Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.19875	0.020997	0.19875	0.01716	0.19875	-14.5566	0.19875	-20.4729	
0.2	0.0191047	0.2	0.0159023	0.2	-6.99693	0.2	-12.2559	
0.20125	0.0184739	0.20125	0.0152735	0.20125	-8.96903	0.20125	-19.8156	
0.2025	0.0146893	0.2025	0.0115003	0.2025	-11.9272	0.2025	-16.5287	
0.20375	0.0285663	0.20375	0.0228197	0.20375	-14.228	0.20375	-20.8016	
0.205	0.0273047	0.205	0.0196754	0.205	-6.99693	0.205	-20.4729	
0.20625	0.020997	0.20625	0.0159023	0.20625	-9.29771	0.20625	-19.4869	
0.2075	0.0235201	0.2075	0.0159023	0.2075	-12.9132	0.2075	-14.5566	
0.20875	0.0222586	0.20875	0.0159023	0.20875	-7.65429	0.20875	-20.8016	
0.21	0.0222586	0.21	0.0146446	0.21	-8.64034	0.21	-17.5148	
0.21125	0.0203662	0.21125	0.0146446	0.21125	-9.62639	0.21125	-17.5148	
0.2125	0.020997	0.2125	0.0152735	0.2125	-7.32561	0.2125	-19.8156	
0.21375	0.0203662	0.21375	0.012758	0.21375	-12.2559	0.21375	-19.4869	
0.215	0.0279355	0.215	0.0203043	0.215	-10.6124	0.215	-19.1582	
0.21625	0.0197355	0.21625	0.0140157	0.21625	-7.32561	0.21625	-17.5148	
0.2175	0.0184739	0.2175	0.0159023	0.2175	-7.65429	0.2175	-12.9132	
0.21875	0.0197355	0.21875	0.0159023	0.21875	-12.2559	0.21875	-20.4729	
0.22	0.0197355	0.22	0.0133869	0.22	-7.32561	0.22	-13.5706	
0.22125	0.0191047	0.22125	0.0140157	0.22125	-9.95508	0.22125	-15.5427	
0.2225	0.0203662	0.2225	0.01716	0.2225	-9.29771	0.2225	-19.4869	
0.22375	0.0216278	0.22375	0.0165312	0.22375	-8.64034	0.22375	-18.8295	
0.225	0.026674	0.225	0.0234486	0.225	-2.72404	0.225	-19.1582	
0.22625	0.0153201	0.22625	0.0121292	0.22625	-7.32561	0.22625	-18.1722	
0.2275	0.0165816	0.2275	0.0115003	0.2275	-6.99693	0.2275	-21.7877	
0.22875	0.0197355	0.22875	0.0115003	0.22875	-11.2698	0.22875	-15.8714	
0.23	0.0203662	0.23	0.0146446	0.23	-7.32561	0.23	-17.1861	
0.23125	0.0184739	0.23125	0.0115003	0.23125	-12.2559	0.23125	-20.1443	
0.2325	0.0172124	0.2325	0.0115003	0.2325	-9.62639	0.2325	-15.214	
0.23375	0.0184739	0.23375	0.0115003	0.23375	-8.96903	0.23375	-14.5566	
0.235	0.0241509	0.235	0.0159023	0.235	-7.98298	0.235	-8.31166	
0.23625	0.0172124	0.23625	0.0102426	0.23625	-5.02483	0.23625	-15.5427	
0.2375	0.0146893	0.2375	0.0102426	0.2375	-8.64034	0.2375	-11.9272	
0.23875	0.0109046	0.23875	0.00961376	0.23875	-3.71009	0.23875	-16.2001	
0.24	0.0109046	0.24	0.0115003	0.24	-6.66824	0.24	-17.1861	
0.24125	0.0096431	0.24125	0.012758	0.24125	-8.64034	0.24125	-14.5566	
0.2425	0.0121662	0.2425	0.00898491	0.2425	-6.01088	0.2425	-15.214	
0.24375	0.0134277	0.24375	0.0108715	0.24375	-8.96903	0.24375	-10.2838	
0.245	0.0184739	0.245	0.0121292	0.245	-7.98298	0.245	-13.8993	
0.24625	0.0159508	0.24625	0.00835606	0.24625	-6.33956	0.24625	-14.8853	
0.2475	0.0172124	0.2475	0.0121292	0.2475	-13.5706	0.2475	-13.8993	
0.24875	0.0165816	0.24875	0.0115003	0.24875	-8.31166	0.24875	-19.4869	
0.25	0.0172124	0.25	0.0121292	0.25	-4.36746	0.25	-15.8714	
0.25125	0.0159508	0.25125	0.0108715	0.25125	-4.03878	0.25125	-16.2001	
0.2525	0.0140585	0.2525	0.00898491	0.2525	-7.65429	0.2525	-12.2559	
0.25375	0.0121662	0.25375	0.0108715	0.25375	-8.31166	0.25375	-16.8574	
0.255	0.0165816	0.255	0.0140157	0.255	-6.66824	0.255	-15.8714	
0.25625	0.00901233	0.25625	0.0102426	0.25625	-1.40931	0.25625	-12.2559	
0.2575	0.00901233	0.2575	0.0115003	0.2575	-7.32561	0.2575	-15.8714	
0.25875	0.00838155	0.25875	0.0115003	0.25875	-6.66824	0.25875	-16.8574	
0.26	0.00838155	0.26	0.0102426	0.26	-6.33956	0.26	-15.8714	
0.26125	0.00585846	0.26125	0.00961376	0.26125	-9.62639	0.26125	-14.228	
0.2625	0.00648923	0.2625	0.00898491	0.2625	-10.2838	0.2625	-16.8574	
0.26375	0.0096431	0.26375	0.00961376	0.26375	-9.62639	0.26375	-13.8993	
0.265	0.012797	0.265	0.0146446	0.265	-7.32561	0.265	-13.8993	
0.26625	0.0109046	0.26625	0.0115003	0.26625	-7.65429	0.26625	-19.1582	
0.2675	0.0115354	0.2675	0.00961376	0.2675	-5.35351	0.2675	-16.2001	
0.26875	0.0096431	0.26875	0.0102426	0.26875	-6.33956	0.26875	-17.8435	
0.27	0.0115354	0.27	0.0108715	0.27	-9.29771	0.27	-17.5148	
0.27125	0.0121662	0.27125	0.0121292	0.27125	-6.66824	0.27125	-19.1582	
0.2725	0.0140585	0.2725	0.0108715	0.2725	-5.02483	0.2725	-12.9132	
0.27375	0.0146893	0.27375	0.0115003	0.27375	-8.31166	0.27375	-15.8714	
0.275	0.0165816	0.275	0.0146446	0.275	-7.98298	0.275	-21.459	
0.27625	0.012797	0.27625	0.0115003	0.27625	-2.72404	0.27625	-15.5427	
0.2775	0.0109046	0.2775	0.00961376	0.2775	-4.36746	0.2775	-17.8435	
0.27875	0.0109046	0.27875	0.00961376	0.27875	-8.96903	0.27875	-15.8714	
0.28	0.0121662	0.28	0.0108715	0.28	-13.5706	0.28	-16.8574	
0.28125	0.0140585	0.28125	0.0115003	0.28125	-7.32561	0.28125	-14.8853	
0.2825	0.012797	0.2825	0.012758	0.2825	-11.5985	0.2825	-16.2001	
0.28375	0.0140585	0.28375	0.0115003	0.28375	-8.31166	0.28375	-15.8714	
0.285	0.0178432	0.285	0.0133869	0.285	-8.96903	0.285	-16.8574	
0.28625	0.0121662	0.28625	0.0108715	0.28625	-8.96903	0.28625	-25.0745	
0.2875	0.0178432	0.2875	0.0159023	0.2875	-10.6124	0.2875	-17.1861	
0.28875	0.0191047	0.28875	0.0152735	0.28875	-9.29771	0.28875	-14.8853	
0.29	0.020997	0.29	0.0165312	0.29	-10.2838	0.29	-21.459	
0.29125	0.020997	0.29125	0.0184177	0.29125	-6.66824	0.29125	-19.4869	
0.2925	0.0191047	0.2925	0.0165312	0.2925	-11.9272	0.2925	-16.8574	
0.29375	0.0172124	0.29375	0.0165312	0.29375	-9.62639	0.29375	-20.4729	
0.295	0.0228893	0.295	0.0177889	0.295	-7.98298	0.295	-18.1722	
0.29625	0.020997	0.29625	0.0121292	0.29625	-6.33956	0.29625	-15.8714	
0.2975	0.0235201	0.2975	0.0159023	0.2975	-9.95508	0.2975	-20.1443	
0.29875	0.0247817	0.29875	0.0165312	0.29875	-7.98298	0.29875	-19.8156	
0.3	0.0241509	0.3	0.0184177	0.3	-10.6124	0.3	-19.4869	
0.30125	0.0184739	0.30125	0.0165312	0.30125	-9.62639	0.30125	-15.8714	
0.3025	0.012797	0.3025	0.0140157	0.3025	-9.95508	0.3025	-16.8574	
0.30375	0.0134277	0.30375	0.0159023	0.30375	-11.2698	0.30375	-19.8156	
0.305	0.0222586	0.305	0.021562	0.305	-8.31166	0.305	-16.5287	
0.30625	0.0140585	0.30625	0.0165312	0.30625	-11.5985	0.30625	-19.8156	
0.3075	0.0172124	0.3075	0.0165312	0.3075	-9.62639	0.3075	-18.5008	
0.30875	0.0153201	0.30875	0.01716	0.30875	-10.9411	0.30875	-20.1443	
0.31	0.0165816	0.31	0.0177889	0.31	-1.08063	0.31	-19.8156	
0.31125	0.0172124	0.31125	0.01716	0.31125	-9.95508	0.31125	-18.8295	
0.3125	0.0159508	0.3125	0.0159023	0.3125	-7.65429	0.3125	-17.1861	
0.31375	0.0197355	0.31375	0.0165312	0.31375	-10.2838	0.31375	-19.4869	
0.315	0.0247817	0.315	0.021562	0.315	-13.8993	0.315	-20.8016	
0.31625	0.0197355	0.31625	0.0165312	0.31625	-10.9411	0.31625	-13.5706	
0.3175	0.0197355	0.3175	0.0159023	0.3175	-8.31166	0.3175	-18.5008	
0.31875	0.0172124	0.31875	0.0146446	0.31875	-7.32561	0.31875	-19.1582	
0.32	0.0184739	0.32	0.0140157	0.32	-9.29771	0.32	-17.5148	
0.32125	0.0184739	0.32125	0.0152735	0.32125	-5.68219	0.32125	-15.5427	
0.3225	0.0279355	0.3225	0.0184177	0.3225	-4.69614	0.3225	-9.29771	
0.32375	0.0172124	0.32375	0.0133869	0.32375	-6.66824	0.32375	-16.2001	
0.325	0.0228893	0.325	0.01716	0.325	-6.66824	0.325	-16.8574	
0.32625	0.0159508	0.32625	0.0121292	0.32625	-6.33956	0.32625	-11.5985	
0.3275	0.0146893	0.3275	0.0102426	0.3275	-6.99693	0.3275	-20.1443	
0.32875	0.012797	0.32875	0.00898491	0.32875	-7.98298	0.32875	-16.8574	
0.33	0.0153201	0.33	0.0121292	0.33	-7.32561	0.33	-16.2001	
0.33125	0.0159508	0.33125	0.012758	0.33125	-6.01088	0.33125	-16.8574	
0.3325	0.0140585	0.3325	0.0102426	0.3325	-8.64034	0.3325	-14.228	
0.33375	0.012797	0.33375	0.0108715	0.33375	-3.05273	0.33375	-16.2001	
0.335	0.0165816	0.335	0.0115003	0.335	-5.35351	0.335	-18.5008	
0.33625	0.0115354	0.33625	0.00898491	0.33625	-3.71009	0.33625	-18.1722	
0.3375	0.012797	0.3375	0.0108715	0.3375	-8.64034	0.3375	-15.8714	
0.33875	0.0134277	0.33875	0.0102426	0.33875	-5.68219	0.33875	-15.5427	
0.34	0.0134277	0.34	0.0102426	0.34	-11.2698	0.34	-16.8574	
0.34125	0.0165816	0.34125	0.0121292	0.34125	-6.33956	0.34125	-14.5566	
0.3425	0.0159508	0.3425	0.0108715	0.3425	-2.06668	0.3425	-16.2001	
0.34375	0.0159508	0.34375	0.00961376	0.34375	-6.33956	0.34375	-17.1861	
0.345	0.0178432	0.345	0.0115003	0.345	-8.96903	0.345	-16.5287	
0.34625	0.0096431	0.34625	0.00961376	0.34625	-10.6124	0.34625	-16.8574	
0.3475	0.00901233	0.3475	0.0108715	0.3475	-11.5985	0.3475	-18.1722	
0.34875	0.00775078	0.34875	0.0102426	0.34875	-5.02483	0.34875	-16.2001	
0.35	0.0102739	0.35	0.0102426	0.35	-9.95508	0.35	-17.8435	
0.35125	0.0134277	0.35125	0.0115003	0.35125	-7.98298	0.35125	-17.8435	
0.3525	0.0159508	0.3525	0.00961376	0.3525	-6.66824	0.3525	-12.5845	
0.35375	0.0165816	0.35375	0.00961376	0.35375	-5.68219	0.35375	-20.8016	
0.355	0.020997	0.355	0.012758	0.355	-7.32561	0.355	-15.214	
0.35625	0.0191047	0.35625	0.0115003	0.35625	-8.31166	0.35625	-18.1722	
0.3575	0.0178432	0.3575	0.00961376	0.3575	-2.39536	0.3575	-16.2001	
0.35875	0.0165816	0.35875	0.00961376	0.35875	-9.95508	0.35875	-11.9272	
0.36	0.0172124	0.36	0.0102426	0.36	-8.64034	0.36	-15.5427	
0.36125	0.0172124	0.36125	0.0108715	0.36125	-3.71009	0.36125	-17.5148	
0.3625	0.0165816	0.3625	0.0108715	0.3625	-7.98298	0.3625	-12.9132	
0.36375	0.0178432	0.36375	0.0102426	0.36375	-9.29771	0.36375	-8.31166	
0.365	0.0178432	0.365	0.0133869	0.365	-4.36746	0.365	-16.5287	
0.36625	0.0140585	0.36625	0.0102426	0.36625	-5.02483	0.36625	-17.1861	
0.3675	0.0140585	0.3675	0.00898491	0.3675	-9.29771	0.3675	-17.8435	
0.36875	0.0165816	0.36875	0.00961376	0.36875	-11.9272	0.36875	-15.214	
0.37	0.0172124	0.37	0.00961376	0.37	-4.03878	0.37	-13.5706	
0.37125	0.020997	0.37125	0.0133869	0.37125	-4.69614	0.37125	-18.5008	
0.3725	0.0191047	0.3725	0.0108715	0.3725	-1.08063	0.3725	-12.9132	
0.37375	0.0172124	0.37375	0.0108715	0.37375	-4.03878	0.37375	-17.1861	
0.375	0.0191047	0.375	0.0121292	0.375	-5.68219	0.375	-12.2559	
0.37625	0.0191047	0.37625	0.00961376	0.37625	-9.29771	0.37625	-18.8295	
0.3775	0.0216278	0.3775	0.0121292	0.3775	-6.33956	0.3775	-20.1443	
0.37875	0.0260432	0.37875	0.0146446	0.37875	-10.9411	0.37875	-19.4869	
0.38	0.026674	0.38	0.0196754	0.38	-8.96903	0.38	-17.8435	
0.38125	0.0247817	0.38125	0.01716	0.38125	-6.99693	0.38125	-15.214	
0.3825	0.0216278	0.3825	0.0146446	0.3825	-6.33956	0.3825	-16.8574	
0.38375	0.0184739	0.38375	0.0133869	0.38375	-10.6124	0.38375	-17.1861	
0.385	0.0241509	0.385	0.0177889	0.385	-10.2838	0.385	-15.214	
0.38625	0.0203662	0.38625	0.0133869	0.38625	-8.64034	0.38625	-18.8295	
0.3875	0.020997	0.3875	0.012758	0.3875	-10.2838	0.3875	-16.8574	
0.38875	0.0172124	0.38875	0.0108715	0.38875	-9.29771	0.38875	-19.1582	
0.39	0.020997	0.39	0.0133869	0.39	-3.38141	0.39	-7.98298	
0.39125	0.0184739	0.39125	0.0121292	0.39125	-9.29771	0.39125	-16.5287	
0.3925	0.0216278	0.3925	0.0146446	0.3925	-3.71009	0.3925	-18.1722	
0.39375	0.0235201	0.39375	0.0159023	0.39375	-7.65429	0.39375	-14.8853	
