Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.055	0.0146446	0.055	0.0178432	0.055	-9.29771	0.055	-6.66824	
0.05625	0.0152735	0.05625	0.0191047	0.05625	-4.36746	0.05625	-5.68219	
0.0575	0.0159023	0.0575	0.0191047	0.0575	-7.65429	0.0575	-6.33956	
0.05875	0.0152735	0.05875	0.0178432	0.05875	-7.32561	0.05875	-16.8574	
0.06	0.0140157	0.06	0.0159508	0.06	-7.32561	0.06	-20.1443	
0.06125	0.0146446	0.06125	0.0153201	0.06125	-10.9411	0.06125	-23.4311	
0.0625	0.0108715	0.0625	0.0096431	0.0625	-6.99693	0.0625	-24.4171	
0.06375	0.0121292	0.06375	0.00901233	0.06375	-7.65429	0.06375	-22.7737	
0.065	0.0115003	0.065	0.00901233	0.065	-4.03878	0.065	-25.4032	
0.06625	0.0121292	0.06625	0.0115354	0.06625	-12.9132	0.06625	-19.1582	
0.0675	0.0140157	0.0675	0.0140585	0.0675	-7.65429	0.0675	-10.9411	
0.06875	0.0146446	0.06875	0.0153201	0.06875	-5.68219	0.06875	-9.29771	
0.07	0.0203043	0.07	0.0191047	0.07	-9.29771	0.07	-6.01088	
0.07125	0.0203043	0.07125	0.0153201	0.07125	-9.95508	0.07125	-6.01088	
0.0725	0.0152735	0.0725	0.0096431	0.0725	-6.33956	0.0725	-7.98298	
0.07375	0.0146446	0.07375	0.0115354	0.07375	-8.96903	0.07375	-4.69614	
0.075	0.0140157	0.075	0.0121662	0.075	-9.62639	0.075	-12.5845	
0.07625	0.0115003	0.07625	0.0102739	0.07625	-8.64034	0.07625	-19.4869	
0.0775	0.0121292	0.0775	0.0096431	0.0775	-7.98298	0.0775	-20.4729	
0.07875	0.0115003	0.07875	0.00775078	0.07875	-9.62639	0.07875	-24.7458	
0.08	0.0146446	0.08	0.0096431	0.08	-14.228	0.08	-25.0745	
0.08125	0.0133869	0.08125	0.0115354	0.08125	-12.2559	0.08125	-22.7737	
0.0825	0.0121292	0.0825	0.0115354	0.0825	-10.9411	0.0825	-23.7598	
0.08375	0.0140157	0.08375	0.0109046	0.08375	-8.31166	0.08375	-13.2419	
0.085	0.0121292	0.085	0.0102739	0.085	-6.33956	0.085	-9.29771	
0.08625	0.01716	0.08625	0.0146893	0.08625	-10.6124	0.08625	-6.66824	
0.0875	0.0190466	0.0875	0.0165816	0.0875	-3.05273	0.0875	-6.33956	
0.08875	0.01716	0.08875	0.0140585	0.08875	-5.68219	0.08875	-7.32561	
0.09	0.0177889	0.09	0.0178432	0.09	-6.99693	0.09	-5.35351	
0.09125	0.0184177	0.09125	0.0184739	0.09125	-9.29771	0.09125	-9.62639	
0.0925	0.0177889	0.0925	0.0197355	0.0925	-7.65429	0.0925	-20.1443	
0.09375	0.0140157	0.09375	0.0172124	0.09375	-14.5566	0.09375	-21.459	
0.095	0.0133869	0.095	0.0159508	0.095	-9.29771	0.095	-24.7458	
0.09625	0.0159023	0.09625	0.0146893	0.09625	-10.9411	0.09625	-25.4032	
0.0975	0.0146446	0.0975	0.0134277	0.0975	-10.9411	0.0975	-24.0885	
0.09875	0.01716	0.09875	0.0178432	0.09875	-10.6124	0.09875	-26.0606	
0.1	0.0190466	0.1	0.0172124	0.1	-4.69614	0.1	-17.1861	
0.10125	0.0159023	0.10125	0.0184739	0.10125	-6.99693	0.10125	-10.2838	
0.1025	0.0152735	0.1025	0.0184739	0.1025	-4.36746	0.1025	-9.62639	
0.10375	0.0165312	0.10375	0.0184739	0.10375	-4.69614	0.10375	-5.35351	
0.105	0.0159023	0.105	0.0178432	0.105	-1.40931	0.105	-6.01088	
0.10625	0.0108715	0.10625	0.0121662	0.10625	-5.68219	0.10625	-4.03878	
0.1075	0.0115003	0.1075	0.0140585	0.1075	-2.72404	0.1075	-4.36746	
0.10875	0.0108715	0.10875	0.0134277	0.10875	-2.72404	0.10875	-15.214	
0.11	0.0115003	0.11	0.0153201	0.11	-6.66824	0.11	-19.4869	
0.11125	0.00961376	0.11125	0.0115354	0.11125	-7.65429	0.11125	-20.8016	
0.1125	0.00709835	0.1125	0.00838155	0.1125	-8.31166	0.1125	-23.4311	
0.11375	0.00646949	0.11375	0.00585846	0.11375	-4.36746	0.11375	-22.1164	
0.115	0.00395408	0.115	0.00459691	0.115	-7.65429	0.115	-23.1024	
0.11625	0.0077272	0.11625	0.00775078	0.11625	-9.62639	0.11625	-18.1722	
0.1175	0.00898491	0.1175	0.0121662	0.1175	0.56279	0.1175	-8.96903	
0.11875	0.00898491	0.11875	0.0102739	0.11875	-4.36746	0.11875	-7.65429	
0.12	0.012758	0.12	0.0134277	0.12	-2.72404	0.12	-4.36746	
0.12125	0.0121292	0.12125	0.0115354	0.12125	-0.42326	0.12125	-3.05273	
0.1225	0.00961376	0.1225	0.0102739	0.1225	-6.99693	0.1225	-5.02483	
0.12375	0.012758	0.12375	0.0115354	0.12375	-5.35351	0.12375	-4.03878	
0.125	0.00898491	0.125	0.0121662	0.125	-6.33956	0.125	-11.5985	
0.12625	0.00898491	0.12625	0.012797	0.12625	-3.05273	0.12625	-18.5008	
0.1275	0.00835606	0.1275	0.0146893	0.1275	-6.66824	0.1275	-19.4869	
0.12875	0.00835606	0.12875	0.0134277	0.12875	-9.29771	0.12875	-23.7598	
0.13	0.00961376	0.13	0.0134277	0.13	-0.751943	0.13	-22.445	
0.13125	0.00835606	0.13125	0.00838155	0.13125	-8.64034	0.13125	-22.7737	
0.1325	0.0108715	0.1325	0.00648923	0.1325	-12.9132	0.1325	-22.445	
0.13375	0.0115003	0.13375	0.00585846	0.13375	-6.01088	0.13375	-12.9132	
0.135	0.0121292	0.135	0.00838155	0.135	-5.35351	0.135	-9.29771	
0.13625	0.0115003	0.13625	0.0121662	0.13625	0.234106	0.13625	-6.99693	
0.1375	0.0146446	0.1375	0.0121662	0.1375	-6.99693	0.1375	-3.71009	
0.13875	0.012758	0.13875	0.0115354	0.13875	1.54884	0.13875	-5.68219	
0.14	0.0190466	0.14	0.0172124	0.14	-6.99693	0.14	-4.69614	
0.14125	0.0146446	0.14125	0.0140585	0.14125	-8.96903	0.14125	-9.29771	
0.1425	0.0121292	0.1425	0.0140585	0.1425	-7.65429	0.1425	-18.1722	
0.14375	0.00961376	0.14375	0.0121662	0.14375	-7.98298	0.14375	-19.8156	
0.145	0.012758	0.145	0.0159508	0.145	-10.9411	0.145	-23.4311	
0.14625	0.0102426	0.14625	0.0102739	0.14625	-12.5845	0.14625	-25.4032	
0.1475	0.0121292	0.1475	0.0109046	0.1475	-9.29771	0.1475	-22.7737	
0.14875	0.0146446	0.14875	0.0140585	0.14875	-13.5706	0.14875	-25.7319	
0.15	0.0190466	0.15	0.0178432	0.15	-6.33956	0.15	-16.8574	
0.15125	0.0146446	0.15125	0.0159508	0.15125	-5.35351	0.15125	-9.62639	
0.1525	0.0146446	0.1525	0.0159508	0.1525	-4.69614	0.1525	-8.64034	
0.15375	0.0146446	0.15375	0.0159508	0.15375	-9.29771	0.15375	-5.35351	
0.155	0.0152735	0.155	0.0134277	0.155	-3.38141	0.155	-6.01088	
0.15625	0.0140157	0.15625	0.012797	0.15625	-4.69614	0.15625	-6.01088	
0.1575	0.0165312	0.1575	0.0146893	0.1575	-1.40931	0.1575	-6.01088	
0.15875	0.012758	0.15875	0.012797	0.15875	-6.33956	0.15875	-16.5287	
0.16	0.0146446	0.16	0.0121662	0.16	-10.2838	0.16	-19.4869	
0.16125	0.012758	0.16125	0.00901233	0.16125	-9.29771	0.16125	-21.459	
0.1625	0.012758	0.1625	0.00775078	0.1625	-13.2419	0.1625	-24.7458	
0.16375	0.012758	0.16375	0.0102739	0.16375	-13.2419	0.16375	-23.1024	
0.165	0.0102426	0.165	0.0096431	0.165	-9.29771	0.165	-23.7598	
0.16625	0.0108715	0.16625	0.0121662	0.16625	-7.65429	0.16625	-19.1582	
0.1675	0.0165312	0.1675	0.0228893	0.1675	3.19226	0.1675	-10.6124	
0.16875	0.0121292	0.16875	0.012797	0.16875	-2.39536	0.16875	-9.29771	
0.17	0.0146446	0.17	0.0172124	0.17	-1.73799	0.17	-4.36746	
0.17125	0.0133869	0.17125	0.0159508	0.17125	-3.38141	0.17125	-3.71009	
0.1725	0.0121292	0.1725	0.0153201	0.1725	-6.33956	0.1725	-5.02483	
0.17375	0.00961376	0.17375	0.0134277	0.17375	-0.751943	0.17375	-3.38141	
0.175	0.0102426	0.175	0.012797	0.175	-5.02483	0.175	-11.9272	
0.17625	0.00835606	0.17625	0.0096431	0.17625	-5.68219	0.17625	-18.1722	
0.1775	0.00835606	0.1775	0.00775078	0.1775	-7.98298	0.1775	-19.4869	
0.17875	0.00835606	0.17875	0.00838155	0.17875	-6.01088	0.17875	-23.7598	
0.18	0.0102426	0.18	0.00775078	0.18	-6.66824	0.18	-22.445	
0.18125	0.00961376	0.18125	0.00648923	0.18125	-5.35351	0.18125	-21.7877	
0.1825	0.00961376	0.1825	0.00901233	0.1825	-6.99693	0.1825	-22.445	
0.18375	0.00898491	0.18375	0.00901233	0.18375	-10.2838	0.18375	-11.9272	
0.185	0.00961376	0.185	0.0096431	0.185	-10.6124	0.185	-8.31166	
0.18625	0.00961376	0.18625	0.00901233	0.18625	-7.32561	0.18625	-6.01088	
0.1875	0.0102426	0.1875	0.0102739	0.1875	-3.38141	0.1875	-2.72404	
0.18875	0.0121292	0.18875	0.0102739	0.18875	-4.36746	0.18875	-4.36746	
0.19	0.0121292	0.19	0.012797	0.19	1.54884	0.19	-3.38141	
0.19125	0.00961376	0.19125	0.0102739	0.19125	2.86357	0.19125	-7.98298	
0.1925	0.00835606	0.1925	0.0096431	0.1925	-6.99693	0.1925	-16.8574	
0.19375	0.0077272	0.19375	0.00901233	0.19375	-14.228	0.19375	-18.5008	
0.195	0.0077272	0.195	0.00648923	0.195	-7.32561	0.195	-22.445	
0.19625	0.00709835	0.19625	0.00775078	0.19625	-7.32561	0.19625	-23.1024	
0.1975	0.00835606	0.1975	0.00648923	0.1975	-7.98298	0.1975	-22.1164	
0.19875	0.0115003	0.19875	0.0115354	0.19875	-9.62639	0.19875	-24.7458	
0.2	0.0108715	0.2	0.0109046	0.2	-8.96903	0.2	-14.5566	
0.20125	0.0102426	0.20125	0.0109046	0.20125	-8.96903	0.20125	-8.31166	
0.2025	0.00961376	0.2025	0.0102739	0.2025	-8.96903	0.2025	-7.65429	
0.20375	0.00961376	0.20375	0.0096431	0.20375	2.53489	0.20375	-2.72404	
0.205	0.00961376	0.205	0.00901233	0.205	-6.66824	0.205	-4.03878	
0.20625	0.0102426	0.20625	0.0096431	0.20625	-3.05273	0.20625	-4.36746	
0.2075	0.0102426	0.2075	0.0109046	0.2075	-6.33956	0.2075	-4.03878	
0.20875	0.00961376	0.20875	0.00901233	0.20875	-7.98298	0.20875	-14.8853	
0.21	0.0108715	0.21	0.0096431	0.21	-6.66824	0.21	-18.1722	
0.21125	0.00835606	0.21125	0.00459691	0.21125	-11.9272	0.21125	-19.8156	
0.2125	0.00646949	0.2125	0.00333537	0.2125	-7.98298	0.2125	-23.7598	
0.21375	0.00646949	0.21375	0.00522769	0.21375	-7.98298	0.21375	-21.1303	
0.215	0.0077272	0.215	0.00396614	0.215	-9.62639	0.215	-22.7737	
0.21625	0.00709835	0.21625	0.00333537	0.21625	-7.98298	0.21625	-18.5008	
0.2175	0.00961376	0.2175	0.00396614	0.2175	-4.03878	0.2175	-9.29771	
0.21875	0.00898491	0.21875	0.00270459	0.21875	-4.03878	0.21875	-8.64034	
0.22	0.012758	0.22	0.00459691	0.22	-3.05273	0.22	-4.69614	
0.22125	0.0108715	0.22125	0.00522769	0.22125	3.52094	0.22125	-3.05273	
0.2225	0.00961376	0.2225	0.00712001	0.2225	-5.68219	0.2225	-5.02483	
0.22375	0.0102426	0.22375	0.0109046	0.22375	-1.08063	0.22375	-3.05273	
0.225	0.0102426	0.225	0.0121662	0.225	-3.38141	0.225	-12.2559	
0.22625	0.0102426	0.22625	0.00901233	0.22625	-8.64034	0.22625	-17.8435	
0.2275	0.00835606	0.2275	0.00775078	0.2275	-8.96903	0.2275	-19.4869	
0.22875	0.00898491	0.22875	0.00648923	0.22875	-9.29771	0.22875	-23.7598	
0.23	0.0108715	0.23	0.00775078	0.23	-4.69614	0.23	-22.7737	
0.23125	0.00835606	0.23125	0.00775078	0.23125	-10.6124	0.23125	-22.445	
0.2325	0.00898491	0.2325	0.0102739	0.2325	-7.32561	0.2325	-23.4311	
0.23375	0.00961376	0.23375	0.0102739	0.23375	-5.02483	0.23375	-11.5985	
0.235	0.0102426	0.235	0.0121662	0.235	-8.64034	0.235	-8.64034	
0.23625	0.0102426	0.23625	0.0140585	0.23625	-3.38141	0.23625	-6.01088	
0.2375	0.0115003	0.2375	0.0159508	0.2375	-3.05273	0.2375	-3.05273	
0.23875	0.012758	0.23875	0.0184739	0.23875	-7.65429	0.23875	-4.69614	
0.24	0.0133869	0.24	0.0172124	0.24	-7.65429	0.24	-4.69614	
0.24125	0.0115003	0.24125	0.0134277	0.24125	-4.03878	0.24125	-8.64034	
0.2425	0.00898491	0.2425	0.0115354	0.2425	-7.32561	0.2425	-17.8435	
0.24375	0.0115003	0.24375	0.0146893	0.24375	-6.01088	0.24375	-18.5008	
0.245	0.0108715	0.245	0.0172124	0.245	-6.99693	0.245	-24.0885	
0.24625	0.0121292	0.24625	0.020997	0.24625	-5.35351	0.24625	-25.0745	
0.2475	0.0133869	0.2475	0.0216278	0.2475	-9.95508	0.2475	-23.1024	
0.24875	0.021562	0.24875	0.0254124	0.24875	-12.2559	0.24875	-25.4032	
0.25	0.0146446	0.25	0.0134277	0.25	-8.96903	0.25	-16.5287	
0.25125	0.0140157	0.25125	0.0109046	0.25125	-8.96903	0.25125	-9.95508	
0.2525	0.0146446	0.2525	0.0115354	0.2525	-4.69614	0.2525	-9.29771	
0.25375	0.0146446	0.25375	0.0134277	0.25375	-8.64034	0.25375	-5.02483	
0.255	0.0165312	0.255	0.0134277	0.255	-9.29771	0.255	-6.33956	
0.25625	0.0152735	0.25625	0.0159508	0.25625	-5.68219	0.25625	-6.33956	
0.2575	0.0165312	0.2575	0.0159508	0.2575	-8.64034	0.2575	-6.33956	
0.25875	0.0152735	0.25875	0.0146893	0.25875	-6.33956	0.25875	-16.5287	
0.26	0.0152735	0.26	0.0146893	0.26	-11.2698	0.26	-20.1443	
0.26125	0.0133869	0.26125	0.0096431	0.26125	-3.38141	0.26125	-22.1164	
0.2625	0.0108715	0.2625	0.00838155	0.2625	-12.9132	0.2625	-25.0745	
0.26375	0.0115003	0.26375	0.00838155	0.26375	-8.64034	0.26375	-23.7598	
0.265	0.012758	0.265	0.0121662	0.265	-9.62639	0.265	-25.4032	
0.26625	0.0133869	0.26625	0.012797	0.26625	-10.9411	0.26625	-20.4729	
0.2675	0.0159023	0.2675	0.0146893	0.2675	-8.31166	0.2675	-11.2698	
0.26875	0.0165312	0.26875	0.0140585	0.26875	-10.6124	0.26875	-9.29771	
0.27	0.0177889	0.27	0.0197355	0.27	-5.68219	0.27	-6.33956	
0.27125	0.0121292	0.27125	0.0121662	0.27125	-6.66824	0.27125	-3.38141	
0.2725	0.0115003	0.2725	0.0109046	0.2725	-0.42326	0.2725	-5.68219	
0.27375	0.012758	0.27375	0.0121662	0.27375	-5.68219	0.27375	-3.38141	
0.275	0.00898491	0.275	0.0096431	0.275	-9.62639	0.275	-12.2559	
0.27625	0.00835606	0.27625	0.00838155	0.27625	-3.38141	0.27625	-18.1722	
0.2775	0.0077272	0.2775	0.00712001	0.2775	-9.29771	0.2775	-18.8295	
0.27875	0.00835606	0.27875	0.00396614	0.27875	-11.9272	0.27875	-23.1024	
0.28	0.00961376	0.28	0.00459691	0.28	-9.95508	0.28	-22.445	
0.28125	0.00709835	0.28125	0.00396614	0.28125	-7.98298	0.28125	-21.459	
0.2825	0.00898491	0.2825	0.00712001	0.2825	-9.95508	0.2825	-22.445	
0.28375	0.0077272	0.28375	0.00648923	0.28375	-7.98298	0.28375	-11.2698	
0.285	0.00961376	0.285	0.00838155	0.285	-6.01088	0.285	-8.31166	
0.28625	0.0102426	0.28625	0.00901233	0.28625	-5.35351	0.28625	-6.01088	
0.2875	0.0115003	0.2875	0.00901233	0.2875	-6.66824	0.2875	-2.39536	
0.28875	0.0108715	0.28875	0.00838155	0.28875	-2.39536	0.28875	-4.36746	
0.29	0.0121292	0.29	0.0115354	0.29	-5.02483	0.29	-3.71009	
0.29125	0.00961376	0.29125	0.0102739	0.29125	-4.69614	0.29125	-7.65429	
0.2925	0.00898491	0.2925	0.00775078	0.2925	-5.68219	0.2925	-17.1861	
0.29375	0.00709835	0.29375	0.00648923	0.29375	-4.69614	0.29375	-18.1722	
0.295	0.0077272	0.295	0.00333537	0.295	-4.03878	0.295	-21.7877	
0.29625	0.00709835	0.29625	0.00396614	0.29625	-10.6124	0.29625	-23.1024	
0.2975	0.00898491	0.2975	0.00459691	0.2975	-9.29771	0.2975	-21.1303	
0.29875	0.0108715	0.29875	0.00712001	0.29875	-6.99693	0.29875	-24.0885	
0.3	0.00835606	0.3	0.00648923	0.3	-6.33956	0.3	-15.214	
0.30125	0.00898491	0.30125	0.00522769	0.30125	-5.68219	0.30125	-8.31166	
0.3025	0.00898491	0.3025	0.00648923	0.3025	-7.65429	0.3025	-7.65429	
0.30375	0.00961376	0.30375	0.00775078	0.30375	-2.72404	0.30375	-2.72404	
0.305	0.0108715	0.305	0.00838155	0.305	-2.72404	0.305	-4.69614	
0.30625	0.0121292	0.30625	0.00585846	0.30625	-7.32561	0.30625	-3.71009	
0.3075	0.0108715	0.3075	0.00396614	0.3075	-3.38141	0.3075	-4.69614	
0.30875	0.00961376	0.30875	0.00396614	0.30875	-3.38141	0.30875	-15.214	
0.31	0.0102426	0.31	0.00585846	0.31	-4.03878	0.31	-18.1722	
0.31125	0.00709835	0.31125	0.00648923	0.31125	-7.98298	0.31125	-19.8156	
0.3125	0.00709835	0.3125	0.00775078	0.3125	-7.65429	0.3125	-23.4311	
0.31375	0.00646949	0.31375	0.0096431	0.31375	-8.64034	0.31375	-21.7877	
0.315	0.00646949	0.315	0.0096431	0.315	-11.2698	0.315	-22.7737	
0.31625	0.00835606	0.31625	0.0096431	0.31625	-8.96903	0.31625	-18.5008	
0.3175	0.00961376	0.3175	0.00775078	0.3175	-6.66824	0.3175	-9.29771	
0.31875	0.00961376	0.31875	0.00712001	0.31875	-5.02483	0.31875	-7.98298	
0.32	0.0108715	0.32	0.0096431	0.32	-0.42326	0.32	-5.35351	
0.32125	0.00835606	0.32125	0.00712001	0.32125	-4.36746	0.32125	-3.38141	
0.3225	0.0108715	0.3225	0.0102739	0.3225	-6.99693	0.3225	-4.69614	
0.32375	0.0108715	0.32375	0.0096431	0.32375	0.891473	0.32375	-2.72404	
0.325	0.00961376	0.325	0.0121662	0.325	-5.68219	0.325	-11.5985	
0.32625	0.0102426	0.32625	0.00901233	0.32625	-8.31166	0.32625	-18.1722	
0.3275	0.00961376	0.3275	0.00838155	0.3275	-10.2838	0.3275	-19.1582	
0.32875	0.00835606	0.32875	0.00712001	0.32875	-7.98298	0.32875	-23.1024	
0.33	0.00898491	0.33	0.0109046	0.33	-8.96903	0.33	-22.7737	
0.33125	0.00709835	0.33125	0.0115354	0.33125	-7.98298	0.33125	-22.1164	
0.3325	0.00709835	0.3325	0.0102739	0.3325	-4.69614	0.3325	-23.1024	
0.33375	0.00898491	0.33375	0.0109046	0.33375	-5.02483	0.33375	-11.2698	
0.335	0.0133869	0.335	0.0159508	0.335	-2.06668	0.335	-9.29771	
0.33625	0.0133869	0.33625	0.0165816	0.33625	-8.64034	0.33625	-7.32561	
0.3375	0.0140157	0.3375	0.0172124	0.3375	-7.32561	0.3375	-3.71009	
0.33875	0.0146446	0.33875	0.0172124	0.33875	-8.31166	0.33875	-4.69614	
0.34	0.0140157	0.34	0.0134277	0.34	3.52094	0.34	-4.36746	
0.34125	0.0102426	0.34125	0.0102739	0.34125	-3.71009	0.34125	-8.31166	
0.3425	0.00898491	0.3425	0.00712001	0.3425	-9.29771	0.3425	-17.5148	
0.34375	0.00961376	0.34375	0.0102739	0.34375	-11.5985	0.34375	-17.8435	
0.345	0.0077272	0.345	0.0102739	0.345	-9.29771	0.345	-22.445	
0.34625	0.00898491	0.34625	0.0121662	0.34625	-12.9132	0.34625	-23.1024	
0.3475	0.00898491	0.3475	0.0109046	0.3475	-6.01088	0.3475	-22.1164	
0.34875	0.0115003	0.34875	0.0096431	0.34875	-7.32561	0.34875	-24.4171	
0.35	0.0159023	0.35	0.0159508	0.35	-6.99693	0.35	-17.8435	
0.35125	0.0140157	0.35125	0.0146893	0.35125	-6.01088	0.35125	-10.2838	
0.3525	0.0133869	0.3525	0.0159508	0.3525	-8.31166	0.3525	-9.62639	
0.35375	0.0146446	0.35375	0.0172124	0.35375	-6.66824	0.35375	-4.36746	
0.355	0.0152735	0.355	0.0153201	0.355	-8.96903	0.355	-6.33956	
0.35625	0.0159023	0.35625	0.0153201	0.35625	-5.68219	0.35625	-5.02483	
0.3575	0.0159023	0.3575	0.0140585	0.3575	-3.05273	0.3575	-5.35351	
0.35875	0.0152735	0.35875	0.012797	0.35875	-8.31166	0.35875	-15.8714	
0.36	0.0140157	0.36	0.0134277	0.36	-9.95508	0.36	-20.1443	
0.36125	0.0121292	0.36125	0.0115354	0.36125	-7.65429	0.36125	-21.459	
0.3625	0.0108715	0.3625	0.0109046	0.3625	-10.9411	0.3625	-25.7319	
0.36375	0.0133869	0.36375	0.0121662	0.36375	-5.68219	0.36375	-22.7737	
0.365	0.0121292	0.365	0.012797	0.365	-10.9411	0.365	-24.7458	
0.36625	0.012758	0.36625	0.0146893	0.36625	-7.65429	0.36625	-20.1443	
0.3675	0.0133869	0.3675	0.0159508	0.3675	-6.66824	0.3675	-10.6124	
0.36875	0.0133869	0.36875	0.0159508	0.36875	-11.2698	0.36875	-8.96903	
0.37	0.0140157	0.37	0.0146893	0.37	-8.64034	0.37	-6.01088	
0.37125	0.0140157	0.37125	0.0134277	0.37125	-5.02483	0.37125	-5.02483	
0.3725	0.0140157	0.3725	0.0102739	0.3725	-2.39536	0.3725	-6.66824	
0.37375	0.0159023	0.37375	0.0134277	0.37375	-6.01088	0.37375	-5.02483	
0.375	0.0146446	0.375	0.0140585	0.375	-10.9411	0.375	-12.9132	
0.37625	0.0165312	0.37625	0.0178432	0.37625	-10.9411	0.37625	-19.4869	
0.3775	0.0121292	0.3775	0.0121662	0.3775	-9.29771	0.3775	-20.1443	
0.37875	0.0102426	0.37875	0.00838155	0.37875	-10.2838	0.37875	-24.4171	
0.38	0.0102426	0.38	0.00775078	0.38	-9.62639	0.38	-23.1024	
0.38125	0.00961376	0.38125	0.00712001	0.38125	-11.5985	0.38125	-22.7737	
0.3825	0.00961376	0.3825	0.00775078	0.3825	-9.95508	0.3825	-23.7598	
0.38375	0.00961376	0.38375	0.00901233	0.38375	-6.99693	0.38375	-11.9272	
0.385	0.0102426	0.385	0.0109046	0.385	-4.03878	0.385	-8.96903	
0.38625	0.012758	0.38625	0.0096431	0.38625	-4.03878	0.38625	-5.68219	
0.3875	0.0121292	0.3875	0.00901233	0.3875	0.56279	0.3875	-2.72404	
0.38875	0.0108715	0.38875	0.00838155	0.38875	-4.36746	0.38875	-4.69614	
0.39	0.0121292	0.39	0.00712001	0.39	-7.98298	0.39	-3.38141	
0.39125	0.0102426	0.39125	0.00712001	0.39125	-5.68219	0.39125	-7.32561	
0.3925	0.00835606	0.3925	0.00712001	0.3925	-7.65429	0.3925	-16.8574	
