Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.055	0.012797	0.055	0.0152735	0.055	-7.98298	0.055	-19.4869	
0.05625	0.0121662	0.05625	0.0152735	0.05625	-10.6124	0.05625	-20.8016	
0.0575	0.0115354	0.0575	0.0190466	0.0575	-9.95508	0.0575	-25.7319	
0.05875	0.00459691	0.05875	0.0140157	0.05875	-9.29771	0.05875	-21.459	
0.06	0.00333537	0.06	0.0152735	0.06	-10.9411	0.06	-23.4311	
0.06125	0.00459691	0.06125	0.0159023	0.06125	-6.99693	0.06125	-24.7458	
0.0625	0.0109046	0.0625	0.0177889	0.0625	-12.5845	0.0625	-20.4729	
0.06375	0.0115354	0.06375	0.0165312	0.06375	-3.71009	0.06375	-21.1303	
0.065	0.0134277	0.065	0.0159023	0.065	-8.96903	0.065	-20.1443	
0.06625	0.012797	0.06625	0.0165312	0.06625	-12.5845	0.06625	-19.8156	
0.0675	0.012797	0.0675	0.0177889	0.0675	-10.9411	0.0675	-21.1303	
0.06875	0.0102739	0.06875	0.0140157	0.06875	-7.98298	0.06875	-20.8016	
0.07	0.0115354	0.07	0.0165312	0.07	-12.2559	0.07	-19.1582	
0.07125	0.0178432	0.07125	0.0159023	0.07125	-12.2559	0.07125	-21.7877	
0.0725	0.0247817	0.0725	0.0190466	0.0725	-12.9132	0.0725	-19.8156	
0.07375	0.0216278	0.07375	0.01716	0.07375	-9.95508	0.07375	-13.8993	
0.075	0.0115354	0.075	0.0140157	0.075	-12.2559	0.075	-21.459	
0.07625	0.0121662	0.07625	0.01716	0.07625	-11.5985	0.07625	-21.1303	
0.0775	0.0109046	0.0775	0.0177889	0.0775	-14.228	0.0775	-21.459	
0.07875	0.0146893	0.07875	0.0146446	0.07875	-8.96903	0.07875	-22.445	
0.08	0.0197355	0.08	0.0146446	0.08	-9.62639	0.08	-23.7598	
0.08125	0.0191047	0.08125	0.0133869	0.08125	-10.6124	0.08125	-20.4729	
0.0825	0.0178432	0.0825	0.01716	0.0825	-9.62639	0.0825	-23.4311	
0.08375	0.0153201	0.08375	0.0165312	0.08375	-9.62639	0.08375	-20.4729	
0.085	0.0153201	0.085	0.0146446	0.085	-9.29771	0.085	-21.7877	
0.08625	0.0178432	0.08625	0.0159023	0.08625	-10.6124	0.08625	-23.7598	
0.0875	0.0203662	0.0875	0.0190466	0.0875	-15.214	0.0875	-25.4032	
0.08875	0.0165816	0.08875	0.0165312	0.08875	-14.8853	0.08875	-19.1582	
0.09	0.0159508	0.09	0.0152735	0.09	-12.9132	0.09	-23.1024	
0.09125	0.0159508	0.09125	0.01716	0.09125	-8.64034	0.09125	-24.0885	
0.0925	0.0191047	0.0925	0.0190466	0.0925	-10.2838	0.0925	-20.4729	
0.09375	0.0216278	0.09375	0.0184177	0.09375	-10.2838	0.09375	-23.7598	
0.095	0.0241509	0.095	0.0152735	0.095	-13.2419	0.095	-17.5148	
0.09625	0.0279355	0.09625	0.0146446	0.09625	-10.6124	0.09625	-24.0885	
0.0975	0.0285663	0.0975	0.0165312	0.0975	-8.64034	0.0975	-14.5566	
0.09875	0.0191047	0.09875	0.0102426	0.09875	-8.64034	0.09875	-17.5148	
0.1	0.0191047	0.1	0.012758	0.1	-10.6124	0.1	-23.4311	
0.10125	0.0165816	0.10125	0.00898491	0.10125	-5.02483	0.10125	-17.1861	
0.1025	0.0140585	0.1025	0.0102426	0.1025	-5.68219	0.1025	-16.2001	
0.10375	0.012797	0.10375	0.0077272	0.10375	-7.98298	0.10375	-18.1722	
0.105	0.0115354	0.105	0.0077272	0.105	-5.68219	0.105	-19.8156	
0.10625	0.0096431	0.10625	0.00835606	0.10625	-8.31166	0.10625	-17.1861	
0.1075	0.0140585	0.1075	0.0108715	0.1075	-9.95508	0.1075	-18.8295	
0.10875	0.0172124	0.10875	0.00961376	0.10875	-5.02483	0.10875	-23.7598	
0.11	0.0247817	0.11	0.0115003	0.11	-2.06668	0.11	-20.1443	
0.11125	0.0273047	0.11125	0.0077272	0.11125	-7.32561	0.11125	-20.1443	
0.1125	0.0285663	0.1125	0.00898491	0.1125	-7.65429	0.1125	-14.228	
0.11375	0.0285663	0.11375	0.00961376	0.11375	-7.65429	0.11375	-17.1861	
0.115	0.0235201	0.115	0.0102426	0.115	-10.9411	0.115	-16.8574	
0.11625	0.0203662	0.11625	0.00835606	0.11625	-10.2838	0.11625	-18.1722	
0.1175	0.0178432	0.1175	0.0102426	0.1175	-11.9272	0.1175	-17.5148	
0.11875	0.0172124	0.11875	0.00646949	0.11875	-6.66824	0.11875	-19.4869	
0.12	0.0203662	0.12	0.0102426	0.12	-7.65429	0.12	-15.8714	
0.12125	0.0184739	0.12125	0.00898491	0.12125	-8.96903	0.12125	-23.1024	
0.1225	0.0197355	0.1225	0.0102426	0.1225	-7.98298	0.1225	-19.8156	
0.12375	0.0216278	0.12375	0.0102426	0.12375	-14.228	0.12375	-21.459	
0.125	0.0203662	0.125	0.00961376	0.125	-4.03878	0.125	-23.7598	
0.12625	0.0216278	0.12625	0.0077272	0.12625	-10.6124	0.12625	-18.5008	
0.1275	0.020997	0.1275	0.00961376	0.1275	-8.64034	0.1275	-16.8574	
0.12875	0.0191047	0.12875	0.00898491	0.12875	-10.9411	0.12875	-16.8574	
0.13	0.0222586	0.13	0.0115003	0.13	-7.65429	0.13	-21.7877	
0.13125	0.0203662	0.13125	0.00961376	0.13125	-13.2419	0.13125	-21.1303	
0.1325	0.0184739	0.1325	0.00898491	0.1325	-8.31166	0.1325	-17.8435	
0.13375	0.0165816	0.13375	0.00835606	0.13375	-7.32561	0.13375	-21.7877	
0.135	0.0197355	0.135	0.00835606	0.135	-6.99693	0.135	-17.8435	
0.13625	0.020997	0.13625	0.00835606	0.13625	-7.65429	0.13625	-18.5008	
0.1375	0.0241509	0.1375	0.0108715	0.1375	-9.29771	0.1375	-21.1303	
0.13875	0.0197355	0.13875	0.00961376	0.13875	-7.65429	0.13875	-21.7877	
0.14	0.0184739	0.14	0.0115003	0.14	-11.9272	0.14	-16.2001	
0.14125	0.0159508	0.14125	0.00646949	0.14125	-4.36746	0.14125	-19.1582	
0.1425	0.0191047	0.1425	0.00898491	0.1425	-11.9272	0.1425	-15.8714	
0.14375	0.0197355	0.14375	0.00835606	0.14375	-7.65429	0.14375	-10.6124	
0.145	0.0191047	0.145	0.0108715	0.145	-11.9272	0.145	-12.9132	
0.14625	0.0184739	0.14625	0.00961376	0.14625	-7.65429	0.14625	-14.5566	
0.1475	0.020997	0.1475	0.0102426	0.1475	-8.31166	0.1475	-19.1582	
0.14875	0.0178432	0.14875	0.0077272	0.14875	-7.32561	0.14875	-24.4171	
0.15	0.0191047	0.15	0.0102426	0.15	-10.2838	0.15	-12.2559	
0.15125	0.0203662	0.15125	0.0102426	0.15125	-11.2698	0.15125	-20.4729	
0.1525	0.0184739	0.1525	0.0102426	0.1525	-9.95508	0.1525	-18.8295	
0.15375	0.0096431	0.15375	0.00835606	0.15375	-9.95508	0.15375	-21.1303	
0.155	0.00396614	0.155	0.0077272	0.155	-8.96903	0.155	-19.1582	
0.15625	0.00901233	0.15625	0.00961376	0.15625	-5.02483	0.15625	-18.5008	
0.1575	0.0140585	0.1575	0.0108715	0.1575	-9.62639	0.1575	-20.8016	
0.15875	0.012797	0.15875	0.0077272	0.15875	-5.35351	0.15875	-19.4869	
0.16	0.0096431	0.16	0.0115003	0.16	-11.5985	0.16	-20.4729	
0.16125	0.00144305	0.16125	0.00835606	0.16125	-7.32561	0.16125	-22.1164	
0.1625	0.000181502	0.1625	0.00835606	0.1625	-9.95508	0.1625	-23.4311	
0.16375	0.00270459	0.16375	0.0115003	0.16375	-7.32561	0.16375	-18.1722	
0.165	0.00207382	0.165	0.00961376	0.165	-10.2838	0.165	-11.9272	
0.16625	-0.00171082	0.16625	0.00898491	0.16625	-9.62639	0.16625	-19.8156	
0.1675	-0.00234159	0.1675	0.00961376	0.1675	-7.98298	0.1675	-20.8016	
0.16875	-0.00297236	0.16875	0.00835606	0.16875	-3.38141	0.16875	-22.1164	
0.17	0.000181502	0.17	0.00835606	0.17	-6.99693	0.17	-20.1443	
0.17125	0.00270459	0.17125	0.00709835	0.17125	-7.32561	0.17125	-21.459	
0.1725	0.00522769	0.1725	0.0115003	0.1725	-7.98298	0.1725	-19.1582	
0.17375	0.00459691	0.17375	0.00898491	0.17375	-4.03878	0.17375	-20.1443	
0.175	0.00207382	0.175	0.00961376	0.175	-6.01088	0.175	-18.5008	
0.17625	0.00712001	0.17625	0.0102426	0.17625	-5.35351	0.17625	-15.214	
0.1775	0.0159508	0.1775	0.0108715	0.1775	-5.68219	0.1775	-16.8574	
0.17875	0.0191047	0.17875	0.00961376	0.17875	-4.03878	0.17875	-21.459	
0.18	0.0197355	0.18	0.0108715	0.18	-7.65429	0.18	-17.5148	
0.18125	0.0140585	0.18125	0.0133869	0.18125	-14.8853	0.18125	-18.8295	
0.1825	0.0115354	0.1825	0.012758	0.1825	-1.40931	0.1825	-21.459	
0.18375	0.0096431	0.18375	0.0108715	0.18375	-10.2838	0.18375	-18.8295	
0.185	0.0121662	0.185	0.012758	0.185	-8.96903	0.185	-23.4311	
0.18625	0.0153201	0.18625	0.0133869	0.18625	-6.01088	0.18625	-19.8156	
0.1875	0.0172124	0.1875	0.0133869	0.1875	-10.6124	0.1875	-20.4729	
0.18875	0.0197355	0.18875	0.0121292	0.18875	-12.2559	0.18875	-22.7737	
0.19	0.0247817	0.19	0.0152735	0.19	-14.5566	0.19	-25.4032	
0.19125	0.0222586	0.19125	0.0133869	0.19125	-9.29771	0.19125	-24.7458	
0.1925	0.0235201	0.1925	0.0177889	0.1925	-11.5985	0.1925	-19.1582	
0.19375	0.0235201	0.19375	0.0146446	0.19375	-8.31166	0.19375	-23.4311	
0.195	0.0291971	0.195	0.0165312	0.195	-15.8714	0.195	-20.1443	
0.19625	0.0342433	0.19625	0.0203043	0.19625	-15.8714	0.19625	-25.7319	
0.1975	0.0373971	0.1975	0.0203043	0.1975	-10.2838	0.1975	-19.8156	
0.19875	0.0291971	0.19875	0.0140157	0.19875	-14.8853	0.19875	-20.8016	
0.2	0.0273047	0.2	0.0140157	0.2	-7.32561	0.2	-20.8016	
0.20125	0.0279355	0.20125	0.012758	0.20125	-8.64034	0.20125	-20.4729	
0.2025	0.0329817	0.2025	0.0184177	0.2025	-7.65429	0.2025	-23.1024	
0.20375	0.0336125	0.20375	0.0184177	0.20375	-15.214	0.20375	-23.1024	
0.205	0.0247817	0.205	0.0140157	0.205	-9.95508	0.205	-21.1303	
0.20625	0.026674	0.20625	0.0152735	0.20625	-11.2698	0.20625	-26.0606	
0.2075	0.0279355	0.2075	0.0165312	0.2075	-13.2419	0.2075	-13.8993	
0.20875	0.0228893	0.20875	0.012758	0.20875	-8.64034	0.20875	-23.1024	
0.21	0.0279355	0.21	0.0146446	0.21	-12.5845	0.21	-22.7737	
0.21125	0.0298278	0.21125	0.012758	0.21125	-10.2838	0.21125	-19.1582	
0.2125	0.0367663	0.2125	0.01716	0.2125	-9.95508	0.2125	-21.7877	
0.21375	0.0411818	0.21375	0.0177889	0.21375	-13.2419	0.21375	-22.445	
0.215	0.0418125	0.215	0.0152735	0.215	-9.95508	0.215	-20.8016	
0.21625	0.0392894	0.21625	0.01716	0.21625	-11.2698	0.21625	-21.459	
0.2175	0.0342433	0.2175	0.0184177	0.2175	-9.95508	0.2175	-25.0745	
0.21875	0.0260432	0.21875	0.0152735	0.21875	-10.6124	0.21875	-23.7598	
0.22	0.0279355	0.22	0.0165312	0.22	-11.9272	0.22	-21.1303	
0.22125	0.0304586	0.22125	0.0165312	0.22125	-12.2559	0.22125	-28.0327	
0.2225	0.0317202	0.2225	0.0190466	0.2225	-13.2419	0.2225	-19.8156	
0.22375	0.0254124	0.22375	0.0165312	0.22375	-13.8993	0.22375	-25.7319	
0.225	0.0228893	0.225	0.0152735	0.225	-8.31166	0.225	-20.4729	
0.22625	0.020997	0.22625	0.0121292	0.22625	-9.95508	0.22625	-19.4869	
0.2275	0.0260432	0.2275	0.012758	0.2275	-11.5985	0.2275	-21.7877	
0.22875	0.026674	0.22875	0.0133869	0.22875	-7.32561	0.22875	-24.0885	
0.23	0.0279355	0.23	0.0159023	0.23	-15.214	0.23	-16.8574	
0.23125	0.0273047	0.23125	0.0115003	0.23125	-11.5985	0.23125	-19.1582	
0.2325	0.0310894	0.2325	0.01716	0.2325	-10.6124	0.2325	-19.4869	
0.23375	0.026674	0.23375	0.0121292	0.23375	-8.64034	0.23375	-19.4869	
0.235	0.0216278	0.235	0.00898491	0.235	-11.9272	0.235	-19.8156	
0.23625	0.0247817	0.23625	0.0133869	0.23625	-6.01088	0.23625	-20.4729	
0.2375	0.0247817	0.2375	0.012758	0.2375	-4.03878	0.2375	-23.1024	
0.23875	0.020997	0.23875	0.0102426	0.23875	-9.29771	0.23875	-20.8016	
0.24	0.0216278	0.24	0.00898491	0.24	-9.62639	0.24	-18.8295	
0.24125	0.0203662	0.24125	0.00835606	0.24125	-5.68219	0.24125	-21.7877	
0.2425	0.0153201	0.2425	0.00961376	0.2425	-6.01088	0.2425	-18.1722	
0.24375	0.0109046	0.24375	0.0108715	0.24375	-6.99693	0.24375	-21.7877	
0.245	0.00459691	0.245	0.0108715	0.245	-3.38141	0.245	-15.214	
0.24625	0.00648923	0.24625	0.0121292	0.24625	-8.96903	0.24625	-20.4729	
0.2475	0.0096431	0.2475	0.0146446	0.2475	-5.35351	0.2475	-18.1722	
0.24875	0.00838155	0.24875	0.00961376	0.24875	-8.31166	0.24875	-19.1582	
0.25	0.00712001	0.25	0.00898491	0.25	-10.2838	0.25	-18.1722	
0.25125	0.00775078	0.25125	0.00961376	0.25125	-6.01088	0.25125	-21.7877	
0.2525	0.0121662	0.2525	0.0146446	0.2525	-10.9411	0.2525	-20.4729	
0.25375	0.00585846	0.25375	0.0102426	0.25375	-4.03878	0.25375	-22.1164	
0.255	0.00270459	0.255	0.00898491	0.255	-10.6124	0.255	-19.4869	
0.25625	0.000812275	0.25625	0.00835606	0.25625	-5.68219	0.25625	-21.459	
0.2575	0.00207382	0.2575	0.0115003	0.2575	-6.66824	0.2575	-22.445	
0.25875	0.000181502	0.25875	0.00961376	0.25875	-9.95508	0.25875	-15.214	
0.26	0.00207382	0.26	0.0121292	0.26	-5.68219	0.26	-18.1722	
0.26125	0.00775078	0.26125	0.0108715	0.26125	-12.9132	0.26125	-17.1861	
0.2625	0.0178432	0.2625	0.0146446	0.2625	-7.98298	0.2625	-20.8016	
0.26375	0.0197355	0.26375	0.0146446	0.26375	-1.40931	0.26375	-20.8016	
0.265	0.0159508	0.265	0.00961376	0.265	-6.33956	0.265	-19.1582	
0.26625	0.0134277	0.26625	0.00961376	0.26625	-10.9411	0.26625	-20.8016	
0.2675	0.0191047	0.2675	0.0102426	0.2675	-12.2559	0.2675	-21.7877	
0.26875	0.0222586	0.26875	0.0102426	0.26875	-12.2559	0.26875	-16.2001	
0.27	0.0241509	0.27	0.00898491	0.27	-3.38141	0.27	-17.8435	
0.27125	0.0222586	0.27125	0.00961376	0.27125	-5.02483	0.27125	-18.5008	
0.2725	0.0254124	0.2725	0.0133869	0.2725	-12.5845	0.2725	-20.8016	
0.27375	0.0241509	0.27375	0.0121292	0.27375	-5.68219	0.27375	-18.8295	
0.275	0.0247817	0.275	0.0121292	0.275	-6.99693	0.275	-18.1722	
0.27625	0.0222586	0.27625	0.0140157	0.27625	-10.2838	0.27625	-20.4729	
0.2775	0.0165816	0.2775	0.0146446	0.2775	-7.98298	0.2775	-24.4171	
0.27875	0.0159508	0.27875	0.0184177	0.27875	-9.95508	0.27875	-22.1164	
0.28	0.0159508	0.28	0.0165312	0.28	-13.8993	0.28	-19.1582	
0.28125	0.0134277	0.28125	0.0177889	0.28125	-11.2698	0.28125	-23.1024	
0.2825	0.0153201	0.2825	0.021562	0.2825	-15.8714	0.2825	-27.3753	
0.28375	0.0159508	0.28375	0.0228197	0.28375	-13.2419	0.28375	-16.8574	
0.285	0.0197355	0.285	0.0184177	0.285	-15.8714	0.285	-25.0745	
0.28625	0.0228893	0.28625	0.0196754	0.28625	-11.2698	0.28625	-23.4311	
0.2875	0.0197355	0.2875	0.0165312	0.2875	-10.9411	0.2875	-22.7737	
0.28875	0.0140585	0.28875	0.0177889	0.28875	-13.8993	0.28875	-25.4032	
0.29	0.0115354	0.29	0.0190466	0.29	-17.1861	0.29	-23.4311	
0.29125	0.0140585	0.29125	0.0190466	0.29125	-11.9272	0.29125	-23.1024	
0.2925	0.0197355	0.2925	0.0221909	0.2925	-12.9132	0.2925	-24.4171	
0.29375	0.0121662	0.29375	0.01716	0.29375	-16.2001	0.29375	-25.7319	
0.295	0.00775078	0.295	0.01716	0.295	-10.9411	0.295	-23.7598	
0.29625	0.0102739	0.29625	0.0253351	0.29625	-12.5845	0.29625	-24.4171	
0.2975	0.00901233	0.2975	0.0228197	0.2975	-12.5845	0.2975	-24.4171	
0.29875	0.0096431	0.29875	0.0203043	0.29875	-9.95508	0.29875	-23.1024	
0.3	0.0115354	0.3	0.0209331	0.3	-15.8714	0.3	-29.6761	
0.30125	0.0102739	0.30125	0.0165312	0.30125	-11.2698	0.30125	-24.0885	
0.3025	0.0134277	0.3025	0.0184177	0.3025	-14.5566	0.3025	-24.7458	
0.30375	0.012797	0.30375	0.0190466	0.30375	-11.9272	0.30375	-22.1164	
0.305	0.0115354	0.305	0.01716	0.305	-11.9272	0.305	-16.2001	
0.30625	0.0165816	0.30625	0.0159023	0.30625	-9.95508	0.30625	-23.4311	
0.3075	0.0254124	0.3075	0.01716	0.3075	-14.228	0.3075	-27.0466	
0.30875	0.0235201	0.30875	0.0152735	0.30875	-12.2559	0.30875	-19.4869	
0.31	0.0165816	0.31	0.0159023	0.31	-12.2559	0.31	-21.459	
0.31125	0.00648923	0.31125	0.0165312	0.31125	-10.6124	0.31125	-22.1164	
0.3125	0.00459691	0.3125	0.0165312	0.3125	-15.8714	0.3125	-21.7877	
0.31375	0.00459691	0.31375	0.0190466	0.31375	-13.2419	0.31375	-25.7319	
0.315	0.00396614	0.315	0.0159023	0.315	-14.228	0.315	-23.4311	
0.31625	0.012797	0.31625	0.0177889	0.31625	-9.29771	0.31625	-24.4171	
0.3175	0.0216278	0.3175	0.0196754	0.3175	-12.9132	0.3175	-25.0745	
0.31875	0.0279355	0.31875	0.0190466	0.31875	-11.5985	0.31875	-22.1164	
0.32	0.0285663	0.32	0.01716	0.32	-12.2559	0.32	-19.1582	
0.32125	0.0235201	0.32125	0.0133869	0.32125	-12.2559	0.32125	-21.7877	
0.3225	0.0178432	0.3225	0.0121292	0.3225	-9.29771	0.3225	-23.7598	
0.32375	0.0203662	0.32375	0.0140157	0.32375	-10.9411	0.32375	-18.8295	
0.325	0.0197355	0.325	0.0121292	0.325	-13.5706	0.325	-20.1443	
0.32625	0.0153201	0.32625	0.0133869	0.32625	-8.96903	0.32625	-21.1303	
0.3275	0.0159508	0.3275	0.0121292	0.3275	-6.99693	0.3275	-16.8574	
0.32875	0.0184739	0.32875	0.012758	0.32875	-6.01088	0.32875	-21.7877	
0.33	0.0222586	0.33	0.0102426	0.33	-8.64034	0.33	-20.8016	
0.33125	0.0216278	0.33125	0.00709835	0.33125	-11.2698	0.33125	-19.8156	
0.3325	0.0241509	0.3325	0.0133869	0.3325	-13.8993	0.3325	-21.1303	
0.33375	0.0172124	0.33375	0.0102426	0.33375	-11.2698	0.33375	-21.459	
0.335	0.0115354	0.335	0.00961376	0.335	-8.31166	0.335	-18.1722	
0.33625	0.0115354	0.33625	0.00835606	0.33625	-5.35351	0.33625	-23.1024	
0.3375	0.0178432	0.3375	0.0108715	0.3375	-6.33956	0.3375	-17.5148	
0.33875	0.0241509	0.33875	0.0121292	0.33875	-8.96903	0.33875	-17.5148	
0.34	0.0235201	0.34	0.0108715	0.34	-13.2419	0.34	-21.459	
0.34125	0.020997	0.34125	0.00961376	0.34125	-9.29771	0.34125	-18.5008	
0.3425	0.0203662	0.3425	0.00898491	0.3425	-5.35351	0.3425	-19.4869	
0.34375	0.0191047	0.34375	0.00898491	0.34375	-1.73799	0.34375	-11.5985	
0.345	0.0178432	0.345	0.0077272	0.345	-5.68219	0.345	-18.5008	
0.34625	0.0140585	0.34625	0.00898491	0.34625	-10.6124	0.34625	-17.5148	
0.3475	0.0153201	0.3475	0.0133869	0.3475	-4.36746	0.3475	-19.4869	
0.34875	0.0134277	0.34875	0.0108715	0.34875	-6.99693	0.34875	-21.459	
0.35	0.0134277	0.35	0.00961376	0.35	-6.99693	0.35	-19.8156	
0.35125	0.012797	0.35125	0.00898491	0.35125	-10.2838	0.35125	-17.8435	
0.3525	0.0115354	0.3525	0.00898491	0.3525	-9.95508	0.3525	-19.4869	
0.35375	0.00775078	0.35375	0.0102426	0.35375	-6.99693	0.35375	-18.1722	
0.355	0.00775078	0.355	0.00961376	0.355	-5.68219	0.355	-12.9132	
0.35625	0.00901233	0.35625	0.0121292	0.35625	-8.64034	0.35625	-20.1443	
0.3575	0.0102739	0.3575	0.00961376	0.3575	-9.95508	0.3575	-19.1582	
0.35875	0.0134277	0.35875	0.0077272	0.35875	-7.65429	0.35875	-17.8435	
0.36	0.0197355	0.36	0.0102426	0.36	-3.71009	0.36	-19.1582	
0.36125	0.0254124	0.36125	0.00835606	0.36125	-6.01088	0.36125	-15.214	
0.3625	0.0241509	0.3625	0.00961376	0.3625	-6.01088	0.3625	-16.2001	
0.36375	0.0222586	0.36375	0.0108715	0.36375	-7.98298	0.36375	-21.1303	
0.365	0.0228893	0.365	0.0121292	0.365	-9.62639	0.365	-19.8156	
0.36625	0.0235201	0.36625	0.00961376	0.36625	-8.64034	0.36625	-20.1443	
0.3675	0.0304586	0.3675	0.0121292	0.3675	-10.2838	0.3675	-18.1722	
0.36875	0.0298278	0.36875	0.0102426	0.36875	-10.2838	0.36875	-21.459	
0.37	0.0247817	0.37	0.00961376	0.37	-6.01088	0.37	-19.8156	
0.37125	0.0134277	0.37125	0.00835606	0.37125	-10.6124	0.37125	-19.1582	
0.3725	0.00712001	0.3725	0.0102426	0.3725	-6.66824	0.3725	-17.1861	
0.37375	0.00585846	0.37375	0.00835606	0.37375	-10.2838	0.37375	-18.5008	
0.375	0.0096431	0.375	0.0108715	0.375	-6.33956	0.375	-20.1443	
0.37625	0.0102739	0.37625	0.00898491	0.37625	-9.29771	0.37625	-21.459	
0.3775	0.0121662	0.3775	0.0115003	0.3775	-6.66824	0.3775	-18.8295	
0.37875	0.00901233	0.37875	0.00961376	0.37875	-8.31166	0.37875	-21.7877	
0.38	0.0115354	0.38	0.0115003	0.38	-6.66824	0.38	-22.1164	
0.38125	0.0153201	0.38125	0.0121292	0.38125	-5.68219	0.38125	-22.1164	
0.3825	0.0228893	0.3825	0.0108715	0.3825	-11.5985	0.3825	-9.62639	
0.38375	0.0279355	0.38375	0.0115003	0.38375	-9.62639	0.38375	-18.8295	
0.385	0.0273047	0.385	0.0146446	0.385	-10.6124	0.385	-19.1582	
0.38625	0.0165816	0.38625	0.0121292	0.38625	-9.29771	0.38625	-24.4171	
0.3875	0.0153201	0.3875	0.01716	0.3875	-10.9411	0.3875	-23.1024	
0.38875	0.0153201	0.38875	0.0133869	0.38875	-12.9132	0.38875	-23.1024	
0.39	0.0172124	0.39	0.0152735	0.39	-12.5845	0.39	-20.8016	
0.39125	0.0191047	0.39125	0.0133869	0.39125	-11.5985	0.39125	-22.445	
0.3925	0.0178432	0.3925	0.0190466	0.3925	-12.2559	0.3925	-22.445	
