Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.04375	0.0133869	0.04375	0.0165816	0.04375	-14.228	0.04375	-23.7598	
0.045	0.0152735	0.045	0.0159508	0.045	-16.8574	0.045	-12.5845	
0.04625	0.0146446	0.04625	0.0146893	0.04625	-14.8853	0.04625	-11.2698	
0.0475	0.0165312	0.0475	0.0159508	0.0475	-0.0945769	0.0475	-6.99693	
0.04875	0.0146446	0.04875	0.0159508	0.04875	-5.35351	0.04875	-4.69614	
0.05	0.0177889	0.05	0.0191047	0.05	-9.62639	0.05	-5.68219	
0.05125	0.0133869	0.05125	0.0121662	0.05125	-9.95508	0.05125	-5.02483	
0.0525	0.0152735	0.0525	0.0178432	0.0525	-14.228	0.0525	-12.9132	
0.05375	0.01716	0.05375	0.0184739	0.05375	-15.5427	0.05375	-21.1303	
0.055	0.0159023	0.055	0.0178432	0.055	-16.5287	0.055	-21.7877	
0.05625	0.0140157	0.05625	0.0178432	0.05625	-17.5148	0.05625	-26.7179	
0.0575	0.0146446	0.0575	0.0184739	0.0575	-15.8714	0.0575	-25.4032	
0.05875	0.0146446	0.05875	0.0172124	0.05875	-14.8853	0.05875	-25.7319	
0.06	0.0152735	0.06	0.0159508	0.06	-20.1443	0.06	-26.7179	
0.06125	0.0146446	0.06125	0.0159508	0.06125	-18.8295	0.06125	-15.5427	
0.0625	0.0159023	0.0625	0.0165816	0.0625	-14.228	0.0625	-10.2838	
0.06375	0.0146446	0.06375	0.0159508	0.06375	-8.96903	0.06375	-9.29771	
0.065	0.0146446	0.065	0.0172124	0.065	-12.5845	0.065	-4.69614	
0.06625	0.01716	0.06625	0.0178432	0.06625	-13.8993	0.06625	-5.35351	
0.0675	0.0165312	0.0675	0.0184739	0.0675	-9.95508	0.0675	-5.02483	
0.06875	0.0165312	0.06875	0.0172124	0.06875	-9.95508	0.06875	-8.64034	
0.07	0.0159023	0.07	0.0153201	0.07	-14.8853	0.07	-19.1582	
0.07125	0.0146446	0.07125	0.0146893	0.07125	-15.214	0.07125	-21.1303	
0.0725	0.0140157	0.0725	0.0159508	0.0725	-11.5985	0.0725	-24.4171	
0.07375	0.0165312	0.07375	0.020997	0.07375	-13.8993	0.07375	-29.0187	
0.075	0.0140157	0.075	0.0159508	0.075	-16.8574	0.075	-25.4032	
0.07625	0.0152735	0.07625	0.0159508	0.07625	-18.5008	0.07625	-26.3892	
0.0775	0.0159023	0.0775	0.0172124	0.0775	-16.8574	0.0775	-19.1582	
0.07875	0.0152735	0.07875	0.0172124	0.07875	-7.32561	0.07875	-11.2698	
0.08	0.0159023	0.08	0.0216278	0.08	-15.214	0.08	-10.9411	
0.08125	0.0146446	0.08125	0.0203662	0.08125	-4.36746	0.08125	-5.68219	
0.0825	0.0165312	0.0825	0.0222586	0.0825	-9.62639	0.0825	-5.68219	
0.08375	0.01716	0.08375	0.0222586	0.08375	-12.2559	0.08375	-7.65429	
0.085	0.0184177	0.085	0.0216278	0.085	-12.9132	0.085	-5.35351	
0.08625	0.0159023	0.08625	0.0203662	0.08625	-17.8435	0.08625	-16.5287	
0.0875	0.0146446	0.0875	0.0197355	0.0875	-13.5706	0.0875	-21.459	
0.08875	0.0146446	0.08875	0.0197355	0.08875	-15.8714	0.08875	-22.445	
0.09	0.0152735	0.09	0.0203662	0.09	-17.8435	0.09	-29.0187	
0.09125	0.0177889	0.09125	0.0228893	0.09125	-19.8156	0.09125	-28.3613	
0.0925	0.021562	0.0925	0.0222586	0.0925	-18.8295	0.0925	-27.3753	
0.09375	0.0159023	0.09375	0.0191047	0.09375	-17.1861	0.09375	-24.0885	
0.095	0.01716	0.095	0.0191047	0.095	-12.5845	0.095	-13.8993	
0.09625	0.021562	0.09625	0.0235201	0.09625	-12.9132	0.09625	-12.2559	
0.0975	0.0177889	0.0975	0.0197355	0.0975	-11.5985	0.0975	-8.31166	
0.09875	0.0196754	0.09875	0.0197355	0.09875	-10.2838	0.09875	-5.68219	
0.1	0.0190466	0.1	0.0197355	0.1	-16.5287	0.1	-7.32561	
0.10125	0.0190466	0.10125	0.020997	0.10125	-11.5985	0.10125	-6.01088	
0.1025	0.0190466	0.1025	0.0247817	0.1025	-12.2559	0.1025	-12.9132	
0.10375	0.0108715	0.10375	0.0165816	0.10375	-15.5427	0.10375	-19.1582	
0.105	0.0108715	0.105	0.0153201	0.105	-14.228	0.105	-20.4729	
0.10625	0.012758	0.10625	0.0140585	0.10625	-19.1582	0.10625	-26.0606	
0.1075	0.012758	0.1075	0.0102739	0.1075	-10.2838	0.1075	-25.0745	
0.10875	0.0108715	0.10875	0.00648923	0.10875	-15.5427	0.10875	-24.0885	
0.11	0.0077272	0.11	0.00522769	0.11	-21.1303	0.11	-25.4032	
0.11125	0.0121292	0.11125	0.0115354	0.11125	-9.95508	0.11125	-13.5706	
0.1125	0.0108715	0.1125	0.00901233	0.1125	-5.35351	0.1125	-8.96903	
0.11375	0.0115003	0.11375	0.00838155	0.11375	0.234106	0.11375	-7.32561	
0.115	0.0115003	0.115	0.00838155	0.115	-6.01088	0.115	-3.38141	
0.11625	0.0133869	0.11625	0.0109046	0.11625	-6.66824	0.11625	-4.69614	
0.1175	0.0102426	0.1175	0.00901233	0.1175	-4.36746	0.1175	-3.05273	
0.11875	0.0102426	0.11875	0.0109046	0.11875	-6.99693	0.11875	-6.99693	
0.12	0.00961376	0.12	0.0109046	0.12	-12.9132	0.12	-17.5148	
0.12125	0.00898491	0.12125	0.0121662	0.12125	-12.5845	0.12125	-19.4869	
0.1225	0.00898491	0.1225	0.0102739	0.1225	-15.5427	0.1225	-22.445	
0.12375	0.00835606	0.12375	0.00838155	0.12375	-16.8574	0.12375	-25.4032	
0.125	0.00835606	0.125	0.0109046	0.125	-15.8714	0.125	-22.7737	
0.12625	0.00961376	0.12625	0.0134277	0.12625	-12.2559	0.12625	-25.0745	
0.1275	0.0077272	0.1275	0.0140585	0.1275	-16.2001	0.1275	-17.1861	
0.12875	0.0102426	0.12875	0.012797	0.12875	-12.2559	0.12875	-9.29771	
0.13	0.0108715	0.13	0.0146893	0.13	-12.2559	0.13	-8.31166	
0.13125	0.0133869	0.13125	0.0134277	0.13125	-9.95508	0.13125	-3.71009	
0.1325	0.0102426	0.1325	0.0140585	0.1325	-8.31166	0.1325	-3.71009	
0.13375	0.0108715	0.13375	0.0159508	0.13375	-7.65429	0.13375	-4.03878	
0.135	0.0115003	0.135	0.0203662	0.135	-6.01088	0.135	-3.71009	
0.13625	0.0108715	0.13625	0.020997	0.13625	-10.9411	0.13625	-15.214	
0.1375	0.0102426	0.1375	0.0165816	0.1375	-15.8714	0.1375	-18.5008	
0.13875	0.00961376	0.13875	0.0146893	0.13875	-17.1861	0.13875	-20.4729	
0.14	0.00835606	0.14	0.0140585	0.14	-16.8574	0.14	-24.7458	
0.14125	0.0077272	0.14125	0.012797	0.14125	-15.8714	0.14125	-23.7598	
0.1425	0.0077272	0.1425	0.0109046	0.1425	-10.2838	0.1425	-24.0885	
0.14375	0.00835606	0.14375	0.00901233	0.14375	-12.2559	0.14375	-20.8016	
0.145	0.0108715	0.145	0.0115354	0.145	-12.2559	0.145	-10.6124	
0.14625	0.0121292	0.14625	0.0153201	0.14625	-11.2698	0.14625	-8.64034	
0.1475	0.0108715	0.1475	0.0140585	0.1475	-9.29771	0.1475	-5.02483	
0.14875	0.0115003	0.14875	0.0140585	0.14875	-7.65429	0.14875	-3.05273	
0.15	0.0108715	0.15	0.0134277	0.15	-8.31166	0.15	-3.71009	
0.15125	0.0108715	0.15125	0.0172124	0.15125	-7.65429	0.15125	-3.38141	
0.1525	0.0121292	0.1525	0.0165816	0.1525	-9.29771	0.1525	-10.2838	
0.15375	0.0108715	0.15375	0.0153201	0.15375	-12.5845	0.15375	-18.5008	
0.155	0.0102426	0.155	0.0134277	0.155	-9.95508	0.155	-19.1582	
0.15625	0.00898491	0.15625	0.0134277	0.15625	-14.228	0.15625	-24.7458	
0.1575	0.00835606	0.1575	0.0153201	0.1575	-11.9272	0.1575	-23.7598	
0.15875	0.00835606	0.15875	0.0153201	0.15875	-14.228	0.15875	-23.1024	
0.16	0.0077272	0.16	0.0165816	0.16	-14.5566	0.16	-24.0885	
0.16125	0.00961376	0.16125	0.0165816	0.16125	-14.5566	0.16125	-13.5706	
0.1625	0.0108715	0.1625	0.0197355	0.1625	-14.5566	0.1625	-8.96903	
0.16375	0.00961376	0.16375	0.0184739	0.16375	-8.64034	0.16375	-6.66824	
0.165	0.0102426	0.165	0.0159508	0.165	-10.2838	0.165	-2.39536	
0.16625	0.0102426	0.16625	0.0165816	0.16625	-9.29771	0.16625	-5.02483	
0.1675	0.0115003	0.1675	0.0178432	0.1675	-2.72404	0.1675	-3.05273	
0.16875	0.0115003	0.16875	0.0159508	0.16875	-7.32561	0.16875	-7.65429	
0.17	0.0108715	0.17	0.012797	0.17	-12.2559	0.17	-17.1861	
0.17125	0.00961376	0.17125	0.0115354	0.17125	-16.2001	0.17125	-19.4869	
0.1725	0.00961376	0.1725	0.0153201	0.1725	-13.2419	0.1725	-22.445	
0.17375	0.00898491	0.17375	0.0159508	0.17375	-16.2001	0.17375	-24.4171	
0.175	0.00898491	0.175	0.0172124	0.175	-11.5985	0.175	-23.4311	
0.17625	0.00961376	0.17625	0.0153201	0.17625	-20.1443	0.17625	-26.3892	
0.1775	0.00961376	0.1775	0.0159508	0.1775	-11.9272	0.1775	-17.8435	
0.17875	0.0108715	0.17875	0.0140585	0.17875	-10.2838	0.17875	-9.62639	
0.18	0.0102426	0.18	0.0121662	0.18	-7.32561	0.18	-7.65429	
0.18125	0.0108715	0.18125	0.012797	0.18125	-9.95508	0.18125	-4.69614	
0.1825	0.0190466	0.1825	0.0216278	0.1825	-8.64034	0.1825	-5.35351	
0.18375	0.0159023	0.18375	0.0184739	0.18375	-12.5845	0.18375	-5.68219	
0.185	0.0177889	0.185	0.0172124	0.185	-11.5985	0.185	-5.35351	
0.18625	0.0152735	0.18625	0.012797	0.18625	-13.8993	0.18625	-18.1722	
0.1875	0.0152735	0.1875	0.012797	0.1875	-14.228	0.1875	-20.1443	
0.18875	0.012758	0.18875	0.0115354	0.18875	-15.214	0.18875	-22.7737	
0.19	0.0140157	0.19	0.0102739	0.19	-17.1861	0.19	-26.0606	
0.19125	0.0140157	0.19125	0.00712001	0.19125	-22.7737	0.19125	-26.3892	
0.1925	0.0177889	0.1925	0.0121662	0.1925	-17.5148	0.1925	-26.3892	
0.19375	0.0146446	0.19375	0.00901233	0.19375	-17.1861	0.19375	-22.445	
0.195	0.0140157	0.195	0.0096431	0.195	-11.9272	0.195	-12.2559	
0.19625	0.0146446	0.19625	0.012797	0.19625	-12.5845	0.19625	-11.2698	
0.1975	0.0165312	0.1975	0.0165816	0.1975	-14.8853	0.1975	-6.99693	
0.19875	0.0159023	0.19875	0.0165816	0.19875	-11.2698	0.19875	-4.03878	
0.2	0.0165312	0.2	0.0172124	0.2	-8.31166	0.2	-5.68219	
0.20125	0.01716	0.20125	0.0165816	0.20125	-5.35351	0.20125	-5.35351	
0.2025	0.0196754	0.2025	0.0184739	0.2025	-13.8993	0.2025	-12.5845	
0.20375	0.0133869	0.20375	0.0109046	0.20375	-10.6124	0.20375	-20.1443	
0.205	0.0165312	0.205	0.0140585	0.205	-16.5287	0.205	-22.1164	
0.20625	0.0152735	0.20625	0.0121662	0.20625	-14.5566	0.20625	-27.0466	
0.2075	0.0133869	0.2075	0.0115354	0.2075	-17.5148	0.2075	-26.0606	
0.20875	0.0196754	0.20875	0.0121662	0.20875	-16.2001	0.20875	-26.3892	
0.21	0.0152735	0.21	0.00838155	0.21	-15.214	0.21	-25.0745	
0.21125	0.0133869	0.21125	0.00459691	0.21125	-15.5427	0.21125	-15.8714	
0.2125	0.01716	0.2125	0.0096431	0.2125	-11.2698	0.2125	-11.5985	
0.21375	0.0159023	0.21375	0.0134277	0.21375	-6.99693	0.21375	-8.64034	
0.215	0.0190466	0.215	0.0197355	0.215	-7.98298	0.215	-4.36746	
0.21625	0.0190466	0.21625	0.0191047	0.21625	-15.5427	0.21625	-8.31166	
0.2175	0.0190466	0.2175	0.0184739	0.2175	-9.95508	0.2175	-5.35351	
0.21875	0.0190466	0.21875	0.0165816	0.21875	-14.5566	0.21875	-10.2838	
0.22	0.0152735	0.22	0.0159508	0.22	-14.5566	0.22	-19.8156	
0.22125	0.0152735	0.22125	0.0178432	0.22125	-16.2001	0.22125	-22.1164	
0.2225	0.01716	0.2225	0.0178432	0.2225	-16.5287	0.2225	-25.0745	
0.22375	0.0146446	0.22375	0.0146893	0.22375	-21.7877	0.22375	-28.0327	
0.225	0.0159023	0.225	0.0184739	0.225	-15.5427	0.225	-24.4171	
0.22625	0.0102426	0.22625	0.012797	0.22625	-16.5287	0.22625	-26.3892	
0.2275	0.0115003	0.2275	0.0134277	0.2275	-14.5566	0.2275	-17.5148	
0.22875	0.0133869	0.22875	0.0165816	0.22875	-11.5985	0.22875	-10.2838	
0.23	0.0146446	0.23	0.0159508	0.23	-14.228	0.23	-8.31166	
0.23125	0.0133869	0.23125	0.0172124	0.23125	-10.6124	0.23125	-5.35351	
0.2325	0.0133869	0.2325	0.0146893	0.2325	-11.9272	0.2325	-4.36746	
0.23375	0.0108715	0.23375	0.0115354	0.23375	-6.99693	0.23375	-4.36746	
0.235	0.0115003	0.235	0.012797	0.235	-6.66824	0.235	-3.71009	
0.23625	0.0108715	0.23625	0.0121662	0.23625	-12.2559	0.23625	-14.8853	
0.2375	0.00898491	0.2375	0.0146893	0.2375	-16.2001	0.2375	-19.4869	
0.23875	0.012758	0.23875	0.0172124	0.23875	-12.2559	0.23875	-21.1303	
0.24	0.0108715	0.24	0.0140585	0.24	-11.9272	0.24	-24.7458	
0.24125	0.0077272	0.24125	0.0134277	0.24125	-15.214	0.24125	-24.4171	
0.2425	0.0102426	0.2425	0.0153201	0.2425	-16.5287	0.2425	-26.0606	
0.24375	0.00898491	0.24375	0.0146893	0.24375	-12.9132	0.24375	-21.1303	
0.245	0.0108715	0.245	0.0153201	0.245	-12.5845	0.245	-10.9411	
0.24625	0.0108715	0.24625	0.0146893	0.24625	-13.2419	0.24625	-9.29771	
0.2475	0.0133869	0.2475	0.0134277	0.2475	-7.65429	0.2475	-5.35351	
0.24875	0.0140157	0.24875	0.0153201	0.24875	-0.0945769	0.24875	-3.05273	
0.25	0.0115003	0.25	0.012797	0.25	-6.99693	0.25	-4.03878	
0.25125	0.0121292	0.25125	0.0146893	0.25125	-9.29771	0.25125	-4.03878	
0.2525	0.0115003	0.2525	0.0140585	0.2525	-10.6124	0.2525	-11.9272	
0.25375	0.00961376	0.25375	0.0109046	0.25375	-14.228	0.25375	-18.5008	
0.255	0.0108715	0.255	0.0102739	0.255	-12.5845	0.255	-19.8156	
0.25625	0.00961376	0.25625	0.00901233	0.25625	-14.228	0.25625	-24.7458	
0.2575	0.00961376	0.2575	0.00648923	0.2575	-18.8295	0.2575	-24.0885	
0.25875	0.00961376	0.25875	0.00838155	0.25875	-15.8714	0.25875	-24.7458	
0.26	0.00898491	0.26	0.00775078	0.26	-12.9132	0.26	-24.0885	
0.26125	0.0108715	0.26125	0.0096431	0.26125	-14.5566	0.26125	-13.5706	
0.2625	0.0115003	0.2625	0.0115354	0.2625	-13.5706	0.2625	-9.62639	
0.26375	0.0121292	0.26375	0.0102739	0.26375	-12.5845	0.26375	-6.99693	
0.265	0.0115003	0.265	0.012797	0.265	-7.98298	0.265	-2.72404	
0.26625	0.0115003	0.26625	0.0140585	0.26625	-9.95508	0.26625	-4.36746	
0.2675	0.0133869	0.2675	0.0146893	0.2675	-4.03878	0.2675	-3.71009	
0.26875	0.0133869	0.26875	0.0159508	0.26875	-6.99693	0.26875	-7.98298	
0.27	0.0102426	0.27	0.0134277	0.27	-12.2559	0.27	-18.5008	
0.27125	0.0102426	0.27125	0.0102739	0.27125	-7.65429	0.27125	-19.4869	
0.2725	0.00961376	0.2725	0.0102739	0.2725	-14.228	0.2725	-22.7737	
0.27375	0.00961376	0.27375	0.0109046	0.27375	-15.214	0.27375	-25.0745	
0.275	0.00961376	0.275	0.00901233	0.275	-6.33956	0.275	-23.7598	
0.27625	0.00961376	0.27625	0.00648923	0.27625	-10.2838	0.27625	-25.7319	
0.2775	0.012758	0.2775	0.0121662	0.2775	-13.2419	0.2775	-17.1861	
0.27875	0.0146446	0.27875	0.0172124	0.27875	-11.2698	0.27875	-10.6124	
0.28	0.0121292	0.28	0.0197355	0.28	-14.8853	0.28	-8.31166	
0.28125	0.0115003	0.28125	0.0216278	0.28125	-8.64034	0.28125	-3.71009	
0.2825	0.0146446	0.2825	0.0241509	0.2825	-6.99693	0.2825	-4.36746	
0.28375	0.0121292	0.28375	0.0203662	0.28375	-10.6124	0.28375	-4.69614	
0.285	0.012758	0.285	0.0216278	0.285	-10.9411	0.285	-4.69614	
0.28625	0.0133869	0.28625	0.0172124	0.28625	-16.5287	0.28625	-15.214	
0.2875	0.0133869	0.2875	0.0153201	0.2875	-12.5845	0.2875	-21.459	
0.28875	0.01716	0.28875	0.0191047	0.28875	-13.8993	0.28875	-23.7598	
0.29	0.0140157	0.29	0.0165816	0.29	-17.1861	0.29	-26.7179	
0.29125	0.0146446	0.29125	0.0203662	0.29125	-18.8295	0.29125	-27.0466	
0.2925	0.0165312	0.2925	0.020997	0.2925	-19.8156	0.2925	-26.0606	
0.29375	0.0165312	0.29375	0.020997	0.29375	-19.4869	0.29375	-23.1024	
0.295	0.0177889	0.295	0.0216278	0.295	-9.62639	0.295	-12.9132	
0.29625	0.0190466	0.29625	0.0222586	0.29625	-16.2001	0.29625	-12.2559	
0.2975	0.0177889	0.2975	0.0235201	0.2975	-11.2698	0.2975	-7.98298	
0.29875	0.0209331	0.29875	0.026674	0.29875	-9.29771	0.29875	-5.68219	
0.3	0.0184177	0.3	0.0222586	0.3	-11.5985	0.3	-7.32561	
0.30125	0.01716	0.30125	0.0216278	0.30125	-11.5985	0.30125	-6.01088	
0.3025	0.0184177	0.3025	0.020997	0.3025	-10.9411	0.3025	-13.5706	
0.30375	0.0177889	0.30375	0.0165816	0.30375	-16.5287	0.30375	-20.4729	
0.305	0.0165312	0.305	0.0184739	0.305	-10.6124	0.305	-22.445	
0.30625	0.0152735	0.30625	0.0184739	0.30625	-16.8574	0.30625	-27.3753	
0.3075	0.0184177	0.3075	0.020997	0.3075	-17.8435	0.3075	-26.3892	
0.30875	0.021562	0.30875	0.0235201	0.30875	-22.7737	0.30875	-27.3753	
0.31	0.0165312	0.31	0.0165816	0.31	-17.5148	0.31	-26.0606	
0.31125	0.0165312	0.31125	0.0172124	0.31125	-15.5427	0.31125	-15.214	
0.3125	0.01716	0.3125	0.0203662	0.3125	-16.5287	0.3125	-10.6124	
0.31375	0.0159023	0.31375	0.0203662	0.31375	-10.6124	0.31375	-8.64034	
0.315	0.01716	0.315	0.0235201	0.315	-8.31166	0.315	-4.03878	
0.31625	0.0177889	0.31625	0.0222586	0.31625	-11.2698	0.31625	-6.66824	
0.3175	0.0184177	0.3175	0.0216278	0.3175	-6.01088	0.3175	-6.01088	
0.31875	0.0177889	0.31875	0.020997	0.31875	-15.5427	0.31875	-11.5985	
0.32	0.0159023	0.32	0.0184739	0.32	-15.5427	0.32	-19.8156	
0.32125	0.0146446	0.32125	0.0191047	0.32125	-14.8853	0.32125	-22.1164	
0.3225	0.01716	0.3225	0.0178432	0.3225	-11.5985	0.3225	-24.4171	
0.32375	0.0152735	0.32375	0.0191047	0.32375	-16.8574	0.32375	-27.704	
0.325	0.0234486	0.325	0.0279355	0.325	-14.5566	0.325	-24.4171	
0.32625	0.0121292	0.32625	0.0172124	0.32625	-8.96903	0.32625	-26.0606	
0.3275	0.0133869	0.3275	0.0203662	0.3275	-15.5427	0.3275	-17.5148	
0.32875	0.0133869	0.32875	0.0216278	0.32875	-14.228	0.32875	-10.9411	
0.33	0.0121292	0.33	0.020997	0.33	-12.5845	0.33	-8.64034	
0.33125	0.0140157	0.33125	0.0203662	0.33125	-12.2559	0.33125	-4.03878	
0.3325	0.0121292	0.3325	0.0203662	0.3325	-1.08063	0.3325	-3.71009	
0.33375	0.0140157	0.33375	0.0197355	0.33375	-13.2419	0.33375	-3.38141	
0.335	0.0146446	0.335	0.0222586	0.335	-6.01088	0.335	-4.36746	
0.33625	0.0108715	0.33625	0.0184739	0.33625	-16.5287	0.33625	-15.5427	
0.3375	0.0108715	0.3375	0.0178432	0.3375	-12.2559	0.3375	-18.8295	
0.33875	0.0102426	0.33875	0.0165816	0.33875	-12.2559	0.33875	-22.1164	
0.34	0.00961376	0.34	0.0165816	0.34	-15.214	0.34	-25.0745	
0.34125	0.0102426	0.34125	0.0153201	0.34125	-13.5706	0.34125	-25.0745	
0.3425	0.0108715	0.3425	0.0159508	0.3425	-16.5287	0.3425	-25.0745	
0.34375	0.00898491	0.34375	0.0140585	0.34375	-15.8714	0.34375	-20.1443	
0.345	0.0115003	0.345	0.0153201	0.345	-8.64034	0.345	-10.9411	
0.34625	0.0108715	0.34625	0.0159508	0.34625	-11.5985	0.34625	-9.62639	
0.3475	0.0121292	0.3475	0.0184739	0.3475	-4.03878	0.3475	-5.35351	
0.34875	0.0133869	0.34875	0.0191047	0.34875	-11.2698	0.34875	-3.05273	
0.35	0.0133869	0.35	0.0172124	0.35	-10.2838	0.35	-4.03878	
0.35125	0.0133869	0.35125	0.0172124	0.35125	-4.36746	0.35125	-3.38141	
0.3525	0.0108715	0.3525	0.0134277	0.3525	-11.5985	0.3525	-10.9411	
0.35375	0.0102426	0.35375	0.0159508	0.35375	-15.5427	0.35375	-18.8295	
0.355	0.0115003	0.355	0.0159508	0.355	-16.2001	0.355	-20.1443	
0.35625	0.0108715	0.35625	0.0178432	0.35625	-16.2001	0.35625	-25.0745	
0.3575	0.0121292	0.3575	0.0197355	0.3575	-13.2419	0.3575	-24.0885	
0.35875	0.00961376	0.35875	0.0172124	0.35875	-16.8574	0.35875	-24.4171	
0.36	0.00835606	0.36	0.0172124	0.36	-14.8853	0.36	-24.0885	
0.36125	0.0102426	0.36125	0.0191047	0.36125	-15.5427	0.36125	-13.5706	
0.3625	0.0121292	0.3625	0.020997	0.3625	-9.62639	0.3625	-8.96903	
0.36375	0.012758	0.36375	0.0178432	0.36375	-13.2419	0.36375	-6.99693	
0.365	0.012758	0.365	0.0191047	0.365	-7.98298	0.365	-4.03878	
0.36625	0.0121292	0.36625	0.0172124	0.36625	-8.96903	0.36625	-4.03878	
0.3675	0.012758	0.3675	0.0172124	0.3675	-4.69614	0.3675	-4.03878	
0.36875	0.0108715	0.36875	0.0184739	0.36875	-8.31166	0.36875	-8.31166	
0.37	0.0102426	0.37	0.0146893	0.37	-13.2419	0.37	-17.8435	
0.37125	0.0115003	0.37125	0.0172124	0.37125	-8.64034	0.37125	-19.8156	
0.3725	0.00898491	0.3725	0.012797	0.3725	-16.5287	0.3725	-22.7737	
0.37375	0.00646949	0.37375	0.012797	0.37375	-13.2419	0.37375	-24.7458	
0.375	0.00961376	0.375	0.0134277	0.375	-20.8016	0.375	-24.4171	
0.37625	0.00646949	0.37625	0.00901233	0.37625	-15.8714	0.37625	-26.3892	
0.3775	0.00709835	0.3775	0.00712001	0.3775	-11.5985	0.3775	-17.1861	
0.37875	0.00835606	0.37875	0.00901233	0.37875	-7.98298	0.37875	-9.95508	
0.38	0.00898491	0.38	0.0153201	0.38	-12.5845	0.38	-8.31166	
0.38125	0.0121292	0.38125	0.0172124	0.38125	-12.5845	0.38125	-4.03878	
0.3825	0.0102426	0.3825	0.0140585	0.3825	-9.29771	0.3825	-3.71009	
0.38375	0.0108715	0.38375	0.0153201	0.38375	-10.2838	0.38375	-4.03878	
0.385	0.0133869	0.385	0.0178432	0.385	-10.2838	0.385	-5.02483	
0.38625	0.0115003	0.38625	0.0178432	0.38625	-10.6124	0.38625	-16.2001	
0.3875	0.0115003	0.3875	0.0165816	0.3875	-18.5008	0.3875	-19.1582	
0.38875	0.012758	0.38875	0.0153201	0.38875	-15.5427	0.38875	-21.459	
0.39	0.0140157	0.39	0.0165816	0.39	-19.4869	0.39	-26.3892	
0.39125	0.0140157	0.39125	0.0197355	0.39125	-17.1861	0.39125	-25.4032	
0.3925	0.0121292	0.3925	0.0197355	0.3925	-15.214	0.3925	-26.3892	
0.39375	0.0115003	0.39375	0.0184739	0.39375	-15.214	0.39375	-22.445	
