Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.02875	0.0133869	0.02875	0.00522769	0.02875	-14.228	0.02875	-16.5287	
0.03	0.0177889	0.03	0.00901233	0.03	-10.9411	0.03	-14.8853	
0.03125	0.0159023	0.03125	0.00775078	0.03125	-18.8295	0.03125	-14.5566	
0.0325	0.0140157	0.0325	0.00522769	0.0325	-13.2419	0.0325	-14.5566	
0.03375	0.0140157	0.03375	0.00522769	0.03375	-11.5985	0.03375	-13.5706	
0.035	0.0121292	0.035	0.00207382	0.035	-9.62639	0.035	-15.8714	
0.03625	0.0115003	0.03625	0.00333537	0.03625	-12.9132	0.03625	-19.4869	
0.0375	0.0133869	0.0375	0.00459691	0.0375	-17.1861	0.0375	-20.4729	
0.03875	0.0133869	0.03875	0.00522769	0.03875	-13.2419	0.03875	-21.459	
0.04	0.012758	0.04	0.00522769	0.04	-15.8714	0.04	-21.7877	
0.04125	0.012758	0.04125	0.00459691	0.04125	-17.1861	0.04125	-21.1303	
0.0425	0.0152735	0.0425	0.00712001	0.0425	-19.8156	0.0425	-23.1024	
0.04375	0.0133869	0.04375	0.00901233	0.04375	-16.2001	0.04375	-17.5148	
0.045	0.0121292	0.045	0.0096431	0.045	-17.5148	0.045	-15.8714	
0.04625	0.0133869	0.04625	0.0109046	0.04625	-6.99693	0.04625	-15.214	
0.0475	0.0152735	0.0475	0.0121662	0.0475	-17.5148	0.0475	-14.228	
0.04875	0.0146446	0.04875	0.0140585	0.04875	-15.5427	0.04875	-13.8993	
0.05	0.0146446	0.05	0.0153201	0.05	-15.214	0.05	-13.8993	
0.05125	0.0140157	0.05125	0.0121662	0.05125	-16.8574	0.05125	-14.228	
0.0525	0.0133869	0.0525	0.0134277	0.0525	-13.2419	0.0525	-19.4869	
0.05375	0.0146446	0.05375	0.012797	0.05375	-15.8714	0.05375	-20.1443	
0.055	0.0146446	0.055	0.0159508	0.055	-19.1582	0.055	-20.8016	
0.05625	0.0165312	0.05625	0.0153201	0.05625	-19.8156	0.05625	-23.4311	
0.0575	0.012758	0.0575	0.012797	0.0575	-19.1582	0.0575	-23.7598	
0.05875	0.0108715	0.05875	0.0115354	0.05875	-15.8714	0.05875	-21.7877	
0.06	0.0115003	0.06	0.0109046	0.06	-16.2001	0.06	-19.1582	
0.06125	0.0115003	0.06125	0.0121662	0.06125	-14.228	0.06125	-15.214	
0.0625	0.0121292	0.0625	0.0140585	0.0625	-14.5566	0.0625	-16.2001	
0.06375	0.0146446	0.06375	0.0146893	0.06375	-18.1722	0.06375	-14.8853	
0.065	0.0140157	0.065	0.0115354	0.065	-14.5566	0.065	-13.2419	
0.06625	0.01716	0.06625	0.0134277	0.06625	-12.2559	0.06625	-14.8853	
0.0675	0.01716	0.0675	0.0102739	0.0675	-13.2419	0.0675	-15.8714	
0.06875	0.0133869	0.06875	0.00838155	0.06875	-13.2419	0.06875	-17.8435	
0.07	0.0121292	0.07	0.0115354	0.07	-13.8993	0.07	-19.8156	
0.07125	0.0108715	0.07125	0.0096431	0.07125	-18.8295	0.07125	-19.4869	
0.0725	0.0121292	0.0725	0.0096431	0.0725	-15.5427	0.0725	-22.445	
0.07375	0.0152735	0.07375	0.0102739	0.07375	-18.5008	0.07375	-21.459	
0.075	0.0152735	0.075	0.0096431	0.075	-15.214	0.075	-21.459	
0.07625	0.0108715	0.07625	0.00522769	0.07625	-10.6124	0.07625	-21.1303	
0.0775	0.0159023	0.0775	0.0109046	0.0775	-11.9272	0.0775	-16.8574	
0.07875	0.0165312	0.07875	0.0140585	0.07875	-15.8714	0.07875	-17.5148	
0.08	0.012758	0.08	0.0115354	0.08	-11.5985	0.08	-14.228	
0.08125	0.0146446	0.08125	0.0134277	0.08125	-14.8853	0.08125	-15.214	
0.0825	0.0177889	0.0825	0.0172124	0.0825	-16.5287	0.0825	-15.214	
0.08375	0.0159023	0.08375	0.0159508	0.08375	-15.8714	0.08375	-14.228	
0.085	0.0133869	0.085	0.0121662	0.085	-17.5148	0.085	-15.8714	
0.08625	0.0133869	0.08625	0.0115354	0.08625	-10.6124	0.08625	-19.4869	
0.0875	0.0121292	0.0875	0.0096431	0.0875	-15.5427	0.0875	-20.4729	
0.08875	0.0146446	0.08875	0.0121662	0.08875	-18.1722	0.08875	-22.445	
0.09	0.0152735	0.09	0.0115354	0.09	-14.228	0.09	-22.445	
0.09125	0.0159023	0.09125	0.0109046	0.09125	-9.95508	0.09125	-21.1303	
0.0925	0.0133869	0.0925	0.0102739	0.0925	-13.8993	0.0925	-23.4311	
0.09375	0.01716	0.09375	0.0146893	0.09375	-13.5706	0.09375	-19.4869	
0.095	0.0140157	0.095	0.0134277	0.095	-15.8714	0.095	-15.8714	
0.09625	0.0133869	0.09625	0.0178432	0.09625	-12.5845	0.09625	-15.214	
0.0975	0.0140157	0.0975	0.0197355	0.0975	-14.8853	0.0975	-14.228	
0.09875	0.0159023	0.09875	0.0254124	0.09875	-16.5287	0.09875	-15.8714	
0.1	0.0159023	0.1	0.0222586	0.1	-14.8853	0.1	-14.5566	
0.10125	0.0146446	0.10125	0.0197355	0.10125	-18.5008	0.10125	-13.5706	
0.1025	0.00961376	0.1025	0.012797	0.1025	-13.8993	0.1025	-17.8435	
0.10375	0.0102426	0.10375	0.0159508	0.10375	-12.9132	0.10375	-17.8435	
0.105	0.00835606	0.105	0.0172124	0.105	-16.2001	0.105	-19.8156	
0.10625	0.0102426	0.10625	0.0178432	0.10625	-16.5287	0.10625	-21.1303	
0.1075	0.00584064	0.1075	0.012797	0.1075	-15.8714	0.1075	-19.4869	
0.10875	0.00584064	0.10875	0.00585846	0.10875	-16.8574	0.10875	-19.8156	
0.11	0.00646949	0.11	0.00459691	0.11	-11.2698	0.11	-17.1861	
0.11125	0.0077272	0.11125	0.00396614	0.11125	-15.214	0.11125	-12.9132	
0.1125	0.00646949	0.1125	0.00459691	0.1125	-9.62639	0.1125	-13.8993	
0.11375	0.0077272	0.11375	0.00775078	0.11375	-12.2559	0.11375	-13.5706	
0.115	0.00898491	0.115	0.00775078	0.115	-10.9411	0.115	-11.5985	
0.11625	0.00709835	0.11625	0.00648923	0.11625	-3.71009	0.11625	-12.2559	
0.1175	0.0077272	0.1175	0.00775078	0.1175	-8.96903	0.1175	-11.9272	
0.11875	0.00646949	0.11875	0.00712001	0.11875	-10.6124	0.11875	-15.8714	
0.12	0.00709835	0.12	0.00712001	0.12	-10.9411	0.12	-17.8435	
0.12125	0.00709835	0.12125	0.00712001	0.12125	-10.6124	0.12125	-17.5148	
0.1225	0.00521178	0.1225	0.00585846	0.1225	-14.5566	0.1225	-20.1443	
0.12375	0.00646949	0.12375	0.00459691	0.12375	-13.2419	0.12375	-20.1443	
0.125	0.00584064	0.125	0.00775078	0.125	-15.5427	0.125	-19.4869	
0.12625	0.00646949	0.12625	0.00775078	0.12625	-14.8853	0.12625	-18.5008	
0.1275	0.00584064	0.1275	0.00712001	0.1275	-12.5845	0.1275	-14.5566	
0.12875	0.00709835	0.12875	0.00712001	0.12875	-13.5706	0.12875	-13.2419	
0.13	0.0077272	0.13	0.00775078	0.13	-12.9132	0.13	-12.5845	
0.13125	0.00521178	0.13125	0.00838155	0.13125	-15.8714	0.13125	-11.5985	
0.1325	0.00709835	0.1325	0.0096431	0.1325	-6.66824	0.1325	-12.5845	
0.13375	0.00898491	0.13375	0.0134277	0.13375	-6.33956	0.13375	-12.2559	
0.135	0.0077272	0.135	0.0115354	0.135	-9.29771	0.135	-13.8993	
0.13625	0.00584064	0.13625	0.0121662	0.13625	-8.31166	0.13625	-17.5148	
0.1375	0.00646949	0.1375	0.012797	0.1375	-10.6124	0.1375	-17.5148	
0.13875	0.00521178	0.13875	0.0134277	0.13875	-13.2419	0.13875	-18.5008	
0.14	0.00395408	0.14	0.0140585	0.14	-10.9411	0.14	-20.1443	
0.14125	0.00584064	0.14125	0.0134277	0.14125	-15.8714	0.14125	-18.8295	
0.1425	0.00709835	0.1425	0.0115354	0.1425	-5.35351	0.1425	-19.8156	
0.14375	0.00835606	0.14375	0.012797	0.14375	-10.9411	0.14375	-16.2001	
0.145	0.0077272	0.145	0.0134277	0.145	-9.29771	0.145	-13.5706	
0.14625	0.00646949	0.14625	0.0134277	0.14625	-10.2838	0.14625	-12.5845	
0.1475	0.00646949	0.1475	0.0140585	0.1475	-13.8993	0.1475	-10.2838	
0.14875	0.00646949	0.14875	0.0153201	0.14875	-10.6124	0.14875	-11.9272	
0.15	0.0077272	0.15	0.0159508	0.15	-11.2698	0.15	-12.2559	
0.15125	0.00709835	0.15125	0.0134277	0.15125	-10.6124	0.15125	-11.9272	
0.1525	0.00646949	0.1525	0.012797	0.1525	-14.228	0.1525	-16.5287	
0.15375	0.00709835	0.15375	0.0115354	0.15375	-13.2419	0.15375	-18.1722	
0.155	0.00521178	0.155	0.012797	0.155	-12.5845	0.155	-18.1722	
0.15625	0.00458293	0.15625	0.0109046	0.15625	-9.95508	0.15625	-20.1443	
0.1575	0.00646949	0.1575	0.0140585	0.1575	-14.228	0.1575	-20.1443	
0.15875	0.00709835	0.15875	0.0115354	0.15875	-13.8993	0.15875	-18.8295	
0.16	0.00646949	0.16	0.0115354	0.16	-16.5287	0.16	-17.8435	
0.16125	0.00646949	0.16125	0.00901233	0.16125	-12.2559	0.16125	-13.5706	
0.1625	0.0077272	0.1625	0.00712001	0.1625	-11.9272	0.1625	-13.2419	
0.16375	0.00584064	0.16375	0.0096431	0.16375	-9.29771	0.16375	-12.5845	
0.165	0.0077272	0.165	0.0115354	0.165	-10.2838	0.165	-11.5985	
0.16625	0.00646949	0.16625	0.012797	0.16625	-12.5845	0.16625	-11.9272	
0.1675	0.00709835	0.1675	0.0115354	0.1675	-12.9132	0.1675	-11.2698	
0.16875	0.00646949	0.16875	0.0109046	0.16875	-9.62639	0.16875	-14.8853	
0.17	0.0077272	0.17	0.0121662	0.17	-14.5566	0.17	-17.8435	
0.17125	0.00709835	0.17125	0.0140585	0.17125	-12.5845	0.17125	-17.8435	
0.1725	0.00709835	0.1725	0.0134277	0.1725	-15.8714	0.1725	-19.4869	
0.17375	0.00521178	0.17375	0.0134277	0.17375	-9.95508	0.17375	-19.4869	
0.175	0.00458293	0.175	0.0140585	0.175	-11.9272	0.175	-19.4869	
0.17625	0.00646949	0.17625	0.0140585	0.17625	-12.5845	0.17625	-18.5008	
0.1775	0.00584064	0.1775	0.0153201	0.1775	-11.5985	0.1775	-15.214	
0.17875	0.0102426	0.17875	0.0184739	0.17875	-15.8714	0.17875	-14.5566	
0.18	0.0115003	0.18	0.0184739	0.18	-12.5845	0.18	-14.228	
0.18125	0.00835606	0.18125	0.0140585	0.18125	-12.2559	0.18125	-11.5985	
0.1825	0.00898491	0.1825	0.0134277	0.1825	-13.2419	0.1825	-13.5706	
0.18375	0.0102426	0.18375	0.0153201	0.18375	-14.228	0.18375	-13.2419	
0.185	0.0102426	0.185	0.0172124	0.185	-11.2698	0.185	-15.8714	
0.18625	0.00835606	0.18625	0.0184739	0.18625	-16.8574	0.18625	-18.5008	
0.1875	0.0108715	0.1875	0.0178432	0.1875	-13.8993	0.1875	-19.1582	
0.18875	0.00961376	0.18875	0.0146893	0.18875	-7.32561	0.18875	-19.4869	
0.19	0.0115003	0.19	0.0165816	0.19	-10.9411	0.19	-20.1443	
0.19125	0.00709835	0.19125	0.0121662	0.19125	-11.2698	0.19125	-18.5008	
0.1925	0.0203043	0.1925	0.0260432	0.1925	-15.214	0.1925	-24.0885	
0.19375	0.0133869	0.19375	0.020997	0.19375	-15.8714	0.19375	-20.4729	
0.195	0.0165312	0.195	0.0228893	0.195	-8.31166	0.195	-17.8435	
0.19625	0.0159023	0.19625	0.0222586	0.19625	-17.8435	0.19625	-16.2001	
0.1975	0.0152735	0.1975	0.0216278	0.1975	-13.5706	0.1975	-14.5566	
0.19875	0.021562	0.19875	0.0235201	0.19875	-12.5845	0.19875	-16.5287	
0.2	0.0184177	0.2	0.0197355	0.2	-17.1861	0.2	-16.2001	
0.20125	0.0196754	0.20125	0.0178432	0.20125	-18.8295	0.20125	-15.5427	
0.2025	0.01716	0.2025	0.0159508	0.2025	-18.1722	0.2025	-20.4729	
0.20375	0.01716	0.20375	0.0178432	0.20375	-16.5287	0.20375	-22.1164	
0.205	0.0190466	0.205	0.0172124	0.205	-17.5148	0.205	-21.7877	
0.20625	0.0146446	0.20625	0.012797	0.20625	-15.5427	0.20625	-23.7598	
0.2075	0.0159023	0.2075	0.0134277	0.2075	-19.4869	0.2075	-22.7737	
0.20875	0.0159023	0.20875	0.0140585	0.20875	-18.8295	0.20875	-22.445	
0.21	0.0190466	0.21	0.0203662	0.21	-18.8295	0.21	-21.7877	
0.21125	0.0190466	0.21125	0.0247817	0.21125	-16.8574	0.21125	-18.5008	
0.2125	0.0209331	0.2125	0.0279355	0.2125	-18.1722	0.2125	-20.1443	
0.21375	0.0240774	0.21375	0.0291971	0.21375	-18.1722	0.21375	-17.5148	
0.215	0.021562	0.215	0.0285663	0.215	-16.5287	0.215	-16.8574	
0.21625	0.0203043	0.21625	0.0285663	0.21625	-17.8435	0.21625	-18.5008	
0.2175	0.0234486	0.2175	0.0329817	0.2175	-12.2559	0.2175	-17.1861	
0.21875	0.0190466	0.21875	0.0304586	0.21875	-14.8853	0.21875	-20.4729	
0.22	0.021562	0.22	0.0279355	0.22	-16.2001	0.22	-23.1024	
0.22125	0.0196754	0.22125	0.0260432	0.22125	-16.5287	0.22125	-22.7737	
0.2225	0.0234486	0.2225	0.0279355	0.2225	-23.4311	0.2225	-25.0745	
0.22375	0.0209331	0.22375	0.0298278	0.22375	-19.1582	0.22375	-24.7458	
0.225	0.0196754	0.225	0.0298278	0.225	-22.445	0.225	-23.1024	
0.22625	0.0159023	0.22625	0.0273047	0.22625	-21.459	0.22625	-22.445	
0.2275	0.0177889	0.2275	0.0285663	0.2275	-13.5706	0.2275	-17.5148	
0.22875	0.0177889	0.22875	0.0273047	0.22875	-19.4869	0.22875	-18.1722	
0.23	0.0203043	0.23	0.0298278	0.23	-15.214	0.23	-17.5148	
0.23125	0.0177889	0.23125	0.0279355	0.23125	-13.2419	0.23125	-14.8853	
0.2325	0.0203043	0.2325	0.0304586	0.2325	-18.5008	0.2325	-16.2001	
0.23375	0.021562	0.23375	0.0310894	0.23375	-13.2419	0.23375	-15.8714	
0.235	0.0133869	0.235	0.0222586	0.235	-15.8714	0.235	-15.5427	
0.23625	0.0133869	0.23625	0.0197355	0.23625	-11.9272	0.23625	-19.8156	
0.2375	0.0159023	0.2375	0.020997	0.2375	-17.5148	0.2375	-20.1443	
0.23875	0.0121292	0.23875	0.0191047	0.23875	-16.2001	0.23875	-21.459	
0.24	0.0159023	0.24	0.020997	0.24	-14.228	0.24	-22.1164	
0.24125	0.0146446	0.24125	0.0191047	0.24125	-19.4869	0.24125	-20.8016	
0.2425	0.012758	0.2425	0.020997	0.2425	-15.5427	0.2425	-22.1164	
0.24375	0.012758	0.24375	0.0228893	0.24375	-16.5287	0.24375	-17.8435	
0.245	0.0108715	0.245	0.0222586	0.245	-12.5845	0.245	-15.5427	
0.24625	0.0121292	0.24625	0.0228893	0.24625	-13.2419	0.24625	-15.214	
0.2475	0.0146446	0.2475	0.0260432	0.2475	-17.1861	0.2475	-13.5706	
0.24875	0.0196754	0.24875	0.0291971	0.24875	-15.8714	0.24875	-15.8714	
0.25	0.0152735	0.25	0.0247817	0.25	-12.5845	0.25	-14.5566	
0.25125	0.0133869	0.25125	0.026674	0.25125	-11.9272	0.25125	-13.2419	
0.2525	0.012758	0.2525	0.0247817	0.2525	-11.5985	0.2525	-18.8295	
0.25375	0.0102426	0.25375	0.0228893	0.25375	-13.8993	0.25375	-20.1443	
0.255	0.012758	0.255	0.0235201	0.255	-16.2001	0.255	-20.8016	
0.25625	0.0140157	0.25625	0.0260432	0.25625	-12.5845	0.25625	-23.1024	
0.2575	0.0133869	0.2575	0.0247817	0.2575	-12.9132	0.2575	-21.1303	
0.25875	0.0121292	0.25875	0.0228893	0.25875	-15.5427	0.25875	-22.445	
0.26	0.0133869	0.26	0.0235201	0.26	-19.8156	0.26	-20.8016	
0.26125	0.0121292	0.26125	0.0241509	0.26125	-10.9411	0.26125	-15.5427	
0.2625	0.0115003	0.2625	0.0241509	0.2625	-8.96903	0.2625	-16.5287	
0.26375	0.0121292	0.26375	0.0247817	0.26375	-16.8574	0.26375	-15.5427	
0.265	0.0177889	0.265	0.0298278	0.265	-14.8853	0.265	-14.8853	
0.26625	0.0140157	0.26625	0.0279355	0.26625	-14.8853	0.26625	-13.8993	
0.2675	0.0140157	0.2675	0.0279355	0.2675	-12.9132	0.2675	-13.5706	
0.26875	0.0133869	0.26875	0.0260432	0.26875	-17.1861	0.26875	-18.1722	
0.27	0.0146446	0.27	0.0254124	0.27	-13.5706	0.27	-21.1303	
0.27125	0.0108715	0.27125	0.0203662	0.27125	-12.2559	0.27125	-19.4869	
0.2725	0.0121292	0.2725	0.0216278	0.2725	-10.9411	0.2725	-21.7877	
0.27375	0.0115003	0.27375	0.0222586	0.27375	-17.8435	0.27375	-21.1303	
0.275	0.0140157	0.275	0.0222586	0.275	-9.95508	0.275	-21.1303	
0.27625	0.0133869	0.27625	0.0235201	0.27625	-16.5287	0.27625	-20.8016	
0.2775	0.012758	0.2775	0.0228893	0.2775	-13.5706	0.2775	-17.5148	
0.27875	0.0140157	0.27875	0.0241509	0.27875	-15.8714	0.27875	-16.5287	
0.28	0.0133869	0.28	0.0254124	0.28	-6.99693	0.28	-15.8714	
0.28125	0.0133869	0.28125	0.0247817	0.28125	-12.9132	0.28125	-13.5706	
0.2825	0.0152735	0.2825	0.026674	0.2825	-15.214	0.2825	-15.8714	
0.28375	0.0152735	0.28375	0.0254124	0.28375	-14.5566	0.28375	-14.8853	
0.285	0.0140157	0.285	0.0254124	0.285	-11.2698	0.285	-15.5427	
0.28625	0.0165312	0.28625	0.0254124	0.28625	-14.8853	0.28625	-18.8295	
0.2875	0.012758	0.2875	0.0216278	0.2875	-13.2419	0.2875	-20.1443	
0.28875	0.0108715	0.28875	0.0203662	0.28875	-14.8853	0.28875	-21.7877	
0.29	0.012758	0.29	0.0191047	0.29	-14.8853	0.29	-23.1024	
0.29125	0.0146446	0.29125	0.0222586	0.29125	-15.214	0.29125	-21.459	
0.2925	0.0146446	0.2925	0.0241509	0.2925	-17.5148	0.2925	-24.4171	
0.29375	0.0190466	0.29375	0.0285663	0.29375	-15.8714	0.29375	-20.8016	
0.295	0.0203043	0.295	0.0291971	0.295	-16.2001	0.295	-18.5008	
0.29625	0.0177889	0.29625	0.026674	0.29625	-15.8714	0.29625	-16.8574	
0.2975	0.0190466	0.2975	0.0304586	0.2975	-11.9272	0.2975	-16.8574	
0.29875	0.0196754	0.29875	0.0342433	0.29875	-17.1861	0.29875	-16.5287	
0.3	0.0190466	0.3	0.0367663	0.3	-20.8016	0.3	-16.8574	
0.30125	0.0146446	0.30125	0.0279355	0.30125	-9.95508	0.30125	-13.2419	
0.3025	0.0165312	0.3025	0.0273047	0.3025	-17.1861	0.3025	-19.1582	
0.30375	0.0146446	0.30375	0.0254124	0.30375	-14.5566	0.30375	-20.4729	
0.305	0.0133869	0.305	0.0254124	0.305	-15.214	0.305	-21.1303	
0.30625	0.0133869	0.30625	0.0247817	0.30625	-16.8574	0.30625	-21.7877	
0.3075	0.0121292	0.3075	0.0222586	0.3075	-19.1582	0.3075	-21.7877	
0.30875	0.0121292	0.30875	0.0203662	0.30875	-15.8714	0.30875	-21.459	
0.31	0.0121292	0.31	0.0216278	0.31	-15.8714	0.31	-20.1443	
0.31125	0.012758	0.31125	0.0241509	0.31125	-11.9272	0.31125	-15.8714	
0.3125	0.0146446	0.3125	0.0203662	0.3125	-12.2559	0.3125	-15.8714	
0.31375	0.0121292	0.31375	0.0172124	0.31375	-13.8993	0.31375	-13.8993	
0.315	0.01716	0.315	0.0241509	0.315	-11.2698	0.315	-15.8714	
0.31625	0.0140157	0.31625	0.0216278	0.31625	-15.5427	0.31625	-13.8993	
0.3175	0.0177889	0.3175	0.0247817	0.3175	-14.228	0.3175	-15.5427	
0.31875	0.0152735	0.31875	0.0216278	0.31875	-13.2419	0.31875	-18.1722	
0.32	0.0159023	0.32	0.0203662	0.32	-17.1861	0.32	-20.4729	
0.32125	0.0146446	0.32125	0.0184739	0.32125	-18.5008	0.32125	-19.8156	
0.3225	0.00898491	0.3225	0.0109046	0.3225	-14.228	0.3225	-21.1303	
0.32375	0.00835606	0.32375	0.00901233	0.32375	-10.6124	0.32375	-20.1443	
0.325	0.00961376	0.325	0.0102739	0.325	-14.8853	0.325	-20.1443	
0.32625	0.0102426	0.32625	0.0153201	0.32625	-18.5008	0.32625	-20.1443	
0.3275	0.00961376	0.3275	0.0178432	0.3275	-13.5706	0.3275	-16.2001	
0.32875	0.0121292	0.32875	0.0197355	0.32875	-13.5706	0.32875	-15.5427	
0.33	0.0108715	0.33	0.0153201	0.33	-16.8574	0.33	-14.228	
0.33125	0.0077272	0.33125	0.00838155	0.33125	-11.5985	0.33125	-11.2698	
0.3325	0.00898491	0.3325	0.0096431	0.3325	-10.2838	0.3325	-12.2559	
0.33375	0.00646949	0.33375	0.00901233	0.33375	-8.96903	0.33375	-11.9272	
0.335	0.0077272	0.335	0.0096431	0.335	-11.9272	0.335	-14.228	
0.33625	0.00961376	0.33625	0.0121662	0.33625	-16.5287	0.33625	-17.8435	
0.3375	0.0077272	0.3375	0.0134277	0.3375	-16.2001	0.3375	-17.8435	
0.33875	0.00835606	0.33875	0.00901233	0.33875	-16.8574	0.33875	-18.8295	
0.34	0.00584064	0.34	0.00396614	0.34	-11.2698	0.34	-20.8016	
0.34125	0.00646949	0.34125	0.00396614	0.34125	-14.8853	0.34125	-19.1582	
0.3425	0.00458293	0.3425	0.000181502	0.3425	-12.9132	0.3425	-20.1443	
0.34375	0.00584064	0.34375	0.000812275	0.34375	-13.8993	0.34375	-16.2001	
0.345	0.00835606	0.345	0.00585846	0.345	-11.2698	0.345	-13.8993	
0.34625	0.0121292	0.34625	0.0140585	0.34625	-12.5845	0.34625	-15.5427	
0.3475	0.00835606	0.3475	0.0121662	0.3475	-6.66824	0.3475	-11.9272	
0.34875	0.0108715	0.34875	0.0159508	0.34875	-11.2698	0.34875	-12.2559	
0.35	0.00835606	0.35	0.0134277	0.35	-10.2838	0.35	-12.9132	
0.35125	0.00709835	0.35125	0.0134277	0.35125	-9.62639	0.35125	-12.5845	
0.3525	0.00521178	0.3525	0.0153201	0.3525	-9.62639	0.3525	-17.1861	
0.35375	0.00709835	0.35375	0.0165816	0.35375	-12.5845	0.35375	-18.1722	
0.355	0.0077272	0.355	0.0159508	0.355	-13.8993	0.355	-18.5008	
0.35625	0.00835606	0.35625	0.0140585	0.35625	-12.9132	0.35625	-20.8016	
0.3575	0.00646949	0.3575	0.0102739	0.3575	-15.214	0.3575	-19.8156	
0.35875	0.00584064	0.35875	0.00775078	0.35875	-13.8993	0.35875	-20.1443	
0.36	0.00521178	0.36	0.00712001	0.36	-13.5706	0.36	-18.1722	
0.36125	0.00646949	0.36125	0.0102739	0.36125	-11.9272	0.36125	-13.8993	
0.3625	0.00835606	0.3625	0.0121662	0.3625	-15.8714	0.3625	-14.228	
0.36375	0.0077272	0.36375	0.0134277	0.36375	-14.228	0.36375	-13.5706	
0.365	0.0121292	0.365	0.0159508	0.365	-7.32561	0.365	-12.5845	
0.36625	0.00835606	0.36625	0.0140585	0.36625	-12.9132	0.36625	-13.2419	
0.3675	0.0102426	0.3675	0.0165816	0.3675	-9.95508	0.3675	-12.2559	
0.36875	0.00709835	0.36875	0.0146893	0.36875	-13.5706	0.36875	-14.8853	
0.37	0.00646949	0.37	0.0172124	0.37	-12.9132	0.37	-18.8295	
0.37125	0.00709835	0.37125	0.0172124	0.37125	-14.5566	0.37125	-18.5008	
0.3725	0.00521178	0.3725	0.0153201	0.3725	-12.5845	0.3725	-20.1443	
0.37375	0.0077272	0.37375	0.0146893	0.37375	-12.9132	0.37375	-20.1443	
0.375	0.00835606	0.375	0.0146893	0.375	-12.9132	0.375	-19.8156	
0.37625	0.00709835	0.37625	0.0159508	0.37625	-12.9132	0.37625	-19.1582	
0.3775	0.00646949	0.3775	0.0178432	0.3775	-12.9132	0.3775	-15.214	
0.37875	0.00709835	0.37875	0.0197355	0.37875	-10.9411	0.37875	-12.2559	
0.38	0.00961376	0.38	0.0191047	0.38	-13.2419	0.38	-12.2559	
0.38125	0.0102426	0.38125	0.0178432	0.38125	-13.2419	0.38125	-9.62639	
0.3825	0.00961376	0.3825	0.0140585	0.3825	-13.5706	0.3825	-10.9411	
0.38375	0.00898491	0.38375	0.012797	0.38375	-9.62639	0.38375	-9.95508	
0.385	0.00835606	0.385	0.0146893	0.385	-8.31166	0.385	-12.2559	
0.38625	0.00835606	0.38625	0.0172124	0.38625	-10.6124	0.38625	-17.8435	
0.3875	0.00709835	0.3875	0.0184739	0.3875	-2.72404	0.3875	-17.5148	
0.38875	0.0108715	0.38875	0.0178432	0.38875	-12.2559	0.38875	-21.1303	
0.39	0.00961376	0.39	0.0172124	0.39	-18.1722	0.39	-22.445	
0.39125	0.0115003	0.39125	0.0165816	0.39125	-16.2001	0.39125	-20.8016	
0.3925	0.0115003	0.3925	0.0191047	0.3925	-9.29771	0.3925	-22.1164	
0.39375	0.0115003	0.39375	0.0172124	0.39375	-11.2698	0.39375	-17.8435	
