Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.035	0.0159023	0.035	0.0247817	0.035	-15.214	0.035	-27.3753	
0.03625	0.0140157	0.03625	0.0216278	0.03625	-15.214	0.03625	-23.4311	
0.0375	0.0177889	0.0375	0.0254124	0.0375	-11.9272	0.0375	-24.4171	
0.03875	0.0140157	0.03875	0.0222586	0.03875	-14.5566	0.03875	-21.1303	
0.04	0.0190466	0.04	0.026674	0.04	-9.62639	0.04	-10.6124	
0.04125	0.0152735	0.04125	0.0191047	0.04125	-11.9272	0.04125	-8.96903	
0.0425	0.0184177	0.0425	0.0228893	0.0425	-8.64034	0.0425	-6.66824	
0.04375	0.0152735	0.04375	0.0222586	0.04375	-6.99693	0.04375	-4.36746	
0.045	0.0196754	0.045	0.0323509	0.045	-6.33956	0.045	-6.01088	
0.04625	0.0196754	0.04625	0.0304586	0.04625	-3.38141	0.04625	-6.01088	
0.0475	0.0140157	0.0475	0.0254124	0.0475	-9.29771	0.0475	-14.228	
0.04875	0.0159023	0.04875	0.026674	0.04875	-14.228	0.04875	-19.8156	
0.05	0.0140157	0.05	0.0241509	0.05	-14.228	0.05	-22.1164	
0.05125	0.0146446	0.05125	0.026674	0.05125	-8.96903	0.05125	-27.0466	
0.0525	0.0146446	0.0525	0.026674	0.0525	-18.5008	0.0525	-25.0745	
0.05375	0.0152735	0.05375	0.0260432	0.05375	-17.1861	0.05375	-25.4032	
0.055	0.01716	0.055	0.0254124	0.055	-7.98298	0.055	-25.4032	
0.05625	0.0203043	0.05625	0.0254124	0.05625	-10.2838	0.05625	-13.8993	
0.0575	0.01716	0.0575	0.0254124	0.0575	-9.62639	0.0575	-9.95508	
0.05875	0.0152735	0.05875	0.0247817	0.05875	-8.64034	0.05875	-7.65429	
0.06	0.0165312	0.06	0.0273047	0.06	-9.95508	0.06	-4.03878	
0.06125	0.0159023	0.06125	0.0260432	0.06125	-10.9411	0.06125	-5.68219	
0.0625	0.0165312	0.0625	0.026674	0.0625	-4.03878	0.0625	-5.02483	
0.06375	0.0152735	0.06375	0.0254124	0.06375	-6.33956	0.06375	-7.98298	
0.065	0.0108715	0.065	0.0235201	0.065	-10.2838	0.065	-17.5148	
0.06625	0.0121292	0.06625	0.0235201	0.06625	-11.5985	0.06625	-18.8295	
0.0675	0.00835606	0.0675	0.0197355	0.0675	-13.2419	0.0675	-23.1024	
0.06875	0.0077272	0.06875	0.0184739	0.06875	-7.32561	0.06875	-24.7458	
0.07	0.00898491	0.07	0.0178432	0.07	-10.2838	0.07	-22.1164	
0.07125	0.0077272	0.07125	0.0172124	0.07125	-10.2838	0.07125	-23.4311	
0.0725	0.0102426	0.0725	0.0197355	0.0725	-9.95508	0.0725	-14.228	
0.07375	0.0115003	0.07375	0.0184739	0.07375	-9.62639	0.07375	-7.98298	
0.075	0.00961376	0.075	0.0197355	0.075	-9.95508	0.075	-6.66824	
0.07625	0.0115003	0.07625	0.0228893	0.07625	-5.35351	0.07625	-2.06668	
0.0775	0.00961376	0.0775	0.0235201	0.0775	-5.68219	0.0775	-4.03878	
0.07875	0.0115003	0.07875	0.0228893	0.07875	-5.02483	0.07875	-4.69614	
0.08	0.0115003	0.08	0.0241509	0.08	-6.99693	0.08	-4.03878	
0.08125	0.00961376	0.08125	0.0191047	0.08125	-9.95508	0.08125	-16.2001	
0.0825	0.00961376	0.0825	0.0197355	0.0825	-9.62639	0.0825	-17.8435	
0.08375	0.0077272	0.08375	0.0178432	0.08375	-9.95508	0.08375	-20.8016	
0.085	0.00709835	0.085	0.0197355	0.085	-10.2838	0.085	-24.4171	
0.08625	0.00898491	0.08625	0.0241509	0.08625	-10.9411	0.08625	-22.7737	
0.0875	0.00898491	0.0875	0.0235201	0.0875	-8.96903	0.0875	-23.7598	
0.08875	0.00898491	0.08875	0.0228893	0.08875	-14.5566	0.08875	-17.8435	
0.09	0.0102426	0.09	0.0222586	0.09	-3.71009	0.09	-8.64034	
0.09125	0.0102426	0.09125	0.020997	0.09125	-8.64034	0.09125	-6.66824	
0.0925	0.00961376	0.0925	0.0222586	0.0925	-5.35351	0.0925	-3.38141	
0.09375	0.0108715	0.09375	0.0222586	0.09375	-10.9411	0.09375	-2.06668	
0.095	0.0121292	0.095	0.0222586	0.095	-6.01088	0.095	-4.69614	
0.09625	0.0146446	0.09625	0.0235201	0.09625	-6.01088	0.09625	-3.38141	
0.0975	0.0102426	0.0975	0.0203662	0.0975	-7.32561	0.0975	-11.9272	
0.09875	0.00961376	0.09875	0.0191047	0.09875	-9.62639	0.09875	-17.8435	
0.1	0.00961376	0.1	0.0203662	0.1	-9.62639	0.1	-19.1582	
0.10125	0.0077272	0.10125	0.020997	0.10125	-8.31166	0.10125	-23.7598	
0.1025	0.00709835	0.1025	0.0203662	0.1025	-9.62639	0.1025	-22.445	
0.10375	0.00898491	0.10375	0.020997	0.10375	-12.5845	0.10375	-23.1024	
0.105	0.0102426	0.105	0.0191047	0.105	-8.64034	0.105	-22.1164	
0.10625	0.0115003	0.10625	0.020997	0.10625	-5.68219	0.10625	-11.2698	
0.1075	0.012758	0.1075	0.0222586	0.1075	-4.03878	0.1075	-9.29771	
0.10875	0.012758	0.10875	0.0222586	0.10875	1.22016	0.10875	-5.68219	
0.11	0.012758	0.11	0.0247817	0.11	-9.62639	0.11	-2.72404	
0.11125	0.0146446	0.11125	0.0254124	0.11125	-6.66824	0.11125	-5.02483	
0.1125	0.0140157	0.1125	0.0273047	0.1125	-3.05273	0.1125	-4.36746	
0.11375	0.0146446	0.11375	0.0241509	0.11375	-5.02483	0.11375	-8.96903	
0.115	0.0102426	0.115	0.0203662	0.115	-4.69614	0.115	-18.1722	
0.11625	0.00961376	0.11625	0.0203662	0.11625	-6.01088	0.11625	-18.8295	
0.1175	0.0102426	0.1175	0.0197355	0.1175	-12.9132	0.1175	-22.7737	
0.11875	0.0115003	0.11875	0.0222586	0.11875	-12.2559	0.11875	-25.4032	
0.12	0.0146446	0.12	0.0235201	0.12	-8.96903	0.12	-24.0885	
0.12125	0.0133869	0.12125	0.0222586	0.12125	-14.228	0.12125	-25.0745	
0.1225	0.0159023	0.1225	0.0254124	0.1225	-8.64034	0.1225	-15.8714	
0.12375	0.0190466	0.12375	0.0279355	0.12375	-2.39536	0.12375	-10.6124	
0.125	0.0165312	0.125	0.0273047	0.125	-10.9411	0.125	-8.31166	
0.12625	0.0177889	0.12625	0.0285663	0.12625	-7.65429	0.12625	-4.03878	
0.1275	0.0159023	0.1275	0.0285663	0.1275	-3.71009	0.1275	-6.01088	
0.12875	0.0165312	0.12875	0.0279355	0.12875	-5.02483	0.12875	-5.68219	
0.13	0.0190466	0.13	0.0304586	0.13	-10.6124	0.13	-6.33956	
0.13125	0.0165312	0.13125	0.026674	0.13125	-10.2838	0.13125	-17.5148	
0.1325	0.0152735	0.1325	0.026674	0.1325	-10.2838	0.1325	-20.8016	
0.13375	0.0146446	0.13375	0.0273047	0.13375	-10.2838	0.13375	-22.7737	
0.135	0.012758	0.135	0.0241509	0.135	-11.2698	0.135	-26.3892	
0.13625	0.0140157	0.13625	0.0254124	0.13625	-16.2001	0.13625	-25.0745	
0.1375	0.0152735	0.1375	0.026674	0.1375	-14.8853	0.1375	-25.4032	
0.13875	0.0152735	0.13875	0.0273047	0.13875	-12.5845	0.13875	-21.459	
0.14	0.0196754	0.14	0.0317202	0.14	-8.96903	0.14	-9.95508	
0.14125	0.0152735	0.14125	0.0273047	0.14125	-10.6124	0.14125	-8.96903	
0.1425	0.0165312	0.1425	0.0285663	0.1425	-8.31166	0.1425	-4.69614	
0.14375	0.01716	0.14375	0.026674	0.14375	-8.31166	0.14375	-4.36746	
0.145	0.0177889	0.145	0.0273047	0.145	-9.62639	0.145	-6.99693	
0.14625	0.0152735	0.14625	0.0235201	0.14625	-6.33956	0.14625	-4.69614	
0.1475	0.0133869	0.1475	0.0216278	0.1475	-6.33956	0.1475	-13.2419	
0.14875	0.0121292	0.14875	0.0197355	0.14875	-10.2838	0.14875	-19.1582	
0.15	0.0121292	0.15	0.020997	0.15	-13.5706	0.15	-19.8156	
0.15125	0.00961376	0.15125	0.0203662	0.15125	-10.2838	0.15125	-24.4171	
0.1525	0.00898491	0.1525	0.0203662	0.1525	-14.228	0.1525	-22.445	
0.15375	0.00898491	0.15375	0.0191047	0.15375	-13.2419	0.15375	-23.7598	
0.155	0.0108715	0.155	0.0191047	0.155	-10.9411	0.155	-21.7877	
0.15625	0.0121292	0.15625	0.0191047	0.15625	-10.2838	0.15625	-10.9411	
0.1575	0.0115003	0.1575	0.0203662	0.1575	-6.99693	0.1575	-7.98298	
0.15875	0.0108715	0.15875	0.020997	0.15875	-6.99693	0.15875	-6.01088	
0.16	0.0140157	0.16	0.0254124	0.16	-6.33956	0.16	-2.72404	
0.16125	0.012758	0.16125	0.0216278	0.16125	-8.31166	0.16125	-6.01088	
0.1625	0.0165312	0.1625	0.0241509	0.1625	-5.02483	0.1625	-3.71009	
0.16375	0.0159023	0.16375	0.0228893	0.16375	-9.29771	0.16375	-9.95508	
0.165	0.0184177	0.165	0.0254124	0.165	-10.9411	0.165	-21.1303	
0.16625	0.0159023	0.16625	0.0216278	0.16625	-11.2698	0.16625	-21.7877	
0.1675	0.01716	0.1675	0.0228893	0.1675	-14.5566	0.1675	-25.7319	
0.16875	0.0108715	0.16875	0.0178432	0.16875	-8.64034	0.16875	-24.7458	
0.17	0.0108715	0.17	0.0146893	0.17	-13.5706	0.17	-22.7737	
0.17125	0.0121292	0.17125	0.0153201	0.17125	-11.5985	0.17125	-24.4171	
0.1725	0.0165312	0.1725	0.0191047	0.1725	-5.35351	0.1725	-14.5566	
0.17375	0.01716	0.17375	0.0273047	0.17375	-7.32561	0.17375	-9.62639	
0.175	0.0133869	0.175	0.0247817	0.175	-8.96903	0.175	-7.65429	
0.17625	0.012758	0.17625	0.026674	0.17625	-7.32561	0.17625	-4.03878	
0.1775	0.0133869	0.1775	0.0260432	0.1775	-1.73799	0.1775	-4.36746	
0.17875	0.0121292	0.17875	0.0216278	0.17875	-6.01088	0.17875	-4.03878	
0.18	0.0133869	0.18	0.0235201	0.18	-7.32561	0.18	-4.69614	
0.18125	0.0102426	0.18125	0.0191047	0.18125	-9.95508	0.18125	-15.5427	
0.1825	0.0121292	0.1825	0.0197355	0.1825	-9.29771	0.1825	-17.8435	
0.18375	0.00835606	0.18375	0.0184739	0.18375	-10.6124	0.18375	-20.8016	
0.185	0.0077272	0.185	0.0184739	0.185	-11.5985	0.185	-24.4171	
0.18625	0.00835606	0.18625	0.0159508	0.18625	-11.9272	0.18625	-23.1024	
0.1875	0.00835606	0.1875	0.0134277	0.1875	-9.62639	0.1875	-23.4311	
0.18875	0.00961376	0.18875	0.0134277	0.18875	-9.29771	0.18875	-17.5148	
0.19	0.0152735	0.19	0.0197355	0.19	-1.73799	0.19	-9.62639	
0.19125	0.0102426	0.19125	0.0159508	0.19125	-3.05273	0.19125	-7.98298	
0.1925	0.0133869	0.1925	0.0241509	0.1925	-6.99693	0.1925	-3.71009	
0.19375	0.0121292	0.19375	0.0235201	0.19375	-3.05273	0.19375	-2.72404	
0.195	0.012758	0.195	0.0216278	0.195	-8.31166	0.195	-5.02483	
0.19625	0.012758	0.19625	0.0191047	0.19625	-3.71009	0.19625	-3.38141	
0.1975	0.0121292	0.1975	0.0140585	0.1975	-9.62639	0.1975	-12.5845	
0.19875	0.00898491	0.19875	0.0096431	0.19875	-9.95508	0.19875	-17.8435	
0.2	0.00898491	0.2	0.0109046	0.2	-6.99693	0.2	-19.1582	
0.20125	0.00835606	0.20125	0.0121662	0.20125	-15.8714	0.20125	-24.4171	
0.2025	0.0108715	0.2025	0.0140585	0.2025	-13.8993	0.2025	-22.445	
0.20375	0.00961376	0.20375	0.0109046	0.20375	-12.5845	0.20375	-24.4171	
0.205	0.0121292	0.205	0.0115354	0.205	-7.98298	0.205	-22.7737	
0.20625	0.0115003	0.20625	0.0109046	0.20625	-12.9132	0.20625	-12.5845	
0.2075	0.0121292	0.2075	0.012797	0.2075	-0.0945769	0.2075	-8.64034	
0.20875	0.0115003	0.20875	0.0146893	0.20875	-5.68219	0.20875	-6.33956	
0.21	0.0121292	0.21	0.0197355	0.21	-5.68219	0.21	-2.06668	
0.21125	0.012758	0.21125	0.0172124	0.21125	-9.95508	0.21125	-4.69614	
0.2125	0.0140157	0.2125	0.0191047	0.2125	-8.64034	0.2125	-3.71009	
0.21375	0.012758	0.21375	0.0153201	0.21375	-4.36746	0.21375	-9.29771	
0.215	0.0108715	0.215	0.0153201	0.215	-10.2838	0.215	-17.8435	
0.21625	0.0102426	0.21625	0.0140585	0.21625	-8.96903	0.21625	-19.8156	
0.2175	0.00961376	0.2175	0.012797	0.2175	-9.29771	0.2175	-23.4311	
0.21875	0.00898491	0.21875	0.0102739	0.21875	-12.5845	0.21875	-24.0885	
0.22	0.00898491	0.22	0.00838155	0.22	-9.29771	0.22	-22.1164	
0.22125	0.0077272	0.22125	0.00775078	0.22125	-6.99693	0.22125	-24.4171	
0.2225	0.012758	0.2225	0.0121662	0.2225	-9.95508	0.2225	-14.228	
0.22375	0.01716	0.22375	0.0146893	0.22375	-9.62639	0.22375	-10.9411	
0.225	0.0140157	0.225	0.0121662	0.225	-8.64034	0.225	-7.65429	
0.22625	0.0152735	0.22625	0.0140585	0.22625	-3.05273	0.22625	-3.38141	
0.2275	0.0159023	0.2275	0.0172124	0.2275	-3.05273	0.2275	-5.68219	
0.22875	0.0159023	0.22875	0.0184739	0.22875	-7.98298	0.22875	-5.35351	
0.23	0.0159023	0.23	0.0178432	0.23	-10.2838	0.23	-6.01088	
0.23125	0.0140157	0.23125	0.0172124	0.23125	-8.64034	0.23125	-18.1722	
0.2325	0.0159023	0.2325	0.0191047	0.2325	-11.5985	0.2325	-20.8016	
0.23375	0.0140157	0.23375	0.0178432	0.23375	-5.68219	0.23375	-22.7737	
0.235	0.012758	0.235	0.0178432	0.235	-17.5148	0.235	-26.0606	
0.23625	0.0133869	0.23625	0.0191047	0.23625	-12.2559	0.23625	-24.7458	
0.2375	0.0152735	0.2375	0.0197355	0.2375	-12.2559	0.2375	-25.4032	
0.23875	0.0146446	0.23875	0.0191047	0.23875	-11.9272	0.23875	-21.1303	
0.24	0.021562	0.24	0.0273047	0.24	-7.65429	0.24	-10.2838	
0.24125	0.0146446	0.24125	0.0203662	0.24125	-5.35351	0.24125	-9.29771	
0.2425	0.01716	0.2425	0.026674	0.2425	-7.98298	0.2425	-5.02483	
0.24375	0.01716	0.24375	0.0254124	0.24375	-3.38141	0.24375	-5.02483	
0.245	0.0177889	0.245	0.0260432	0.245	-8.64034	0.245	-6.33956	
0.24625	0.0159023	0.24625	0.0235201	0.24625	-5.35351	0.24625	-4.03878	
0.2475	0.0133869	0.2475	0.0228893	0.2475	-10.9411	0.2475	-12.5845	
0.24875	0.0115003	0.24875	0.0197355	0.24875	-7.32561	0.24875	-19.1582	
0.25	0.0115003	0.25	0.0172124	0.25	-11.9272	0.25	-20.1443	
0.25125	0.00835606	0.25125	0.0146893	0.25125	-13.8993	0.25125	-24.7458	
0.2525	0.0108715	0.2525	0.0165816	0.2525	-12.5845	0.2525	-24.0885	
0.25375	0.0102426	0.25375	0.0184739	0.25375	-13.2419	0.25375	-23.4311	
0.255	0.0108715	0.255	0.0197355	0.255	-14.5566	0.255	-21.1303	
0.25625	0.00835606	0.25625	0.0197355	0.25625	-9.29771	0.25625	-10.6124	
0.2575	0.0108715	0.2575	0.0228893	0.2575	-8.96903	0.2575	-8.64034	
0.25875	0.0108715	0.25875	0.0222586	0.25875	-7.32561	0.25875	-5.35351	
0.26	0.012758	0.26	0.0235201	0.26	-3.71009	0.26	-2.72404	
0.26125	0.0121292	0.26125	0.0222586	0.26125	-7.65429	0.26125	-3.71009	
0.2625	0.012758	0.2625	0.0241509	0.2625	-10.6124	0.2625	-3.71009	
0.26375	0.0115003	0.26375	0.0241509	0.26375	1.22016	0.26375	-8.96903	
0.265	0.00898491	0.265	0.0235201	0.265	-7.32561	0.265	-17.5148	
0.26625	0.0077272	0.26625	0.0222586	0.26625	-10.2838	0.26625	-18.8295	
0.2675	0.00961376	0.2675	0.0216278	0.2675	-11.5985	0.2675	-22.7737	
0.26875	0.00961376	0.26875	0.0254124	0.26875	-13.8993	0.26875	-23.4311	
0.27	0.00961376	0.27	0.0254124	0.27	-11.5985	0.27	-21.459	
0.27125	0.00961376	0.27125	0.0235201	0.27125	-11.9272	0.27125	-24.0885	
0.2725	0.00961376	0.2725	0.0222586	0.2725	-5.68219	0.2725	-14.228	
0.27375	0.012758	0.27375	0.0247817	0.27375	-8.64034	0.27375	-7.98298	
0.275	0.0102426	0.275	0.0260432	0.275	-6.01088	0.275	-7.65429	
0.27625	0.0121292	0.27625	0.0260432	0.27625	-4.36746	0.27625	-2.72404	
0.2775	0.0121292	0.2775	0.0247817	0.2775	-6.01088	0.2775	-3.71009	
0.27875	0.0146446	0.27875	0.0254124	0.27875	-5.35351	0.27875	-3.71009	
0.28	0.0133869	0.28	0.0222586	0.28	-1.08063	0.28	-5.02483	
0.28125	0.0108715	0.28125	0.0172124	0.28125	-6.01088	0.28125	-15.8714	
0.2825	0.00961376	0.2825	0.0140585	0.2825	-10.2838	0.2825	-18.5008	
0.28375	0.00898491	0.28375	0.0140585	0.28375	-10.9411	0.28375	-20.8016	
0.285	0.00835606	0.285	0.0153201	0.285	-15.5427	0.285	-25.0745	
0.28625	0.00898491	0.28625	0.0178432	0.28625	-9.29771	0.28625	-22.445	
0.2875	0.0108715	0.2875	0.0165816	0.2875	-9.29771	0.2875	-23.1024	
0.28875	0.00961376	0.28875	0.0184739	0.28875	-9.29771	0.28875	-18.1722	
0.29	0.012758	0.29	0.020997	0.29	-10.9411	0.29	-9.29771	
0.29125	0.0102426	0.29125	0.020997	0.29125	-7.32561	0.29125	-7.65429	
0.2925	0.0108715	0.2925	0.0197355	0.2925	-6.33956	0.2925	-3.71009	
0.29375	0.0115003	0.29375	0.0191047	0.29375	-6.01088	0.29375	-3.05273	
0.295	0.0108715	0.295	0.0184739	0.295	-5.35351	0.295	-4.69614	
0.29625	0.0133869	0.29625	0.0191047	0.29625	-6.66824	0.29625	-2.72404	
0.2975	0.0115003	0.2975	0.0153201	0.2975	-8.96903	0.2975	-13.2419	
0.29875	0.0102426	0.29875	0.0178432	0.29875	-3.71009	0.29875	-18.5008	
0.3	0.0077272	0.3	0.0172124	0.3	-9.95508	0.3	-19.4869	
0.30125	0.0077272	0.30125	0.0159508	0.30125	-11.9272	0.30125	-24.4171	
0.3025	0.00961376	0.3025	0.0165816	0.3025	-9.62639	0.3025	-23.1024	
0.30375	0.00961376	0.30375	0.0178432	0.30375	-9.29771	0.30375	-23.1024	
0.305	0.0102426	0.305	0.0178432	0.305	-7.65429	0.305	-21.459	
0.30625	0.0102426	0.30625	0.0165816	0.30625	-10.6124	0.30625	-9.95508	
0.3075	0.0108715	0.3075	0.0203662	0.3075	-5.68219	0.3075	-8.31166	
0.30875	0.0133869	0.30875	0.020997	0.30875	-8.64034	0.30875	-5.35351	
0.31	0.0115003	0.31	0.0203662	0.31	-4.36746	0.31	-2.72404	
0.31125	0.012758	0.31125	0.0184739	0.31125	-7.65429	0.31125	-4.03878	
0.3125	0.0140157	0.3125	0.0172124	0.3125	-5.35351	0.3125	-3.71009	
0.31375	0.0133869	0.31375	0.0165816	0.31375	-6.01088	0.31375	-9.95508	
0.315	0.0108715	0.315	0.0146893	0.315	-10.6124	0.315	-19.4869	
0.31625	0.012758	0.31625	0.0172124	0.31625	-13.5706	0.31625	-20.4729	
0.3175	0.0133869	0.3175	0.0172124	0.3175	-13.2419	0.3175	-24.7458	
0.31875	0.0146446	0.31875	0.0203662	0.31875	-11.5985	0.31875	-25.7319	
0.32	0.0121292	0.32	0.0184739	0.32	-9.95508	0.32	-22.7737	
0.32125	0.0121292	0.32125	0.0159508	0.32125	-11.9272	0.32125	-24.4171	
0.3225	0.0121292	0.3225	0.0178432	0.3225	-11.2698	0.3225	-15.5427	
0.32375	0.0146446	0.32375	0.0191047	0.32375	-11.5985	0.32375	-10.9411	
0.325	0.0140157	0.325	0.0197355	0.325	-7.98298	0.325	-7.65429	
0.32625	0.0146446	0.32625	0.0203662	0.32625	-6.66824	0.32625	-3.38141	
0.3275	0.0146446	0.3275	0.0203662	0.3275	-7.98298	0.3275	-4.36746	
0.32875	0.0196754	0.32875	0.0228893	0.32875	-6.99693	0.32875	-5.02483	
0.33	0.0196754	0.33	0.0241509	0.33	-6.33956	0.33	-6.99693	
0.33125	0.0146446	0.33125	0.0222586	0.33125	-11.2698	0.33125	-17.5148	
0.3325	0.0140157	0.3325	0.0228893	0.3325	-13.2419	0.3325	-20.4729	
0.33375	0.012758	0.33375	0.0241509	0.33375	-13.8993	0.33375	-22.7737	
0.335	0.0177889	0.335	0.0279355	0.335	-16.2001	0.335	-27.704	
0.33625	0.0177889	0.33625	0.0285663	0.33625	-10.6124	0.33625	-25.7319	
0.3375	0.0177889	0.3375	0.026674	0.3375	-15.214	0.3375	-26.7179	
0.33875	0.0228197	0.33875	0.0260432	0.33875	-14.8853	0.33875	-20.4729	
0.34	0.0221909	0.34	0.0260432	0.34	-12.9132	0.34	-14.228	
0.34125	0.0190466	0.34125	0.0254124	0.34125	-12.5845	0.34125	-10.2838	
0.3425	0.0209331	0.3425	0.0285663	0.3425	-9.29771	0.3425	-7.98298	
0.34375	0.0190466	0.34375	0.0247817	0.34375	-7.32561	0.34375	-5.35351	
0.345	0.0203043	0.345	0.0254124	0.345	-11.5985	0.345	-7.98298	
0.34625	0.0196754	0.34625	0.0235201	0.34625	-7.32561	0.34625	-5.02483	
0.3475	0.0184177	0.3475	0.0241509	0.3475	-13.8993	0.3475	-14.8853	
0.34875	0.0159023	0.34875	0.0216278	0.34875	-8.31166	0.34875	-20.1443	
0.35	0.0115003	0.35	0.0178432	0.35	-9.95508	0.35	-20.4729	
0.35125	0.0121292	0.35125	0.0197355	0.35125	-10.2838	0.35125	-25.0745	
0.3525	0.0115003	0.3525	0.0165816	0.3525	-16.2001	0.3525	-23.1024	
0.35375	0.0115003	0.35375	0.0140585	0.35375	-11.9272	0.35375	-23.7598	
0.355	0.0115003	0.355	0.0134277	0.355	-11.5985	0.355	-21.7877	
0.35625	0.0108715	0.35625	0.0140585	0.35625	-4.03878	0.35625	-10.6124	
0.3575	0.0115003	0.3575	0.0165816	0.3575	-9.62639	0.3575	-8.64034	
0.35875	0.0140157	0.35875	0.0191047	0.35875	-6.66824	0.35875	-6.33956	
0.36	0.012758	0.36	0.0184739	0.36	-6.99693	0.36	-2.39536	
0.36125	0.012758	0.36125	0.0191047	0.36125	-4.03878	0.36125	-4.36746	
0.3625	0.012758	0.3625	0.0184739	0.3625	-6.01088	0.3625	-3.38141	
0.36375	0.0115003	0.36375	0.0172124	0.36375	-9.62639	0.36375	-8.96903	
0.365	0.00898491	0.365	0.0121662	0.365	-6.99693	0.365	-18.1722	
0.36625	0.00898491	0.36625	0.0096431	0.36625	-8.31166	0.36625	-19.4869	
0.3675	0.00898491	0.3675	0.0102739	0.3675	-11.2698	0.3675	-22.7737	
0.36875	0.0102426	0.36875	0.012797	0.36875	-12.9132	0.36875	-24.0885	
0.37	0.0108715	0.37	0.0121662	0.37	-9.62639	0.37	-21.7877	
0.37125	0.0077272	0.37125	0.00838155	0.37125	-8.31166	0.37125	-24.0885	
0.3725	0.0102426	0.3725	0.00838155	0.3725	-9.29771	0.3725	-14.5566	
0.37375	0.0102426	0.37375	0.0115354	0.37375	-9.95508	0.37375	-8.96903	
0.375	0.0115003	0.375	0.0134277	0.375	-7.32561	0.375	-6.99693	
0.37625	0.012758	0.37625	0.0140585	0.37625	-6.33956	0.37625	-2.06668	
0.3775	0.0115003	0.3775	0.0153201	0.3775	-3.38141	0.3775	-4.03878	
0.37875	0.0133869	0.37875	0.0146893	0.37875	-6.33956	0.37875	-4.03878	
0.38	0.0121292	0.38	0.0140585	0.38	-5.02483	0.38	-5.68219	
0.38125	0.00898491	0.38125	0.0140585	0.38125	-2.72404	0.38125	-15.5427	
0.3825	0.00961376	0.3825	0.0121662	0.3825	-7.32561	0.3825	-18.1722	
0.38375	0.00898491	0.38375	0.0109046	0.38375	-6.66824	0.38375	-21.459	
0.385	0.0077272	0.385	0.00901233	0.385	-9.95508	0.385	-24.4171	
0.38625	0.00835606	0.38625	0.00775078	0.38625	-9.95508	0.38625	-22.1164	
0.3875	0.00898491	0.3875	0.00712001	0.3875	-12.2559	0.3875	-22.7737	
0.38875	0.0108715	0.38875	0.0096431	0.38875	-8.31166	0.38875	-17.1861	
0.39	0.0102426	0.39	0.0121662	0.39	-6.66824	0.39	-9.29771	
0.39125	0.00961376	0.39125	0.0134277	0.39125	-8.31166	0.39125	-6.66824	
0.3925	0.0115003	0.3925	0.0153201	0.3925	-6.01088	0.3925	-3.05273	
