Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.05125	0.0247817	0.05125	0.0146446	0.05125	-10.2838	0.05125	-24.7458	
0.0525	0.0342433	0.0525	0.0203043	0.0525	-13.5706	0.0525	-25.4032	
0.05375	0.0285663	0.05375	0.0140157	0.05375	-10.2838	0.05375	-25.7319	
0.055	0.0285663	0.055	0.0133869	0.055	-7.32561	0.055	-25.7319	
0.05625	0.0235201	0.05625	0.012758	0.05625	-6.01088	0.05625	-29.0187	
0.0575	0.0241509	0.0575	0.012758	0.0575	-10.6124	0.0575	-25.7319	
0.05875	0.0241509	0.05875	0.0146446	0.05875	-10.9411	0.05875	-25.0745	
0.06	0.0254124	0.06	0.0152735	0.06	-7.98298	0.06	-22.1164	
0.06125	0.0222586	0.06125	0.0159023	0.06125	-11.9272	0.06125	-25.0745	
0.0625	0.0291971	0.0625	0.0240774	0.0625	-11.5985	0.0625	-24.0885	
0.06375	0.0172124	0.06375	0.0133869	0.06375	-6.66824	0.06375	-26.0606	
0.065	0.0191047	0.065	0.0140157	0.065	-10.9411	0.065	-25.0745	
0.06625	0.0203662	0.06625	0.0108715	0.06625	-16.2001	0.06625	-24.7458	
0.0675	0.0247817	0.0675	0.0152735	0.0675	-11.2698	0.0675	-28.3613	
0.06875	0.020997	0.06875	0.0140157	0.06875	-6.33956	0.06875	-23.7598	
0.07	0.0260432	0.07	0.0209331	0.07	-9.29771	0.07	-21.459	
0.07125	0.0178432	0.07125	0.0152735	0.07125	-9.95508	0.07125	-23.7598	
0.0725	0.026674	0.0725	0.021562	0.0725	-14.8853	0.0725	-30.9908	
0.07375	0.0191047	0.07375	0.0146446	0.07375	-8.96903	0.07375	-21.459	
0.075	0.0172124	0.075	0.0121292	0.075	-10.2838	0.075	-29.3474	
0.07625	0.0178432	0.07625	0.0140157	0.07625	-12.2559	0.07625	-24.0885	
0.0775	0.0178432	0.0775	0.0133869	0.0775	-9.95508	0.0775	-27.704	
0.07875	0.0197355	0.07875	0.0140157	0.07875	-9.62639	0.07875	-24.0885	
0.08	0.0184739	0.08	0.0152735	0.08	-7.32561	0.08	-25.4032	
0.08125	0.020997	0.08125	0.0140157	0.08125	-5.02483	0.08125	-24.7458	
0.0825	0.0228893	0.0825	0.0152735	0.0825	-9.29771	0.0825	-26.7179	
0.08375	0.0241509	0.08375	0.012758	0.08375	-10.2838	0.08375	-24.4171	
0.085	0.0228893	0.085	0.0133869	0.085	-8.31166	0.085	-22.1164	
0.08625	0.020997	0.08625	0.0140157	0.08625	-8.64034	0.08625	-27.704	
0.0875	0.0191047	0.0875	0.0152735	0.0875	-9.95508	0.0875	-17.5148	
0.08875	0.0178432	0.08875	0.0140157	0.08875	-6.99693	0.08875	-25.7319	
0.09	0.0178432	0.09	0.0133869	0.09	-7.98298	0.09	-25.4032	
0.09125	0.0178432	0.09125	0.0140157	0.09125	-7.32561	0.09125	-30.0048	
0.0925	0.0184739	0.0925	0.0159023	0.0925	-12.2559	0.0925	-25.0745	
0.09375	0.0184739	0.09375	0.0146446	0.09375	-8.64034	0.09375	-25.0745	
0.095	0.0203662	0.095	0.0159023	0.095	-9.62639	0.095	-19.8156	
0.09625	0.0222586	0.09625	0.01716	0.09625	-9.62639	0.09625	-17.5148	
0.0975	0.0216278	0.0975	0.0152735	0.0975	-13.2419	0.0975	-27.3753	
0.09875	0.0191047	0.09875	0.0152735	0.09875	-10.9411	0.09875	-24.7458	
0.1	0.012797	0.1	0.0146446	0.1	-6.01088	0.1	-28.69	
0.10125	0.0153201	0.10125	0.0146446	0.10125	-9.95508	0.10125	-27.0466	
0.1025	0.0191047	0.1025	0.0159023	0.1025	-13.5706	0.1025	-30.9908	
0.10375	0.0172124	0.10375	0.00961376	0.10375	-8.96903	0.10375	-25.0745	
0.105	0.0178432	0.105	0.00835606	0.105	-7.65429	0.105	-24.7458	
0.10625	0.0165816	0.10625	0.00709835	0.10625	-3.71009	0.10625	-23.4311	
0.1075	0.0153201	0.1075	0.0102426	0.1075	-2.06668	0.1075	-23.4311	
0.10875	0.0159508	0.10875	0.00898491	0.10875	-7.65429	0.10875	-23.4311	
0.11	0.0165816	0.11	0.00646949	0.11	-6.01088	0.11	-21.1303	
0.11125	0.0178432	0.11125	0.00898491	0.11125	-6.33956	0.11125	-16.8574	
0.1125	0.0172124	0.1125	0.0102426	0.1125	-10.2838	0.1125	-21.1303	
0.11375	0.0159508	0.11375	0.0102426	0.11375	-0.42326	0.11375	-20.8016	
0.115	0.0140585	0.115	0.00961376	0.115	-12.2559	0.115	-19.4869	
0.11625	0.012797	0.11625	0.00898491	0.11625	-8.31166	0.11625	-20.8016	
0.1175	0.0109046	0.1175	0.00709835	0.1175	-9.29771	0.1175	-22.1164	
0.11875	0.0153201	0.11875	0.00961376	0.11875	-6.66824	0.11875	-21.7877	
0.12	0.0165816	0.12	0.00961376	0.12	-7.65429	0.12	-25.0745	
0.12125	0.0184739	0.12125	0.00835606	0.12125	-7.65429	0.12125	-21.7877	
0.1225	0.0159508	0.1225	0.00898491	0.1225	-10.9411	0.1225	-26.7179	
0.12375	0.0146893	0.12375	0.00835606	0.12375	-6.99693	0.12375	-23.4311	
0.125	0.0121662	0.125	0.00835606	0.125	-7.65429	0.125	-22.1164	
0.12625	0.012797	0.12625	0.00646949	0.12625	-9.29771	0.12625	-24.0885	
0.1275	0.0146893	0.1275	0.00835606	0.1275	-5.02483	0.1275	-24.7458	
0.12875	0.0172124	0.12875	0.0102426	0.12875	-5.68219	0.12875	-23.7598	
0.13	0.0159508	0.13	0.00898491	0.13	-8.64034	0.13	-22.7737	
0.13125	0.0140585	0.13125	0.00898491	0.13125	-8.31166	0.13125	-17.1861	
0.1325	0.0153201	0.1325	0.00835606	0.1325	-5.68219	0.1325	-23.7598	
0.13375	0.0121662	0.13375	0.00835606	0.13375	-3.71009	0.13375	-20.1443	
0.135	0.00901233	0.135	0.00709835	0.135	-6.66824	0.135	-22.1164	
0.13625	0.00901233	0.13625	0.00835606	0.13625	-10.2838	0.13625	-22.445	
0.1375	0.0102739	0.1375	0.00898491	0.1375	-7.65429	0.1375	-17.5148	
0.13875	0.0191047	0.13875	0.0102426	0.13875	-7.98298	0.13875	-21.459	
0.14	0.0216278	0.14	0.00961376	0.14	-5.68219	0.14	-23.4311	
0.14125	0.0197355	0.14125	0.0077272	0.14125	-4.69614	0.14125	-21.459	
0.1425	0.0153201	0.1425	0.00709835	0.1425	-5.35351	0.1425	-22.7737	
0.14375	0.0115354	0.14375	0.00709835	0.14375	-5.35351	0.14375	-22.1164	
0.145	0.0159508	0.145	0.00835606	0.145	-7.32561	0.145	-21.459	
0.14625	0.0197355	0.14625	0.0102426	0.14625	-4.36746	0.14625	-20.4729	
0.1475	0.0191047	0.1475	0.00835606	0.1475	-8.96903	0.1475	-23.7598	
0.14875	0.0184739	0.14875	0.0108715	0.14875	-10.2838	0.14875	-20.4729	
0.15	0.012797	0.15	0.00646949	0.15	-5.02483	0.15	-23.4311	
0.15125	0.0121662	0.15125	0.00646949	0.15125	-5.68219	0.15125	-22.445	
0.1525	0.0102739	0.1525	0.0077272	0.1525	-6.66824	0.1525	-20.8016	
0.15375	0.00838155	0.15375	0.00898491	0.15375	1.54884	0.15375	-22.1164	
0.155	0.00712001	0.155	0.00835606	0.155	-9.95508	0.155	-22.1164	
0.15625	0.0109046	0.15625	0.00898491	0.15625	-5.35351	0.15625	-22.445	
0.1575	0.0184739	0.1575	0.00898491	0.1575	-7.65429	0.1575	-22.7737	
0.15875	0.0216278	0.15875	0.0102426	0.15875	-3.05273	0.15875	-26.3892	
0.16	0.0184739	0.16	0.00835606	0.16	-12.5845	0.16	-13.5706	
0.16125	0.0153201	0.16125	0.00835606	0.16125	-4.36746	0.16125	-23.4311	
0.1625	0.0146893	0.1625	0.00835606	0.1625	-7.32561	0.1625	-13.8993	
0.16375	0.0121662	0.16375	0.00898491	0.16375	-7.32561	0.16375	-20.4729	
0.165	0.0134277	0.165	0.00898491	0.165	-9.62639	0.165	-21.7877	
0.16625	0.012797	0.16625	0.00961376	0.16625	-5.02483	0.16625	-23.1024	
0.1675	0.012797	0.1675	0.0108715	0.1675	-2.72404	0.1675	-17.1861	
0.16875	0.0153201	0.16875	0.00961376	0.16875	-8.31166	0.16875	-23.4311	
0.17	0.0121662	0.17	0.00898491	0.17	-9.95508	0.17	-24.7458	
0.17125	0.0146893	0.17125	0.00835606	0.17125	-7.32561	0.17125	-24.0885	
0.1725	0.0146893	0.1725	0.00835606	0.1725	-8.31166	0.1725	-23.4311	
0.17375	0.0165816	0.17375	0.0102426	0.17375	-10.2838	0.17375	-22.1164	
0.175	0.0172124	0.175	0.00898491	0.175	-2.06668	0.175	-17.8435	
0.17625	0.0146893	0.17625	0.0077272	0.17625	-8.64034	0.17625	-20.4729	
0.1775	0.0134277	0.1775	0.00709835	0.1775	-5.02483	0.1775	-20.8016	
0.17875	0.0140585	0.17875	0.0102426	0.17875	-4.69614	0.17875	-21.459	
0.18	0.0146893	0.18	0.00961376	0.18	-9.95508	0.18	-20.8016	
0.18125	0.012797	0.18125	0.0102426	0.18125	-6.01088	0.18125	-26.3892	
0.1825	0.0115354	0.1825	0.00898491	0.1825	-8.31166	0.1825	-21.7877	
0.18375	0.0159508	0.18375	0.0140157	0.18375	-11.2698	0.18375	-24.0885	
0.185	0.0184739	0.185	0.0146446	0.185	-6.66824	0.185	-29.0187	
0.18625	0.020997	0.18625	0.0152735	0.18625	-12.9132	0.18625	-28.69	
0.1875	0.020997	0.1875	0.0165312	0.1875	-7.98298	0.1875	-19.1582	
0.18875	0.0247817	0.18875	0.0159023	0.18875	-14.8853	0.18875	-30.3334	
0.19	0.0228893	0.19	0.0184177	0.19	-10.9411	0.19	-24.7458	
0.19125	0.0172124	0.19125	0.0165312	0.19125	-12.2559	0.19125	-27.704	
0.1925	0.0109046	0.1925	0.0152735	0.1925	-10.6124	0.1925	-30.0048	
0.19375	0.0102739	0.19375	0.0133869	0.19375	-3.71009	0.19375	-21.7877	
0.195	0.0153201	0.195	0.0159023	0.195	-10.6124	0.195	-26.3892	
0.19625	0.0146893	0.19625	0.0159023	0.19625	-10.9411	0.19625	-20.8016	
0.1975	0.0159508	0.1975	0.0152735	0.1975	-13.8993	0.1975	-20.4729	
0.19875	0.0159508	0.19875	0.0159023	0.19875	-9.29771	0.19875	-25.7319	
0.2	0.0153201	0.2	0.0165312	0.2	-10.2838	0.2	-25.0745	
0.20125	0.0109046	0.20125	0.0146446	0.20125	-13.5706	0.20125	-25.7319	
0.2025	0.0153201	0.2025	0.01716	0.2025	-10.6124	0.2025	-26.3892	
0.20375	0.0203662	0.20375	0.0152735	0.20375	-11.5985	0.20375	-25.7319	
0.205	0.0228893	0.205	0.0177889	0.205	-12.2559	0.205	-29.0187	
0.20625	0.0228893	0.20625	0.0140157	0.20625	-1.73799	0.20625	-24.0885	
0.2075	0.0216278	0.2075	0.0146446	0.2075	-10.9411	0.2075	-19.8156	
0.20875	0.0235201	0.20875	0.0165312	0.20875	-13.2419	0.20875	-30.9908	
0.21	0.0222586	0.21	0.0140157	0.21	-13.2419	0.21	-25.7319	
0.21125	0.0241509	0.21125	0.012758	0.21125	-9.95508	0.21125	-23.7598	
0.2125	0.0279355	0.2125	0.0146446	0.2125	-12.2559	0.2125	-27.704	
0.21375	0.0298278	0.21375	0.0184177	0.21375	-11.2698	0.21375	-19.1582	
0.215	0.0310894	0.215	0.0190466	0.215	-10.9411	0.215	-26.0606	
0.21625	0.0222586	0.21625	0.0165312	0.21625	-8.96903	0.21625	-27.704	
0.2175	0.0134277	0.2175	0.0115003	0.2175	-5.68219	0.2175	-24.4171	
0.21875	0.0134277	0.21875	0.0102426	0.21875	-9.62639	0.21875	-28.3613	
0.22	0.0153201	0.22	0.00961376	0.22	-6.66824	0.22	-23.1024	
0.22125	0.0178432	0.22125	0.0115003	0.22125	-10.9411	0.22125	-26.0606	
0.2225	0.0178432	0.2225	0.0102426	0.2225	-7.32561	0.2225	-24.7458	
0.22375	0.0197355	0.22375	0.0102426	0.22375	-6.99693	0.22375	-23.7598	
0.225	0.0222586	0.225	0.0121292	0.225	-4.03878	0.225	-25.4032	
0.22625	0.0216278	0.22625	0.0102426	0.22625	-7.32561	0.22625	-21.7877	
0.2275	0.0178432	0.2275	0.0102426	0.2275	-8.31166	0.2275	-22.445	
0.22875	0.0146893	0.22875	0.00961376	0.22875	-0.751943	0.22875	-26.0606	
0.23	0.012797	0.23	0.00898491	0.23	-3.71009	0.23	-23.4311	
0.23125	0.0121662	0.23125	0.00898491	0.23125	-6.33956	0.23125	-26.7179	
0.2325	0.0134277	0.2325	0.00961376	0.2325	-4.03878	0.2325	-25.4032	
0.23375	0.0102739	0.23375	0.0108715	0.23375	-3.38141	0.23375	-22.7737	
0.235	0.00459691	0.235	0.0115003	0.235	-6.01088	0.235	-23.4311	
0.23625	0.000181502	0.23625	0.0108715	0.23625	-7.65429	0.23625	-15.5427	
0.2375	0.00459691	0.2375	0.0077272	0.2375	-6.01088	0.2375	-25.4032	
0.23875	0.0115354	0.23875	0.0077272	0.23875	-8.96903	0.23875	-24.0885	
0.24	0.0134277	0.24	0.00898491	0.24	-8.96903	0.24	-26.7179	
0.24125	0.00901233	0.24125	0.00961376	0.24125	-5.68219	0.24125	-23.7598	
0.2425	0.00396614	0.2425	0.0108715	0.2425	-9.29771	0.2425	-20.4729	
0.24375	0.00207382	0.24375	0.0102426	0.24375	-9.62639	0.24375	-21.7877	
0.245	0.00712001	0.245	0.0108715	0.245	-6.99693	0.245	-24.7458	
0.24625	0.0109046	0.24625	0.00898491	0.24625	-6.99693	0.24625	-23.1024	
0.2475	0.0146893	0.2475	0.00898491	0.2475	-6.66824	0.2475	-19.1582	
0.24875	0.0159508	0.24875	0.0102426	0.24875	-5.68219	0.24875	-25.0745	
0.25	0.020997	0.25	0.00961376	0.25	-9.95508	0.25	-23.4311	
0.25125	0.0216278	0.25125	0.0115003	0.25125	-11.9272	0.25125	-18.1722	
0.2525	0.0222586	0.2525	0.0108715	0.2525	-6.01088	0.2525	-25.7319	
0.25375	0.0203662	0.25375	0.00835606	0.25375	-8.64034	0.25375	-24.0885	
0.255	0.0203662	0.255	0.00898491	0.255	0.891473	0.255	-26.7179	
0.25625	0.0191047	0.25625	0.00835606	0.25625	-9.29771	0.25625	-23.4311	
0.2575	0.0184739	0.2575	0.00898491	0.2575	-6.33956	0.2575	-24.4171	
0.25875	0.0203662	0.25875	0.0102426	0.25875	-4.03878	0.25875	-22.7737	
0.26	0.0216278	0.26	0.0108715	0.26	-7.32561	0.26	-22.1164	
0.26125	0.020997	0.26125	0.0108715	0.26125	-8.31166	0.26125	-23.1024	
0.2625	0.0172124	0.2625	0.00898491	0.2625	-10.6124	0.2625	-23.4311	
0.26375	0.0165816	0.26375	0.00898491	0.26375	-5.35351	0.26375	-22.7737	
0.265	0.0216278	0.265	0.00961376	0.265	-9.95508	0.265	-21.459	
0.26625	0.0222586	0.26625	0.00898491	0.26625	-5.35351	0.26625	-21.459	
0.2675	0.0241509	0.2675	0.0108715	0.2675	-6.33956	0.2675	-24.4171	
0.26875	0.0241509	0.26875	0.0108715	0.26875	-9.62639	0.26875	-19.8156	
0.27	0.0203662	0.27	0.00898491	0.27	-6.99693	0.27	-23.4311	
0.27125	0.0184739	0.27125	0.0102426	0.27125	-8.64034	0.27125	-26.7179	
0.2725	0.0165816	0.2725	0.00961376	0.2725	-9.29771	0.2725	-22.1164	
0.27375	0.0235201	0.27375	0.0102426	0.27375	-2.39536	0.27375	-26.3892	
0.275	0.026674	0.275	0.0140157	0.275	-13.5706	0.275	-20.8016	
0.27625	0.0279355	0.27625	0.0140157	0.27625	-13.8993	0.27625	-21.459	
0.2775	0.0222586	0.2775	0.0146446	0.2775	-6.99693	0.2775	-22.1164	
0.27875	0.0165816	0.27875	0.0133869	0.27875	-11.9272	0.27875	-29.3474	
0.28	0.0172124	0.28	0.0133869	0.28	-10.6124	0.28	-27.704	
0.28125	0.0216278	0.28125	0.0146446	0.28125	-10.2838	0.28125	-27.0466	
0.2825	0.0228893	0.2825	0.0121292	0.2825	-10.6124	0.2825	-24.4171	
0.28375	0.026674	0.28375	0.0152735	0.28375	-8.64034	0.28375	-23.7598	
0.285	0.0279355	0.285	0.0146446	0.285	-13.2419	0.285	-26.0606	
0.28625	0.0273047	0.28625	0.0140157	0.28625	-8.96903	0.28625	-26.7179	
0.2875	0.026674	0.2875	0.0146446	0.2875	-9.95508	0.2875	-23.4311	
0.28875	0.0254124	0.28875	0.0146446	0.28875	-12.5845	0.28875	-27.3753	
0.29	0.0191047	0.29	0.0121292	0.29	-9.95508	0.29	-22.1164	
0.29125	0.0197355	0.29125	0.0140157	0.29125	-6.99693	0.29125	-21.7877	
0.2925	0.0172124	0.2925	0.0133869	0.2925	-9.29771	0.2925	-26.3892	
0.29375	0.0134277	0.29375	0.0133869	0.29375	-6.01088	0.29375	-15.8714	
0.295	0.0172124	0.295	0.0140157	0.295	-7.32561	0.295	-25.4032	
0.29625	0.0254124	0.29625	0.0133869	0.29625	-8.96903	0.29625	-24.4171	
0.2975	0.0285663	0.2975	0.0152735	0.2975	-8.31166	0.2975	-25.4032	
0.29875	0.0260432	0.29875	0.012758	0.29875	-6.99693	0.29875	-22.445	
0.3	0.0222586	0.3	0.0133869	0.3	-11.5985	0.3	-24.7458	
0.30125	0.0241509	0.30125	0.0159023	0.30125	-10.2838	0.30125	-28.69	
0.3025	0.0291971	0.3025	0.0190466	0.3025	-13.5706	0.3025	-29.6761	
0.30375	0.0291971	0.30375	0.0165312	0.30375	-7.98298	0.30375	-24.7458	
0.305	0.0260432	0.305	0.0146446	0.305	-11.2698	0.305	-27.3753	
0.30625	0.0228893	0.30625	0.0146446	0.30625	-7.98298	0.30625	-22.7737	
0.3075	0.0241509	0.3075	0.0146446	0.3075	-9.95508	0.3075	-22.7737	
0.30875	0.0228893	0.30875	0.012758	0.30875	-8.64034	0.30875	-24.0885	
0.31	0.0235201	0.31	0.0140157	0.31	-8.31166	0.31	-24.4171	
0.31125	0.0241509	0.31125	0.0159023	0.31125	-10.2838	0.31125	-23.1024	
0.3125	0.0197355	0.3125	0.0140157	0.3125	-11.5985	0.3125	-18.8295	
0.31375	0.0165816	0.31375	0.0140157	0.31375	-9.62639	0.31375	-24.0885	
0.315	0.0121662	0.315	0.0146446	0.315	-12.9132	0.315	-25.4032	
0.31625	0.0109046	0.31625	0.0140157	0.31625	-9.29771	0.31625	-22.445	
0.3175	0.012797	0.3175	0.0146446	0.3175	-11.5985	0.3175	-28.69	
0.31875	0.0134277	0.31875	0.0152735	0.31875	-10.6124	0.31875	-24.7458	
0.32	0.0153201	0.32	0.0108715	0.32	-9.29771	0.32	-24.0885	
0.32125	0.0191047	0.32125	0.012758	0.32125	-7.65429	0.32125	-25.0745	
0.3225	0.0216278	0.3225	0.0121292	0.3225	-11.5985	0.3225	-20.8016	
0.32375	0.0216278	0.32375	0.012758	0.32375	-7.98298	0.32375	-20.1443	
0.325	0.0191047	0.325	0.0102426	0.325	-10.6124	0.325	-21.7877	
0.32625	0.0191047	0.32625	0.00898491	0.32625	-6.99693	0.32625	-24.7458	
0.3275	0.0191047	0.3275	0.00835606	0.3275	-6.99693	0.3275	-24.0885	
0.32875	0.0197355	0.32875	0.00961376	0.32875	-8.31166	0.32875	-24.4171	
0.33	0.0172124	0.33	0.00961376	0.33	-5.35351	0.33	-22.7737	
0.33125	0.0159508	0.33125	0.0108715	0.33125	-14.228	0.33125	-23.1024	
0.3325	0.0134277	0.3325	0.0108715	0.3325	-3.71009	0.3325	-23.4311	
0.33375	0.0140585	0.33375	0.00835606	0.33375	-9.62639	0.33375	-22.1164	
0.335	0.0146893	0.335	0.00835606	0.335	-4.36746	0.335	-24.0885	
0.33625	0.0184739	0.33625	0.0115003	0.33625	-2.72404	0.33625	-22.445	
0.3375	0.0153201	0.3375	0.0115003	0.3375	-10.2838	0.3375	-21.7877	
0.33875	0.0165816	0.33875	0.00961376	0.33875	-6.01088	0.33875	-25.4032	
0.34	0.0191047	0.34	0.0102426	0.34	-13.8993	0.34	-25.4032	
0.34125	0.0172124	0.34125	0.0108715	0.34125	-6.99693	0.34125	-27.3753	
0.3425	0.012797	0.3425	0.00835606	0.3425	-3.71009	0.3425	-23.1024	
0.34375	0.012797	0.34375	0.00898491	0.34375	-6.66824	0.34375	-21.7877	
0.345	0.0140585	0.345	0.00898491	0.345	-9.95508	0.345	-21.459	
0.34625	0.0134277	0.34625	0.00898491	0.34625	3.52094	0.34625	-25.0745	
0.3475	0.0146893	0.3475	0.012758	0.3475	-9.95508	0.3475	-25.4032	
0.34875	0.0115354	0.34875	0.0102426	0.34875	-7.65429	0.34875	-19.1582	
0.35	0.0109046	0.35	0.00961376	0.35	-4.69614	0.35	-20.1443	
0.35125	0.00901233	0.35125	0.00961376	0.35125	-6.33956	0.35125	-19.8156	
0.3525	0.0109046	0.3525	0.0102426	0.3525	-3.38141	0.3525	-21.459	
0.35375	0.0102739	0.35375	0.00961376	0.35375	-6.66824	0.35375	-21.1303	
0.355	0.0096431	0.355	0.00898491	0.355	-7.65429	0.355	-24.4171	
0.35625	0.0121662	0.35625	0.00898491	0.35625	-7.32561	0.35625	-17.1861	
0.3575	0.0140585	0.3575	0.0115003	0.3575	-9.95508	0.3575	-25.0745	
0.35875	0.0102739	0.35875	0.00961376	0.35875	-11.2698	0.35875	-21.7877	
0.36	0.0102739	0.36	0.00961376	0.36	-9.29771	0.36	-23.1024	
0.36125	0.012797	0.36125	0.00898491	0.36125	-10.6124	0.36125	-21.7877	
0.3625	0.0140585	0.3625	0.0102426	0.3625	-10.6124	0.3625	-23.1024	
0.36375	0.0165816	0.36375	0.00835606	0.36375	-7.32561	0.36375	-25.0745	
0.365	0.0153201	0.365	0.00961376	0.365	-8.31166	0.365	-23.7598	
0.36625	0.0153201	0.36625	0.00898491	0.36625	-6.01088	0.36625	-25.4032	
0.3675	0.0159508	0.3675	0.0115003	0.3675	-6.66824	0.3675	-22.1164	
0.36875	0.0146893	0.36875	0.00898491	0.36875	-9.62639	0.36875	-25.7319	
0.37	0.0146893	0.37	0.00961376	0.37	-2.06668	0.37	-26.3892	
0.37125	0.0146893	0.37125	0.00898491	0.37125	-5.68219	0.37125	-24.0885	
0.3725	0.0109046	0.3725	0.00898491	0.3725	-9.29771	0.3725	-26.7179	
0.37375	0.00838155	0.37375	0.0108715	0.37375	-7.32561	0.37375	-26.3892	
0.375	0.00775078	0.375	0.0108715	0.375	-9.62639	0.375	-21.1303	
0.37625	0.00838155	0.37625	0.00898491	0.37625	-6.01088	0.37625	-25.4032	
0.3775	0.012797	0.3775	0.0102426	0.3775	-6.99693	0.3775	-18.8295	
0.37875	0.0172124	0.37875	0.0146446	0.37875	-6.01088	0.37875	-24.4171	
0.38	0.0172124	0.38	0.0146446	0.38	-6.33956	0.38	-27.0466	
0.38125	0.0159508	0.38125	0.0133869	0.38125	-10.2838	0.38125	-27.3753	
0.3825	0.0165816	0.3825	0.0140157	0.3825	-8.31166	0.3825	-27.704	
0.38375	0.0140585	0.38375	0.0140157	0.38375	-6.99693	0.38375	-23.1024	
0.385	0.00901233	0.385	0.0146446	0.385	-13.2419	0.385	-28.3613	
0.38625	0.00712001	0.38625	0.0140157	0.38625	-9.62639	0.38625	-25.7319	
0.3875	0.00838155	0.3875	0.0159023	0.3875	-13.2419	0.3875	-26.3892	
0.38875	0.00648923	0.38875	0.0121292	0.38875	-9.29771	0.38875	-25.0745	
0.39	0.0159508	0.39	0.0146446	0.39	-8.64034	0.39	-24.4171	
0.39125	0.0222586	0.39125	0.0140157	0.39125	-9.29771	0.39125	-26.0606	
0.3925	0.0228893	0.3925	0.0152735	0.3925	-9.29771	0.3925	-29.0187	
