Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0425	0.0165312	0.0425	0.0159508	0.0425	-5.02483	0.0425	-3.05273	
0.04375	0.0165312	0.04375	0.0165816	0.04375	-2.06668	0.04375	-5.35351	
0.045	0.0165312	0.045	0.0172124	0.045	-5.35351	0.045	-4.03878	
0.04625	0.01716	0.04625	0.0172124	0.04625	-5.02483	0.04625	-10.9411	
0.0475	0.0196754	0.0475	0.0178432	0.0475	-11.2698	0.0475	-19.8156	
0.04875	0.0133869	0.04875	0.0121662	0.04875	-9.29771	0.04875	-21.1303	
0.05	0.0133869	0.05	0.0153201	0.05	-7.65429	0.05	-24.4171	
0.05125	0.012758	0.05125	0.0134277	0.05125	-12.9132	0.05125	-26.7179	
0.0525	0.0115003	0.0525	0.0134277	0.0525	-7.65429	0.0525	-23.7598	
0.05375	0.0133869	0.05375	0.012797	0.05375	-19.1582	0.05375	-27.704	
0.055	0.0146446	0.055	0.0140585	0.055	-5.02483	0.055	-16.8574	
0.05625	0.0152735	0.05625	0.012797	0.05625	-8.31166	0.05625	-9.62639	
0.0575	0.0140157	0.0575	0.0121662	0.0575	-8.96903	0.0575	-7.98298	
0.05875	0.0140157	0.05875	0.0146893	0.05875	-5.68219	0.05875	-4.69614	
0.06	0.0165312	0.06	0.0172124	0.06	-7.32561	0.06	-3.05273	
0.06125	0.0146446	0.06125	0.0153201	0.06125	-6.99693	0.06125	-5.02483	
0.0625	0.0146446	0.0625	0.0178432	0.0625	-6.01088	0.0625	-3.71009	
0.06375	0.0177889	0.06375	0.0184739	0.06375	-9.95508	0.06375	-17.8435	
0.065	0.0133869	0.065	0.012797	0.065	-14.228	0.065	-20.1443	
0.06625	0.0146446	0.06625	0.0146893	0.06625	-13.2419	0.06625	-23.1024	
0.0675	0.0146446	0.0675	0.0165816	0.0675	-12.2559	0.0675	-26.0606	
0.06875	0.0133869	0.06875	0.0153201	0.06875	-9.95508	0.06875	-25.4032	
0.07	0.0159023	0.07	0.020997	0.07	-13.5706	0.07	-27.0466	
0.07125	0.0133869	0.07125	0.0172124	0.07125	-13.2419	0.07125	-21.459	
0.0725	0.0165312	0.0725	0.0172124	0.0725	-0.751943	0.0725	-10.6124	
0.07375	0.0159023	0.07375	0.0178432	0.07375	-5.35351	0.07375	-10.2838	
0.075	0.0159023	0.075	0.020997	0.075	-7.98298	0.075	-5.02483	
0.07625	0.0190466	0.07625	0.0228893	0.07625	-5.35351	0.07625	-4.69614	
0.0775	0.0165312	0.0775	0.0216278	0.0775	-3.05273	0.0775	-5.68219	
0.07875	0.0190466	0.07875	0.0184739	0.07875	-7.32561	0.07875	-4.69614	
0.08	0.021562	0.08	0.0197355	0.08	-7.32561	0.08	-13.5706	
0.08125	0.0133869	0.08125	0.0121662	0.08125	-10.6124	0.08125	-20.4729	
0.0825	0.0146446	0.0825	0.0159508	0.0825	-12.2559	0.0825	-21.7877	
0.08375	0.0133869	0.08375	0.0159508	0.08375	-13.8993	0.08375	-26.0606	
0.085	0.0152735	0.085	0.0184739	0.085	-14.5566	0.085	-25.0745	
0.08625	0.0159023	0.08625	0.0153201	0.08625	-14.8853	0.08625	-26.7179	
0.0875	0.0190466	0.0875	0.0178432	0.0875	-14.228	0.0875	-27.704	
0.08875	0.0184177	0.08875	0.0203662	0.08875	-10.9411	0.08875	-15.5427	
0.09	0.0165312	0.09	0.0197355	0.09	-9.95508	0.09	-9.95508	
0.09125	0.0165312	0.09125	0.0165816	0.09125	-6.66824	0.09125	-8.64034	
0.0925	0.0177889	0.0925	0.0172124	0.0925	-9.95508	0.0925	-3.05273	
0.09375	0.0190466	0.09375	0.0159508	0.09375	-5.02483	0.09375	-5.35351	
0.095	0.0159023	0.095	0.0172124	0.095	-6.33956	0.095	-3.71009	
0.09625	0.0184177	0.09625	0.0197355	0.09625	-9.29771	0.09625	-8.96903	
0.0975	0.0159023	0.0975	0.0153201	0.0975	-9.95508	0.0975	-18.8295	
0.09875	0.0159023	0.09875	0.0146893	0.09875	-12.2559	0.09875	-21.7877	
0.1	0.0177889	0.1	0.0140585	0.1	-13.8993	0.1	-25.0745	
0.10125	0.0121292	0.10125	0.00648923	0.10125	-8.96903	0.10125	-26.7179	
0.1025	0.0115003	0.1025	0.00712001	0.1025	-9.62639	0.1025	-24.0885	
0.10375	0.01716	0.10375	0.0115354	0.10375	-13.2419	0.10375	-28.0327	
0.105	0.0140157	0.105	0.0109046	0.105	-10.9411	0.105	-17.5148	
0.10625	0.0184177	0.10625	0.0121662	0.10625	-11.9272	0.10625	-9.95508	
0.1075	0.0133869	0.1075	0.0096431	0.1075	-7.32561	0.1075	-6.99693	
0.10875	0.0146446	0.10875	0.0121662	0.10875	-8.96903	0.10875	-4.36746	
0.11	0.0177889	0.11	0.0159508	0.11	-9.62639	0.11	-4.36746	
0.11125	0.0165312	0.11125	0.0159508	0.11125	-7.98298	0.11125	-6.01088	
0.1125	0.0177889	0.1125	0.0172124	0.1125	0.234106	0.1125	-5.02483	
0.11375	0.0165312	0.11375	0.0153201	0.11375	-11.5985	0.11375	-15.8714	
0.115	0.0177889	0.115	0.0184739	0.115	-7.65429	0.115	-20.4729	
0.11625	0.0152735	0.11625	0.0172124	0.11625	-4.03878	0.11625	-23.4311	
0.1175	0.0159023	0.1175	0.0184739	0.1175	-9.62639	0.1175	-26.0606	
0.11875	0.0159023	0.11875	0.0140585	0.11875	-10.9411	0.11875	-25.4032	
0.12	0.01716	0.12	0.0172124	0.12	-13.2419	0.12	-24.7458	
0.12125	0.0115003	0.12125	0.0146893	0.12125	-12.2559	0.12125	-21.1303	
0.1225	0.0165312	0.1225	0.0203662	0.1225	-11.9272	0.1225	-10.2838	
0.12375	0.0165312	0.12375	0.020997	0.12375	-12.9132	0.12375	-9.62639	
0.125	0.01716	0.125	0.0203662	0.125	-10.6124	0.125	-4.69614	
0.12625	0.01716	0.12625	0.0197355	0.12625	-8.64034	0.12625	-3.71009	
0.1275	0.0190466	0.1275	0.0203662	0.1275	0.56279	0.1275	-6.66824	
0.12875	0.0184177	0.12875	0.0216278	0.12875	-6.99693	0.12875	-5.02483	
0.13	0.0221909	0.13	0.0254124	0.13	-6.99693	0.13	-13.8993	
0.13125	0.0190466	0.13125	0.0228893	0.13125	-12.5845	0.13125	-22.1164	
0.1325	0.0152735	0.1325	0.0191047	0.1325	-10.9411	0.1325	-21.459	
0.13375	0.0108715	0.13375	0.0153201	0.13375	-10.9411	0.13375	-25.0745	
0.135	0.012758	0.135	0.0178432	0.135	-9.29771	0.135	-25.4032	
0.13625	0.0159023	0.13625	0.020997	0.13625	-10.6124	0.13625	-26.7179	
0.1375	0.0152735	0.1375	0.0134277	0.1375	-14.228	0.1375	-27.3753	
0.13875	0.01716	0.13875	0.0172124	0.13875	-11.9272	0.13875	-14.5566	
0.14	0.0203043	0.14	0.0235201	0.14	-9.62639	0.14	-8.96903	
0.14125	0.0177889	0.14125	0.0216278	0.14125	-7.65429	0.14125	-8.96903	
0.1425	0.0196754	0.1425	0.0241509	0.1425	-6.01088	0.1425	-4.03878	
0.14375	0.0234486	0.14375	0.0273047	0.14375	-7.98298	0.14375	-7.65429	
0.145	0.0221909	0.145	0.0247817	0.145	-7.65429	0.145	-5.02483	
0.14625	0.0209331	0.14625	0.0241509	0.14625	-7.32561	0.14625	-10.6124	
0.1475	0.0152735	0.1475	0.0172124	0.1475	-3.38141	0.1475	-18.5008	
0.14875	0.0133869	0.14875	0.0184739	0.14875	-15.214	0.14875	-20.8016	
0.15	0.0159023	0.15	0.0165816	0.15	-13.8993	0.15	-24.0885	
0.15125	0.0140157	0.15125	0.0159508	0.15125	-13.8993	0.15125	-26.7179	
0.1525	0.0159023	0.1525	0.0159508	0.1525	-10.2838	0.1525	-23.7598	
0.15375	0.0115003	0.15375	0.0134277	0.15375	-11.2698	0.15375	-26.3892	
0.155	0.0165312	0.155	0.0191047	0.155	-9.95508	0.155	-18.5008	
0.15625	0.0177889	0.15625	0.0191047	0.15625	-10.2838	0.15625	-10.9411	
0.1575	0.0177889	0.1575	0.0197355	0.1575	-11.9272	0.1575	-7.65429	
0.15875	0.0159023	0.15875	0.0184739	0.15875	-6.66824	0.15875	-4.36746	
0.16	0.0209331	0.16	0.026674	0.16	-7.32561	0.16	-5.35351	
0.16125	0.01716	0.16125	0.020997	0.16125	-10.2838	0.16125	-5.68219	
0.1625	0.0177889	0.1625	0.020997	0.1625	-5.02483	0.1625	-4.69614	
0.16375	0.0190466	0.16375	0.0184739	0.16375	-6.99693	0.16375	-16.5287	
0.165	0.0146446	0.165	0.0165816	0.165	-10.9411	0.165	-20.1443	
0.16625	0.0140157	0.16625	0.0153201	0.16625	-13.8993	0.16625	-23.4311	
0.1675	0.0165312	0.1675	0.0178432	0.1675	-17.8435	0.1675	-28.69	
0.16875	0.0184177	0.16875	0.020997	0.16875	-15.5427	0.16875	-26.7179	
0.17	0.0184177	0.17	0.020997	0.17	-18.1722	0.17	-26.7179	
0.17125	0.0190466	0.17125	0.0235201	0.17125	-9.95508	0.17125	-23.4311	
0.1725	0.0165312	0.1725	0.0222586	0.1725	-11.5985	0.1725	-10.9411	
0.17375	0.0165312	0.17375	0.0241509	0.17375	-4.36746	0.17375	-9.62639	
0.175	0.021562	0.175	0.0260432	0.175	-4.36746	0.175	-6.33956	
0.17625	0.0196754	0.17625	0.0260432	0.17625	-12.9132	0.17625	-6.33956	
0.1775	0.01716	0.1775	0.0241509	0.1775	-7.32561	0.1775	-6.01088	
0.17875	0.0152735	0.17875	0.0222586	0.17875	-5.35351	0.17875	-3.71009	
0.18	0.0146446	0.18	0.0241509	0.18	-4.36746	0.18	-11.9272	
0.18125	0.0146446	0.18125	0.0203662	0.18125	-10.6124	0.18125	-22.1164	
0.1825	0.01716	0.1825	0.0216278	0.1825	-13.5706	0.1825	-21.1303	
0.18375	0.0184177	0.18375	0.020997	0.18375	-12.5845	0.18375	-27.0466	
0.185	0.0152735	0.185	0.0191047	0.185	-12.2559	0.185	-25.0745	
0.18625	0.012758	0.18625	0.0216278	0.18625	-9.62639	0.18625	-25.4032	
0.1875	0.0115003	0.1875	0.0178432	0.1875	-13.2419	0.1875	-25.7319	
0.18875	0.0203043	0.18875	0.0235201	0.18875	-11.5985	0.18875	-15.214	
0.19	0.0234486	0.19	0.0228893	0.19	-13.5706	0.19	-10.6124	
0.19125	0.0184177	0.19125	0.0216278	0.19125	-11.5985	0.19125	-8.31166	
0.1925	0.0228197	0.1925	0.0285663	0.1925	-9.62639	0.1925	-6.33956	
0.19375	0.025964	0.19375	0.0317202	0.19375	-7.98298	0.19375	-8.64034	
0.195	0.0209331	0.195	0.0247817	0.195	-7.32561	0.195	-5.02483	
0.19625	0.0221909	0.19625	0.0247817	0.19625	-10.2838	0.19625	-10.9411	
0.1975	0.0190466	0.1975	0.0216278	0.1975	-11.9272	0.1975	-20.4729	
0.19875	0.0177889	0.19875	0.0228893	0.19875	-12.9132	0.19875	-22.1164	
0.2	0.0221909	0.2	0.0279355	0.2	-8.31166	0.2	-26.3892	
0.20125	0.0253351	0.20125	0.0329817	0.20125	-16.2001	0.20125	-28.69	
0.2025	0.0196754	0.2025	0.0254124	0.2025	-8.96903	0.2025	-25.7319	
0.20375	0.0184177	0.20375	0.0228893	0.20375	-16.2001	0.20375	-28.3613	
0.205	0.0184177	0.205	0.0241509	0.205	-9.62639	0.205	-18.8295	
0.20625	0.0196754	0.20625	0.0285663	0.20625	-9.95508	0.20625	-12.2559	
0.2075	0.0247063	0.2075	0.0342433	0.2075	-10.6124	0.2075	-10.6124	
0.20875	0.0228197	0.20875	0.0304586	0.20875	-6.99693	0.20875	-6.01088	
0.21	0.0203043	0.21	0.0285663	0.21	-6.99693	0.21	-6.33956	
0.21125	0.0209331	0.21125	0.026674	0.21125	-8.31166	0.21125	-6.99693	
0.2125	0.0228197	0.2125	0.0291971	0.2125	-9.29771	0.2125	-5.35351	
0.21375	0.0221909	0.21375	0.0285663	0.21375	-11.5985	0.21375	-19.1582	
0.215	0.0190466	0.215	0.0273047	0.215	-11.2698	0.215	-21.459	
0.21625	0.0203043	0.21625	0.0254124	0.21625	-16.2001	0.21625	-26.0606	
0.2175	0.0177889	0.2175	0.0228893	0.2175	-12.2559	0.2175	-27.3753	
0.21875	0.0165312	0.21875	0.0203662	0.21875	-12.9132	0.21875	-26.0606	
0.22	0.0196754	0.22	0.0260432	0.22	-11.9272	0.22	-26.3892	
0.22125	0.0203043	0.22125	0.0260432	0.22125	-17.8435	0.22125	-24.0885	
0.2225	0.0184177	0.2225	0.0254124	0.2225	-8.31166	0.2225	-11.2698	
0.22375	0.021562	0.22375	0.0298278	0.22375	-9.29771	0.22375	-11.2698	
0.225	0.0228197	0.225	0.0336125	0.225	-11.2698	0.225	-6.66824	
0.22625	0.0190466	0.22625	0.0273047	0.22625	-8.96903	0.22625	-4.36746	
0.2275	0.0190466	0.2275	0.0247817	0.2275	-13.2419	0.2275	-5.35351	
0.22875	0.0184177	0.22875	0.0241509	0.22875	-8.64034	0.22875	-4.69614	
0.23	0.01716	0.23	0.0184739	0.23	-8.64034	0.23	-11.9272	
0.23125	0.0140157	0.23125	0.0184739	0.23125	-12.9132	0.23125	-21.1303	
0.2325	0.01716	0.2325	0.020997	0.2325	-13.5706	0.2325	-22.1164	
0.23375	0.01716	0.23375	0.0203662	0.23375	-11.9272	0.23375	-26.0606	
0.235	0.0184177	0.235	0.020997	0.235	-11.2698	0.235	-25.7319	
0.23625	0.0146446	0.23625	0.0191047	0.23625	-13.8993	0.23625	-26.7179	
0.2375	0.0133869	0.2375	0.0172124	0.2375	-11.5985	0.2375	-25.7319	
0.23875	0.0146446	0.23875	0.0191047	0.23875	-9.62639	0.23875	-14.228	
0.24	0.0240774	0.24	0.0291971	0.24	-11.5985	0.24	-11.2698	
0.24125	0.0190466	0.24125	0.0228893	0.24125	-9.29771	0.24125	-8.31166	
0.2425	0.0209331	0.2425	0.0222586	0.2425	-6.66824	0.2425	-3.71009	
0.24375	0.0177889	0.24375	0.0191047	0.24375	-8.96903	0.24375	-5.02483	
0.245	0.0165312	0.245	0.020997	0.245	-6.01088	0.245	-4.03878	
0.24625	0.01716	0.24625	0.020997	0.24625	-6.01088	0.24625	-10.2838	
0.2475	0.0203043	0.2475	0.0228893	0.2475	-10.2838	0.2475	-20.8016	
0.24875	0.0203043	0.24875	0.0235201	0.24875	-14.228	0.24875	-22.445	
0.25	0.01716	0.25	0.0191047	0.25	-11.2698	0.25	-24.0885	
0.25125	0.0146446	0.25125	0.0178432	0.25125	-14.5566	0.25125	-26.7179	
0.2525	0.0159023	0.2525	0.0184739	0.2525	-11.2698	0.2525	-24.7458	
0.25375	0.0165312	0.25375	0.0159508	0.25375	-13.5706	0.25375	-26.7179	
0.255	0.0209331	0.255	0.0191047	0.255	-10.6124	0.255	-19.4869	
0.25625	0.0177889	0.25625	0.0191047	0.25625	-5.35351	0.25625	-10.2838	
0.2575	0.0152735	0.2575	0.0191047	0.2575	-10.6124	0.2575	-8.31166	
0.25875	0.01716	0.25875	0.0197355	0.25875	-7.32561	0.25875	-4.36746	
0.26	0.0165312	0.26	0.0191047	0.26	-5.35351	0.26	-4.69614	
0.26125	0.0184177	0.26125	0.0203662	0.26125	-7.32561	0.26125	-5.35351	
0.2625	0.0165312	0.2625	0.0159508	0.2625	-6.01088	0.2625	-4.69614	
0.26375	0.0177889	0.26375	0.0165816	0.26375	-6.33956	0.26375	-16.5287	
0.265	0.0146446	0.265	0.012797	0.265	-9.95508	0.265	-20.1443	
0.26625	0.0146446	0.26625	0.0134277	0.26625	-14.8853	0.26625	-23.4311	
0.2675	0.0108715	0.2675	0.0102739	0.2675	-8.96903	0.2675	-25.4032	
0.26875	0.012758	0.26875	0.00901233	0.26875	-11.5985	0.26875	-25.7319	
0.27	0.0133869	0.27	0.00901233	0.27	-13.2419	0.27	-25.7319	
0.27125	0.0203043	0.27125	0.0146893	0.27125	-8.64034	0.27125	-22.7737	
0.2725	0.0177889	0.2725	0.0153201	0.2725	-11.9272	0.2725	-11.5985	
0.27375	0.0165312	0.27375	0.0178432	0.27375	-9.95508	0.27375	-9.62639	
0.275	0.0165312	0.275	0.0197355	0.275	-6.99693	0.275	-5.68219	
0.27625	0.01716	0.27625	0.0203662	0.27625	-7.98298	0.27625	-4.69614	
0.2775	0.01716	0.2775	0.0197355	0.2775	-4.69614	0.2775	-5.68219	
0.27875	0.01716	0.27875	0.020997	0.27875	-1.40931	0.27875	-5.02483	
0.28	0.0247063	0.28	0.0247817	0.28	-2.39536	0.28	-12.5845	
0.28125	0.0159023	0.28125	0.0172124	0.28125	-10.6124	0.28125	-21.459	
0.2825	0.0146446	0.2825	0.0153201	0.2825	-3.05273	0.2825	-22.1164	
0.28375	0.0140157	0.28375	0.0165816	0.28375	-12.9132	0.28375	-26.7179	
0.285	0.0159023	0.285	0.0197355	0.285	-11.5985	0.285	-25.0745	
0.28625	0.0140157	0.28625	0.0191047	0.28625	-16.2001	0.28625	-26.7179	
0.2875	0.01716	0.2875	0.0222586	0.2875	-14.5566	0.2875	-26.7179	
0.28875	0.0184177	0.28875	0.0247817	0.28875	-11.2698	0.28875	-15.8714	
0.29	0.0190466	0.29	0.0254124	0.29	-6.99693	0.29	-10.2838	
0.29125	0.0196754	0.29125	0.0235201	0.29125	-9.62639	0.29125	-8.96903	
0.2925	0.0209331	0.2925	0.0254124	0.2925	-6.99693	0.2925	-4.03878	
0.29375	0.0190466	0.29375	0.0235201	0.29375	-7.65429	0.29375	-6.33956	
0.295	0.0228197	0.295	0.0247817	0.295	-5.68219	0.295	-5.68219	
0.29625	0.0228197	0.29625	0.026674	0.29625	-12.5845	0.29625	-9.95508	
0.2975	0.0196754	0.2975	0.0254124	0.2975	-8.64034	0.2975	-20.4729	
0.29875	0.0196754	0.29875	0.0260432	0.29875	-5.35351	0.29875	-24.0885	
0.3	0.0184177	0.3	0.0235201	0.3	-14.228	0.3	-26.0606	
0.30125	0.0184177	0.30125	0.0222586	0.30125	-13.5706	0.30125	-27.704	
0.3025	0.01716	0.3025	0.0203662	0.3025	-10.9411	0.3025	-25.7319	
0.30375	0.0196754	0.30375	0.0241509	0.30375	-13.2419	0.30375	-28.3613	
0.305	0.0203043	0.305	0.0254124	0.305	-9.62639	0.305	-20.1443	
0.30625	0.0221909	0.30625	0.0273047	0.30625	-10.6124	0.30625	-11.5985	
0.3075	0.0209331	0.3075	0.0260432	0.3075	-8.31166	0.3075	-9.95508	
0.30875	0.0247063	0.30875	0.0285663	0.30875	-10.6124	0.30875	-6.99693	
0.31	0.0247063	0.31	0.0285663	0.31	-8.96903	0.31	-6.01088	
0.31125	0.0221909	0.31125	0.0260432	0.31125	-12.2559	0.31125	-8.31166	
0.3125	0.0228197	0.3125	0.0247817	0.3125	-10.9411	0.3125	-6.66824	
0.31375	0.0209331	0.31375	0.0228893	0.31375	-8.31166	0.31375	-18.1722	
0.315	0.0190466	0.315	0.020997	0.315	-13.2419	0.315	-21.7877	
0.31625	0.0165312	0.31625	0.0222586	0.31625	-10.9411	0.31625	-24.0885	
0.3175	0.0203043	0.3175	0.0247817	0.3175	-16.8574	0.3175	-27.0466	
0.31875	0.0203043	0.31875	0.0285663	0.31875	-15.5427	0.31875	-26.3892	
0.32	0.0203043	0.32	0.026674	0.32	-13.5706	0.32	-27.3753	
0.32125	0.0196754	0.32125	0.0235201	0.32125	-12.9132	0.32125	-25.0745	
0.3225	0.0165312	0.3225	0.020997	0.3225	-10.9411	0.3225	-12.5845	
0.32375	0.01716	0.32375	0.0222586	0.32375	-10.9411	0.32375	-10.2838	
0.325	0.0177889	0.325	0.0241509	0.325	-7.98298	0.325	-6.33956	
0.32625	0.0184177	0.32625	0.0197355	0.32625	-7.98298	0.32625	-4.03878	
0.3275	0.0196754	0.3275	0.0184739	0.3275	-6.66824	0.3275	-6.01088	
0.32875	0.0240774	0.32875	0.0235201	0.32875	-7.65429	0.32875	-6.01088	
0.33	0.0184177	0.33	0.020997	0.33	-9.29771	0.33	-11.9272	
0.33125	0.01716	0.33125	0.0222586	0.33125	-14.8853	0.33125	-21.7877	
0.3325	0.0165312	0.3325	0.020997	0.3325	-12.9132	0.3325	-22.445	
0.33375	0.0140157	0.33375	0.0178432	0.33375	-10.9411	0.33375	-26.0606	
0.335	0.0159023	0.335	0.0197355	0.335	-11.5985	0.335	-26.3892	
0.33625	0.0177889	0.33625	0.0172124	0.33625	-17.1861	0.33625	-27.3753	
0.3375	0.0196754	0.3375	0.0216278	0.3375	-12.9132	0.3375	-26.7179	
0.33875	0.01716	0.33875	0.0165816	0.33875	-13.8993	0.33875	-15.214	
0.34	0.0184177	0.34	0.0153201	0.34	-8.96903	0.34	-9.62639	
0.34125	0.0165312	0.34125	0.0153201	0.34125	-6.99693	0.34125	-9.29771	
0.3425	0.01716	0.3425	0.0172124	0.3425	-11.2698	0.3425	-4.03878	
0.34375	0.0253351	0.34375	0.0254124	0.34375	-2.72404	0.34375	-7.65429	
0.345	0.0240774	0.345	0.0197355	0.345	-8.96903	0.345	-5.02483	
0.34625	0.0190466	0.34625	0.0178432	0.34625	-6.99693	0.34625	-9.29771	
0.3475	0.0177889	0.3475	0.0184739	0.3475	-8.96903	0.3475	-19.8156	
0.34875	0.0165312	0.34875	0.0159508	0.34875	-13.2419	0.34875	-21.1303	
0.35	0.0133869	0.35	0.0165816	0.35	-11.5985	0.35	-24.0885	
0.35125	0.0140157	0.35125	0.0172124	0.35125	-11.5985	0.35125	-26.3892	
0.3525	0.0140157	0.3525	0.0178432	0.3525	-10.9411	0.3525	-24.7458	
0.35375	0.0115003	0.35375	0.0165816	0.35375	-17.1861	0.35375	-26.3892	
0.355	0.0152735	0.355	0.0228893	0.355	-14.5566	0.355	-18.8295	
0.35625	0.0159023	0.35625	0.0235201	0.35625	-8.96903	0.35625	-10.2838	
0.3575	0.0209331	0.3575	0.0254124	0.3575	-8.31166	0.3575	-9.29771	
0.35875	0.0177889	0.35875	0.020997	0.35875	-6.99693	0.35875	-5.68219	
0.36	0.0209331	0.36	0.0228893	0.36	-6.01088	0.36	-5.68219	
0.36125	0.0177889	0.36125	0.0197355	0.36125	-5.68219	0.36125	-6.01088	
0.3625	0.0177889	0.3625	0.0203662	0.3625	-11.9272	0.3625	-5.35351	
0.36375	0.0177889	0.36375	0.0191047	0.36375	-11.2698	0.36375	-16.5287	
0.365	0.0152735	0.365	0.0172124	0.365	-15.8714	0.365	-21.1303	
0.36625	0.0159023	0.36625	0.0165816	0.36625	-10.2838	0.36625	-23.1024	
0.3675	0.0159023	0.3675	0.0178432	0.3675	-13.8993	0.3675	-27.3753	
0.36875	0.0203043	0.36875	0.0222586	0.36875	-15.214	0.36875	-27.0466	
0.37	0.0159023	0.37	0.0165816	0.37	-10.9411	0.37	-26.0606	
0.37125	0.0190466	0.37125	0.0197355	0.37125	-11.2698	0.37125	-24.7458	
0.3725	0.01716	0.3725	0.0197355	0.3725	-8.64034	0.3725	-11.9272	
0.37375	0.0165312	0.37375	0.0197355	0.37375	-9.62639	0.37375	-9.62639	
0.375	0.0221909	0.375	0.0254124	0.375	-8.31166	0.375	-6.99693	
0.37625	0.0190466	0.37625	0.0222586	0.37625	-12.2559	0.37625	-3.38141	
0.3775	0.0184177	0.3775	0.0222586	0.3775	-9.62639	0.3775	-5.68219	
0.37875	0.0190466	0.37875	0.0228893	0.37875	-6.99693	0.37875	-5.35351	
0.38	0.0159023	0.38	0.0216278	0.38	-8.64034	0.38	-11.9272	
0.38125	0.0133869	0.38125	0.0216278	0.38125	-12.5845	0.38125	-21.459	
0.3825	0.0159023	0.3825	0.020997	0.3825	-11.2698	0.3825	-22.7737	
0.38375	0.0184177	0.38375	0.020997	0.38375	-12.5845	0.38375	-28.0327	
0.385	0.0146446	0.385	0.0184739	0.385	-11.2698	0.385	-25.7319	
0.38625	0.0133869	0.38625	0.020997	0.38625	-12.9132	0.38625	-26.3892	
0.3875	0.0140157	0.3875	0.020997	0.3875	-11.9272	0.3875	-26.0606	
0.38875	0.0152735	0.38875	0.0178432	0.38875	-11.5985	0.38875	-14.5566	
0.39	0.0209331	0.39	0.0228893	0.39	-9.62639	0.39	-10.2838	
0.39125	0.0203043	0.39125	0.0216278	0.39125	-10.6124	0.39125	-8.64034	
0.3925	0.021562	0.3925	0.0228893	0.3925	-7.98298	0.3925	-5.35351	
0.39375	0.0190466	0.39375	0.0197355	0.39375	-8.64034	0.39375	-6.66824	
