Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.03125	0.0216278	0.03125	0.01716	0.03125	-4.03878	0.03125	-18.8295	
0.0325	0.0203662	0.0325	0.0165312	0.0325	1.54884	0.0325	-13.8993	
0.03375	0.0203662	0.03375	0.0159023	0.03375	-3.38141	0.03375	-17.5148	
0.035	0.0228893	0.035	0.0177889	0.035	-3.38141	0.035	-19.1582	
0.03625	0.0191047	0.03625	0.0146446	0.03625	-2.06668	0.03625	-16.8574	
0.0375	0.0203662	0.0375	0.0146446	0.0375	-8.64034	0.0375	-19.1582	
0.03875	0.020997	0.03875	0.01716	0.03875	-12.5845	0.03875	-18.5008	
0.04	0.0228893	0.04	0.0203043	0.04	-3.38141	0.04	-16.2001	
0.04125	0.0191047	0.04125	0.01716	0.04125	-3.71009	0.04125	-15.8714	
0.0425	0.0184739	0.0425	0.0165312	0.0425	-2.06668	0.0425	-20.1443	
0.04375	0.0216278	0.04375	0.0203043	0.04375	-8.64034	0.04375	-20.4729	
0.045	0.020997	0.045	0.0184177	0.045	-0.42326	0.045	-14.8853	
0.04625	0.0197355	0.04625	0.0152735	0.04625	-3.05273	0.04625	-17.5148	
0.0475	0.0191047	0.0475	0.0152735	0.0475	-4.36746	0.0475	-14.8853	
0.04875	0.0197355	0.04875	0.0159023	0.04875	-8.96903	0.04875	-21.459	
0.05	0.020997	0.05	0.0165312	0.05	-5.02483	0.05	-10.2838	
0.05125	0.0216278	0.05125	0.0159023	0.05125	-6.01088	0.05125	-14.8853	
0.0525	0.0222586	0.0525	0.0177889	0.0525	-3.38141	0.0525	-17.8435	
0.05375	0.020997	0.05375	0.0184177	0.05375	-6.66824	0.05375	-14.5566	
0.055	0.0203662	0.055	0.01716	0.055	-2.72404	0.055	-17.5148	
0.05625	0.0197355	0.05625	0.0177889	0.05625	-1.73799	0.05625	-14.5566	
0.0575	0.0178432	0.0575	0.0165312	0.0575	-3.71009	0.0575	-13.5706	
0.05875	0.0165816	0.05875	0.0133869	0.05875	-5.02483	0.05875	-18.1722	
0.06	0.0191047	0.06	0.0146446	0.06	-5.35351	0.06	-14.8853	
0.06125	0.0191047	0.06125	0.0152735	0.06125	-4.36746	0.06125	-13.5706	
0.0625	0.0191047	0.0625	0.0133869	0.0625	-6.66824	0.0625	-17.1861	
0.06375	0.0178432	0.06375	0.0152735	0.06375	-2.72404	0.06375	-12.2559	
0.065	0.0216278	0.065	0.0159023	0.065	-7.65429	0.065	-17.8435	
0.06625	0.0184739	0.06625	0.01716	0.06625	-7.65429	0.06625	-16.2001	
0.0675	0.0172124	0.0675	0.0159023	0.0675	-6.33956	0.0675	-13.5706	
0.06875	0.0178432	0.06875	0.0159023	0.06875	-8.31166	0.06875	-17.5148	
0.07	0.0172124	0.07	0.0152735	0.07	-4.69614	0.07	-18.1722	
0.07125	0.0178432	0.07125	0.0146446	0.07125	-5.68219	0.07125	-17.8435	
0.0725	0.0184739	0.0725	0.0165312	0.0725	-9.29771	0.0725	-13.8993	
0.07375	0.0203662	0.07375	0.0159023	0.07375	-7.98298	0.07375	-15.5427	
0.075	0.020997	0.075	0.0177889	0.075	-7.65429	0.075	-11.2698	
0.07625	0.0197355	0.07625	0.0165312	0.07625	-10.6124	0.07625	-19.8156	
0.0775	0.0191047	0.0775	0.0165312	0.0775	-5.68219	0.0775	-16.2001	
0.07875	0.0222586	0.07875	0.0196754	0.07875	-5.68219	0.07875	-15.8714	
0.08	0.0197355	0.08	0.0165312	0.08	-6.99693	0.08	-15.214	
0.08125	0.0228893	0.08125	0.0196754	0.08125	-6.66824	0.08125	-12.2559	
0.0825	0.0203662	0.0825	0.0152735	0.0825	-3.05273	0.0825	-11.5985	
0.08375	0.020997	0.08375	0.0177889	0.08375	-4.69614	0.08375	-10.2838	
0.085	0.0235201	0.085	0.01716	0.085	-6.01088	0.085	-13.2419	
0.08625	0.0222586	0.08625	0.0165312	0.08625	2.53489	0.08625	-17.8435	
0.0875	0.0216278	0.0875	0.01716	0.0875	-6.66824	0.0875	-19.4869	
0.08875	0.0216278	0.08875	0.0165312	0.08875	-9.95508	0.08875	-20.4729	
0.09	0.0216278	0.09	0.0184177	0.09	-9.29771	0.09	-14.8853	
0.09125	0.0191047	0.09125	0.0165312	0.09125	-3.38141	0.09125	-16.8574	
0.0925	0.0172124	0.0925	0.0140157	0.0925	-5.68219	0.0925	-13.5706	
0.09375	0.0228893	0.09375	0.01716	0.09375	-6.33956	0.09375	-18.5008	
0.095	0.0191047	0.095	0.0152735	0.095	-3.38141	0.095	-16.2001	
0.09625	0.0191047	0.09625	0.0165312	0.09625	-6.33956	0.09625	-9.29771	
0.0975	0.0216278	0.0975	0.0165312	0.0975	-5.68219	0.0975	-17.8435	
0.09875	0.020997	0.09875	0.0165312	0.09875	-7.32561	0.09875	-18.1722	
0.1	0.0203662	0.1	0.01716	0.1	-4.69614	0.1	-14.8853	
0.10125	0.020997	0.10125	0.0177889	0.10125	-6.66824	0.10125	-16.2001	
0.1025	0.0197355	0.1025	0.0177889	0.1025	-6.01088	0.1025	-11.9272	
0.10375	0.0203662	0.10375	0.01716	0.10375	-4.36746	0.10375	-12.2559	
0.105	0.0235201	0.105	0.0203043	0.105	-8.96903	0.105	-16.8574	
0.10625	0.0197355	0.10625	0.01716	0.10625	-6.66824	0.10625	-14.228	
0.1075	0.0197355	0.1075	0.0165312	0.1075	-13.2419	0.1075	-19.4869	
0.10875	0.0203662	0.10875	0.0152735	0.10875	-7.32561	0.10875	-17.8435	
0.11	0.0197355	0.11	0.0146446	0.11	-7.65429	0.11	-9.95508	
0.11125	0.0184739	0.11125	0.0165312	0.11125	-5.02483	0.11125	-16.5287	
0.1125	0.0172124	0.1125	0.0152735	0.1125	-7.32561	0.1125	-17.1861	
0.11375	0.0146893	0.11375	0.0121292	0.11375	-0.42326	0.11375	-15.5427	
0.115	0.0197355	0.115	0.0165312	0.115	-4.36746	0.115	-15.214	
0.11625	0.0184739	0.11625	0.0140157	0.11625	-5.02483	0.11625	-18.1722	
0.1175	0.0184739	0.1175	0.0133869	0.1175	-6.66824	0.1175	-11.9272	
0.11875	0.0184739	0.11875	0.0146446	0.11875	-8.64034	0.11875	-16.5287	
0.12	0.0203662	0.12	0.0165312	0.12	-9.95508	0.12	-15.8714	
0.12125	0.0241509	0.12125	0.0190466	0.12125	-6.66824	0.12125	-13.8993	
0.1225	0.0191047	0.1225	0.0159023	0.1225	-2.39536	0.1225	-15.214	
0.12375	0.0178432	0.12375	0.0165312	0.12375	0.56279	0.12375	-17.8435	
0.125	0.0203662	0.125	0.0177889	0.125	-4.69614	0.125	-16.8574	
0.12625	0.0178432	0.12625	0.0140157	0.12625	-7.98298	0.12625	-16.5287	
0.1275	0.0216278	0.1275	0.0146446	0.1275	-2.39536	0.1275	-11.2698	
0.12875	0.0197355	0.12875	0.0133869	0.12875	-3.71009	0.12875	-17.5148	
0.13	0.0197355	0.13	0.0146446	0.13	-6.01088	0.13	-15.8714	
0.13125	0.0203662	0.13125	0.0152735	0.13125	-6.99693	0.13125	-15.214	
0.1325	0.0203662	0.1325	0.0159023	0.1325	-3.71009	0.1325	-15.214	
0.13375	0.0222586	0.13375	0.01716	0.13375	-3.05273	0.13375	-17.8435	
0.135	0.0222586	0.135	0.0177889	0.135	-7.32561	0.135	-10.9411	
0.13625	0.0153201	0.13625	0.0102426	0.13625	-3.05273	0.13625	-13.8993	
0.1375	0.0165816	0.1375	0.0115003	0.1375	-5.68219	0.1375	-14.5566	
0.13875	0.0165816	0.13875	0.0121292	0.13875	-6.01088	0.13875	-16.8574	
0.14	0.0184739	0.14	0.0133869	0.14	-5.68219	0.14	-17.1861	
0.14125	0.0184739	0.14125	0.0133869	0.14125	-5.02483	0.14125	-16.5287	
0.1425	0.0178432	0.1425	0.0140157	0.1425	-4.69614	0.1425	-15.8714	
0.14375	0.0191047	0.14375	0.01716	0.14375	-5.68219	0.14375	-17.1861	
0.145	0.020997	0.145	0.0184177	0.145	-4.03878	0.145	-16.5287	
0.14625	0.0197355	0.14625	0.0165312	0.14625	-5.68219	0.14625	-15.214	
0.1475	0.0216278	0.1475	0.0184177	0.1475	-6.01088	0.1475	-14.5566	
0.14875	0.020997	0.14875	0.01716	0.14875	-8.31166	0.14875	-20.1443	
0.15	0.0228893	0.15	0.0190466	0.15	-5.02483	0.15	-13.5706	
0.15125	0.0222586	0.15125	0.0184177	0.15125	-6.33956	0.15125	-14.8853	
0.1525	0.0235201	0.1525	0.0165312	0.1525	-6.66824	0.1525	-18.8295	
0.15375	0.020997	0.15375	0.0177889	0.15375	-6.66824	0.15375	-17.1861	
0.155	0.0310894	0.155	0.025964	0.155	-10.6124	0.155	-19.4869	
0.15625	0.0260432	0.15625	0.0221909	0.15625	-10.2838	0.15625	-21.1303	
0.1575	0.0260432	0.1575	0.0253351	0.1575	-13.2419	0.1575	-17.1861	
0.15875	0.0254124	0.15875	0.0228197	0.15875	-11.2698	0.15875	-18.1722	
0.16	0.0247817	0.16	0.0209331	0.16	-8.31166	0.16	-18.8295	
0.16125	0.0247817	0.16125	0.0203043	0.16125	-8.31166	0.16125	-19.8156	
0.1625	0.0247817	0.1625	0.0203043	0.1625	-7.65429	0.1625	-21.1303	
0.16375	0.0285663	0.16375	0.0253351	0.16375	-6.01088	0.16375	-20.8016	
0.165	0.0260432	0.165	0.0234486	0.165	-4.69614	0.165	-22.1164	
0.16625	0.0260432	0.16625	0.0209331	0.16625	-10.2838	0.16625	-16.8574	
0.1675	0.0291971	0.1675	0.0240774	0.1675	-6.01088	0.1675	-14.5566	
0.16875	0.0273047	0.16875	0.0228197	0.16875	-7.98298	0.16875	-18.5008	
0.17	0.0260432	0.17	0.0228197	0.17	-9.95508	0.17	-19.4869	
0.17125	0.0247817	0.17125	0.0221909	0.17125	-7.32561	0.17125	-16.5287	
0.1725	0.0254124	0.1725	0.0247063	0.1725	-6.33956	0.1725	-17.1861	
0.17375	0.0279355	0.17375	0.021562	0.17375	-1.73799	0.17375	-19.1582	
0.175	0.026674	0.175	0.0209331	0.175	-7.98298	0.175	-19.4869	
0.17625	0.0260432	0.17625	0.0209331	0.17625	-9.29771	0.17625	-20.8016	
0.1775	0.0285663	0.1775	0.0234486	0.1775	-10.6124	0.1775	-17.5148	
0.17875	0.0273047	0.17875	0.0209331	0.17875	-11.2698	0.17875	-21.7877	
0.18	0.0291971	0.18	0.0240774	0.18	-9.29771	0.18	-21.7877	
0.18125	0.0298278	0.18125	0.0253351	0.18125	-10.9411	0.18125	-19.4869	
0.1825	0.0247817	0.1825	0.0221909	0.1825	-7.65429	0.1825	-17.5148	
0.18375	0.0235201	0.18375	0.0228197	0.18375	-3.05273	0.18375	-18.1722	
0.185	0.0228893	0.185	0.0209331	0.185	-6.99693	0.185	-10.2838	
0.18625	0.020997	0.18625	0.0165312	0.18625	-4.69614	0.18625	-15.8714	
0.1875	0.0178432	0.1875	0.012758	0.1875	-6.01088	0.1875	-17.5148	
0.18875	0.0172124	0.18875	0.0133869	0.18875	-7.65429	0.18875	-14.8853	
0.19	0.0172124	0.19	0.0133869	0.19	-2.39536	0.19	-16.8574	
0.19125	0.0153201	0.19125	0.0121292	0.19125	-5.68219	0.19125	-14.5566	
0.1925	0.0146893	0.1925	0.0140157	0.1925	-2.06668	0.1925	-14.228	
0.19375	0.012797	0.19375	0.0115003	0.19375	-2.39536	0.19375	-12.2559	
0.195	0.0146893	0.195	0.0121292	0.195	-4.69614	0.195	-19.1582	
0.19625	0.0115354	0.19625	0.0102426	0.19625	0.234106	0.19625	-15.8714	
0.1975	0.0121662	0.1975	0.0102426	0.1975	-0.42326	0.1975	-14.8853	
0.19875	0.0096431	0.19875	0.00961376	0.19875	-6.01088	0.19875	-13.2419	
0.2	0.0121662	0.2	0.0115003	0.2	0.56279	0.2	-12.9132	
0.20125	0.00901233	0.20125	0.0115003	0.20125	-3.05273	0.20125	-11.9272	
0.2025	0.0109046	0.2025	0.0121292	0.2025	-0.0945769	0.2025	-11.5985	
0.20375	0.00901233	0.20375	0.0108715	0.20375	-4.36746	0.20375	-12.2559	
0.205	0.0115354	0.205	0.0115003	0.205	-3.05273	0.205	-12.2559	
0.20625	0.00901233	0.20625	0.00898491	0.20625	-2.39536	0.20625	-12.5845	
0.2075	0.00838155	0.2075	0.0108715	0.2075	-7.98298	0.2075	-2.39536	
0.20875	0.0096431	0.20875	0.00961376	0.20875	-1.40931	0.20875	-15.5427	
0.21	0.0153201	0.21	0.0140157	0.21	-3.71009	0.21	-11.2698	
0.21125	0.0134277	0.21125	0.00961376	0.21125	-3.38141	0.21125	-14.5566	
0.2125	0.0115354	0.2125	0.0102426	0.2125	-3.05273	0.2125	-15.214	
0.21375	0.0140585	0.21375	0.0108715	0.21375	-4.69614	0.21375	-14.5566	
0.215	0.0165816	0.215	0.0146446	0.215	-5.68219	0.215	-11.9272	
0.21625	0.0134277	0.21625	0.0108715	0.21625	-5.68219	0.21625	-12.9132	
0.2175	0.0134277	0.2175	0.0102426	0.2175	-4.36746	0.2175	-15.8714	
0.21875	0.012797	0.21875	0.0115003	0.21875	-1.08063	0.21875	-14.5566	
0.22	0.0134277	0.22	0.0102426	0.22	-0.42326	0.22	-14.228	
0.22125	0.0121662	0.22125	0.0108715	0.22125	-0.751943	0.22125	-12.9132	
0.2225	0.0121662	0.2225	0.0108715	0.2225	-5.35351	0.2225	-10.9411	
0.22375	0.012797	0.22375	0.0115003	0.22375	-4.03878	0.22375	-10.9411	
0.225	0.0153201	0.225	0.0121292	0.225	-6.66824	0.225	-10.9411	
0.22625	0.0121662	0.22625	0.0108715	0.22625	-4.69614	0.22625	-12.2559	
0.2275	0.0109046	0.2275	0.0115003	0.2275	0.234106	0.2275	-10.6124	
0.22875	0.0096431	0.22875	0.00961376	0.22875	-2.06668	0.22875	-13.8993	
0.23	0.0109046	0.23	0.00961376	0.23	-0.42326	0.23	-10.9411	
0.23125	0.012797	0.23125	0.00898491	0.23125	1.54884	0.23125	-17.5148	
0.2325	0.0121662	0.2325	0.0108715	0.2325	-0.751943	0.2325	-12.9132	
0.23375	0.012797	0.23375	0.0102426	0.23375	-5.68219	0.23375	-12.5845	
0.235	0.0121662	0.235	0.0121292	0.235	-0.42326	0.235	-12.5845	
0.23625	0.0146893	0.23625	0.0108715	0.23625	-4.03878	0.23625	-12.5845	
0.2375	0.0146893	0.2375	0.0102426	0.2375	-4.03878	0.2375	-11.9272	
0.23875	0.0146893	0.23875	0.00961376	0.23875	-4.03878	0.23875	-13.8993	
0.24	0.0146893	0.24	0.0115003	0.24	-0.0945769	0.24	-17.1861	
0.24125	0.0140585	0.24125	0.0108715	0.24125	-3.71009	0.24125	-13.2419	
0.2425	0.0134277	0.2425	0.0108715	0.2425	-4.69614	0.2425	-13.8993	
0.24375	0.0140585	0.24375	0.0108715	0.24375	3.84962	0.24375	-15.5427	
0.245	0.0159508	0.245	0.0115003	0.245	-5.35351	0.245	-13.8993	
0.24625	0.012797	0.24625	0.0102426	0.24625	-0.0945769	0.24625	-13.2419	
0.2475	0.0140585	0.2475	0.0108715	0.2475	-4.69614	0.2475	-11.9272	
0.24875	0.0140585	0.24875	0.0133869	0.24875	-8.64034	0.24875	-14.8853	
0.25	0.0134277	0.25	0.0102426	0.25	-7.32561	0.25	-11.5985	
0.25125	0.0153201	0.25125	0.0133869	0.25125	-5.02483	0.25125	-12.2559	
0.2525	0.0134277	0.2525	0.0115003	0.2525	-0.751943	0.2525	-12.9132	
0.25375	0.0134277	0.25375	0.0115003	0.25375	-7.32561	0.25375	-14.5566	
0.255	0.0235201	0.255	0.0209331	0.255	-6.99693	0.255	-15.5427	
0.25625	0.0228893	0.25625	0.0184177	0.25625	-9.95508	0.25625	-15.214	
0.2575	0.0228893	0.2575	0.0209331	0.2575	-6.66824	0.2575	-18.1722	
0.25875	0.0235201	0.25875	0.0190466	0.25875	-8.31166	0.25875	-18.5008	
0.26	0.0228893	0.26	0.0196754	0.26	-2.06668	0.26	-18.8295	
0.26125	0.0241509	0.26125	0.021562	0.26125	-7.98298	0.26125	-16.8574	
0.2625	0.0247817	0.2625	0.0228197	0.2625	-6.33956	0.2625	-18.1722	
0.26375	0.0291971	0.26375	0.0253351	0.26375	-9.29771	0.26375	-16.2001	
0.265	0.026674	0.265	0.0190466	0.265	-9.62639	0.265	-14.228	
0.26625	0.0228893	0.26625	0.0190466	0.26625	-5.35351	0.26625	-12.2559	
0.2675	0.0228893	0.2675	0.0165312	0.2675	-10.9411	0.2675	-16.2001	
0.26875	0.0241509	0.26875	0.0190466	0.26875	-7.65429	0.26875	-18.5008	
0.27	0.0254124	0.27	0.0184177	0.27	-5.68219	0.27	-14.8853	
0.27125	0.0260432	0.27125	0.0190466	0.27125	-7.32561	0.27125	-17.5148	
0.2725	0.0222586	0.2725	0.01716	0.2725	-8.64034	0.2725	-17.5148	
0.27375	0.0216278	0.27375	0.0159023	0.27375	-7.65429	0.27375	-18.5008	
0.275	0.020997	0.275	0.0165312	0.275	-7.98298	0.275	-15.214	
0.27625	0.020997	0.27625	0.0159023	0.27625	-6.33956	0.27625	-17.1861	
0.2775	0.0191047	0.2775	0.0152735	0.2775	-9.29771	0.2775	-11.5985	
0.27875	0.0203662	0.27875	0.0165312	0.27875	-3.38141	0.27875	-14.228	
0.28	0.0235201	0.28	0.0196754	0.28	-4.69614	0.28	-15.214	
0.28125	0.0228893	0.28125	0.01716	0.28125	-6.01088	0.28125	-14.228	
0.2825	0.0197355	0.2825	0.0190466	0.2825	-11.5985	0.2825	-12.9132	
0.28375	0.0191047	0.28375	0.0159023	0.28375	-4.69614	0.28375	-6.33956	
0.285	0.0184739	0.285	0.0152735	0.285	-1.08063	0.285	-18.1722	
0.28625	0.0165816	0.28625	0.0140157	0.28625	0.891473	0.28625	-14.5566	
0.2875	0.0172124	0.2875	0.0133869	0.2875	-3.05273	0.2875	-13.2419	
0.28875	0.0291971	0.28875	0.0203043	0.28875	-3.38141	0.28875	-16.5287	
0.29	0.0178432	0.29	0.0121292	0.29	-2.39536	0.29	-13.2419	
0.29125	0.0203662	0.29125	0.0159023	0.29125	-0.751943	0.29125	-15.5427	
0.2925	0.0191047	0.2925	0.012758	0.2925	-4.36746	0.2925	-15.5427	
0.29375	0.0184739	0.29375	0.0133869	0.29375	-6.99693	0.29375	-13.5706	
0.295	0.0159508	0.295	0.0115003	0.295	-3.05273	0.295	-15.8714	
0.29625	0.0165816	0.29625	0.012758	0.29625	-1.08063	0.29625	-12.2559	
0.2975	0.0146893	0.2975	0.0115003	0.2975	-2.39536	0.2975	-12.9132	
0.29875	0.0140585	0.29875	0.0108715	0.29875	-1.40931	0.29875	-13.2419	
0.3	0.0153201	0.3	0.0102426	0.3	-3.38141	0.3	-15.214	
0.30125	0.0184739	0.30125	0.0121292	0.30125	-1.73799	0.30125	-12.2559	
0.3025	0.0165816	0.3025	0.0108715	0.3025	0.234106	0.3025	-17.8435	
0.30375	0.0172124	0.30375	0.0115003	0.30375	-0.0945769	0.30375	-14.228	
0.305	0.0159508	0.305	0.00961376	0.305	-2.39536	0.305	-13.8993	
0.30625	0.0140585	0.30625	0.0115003	0.30625	-6.01088	0.30625	-16.5287	
0.3075	0.0121662	0.3075	0.0115003	0.3075	-5.35351	0.3075	-14.228	
0.30875	0.0115354	0.30875	0.00961376	0.30875	-5.68219	0.30875	-15.5427	
0.31	0.0146893	0.31	0.00898491	0.31	-0.0945769	0.31	-9.62639	
0.31125	0.0178432	0.31125	0.0115003	0.31125	-3.38141	0.31125	-13.8993	
0.3125	0.0165816	0.3125	0.0108715	0.3125	-4.36746	0.3125	-15.8714	
0.31375	0.0165816	0.31375	0.0121292	0.31375	2.53489	0.31375	-15.214	
0.315	0.0159508	0.315	0.0121292	0.315	-0.0945769	0.315	-11.2698	
0.31625	0.0153201	0.31625	0.012758	0.31625	-4.36746	0.31625	-15.214	
0.3175	0.0153201	0.3175	0.0121292	0.3175	1.87752	0.3175	-10.2838	
0.31875	0.0146893	0.31875	0.0108715	0.31875	-6.99693	0.31875	-11.5985	
0.32	0.0134277	0.32	0.00961376	0.32	-1.40931	0.32	-11.2698	
0.32125	0.0159508	0.32125	0.012758	0.32125	-5.68219	0.32125	-4.03878	
0.3225	0.012797	0.3225	0.0102426	0.3225	-2.06668	0.3225	-10.6124	
0.32375	0.0153201	0.32375	0.00898491	0.32375	-5.68219	0.32375	-12.2559	
0.325	0.0146893	0.325	0.0102426	0.325	-8.31166	0.325	-14.8853	
0.32625	0.0153201	0.32625	0.0102426	0.32625	-8.31166	0.32625	-13.2419	
0.3275	0.0140585	0.3275	0.0102426	0.3275	-5.68219	0.3275	-19.8156	
0.32875	0.0134277	0.32875	0.0115003	0.32875	0.234106	0.32875	-15.214	
0.33	0.0159508	0.33	0.0121292	0.33	-1.08063	0.33	-12.5845	
0.33125	0.0140585	0.33125	0.0115003	0.33125	-0.751943	0.33125	-16.8574	
0.3325	0.012797	0.3325	0.00898491	0.3325	0.891473	0.3325	-13.5706	
0.33375	0.0134277	0.33375	0.0102426	0.33375	-1.73799	0.33375	-13.5706	
0.335	0.0146893	0.335	0.00961376	0.335	-4.69614	0.335	-13.5706	
0.33625	0.0159508	0.33625	0.0102426	0.33625	-5.02483	0.33625	-5.68219	
0.3375	0.0165816	0.3375	0.00961376	0.3375	-4.36746	0.3375	-15.5427	
0.33875	0.0165816	0.33875	0.00961376	0.33875	-4.69614	0.33875	-12.2559	
0.34	0.0165816	0.34	0.012758	0.34	0.234106	0.34	-12.2559	
0.34125	0.0153201	0.34125	0.012758	0.34125	-4.69614	0.34125	-15.8714	
0.3425	0.0121662	0.3425	0.0108715	0.3425	-0.42326	0.3425	-14.228	
0.34375	0.0134277	0.34375	0.0102426	0.34375	-6.99693	0.34375	-15.214	
0.345	0.0153201	0.345	0.0115003	0.345	-3.38141	0.345	-16.2001	
0.34625	0.0178432	0.34625	0.0108715	0.34625	-6.66824	0.34625	-11.2698	
0.3475	0.020997	0.3475	0.0184177	0.3475	-5.68219	0.3475	-18.1722	
0.34875	0.0197355	0.34875	0.0140157	0.34875	-3.71009	0.34875	-16.8574	
0.35	0.020997	0.35	0.0177889	0.35	-0.751943	0.35	-14.5566	
0.35125	0.0222586	0.35125	0.0190466	0.35125	-2.39536	0.35125	-15.5427	
0.3525	0.0203662	0.3525	0.0159023	0.3525	-2.72404	0.3525	-15.214	
0.35375	0.0191047	0.35375	0.0159023	0.35375	-4.03878	0.35375	-13.5706	
0.355	0.0184739	0.355	0.0159023	0.355	-7.32561	0.355	-19.4869	
0.35625	0.0165816	0.35625	0.0140157	0.35625	-6.01088	0.35625	-16.5287	
0.3575	0.0172124	0.3575	0.0146446	0.3575	-3.38141	0.3575	-17.8435	
0.35875	0.0191047	0.35875	0.0159023	0.35875	-1.08063	0.35875	-13.2419	
0.36	0.0197355	0.36	0.0159023	0.36	-6.33956	0.36	-15.214	
0.36125	0.020997	0.36125	0.0184177	0.36125	-5.35351	0.36125	-13.8993	
0.3625	0.0197355	0.3625	0.0165312	0.3625	-4.36746	0.3625	-18.5008	
0.36375	0.0228893	0.36375	0.0209331	0.36375	-7.65429	0.36375	-11.5985	
0.365	0.0178432	0.365	0.0165312	0.365	-5.35351	0.365	-14.228	
0.36625	0.0172124	0.36625	0.0159023	0.36625	-6.66824	0.36625	-14.5566	
0.3675	0.0172124	0.3675	0.01716	0.3675	-6.99693	0.3675	-14.8853	
0.36875	0.0184739	0.36875	0.0152735	0.36875	-10.6124	0.36875	-17.5148	
0.37	0.0203662	0.37	0.0165312	0.37	-4.36746	0.37	-14.5566	
0.37125	0.0216278	0.37125	0.01716	0.37125	-5.35351	0.37125	-15.214	
0.3725	0.0222586	0.3725	0.0196754	0.3725	-10.6124	0.3725	-12.9132	
0.37375	0.020997	0.37375	0.0165312	0.37375	-9.29771	0.37375	-16.5287	
0.375	0.0228893	0.375	0.0196754	0.375	-7.65429	0.375	-14.8853	
0.37625	0.020997	0.37625	0.0159023	0.37625	-2.72404	0.37625	-11.2698	
0.3775	0.0191047	0.3775	0.0146446	0.3775	-7.65429	0.3775	-16.2001	
0.37875	0.0178432	0.37875	0.0133869	0.37875	-4.69614	0.37875	-14.228	
0.38	0.0254124	0.38	0.0190466	0.38	-2.06668	0.38	-14.8853	
0.38125	0.020997	0.38125	0.01716	0.38125	-2.06668	0.38125	-13.5706	
0.3825	0.0184739	0.3825	0.0115003	0.3825	2.20621	0.3825	-13.5706	
0.38375	0.0178432	0.38375	0.012758	0.38375	-3.71009	0.38375	-15.214	
0.385	0.0191047	0.385	0.0115003	0.385	-4.03878	0.385	-11.9272	
0.38625	0.0153201	0.38625	0.0133869	0.38625	-5.35351	0.38625	-12.9132	
0.3875	0.0146893	0.3875	0.0121292	0.3875	-2.06668	0.3875	-13.5706	
0.38875	0.0153201	0.38875	0.0108715	0.38875	-6.01088	0.38875	-13.5706	
0.39	0.0153201	0.39	0.0102426	0.39	-0.42326	0.39	-12.5845	
0.39125	0.0165816	0.39125	0.0108715	0.39125	-0.0945769	0.39125	-16.2001	
0.3925	0.0146893	0.3925	0.0102426	0.3925	-0.751943	0.3925	-12.5845	
0.39375	0.0153201	0.39375	0.00898491	0.39375	-1.40931	0.39375	-16.2001	
