Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.17375	0.0159508	0.17375	0.0133869	0.17375	-13.2419	0.17375	-20.4729	
0.175	0.0140585	0.175	0.0115003	0.175	-10.9411	0.175	-18.1722	
0.17625	0.0121662	0.17625	0.0108715	0.17625	-10.6124	0.17625	-9.29771	
0.1775	0.0102739	0.1775	0.0102426	0.1775	-7.32561	0.1775	-17.1861	
0.17875	0.012797	0.17875	0.00961376	0.17875	-8.64034	0.17875	-17.1861	
0.18	0.0184739	0.18	0.0121292	0.18	-11.9272	0.18	-18.1722	
0.18125	0.0197355	0.18125	0.0115003	0.18125	-13.2419	0.18125	-17.1861	
0.1825	0.0165816	0.1825	0.0140157	0.1825	-8.96903	0.1825	-19.8156	
0.18375	0.0134277	0.18375	0.0115003	0.18375	-11.2698	0.18375	-19.8156	
0.185	0.0115354	0.185	0.0102426	0.185	-11.5985	0.185	-20.8016	
0.18625	0.0165816	0.18625	0.012758	0.18625	-9.62639	0.18625	-24.0885	
0.1875	0.0197355	0.1875	0.00961376	0.1875	-11.5985	0.1875	-20.1443	
0.18875	0.0197355	0.18875	0.0108715	0.18875	-9.29771	0.18875	-19.4869	
0.19	0.0191047	0.19	0.0121292	0.19	-11.5985	0.19	-21.7877	
0.19125	0.0146893	0.19125	0.0115003	0.19125	-5.35351	0.19125	-16.8574	
0.1925	0.0165816	0.1925	0.0133869	0.1925	-11.2698	0.1925	-15.8714	
0.19375	0.0178432	0.19375	0.0140157	0.19375	-8.96903	0.19375	-20.1443	
0.195	0.0159508	0.195	0.0115003	0.195	-6.99693	0.195	-20.8016	
0.19625	0.0184739	0.19625	0.0108715	0.19625	-12.5845	0.19625	-16.2001	
0.1975	0.0165816	0.1975	0.0121292	0.1975	-8.96903	0.1975	-20.8016	
0.19875	0.0146893	0.19875	0.0115003	0.19875	-7.32561	0.19875	-19.8156	
0.2	0.0146893	0.2	0.012758	0.2	-11.2698	0.2	-18.1722	
0.20125	0.0109046	0.20125	0.00961376	0.20125	-12.9132	0.20125	-19.8156	
0.2025	0.0134277	0.2025	0.0108715	0.2025	-15.5427	0.2025	-19.8156	
0.20375	0.012797	0.20375	0.0102426	0.20375	-8.64034	0.20375	-22.7737	
0.205	0.0153201	0.205	0.0102426	0.205	-10.2838	0.205	-22.1164	
0.20625	0.0146893	0.20625	0.0115003	0.20625	-10.6124	0.20625	-21.7877	
0.2075	0.0153201	0.2075	0.0115003	0.2075	-12.2559	0.2075	-16.5287	
0.20875	0.0165816	0.20875	0.0108715	0.20875	-17.1861	0.20875	-12.2559	
0.21	0.0197355	0.21	0.0121292	0.21	-7.98298	0.21	-14.228	
0.21125	0.0191047	0.21125	0.00961376	0.21125	-8.96903	0.21125	-13.2419	
0.2125	0.0184739	0.2125	0.0146446	0.2125	-6.33956	0.2125	-18.1722	
0.21375	0.0165816	0.21375	0.0115003	0.21375	-11.9272	0.21375	-18.8295	
0.215	0.0146893	0.215	0.0108715	0.215	-7.98298	0.215	-17.8435	
0.21625	0.0146893	0.21625	0.0102426	0.21625	-10.2838	0.21625	-18.1722	
0.2175	0.0134277	0.2175	0.00898491	0.2175	-9.62639	0.2175	-21.459	
0.21875	0.0146893	0.21875	0.0133869	0.21875	-11.5985	0.21875	-21.459	
0.22	0.0153201	0.22	0.012758	0.22	-8.64034	0.22	-21.459	
0.22125	0.0140585	0.22125	0.0115003	0.22125	-13.8993	0.22125	-15.8714	
0.2225	0.0159508	0.2225	0.0133869	0.2225	-7.32561	0.2225	-20.1443	
0.22375	0.0146893	0.22375	0.0108715	0.22375	-11.5985	0.22375	-21.459	
0.225	0.0140585	0.225	0.0108715	0.225	-15.214	0.225	-21.459	
0.22625	0.0153201	0.22625	0.0102426	0.22625	-10.6124	0.22625	-20.1443	
0.2275	0.0134277	0.2275	0.0115003	0.2275	-7.65429	0.2275	-16.5287	
0.22875	0.0184739	0.22875	0.0177889	0.22875	-12.5845	0.22875	-25.0745	
0.23	0.0153201	0.23	0.0190466	0.23	-15.5427	0.23	-23.7598	
0.23125	0.0115354	0.23125	0.0165312	0.23125	-15.8714	0.23125	-19.8156	
0.2325	0.0178432	0.2325	0.0228197	0.2325	-14.8853	0.2325	-17.5148	
0.23375	0.0153201	0.23375	0.0165312	0.23375	-14.5566	0.23375	-21.7877	
0.235	0.0197355	0.235	0.0165312	0.235	-16.5287	0.235	-22.1164	
0.23625	0.0247817	0.23625	0.0190466	0.23625	-19.8156	0.23625	-26.0606	
0.2375	0.0247817	0.2375	0.0184177	0.2375	-14.8853	0.2375	-23.4311	
0.23875	0.0228893	0.23875	0.0177889	0.23875	-15.8714	0.23875	-22.7737	
0.24	0.0197355	0.24	0.0152735	0.24	-10.6124	0.24	-22.1164	
0.24125	0.0197355	0.24125	0.0159023	0.24125	-9.62639	0.24125	-20.8016	
0.2425	0.0191047	0.2425	0.0190466	0.2425	-12.9132	0.2425	-24.4171	
0.24375	0.0153201	0.24375	0.0159023	0.24375	-13.5706	0.24375	-22.1164	
0.245	0.0159508	0.245	0.01716	0.245	-12.5845	0.245	-20.4729	
0.24625	0.0228893	0.24625	0.0177889	0.24625	-9.62639	0.24625	-19.8156	
0.2475	0.0203662	0.2475	0.01716	0.2475	-10.2838	0.2475	-22.7737	
0.24875	0.0197355	0.24875	0.0146446	0.24875	-11.9272	0.24875	-21.459	
0.25	0.0191047	0.25	0.0146446	0.25	-12.9132	0.25	-22.1164	
0.25125	0.0159508	0.25125	0.0165312	0.25125	-17.5148	0.25125	-17.5148	
0.2525	0.0197355	0.2525	0.0196754	0.2525	-15.8714	0.2525	-26.0606	
0.25375	0.0134277	0.25375	0.0152735	0.25375	-13.5706	0.25375	-23.7598	
0.255	0.0140585	0.255	0.0152735	0.255	-10.6124	0.255	-24.7458	
0.25625	0.0146893	0.25625	0.01716	0.25625	-10.2838	0.25625	-22.1164	
0.2575	0.012797	0.2575	0.0152735	0.2575	-11.2698	0.2575	-22.445	
0.25875	0.0153201	0.25875	0.0159023	0.25875	-11.2698	0.25875	-19.4869	
0.26	0.0146893	0.26	0.0190466	0.26	-15.214	0.26	-24.0885	
0.26125	0.0172124	0.26125	0.0190466	0.26125	-14.8853	0.26125	-18.5008	
0.2625	0.0216278	0.2625	0.0234486	0.2625	-5.35351	0.2625	-20.8016	
0.26375	0.0159508	0.26375	0.01716	0.26375	-16.2001	0.26375	-12.5845	
0.265	0.0159508	0.265	0.0152735	0.265	-14.228	0.265	-20.4729	
0.26625	0.0203662	0.26625	0.0184177	0.26625	-10.9411	0.26625	-19.4869	
0.2675	0.0153201	0.2675	0.012758	0.2675	-10.9411	0.2675	-23.1024	
0.26875	0.0153201	0.26875	0.0152735	0.26875	-7.98298	0.26875	-28.3613	
0.27	0.0121662	0.27	0.0133869	0.27	-12.9132	0.27	-21.7877	
0.27125	0.0121662	0.27125	0.0140157	0.27125	-12.2559	0.27125	-22.7737	
0.2725	0.0134277	0.2725	0.0146446	0.2725	-6.33956	0.2725	-22.445	
0.27375	0.0121662	0.27375	0.0133869	0.27375	-11.9272	0.27375	-21.7877	
0.275	0.00522769	0.275	0.00898491	0.275	-7.65429	0.275	-20.8016	
0.27625	0.0102739	0.27625	0.012758	0.27625	-6.33956	0.27625	-21.1303	
0.2775	0.0102739	0.2775	0.0108715	0.2775	-9.95508	0.2775	-17.1861	
0.27875	0.0140585	0.27875	0.0115003	0.27875	-9.29771	0.27875	-19.8156	
0.28	0.012797	0.28	0.0102426	0.28	-12.2559	0.28	-18.8295	
0.28125	0.0109046	0.28125	0.0108715	0.28125	-7.98298	0.28125	-20.4729	
0.2825	0.0115354	0.2825	0.0108715	0.2825	-10.6124	0.2825	-20.8016	
0.28375	0.00775078	0.28375	0.00961376	0.28375	-11.5985	0.28375	-17.8435	
0.285	0.00585846	0.285	0.0102426	0.285	-8.96903	0.285	-19.8156	
0.28625	0.00712001	0.28625	0.012758	0.28625	-20.1443	0.28625	-21.7877	
0.2875	0.00838155	0.2875	0.0108715	0.2875	-14.8853	0.2875	-18.5008	
0.28875	0.0121662	0.28875	0.0108715	0.28875	-9.95508	0.28875	-21.7877	
0.29	0.0159508	0.29	0.00898491	0.29	-9.29771	0.29	-18.8295	
0.29125	0.0153201	0.29125	0.0102426	0.29125	-11.2698	0.29125	-12.2559	
0.2925	0.0165816	0.2925	0.0152735	0.2925	-8.96903	0.2925	-21.7877	
0.29375	0.00838155	0.29375	0.0108715	0.29375	-13.2419	0.29375	-20.1443	
0.295	0.00585846	0.295	0.0121292	0.295	-9.62639	0.295	-15.5427	
0.29625	0.00712001	0.29625	0.0115003	0.29625	-15.5427	0.29625	-19.1582	
0.2975	0.00838155	0.2975	0.0108715	0.2975	-10.2838	0.2975	-19.1582	
0.29875	0.00838155	0.29875	0.0108715	0.29875	-6.33956	0.29875	-22.1164	
0.3	0.00775078	0.3	0.0108715	0.3	-11.5985	0.3	-21.1303	
0.30125	0.00775078	0.30125	0.0115003	0.30125	-11.2698	0.30125	-21.1303	
0.3025	0.0109046	0.3025	0.012758	0.3025	-12.5845	0.3025	-25.4032	
0.30375	0.00775078	0.30375	0.0115003	0.30375	-12.2559	0.30375	-18.1722	
0.305	0.00712001	0.305	0.00898491	0.305	-7.65429	0.305	-21.7877	
0.30625	0.00522769	0.30625	0.00898491	0.30625	-14.228	0.30625	-21.1303	
0.3075	0.00522769	0.3075	0.0102426	0.3075	-10.6124	0.3075	-20.4729	
0.30875	0.0102739	0.30875	0.0102426	0.30875	-7.32561	0.30875	-16.5287	
0.31	0.0109046	0.31	0.012758	0.31	-13.2419	0.31	-17.1861	
0.31125	0.0102739	0.31125	0.0121292	0.31125	-8.64034	0.31125	-22.445	
0.3125	0.012797	0.3125	0.012758	0.3125	-10.9411	0.3125	-15.214	
0.31375	0.00459691	0.31375	0.0115003	0.31375	-6.66824	0.31375	-15.5427	
0.315	0.00838155	0.315	0.00961376	0.315	-8.64034	0.315	-16.5287	
0.31625	0.00712001	0.31625	0.0102426	0.31625	-11.5985	0.31625	-19.1582	
0.3175	0.00775078	0.3175	0.0108715	0.3175	-13.2419	0.3175	-22.1164	
0.31875	0.00712001	0.31875	0.012758	0.31875	-13.8993	0.31875	-22.1164	
0.32	0.00648923	0.32	0.0108715	0.32	-15.214	0.32	-19.1582	
0.32125	0.0109046	0.32125	0.0115003	0.32125	-14.228	0.32125	-15.8714	
0.3225	0.0159508	0.3225	0.0146446	0.3225	-14.5566	0.3225	-24.7458	
0.32375	0.0115354	0.32375	0.0102426	0.32375	-12.9132	0.32375	-24.4171	
0.325	0.00585846	0.325	0.0108715	0.325	-9.29771	0.325	-17.5148	
0.32625	0.00207382	0.32625	0.0121292	0.32625	-12.5845	0.32625	-16.5287	
0.3275	0.00333537	0.3275	0.0121292	0.3275	-8.96903	0.3275	-15.214	
0.32875	0.00775078	0.32875	0.0115003	0.32875	-6.66824	0.32875	-22.445	
0.33	0.0140585	0.33	0.0108715	0.33	-7.32561	0.33	-16.8574	
0.33125	0.0115354	0.33125	0.0121292	0.33125	-6.66824	0.33125	-17.1861	
0.3325	0.0203662	0.3325	0.0209331	0.3325	-15.214	0.3325	-22.1164	
0.33375	0.0178432	0.33375	0.0203043	0.33375	-17.5148	0.33375	-22.1164	
0.335	0.0153201	0.335	0.0190466	0.335	-15.8714	0.335	-24.0885	
0.33625	0.0140585	0.33625	0.01716	0.33625	-11.2698	0.33625	-15.8714	
0.3375	0.0140585	0.3375	0.0184177	0.3375	-14.8853	0.3375	-27.3753	
0.33875	0.0153201	0.33875	0.0177889	0.33875	-12.2559	0.33875	-25.0745	
0.34	0.0191047	0.34	0.0209331	0.34	-13.8993	0.34	-18.1722	
0.34125	0.0134277	0.34125	0.0177889	0.34125	-12.5845	0.34125	-22.1164	
0.3425	0.020997	0.3425	0.0247063	0.3425	-14.5566	0.3425	-19.1582	
0.34375	0.0121662	0.34375	0.0159023	0.34375	-9.29771	0.34375	-26.3892	
0.345	0.0115354	0.345	0.0159023	0.345	-12.9132	0.345	-19.8156	
0.34625	0.0134277	0.34625	0.0165312	0.34625	-11.5985	0.34625	-22.1164	
0.3475	0.0159508	0.3475	0.0146446	0.3475	-15.5427	0.3475	-16.8574	
0.34875	0.0159508	0.34875	0.0177889	0.34875	-10.9411	0.34875	-23.7598	
0.35	0.0140585	0.35	0.01716	0.35	-14.228	0.35	-22.1164	
0.35125	0.012797	0.35125	0.0184177	0.35125	-14.5566	0.35125	-20.1443	
0.3525	0.0191047	0.3525	0.0240774	0.3525	-10.9411	0.3525	-18.5008	
0.35375	0.0197355	0.35375	0.0234486	0.35375	-10.9411	0.35375	-20.8016	
0.355	0.0115354	0.355	0.0159023	0.355	-10.6124	0.355	-24.0885	
0.35625	0.0121662	0.35625	0.012758	0.35625	-11.5985	0.35625	-23.7598	
0.3575	0.0146893	0.3575	0.0177889	0.3575	-11.5985	0.3575	-24.0885	
0.35875	0.0165816	0.35875	0.0190466	0.35875	-17.5148	0.35875	-21.1303	
0.36	0.0172124	0.36	0.0184177	0.36	-14.228	0.36	-23.1024	
0.36125	0.0191047	0.36125	0.0184177	0.36125	-11.2698	0.36125	-20.1443	
0.3625	0.0254124	0.3625	0.0209331	0.3625	-15.5427	0.3625	-19.4869	
0.36375	0.0216278	0.36375	0.0165312	0.36375	-12.2559	0.36375	-17.8435	
0.365	0.0184739	0.365	0.012758	0.365	-15.8714	0.365	-16.5287	
0.36625	0.0178432	0.36625	0.0140157	0.36625	-7.98298	0.36625	-19.1582	
0.3675	0.0178432	0.3675	0.0146446	0.3675	-9.29771	0.3675	-25.4032	
0.36875	0.0153201	0.36875	0.0152735	0.36875	-17.1861	0.36875	-24.4171	
0.37	0.0096431	0.37	0.0115003	0.37	-14.8853	0.37	-24.4171	
0.37125	0.00712001	0.37125	0.00898491	0.37125	-12.5845	0.37125	-21.1303	
0.3725	0.0153201	0.3725	0.0165312	0.3725	-18.8295	0.3725	-23.7598	
0.37375	0.0096431	0.37375	0.0102426	0.37375	-8.31166	0.37375	-23.7598	
0.375	0.0102739	0.375	0.0121292	0.375	-2.39536	0.375	-19.4869	
0.37625	0.0115354	0.37625	0.0121292	0.37625	-12.5845	0.37625	-20.4729	
0.3775	0.0102739	0.3775	0.0108715	0.3775	-8.64034	0.3775	-14.8853	
0.37875	0.00901233	0.37875	0.012758	0.37875	-13.5706	0.37875	-15.5427	
0.38	0.00585846	0.38	0.0115003	0.38	-6.99693	0.38	-18.8295	
0.38125	0.00585846	0.38125	0.0115003	0.38125	-6.99693	0.38125	-15.8714	
0.3825	0.0102739	0.3825	0.012758	0.3825	-16.2001	0.3825	-23.1024	
0.38375	0.0096431	0.38375	0.0102426	0.38375	-8.96903	0.38375	-23.4311	
0.385	0.00838155	0.385	0.0102426	0.385	-10.9411	0.385	-20.4729	
0.38625	0.00712001	0.38625	0.0108715	0.38625	-7.98298	0.38625	-22.1164	
0.3875	0.00522769	0.3875	0.0102426	0.3875	-10.6124	0.3875	-20.1443	
0.38875	0.0121662	0.38875	0.0121292	0.38875	-12.2559	0.38875	-21.1303	
0.39	0.0134277	0.39	0.0108715	0.39	-11.9272	0.39	-19.1582	
0.39125	0.0140585	0.39125	0.0115003	0.39125	-10.6124	0.39125	-15.5427	
0.3925	0.0159508	0.3925	0.0140157	0.3925	-11.5985	0.3925	-21.459	
0.39375	0.0115354	0.39375	0.0115003	0.39375	-9.95508	0.39375	-15.5427	
