Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.20625	0.0146893	0.20625	0.00961376	0.20625	-9.95508	0.20625	-10.9411	
0.2075	0.0178432	0.2075	0.00961376	0.2075	-12.5845	0.2075	-17.5148	
0.20875	0.0172124	0.20875	0.0102426	0.20875	-11.2698	0.20875	-13.8993	
0.21	0.0184739	0.21	0.0102426	0.21	-11.5985	0.21	-19.8156	
0.21125	0.0165816	0.21125	0.0108715	0.21125	-14.228	0.21125	-18.8295	
0.2125	0.0191047	0.2125	0.0108715	0.2125	-8.64034	0.2125	-20.4729	
0.21375	0.0184739	0.21375	0.0115003	0.21375	-8.96903	0.21375	-20.4729	
0.215	0.0172124	0.215	0.00898491	0.215	-7.65429	0.215	-17.1861	
0.21625	0.0153201	0.21625	0.00961376	0.21625	-11.5985	0.21625	-16.8574	
0.2175	0.0146893	0.2175	0.0108715	0.2175	-8.31166	0.2175	-14.8853	
0.21875	0.0134277	0.21875	0.0102426	0.21875	-7.98298	0.21875	-16.8574	
0.22	0.012797	0.22	0.0108715	0.22	-9.95508	0.22	-14.8853	
0.22125	0.012797	0.22125	0.00961376	0.22125	-6.99693	0.22125	-19.4869	
0.2225	0.0134277	0.2225	0.00898491	0.2225	-13.2419	0.2225	-15.5427	
0.22375	0.0184739	0.22375	0.0115003	0.22375	-11.5985	0.22375	-20.1443	
0.225	0.0235201	0.225	0.00961376	0.225	-7.98298	0.225	-9.62639	
0.22625	0.0342433	0.22625	0.0190466	0.22625	-8.31166	0.22625	-18.1722	
0.2275	0.0310894	0.2275	0.0165312	0.2275	-14.228	0.2275	-22.1164	
0.22875	0.0260432	0.22875	0.01716	0.22875	-12.9132	0.22875	-21.459	
0.23	0.0260432	0.23	0.0152735	0.23	-12.9132	0.23	-21.459	
0.23125	0.0260432	0.23125	0.0159023	0.23125	-11.9272	0.23125	-19.1582	
0.2325	0.026674	0.2325	0.0159023	0.2325	-16.8574	0.2325	-18.1722	
0.23375	0.0273047	0.23375	0.0184177	0.23375	-12.5845	0.23375	-20.4729	
0.235	0.0247817	0.235	0.01716	0.235	-8.31166	0.235	-20.1443	
0.23625	0.0241509	0.23625	0.01716	0.23625	-12.9132	0.23625	-21.7877	
0.2375	0.0228893	0.2375	0.0159023	0.2375	-10.2838	0.2375	-19.8156	
0.23875	0.0235201	0.23875	0.0140157	0.23875	-11.2698	0.23875	-22.1164	
0.24	0.0222586	0.24	0.0140157	0.24	-11.9272	0.24	-22.1164	
0.24125	0.0241509	0.24125	0.0133869	0.24125	-11.5985	0.24125	-14.228	
0.2425	0.0254124	0.2425	0.0152735	0.2425	-11.2698	0.2425	-20.4729	
0.24375	0.0247817	0.24375	0.0184177	0.24375	-14.8853	0.24375	-21.1303	
0.245	0.0197355	0.245	0.0165312	0.245	-11.2698	0.245	-21.7877	
0.24625	0.0146893	0.24625	0.0146446	0.24625	-12.2559	0.24625	-19.1582	
0.2475	0.0146893	0.2475	0.0159023	0.2475	-10.9411	0.2475	-13.8993	
0.24875	0.0153201	0.24875	0.0152735	0.24875	-12.5845	0.24875	-21.1303	
0.25	0.0146893	0.25	0.0146446	0.25	-15.214	0.25	-17.5148	
0.25125	0.0134277	0.25125	0.0152735	0.25125	-13.5706	0.25125	-18.8295	
0.2525	0.0121662	0.2525	0.01716	0.2525	-11.2698	0.2525	-21.1303	
0.25375	0.0153201	0.25375	0.0184177	0.25375	-12.9132	0.25375	-19.1582	
0.255	0.0146893	0.255	0.0165312	0.255	-10.6124	0.255	-21.1303	
0.25625	0.0153201	0.25625	0.0133869	0.25625	-11.2698	0.25625	-20.4729	
0.2575	0.0184739	0.2575	0.0146446	0.2575	-7.65429	0.2575	-19.8156	
0.25875	0.0172124	0.25875	0.0152735	0.25875	-12.2559	0.25875	-19.8156	
0.26	0.0165816	0.26	0.0159023	0.26	-11.9272	0.26	-18.1722	
0.26125	0.0159508	0.26125	0.0165312	0.26125	-18.8295	0.26125	-20.1443	
0.2625	0.0153201	0.2625	0.0133869	0.2625	-13.5706	0.2625	-19.1582	
0.26375	0.0260432	0.26375	0.021562	0.26375	-18.8295	0.26375	-20.1443	
0.265	0.0172124	0.265	0.0121292	0.265	-13.8993	0.265	-17.5148	
0.26625	0.0178432	0.26625	0.0121292	0.26625	-12.5845	0.26625	-20.4729	
0.2675	0.012797	0.2675	0.0121292	0.2675	-10.6124	0.2675	-22.7737	
0.26875	0.0121662	0.26875	0.0133869	0.26875	-10.9411	0.26875	-15.8714	
0.27	0.0115354	0.27	0.0133869	0.27	-6.99693	0.27	-21.7877	
0.27125	0.0115354	0.27125	0.0121292	0.27125	-5.68219	0.27125	-18.8295	
0.2725	0.0146893	0.2725	0.0121292	0.2725	-11.5985	0.2725	-19.4869	
0.27375	0.0134277	0.27375	0.0108715	0.27375	-9.95508	0.27375	-19.8156	
0.275	0.0153201	0.275	0.0102426	0.275	-8.96903	0.275	-14.5566	
0.27625	0.0153201	0.27625	0.0102426	0.27625	-10.6124	0.27625	-19.4869	
0.2775	0.0140585	0.2775	0.0108715	0.2775	-13.5706	0.2775	-18.8295	
0.27875	0.0121662	0.27875	0.0115003	0.27875	-9.62639	0.27875	-17.5148	
0.28	0.012797	0.28	0.0115003	0.28	-11.2698	0.28	-19.8156	
0.28125	0.0121662	0.28125	0.0108715	0.28125	-7.65429	0.28125	-17.5148	
0.2825	0.0172124	0.2825	0.0108715	0.2825	-8.64034	0.2825	-15.5427	
0.28375	0.0228893	0.28375	0.0108715	0.28375	-12.2559	0.28375	-22.1164	
0.285	0.0241509	0.285	0.00898491	0.285	-6.66824	0.285	-13.8993	
0.28625	0.0235201	0.28625	0.0102426	0.28625	-12.2559	0.28625	-18.5008	
0.2875	0.0197355	0.2875	0.0115003	0.2875	-13.2419	0.2875	-16.5287	
0.28875	0.0178432	0.28875	0.0102426	0.28875	-10.2838	0.28875	-14.5566	
0.29	0.0184739	0.29	0.0146446	0.29	-14.8853	0.29	-16.5287	
0.29125	0.0159508	0.29125	0.0108715	0.29125	-7.65429	0.29125	-16.8574	
0.2925	0.0191047	0.2925	0.0102426	0.2925	-7.32561	0.2925	-17.1861	
0.29375	0.0191047	0.29375	0.0121292	0.29375	-16.2001	0.29375	-12.9132	
0.295	0.0222586	0.295	0.0102426	0.295	-10.9411	0.295	-16.8574	
0.29625	0.0216278	0.29625	0.0115003	0.29625	-10.9411	0.29625	-17.8435	
0.2975	0.020997	0.2975	0.0102426	0.2975	-8.96903	0.2975	-17.1861	
0.29875	0.0159508	0.29875	0.00961376	0.29875	-6.99693	0.29875	-16.2001	
0.3	0.0165816	0.3	0.0108715	0.3	-8.64034	0.3	-18.1722	
0.30125	0.0146893	0.30125	0.00961376	0.30125	-7.32561	0.30125	-15.5427	
0.3025	0.0134277	0.3025	0.00961376	0.3025	-3.38141	0.3025	-18.5008	
0.30375	0.0134277	0.30375	0.0115003	0.30375	-13.8993	0.30375	-23.1024	
0.305	0.0109046	0.305	0.0115003	0.305	-7.98298	0.305	-17.8435	
0.30625	0.00838155	0.30625	0.0102426	0.30625	-16.2001	0.30625	-13.2419	
0.3075	0.0102739	0.3075	0.0108715	0.3075	-6.99693	0.3075	-16.5287	
0.30875	0.0140585	0.30875	0.0102426	0.30875	-14.228	0.30875	-16.8574	
0.31	0.0222586	0.31	0.0146446	0.31	-13.8993	0.31	-22.445	
0.31125	0.0153201	0.31125	0.0121292	0.31125	-8.31166	0.31125	-16.2001	
0.3125	0.0146893	0.3125	0.0102426	0.3125	-13.2419	0.3125	-18.1722	
0.31375	0.0121662	0.31375	0.0121292	0.31375	-9.62639	0.31375	-22.445	
0.315	0.00901233	0.315	0.0102426	0.315	-11.5985	0.315	-17.5148	
0.31625	0.0140585	0.31625	0.0221909	0.31625	-7.65429	0.31625	-18.1722	
0.3175	0.012797	0.3175	0.0108715	0.3175	-7.98298	0.3175	-13.8993	
0.31875	0.0203662	0.31875	0.0133869	0.31875	-12.9132	0.31875	-19.8156	
0.32	0.0228893	0.32	0.0159023	0.32	-10.2838	0.32	-19.1582	
0.32125	0.0216278	0.32125	0.0159023	0.32125	-12.5845	0.32125	-17.5148	
0.3225	0.0184739	0.3225	0.012758	0.3225	-12.2559	0.3225	-19.4869	
0.32375	0.0228893	0.32375	0.0140157	0.32375	-10.6124	0.32375	-20.8016	
0.325	0.0235201	0.325	0.0152735	0.325	-10.6124	0.325	-12.5845	
0.32625	0.0216278	0.32625	0.01716	0.32625	-14.8853	0.32625	-22.7737	
0.3275	0.0216278	0.3275	0.0152735	0.3275	-11.9272	0.3275	-17.8435	
0.32875	0.0260432	0.32875	0.01716	0.32875	-12.5845	0.32875	-19.4869	
0.33	0.0254124	0.33	0.01716	0.33	-16.5287	0.33	-19.4869	
0.33125	0.0247817	0.33125	0.01716	0.33125	-14.8853	0.33125	-11.9272	
0.3325	0.0228893	0.3325	0.0165312	0.3325	-9.29771	0.3325	-19.1582	
0.33375	0.0222586	0.33375	0.0165312	0.33375	-12.5845	0.33375	-18.8295	
0.335	0.0203662	0.335	0.0159023	0.335	-11.9272	0.335	-19.8156	
0.33625	0.0203662	0.33625	0.0152735	0.33625	-15.214	0.33625	-20.4729	
0.3375	0.0197355	0.3375	0.0152735	0.3375	-13.5706	0.3375	-19.1582	
0.33875	0.0222586	0.33875	0.0184177	0.33875	-13.2419	0.33875	-20.8016	
0.34	0.0191047	0.34	0.01716	0.34	-17.1861	0.34	-20.8016	
0.34125	0.0165816	0.34125	0.01716	0.34125	-11.9272	0.34125	-19.1582	
0.3425	0.0140585	0.3425	0.0165312	0.3425	-14.228	0.3425	-21.1303	
0.34375	0.012797	0.34375	0.0146446	0.34375	-15.8714	0.34375	-21.1303	
0.345	0.0115354	0.345	0.0133869	0.345	-8.96903	0.345	-19.4869	
0.34625	0.0153201	0.34625	0.0159023	0.34625	-11.2698	0.34625	-21.1303	
0.3475	0.0134277	0.3475	0.0159023	0.3475	-13.8993	0.3475	-17.1861	
0.34875	0.012797	0.34875	0.0177889	0.34875	-14.5566	0.34875	-21.1303	
0.35	0.0109046	0.35	0.0165312	0.35	-7.65429	0.35	-16.5287	
0.35125	0.0096431	0.35125	0.0152735	0.35125	-12.2559	0.35125	-19.4869	
0.3525	0.0115354	0.3525	0.0140157	0.3525	-13.8993	0.3525	-22.1164	
0.35375	0.0153201	0.35375	0.0159023	0.35375	-12.9132	0.35375	-19.4869	
0.355	0.0115354	0.355	0.0159023	0.355	-9.95508	0.355	-23.1024	
0.35625	0.0134277	0.35625	0.0184177	0.35625	-13.2419	0.35625	-21.1303	
0.3575	0.0121662	0.3575	0.0159023	0.3575	-14.8853	0.3575	-19.8156	
0.35875	0.0178432	0.35875	0.0165312	0.35875	-15.5427	0.35875	-11.5985	
0.36	0.0140585	0.36	0.0146446	0.36	-13.5706	0.36	-22.1164	
0.36125	0.00838155	0.36125	0.0115003	0.36125	-7.32561	0.36125	-15.214	
0.3625	0.00712001	0.3625	0.0108715	0.3625	-9.29771	0.3625	-14.5566	
0.36375	0.00775078	0.36375	0.0121292	0.36375	-12.5845	0.36375	-21.459	
0.365	0.0121662	0.365	0.0108715	0.365	-14.5566	0.365	-11.2698	
0.36625	0.0153201	0.36625	0.012758	0.36625	-11.2698	0.36625	-13.2419	
0.3675	0.0134277	0.3675	0.0102426	0.3675	-9.62639	0.3675	-18.1722	
0.36875	0.0140585	0.36875	0.0102426	0.36875	-10.2838	0.36875	-21.7877	
0.37	0.0153201	0.37	0.00898491	0.37	-10.6124	0.37	-18.1722	
0.37125	0.0134277	0.37125	0.00898491	0.37125	-10.6124	0.37125	-18.5008	
0.3725	0.0140585	0.3725	0.00961376	0.3725	-9.62639	0.3725	-19.8156	
0.37375	0.0146893	0.37375	0.012758	0.37375	-3.71009	0.37375	-17.1861	
0.375	0.0146893	0.375	0.0115003	0.375	-12.5845	0.375	-15.8714	
0.37625	0.0146893	0.37625	0.0121292	0.37625	-8.31166	0.37625	-17.8435	
0.3775	0.0102739	0.3775	0.00961376	0.3775	-7.98298	0.3775	-18.5008	
0.37875	0.0115354	0.37875	0.00961376	0.37875	-10.2838	0.37875	-16.2001	
0.38	0.0134277	0.38	0.00898491	0.38	-11.2698	0.38	-19.4869	
0.38125	0.0146893	0.38125	0.00898491	0.38125	-5.02483	0.38125	-16.5287	
0.3825	0.0165816	0.3825	0.0108715	0.3825	-6.33956	0.3825	-20.4729	
0.38375	0.0159508	0.38375	0.0108715	0.38375	-13.2419	0.38375	-15.214	
0.385	0.0146893	0.385	0.0108715	0.385	-12.2559	0.385	-18.5008	
0.38625	0.0096431	0.38625	0.0102426	0.38625	-12.5845	0.38625	-15.214	
0.3875	0.00396614	0.3875	0.00898491	0.3875	-10.9411	0.3875	-19.1582	
0.38875	0.00396614	0.38875	0.00961376	0.38875	-7.32561	0.38875	-12.2559	
0.39	0.00901233	0.39	0.0108715	0.39	-9.29771	0.39	-19.8156	
0.39125	0.012797	0.39125	0.0102426	0.39125	-10.6124	0.39125	-18.8295	
0.3925	0.0159508	0.3925	0.012758	0.3925	-9.62639	0.3925	-17.5148	
0.39375	0.0165816	0.39375	0.0108715	0.39375	-9.29771	0.39375	-10.2838	
