Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.12	0.0140585	0.12	0.0146446	0.12	-5.68219	0.12	-23.4311	
0.12125	0.012797	0.12125	0.0115003	0.12125	-10.2838	0.12125	-24.4171	
0.1225	0.0102739	0.1225	0.0115003	0.1225	-9.62639	0.1225	-25.4032	
0.12375	0.00648923	0.12375	0.00961376	0.12375	-10.6124	0.12375	-22.445	
0.125	0.00838155	0.125	0.0121292	0.125	-12.2559	0.125	-23.1024	
0.12625	0.012797	0.12625	0.00961376	0.12625	-11.2698	0.12625	-21.459	
0.1275	0.0172124	0.1275	0.0102426	0.1275	-10.9411	0.1275	-16.5287	
0.12875	0.0159508	0.12875	0.0115003	0.12875	-7.98298	0.12875	-24.7458	
0.13	0.0134277	0.13	0.00961376	0.13	-9.62639	0.13	-22.7737	
0.13125	0.0109046	0.13125	0.00961376	0.13125	-5.68219	0.13125	-21.1303	
0.1325	0.0121662	0.1325	0.00898491	0.1325	-8.64034	0.1325	-28.3613	
0.13375	0.0102739	0.13375	0.0108715	0.13375	-12.9132	0.13375	-26.0606	
0.135	0.0102739	0.135	0.00961376	0.135	-9.29771	0.135	-19.4869	
0.13625	0.012797	0.13625	0.00961376	0.13625	-11.2698	0.13625	-23.1024	
0.1375	0.0153201	0.1375	0.0140157	0.1375	-9.95508	0.1375	-21.1303	
0.13875	0.0165816	0.13875	0.0133869	0.13875	-7.65429	0.13875	-23.7598	
0.14	0.012797	0.14	0.0102426	0.14	-10.6124	0.14	-23.7598	
0.14125	0.0146893	0.14125	0.00898491	0.14125	-10.2838	0.14125	-22.445	
0.1425	0.0140585	0.1425	0.0115003	0.1425	-8.64034	0.1425	-25.0745	
0.14375	0.0115354	0.14375	0.00961376	0.14375	-11.5985	0.14375	-24.4171	
0.145	0.0109046	0.145	0.0108715	0.145	-10.2838	0.145	-24.4171	
0.14625	0.012797	0.14625	0.0102426	0.14625	-7.98298	0.14625	-25.4032	
0.1475	0.0121662	0.1475	0.00898491	0.1475	-14.228	0.1475	-18.8295	
0.14875	0.0153201	0.14875	0.012758	0.14875	-11.5985	0.14875	-24.4171	
0.15	0.0140585	0.15	0.0102426	0.15	-6.33956	0.15	-22.445	
0.15125	0.012797	0.15125	0.0115003	0.15125	-8.96903	0.15125	-20.4729	
0.1525	0.0109046	0.1525	0.0115003	0.1525	-9.95508	0.1525	-28.3613	
0.15375	0.0121662	0.15375	0.012758	0.15375	-5.68219	0.15375	-22.1164	
0.155	0.0197355	0.155	0.0165312	0.155	-11.2698	0.155	-18.1722	
0.15625	0.0197355	0.15625	0.0152735	0.15625	-11.5985	0.15625	-24.0885	
0.1575	0.0184739	0.1575	0.01716	0.1575	-10.6124	0.1575	-24.0885	
0.15875	0.0191047	0.15875	0.01716	0.15875	-13.2419	0.15875	-23.1024	
0.16	0.020997	0.16	0.0196754	0.16	-11.2698	0.16	-27.704	
0.16125	0.0159508	0.16125	0.0152735	0.16125	-17.1861	0.16125	-24.4171	
0.1625	0.0184739	0.1625	0.01716	0.1625	-12.2559	0.1625	-25.7319	
0.16375	0.0222586	0.16375	0.01716	0.16375	-9.62639	0.16375	-29.0187	
0.165	0.0291971	0.165	0.0177889	0.165	-12.2559	0.165	-28.3613	
0.16625	0.020997	0.16625	0.0152735	0.16625	-13.2419	0.16625	-22.445	
0.1675	0.0178432	0.1675	0.0146446	0.1675	-13.5706	0.1675	-24.7458	
0.16875	0.0159508	0.16875	0.0165312	0.16875	-15.5427	0.16875	-27.704	
0.17	0.0228893	0.17	0.01716	0.17	-10.6124	0.17	-26.0606	
0.17125	0.0291971	0.17125	0.0190466	0.17125	-9.95508	0.17125	-23.4311	
0.1725	0.0317202	0.1725	0.0196754	0.1725	-15.214	0.1725	-31.9769	
0.17375	0.0241509	0.17375	0.0159023	0.17375	-14.5566	0.17375	-24.4171	
0.175	0.0247817	0.175	0.021562	0.175	-15.214	0.175	-25.0745	
0.17625	0.0146893	0.17625	0.0152735	0.17625	-9.29771	0.17625	-25.4032	
0.1775	0.0184739	0.1775	0.01716	0.1775	-8.31166	0.1775	-27.704	
0.17875	0.0228893	0.17875	0.0159023	0.17875	-13.2419	0.17875	-28.69	
0.18	0.0254124	0.18	0.0190466	0.18	-14.228	0.18	-27.704	
0.18125	0.0203662	0.18125	0.0146446	0.18125	-14.8853	0.18125	-22.445	
0.1825	0.0203662	0.1825	0.0165312	0.1825	-15.5427	0.1825	-30.6621	
0.18375	0.0216278	0.18375	0.0159023	0.18375	-12.5845	0.18375	-20.4729	
0.185	0.0304586	0.185	0.021562	0.185	-13.2419	0.185	-23.4311	
0.18625	0.0260432	0.18625	0.0159023	0.18625	-9.29771	0.18625	-27.704	
0.1875	0.0241509	0.1875	0.0146446	0.1875	-12.9132	0.1875	-22.445	
0.18875	0.0222586	0.18875	0.01716	0.18875	-7.98298	0.18875	-24.0885	
0.19	0.020997	0.19	0.0152735	0.19	-13.2419	0.19	-23.1024	
0.19125	0.0178432	0.19125	0.0159023	0.19125	-12.2559	0.19125	-21.459	
0.1925	0.0153201	0.1925	0.0152735	0.1925	-11.9272	0.1925	-24.4171	
0.19375	0.0115354	0.19375	0.0133869	0.19375	-11.2698	0.19375	-24.7458	
0.195	0.0197355	0.195	0.0177889	0.195	-11.9272	0.195	-23.4311	
0.19625	0.0172124	0.19625	0.0115003	0.19625	-3.05273	0.19625	-25.0745	
0.1975	0.0165816	0.1975	0.012758	0.1975	-8.64034	0.1975	-24.4171	
0.19875	0.0134277	0.19875	0.0133869	0.19875	-10.9411	0.19875	-28.0327	
0.2	0.0109046	0.2	0.0133869	0.2	-9.62639	0.2	-33.2916	
0.20125	0.00838155	0.20125	0.00898491	0.20125	-9.95508	0.20125	-19.4869	
0.2025	0.0102739	0.2025	0.0121292	0.2025	-9.62639	0.2025	-24.0885	
0.20375	0.0102739	0.20375	0.0115003	0.20375	-8.31166	0.20375	-25.0745	
0.205	0.0146893	0.205	0.0146446	0.205	-10.6124	0.205	-21.459	
0.20625	0.0146893	0.20625	0.0108715	0.20625	-10.6124	0.20625	-22.7737	
0.2075	0.0197355	0.2075	0.0108715	0.2075	-7.65429	0.2075	-23.4311	
0.20875	0.0222586	0.20875	0.0121292	0.20875	-10.2838	0.20875	-24.0885	
0.21	0.0228893	0.21	0.012758	0.21	-8.96903	0.21	-21.459	
0.21125	0.0153201	0.21125	0.00961376	0.21125	-8.96903	0.21125	-24.0885	
0.2125	0.0172124	0.2125	0.0102426	0.2125	-9.95508	0.2125	-20.8016	
0.21375	0.020997	0.21375	0.00961376	0.21375	-12.5845	0.21375	-24.7458	
0.215	0.0273047	0.215	0.0115003	0.215	-13.2419	0.215	-24.0885	
0.21625	0.0254124	0.21625	0.0102426	0.21625	-11.5985	0.21625	-25.4032	
0.2175	0.0197355	0.2175	0.0115003	0.2175	-9.29771	0.2175	-24.4171	
0.21875	0.0134277	0.21875	0.0102426	0.21875	-12.2559	0.21875	-22.7737	
0.22	0.0134277	0.22	0.0108715	0.22	-10.2838	0.22	-22.445	
0.22125	0.0134277	0.22125	0.012758	0.22125	-8.96903	0.22125	-24.4171	
0.2225	0.0146893	0.2225	0.0102426	0.2225	-4.69614	0.2225	-23.1024	
0.22375	0.0165816	0.22375	0.00961376	0.22375	-12.9132	0.22375	-21.459	
0.225	0.0184739	0.225	0.012758	0.225	-7.98298	0.225	-25.4032	
0.22625	0.0165816	0.22625	0.0108715	0.22625	-10.2838	0.22625	-24.4171	
0.2275	0.0146893	0.2275	0.0121292	0.2275	-11.5985	0.2275	-23.4311	
0.22875	0.0121662	0.22875	0.00835606	0.22875	-7.32561	0.22875	-19.8156	
0.23	0.0121662	0.23	0.00898491	0.23	-10.9411	0.23	-23.4311	
0.23125	0.0146893	0.23125	0.0108715	0.23125	-11.5985	0.23125	-22.7737	
0.2325	0.012797	0.2325	0.00961376	0.2325	-7.65429	0.2325	-22.1164	
0.23375	0.0146893	0.23375	0.00961376	0.23375	-8.96903	0.23375	-23.4311	
0.235	0.012797	0.235	0.012758	0.235	-8.31166	0.235	-23.1024	
0.23625	0.0102739	0.23625	0.0115003	0.23625	-3.71009	0.23625	-17.5148	
0.2375	0.0096431	0.2375	0.0102426	0.2375	-4.36746	0.2375	-28.0327	
0.23875	0.0096431	0.23875	0.00961376	0.23875	-6.99693	0.23875	-22.445	
0.24	0.0140585	0.24	0.00898491	0.24	-4.03878	0.24	-18.8295	
0.24125	0.0153201	0.24125	0.0115003	0.24125	-11.2698	0.24125	-22.7737	
0.2425	0.0165816	0.2425	0.0108715	0.2425	-11.9272	0.2425	-21.1303	
0.24375	0.0121662	0.24375	0.0115003	0.24375	-9.62639	0.24375	-22.7737	
0.245	0.00838155	0.245	0.0102426	0.245	-8.31166	0.245	-24.4171	
0.24625	0.00648923	0.24625	0.00961376	0.24625	-11.5985	0.24625	-25.7319	
0.2475	0.00901233	0.2475	0.00898491	0.2475	-4.69614	0.2475	-26.3892	
0.24875	0.0134277	0.24875	0.00961376	0.24875	-8.64034	0.24875	-26.3892	
0.25	0.0153201	0.25	0.0102426	0.25	-11.2698	0.25	-27.0466	
0.25125	0.0172124	0.25125	0.0115003	0.25125	-11.2698	0.25125	-21.459	
0.2525	0.0134277	0.2525	0.012758	0.2525	-7.32561	0.2525	-27.704	
0.25375	0.0140585	0.25375	0.0108715	0.25375	-7.98298	0.25375	-23.1024	
0.255	0.0197355	0.255	0.0140157	0.255	-13.5706	0.255	-23.4311	
0.25625	0.0197355	0.25625	0.0108715	0.25625	-8.96903	0.25625	-20.1443	
0.2575	0.0216278	0.2575	0.0108715	0.2575	-9.95508	0.2575	-23.4311	
0.25875	0.0222586	0.25875	0.0159023	0.25875	-13.2419	0.25875	-24.7458	
0.26	0.0235201	0.26	0.0152735	0.26	-7.65429	0.26	-24.7458	
0.26125	0.0222586	0.26125	0.0159023	0.26125	-10.9411	0.26125	-27.3753	
0.2625	0.0203662	0.2625	0.0133869	0.2625	-13.5706	0.2625	-24.4171	
0.26375	0.020997	0.26375	0.0121292	0.26375	-13.5706	0.26375	-26.7179	
0.265	0.0235201	0.265	0.012758	0.265	-11.2698	0.265	-25.0745	
0.26625	0.0241509	0.26625	0.0102426	0.26625	-8.64034	0.26625	-29.0187	
0.2675	0.0247817	0.2675	0.0102426	0.2675	-6.66824	0.2675	-23.4311	
0.26875	0.0247817	0.26875	0.0108715	0.26875	-11.5985	0.26875	-24.0885	
0.27	0.0184739	0.27	0.012758	0.27	-1.73799	0.27	-21.459	
0.27125	0.0216278	0.27125	0.0165312	0.27125	-13.8993	0.27125	-24.7458	
0.2725	0.0165816	0.2725	0.0133869	0.2725	-11.5985	0.2725	-21.459	
0.27375	0.0191047	0.27375	0.0152735	0.27375	-8.96903	0.27375	-26.3892	
0.275	0.0178432	0.275	0.0140157	0.275	-11.5985	0.275	-26.0606	
0.27625	0.0159508	0.27625	0.0140157	0.27625	-8.96903	0.27625	-26.0606	
0.2775	0.0191047	0.2775	0.0146446	0.2775	-10.6124	0.2775	-23.7598	
0.27875	0.0203662	0.27875	0.0152735	0.27875	-7.98298	0.27875	-27.0466	
0.28	0.0191047	0.28	0.0159023	0.28	-13.2419	0.28	-30.6621	
0.28125	0.0191047	0.28125	0.0184177	0.28125	-6.66824	0.28125	-29.0187	
0.2825	0.0203662	0.2825	0.0146446	0.2825	-9.95508	0.2825	-31.3195	
0.28375	0.0273047	0.28375	0.0146446	0.28375	-14.228	0.28375	-24.7458	
0.285	0.0304586	0.285	0.0159023	0.285	-10.6124	0.285	-29.0187	
0.28625	0.0285663	0.28625	0.0165312	0.28625	-13.5706	0.28625	-23.1024	
0.2875	0.0291971	0.2875	0.01716	0.2875	-12.9132	0.2875	-25.4032	
0.28875	0.026674	0.28875	0.0159023	0.28875	-9.62639	0.28875	-24.4171	
0.29	0.0241509	0.29	0.0177889	0.29	-9.62639	0.29	-24.4171	
0.29125	0.0222586	0.29125	0.0159023	0.29125	-13.5706	0.29125	-22.1164	
0.2925	0.0216278	0.2925	0.0140157	0.2925	-7.32561	0.2925	-22.1164	
0.29375	0.0216278	0.29375	0.0146446	0.29375	-8.64034	0.29375	-26.7179	
0.295	0.0235201	0.295	0.0152735	0.295	-13.2419	0.295	-23.4311	
0.29625	0.0228893	0.29625	0.0159023	0.29625	-12.5845	0.29625	-17.5148	
0.2975	0.0254124	0.2975	0.0165312	0.2975	-11.9272	0.2975	-27.704	
0.29875	0.0279355	0.29875	0.01716	0.29875	-11.2698	0.29875	-25.0745	
0.3	0.0241509	0.3	0.0165312	0.3	-10.2838	0.3	-25.7319	
0.30125	0.0222586	0.30125	0.0165312	0.30125	-14.228	0.30125	-27.0466	
0.3025	0.020997	0.3025	0.0152735	0.3025	-8.31166	0.3025	-25.4032	
0.30375	0.020997	0.30375	0.0159023	0.30375	-10.9411	0.30375	-24.7458	
0.305	0.0235201	0.305	0.01716	0.305	-10.6124	0.305	-26.0606	
0.30625	0.0216278	0.30625	0.01716	0.30625	-13.2419	0.30625	-26.7179	
0.3075	0.0228893	0.3075	0.0190466	0.3075	-11.9272	0.3075	-30.0048	
0.30875	0.0203662	0.30875	0.0140157	0.30875	-8.64034	0.30875	-26.3892	
0.31	0.026674	0.31	0.0184177	0.31	-11.5985	0.31	-25.0745	
0.31125	0.0203662	0.31125	0.0133869	0.31125	-7.98298	0.31125	-29.6761	
0.3125	0.0165816	0.3125	0.0115003	0.3125	-7.98298	0.3125	-22.445	
0.31375	0.0134277	0.31375	0.012758	0.31375	-11.9272	0.31375	-24.0885	
0.315	0.0134277	0.315	0.0121292	0.315	-5.68219	0.315	-25.0745	
0.31625	0.0096431	0.31625	0.0121292	0.31625	-10.6124	0.31625	-22.445	
0.3175	0.0121662	0.3175	0.0115003	0.3175	-12.2559	0.3175	-22.1164	
0.31875	0.0121662	0.31875	0.00961376	0.31875	-12.5845	0.31875	-23.4311	
0.32	0.0153201	0.32	0.0102426	0.32	-4.36746	0.32	-23.7598	
0.32125	0.020997	0.32125	0.0115003	0.32125	-13.5706	0.32125	-21.7877	
0.3225	0.0178432	0.3225	0.0115003	0.3225	-6.99693	0.3225	-29.0187	
0.32375	0.0165816	0.32375	0.0115003	0.32375	-7.98298	0.32375	-22.7737	
0.325	0.0165816	0.325	0.0115003	0.325	-11.9272	0.325	-22.445	
0.32625	0.012797	0.32625	0.0108715	0.32625	-10.9411	0.32625	-22.7737	
0.3275	0.0146893	0.3275	0.0133869	0.3275	-1.40931	0.3275	-19.4869	
0.32875	0.0134277	0.32875	0.0108715	0.32875	-7.98298	0.32875	-23.7598	
0.33	0.0172124	0.33	0.00961376	0.33	-6.99693	0.33	-26.3892	
0.33125	0.0165816	0.33125	0.0102426	0.33125	-10.2838	0.33125	-24.7458	
0.3325	0.0140585	0.3325	0.0102426	0.3325	-8.31166	0.3325	-23.1024	
0.33375	0.0115354	0.33375	0.0102426	0.33375	-8.64034	0.33375	-25.0745	
0.335	0.012797	0.335	0.0115003	0.335	-9.29771	0.335	-23.7598	
0.33625	0.0109046	0.33625	0.0115003	0.33625	-6.99693	0.33625	-23.1024	
0.3375	0.0153201	0.3375	0.0115003	0.3375	-6.33956	0.3375	-21.1303	
0.33875	0.0165816	0.33875	0.0133869	0.33875	-12.5845	0.33875	-26.0606	
0.34	0.0159508	0.34	0.0108715	0.34	-9.29771	0.34	-25.0745	
0.34125	0.0146893	0.34125	0.0115003	0.34125	-7.65429	0.34125	-21.459	
0.3425	0.0140585	0.3425	0.0121292	0.3425	-13.2419	0.3425	-22.445	
0.34375	0.0146893	0.34375	0.00961376	0.34375	-11.2698	0.34375	-24.0885	
0.345	0.0197355	0.345	0.0121292	0.345	-9.95508	0.345	-22.1164	
0.34625	0.0216278	0.34625	0.0115003	0.34625	-8.64034	0.34625	-25.4032	
0.3475	0.0273047	0.3475	0.0115003	0.3475	-9.95508	0.3475	-22.1164	
0.34875	0.0317202	0.34875	0.0121292	0.34875	-8.31166	0.34875	-26.7179	
0.35	0.0329817	0.35	0.0115003	0.35	-11.9272	0.35	-20.8016	
0.35125	0.0291971	0.35125	0.012758	0.35125	-4.36746	0.35125	-20.8016	
0.3525	0.0342433	0.3525	0.012758	0.3525	-9.95508	0.3525	-13.8993	
0.35375	0.0342433	0.35375	0.0140157	0.35375	-5.02483	0.35375	-25.4032	
0.355	0.0367663	0.355	0.0140157	0.355	-7.65429	0.355	-25.7319	
0.35625	0.0310894	0.35625	0.00961376	0.35625	-11.5985	0.35625	-25.0745	
0.3575	0.0323509	0.3575	0.0146446	0.3575	-8.64034	0.3575	-22.445	
0.35875	0.0317202	0.35875	0.0121292	0.35875	-9.29771	0.35875	-22.1164	
0.36	0.0329817	0.36	0.0108715	0.36	-13.8993	0.36	-20.8016	
0.36125	0.0355048	0.36125	0.0108715	0.36125	-6.01088	0.36125	-17.1861	
0.3625	0.0361356	0.3625	0.0108715	0.3625	-8.31166	0.3625	-24.4171	
0.36375	0.0386587	0.36375	0.0146446	0.36375	-11.2698	0.36375	-27.704	
0.365	0.0424433	0.365	0.0165312	0.365	-13.5706	0.365	-28.69	
0.36625	0.0443356	0.36625	0.01716	0.36625	-14.5566	0.36625	-27.704	
0.3675	0.0468587	0.3675	0.01716	0.3675	-14.8853	0.3675	-27.3753	
0.36875	0.0437049	0.36875	0.0165312	0.36875	-11.2698	0.36875	-25.7319	
0.37	0.0418125	0.37	0.0190466	0.37	-16.2001	0.37	-26.7179	
0.37125	0.0418125	0.37125	0.0228197	0.37125	-12.5845	0.37125	-25.7319	
0.3725	0.0329817	0.3725	0.0177889	0.3725	-11.5985	0.3725	-25.0745	
0.37375	0.0329817	0.37375	0.0190466	0.37375	-13.8993	0.37375	-23.7598	
0.375	0.0310894	0.375	0.021562	0.375	-8.96903	0.375	-27.3753	
0.37625	0.0260432	0.37625	0.0184177	0.37625	-10.9411	0.37625	-25.0745	
0.3775	0.0254124	0.3775	0.0203043	0.3775	-15.8714	0.3775	-28.69	
0.37875	0.0285663	0.37875	0.0196754	0.37875	-12.9132	0.37875	-24.7458	
0.38	0.0380279	0.38	0.0234486	0.38	-14.8853	0.38	-26.7179	
0.38125	0.0373971	0.38125	0.0196754	0.38125	-12.2559	0.38125	-28.0327	
0.3825	0.0399202	0.3825	0.0203043	0.3825	-13.5706	0.3825	-28.3613	
0.38375	0.0430741	0.38375	0.0209331	0.38375	-11.2698	0.38375	-26.7179	
0.385	0.0462279	0.385	0.0203043	0.385	-14.228	0.385	-28.69	
0.38625	0.0449664	0.38625	0.0221909	0.38625	-8.96903	0.38625	-26.7179	
0.3875	0.0411818	0.3875	0.0221909	0.3875	-14.5566	0.3875	-31.6482	
0.38875	0.0336125	0.38875	0.0209331	0.38875	-11.9272	0.38875	-28.3613	
0.39	0.034874	0.39	0.0209331	0.39	-15.8714	0.39	-24.7458	
0.39125	0.0342433	0.39125	0.0190466	0.39125	-12.5845	0.39125	-29.0187	
0.3925	0.0373971	0.3925	0.0196754	0.3925	-12.5845	0.3925	-26.3892	
0.39375	0.0455972	0.39375	0.021562	0.39375	-12.2559	0.39375	-27.0466	
0.395	0.0455972	0.395	0.0196754	0.395	-9.95508	0.395	-29.6761	
