Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.09375	0.0140157	0.09375	0.0172124	0.09375	-14.5566	0.09375	-15.214	
0.095	0.0146446	0.095	0.0184739	0.095	-18.5008	0.095	-13.5706	
0.09625	0.0152735	0.09625	0.0216278	0.09625	-17.5148	0.09625	-13.5706	
0.0975	0.0146446	0.0975	0.0203662	0.0975	-16.5287	0.0975	-15.5427	
0.09875	0.0152735	0.09875	0.0197355	0.09875	-11.9272	0.09875	-14.228	
0.1	0.0152735	0.1	0.020997	0.1	-11.9272	0.1	-17.1861	
0.10125	0.0140157	0.10125	0.0184739	0.10125	-14.5566	0.10125	-21.459	
0.1025	0.0152735	0.1025	0.020997	0.1025	-14.228	0.1025	-21.1303	
0.10375	0.0115003	0.10375	0.0184739	0.10375	-19.1582	0.10375	-22.445	
0.105	0.012758	0.105	0.0203662	0.105	-15.8714	0.105	-22.1164	
0.10625	0.0121292	0.10625	0.0178432	0.10625	-18.8295	0.10625	-22.445	
0.1075	0.0146446	0.1075	0.0178432	0.1075	-13.2419	0.1075	-20.8016	
0.10875	0.0152735	0.10875	0.0184739	0.10875	-16.2001	0.10875	-16.5287	
0.11	0.0165312	0.11	0.0222586	0.11	-15.8714	0.11	-16.8574	
0.11125	0.0184177	0.11125	0.0247817	0.11125	-18.5008	0.11125	-15.5427	
0.1125	0.0159023	0.1125	0.0247817	0.1125	-13.8993	0.1125	-13.8993	
0.11375	0.0190466	0.11375	0.0247817	0.11375	-16.2001	0.11375	-16.2001	
0.115	0.021562	0.115	0.026674	0.115	-17.5148	0.115	-15.8714	
0.11625	0.0196754	0.11625	0.0235201	0.11625	-20.4729	0.11625	-20.1443	
0.1175	0.0177889	0.1175	0.0222586	0.1175	-18.1722	0.1175	-22.1164	
0.11875	0.0177889	0.11875	0.0228893	0.11875	-12.9132	0.11875	-21.7877	
0.12	0.01716	0.12	0.0203662	0.12	-18.8295	0.12	-23.7598	
0.12125	0.0140157	0.12125	0.0178432	0.12125	-16.5287	0.12125	-24.7458	
0.1225	0.0140157	0.1225	0.0178432	0.1225	-14.8853	0.1225	-20.8016	
0.12375	0.0121292	0.12375	0.0178432	0.12375	-15.8714	0.12375	-21.1303	
0.125	0.0146446	0.125	0.0203662	0.125	-10.2838	0.125	-16.8574	
0.12625	0.012758	0.12625	0.0197355	0.12625	-13.8993	0.12625	-14.8853	
0.1275	0.0133869	0.1275	0.0203662	0.1275	-13.5706	0.1275	-14.5566	
0.12875	0.0140157	0.12875	0.0216278	0.12875	-14.228	0.12875	-12.5845	
0.13	0.01716	0.13	0.0273047	0.13	-12.9132	0.13	-14.228	
0.13125	0.0177889	0.13125	0.0254124	0.13125	-18.1722	0.13125	-15.8714	
0.1325	0.0159023	0.1325	0.0241509	0.1325	-15.214	0.1325	-14.5566	
0.13375	0.0115003	0.13375	0.0197355	0.13375	-12.5845	0.13375	-19.1582	
0.135	0.0108715	0.135	0.0172124	0.135	-16.2001	0.135	-19.1582	
0.13625	0.0108715	0.13625	0.0178432	0.13625	-14.228	0.13625	-21.1303	
0.1375	0.00961376	0.1375	0.0165816	0.1375	-16.8574	0.1375	-22.7737	
0.13875	0.00898491	0.13875	0.0165816	0.13875	-12.5845	0.13875	-20.4729	
0.14	0.0102426	0.14	0.0165816	0.14	-19.4869	0.14	-21.7877	
0.14125	0.0108715	0.14125	0.0197355	0.14125	-15.214	0.14125	-19.8156	
0.1425	0.0133869	0.1425	0.0254124	0.1425	-11.2698	0.1425	-15.5427	
0.14375	0.0108715	0.14375	0.0260432	0.14375	-13.2419	0.14375	-15.214	
0.145	0.012758	0.145	0.0260432	0.145	-12.2559	0.145	-12.9132	
0.14625	0.0146446	0.14625	0.0241509	0.14625	-13.5706	0.14625	-13.5706	
0.1475	0.0152735	0.1475	0.0203662	0.1475	-14.5566	0.1475	-12.9132	
0.14875	0.0102426	0.14875	0.0159508	0.14875	-11.5985	0.14875	-12.2559	
0.15	0.00961376	0.15	0.0159508	0.15	-14.8853	0.15	-16.8574	
0.15125	0.00835606	0.15125	0.0159508	0.15125	-11.9272	0.15125	-20.8016	
0.1525	0.0077272	0.1525	0.0165816	0.1525	-6.66824	0.1525	-19.4869	
0.15375	0.00835606	0.15375	0.0140585	0.15375	-16.2001	0.15375	-21.1303	
0.155	0.00521178	0.155	0.0109046	0.155	-15.5427	0.155	-19.4869	
0.15625	0.0077272	0.15625	0.0134277	0.15625	-14.8853	0.15625	-18.8295	
0.1575	0.00709835	0.1575	0.0172124	0.1575	-6.99693	0.1575	-18.5008	
0.15875	0.00646949	0.15875	0.0165816	0.15875	-7.98298	0.15875	-13.8993	
0.16	0.00709835	0.16	0.0153201	0.16	-9.95508	0.16	-13.5706	
0.16125	0.0077272	0.16125	0.0146893	0.16125	-14.5566	0.16125	-13.5706	
0.1625	0.00898491	0.1625	0.0146893	0.1625	-12.2559	0.1625	-11.2698	
0.16375	0.00898491	0.16375	0.012797	0.16375	-11.2698	0.16375	-12.9132	
0.165	0.00898491	0.165	0.0140585	0.165	-13.2419	0.165	-11.5985	
0.16625	0.00835606	0.16625	0.0146893	0.16625	-8.96903	0.16625	-14.228	
0.1675	0.00898491	0.1675	0.0153201	0.1675	-14.228	0.1675	-18.5008	
0.16875	0.00584064	0.16875	0.0121662	0.16875	-12.2559	0.16875	-18.8295	
0.17	0.0077272	0.17	0.012797	0.17	-15.214	0.17	-21.1303	
0.17125	0.00709835	0.17125	0.0115354	0.17125	-14.228	0.17125	-21.459	
0.1725	0.00646949	0.1725	0.0102739	0.1725	-12.9132	0.1725	-19.1582	
0.17375	0.00521178	0.17375	0.0109046	0.17375	-14.228	0.17375	-18.8295	
0.175	0.00709835	0.175	0.0140585	0.175	-12.2559	0.175	-15.214	
0.17625	0.00835606	0.17625	0.0146893	0.17625	-11.2698	0.17625	-12.9132	
0.1775	0.00961376	0.1775	0.0191047	0.1775	-8.96903	0.1775	-12.9132	
0.17875	0.0077272	0.17875	0.0191047	0.17875	-12.5845	0.17875	-10.2838	
0.18	0.00961376	0.18	0.0222586	0.18	-14.8853	0.18	-12.5845	
0.18125	0.0108715	0.18125	0.0235201	0.18125	-14.8853	0.18125	-12.9132	
0.1825	0.0077272	0.1825	0.0197355	0.1825	-11.2698	0.1825	-13.5706	
0.18375	0.00709835	0.18375	0.0165816	0.18375	-17.5148	0.18375	-17.8435	
0.185	0.00646949	0.185	0.0121662	0.185	-7.32561	0.185	-18.8295	
0.18625	0.00709835	0.18625	0.0115354	0.18625	-12.2559	0.18625	-19.1582	
0.1875	0.0102426	0.1875	0.012797	0.1875	-14.8853	0.1875	-21.459	
0.18875	0.00584064	0.18875	0.00901233	0.18875	-11.2698	0.18875	-18.8295	
0.19	0.00521178	0.19	0.0109046	0.19	-13.8993	0.19	-19.1582	
0.19125	0.00709835	0.19125	0.012797	0.19125	-14.5566	0.19125	-16.8574	
0.1925	0.00709835	0.1925	0.0159508	0.1925	-11.9272	0.1925	-13.5706	
0.19375	0.00835606	0.19375	0.0153201	0.19375	-14.228	0.19375	-13.5706	
0.195	0.00961376	0.195	0.0153201	0.195	-11.5985	0.195	-11.9272	
0.19625	0.00898491	0.19625	0.0178432	0.19625	-11.9272	0.19625	-11.2698	
0.1975	0.00835606	0.1975	0.0172124	0.1975	-12.2559	0.1975	-12.5845	
0.19875	0.00835606	0.19875	0.0184739	0.19875	-11.2698	0.19875	-11.5985	
0.2	0.00898491	0.2	0.0197355	0.2	-9.29771	0.2	-16.2001	
0.20125	0.00709835	0.20125	0.0178432	0.20125	-10.9411	0.20125	-18.5008	
0.2025	0.00835606	0.2025	0.0165816	0.2025	-17.8435	0.2025	-18.8295	
0.20375	0.0077272	0.20375	0.0146893	0.20375	-13.5706	0.20375	-20.4729	
0.205	0.00646949	0.205	0.0134277	0.205	-9.62639	0.205	-19.8156	
0.20625	0.00646949	0.20625	0.012797	0.20625	-15.8714	0.20625	-19.4869	
0.2075	0.00898491	0.2075	0.0146893	0.2075	-13.2419	0.2075	-19.4869	
0.20875	0.00835606	0.20875	0.0153201	0.20875	-8.31166	0.20875	-16.2001	
0.21	0.0133869	0.21	0.020997	0.21	-8.31166	0.21	-14.228	
0.21125	0.0133869	0.21125	0.0197355	0.21125	-15.214	0.21125	-14.5566	
0.2125	0.0140157	0.2125	0.0203662	0.2125	-15.214	0.2125	-12.2559	
0.21375	0.0108715	0.21375	0.0172124	0.21375	-10.6124	0.21375	-12.9132	
0.215	0.00961376	0.215	0.0172124	0.215	-15.214	0.215	-13.5706	
0.21625	0.0115003	0.21625	0.0184739	0.21625	-11.5985	0.21625	-16.5287	
0.2175	0.0133869	0.2175	0.0153201	0.2175	-16.5287	0.2175	-20.1443	
0.21875	0.0108715	0.21875	0.0121662	0.21875	-13.5706	0.21875	-19.1582	
0.22	0.00961376	0.22	0.00775078	0.22	-15.5427	0.22	-21.1303	
0.22125	0.0077272	0.22125	0.00775078	0.22125	-7.32561	0.22125	-21.1303	
0.2225	0.00458293	0.2225	0.0102739	0.2225	-11.9272	0.2225	-19.4869	
0.22375	0.0077272	0.22375	0.0153201	0.22375	-16.5287	0.22375	-22.7737	
0.225	0.0133869	0.225	0.0228893	0.225	-16.2001	0.225	-17.1861	
0.22625	0.0152735	0.22625	0.0216278	0.22625	-12.2559	0.22625	-15.214	
0.2275	0.0133869	0.2275	0.0197355	0.2275	-12.2559	0.2275	-14.8853	
0.22875	0.0108715	0.22875	0.0165816	0.22875	-11.5985	0.22875	-11.9272	
0.23	0.01716	0.23	0.0241509	0.23	-11.9272	0.23	-13.8993	
0.23125	0.0115003	0.23125	0.0222586	0.23125	-11.9272	0.23125	-14.5566	
0.2325	0.0140157	0.2325	0.0247817	0.2325	-12.2559	0.2325	-14.5566	
0.23375	0.0146446	0.23375	0.0247817	0.23375	-16.2001	0.23375	-19.4869	
0.235	0.0121292	0.235	0.0216278	0.235	-15.214	0.235	-19.4869	
0.23625	0.0102426	0.23625	0.0197355	0.23625	-13.5706	0.23625	-20.4729	
0.2375	0.0102426	0.2375	0.0216278	0.2375	-16.2001	0.2375	-22.7737	
0.23875	0.0115003	0.23875	0.0228893	0.23875	-15.214	0.23875	-20.8016	
0.24	0.0108715	0.24	0.0228893	0.24	-17.5148	0.24	-20.8016	
0.24125	0.012758	0.24125	0.0241509	0.24125	-19.4869	0.24125	-19.8156	
0.2425	0.012758	0.2425	0.0241509	0.2425	-15.8714	0.2425	-14.8853	
0.24375	0.0140157	0.24375	0.0222586	0.24375	-12.2559	0.24375	-14.5566	
0.245	0.012758	0.245	0.0172124	0.245	-14.8853	0.245	-12.9132	
0.24625	0.0184177	0.24625	0.0228893	0.24625	-14.8853	0.24625	-14.5566	
0.2475	0.0140157	0.2475	0.0159508	0.2475	-14.8853	0.2475	-14.8853	
0.24875	0.012758	0.24875	0.0172124	0.24875	-15.5427	0.24875	-13.5706	
0.25	0.012758	0.25	0.0153201	0.25	-14.8853	0.25	-17.1861	
0.25125	0.0115003	0.25125	0.0146893	0.25125	-13.2419	0.25125	-19.8156	
0.2525	0.00458293	0.2525	0.00901233	0.2525	-13.5706	0.2525	-18.8295	
0.25375	0.00898491	0.25375	0.0121662	0.25375	-10.6124	0.25375	-21.1303	
0.255	0.0077272	0.255	0.0134277	0.255	-15.214	0.255	-19.4869	
0.25625	0.00898491	0.25625	0.0146893	0.25625	-16.5287	0.25625	-19.8156	
0.2575	0.0077272	0.2575	0.0153201	0.2575	-15.8714	0.2575	-19.4869	
0.25875	0.0077272	0.25875	0.0140585	0.25875	-8.96903	0.25875	-13.8993	
0.26	0.00646949	0.26	0.0146893	0.26	-9.62639	0.26	-12.9132	
0.26125	0.00709835	0.26125	0.0191047	0.26125	-12.2559	0.26125	-12.9132	
0.2625	0.0077272	0.2625	0.020997	0.2625	-10.6124	0.2625	-10.6124	
0.26375	0.0108715	0.26375	0.0197355	0.26375	-12.9132	0.26375	-11.9272	
0.265	0.00961376	0.265	0.0153201	0.265	-14.8853	0.265	-12.2559	
0.26625	0.00709835	0.26625	0.012797	0.26625	-13.2419	0.26625	-14.8853	
0.2675	0.00709835	0.2675	0.012797	0.2675	-13.5706	0.2675	-18.5008	
0.26875	0.0077272	0.26875	0.0134277	0.26875	-14.5566	0.26875	-18.1722	
0.27	0.00584064	0.27	0.0140585	0.27	-12.9132	0.27	-20.1443	
0.27125	0.00646949	0.27125	0.0146893	0.27125	-15.214	0.27125	-21.1303	
0.2725	0.00835606	0.2725	0.0153201	0.2725	-16.5287	0.2725	-19.1582	
0.27375	0.00961376	0.27375	0.0153201	0.27375	-16.8574	0.27375	-20.4729	
0.275	0.0077272	0.275	0.012797	0.275	-10.2838	0.275	-15.5427	
0.27625	0.00709835	0.27625	0.0140585	0.27625	-16.8574	0.27625	-13.5706	
0.2775	0.00835606	0.2775	0.0159508	0.2775	-8.64034	0.2775	-13.2419	
0.27875	0.00646949	0.27875	0.0197355	0.27875	-9.95508	0.27875	-10.6124	
0.28	0.0115003	0.28	0.0222586	0.28	-13.2419	0.28	-11.9272	
0.28125	0.00961376	0.28125	0.0184739	0.28125	-11.5985	0.28125	-12.5845	
0.2825	0.00835606	0.2825	0.0165816	0.2825	-13.5706	0.2825	-12.9132	
0.28375	0.00835606	0.28375	0.0159508	0.28375	-10.2838	0.28375	-17.5148	
0.285	0.00646949	0.285	0.0140585	0.285	-15.8714	0.285	-17.8435	
0.28625	0.00835606	0.28625	0.0165816	0.28625	-12.2559	0.28625	-19.1582	
0.2875	0.0077272	0.2875	0.0172124	0.2875	-14.5566	0.2875	-21.1303	
0.28875	0.00709835	0.28875	0.0172124	0.28875	-10.2838	0.28875	-19.1582	
0.29	0.0077272	0.29	0.0153201	0.29	-6.66824	0.29	-19.4869	
0.29125	0.00584064	0.29125	0.012797	0.29125	-12.9132	0.29125	-17.8435	
0.2925	0.00646949	0.2925	0.0159508	0.2925	-10.6124	0.2925	-13.2419	
0.29375	0.00898491	0.29375	0.020997	0.29375	-11.9272	0.29375	-13.5706	
0.295	0.00961376	0.295	0.0184739	0.295	-12.2559	0.295	-11.5985	
0.29625	0.0108715	0.29625	0.0203662	0.29625	-9.95508	0.29625	-11.9272	
0.2975	0.0108715	0.2975	0.012797	0.2975	-14.8853	0.2975	-12.5845	
0.29875	0.00898491	0.29875	0.012797	0.29875	-12.5845	0.29875	-11.5985	
0.3	0.0077272	0.3	0.012797	0.3	-13.2419	0.3	-15.5427	
0.30125	0.00709835	0.30125	0.0134277	0.30125	-13.5706	0.30125	-18.5008	
0.3025	0.00835606	0.3025	0.0134277	0.3025	-19.1582	0.3025	-19.1582	
0.30375	0.0077272	0.30375	0.00901233	0.30375	-10.9411	0.30375	-21.459	
0.305	0.0077272	0.305	0.00838155	0.305	-14.8853	0.305	-20.1443	
0.30625	0.00709835	0.30625	0.00901233	0.30625	-16.2001	0.30625	-19.4869	
0.3075	0.00709835	0.3075	0.00901233	0.3075	-14.8853	0.3075	-19.4869	
0.30875	0.00646949	0.30875	0.0109046	0.30875	-12.9132	0.30875	-14.8853	
0.31	0.00898491	0.31	0.0121662	0.31	-16.2001	0.31	-13.8993	
0.31125	0.00898491	0.31125	0.0140585	0.31125	-9.62639	0.31125	-12.9132	
0.3125	0.0108715	0.3125	0.012797	0.3125	-13.8993	0.3125	-10.9411	
0.31375	0.00961376	0.31375	0.012797	0.31375	-12.2559	0.31375	-12.9132	
0.315	0.0140157	0.315	0.0172124	0.315	-12.5845	0.315	-13.5706	
0.31625	0.0133869	0.31625	0.0165816	0.31625	-14.5566	0.31625	-16.2001	
0.3175	0.0121292	0.3175	0.0165816	0.3175	-12.5845	0.3175	-19.4869	
0.31875	0.0115003	0.31875	0.0159508	0.31875	-16.5287	0.31875	-19.4869	
0.32	0.0203043	0.32	0.0203662	0.32	-16.8574	0.32	-21.7877	
0.32125	0.0121292	0.32125	0.0172124	0.32125	-16.2001	0.32125	-23.4311	
0.3225	0.0115003	0.3225	0.0184739	0.3225	-15.5427	0.3225	-20.8016	
0.32375	0.0115003	0.32375	0.0178432	0.32375	-18.8295	0.32375	-21.459	
0.325	0.0115003	0.325	0.0191047	0.325	-17.1861	0.325	-17.5148	
0.32625	0.0133869	0.32625	0.0184739	0.32625	-16.8574	0.32625	-15.5427	
0.3275	0.0196754	0.3275	0.0216278	0.3275	-9.29771	0.3275	-14.8853	
0.32875	0.0146446	0.32875	0.0191047	0.32875	-16.8574	0.32875	-13.2419	
0.33	0.0196754	0.33	0.0241509	0.33	-12.5845	0.33	-15.8714	
0.33125	0.0152735	0.33125	0.020997	0.33125	-17.8435	0.33125	-14.8853	
0.3325	0.0146446	0.3325	0.0222586	0.3325	-18.1722	0.3325	-15.8714	
0.33375	0.0140157	0.33375	0.0184739	0.33375	-20.1443	0.33375	-20.1443	
0.335	0.0152735	0.335	0.0203662	0.335	-18.8295	0.335	-21.1303	
0.33625	0.01716	0.33625	0.0159508	0.33625	-14.8853	0.33625	-22.445	
0.3375	0.0133869	0.3375	0.0140585	0.3375	-18.1722	0.3375	-23.4311	
0.33875	0.0146446	0.33875	0.0140585	0.33875	-15.214	0.33875	-22.445	
0.34	0.0152735	0.34	0.0159508	0.34	-19.8156	0.34	-22.1164	
0.34125	0.0146446	0.34125	0.0165816	0.34125	-18.5008	0.34125	-20.4729	
0.3425	0.0152735	0.3425	0.0178432	0.3425	-16.5287	0.3425	-15.8714	
0.34375	0.0146446	0.34375	0.0178432	0.34375	-17.1861	0.34375	-16.2001	
0.345	0.0165312	0.345	0.0165816	0.345	-16.2001	0.345	-13.8993	
0.34625	0.01716	0.34625	0.0191047	0.34625	-14.5566	0.34625	-15.214	
0.3475	0.0133869	0.3475	0.0184739	0.3475	-15.214	0.3475	-13.5706	
0.34875	0.0121292	0.34875	0.0184739	0.34875	-13.5706	0.34875	-12.5845	
0.35	0.0140157	0.35	0.0184739	0.35	-15.214	0.35	-17.5148	
0.35125	0.0115003	0.35125	0.0153201	0.35125	-18.5008	0.35125	-20.1443	
0.3525	0.0133869	0.3525	0.0165816	0.3525	-7.32561	0.3525	-19.4869	
0.35375	0.0115003	0.35375	0.0146893	0.35375	-14.5566	0.35375	-21.7877	
0.355	0.0121292	0.355	0.0134277	0.355	-19.4869	0.355	-21.459	
0.35625	0.0115003	0.35625	0.0140585	0.35625	-18.8295	0.35625	-21.459	
0.3575	0.0115003	0.3575	0.0140585	0.3575	-15.214	0.3575	-20.1443	
0.35875	0.0115003	0.35875	0.0121662	0.35875	-10.9411	0.35875	-15.214	
0.36	0.0152735	0.36	0.0146893	0.36	-15.214	0.36	-15.8714	
0.36125	0.0133869	0.36125	0.0165816	0.36125	-16.8574	0.36125	-15.214	
0.3625	0.0165312	0.3625	0.0228893	0.3625	-8.31166	0.3625	-11.5985	
0.36375	0.0140157	0.36375	0.0216278	0.36375	-15.8714	0.36375	-12.9132	
0.365	0.0121292	0.365	0.0184739	0.365	-15.214	0.365	-12.9132	
0.36625	0.012758	0.36625	0.0178432	0.36625	-13.8993	0.36625	-16.2001	
0.3675	0.0115003	0.3675	0.0159508	0.3675	-19.8156	0.3675	-20.4729	
0.36875	0.0102426	0.36875	0.0184739	0.36875	-14.228	0.36875	-19.8156	
0.37	0.0121292	0.37	0.0203662	0.37	-15.8714	0.37	-22.1164	
0.37125	0.00898491	0.37125	0.0184739	0.37125	-10.2838	0.37125	-23.4311	
0.3725	0.0108715	0.3725	0.0197355	0.3725	-12.5845	0.3725	-20.8016	
0.37375	0.0102426	0.37375	0.0165816	0.37375	-17.1861	0.37375	-21.1303	
0.375	0.0140157	0.375	0.0184739	0.375	-15.8714	0.375	-17.5148	
0.37625	0.0146446	0.37625	0.0222586	0.37625	-12.2559	0.37625	-15.5427	
0.3775	0.0115003	0.3775	0.0184739	0.3775	-18.1722	0.3775	-13.5706	
0.37875	0.00961376	0.37875	0.0165816	0.37875	-11.2698	0.37875	-10.6124	
0.38	0.012758	0.38	0.0178432	0.38	-11.2698	0.38	-13.8993	
0.38125	0.0115003	0.38125	0.012797	0.38125	-15.8714	0.38125	-12.9132	
0.3825	0.0115003	0.3825	0.0134277	0.3825	-7.32561	0.3825	-13.2419	
0.38375	0.0108715	0.38375	0.012797	0.38375	-16.5287	0.38375	-17.8435	
0.385	0.00646949	0.385	0.0096431	0.385	-17.8435	0.385	-18.8295	
0.38625	0.00835606	0.38625	0.0115354	0.38625	-17.5148	0.38625	-18.1722	
0.3875	0.00646949	0.3875	0.0115354	0.3875	-14.228	0.3875	-21.1303	
0.38875	0.00458293	0.38875	0.0140585	0.38875	-12.9132	0.38875	-19.8156	
0.39	0.00709835	0.39	0.0153201	0.39	-16.8574	0.39	-20.8016	
0.39125	0.00646949	0.39125	0.0146893	0.39125	-12.2559	0.39125	-17.8435	
0.3925	0.0077272	0.3925	0.0109046	0.3925	-5.35351	0.3925	-13.2419	
0.39375	0.00646949	0.39375	0.0115354	0.39375	-12.2559	0.39375	-13.2419	
0.395	0.0077272	0.395	0.0134277	0.395	-11.5985	0.395	-10.6124	
