Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.09625	0.0133869	0.09625	0.0159508	0.09625	-8.64034	0.09625	-21.7877	
0.0975	0.0115003	0.0975	0.0159508	0.0975	-13.2419	0.0975	-25.0745	
0.09875	0.012758	0.09875	0.0184739	0.09875	-11.5985	0.09875	-23.7598	
0.1	0.0140157	0.1	0.0197355	0.1	-9.95508	0.1	-24.4171	
0.10125	0.0133869	0.10125	0.0197355	0.10125	-13.2419	0.10125	-22.445	
0.1025	0.0146446	0.1025	0.0178432	0.1025	-3.71009	0.1025	-11.2698	
0.10375	0.0165312	0.10375	0.0178432	0.10375	-9.29771	0.10375	-9.62639	
0.105	0.0177889	0.105	0.0235201	0.105	-8.64034	0.105	-5.68219	
0.10625	0.0152735	0.10625	0.0241509	0.10625	-11.9272	0.10625	-3.71009	
0.1075	0.01716	0.1075	0.0228893	0.1075	-8.64034	0.1075	-7.65429	
0.10875	0.0203043	0.10875	0.0197355	0.10875	-6.33956	0.10875	-3.71009	
0.11	0.0177889	0.11	0.0172124	0.11	-4.03878	0.11	-11.5985	
0.11125	0.0133869	0.11125	0.0134277	0.11125	-12.9132	0.11125	-19.8156	
0.1125	0.0133869	0.1125	0.0153201	0.1125	-16.5287	0.1125	-21.7877	
0.11375	0.0165312	0.11375	0.0197355	0.11375	-14.228	0.11375	-26.3892	
0.115	0.01716	0.115	0.0172124	0.115	-13.8993	0.115	-26.0606	
0.11625	0.0152735	0.11625	0.0165816	0.11625	-13.2419	0.11625	-24.7458	
0.1175	0.0140157	0.1175	0.0178432	0.1175	-13.8993	0.1175	-27.0466	
0.11875	0.01716	0.11875	0.0216278	0.11875	-15.8714	0.11875	-15.8714	
0.12	0.0203043	0.12	0.0247817	0.12	-13.2419	0.12	-10.9411	
0.12125	0.0196754	0.12125	0.0216278	0.12125	-7.32561	0.12125	-8.96903	
0.1225	0.0190466	0.1225	0.0222586	0.1225	-12.9132	0.1225	-6.01088	
0.12375	0.0196754	0.12375	0.0254124	0.12375	-15.8714	0.12375	-6.99693	
0.125	0.0221909	0.125	0.0285663	0.125	-6.99693	0.125	-6.66824	
0.12625	0.0221909	0.12625	0.0291971	0.12625	-11.2698	0.12625	-9.95508	
0.1275	0.021562	0.1275	0.026674	0.1275	-11.9272	0.1275	-20.4729	
0.12875	0.0209331	0.12875	0.0254124	0.12875	-5.68219	0.12875	-22.7737	
0.13	0.021562	0.13	0.0254124	0.13	-12.9132	0.13	-24.7458	
0.13125	0.0177889	0.13125	0.0235201	0.13125	-16.2001	0.13125	-27.3753	
0.1325	0.0177889	0.1325	0.0235201	0.1325	-20.4729	0.1325	-26.3892	
0.13375	0.0190466	0.13375	0.0247817	0.13375	-16.2001	0.13375	-28.0327	
0.135	0.0184177	0.135	0.0228893	0.135	-13.8993	0.135	-20.1443	
0.13625	0.0196754	0.13625	0.0228893	0.13625	-13.8993	0.13625	-11.9272	
0.1375	0.0190466	0.1375	0.0222586	0.1375	-12.2559	0.1375	-9.29771	
0.13875	0.0209331	0.13875	0.0247817	0.13875	-9.29771	0.13875	-6.01088	
0.14	0.0221909	0.14	0.0235201	0.14	-4.03878	0.14	-6.01088	
0.14125	0.0234486	0.14125	0.0228893	0.14125	-12.2559	0.14125	-8.64034	
0.1425	0.0209331	0.1425	0.020997	0.1425	-9.95508	0.1425	-5.35351	
0.14375	0.0196754	0.14375	0.0235201	0.14375	-9.95508	0.14375	-16.8574	
0.145	0.0165312	0.145	0.0222586	0.145	-11.9272	0.145	-20.1443	
0.14625	0.0165312	0.14625	0.020997	0.14625	-9.62639	0.14625	-22.445	
0.1475	0.0146446	0.1475	0.0178432	0.1475	-16.8574	0.1475	-26.7179	
0.14875	0.0146446	0.14875	0.0165816	0.14875	-9.95508	0.14875	-24.4171	
0.15	0.0146446	0.15	0.0159508	0.15	-8.64034	0.15	-25.7319	
0.15125	0.0133869	0.15125	0.0146893	0.15125	-12.5845	0.15125	-22.7737	
0.1525	0.0140157	0.1525	0.0178432	0.1525	-8.96903	0.1525	-12.2559	
0.15375	0.01716	0.15375	0.0222586	0.15375	-10.9411	0.15375	-10.9411	
0.155	0.01716	0.155	0.0222586	0.155	-9.29771	0.155	-6.01088	
0.15625	0.0165312	0.15625	0.0203662	0.15625	-7.65429	0.15625	-4.03878	
0.1575	0.0165312	0.1575	0.0197355	0.1575	-14.8853	0.1575	-6.99693	
0.15875	0.0184177	0.15875	0.020997	0.15875	-11.2698	0.15875	-4.03878	
0.16	0.0196754	0.16	0.0203662	0.16	-9.29771	0.16	-10.9411	
0.16125	0.0146446	0.16125	0.0159508	0.16125	-11.5985	0.16125	-19.1582	
0.1625	0.012758	0.1625	0.0178432	0.1625	-11.9272	0.1625	-20.8016	
0.16375	0.012758	0.16375	0.0184739	0.16375	-13.5706	0.16375	-24.4171	
0.165	0.012758	0.165	0.0172124	0.165	-4.03878	0.165	-24.7458	
0.16625	0.0133869	0.16625	0.0140585	0.16625	-17.5148	0.16625	-26.3892	
0.1675	0.0152735	0.1675	0.012797	0.1675	-13.5706	0.1675	-26.3892	
0.16875	0.0159023	0.16875	0.0121662	0.16875	-9.95508	0.16875	-15.214	
0.17	0.01716	0.17	0.0172124	0.17	-8.64034	0.17	-9.95508	
0.17125	0.0165312	0.17125	0.0191047	0.17125	-8.64034	0.17125	-8.64034	
0.1725	0.0177889	0.1725	0.0228893	0.1725	-10.6124	0.1725	-3.71009	
0.17375	0.01716	0.17375	0.0184739	0.17375	-11.9272	0.17375	-5.35351	
0.175	0.0146446	0.175	0.0121662	0.175	-2.06668	0.175	-3.71009	
0.17625	0.01716	0.17625	0.0121662	0.17625	-8.31166	0.17625	-7.98298	
0.1775	0.0133869	0.1775	0.00712001	0.1775	-12.5845	0.1775	-17.5148	
0.17875	0.0133869	0.17875	0.0115354	0.17875	-11.2698	0.17875	-20.1443	
0.18	0.0177889	0.18	0.0159508	0.18	-13.2419	0.18	-23.4311	
0.18125	0.012758	0.18125	0.0121662	0.18125	-15.5427	0.18125	-25.4032	
0.1825	0.0115003	0.1825	0.0140585	0.1825	-13.5706	0.1825	-23.4311	
0.18375	0.0108715	0.18375	0.0153201	0.18375	-16.5287	0.18375	-26.0606	
0.185	0.0121292	0.185	0.0172124	0.185	-9.95508	0.185	-18.1722	
0.18625	0.0152735	0.18625	0.0165816	0.18625	-9.29771	0.18625	-10.2838	
0.1875	0.0146446	0.1875	0.0159508	0.1875	-10.9411	0.1875	-7.98298	
0.18875	0.0159023	0.18875	0.0184739	0.18875	-12.5845	0.18875	-5.68219	
0.19	0.01716	0.19	0.0216278	0.19	-4.03878	0.19	-5.02483	
0.19125	0.01716	0.19125	0.0228893	0.19125	-2.72404	0.19125	-5.35351	
0.1925	0.0177889	0.1925	0.0197355	0.1925	-9.29771	0.1925	-3.38141	
0.19375	0.0159023	0.19375	0.0172124	0.19375	-10.6124	0.19375	-15.214	
0.195	0.0133869	0.195	0.0146893	0.195	-7.65429	0.195	-19.8156	
0.19625	0.012758	0.19625	0.0146893	0.19625	-8.64034	0.19625	-21.7877	
0.1975	0.012758	0.1975	0.0140585	0.1975	-8.64034	0.1975	-25.7319	
0.19875	0.0140157	0.19875	0.0140585	0.19875	-12.5845	0.19875	-24.0885	
0.2	0.0133869	0.2	0.0153201	0.2	-7.98298	0.2	-26.0606	
0.20125	0.0121292	0.20125	0.0159508	0.20125	-12.2559	0.20125	-22.7737	
0.2025	0.0165312	0.2025	0.0241509	0.2025	-6.01088	0.2025	-11.5985	
0.20375	0.0177889	0.20375	0.020997	0.20375	-5.35351	0.20375	-11.2698	
0.205	0.0203043	0.205	0.0241509	0.205	-10.6124	0.205	-7.98298	
0.20625	0.0177889	0.20625	0.0191047	0.20625	-8.64034	0.20625	-4.36746	
0.2075	0.0159023	0.2075	0.0197355	0.2075	-6.33956	0.2075	-5.68219	
0.20875	0.0196754	0.20875	0.0228893	0.20875	-11.9272	0.20875	-4.69614	
0.21	0.01716	0.21	0.0241509	0.21	-10.6124	0.21	-12.2559	
0.21125	0.0159023	0.21125	0.020997	0.21125	-10.9411	0.21125	-20.4729	
0.2125	0.01716	0.2125	0.0191047	0.2125	-12.5845	0.2125	-23.7598	
0.21375	0.0196754	0.21375	0.0235201	0.21375	-15.5427	0.21375	-26.7179	
0.215	0.0190466	0.215	0.0228893	0.215	-15.214	0.215	-27.0466	
0.21625	0.0159023	0.21625	0.0178432	0.21625	-12.5845	0.21625	-26.3892	
0.2175	0.01716	0.2175	0.0178432	0.2175	-14.5566	0.2175	-27.704	
0.21875	0.0196754	0.21875	0.0222586	0.21875	-14.5566	0.21875	-16.8574	
0.22	0.0209331	0.22	0.0216278	0.22	-12.9132	0.22	-11.5985	
0.22125	0.0190466	0.22125	0.0222586	0.22125	-8.64034	0.22125	-9.62639	
0.2225	0.0221909	0.2225	0.0260432	0.2225	-3.38141	0.2225	-4.69614	
0.22375	0.021562	0.22375	0.0260432	0.22375	-10.9411	0.22375	-6.01088	
0.225	0.0221909	0.225	0.0273047	0.225	-10.2838	0.225	-5.02483	
0.22625	0.0209331	0.22625	0.0216278	0.22625	-9.29771	0.22625	-8.64034	
0.2275	0.0196754	0.2275	0.020997	0.2275	-13.5706	0.2275	-19.1582	
0.22875	0.0165312	0.22875	0.0254124	0.22875	-1.73799	0.22875	-21.1303	
0.23	0.0184177	0.23	0.0260432	0.23	-8.64034	0.23	-25.0745	
0.23125	0.01716	0.23125	0.0298278	0.23125	-13.8993	0.23125	-26.7179	
0.2325	0.0177889	0.2325	0.0260432	0.2325	-13.5706	0.2325	-26.0606	
0.23375	0.0152735	0.23375	0.0228893	0.23375	-13.5706	0.23375	-27.3753	
0.235	0.0165312	0.235	0.0216278	0.235	-12.2559	0.235	-19.8156	
0.23625	0.0196754	0.23625	0.0222586	0.23625	-9.62639	0.23625	-10.9411	
0.2375	0.0228197	0.2375	0.0222586	0.2375	-10.6124	0.2375	-10.9411	
0.23875	0.0209331	0.23875	0.0254124	0.23875	-11.5985	0.23875	-6.01088	
0.24	0.0203043	0.24	0.0254124	0.24	-10.2838	0.24	-6.66824	
0.24125	0.0247063	0.24125	0.0285663	0.24125	-12.2559	0.24125	-7.98298	
0.2425	0.0209331	0.2425	0.0216278	0.2425	-7.32561	0.2425	-5.35351	
0.24375	0.021562	0.24375	0.0247817	0.24375	-12.2559	0.24375	-15.8714	
0.245	0.0203043	0.245	0.0203662	0.245	-12.9132	0.245	-21.1303	
0.24625	0.0146446	0.24625	0.0153201	0.24625	-8.31166	0.24625	-22.1164	
0.2475	0.0133869	0.2475	0.0140585	0.2475	-6.33956	0.2475	-26.0606	
0.24875	0.0146446	0.24875	0.0178432	0.24875	-8.96903	0.24875	-24.7458	
0.25	0.0152735	0.25	0.0203662	0.25	-8.31166	0.25	-27.3753	
0.25125	0.0146446	0.25125	0.0197355	0.25125	-12.5845	0.25125	-22.445	
0.2525	0.0159023	0.2525	0.0184739	0.2525	-10.2838	0.2525	-12.2559	
0.25375	0.0152735	0.25375	0.0172124	0.25375	-7.98298	0.25375	-9.29771	
0.255	0.0165312	0.255	0.0165816	0.255	-3.38141	0.255	-7.32561	
0.25625	0.0190466	0.25625	0.0184739	0.25625	-3.71009	0.25625	-4.36746	
0.2575	0.0190466	0.2575	0.0153201	0.2575	-10.9411	0.2575	-6.33956	
0.25875	0.0177889	0.25875	0.0165816	0.25875	-9.95508	0.25875	-3.71009	
0.26	0.0152735	0.26	0.0172124	0.26	-7.65429	0.26	-11.9272	
0.26125	0.0152735	0.26125	0.0172124	0.26125	-9.62639	0.26125	-19.8156	
0.2625	0.0152735	0.2625	0.0146893	0.2625	-11.5985	0.2625	-22.1164	
0.26375	0.0152735	0.26375	0.0109046	0.26375	-7.65429	0.26375	-25.4032	
0.265	0.0152735	0.265	0.0102739	0.265	-13.8993	0.265	-25.0745	
0.26625	0.0152735	0.26625	0.0134277	0.26625	-11.5985	0.26625	-24.7458	
0.2675	0.012758	0.2675	0.012797	0.2675	-11.2698	0.2675	-25.4032	
0.26875	0.0146446	0.26875	0.0153201	0.26875	-13.5706	0.26875	-14.228	
0.27	0.01716	0.27	0.0184739	0.27	-9.62639	0.27	-11.5985	
0.27125	0.0177889	0.27125	0.0159508	0.27125	-9.29771	0.27125	-7.98298	
0.2725	0.021562	0.2725	0.0191047	0.2725	-10.6124	0.2725	-6.01088	
0.27375	0.0203043	0.27375	0.0203662	0.27375	-7.65429	0.27375	-6.33956	
0.275	0.01716	0.275	0.0191047	0.275	-9.29771	0.275	-4.69614	
0.27625	0.021562	0.27625	0.0254124	0.27625	-7.98298	0.27625	-9.62639	
0.2775	0.0228197	0.2775	0.0291971	0.2775	-12.9132	0.2775	-19.8156	
0.27875	0.0209331	0.27875	0.0247817	0.27875	-14.8853	0.27875	-22.445	
0.28	0.021562	0.28	0.0228893	0.28	-13.8993	0.28	-25.7319	
0.28125	0.01716	0.28125	0.0216278	0.28125	-12.2559	0.28125	-28.3613	
0.2825	0.0203043	0.2825	0.0247817	0.2825	-15.5427	0.2825	-26.3892	
0.28375	0.0228197	0.28375	0.0273047	0.28375	-18.1722	0.28375	-29.3474	
0.285	0.0221909	0.285	0.0273047	0.285	-15.5427	0.285	-21.459	
0.28625	0.0240774	0.28625	0.0298278	0.28625	-9.62639	0.28625	-13.2419	
0.2875	0.0265928	0.2875	0.0336125	0.2875	-13.8993	0.2875	-12.2559	
0.28875	0.025964	0.28875	0.0317202	0.28875	-13.2419	0.28875	-8.64034	
0.29	0.0247063	0.29	0.0304586	0.29	-10.9411	0.29	-8.96903	
0.29125	0.0240774	0.29125	0.0304586	0.29125	-17.1861	0.29125	-8.31166	
0.2925	0.0278505	0.2925	0.0342433	0.2925	-11.2698	0.2925	-7.65429	
0.29375	0.0240774	0.29375	0.0291971	0.29375	-14.5566	0.29375	-18.1722	
0.295	0.0240774	0.295	0.0279355	0.295	-12.9132	0.295	-24.4171	
0.29625	0.0284794	0.29625	0.0310894	0.29625	-14.5566	0.29625	-28.0327	
0.2975	0.0247063	0.2975	0.0260432	0.2975	-21.7877	0.2975	-29.6761	
0.29875	0.0228197	0.29875	0.0247817	0.29875	-16.2001	0.29875	-27.3753	
0.3	0.0247063	0.3	0.0254124	0.3	-19.8156	0.3	-28.69	
0.30125	0.025964	0.30125	0.0273047	0.30125	-16.5287	0.30125	-27.0466	
0.3025	0.0278505	0.3025	0.0317202	0.3025	-13.2419	0.3025	-14.5566	
0.30375	0.0278505	0.30375	0.0317202	0.30375	-11.2698	0.30375	-13.8993	
0.305	0.0272217	0.305	0.0310894	0.305	-11.2698	0.305	-9.95508	
0.30625	0.0284794	0.30625	0.0291971	0.30625	-11.5985	0.30625	-6.33956	
0.3075	0.0253351	0.3075	0.0260432	0.3075	-9.29771	0.3075	-8.96903	
0.30875	0.0265928	0.30875	0.0260432	0.30875	-9.95508	0.30875	-6.99693	
0.31	0.0209331	0.31	0.0216278	0.31	-12.5845	0.31	-13.5706	
0.31125	0.021562	0.31125	0.020997	0.31125	-6.66824	0.31125	-21.459	
0.3125	0.0221909	0.3125	0.0235201	0.3125	-13.8993	0.3125	-23.1024	
0.31375	0.021562	0.31375	0.0254124	0.31375	-17.1861	0.31375	-28.69	
0.315	0.0240774	0.315	0.0285663	0.315	-18.5008	0.315	-28.69	
0.31625	0.025964	0.31625	0.0279355	0.31625	-15.5427	0.31625	-27.704	
0.3175	0.0196754	0.3175	0.020997	0.3175	-15.214	0.3175	-28.3613	
0.31875	0.0196754	0.31875	0.0197355	0.31875	-15.8714	0.31875	-15.8714	
0.32	0.021562	0.32	0.0203662	0.32	-11.5985	0.32	-11.5985	
0.32125	0.0209331	0.32125	0.0203662	0.32125	-10.6124	0.32125	-9.95508	
0.3225	0.021562	0.3225	0.020997	0.3225	-7.32561	0.3225	-5.68219	
0.32375	0.0253351	0.32375	0.0241509	0.32375	-5.35351	0.32375	-7.32561	
0.325	0.0291082	0.325	0.026674	0.325	-9.95508	0.325	-6.66824	
0.32625	0.0228197	0.32625	0.0191047	0.32625	-4.03878	0.32625	-9.29771	
0.3275	0.0177889	0.3275	0.0134277	0.3275	-9.95508	0.3275	-19.4869	
0.32875	0.0203043	0.32875	0.0140585	0.32875	-15.5427	0.32875	-21.459	
0.33	0.01716	0.33	0.0146893	0.33	-13.2419	0.33	-25.0745	
0.33125	0.0177889	0.33125	0.0146893	0.33125	-18.1722	0.33125	-27.0466	
0.3325	0.0165312	0.3325	0.0178432	0.3325	-16.2001	0.3325	-25.4032	
0.33375	0.0159023	0.33375	0.0191047	0.33375	-16.2001	0.33375	-27.0466	
0.335	0.0184177	0.335	0.0197355	0.335	-15.5427	0.335	-20.1443	
0.33625	0.0272217	0.33625	0.0273047	0.33625	-9.95508	0.33625	-12.2559	
0.3375	0.021562	0.3375	0.026674	0.3375	-8.96903	0.3375	-10.6124	
0.33875	0.0196754	0.33875	0.0235201	0.33875	-12.5845	0.33875	-6.33956	
0.34	0.0190466	0.34	0.0228893	0.34	-9.62639	0.34	-6.66824	
0.34125	0.0228197	0.34125	0.0241509	0.34125	-10.9411	0.34125	-7.65429	
0.3425	0.0234486	0.3425	0.0279355	0.3425	-9.95508	0.3425	-6.66824	
0.34375	0.0209331	0.34375	0.0191047	0.34375	-17.1861	0.34375	-16.5287	
0.345	0.0184177	0.345	0.0165816	0.345	-9.95508	0.345	-20.4729	
0.34625	0.0177889	0.34625	0.0159508	0.34625	-11.9272	0.34625	-23.7598	
0.3475	0.012758	0.3475	0.0140585	0.3475	-15.214	0.3475	-26.7179	
0.34875	0.0146446	0.34875	0.0140585	0.34875	-14.5566	0.34875	-25.0745	
0.35	0.0146446	0.35	0.012797	0.35	-14.228	0.35	-26.0606	
0.35125	0.0140157	0.35125	0.0115354	0.35125	-13.2419	0.35125	-23.7598	
0.3525	0.0152735	0.3525	0.0121662	0.3525	-12.2559	0.3525	-12.5845	
0.35375	0.0159023	0.35375	0.012797	0.35375	-6.66824	0.35375	-10.2838	
0.355	0.0165312	0.355	0.0134277	0.355	-11.2698	0.355	-6.66824	
0.35625	0.0177889	0.35625	0.0140585	0.35625	-11.9272	0.35625	-4.03878	
0.3575	0.0159023	0.3575	0.0146893	0.3575	-10.9411	0.3575	-5.35351	
0.35875	0.0177889	0.35875	0.0146893	0.35875	-8.64034	0.35875	-3.71009	
0.36	0.0152735	0.36	0.0134277	0.36	-10.2838	0.36	-11.2698	
0.36125	0.0146446	0.36125	0.0172124	0.36125	-13.5706	0.36125	-20.1443	
0.3625	0.0165312	0.3625	0.0184739	0.3625	-6.99693	0.3625	-21.459	
0.36375	0.0133869	0.36375	0.0172124	0.36375	-12.2559	0.36375	-25.0745	
0.365	0.0140157	0.365	0.0165816	0.365	-14.8853	0.365	-25.4032	
0.36625	0.012758	0.36625	0.0153201	0.36625	-14.8853	0.36625	-25.7319	
0.3675	0.0121292	0.3675	0.0140585	0.3675	-13.8993	0.3675	-26.0606	
0.36875	0.0159023	0.36875	0.0159508	0.36875	-8.96903	0.36875	-14.8853	
0.37	0.0152735	0.37	0.0140585	0.37	-6.66824	0.37	-9.95508	
0.37125	0.0159023	0.37125	0.0134277	0.37125	-7.65429	0.37125	-7.32561	
0.3725	0.0165312	0.3725	0.0140585	0.3725	-7.65429	0.3725	-3.71009	
0.37375	0.0152735	0.37375	0.0178432	0.37375	-5.02483	0.37375	-5.35351	
0.375	0.0159023	0.375	0.0172124	0.375	-9.62639	0.375	-3.71009	
0.37625	0.0165312	0.37625	0.0178432	0.37625	-10.9411	0.37625	-7.65429	
0.3775	0.0177889	0.3775	0.0197355	0.3775	-10.2838	0.3775	-19.1582	
0.37875	0.0184177	0.37875	0.0184739	0.37875	-15.5427	0.37875	-21.7877	
0.38	0.0133869	0.38	0.0172124	0.38	-14.228	0.38	-23.4311	
0.38125	0.0140157	0.38125	0.0165816	0.38125	-11.2698	0.38125	-26.0606	
0.3825	0.0152735	0.3825	0.0178432	0.3825	-13.8993	0.3825	-24.0885	
0.38375	0.0159023	0.38375	0.0178432	0.38375	-17.5148	0.38375	-26.0606	
0.385	0.0140157	0.385	0.0153201	0.385	-11.9272	0.385	-19.1582	
0.38625	0.0159023	0.38625	0.0184739	0.38625	-12.5845	0.38625	-11.2698	
0.3875	0.0159023	0.3875	0.0178432	0.3875	-10.2838	0.3875	-9.62639	
0.38875	0.0203043	0.38875	0.0197355	0.38875	-6.99693	0.38875	-4.69614	
0.39	0.0159023	0.39	0.0121662	0.39	-4.03878	0.39	-4.36746	
0.39125	0.0209331	0.39125	0.0146893	0.39125	-7.98298	0.39125	-6.66824	
0.3925	0.0196754	0.3925	0.0146893	0.3925	-7.65429	0.3925	-5.35351	
0.39375	0.0165312	0.39375	0.0165816	0.39375	-13.2419	0.39375	-15.8714	
