Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.2125	0.0152735	0.2125	0.0178432	0.2125	-13.2419	0.2125	-26.7179	
0.21375	0.01716	0.21375	0.0184739	0.21375	-7.98298	0.21375	-25.7319	
0.215	0.0177889	0.215	0.0159508	0.215	-13.8993	0.215	-28.3613	
0.21625	0.0165312	0.21625	0.0172124	0.21625	-5.02483	0.21625	-19.8156	
0.2175	0.0159023	0.2175	0.0197355	0.2175	-6.66824	0.2175	-10.9411	
0.21875	0.0190466	0.21875	0.0254124	0.21875	-1.40931	0.21875	-9.29771	
0.22	0.0165312	0.22	0.0222586	0.22	-5.02483	0.22	-4.36746	
0.22125	0.01716	0.22125	0.0247817	0.22125	-10.6124	0.22125	-5.02483	
0.2225	0.0177889	0.2225	0.0228893	0.2225	-7.98298	0.2225	-6.01088	
0.22375	0.0196754	0.22375	0.0241509	0.22375	-8.96903	0.22375	-4.69614	
0.225	0.021562	0.225	0.0247817	0.225	-12.2559	0.225	-16.8574	
0.22625	0.0133869	0.22625	0.0178432	0.22625	-9.95508	0.22625	-20.8016	
0.2275	0.012758	0.2275	0.0197355	0.2275	-11.5985	0.2275	-21.7877	
0.22875	0.0152735	0.22875	0.0216278	0.22875	-10.6124	0.22875	-26.7179	
0.23	0.0140157	0.23	0.0197355	0.23	-11.9272	0.23	-24.0885	
0.23125	0.012758	0.23125	0.0191047	0.23125	-8.96903	0.23125	-26.0606	
0.2325	0.0133869	0.2325	0.0172124	0.2325	-12.5845	0.2325	-23.4311	
0.23375	0.0146446	0.23375	0.0203662	0.23375	-6.01088	0.23375	-11.9272	
0.235	0.0152735	0.235	0.0197355	0.235	0.234106	0.235	-9.29771	
0.23625	0.0165312	0.23625	0.020997	0.23625	-7.65429	0.23625	-7.65429	
0.2375	0.01716	0.2375	0.0184739	0.2375	-6.33956	0.2375	-3.05273	
0.23875	0.0221909	0.23875	0.0216278	0.23875	-8.96903	0.23875	-7.65429	
0.24	0.0159023	0.24	0.0165816	0.24	-8.31166	0.24	-3.05273	
0.24125	0.0184177	0.24125	0.0191047	0.24125	-10.9411	0.24125	-13.2419	
0.2425	0.0146446	0.2425	0.0178432	0.2425	-10.9411	0.2425	-20.4729	
0.24375	0.0165312	0.24375	0.0184739	0.24375	-10.6124	0.24375	-21.7877	
0.245	0.0152735	0.245	0.0121662	0.245	-11.5985	0.245	-25.0745	
0.24625	0.0115003	0.24625	0.0109046	0.24625	-9.95508	0.24625	-26.0606	
0.2475	0.0108715	0.2475	0.0109046	0.2475	-13.2419	0.2475	-26.0606	
0.24875	0.0165312	0.24875	0.0191047	0.24875	-12.2559	0.24875	-28.3613	
0.25	0.0146446	0.25	0.0165816	0.25	-6.99693	0.25	-15.5427	
0.25125	0.01716	0.25125	0.0191047	0.25125	-8.31166	0.25125	-9.62639	
0.2525	0.0146446	0.2525	0.0134277	0.2525	-5.35351	0.2525	-7.32561	
0.25375	0.0159023	0.25375	0.012797	0.25375	-1.73799	0.25375	-2.39536	
0.255	0.0140157	0.255	0.0115354	0.255	-4.36746	0.255	-6.01088	
0.25625	0.0165312	0.25625	0.012797	0.25625	-1.08063	0.25625	-4.36746	
0.2575	0.0159023	0.2575	0.0109046	0.2575	-6.99693	0.2575	-5.68219	
0.25875	0.0190466	0.25875	0.0121662	0.25875	-8.31166	0.25875	-18.5008	
0.26	0.012758	0.26	0.00775078	0.26	-6.99693	0.26	-20.1443	
0.26125	0.0146446	0.26125	0.0109046	0.26125	-6.99693	0.26125	-23.4311	
0.2625	0.0121292	0.2625	0.00775078	0.2625	-13.8993	0.2625	-25.0745	
0.26375	0.0140157	0.26375	0.0102739	0.26375	-7.65429	0.26375	-24.4171	
0.265	0.0165312	0.265	0.0121662	0.265	-15.8714	0.265	-28.3613	
0.26625	0.0133869	0.26625	0.0121662	0.26625	-9.62639	0.26625	-20.1443	
0.2675	0.012758	0.2675	0.0121662	0.2675	-6.66824	0.2675	-8.96903	
0.26875	0.0159023	0.26875	0.012797	0.26875	-6.01088	0.26875	-8.64034	
0.27	0.0159023	0.27	0.0102739	0.27	0.891473	0.27	-3.71009	
0.27125	0.0196754	0.27125	0.0140585	0.27125	-6.99693	0.27125	-5.02483	
0.2725	0.01716	0.2725	0.0115354	0.2725	-8.96903	0.2725	-6.99693	
0.27375	0.0209331	0.27375	0.0178432	0.27375	-6.33956	0.27375	-4.36746	
0.275	0.021562	0.275	0.0191047	0.275	-9.95508	0.275	-15.8714	
0.27625	0.0140157	0.27625	0.0146893	0.27625	-9.29771	0.27625	-21.1303	
0.2775	0.0152735	0.2775	0.0184739	0.2775	-9.29771	0.2775	-21.7877	
0.27875	0.0165312	0.27875	0.0222586	0.27875	-2.72404	0.27875	-26.3892	
0.28	0.0133869	0.28	0.0197355	0.28	-5.35351	0.28	-25.0745	
0.28125	0.01716	0.28125	0.0203662	0.28125	-9.95508	0.28125	-25.4032	
0.2825	0.0121292	0.2825	0.0140585	0.2825	-14.228	0.2825	-23.1024	
0.28375	0.0165312	0.28375	0.0216278	0.28375	-8.64034	0.28375	-12.5845	
0.285	0.0165312	0.285	0.0228893	0.285	-3.71009	0.285	-9.95508	
0.28625	0.0159023	0.28625	0.0228893	0.28625	-6.01088	0.28625	-6.66824	
0.2875	0.0152735	0.2875	0.0222586	0.2875	-5.35351	0.2875	-3.05273	
0.28875	0.0196754	0.28875	0.0273047	0.28875	-6.33956	0.28875	-7.32561	
0.29	0.0165312	0.29	0.0241509	0.29	-3.38141	0.29	-4.03878	
0.29125	0.0240774	0.29125	0.0235201	0.29125	-8.96903	0.29125	-13.2419	
0.2925	0.0146446	0.2925	0.0159508	0.2925	-5.68219	0.2925	-19.1582	
0.29375	0.0152735	0.29375	0.0191047	0.29375	-12.2559	0.29375	-20.8016	
0.295	0.0146446	0.295	0.0203662	0.295	-11.9272	0.295	-25.4032	
0.29625	0.0146446	0.29625	0.0203662	0.29625	-12.2559	0.29625	-26.0606	
0.2975	0.0140157	0.2975	0.0203662	0.2975	-11.2698	0.2975	-25.7319	
0.29875	0.0165312	0.29875	0.0191047	0.29875	-8.96903	0.29875	-28.0327	
0.3	0.0165312	0.3	0.0216278	0.3	-8.96903	0.3	-15.8714	
0.30125	0.0184177	0.30125	0.0247817	0.30125	-10.6124	0.30125	-10.9411	
0.3025	0.0177889	0.3025	0.0228893	0.3025	-11.9272	0.3025	-8.31166	
0.30375	0.0209331	0.30375	0.0298278	0.30375	-7.32561	0.30375	-5.02483	
0.305	0.0221909	0.305	0.0298278	0.305	-10.2838	0.305	-8.31166	
0.30625	0.021562	0.30625	0.0254124	0.30625	-10.6124	0.30625	-6.33956	
0.3075	0.0209331	0.3075	0.0247817	0.3075	-9.29771	0.3075	-7.65429	
0.30875	0.0240774	0.30875	0.0273047	0.30875	-10.6124	0.30875	-20.4729	
0.31	0.0196754	0.31	0.0228893	0.31	-12.2559	0.31	-22.7737	
0.31125	0.0228197	0.31125	0.0254124	0.31125	-5.02483	0.31125	-26.0606	
0.3125	0.0203043	0.3125	0.0273047	0.3125	-11.9272	0.3125	-29.3474	
0.31375	0.021562	0.31375	0.0317202	0.31375	-15.214	0.31375	-27.3753	
0.315	0.01716	0.315	0.0254124	0.315	-12.2559	0.315	-28.3613	
0.31625	0.0190466	0.31625	0.0273047	0.31625	-12.2559	0.31625	-21.7877	
0.3175	0.0209331	0.3175	0.026674	0.3175	-10.9411	0.3175	-11.2698	
0.31875	0.021562	0.31875	0.0298278	0.31875	-10.2838	0.31875	-11.5985	
0.32	0.021562	0.32	0.0273047	0.32	-9.62639	0.32	-6.33956	
0.32125	0.0247063	0.32125	0.0317202	0.32125	-8.64034	0.32125	-6.01088	
0.3225	0.0196754	0.3225	0.0285663	0.3225	-5.68219	0.3225	-7.32561	
0.32375	0.0234486	0.32375	0.0355048	0.32375	-6.33956	0.32375	-6.66824	
0.325	0.0221909	0.325	0.0317202	0.325	-10.2838	0.325	-17.5148	
0.32625	0.0209331	0.32625	0.0273047	0.32625	-11.5985	0.32625	-22.7737	
0.3275	0.0184177	0.3275	0.0235201	0.3275	-7.98298	0.3275	-23.4311	
0.32875	0.0184177	0.32875	0.0254124	0.32875	-14.8853	0.32875	-28.3613	
0.33	0.0177889	0.33	0.0273047	0.33	-12.9132	0.33	-24.7458	
0.33125	0.0159023	0.33125	0.026674	0.33125	-12.2559	0.33125	-26.7179	
0.3325	0.0159023	0.3325	0.0254124	0.3325	-11.2698	0.3325	-24.0885	
0.33375	0.0190466	0.33375	0.026674	0.33375	-7.32561	0.33375	-12.5845	
0.335	0.0165312	0.335	0.0216278	0.335	-9.95508	0.335	-9.95508	
0.33625	0.0152735	0.33625	0.0222586	0.33625	-9.95508	0.33625	-6.99693	
0.3375	0.0159023	0.3375	0.0241509	0.3375	-6.33956	0.3375	-3.38141	
0.33875	0.0177889	0.33875	0.0241509	0.33875	-8.31166	0.33875	-6.01088	
0.34	0.0152735	0.34	0.0235201	0.34	-6.33956	0.34	-3.38141	
0.34125	0.0177889	0.34125	0.026674	0.34125	-7.32561	0.34125	-12.2559	
0.3425	0.0133869	0.3425	0.0203662	0.3425	-6.66824	0.3425	-19.1582	
0.34375	0.0133869	0.34375	0.0216278	0.34375	-5.35351	0.34375	-21.1303	
0.345	0.0190466	0.345	0.0241509	0.345	-11.9272	0.345	-28.0327	
0.34625	0.0140157	0.34625	0.0197355	0.34625	-14.5566	0.34625	-26.7179	
0.3475	0.0146446	0.3475	0.0184739	0.3475	-11.9272	0.3475	-24.4171	
0.34875	0.0140157	0.34875	0.0172124	0.34875	-12.5845	0.34875	-27.704	
0.35	0.012758	0.35	0.0146893	0.35	-7.65429	0.35	-14.8853	
0.35125	0.0165312	0.35125	0.0216278	0.35125	-10.6124	0.35125	-9.95508	
0.3525	0.0152735	0.3525	0.0241509	0.3525	-12.2559	0.3525	-8.31166	
0.35375	0.0184177	0.35375	0.0285663	0.35375	-6.99693	0.35375	-4.36746	
0.355	0.0159023	0.355	0.0260432	0.355	-8.96903	0.355	-5.35351	
0.35625	0.01716	0.35625	0.0222586	0.35625	-7.32561	0.35625	-5.35351	
0.3575	0.0152735	0.3575	0.0216278	0.3575	-8.64034	0.3575	-6.66824	
0.35875	0.0177889	0.35875	0.0228893	0.35875	-14.228	0.35875	-20.8016	
0.36	0.01716	0.36	0.0222586	0.36	-14.5566	0.36	-21.7877	
0.36125	0.021562	0.36125	0.026674	0.36125	-14.228	0.36125	-25.7319	
0.3625	0.0140157	0.3625	0.0172124	0.3625	-6.99693	0.3625	-26.7179	
0.36375	0.0140157	0.36375	0.0165816	0.36375	-12.9132	0.36375	-25.0745	
0.365	0.012758	0.365	0.012797	0.365	-11.9272	0.365	-26.7179	
0.36625	0.0146446	0.36625	0.0140585	0.36625	-14.228	0.36625	-20.8016	
0.3675	0.0165312	0.3675	0.0178432	0.3675	-10.6124	0.3675	-10.6124	
0.36875	0.021562	0.36875	0.0260432	0.36875	-9.29771	0.36875	-10.6124	
0.37	0.0184177	0.37	0.0247817	0.37	-9.62639	0.37	-5.68219	
0.37125	0.01716	0.37125	0.0254124	0.37125	-5.68219	0.37125	-4.69614	
0.3725	0.01716	0.3725	0.0235201	0.3725	-7.98298	0.3725	-5.68219	
0.37375	0.0221909	0.37375	0.0279355	0.37375	-13.2419	0.37375	-7.32561	
0.375	0.0228197	0.375	0.0298278	0.375	-10.6124	0.375	-15.214	
0.37625	0.0152735	0.37625	0.0228893	0.37625	-10.2838	0.37625	-21.1303	
0.3775	0.0133869	0.3775	0.0235201	0.3775	-1.73799	0.3775	-21.459	
0.37875	0.0152735	0.37875	0.0260432	0.37875	-13.2419	0.37875	-26.7179	
0.38	0.0140157	0.38	0.0241509	0.38	-11.5985	0.38	-24.7458	
0.38125	0.0159023	0.38125	0.0254124	0.38125	-14.5566	0.38125	-26.7179	
0.3825	0.0133869	0.3825	0.0241509	0.3825	-14.8853	0.3825	-24.0885	
0.38375	0.0196754	0.38375	0.0304586	0.38375	-7.65429	0.38375	-14.228	
0.385	0.01716	0.385	0.0279355	0.385	-10.6124	0.385	-11.2698	
0.38625	0.0190466	0.38625	0.0298278	0.38625	-7.98298	0.38625	-7.98298	
0.3875	0.0209331	0.3875	0.0298278	0.3875	-8.31166	0.3875	-4.03878	
0.38875	0.0221909	0.38875	0.0279355	0.38875	-8.64034	0.38875	-7.65429	
0.39	0.0196754	0.39	0.0216278	0.39	-8.64034	0.39	-4.69614	
0.39125	0.0209331	0.39125	0.0178432	0.39125	-9.29771	0.39125	-12.2559	
0.3925	0.0196754	0.3925	0.0254124	0.3925	-11.5985	0.3925	-21.7877	
0.39375	0.0209331	0.39375	0.0254124	0.39375	-15.214	0.39375	-22.7737	
