Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.07	0.0241509	0.07	0.0209331	0.07	-7.32561	0.07	-23.1024	
0.07125	0.0241509	0.07125	0.01716	0.07125	-11.2698	0.07125	-21.459	
0.0725	0.0216278	0.0725	0.0190466	0.0725	-12.9132	0.0725	-17.5148	
0.07375	0.0203662	0.07375	0.0196754	0.07375	-9.62639	0.07375	-22.1164	
0.075	0.0191047	0.075	0.0184177	0.075	-6.99693	0.075	-21.459	
0.07625	0.0197355	0.07625	0.0177889	0.07625	-6.66824	0.07625	-22.7737	
0.0775	0.0228893	0.0775	0.0165312	0.0775	-8.31166	0.0775	-21.459	
0.07875	0.020997	0.07875	0.0146446	0.07875	-4.03878	0.07875	-21.1303	
0.08	0.0197355	0.08	0.0140157	0.08	-6.66824	0.08	-19.1582	
0.08125	0.0165816	0.08125	0.0159023	0.08125	-8.96903	0.08125	-18.8295	
0.0825	0.0159508	0.0825	0.0165312	0.0825	-7.65429	0.0825	-21.7877	
0.08375	0.0172124	0.08375	0.0159023	0.08375	-9.29771	0.08375	-19.8156	
0.085	0.0191047	0.085	0.01716	0.085	-6.66824	0.085	-18.5008	
0.08625	0.0216278	0.08625	0.0146446	0.08625	-10.2838	0.08625	-19.4869	
0.0875	0.0254124	0.0875	0.0152735	0.0875	-10.6124	0.0875	-20.1443	
0.08875	0.026674	0.08875	0.0146446	0.08875	-14.5566	0.08875	-20.8016	
0.09	0.0247817	0.09	0.0159023	0.09	-9.95508	0.09	-21.459	
0.09125	0.0191047	0.09125	0.0146446	0.09125	-8.64034	0.09125	-21.7877	
0.0925	0.0184739	0.0925	0.0152735	0.0925	-10.2838	0.0925	-22.445	
0.09375	0.0134277	0.09375	0.0140157	0.09375	-7.65429	0.09375	-16.8574	
0.095	0.0172124	0.095	0.0152735	0.095	-4.69614	0.095	-21.7877	
0.09625	0.0178432	0.09625	0.0152735	0.09625	-9.62639	0.09625	-20.8016	
0.0975	0.0235201	0.0975	0.0159023	0.0975	-6.66824	0.0975	-18.1722	
0.09875	0.020997	0.09875	0.0140157	0.09875	-8.31166	0.09875	-18.8295	
0.1	0.0165816	0.1	0.0115003	0.1	0.56279	0.1	-17.1861	
0.10125	0.0140585	0.10125	0.00961376	0.10125	-1.40931	0.10125	-21.1303	
0.1025	0.0109046	0.1025	0.00835606	0.1025	-7.65429	0.1025	-20.8016	
0.10375	0.0115354	0.10375	0.00898491	0.10375	-3.71009	0.10375	-18.5008	
0.105	0.0115354	0.105	0.0108715	0.105	-6.66824	0.105	-16.2001	
0.10625	0.0115354	0.10625	0.0108715	0.10625	-8.96903	0.10625	-22.7737	
0.1075	0.0109046	0.1075	0.0121292	0.1075	-6.33956	0.1075	-18.8295	
0.10875	0.00838155	0.10875	0.0108715	0.10875	-10.2838	0.10875	-14.228	
0.11	0.0096431	0.11	0.0102426	0.11	-2.39536	0.11	-18.8295	
0.11125	0.00901233	0.11125	0.00835606	0.11125	-4.69614	0.11125	-19.8156	
0.1125	0.00901233	0.1125	0.00898491	0.1125	-6.99693	0.1125	-16.8574	
0.11375	0.0096431	0.11375	0.00898491	0.11375	-5.68219	0.11375	-19.1582	
0.115	0.0115354	0.115	0.0108715	0.115	-0.751943	0.115	-18.5008	
0.11625	0.0140585	0.11625	0.0115003	0.11625	-2.06668	0.11625	-18.5008	
0.1175	0.0109046	0.1175	0.0077272	0.1175	-2.72404	0.1175	-17.8435	
0.11875	0.0096431	0.11875	0.00835606	0.11875	-6.33956	0.11875	-16.8574	
0.12	0.0102739	0.12	0.00835606	0.12	-4.69614	0.12	-15.5427	
0.12125	0.0153201	0.12125	0.00961376	0.12125	-5.68219	0.12125	-9.95508	
0.1225	0.0159508	0.1225	0.0108715	0.1225	-6.01088	0.1225	-10.2838	
0.12375	0.0159508	0.12375	0.00961376	0.12375	-9.62639	0.12375	-18.8295	
0.125	0.012797	0.125	0.00898491	0.125	-4.36746	0.125	-19.4869	
0.12625	0.0115354	0.12625	0.00898491	0.12625	-1.40931	0.12625	-22.445	
0.1275	0.0134277	0.1275	0.00709835	0.1275	-3.38141	0.1275	-16.2001	
0.12875	0.0140585	0.12875	0.00835606	0.12875	-7.32561	0.12875	-18.5008	
0.13	0.0146893	0.13	0.00898491	0.13	-6.66824	0.13	-15.214	
0.13125	0.0140585	0.13125	0.0121292	0.13125	-8.64034	0.13125	-15.5427	
0.1325	0.0096431	0.1325	0.00961376	0.1325	-5.02483	0.1325	-18.5008	
0.13375	0.00585846	0.13375	0.00898491	0.13375	-3.05273	0.13375	-20.8016	
0.135	0.00333537	0.135	0.00961376	0.135	-4.03878	0.135	-16.5287	
0.13625	0.00522769	0.13625	0.00961376	0.13625	-3.71009	0.13625	-18.5008	
0.1375	0.00585846	0.1375	0.00898491	0.1375	-7.32561	0.1375	-16.8574	
0.13875	0.00522769	0.13875	0.00835606	0.13875	-6.99693	0.13875	-18.1722	
0.14	0.00585846	0.14	0.00961376	0.14	-6.66824	0.14	-21.1303	
0.14125	0.00838155	0.14125	0.0115003	0.14125	-6.99693	0.14125	-17.8435	
0.1425	0.00648923	0.1425	0.00835606	0.1425	-4.69614	0.1425	-17.8435	
0.14375	0.00585846	0.14375	0.00835606	0.14375	-2.39536	0.14375	-15.5427	
0.145	0.00712001	0.145	0.00961376	0.145	-4.36746	0.145	-19.4869	
0.14625	0.00522769	0.14625	0.00898491	0.14625	-8.31166	0.14625	-19.8156	
0.1475	0.00775078	0.1475	0.0102426	0.1475	-5.35351	0.1475	-13.8993	
0.14875	0.00712001	0.14875	0.0108715	0.14875	-4.36746	0.14875	-16.8574	
0.15	0.00775078	0.15	0.00961376	0.15	0.234106	0.15	-12.5845	
0.15125	0.00838155	0.15125	0.00835606	0.15125	-6.33956	0.15125	-17.5148	
0.1525	0.00585846	0.1525	0.00898491	0.1525	-7.32561	0.1525	-17.1861	
0.15375	0.00775078	0.15375	0.00835606	0.15375	-6.33956	0.15375	-16.2001	
0.155	0.00585846	0.155	0.00898491	0.155	-7.65429	0.155	-22.445	
0.15625	0.00775078	0.15625	0.00898491	0.15625	-9.62639	0.15625	-17.5148	
0.1575	0.0102739	0.1575	0.0121292	0.1575	-1.40931	0.1575	-15.8714	
0.15875	0.00901233	0.15875	0.00835606	0.15875	-3.71009	0.15875	-20.4729	
0.16	0.0102739	0.16	0.00709835	0.16	-3.71009	0.16	-15.5427	
0.16125	0.012797	0.16125	0.0077272	0.16125	-5.02483	0.16125	-18.5008	
0.1625	0.0153201	0.1625	0.00898491	0.1625	-4.69614	0.1625	-14.8853	
0.16375	0.0121662	0.16375	0.00898491	0.16375	-5.35351	0.16375	-15.214	
0.165	0.0102739	0.165	0.00898491	0.165	-4.03878	0.165	-17.8435	
0.16625	0.00775078	0.16625	0.0102426	0.16625	-7.65429	0.16625	-19.1582	
0.1675	0.00775078	0.1675	0.00961376	0.1675	-5.35351	0.1675	-16.2001	
0.16875	0.00522769	0.16875	0.0077272	0.16875	-7.65429	0.16875	-17.8435	
0.17	0.00712001	0.17	0.00961376	0.17	-6.01088	0.17	-19.1582	
0.17125	0.0096431	0.17125	0.00961376	0.17125	-1.08063	0.17125	-19.8156	
0.1725	0.0102739	0.1725	0.0102426	0.1725	-2.06668	0.1725	-18.5008	
0.17375	0.00775078	0.17375	0.00898491	0.17375	-7.98298	0.17375	-20.1443	
0.175	0.00775078	0.175	0.00898491	0.175	-6.33956	0.175	-17.1861	
0.17625	0.012797	0.17625	0.0121292	0.17625	-7.65429	0.17625	-23.1024	
0.1775	0.0184739	0.1775	0.0121292	0.1775	-6.01088	0.1775	-21.1303	
0.17875	0.0184739	0.17875	0.0115003	0.17875	-5.35351	0.17875	-18.1722	
0.18	0.0191047	0.18	0.0121292	0.18	-9.29771	0.18	-19.4869	
0.18125	0.0191047	0.18125	0.0133869	0.18125	-10.9411	0.18125	-14.5566	
0.1825	0.0172124	0.1825	0.0121292	0.1825	-9.29771	0.1825	-17.1861	
0.18375	0.0178432	0.18375	0.0140157	0.18375	-4.36746	0.18375	-17.1861	
0.185	0.0159508	0.185	0.012758	0.185	-4.69614	0.185	-18.1722	
0.18625	0.0159508	0.18625	0.012758	0.18625	-8.31166	0.18625	-19.8156	
0.1875	0.0191047	0.1875	0.0146446	0.1875	-9.62639	0.1875	-18.1722	
0.18875	0.0159508	0.18875	0.0108715	0.18875	-8.64034	0.18875	-23.7598	
0.19	0.0134277	0.19	0.0115003	0.19	-10.6124	0.19	-14.8853	
0.19125	0.0153201	0.19125	0.0146446	0.19125	-11.2698	0.19125	-24.4171	
0.1925	0.0165816	0.1925	0.0165312	0.1925	-9.29771	0.1925	-20.4729	
0.19375	0.0184739	0.19375	0.0177889	0.19375	-3.05273	0.19375	-19.1582	
0.195	0.0178432	0.195	0.0159023	0.195	-8.31166	0.195	-21.7877	
0.19625	0.020997	0.19625	0.0184177	0.19625	-11.5985	0.19625	-19.1582	
0.1975	0.0191047	0.1975	0.0184177	0.1975	-6.33956	0.1975	-21.1303	
0.19875	0.0153201	0.19875	0.0165312	0.19875	-4.36746	0.19875	-19.1582	
0.2	0.0172124	0.2	0.0146446	0.2	-5.02483	0.2	-21.7877	
0.20125	0.0184739	0.20125	0.0159023	0.20125	-9.29771	0.20125	-19.1582	
0.2025	0.0191047	0.2025	0.0152735	0.2025	-10.9411	0.2025	-24.0885	
0.20375	0.0197355	0.20375	0.0152735	0.20375	-2.72404	0.20375	-19.1582	
0.205	0.0165816	0.205	0.01716	0.205	-14.5566	0.205	-19.8156	
0.20625	0.0165816	0.20625	0.0165312	0.20625	-8.96903	0.20625	-22.1164	
0.2075	0.0222586	0.2075	0.0234486	0.2075	-9.29771	0.2075	-17.1861	
0.20875	0.0228893	0.20875	0.0209331	0.20875	-4.36746	0.20875	-19.1582	
0.21	0.0184739	0.21	0.0165312	0.21	-2.72404	0.21	-23.7598	
0.21125	0.0153201	0.21125	0.0152735	0.21125	-7.65429	0.21125	-19.4869	
0.2125	0.0178432	0.2125	0.0190466	0.2125	-7.98298	0.2125	-22.1164	
0.21375	0.0165816	0.21375	0.0165312	0.21375	-10.6124	0.21375	-18.8295	
0.215	0.0191047	0.215	0.01716	0.215	-7.65429	0.215	-23.1024	
0.21625	0.0184739	0.21625	0.0177889	0.21625	-5.35351	0.21625	-24.0885	
0.2175	0.0159508	0.2175	0.0146446	0.2175	-6.99693	0.2175	-13.8993	
0.21875	0.0121662	0.21875	0.0115003	0.21875	-2.39536	0.21875	-20.1443	
0.22	0.0159508	0.22	0.0115003	0.22	-7.98298	0.22	-20.8016	
0.22125	0.0165816	0.22125	0.012758	0.22125	-10.2838	0.22125	-19.4869	
0.2225	0.0178432	0.2225	0.0140157	0.2225	-11.2698	0.2225	-15.8714	
0.22375	0.0197355	0.22375	0.0140157	0.22375	-9.95508	0.22375	-20.4729	
0.225	0.0172124	0.225	0.0115003	0.225	-5.68219	0.225	-19.8156	
0.22625	0.0140585	0.22625	0.00835606	0.22625	-8.64034	0.22625	-18.8295	
0.2275	0.0121662	0.2275	0.0077272	0.2275	-9.62639	0.2275	-15.214	
0.22875	0.0140585	0.22875	0.00961376	0.22875	-9.62639	0.22875	-17.1861	
0.23	0.0146893	0.23	0.0108715	0.23	-4.36746	0.23	-17.5148	
0.23125	0.0153201	0.23125	0.0121292	0.23125	-8.31166	0.23125	-19.8156	
0.2325	0.0197355	0.2325	0.00961376	0.2325	-4.36746	0.2325	-20.1443	
0.23375	0.0216278	0.23375	0.0140157	0.23375	-6.01088	0.23375	-13.2419	
0.235	0.0153201	0.235	0.00898491	0.235	-5.35351	0.235	-16.8574	
0.23625	0.0146893	0.23625	0.00898491	0.23625	-5.02483	0.23625	-15.8714	
0.2375	0.0146893	0.2375	0.0102426	0.2375	-5.68219	0.2375	-21.1303	
0.23875	0.0115354	0.23875	0.00961376	0.23875	-4.69614	0.23875	-17.8435	
0.24	0.012797	0.24	0.0102426	0.24	-4.69614	0.24	-16.8574	
0.24125	0.0140585	0.24125	0.00961376	0.24125	-6.99693	0.24125	-16.5287	
0.2425	0.0191047	0.2425	0.0121292	0.2425	-9.95508	0.2425	-13.5706	
0.24375	0.0165816	0.24375	0.0140157	0.24375	-9.62639	0.24375	-15.5427	
0.245	0.012797	0.245	0.00898491	0.245	-6.33956	0.245	-14.8853	
0.24625	0.0115354	0.24625	0.0102426	0.24625	-3.71009	0.24625	-18.1722	
0.2475	0.0146893	0.2475	0.0108715	0.2475	-6.01088	0.2475	-13.5706	
0.24875	0.0140585	0.24875	0.0102426	0.24875	-3.38141	0.24875	-17.1861	
0.25	0.0121662	0.25	0.0108715	0.25	-3.38141	0.25	-18.1722	
0.25125	0.00775078	0.25125	0.00835606	0.25125	-6.99693	0.25125	-18.5008	
0.2525	0.00585846	0.2525	0.00835606	0.2525	-7.32561	0.2525	-19.8156	
0.25375	0.00838155	0.25375	0.00961376	0.25375	-1.40931	0.25375	-20.8016	
0.255	0.0096431	0.255	0.00961376	0.255	-7.98298	0.255	-15.5427	
0.25625	0.0134277	0.25625	0.00961376	0.25625	-8.64034	0.25625	-19.1582	
0.2575	0.0140585	0.2575	0.0121292	0.2575	-1.40931	0.2575	-19.4869	
0.25875	0.0153201	0.25875	0.0121292	0.25875	-9.95508	0.25875	-20.8016	
0.26	0.0153201	0.26	0.00961376	0.26	-0.0945769	0.26	-17.5148	
0.26125	0.0140585	0.26125	0.00835606	0.26125	-10.2838	0.26125	-13.8993	
0.2625	0.0121662	0.2625	0.00835606	0.2625	-4.03878	0.2625	-15.214	
0.26375	0.0109046	0.26375	0.0102426	0.26375	-10.2838	0.26375	-21.7877	
0.265	0.0115354	0.265	0.00961376	0.265	-11.5985	0.265	-15.5427	
0.26625	0.0140585	0.26625	0.0108715	0.26625	-6.99693	0.26625	-18.5008	
0.2675	0.0153201	0.2675	0.0115003	0.2675	-4.69614	0.2675	-17.8435	
0.26875	0.0153201	0.26875	0.00835606	0.26875	-7.32561	0.26875	-15.214	
0.27	0.0159508	0.27	0.0115003	0.27	-6.66824	0.27	-20.8016	
0.27125	0.012797	0.27125	0.00961376	0.27125	-3.38141	0.27125	-20.4729	
0.2725	0.0115354	0.2725	0.0115003	0.2725	-4.36746	0.2725	-20.8016	
0.27375	0.0134277	0.27375	0.0108715	0.27375	-5.68219	0.27375	-18.8295	
0.275	0.0153201	0.275	0.00961376	0.275	-3.71009	0.275	-10.2838	
0.27625	0.0178432	0.27625	0.0115003	0.27625	-4.36746	0.27625	-19.8156	
0.2775	0.0178432	0.2775	0.00961376	0.2775	-4.36746	0.2775	-14.5566	
0.27875	0.0165816	0.27875	0.0102426	0.27875	-9.62639	0.27875	-18.1722	
0.28	0.0172124	0.28	0.012758	0.28	-3.38141	0.28	-11.9272	
0.28125	0.026674	0.28125	0.0247063	0.28125	-6.99693	0.28125	-22.445	
0.2825	0.020997	0.2825	0.0159023	0.2825	-11.2698	0.2825	-19.8156	
0.28375	0.0216278	0.28375	0.0159023	0.28375	-5.35351	0.28375	-20.8016	
0.285	0.0203662	0.285	0.0146446	0.285	-12.9132	0.285	-17.1861	
0.28625	0.0216278	0.28625	0.0140157	0.28625	-7.98298	0.28625	-19.4869	
0.2875	0.0235201	0.2875	0.0159023	0.2875	-9.29771	0.2875	-17.5148	
0.28875	0.0260432	0.28875	0.0152735	0.28875	-13.2419	0.28875	-22.445	
0.29	0.0279355	0.29	0.01716	0.29	-6.01088	0.29	-23.7598	
0.29125	0.0216278	0.29125	0.0152735	0.29125	-7.98298	0.29125	-20.8016	
0.2925	0.0184739	0.2925	0.0152735	0.2925	-8.64034	0.2925	-24.4171	
0.29375	0.0146893	0.29375	0.0121292	0.29375	-9.62639	0.29375	-18.5008	
0.295	0.0165816	0.295	0.0115003	0.295	-4.03878	0.295	-23.4311	
0.29625	0.0222586	0.29625	0.0146446	0.29625	-11.9272	0.29625	-17.1861	
0.2975	0.020997	0.2975	0.0159023	0.2975	-7.65429	0.2975	-17.8435	
0.29875	0.0241509	0.29875	0.0152735	0.29875	-6.33956	0.29875	-17.8435	
0.3	0.0317202	0.3	0.0184177	0.3	-7.65429	0.3	-17.8435	
0.30125	0.0336125	0.30125	0.0159023	0.30125	-8.96903	0.30125	-20.4729	
0.3025	0.0336125	0.3025	0.01716	0.3025	-8.31166	0.3025	-21.1303	
0.30375	0.0329817	0.30375	0.0165312	0.30375	-6.99693	0.30375	-24.7458	
0.305	0.0241509	0.305	0.0165312	0.305	-5.68219	0.305	-20.1443	
0.30625	0.0241509	0.30625	0.0190466	0.30625	-10.6124	0.30625	-22.7737	
0.3075	0.0273047	0.3075	0.0203043	0.3075	-10.6124	0.3075	-21.7877	
0.30875	0.0310894	0.30875	0.01716	0.30875	-13.2419	0.30875	-21.1303	
0.31	0.0317202	0.31	0.0165312	0.31	-9.62639	0.31	-14.228	
0.31125	0.0310894	0.31125	0.0152735	0.31125	-8.64034	0.31125	-19.8156	
0.3125	0.0323509	0.3125	0.0146446	0.3125	-6.01088	0.3125	-25.0745	
0.31375	0.0317202	0.31375	0.01716	0.31375	-7.32561	0.31375	-20.1443	
0.315	0.0317202	0.315	0.0146446	0.315	-1.73799	0.315	-19.1582	
0.31625	0.0247817	0.31625	0.0140157	0.31625	-7.65429	0.31625	-19.4869	
0.3175	0.0241509	0.3175	0.0121292	0.3175	-2.72404	0.3175	-18.1722	
0.31875	0.0235201	0.31875	0.0108715	0.31875	-6.66824	0.31875	-17.8435	
0.32	0.026674	0.32	0.0146446	0.32	-7.65429	0.32	-21.459	
0.32125	0.0241509	0.32125	0.0115003	0.32125	-7.98298	0.32125	-20.1443	
0.3225	0.0247817	0.3225	0.0108715	0.3225	-10.6124	0.3225	-18.8295	
0.32375	0.0203662	0.32375	0.0108715	0.32375	-7.98298	0.32375	-18.1722	
0.325	0.0165816	0.325	0.00835606	0.325	-6.66824	0.325	-22.1164	
0.32625	0.0165816	0.32625	0.0108715	0.32625	-5.68219	0.32625	-18.1722	
0.3275	0.0159508	0.3275	0.00835606	0.3275	-1.73799	0.3275	-15.5427	
0.32875	0.0140585	0.32875	0.0115003	0.32875	-7.98298	0.32875	-19.1582	
0.33	0.0153201	0.33	0.00961376	0.33	-9.29771	0.33	-20.1443	
0.33125	0.0165816	0.33125	0.0108715	0.33125	-5.02483	0.33125	-18.8295	
0.3325	0.0172124	0.3325	0.0102426	0.3325	1.87752	0.3325	-21.459	
0.33375	0.0153201	0.33375	0.00961376	0.33375	-8.64034	0.33375	-17.1861	
0.335	0.0165816	0.335	0.00898491	0.335	-3.05273	0.335	-16.2001	
0.33625	0.020997	0.33625	0.0102426	0.33625	-9.62639	0.33625	-16.8574	
0.3375	0.0197355	0.3375	0.00898491	0.3375	-3.05273	0.3375	-19.8156	
0.33875	0.0178432	0.33875	0.00961376	0.33875	-4.03878	0.33875	-17.8435	
0.34	0.0153201	0.34	0.0102426	0.34	-3.38141	0.34	-17.8435	
0.34125	0.0159508	0.34125	0.0115003	0.34125	-9.62639	0.34125	-16.8574	
0.3425	0.0172124	0.3425	0.0115003	0.3425	-6.33956	0.3425	-17.1861	
0.34375	0.0159508	0.34375	0.0102426	0.34375	-5.68219	0.34375	-17.8435	
0.345	0.0172124	0.345	0.00835606	0.345	-3.05273	0.345	-16.5287	
0.34625	0.0178432	0.34625	0.0108715	0.34625	-6.01088	0.34625	-14.228	
0.3475	0.0172124	0.3475	0.0108715	0.3475	-5.02483	0.3475	-15.5427	
0.34875	0.0159508	0.34875	0.0108715	0.34875	-6.33956	0.34875	-12.2559	
0.35	0.0140585	0.35	0.0102426	0.35	-6.66824	0.35	-16.5287	
0.35125	0.0146893	0.35125	0.0102426	0.35125	-6.33956	0.35125	-17.1861	
0.3525	0.0165816	0.3525	0.00898491	0.3525	-2.39536	0.3525	-14.8853	
0.35375	0.0222586	0.35375	0.00898491	0.35375	-6.99693	0.35375	-10.2838	
0.355	0.0197355	0.355	0.0108715	0.355	-9.95508	0.355	-15.5427	
0.35625	0.0228893	0.35625	0.012758	0.35625	-6.66824	0.35625	-19.1582	
0.3575	0.0184739	0.3575	0.0121292	0.3575	-5.02483	0.3575	-17.1861	
0.35875	0.0165816	0.35875	0.00961376	0.35875	-5.35351	0.35875	-19.1582	
0.36	0.0172124	0.36	0.0102426	0.36	-1.40931	0.36	-18.8295	
0.36125	0.0172124	0.36125	0.00835606	0.36125	-3.71009	0.36125	-18.1722	
0.3625	0.0165816	0.3625	0.00961376	0.3625	-5.02483	0.3625	-16.2001	
0.36375	0.0121662	0.36375	0.00961376	0.36375	-6.01088	0.36375	-15.5427	
0.365	0.0109046	0.365	0.0102426	0.365	0.234106	0.365	-19.8156	
0.36625	0.012797	0.36625	0.012758	0.36625	-10.6124	0.36625	-14.8853	
0.3675	0.0140585	0.3675	0.0102426	0.3675	-2.39536	0.3675	-14.5566	
0.36875	0.0172124	0.36875	0.00961376	0.36875	-6.33956	0.36875	-16.8574	
0.37	0.0216278	0.37	0.00961376	0.37	-6.66824	0.37	-24.7458	
0.37125	0.0203662	0.37125	0.0102426	0.37125	-9.95508	0.37125	-18.8295	
0.3725	0.0191047	0.3725	0.0115003	0.3725	-10.9411	0.3725	-17.5148	
0.37375	0.0178432	0.37375	0.0115003	0.37375	-7.65429	0.37375	-16.8574	
0.375	0.0134277	0.375	0.0115003	0.375	-4.36746	0.375	-22.1164	
0.37625	0.0153201	0.37625	0.0115003	0.37625	-5.35351	0.37625	-22.445	
0.3775	0.0146893	0.3775	0.0108715	0.3775	-5.02483	0.3775	-20.1443	
0.37875	0.0172124	0.37875	0.0102426	0.37875	-7.65429	0.37875	-17.5148	
0.38	0.0165816	0.38	0.00961376	0.38	-6.66824	0.38	-19.8156	
0.38125	0.0178432	0.38125	0.012758	0.38125	-6.99693	0.38125	-21.459	
0.3825	0.0191047	0.3825	0.0121292	0.3825	-10.9411	0.3825	-19.4869	
0.38375	0.0172124	0.38375	0.0108715	0.38375	-8.96903	0.38375	-19.1582	
0.385	0.0159508	0.385	0.0115003	0.385	-7.32561	0.385	-16.5287	
0.38625	0.0172124	0.38625	0.0102426	0.38625	-10.9411	0.38625	-22.445	
0.3875	0.0247817	0.3875	0.0159023	0.3875	-6.01088	0.3875	-21.1303	
0.38875	0.0247817	0.38875	0.0159023	0.38875	-10.6124	0.38875	-13.2419	
0.39	0.0241509	0.39	0.0165312	0.39	-6.99693	0.39	-18.1722	
0.39125	0.020997	0.39125	0.0159023	0.39125	-7.32561	0.39125	-13.2419	
0.3925	0.0235201	0.3925	0.0184177	0.3925	-8.31166	0.3925	-23.7598	
