Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.05625	0.0209331	0.05625	0.0222586	0.05625	-13.2419	0.05625	-11.5985	
0.0575	0.0203043	0.0575	0.0191047	0.0575	-7.65429	0.0575	-6.33956	
0.05875	0.0184177	0.05875	0.0153201	0.05875	-7.32561	0.05875	-5.68219	
0.06	0.0177889	0.06	0.0172124	0.06	-11.9272	0.06	-6.99693	
0.06125	0.0190466	0.06125	0.0228893	0.06125	-10.6124	0.06125	-5.35351	
0.0625	0.0240774	0.0625	0.0241509	0.0625	-11.2698	0.0625	-16.5287	
0.06375	0.0159023	0.06375	0.0197355	0.06375	-15.5427	0.06375	-20.4729	
0.065	0.0184177	0.065	0.0191047	0.065	-15.214	0.065	-23.7598	
0.06625	0.0146446	0.06625	0.0165816	0.06625	-13.8993	0.06625	-26.0606	
0.0675	0.0152735	0.0675	0.0159508	0.0675	-13.8993	0.0675	-25.4032	
0.06875	0.0133869	0.06875	0.0159508	0.06875	-15.214	0.06875	-25.7319	
0.07	0.0146446	0.07	0.0178432	0.07	-11.9272	0.07	-23.4311	
0.07125	0.0165312	0.07125	0.0191047	0.07125	-10.6124	0.07125	-12.2559	
0.0725	0.0190466	0.0725	0.0216278	0.0725	-14.8853	0.0725	-11.2698	
0.07375	0.0184177	0.07375	0.0203662	0.07375	-9.95508	0.07375	-7.65429	
0.075	0.0203043	0.075	0.0216278	0.075	-8.31166	0.075	-6.99693	
0.07625	0.0165312	0.07625	0.0184739	0.07625	-4.69614	0.07625	-6.33956	
0.0775	0.0177889	0.0775	0.0197355	0.0775	-11.5985	0.0775	-5.35351	
0.07875	0.01716	0.07875	0.0222586	0.07875	-15.214	0.07875	-11.5985	
0.08	0.01716	0.08	0.0222586	0.08	-13.2419	0.08	-20.4729	
0.08125	0.0221909	0.08125	0.0291971	0.08125	-11.9272	0.08125	-23.7598	
0.0825	0.0234486	0.0825	0.0260432	0.0825	-19.8156	0.0825	-28.0327	
0.08375	0.0209331	0.08375	0.0247817	0.08375	-18.8295	0.08375	-26.7179	
0.085	0.021562	0.085	0.0241509	0.085	-21.459	0.085	-28.3613	
0.08625	0.0165312	0.08625	0.020997	0.08625	-15.8714	0.08625	-27.0466	
0.0875	0.0196754	0.0875	0.0235201	0.0875	-14.5566	0.0875	-17.8435	
0.08875	0.021562	0.08875	0.0241509	0.08875	-15.5427	0.08875	-13.2419	
0.09	0.0253351	0.09	0.0273047	0.09	-15.214	0.09	-13.8993	
0.09125	0.0309948	0.09125	0.0310894	0.09125	-10.6124	0.09125	-9.29771	
0.0925	0.0265928	0.0925	0.0273047	0.0925	-14.228	0.0925	-9.29771	
0.09375	0.0265928	0.09375	0.0260432	0.09375	-15.214	0.09375	-9.29771	
0.095	0.0284794	0.095	0.0279355	0.095	-12.9132	0.095	-13.5706	
0.09625	0.0265928	0.09625	0.0285663	0.09625	-16.2001	0.09625	-21.7877	
0.0975	0.0247063	0.0975	0.026674	0.0975	-19.1582	0.0975	-25.0745	
0.09875	0.0253351	0.09875	0.0291971	0.09875	-13.8993	0.09875	-26.0606	
0.1	0.0240774	0.1	0.026674	0.1	-20.8016	0.1	-30.3334	
0.10125	0.0278505	0.10125	0.0323509	0.10125	-18.5008	0.10125	-26.7179	
0.1025	0.0221909	0.1025	0.0291971	0.1025	-17.1861	0.1025	-29.0187	
0.10375	0.0221909	0.10375	0.0273047	0.10375	-17.8435	0.10375	-21.7877	
0.105	0.025964	0.105	0.0298278	0.105	-15.8714	0.105	-14.8853	
0.10625	0.0272217	0.10625	0.0329817	0.10625	-16.5287	0.10625	-11.9272	
0.1075	0.0253351	0.1075	0.0279355	0.1075	-7.32561	0.1075	-10.6124	
0.10875	0.0234486	0.10875	0.0260432	0.10875	-11.9272	0.10875	-7.98298	
0.11	0.0265928	0.11	0.0285663	0.11	-12.2559	0.11	-8.64034	
0.11125	0.0291082	0.11125	0.0298278	0.11125	-12.9132	0.11125	-8.96903	
0.1125	0.025964	0.1125	0.0273047	0.1125	-12.5845	0.1125	-19.1582	
0.11375	0.025964	0.11375	0.0260432	0.11375	-16.5287	0.11375	-23.7598	
0.115	0.025964	0.115	0.0273047	0.115	-17.5148	0.115	-26.0606	
0.11625	0.025964	0.11625	0.0273047	0.11625	-17.1861	0.11625	-29.6761	
0.1175	0.025964	0.1175	0.0291971	0.1175	-21.459	0.1175	-29.6761	
0.11875	0.025964	0.11875	0.026674	0.11875	-18.1722	0.11875	-28.3613	
0.12	0.0203043	0.12	0.026674	0.12	-11.5985	0.12	-25.7319	
0.12125	0.0240774	0.12125	0.0304586	0.12125	-19.1582	0.12125	-15.8714	
0.1225	0.0234486	0.1225	0.0291971	0.1225	-13.8993	0.1225	-13.5706	
0.12375	0.0278505	0.12375	0.0323509	0.12375	-12.9132	0.12375	-11.5985	
0.125	0.0291082	0.125	0.0336125	0.125	-21.1303	0.125	-9.95508	
0.12625	0.0253351	0.12625	0.0291971	0.12625	-14.8853	0.12625	-8.64034	
0.1275	0.0203043	0.1275	0.0241509	0.1275	-11.9272	0.1275	-6.33956	
0.12875	0.0190466	0.12875	0.0260432	0.12875	-10.2838	0.12875	-12.9132	
0.13	0.021562	0.13	0.0291971	0.13	-12.5845	0.13	-20.4729	
0.13125	0.0146446	0.13125	0.0247817	0.13125	-11.5985	0.13125	-20.4729	
0.1325	0.0133869	0.1325	0.0235201	0.1325	-15.8714	0.1325	-24.4171	
0.13375	0.0121292	0.13375	0.0216278	0.13375	-14.5566	0.13375	-23.7598	
0.135	0.0108715	0.135	0.0172124	0.135	-6.66824	0.135	-24.7458	
0.13625	0.0121292	0.13625	0.0184739	0.13625	-7.98298	0.13625	-24.0885	
0.1375	0.0102426	0.1375	0.0222586	0.1375	-11.2698	0.1375	-14.228	
0.13875	0.0121292	0.13875	0.0222586	0.13875	-7.98298	0.13875	-9.29771	
0.14	0.0165312	0.14	0.0247817	0.14	-7.32561	0.14	-9.29771	
0.14125	0.0177889	0.14125	0.0228893	0.14125	-5.02483	0.14125	-4.36746	
0.1425	0.0133869	0.1425	0.0203662	0.1425	-2.72404	0.1425	-5.02483	
0.14375	0.012758	0.14375	0.0197355	0.14375	-6.01088	0.14375	-3.38141	
0.145	0.0133869	0.145	0.0184739	0.145	-2.39536	0.145	-7.65429	
0.14625	0.00961376	0.14625	0.0178432	0.14625	-13.2419	0.14625	-16.2001	
0.1475	0.0115003	0.1475	0.0197355	0.1475	-12.2559	0.1475	-19.1582	
0.14875	0.00961376	0.14875	0.0184739	0.14875	-14.228	0.14875	-21.7877	
0.15	0.0102426	0.15	0.0159508	0.15	-12.5845	0.15	-24.7458	
0.15125	0.0133869	0.15125	0.0172124	0.15125	-16.5287	0.15125	-24.7458	
0.1525	0.00961376	0.1525	0.0146893	0.1525	-10.9411	0.1525	-25.4032	
0.15375	0.00961376	0.15375	0.0146893	0.15375	-11.5985	0.15375	-17.1861	
0.155	0.0102426	0.155	0.0159508	0.155	-6.66824	0.155	-9.62639	
0.15625	0.0140157	0.15625	0.0203662	0.15625	-10.6124	0.15625	-9.29771	
0.1575	0.0146446	0.1575	0.0222586	0.1575	-9.29771	0.1575	-4.69614	
0.15875	0.0140157	0.15875	0.0216278	0.15875	-10.2838	0.15875	-4.36746	
0.16	0.0140157	0.16	0.0203662	0.16	-11.2698	0.16	-5.02483	
0.16125	0.0152735	0.16125	0.0191047	0.16125	-6.99693	0.16125	-4.69614	
0.1625	0.0121292	0.1625	0.0153201	0.1625	-8.96903	0.1625	-14.5566	
0.16375	0.0146446	0.16375	0.0197355	0.16375	-15.8714	0.16375	-21.1303	
0.165	0.0159023	0.165	0.0191047	0.165	-15.214	0.165	-22.445	
0.16625	0.0140157	0.16625	0.0197355	0.16625	-16.2001	0.16625	-26.0606	
0.1675	0.01716	0.1675	0.0222586	0.1675	-13.2419	0.1675	-25.4032	
0.16875	0.0146446	0.16875	0.0197355	0.16875	-13.2419	0.16875	-25.4032	
0.17	0.0146446	0.17	0.0172124	0.17	-14.8853	0.17	-23.4311	
0.17125	0.0165312	0.17125	0.0191047	0.17125	-13.5706	0.17125	-13.2419	
0.1725	0.01716	0.1725	0.0191047	0.1725	-13.8993	0.1725	-11.5985	
0.17375	0.0209331	0.17375	0.020997	0.17375	-15.8714	0.17375	-8.96903	
0.175	0.0159023	0.175	0.0197355	0.175	-8.96903	0.175	-5.68219	
0.17625	0.01716	0.17625	0.0184739	0.17625	-4.69614	0.17625	-6.01088	
0.1775	0.0190466	0.1775	0.0216278	0.1775	-7.98298	0.1775	-6.01088	
0.17875	0.0152735	0.17875	0.0197355	0.17875	-10.9411	0.17875	-11.5985	
0.18	0.0133869	0.18	0.0191047	0.18	-16.2001	0.18	-20.4729	
0.18125	0.0209331	0.18125	0.0191047	0.18125	-17.8435	0.18125	-22.1164	
0.1825	0.0165312	0.1825	0.0184739	0.1825	-14.228	0.1825	-25.7319	
0.18375	0.0177889	0.18375	0.0222586	0.18375	-16.5287	0.18375	-27.0466	
0.185	0.0165312	0.185	0.0203662	0.185	-17.5148	0.185	-26.0606	
0.18625	0.012758	0.18625	0.0184739	0.18625	-9.29771	0.18625	-26.3892	
0.1875	0.0159023	0.1875	0.0216278	0.1875	-9.62639	0.1875	-15.8714	
0.18875	0.0152735	0.18875	0.0228893	0.18875	-11.5985	0.18875	-10.2838	
0.19	0.0228197	0.19	0.0279355	0.19	-14.228	0.19	-12.9132	
0.19125	0.01716	0.19125	0.0228893	0.19125	-10.2838	0.19125	-5.68219	
0.1925	0.01716	0.1925	0.0235201	0.1925	-12.2559	0.1925	-6.01088	
0.19375	0.0190466	0.19375	0.0241509	0.19375	-11.2698	0.19375	-6.33956	
0.195	0.01716	0.195	0.0222586	0.195	-11.2698	0.195	-8.64034	
0.19625	0.0140157	0.19625	0.0235201	0.19625	-14.8853	0.19625	-17.5148	
0.1975	0.0165312	0.1975	0.0241509	0.1975	-12.2559	0.1975	-20.1443	
0.19875	0.01716	0.19875	0.0247817	0.19875	-13.5706	0.19875	-23.4311	
0.2	0.01716	0.2	0.026674	0.2	-19.4869	0.2	-27.704	
0.20125	0.0159023	0.20125	0.0241509	0.20125	-16.2001	0.20125	-26.3892	
0.2025	0.0165312	0.2025	0.0222586	0.2025	-18.1722	0.2025	-27.0466	
0.20375	0.0190466	0.20375	0.0241509	0.20375	-14.8853	0.20375	-22.1164	
0.205	0.0209331	0.205	0.0279355	0.205	-18.1722	0.205	-14.228	
0.20625	0.0284794	0.20625	0.0298278	0.20625	-15.5427	0.20625	-12.5845	
0.2075	0.0272217	0.2075	0.0336125	0.2075	-13.8993	0.2075	-9.29771	
0.20875	0.0209331	0.20875	0.0285663	0.20875	-11.2698	0.20875	-6.66824	
0.21	0.0221909	0.21	0.0273047	0.21	-12.2559	0.21	-9.29771	
0.21125	0.0221909	0.21125	0.0260432	0.21125	-7.65429	0.21125	-7.65429	
0.2125	0.0190466	0.2125	0.0203662	0.2125	-9.29771	0.2125	-16.5287	
0.21375	0.0177889	0.21375	0.0222586	0.21375	-14.228	0.21375	-20.4729	
0.215	0.01716	0.215	0.020997	0.215	-14.228	0.215	-22.7737	
0.21625	0.0159023	0.21625	0.020997	0.21625	-16.8574	0.21625	-26.7179	
0.2175	0.0228197	0.2175	0.026674	0.2175	-20.1443	0.2175	-27.3753	
0.21875	0.0234486	0.21875	0.0285663	0.21875	-16.8574	0.21875	-28.69	
0.22	0.0209331	0.22	0.0222586	0.22	-19.1582	0.22	-25.0745	
0.22125	0.021562	0.22125	0.0247817	0.22125	-17.1861	0.22125	-14.5566	
0.2225	0.0196754	0.2225	0.0260432	0.2225	-11.2698	0.2225	-13.5706	
0.22375	0.0272217	0.22375	0.0323509	0.22375	-7.32561	0.22375	-11.5985	
0.225	0.0272217	0.225	0.0323509	0.225	-13.5706	0.225	-7.98298	
0.22625	0.0234486	0.22625	0.026674	0.22625	-8.96903	0.22625	-8.31166	
0.2275	0.025964	0.2275	0.0291971	0.2275	-10.6124	0.2275	-7.98298	
0.22875	0.0253351	0.22875	0.0310894	0.22875	-18.8295	0.22875	-15.8714	
0.23	0.0234486	0.23	0.026674	0.23	-17.8435	0.23	-23.1024	
0.23125	0.021562	0.23125	0.0247817	0.23125	-15.214	0.23125	-24.7458	
0.2325	0.0203043	0.2325	0.0235201	0.2325	-15.8714	0.2325	-27.3753	
0.23375	0.021562	0.23375	0.026674	0.23375	-18.8295	0.23375	-28.3613	
0.235	0.0184177	0.235	0.0228893	0.235	-16.2001	0.235	-25.7319	
0.23625	0.0165312	0.23625	0.0216278	0.23625	-15.8714	0.23625	-26.7179	
0.2375	0.0177889	0.2375	0.0228893	0.2375	-14.228	0.2375	-17.1861	
0.23875	0.0165312	0.23875	0.020997	0.23875	-10.2838	0.23875	-11.5985	
0.24	0.0203043	0.24	0.0235201	0.24	-13.5706	0.24	-12.2559	
0.24125	0.0240774	0.24125	0.0260432	0.24125	-16.5287	0.24125	-9.62639	
0.2425	0.0221909	0.2425	0.026674	0.2425	-7.98298	0.2425	-7.65429	
0.24375	0.0221909	0.24375	0.0247817	0.24375	-13.8993	0.24375	-6.33956	
0.245	0.0196754	0.245	0.0228893	0.245	-10.2838	0.245	-9.62639	
0.24625	0.0165312	0.24625	0.0197355	0.24625	-13.8993	0.24625	-18.8295	
0.2475	0.0146446	0.2475	0.0146893	0.2475	-15.8714	0.2475	-21.7877	
0.24875	0.0152735	0.24875	0.0172124	0.24875	-13.8993	0.24875	-23.1024	
0.25	0.0140157	0.25	0.0184739	0.25	-13.8993	0.25	-26.3892	
0.25125	0.0165312	0.25125	0.0191047	0.25125	-16.2001	0.25125	-25.4032	
0.2525	0.0146446	0.2525	0.0184739	0.2525	-15.214	0.2525	-25.4032	
0.25375	0.0177889	0.25375	0.0222586	0.25375	-12.2559	0.25375	-19.4869	
0.255	0.0146446	0.255	0.0197355	0.255	-12.2559	0.255	-10.9411	
0.25625	0.0140157	0.25625	0.0203662	0.25625	-8.64034	0.25625	-9.95508	
0.2575	0.0203043	0.2575	0.0273047	0.2575	-11.5985	0.2575	-8.64034	
0.25875	0.0203043	0.25875	0.026674	0.25875	-11.9272	0.25875	-5.02483	
0.26	0.01716	0.26	0.0241509	0.26	-14.5566	0.26	-6.01088	
0.26125	0.0177889	0.26125	0.0241509	0.26125	-7.65429	0.26125	-5.35351	
0.2625	0.0159023	0.2625	0.0222586	0.2625	-15.214	0.2625	-15.5427	
0.26375	0.0177889	0.26375	0.0241509	0.26375	-14.228	0.26375	-20.1443	
0.265	0.0159023	0.265	0.0203662	0.265	-12.5845	0.265	-22.1164	
0.26625	0.0152735	0.26625	0.0203662	0.26625	-16.5287	0.26625	-26.3892	
0.2675	0.0159023	0.2675	0.0216278	0.2675	-20.8016	0.2675	-25.4032	
0.26875	0.0152735	0.26875	0.0216278	0.26875	-14.8853	0.26875	-26.3892	
0.27	0.0159023	0.27	0.0222586	0.27	-17.1861	0.27	-23.4311	
0.27125	0.0159023	0.27125	0.0222586	0.27125	-15.214	0.27125	-14.228	
0.2725	0.0165312	0.2725	0.0235201	0.2725	-10.2838	0.2725	-11.2698	
0.27375	0.0203043	0.27375	0.0279355	0.27375	-9.62639	0.27375	-9.62639	
0.275	0.0165312	0.275	0.0260432	0.275	-8.64034	0.275	-6.01088	
0.27625	0.01716	0.27625	0.0241509	0.27625	-11.5985	0.27625	-6.99693	
0.2775	0.01716	0.2775	0.0235201	0.2775	-11.9272	0.2775	-5.68219	
0.27875	0.0165312	0.27875	0.0203662	0.27875	-11.2698	0.27875	-11.2698	
0.28	0.0146446	0.28	0.0165816	0.28	-11.5985	0.28	-20.1443	
0.28125	0.0203043	0.28125	0.0247817	0.28125	-15.5427	0.28125	-23.4311	
0.2825	0.021562	0.2825	0.0254124	0.2825	-15.8714	0.2825	-27.3753	
0.28375	0.0221909	0.28375	0.0285663	0.28375	-15.214	0.28375	-28.0327	
0.285	0.021562	0.285	0.0254124	0.285	-20.4729	0.285	-28.0327	
0.28625	0.021562	0.28625	0.0228893	0.28625	-18.8295	0.28625	-27.704	
0.2875	0.0209331	0.2875	0.0241509	0.2875	-18.5008	0.2875	-18.8295	
0.28875	0.0234486	0.28875	0.0254124	0.28875	-11.5985	0.28875	-14.228	
0.29	0.0196754	0.29	0.020997	0.29	-15.8714	0.29	-12.2559	
0.29125	0.0196754	0.29125	0.0203662	0.29125	-10.6124	0.29125	-7.32561	
0.2925	0.0240774	0.2925	0.0216278	0.2925	-12.5845	0.2925	-8.64034	
0.29375	0.0247063	0.29375	0.0235201	0.29375	-12.5845	0.29375	-8.31166	
0.295	0.0228197	0.295	0.0197355	0.295	-11.9272	0.295	-12.5845	
0.29625	0.021562	0.29625	0.0203662	0.29625	-18.5008	0.29625	-20.1443	
0.2975	0.0203043	0.2975	0.0197355	0.2975	-13.2419	0.2975	-22.445	
0.29875	0.0184177	0.29875	0.0203662	0.29875	-15.5427	0.29875	-24.0885	
0.3	0.0184177	0.3	0.0191047	0.3	-16.8574	0.3	-27.704	
0.30125	0.01716	0.30125	0.0153201	0.30125	-14.228	0.30125	-24.7458	
0.3025	0.0140157	0.3025	0.0146893	0.3025	-17.8435	0.3025	-25.4032	
0.30375	0.0140157	0.30375	0.0172124	0.30375	-14.5566	0.30375	-19.4869	
0.305	0.0121292	0.305	0.0172124	0.305	-10.9411	0.305	-10.6124	
0.30625	0.0133869	0.30625	0.0165816	0.30625	-9.29771	0.30625	-8.31166	
0.3075	0.0209331	0.3075	0.020997	0.3075	-13.8993	0.3075	-6.66824	
0.30875	0.0177889	0.30875	0.0172124	0.30875	-7.32561	0.30875	-4.69614	
0.31	0.0165312	0.31	0.0146893	0.31	-8.31166	0.31	-5.35351	
0.31125	0.0177889	0.31125	0.0134277	0.31125	-7.65429	0.31125	-4.03878	
0.3125	0.0108715	0.3125	0.0102739	0.3125	-10.9411	0.3125	-13.8993	
0.31375	0.0102426	0.31375	0.00901233	0.31375	-9.62639	0.31375	-18.1722	
0.315	0.00898491	0.315	0.0102739	0.315	-16.2001	0.315	-20.1443	
0.31625	0.00961376	0.31625	0.0121662	0.31625	-12.2559	0.31625	-24.4171	
0.3175	0.0102426	0.3175	0.0134277	0.3175	-13.8993	0.3175	-23.4311	
0.31875	0.0102426	0.31875	0.0134277	0.31875	-14.8853	0.31875	-24.7458	
0.32	0.0115003	0.32	0.0146893	0.32	-12.2559	0.32	-21.1303	
0.32125	0.0102426	0.32125	0.0121662	0.32125	-12.9132	0.32125	-10.6124	
0.3225	0.00961376	0.3225	0.0115354	0.3225	-8.96903	0.3225	-9.29771	
0.32375	0.0140157	0.32375	0.0153201	0.32375	-8.64034	0.32375	-6.99693	
0.325	0.0121292	0.325	0.0134277	0.325	-6.66824	0.325	-4.36746	
0.32625	0.0133869	0.32625	0.012797	0.32625	-7.65429	0.32625	-4.69614	
0.3275	0.012758	0.3275	0.0134277	0.3275	-4.36746	0.3275	-4.69614	
0.32875	0.0121292	0.32875	0.0096431	0.32875	-10.9411	0.32875	-9.62639	
0.33	0.0108715	0.33	0.00775078	0.33	-13.8993	0.33	-18.1722	
0.33125	0.00835606	0.33125	0.00522769	0.33125	-14.8853	0.33125	-19.1582	
0.3325	0.0102426	0.3325	0.00396614	0.3325	-14.228	0.3325	-23.1024	
0.33375	0.0102426	0.33375	0.00522769	0.33375	-17.5148	0.33375	-25.0745	
0.335	0.0102426	0.335	0.00585846	0.335	-15.8714	0.335	-23.1024	
0.33625	0.00898491	0.33625	0.00712001	0.33625	-14.8853	0.33625	-24.0885	
0.3375	0.0108715	0.3375	0.00838155	0.3375	-12.5845	0.3375	-13.8993	
0.33875	0.0102426	0.33875	0.00585846	0.33875	-9.29771	0.33875	-8.96903	
0.34	0.0121292	0.34	0.0102739	0.34	-12.5845	0.34	-8.96903	
0.34125	0.0133869	0.34125	0.0102739	0.34125	-10.9411	0.34125	-4.03878	
0.3425	0.0133869	0.3425	0.0109046	0.3425	-7.32561	0.3425	-5.02483	
0.34375	0.0140157	0.34375	0.0115354	0.34375	-10.2838	0.34375	-4.36746	
0.345	0.012758	0.345	0.0102739	0.345	-11.2698	0.345	-6.99693	
0.34625	0.0115003	0.34625	0.00775078	0.34625	-11.2698	0.34625	-16.8574	
0.3475	0.0102426	0.3475	0.00648923	0.3475	-12.9132	0.3475	-19.1582	
0.34875	0.00898491	0.34875	0.00459691	0.34875	-16.5287	0.34875	-21.1303	
0.35	0.0121292	0.35	0.00585846	0.35	-12.9132	0.35	-24.7458	
0.35125	0.0108715	0.35125	0.00775078	0.35125	-13.5706	0.35125	-23.1024	
0.3525	0.00961376	0.3525	0.0109046	0.3525	-16.5287	0.3525	-24.7458	
0.35375	0.0102426	0.35375	0.0146893	0.35375	-13.2419	0.35375	-18.1722	
0.355	0.0108715	0.355	0.0153201	0.355	-8.96903	0.355	-10.2838	
0.35625	0.0102426	0.35625	0.0140585	0.35625	-7.98298	0.35625	-7.98298	
0.3575	0.0152735	0.3575	0.020997	0.3575	-10.2838	0.3575	-5.02483	
0.35875	0.0133869	0.35875	0.0184739	0.35875	-7.32561	0.35875	-3.71009	
0.36	0.0152735	0.36	0.020997	0.36	-9.62639	0.36	-5.68219	
0.36125	0.0133869	0.36125	0.0153201	0.36125	-6.99693	0.36125	-4.36746	
0.3625	0.012758	0.3625	0.0153201	0.3625	-10.2838	0.3625	-14.5566	
0.36375	0.0108715	0.36375	0.0134277	0.36375	-12.2559	0.36375	-19.4869	
0.365	0.00961376	0.365	0.0140585	0.365	-12.2559	0.365	-20.8016	
0.36625	0.00961376	0.36625	0.0140585	0.36625	-12.9132	0.36625	-24.4171	
0.3675	0.0115003	0.3675	0.012797	0.3675	-11.9272	0.3675	-23.4311	
0.36875	0.0121292	0.36875	0.0146893	0.36875	-13.8993	0.36875	-24.4171	
0.37	0.012758	0.37	0.0146893	0.37	-6.33956	0.37	-21.459	
0.37125	0.0115003	0.37125	0.012797	0.37125	-15.214	0.37125	-11.5985	
0.3725	0.012758	0.3725	0.0146893	0.3725	-10.2838	0.3725	-11.5985	
0.37375	0.0190466	0.37375	0.0235201	0.37375	-12.2559	0.37375	-8.96903	
0.375	0.0190466	0.375	0.020997	0.375	-6.33956	0.375	-6.99693	
0.37625	0.0184177	0.37625	0.0191047	0.37625	-8.31166	0.37625	-6.33956	
0.3775	0.0177889	0.3775	0.0184739	0.3775	-9.29771	0.3775	-6.01088	
0.37875	0.0177889	0.37875	0.0146893	0.37875	-9.95508	0.37875	-12.2559	
0.38	0.0165312	0.38	0.0146893	0.38	-13.2419	0.38	-20.1443	
0.38125	0.0121292	0.38125	0.0102739	0.38125	-13.5706	0.38125	-20.1443	
0.3825	0.012758	0.3825	0.0109046	0.3825	-17.1861	0.3825	-26.3892	
0.38375	0.0146446	0.38375	0.0153201	0.38375	-17.5148	0.38375	-26.0606	
0.385	0.0159023	0.385	0.0165816	0.385	-18.5008	0.385	-25.4032	
0.38625	0.0146446	0.38625	0.0153201	0.38625	-19.8156	0.38625	-26.7179	
0.3875	0.01716	0.3875	0.0178432	0.3875	-8.31166	0.3875	-16.2001	
0.38875	0.0165312	0.38875	0.0159508	0.38875	-11.9272	0.38875	-10.9411	
0.39	0.0184177	0.39	0.0178432	0.39	-12.5845	0.39	-11.9272	
0.39125	0.021562	0.39125	0.0191047	0.39125	-7.98298	0.39125	-5.68219	
0.3925	0.0184177	0.3925	0.0159508	0.3925	-12.5845	0.3925	-6.33956	
0.39375	0.0184177	0.39375	0.0178432	0.39375	-7.32561	0.39375	-6.01088	
