Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.1775	0.0203662	0.1775	0.0165312	0.1775	-13.8993	0.1775	-16.2001	
0.17875	0.0140585	0.17875	0.012758	0.17875	-9.95508	0.17875	-20.8016	
0.18	0.0178432	0.18	0.0140157	0.18	-10.9411	0.18	-21.459	
0.18125	0.0191047	0.18125	0.0133869	0.18125	-9.29771	0.18125	-22.1164	
0.1825	0.0235201	0.1825	0.0209331	0.1825	-13.5706	0.1825	-21.1303	
0.18375	0.0184739	0.18375	0.0152735	0.18375	-11.9272	0.18375	-23.1024	
0.185	0.0159508	0.185	0.0146446	0.185	-6.66824	0.185	-21.7877	
0.18625	0.0153201	0.18625	0.0146446	0.18625	-9.95508	0.18625	-22.7737	
0.1875	0.0178432	0.1875	0.0159023	0.1875	-4.36746	0.1875	-18.8295	
0.18875	0.0184739	0.18875	0.0146446	0.18875	-7.32561	0.18875	-20.1443	
0.19	0.0184739	0.19	0.0146446	0.19	-6.66824	0.19	-22.445	
0.19125	0.0165816	0.19125	0.0140157	0.19125	-13.8993	0.19125	-21.459	
0.1925	0.0203662	0.1925	0.0165312	0.1925	-7.98298	0.1925	-21.1303	
0.19375	0.0153201	0.19375	0.0140157	0.19375	-10.9411	0.19375	-18.5008	
0.195	0.0146893	0.195	0.012758	0.195	-10.9411	0.195	-21.459	
0.19625	0.0172124	0.19625	0.0159023	0.19625	-10.6124	0.19625	-20.1443	
0.1975	0.0172124	0.1975	0.0159023	0.1975	-10.9411	0.1975	-23.1024	
0.19875	0.0165816	0.19875	0.0146446	0.19875	-12.2559	0.19875	-22.445	
0.2	0.0134277	0.2	0.012758	0.2	-8.96903	0.2	-19.1582	
0.20125	0.0140585	0.20125	0.0108715	0.20125	-6.01088	0.20125	-20.1443	
0.2025	0.0184739	0.2025	0.0121292	0.2025	-8.31166	0.2025	-18.5008	
0.20375	0.0184739	0.20375	0.0115003	0.20375	-11.9272	0.20375	-12.2559	
0.205	0.0203662	0.205	0.0115003	0.205	-6.33956	0.205	-18.8295	
0.20625	0.0191047	0.20625	0.0121292	0.20625	-4.69614	0.20625	-24.4171	
0.2075	0.0146893	0.2075	0.0121292	0.2075	-6.99693	0.2075	-21.7877	
0.20875	0.0102739	0.20875	0.00835606	0.20875	-7.32561	0.20875	-22.7737	
0.21	0.012797	0.21	0.0077272	0.21	-4.36746	0.21	-22.1164	
0.21125	0.0159508	0.21125	0.00898491	0.21125	-6.01088	0.21125	-16.2001	
0.2125	0.0159508	0.2125	0.0115003	0.2125	-0.751943	0.2125	-19.1582	
0.21375	0.00838155	0.21375	0.0102426	0.21375	-7.65429	0.21375	-17.5148	
0.215	0.00396614	0.215	0.00898491	0.215	-6.99693	0.215	-17.1861	
0.21625	0.0115354	0.21625	0.0121292	0.21625	-10.6124	0.21625	-16.8574	
0.2175	0.0140585	0.2175	0.00961376	0.2175	-3.38141	0.2175	-19.8156	
0.21875	0.0165816	0.21875	0.0077272	0.21875	-7.65429	0.21875	-17.8435	
0.22	0.0184739	0.22	0.0077272	0.22	-8.64034	0.22	-14.8853	
0.22125	0.0153201	0.22125	0.00835606	0.22125	-6.66824	0.22125	-21.7877	
0.2225	0.0153201	0.2225	0.0115003	0.2225	-5.02483	0.2225	-16.5287	
0.22375	0.0121662	0.22375	0.00835606	0.22375	-3.38141	0.22375	-22.1164	
0.225	0.0121662	0.225	0.00835606	0.225	-7.65429	0.225	-17.5148	
0.22625	0.0159508	0.22625	0.00835606	0.22625	-7.98298	0.22625	-22.1164	
0.2275	0.0153201	0.2275	0.00961376	0.2275	-6.66824	0.2275	-24.7458	
0.22875	0.0140585	0.22875	0.00898491	0.22875	-3.38141	0.22875	-18.1722	
0.23	0.0134277	0.23	0.0102426	0.23	-7.32561	0.23	-11.9272	
0.23125	0.012797	0.23125	0.00898491	0.23125	-8.96903	0.23125	-8.96903	
0.2325	0.0146893	0.2325	0.0102426	0.2325	-9.29771	0.2325	-18.8295	
0.23375	0.012797	0.23375	0.00898491	0.23375	-5.35351	0.23375	-17.8435	
0.235	0.0153201	0.235	0.00898491	0.235	-5.68219	0.235	-21.1303	
0.23625	0.0203662	0.23625	0.0108715	0.23625	-9.29771	0.23625	-20.4729	
0.2375	0.0191047	0.2375	0.00961376	0.2375	-6.01088	0.2375	-19.8156	
0.23875	0.0165816	0.23875	0.00835606	0.23875	-2.06668	0.23875	-20.1443	
0.24	0.0121662	0.24	0.0077272	0.24	-6.66824	0.24	-21.459	
0.24125	0.0121662	0.24125	0.0077272	0.24125	-0.751943	0.24125	-19.8156	
0.2425	0.00838155	0.2425	0.0108715	0.2425	-4.69614	0.2425	-22.1164	
0.24375	0.00144305	0.24375	0.00961376	0.24375	-9.95508	0.24375	-26.3892	
0.245	0.000181502	0.245	0.00961376	0.245	-7.98298	0.245	-20.4729	
0.24625	0.0109046	0.24625	0.0108715	0.24625	-9.95508	0.24625	-17.5148	
0.2475	0.0140585	0.2475	0.00898491	0.2475	-6.99693	0.2475	-19.8156	
0.24875	0.0140585	0.24875	0.00835606	0.24875	-6.33956	0.24875	-18.8295	
0.25	0.0134277	0.25	0.0108715	0.25	-8.31166	0.25	-16.8574	
0.25125	0.0109046	0.25125	0.00961376	0.25125	-10.2838	0.25125	-10.6124	
0.2525	0.0121662	0.2525	0.0108715	0.2525	-6.33956	0.2525	-19.1582	
0.25375	0.012797	0.25375	0.00961376	0.25375	-5.35351	0.25375	-19.1582	
0.255	0.0121662	0.255	0.00835606	0.255	-9.62639	0.255	-19.1582	
0.25625	0.0134277	0.25625	0.00961376	0.25625	-6.01088	0.25625	-18.8295	
0.2575	0.0121662	0.2575	0.00961376	0.2575	-7.32561	0.2575	-22.1164	
0.25875	0.0115354	0.25875	0.0102426	0.25875	-7.98298	0.25875	-21.7877	
0.26	0.0096431	0.26	0.0102426	0.26	-6.99693	0.26	-18.1722	
0.26125	0.0121662	0.26125	0.0133869	0.26125	-9.29771	0.26125	-17.5148	
0.2625	0.0178432	0.2625	0.0177889	0.2625	-13.5706	0.2625	-23.4311	
0.26375	0.0178432	0.26375	0.0133869	0.26375	-16.8574	0.26375	-23.1024	
0.265	0.0191047	0.265	0.0146446	0.265	-8.96903	0.265	-21.459	
0.26625	0.020997	0.26625	0.0165312	0.26625	-10.2838	0.26625	-20.8016	
0.2675	0.020997	0.2675	0.0177889	0.2675	-13.5706	0.2675	-24.0885	
0.26875	0.0165816	0.26875	0.0133869	0.26875	-8.31166	0.26875	-24.0885	
0.27	0.0134277	0.27	0.0133869	0.27	-8.31166	0.27	-21.1303	
0.27125	0.0102739	0.27125	0.012758	0.27125	-9.62639	0.27125	-15.8714	
0.2725	0.0134277	0.2725	0.0165312	0.2725	-8.64034	0.2725	-18.8295	
0.27375	0.0109046	0.27375	0.0121292	0.27375	-10.2838	0.27375	-21.1303	
0.275	0.0159508	0.275	0.0146446	0.275	-11.2698	0.275	-21.459	
0.27625	0.0178432	0.27625	0.0146446	0.27625	-8.64034	0.27625	-23.7598	
0.2775	0.0191047	0.2775	0.0159023	0.2775	-9.95508	0.2775	-21.7877	
0.27875	0.0184739	0.27875	0.0133869	0.27875	-9.95508	0.27875	-19.1582	
0.28	0.0197355	0.28	0.0146446	0.28	-10.6124	0.28	-23.7598	
0.28125	0.020997	0.28125	0.0165312	0.28125	-7.65429	0.28125	-19.1582	
0.2825	0.0273047	0.2825	0.0209331	0.2825	-12.9132	0.2825	-23.1024	
0.28375	0.0191047	0.28375	0.0146446	0.28375	-10.6124	0.28375	-18.5008	
0.285	0.0184739	0.285	0.0133869	0.285	-5.35351	0.285	-22.7737	
0.28625	0.0197355	0.28625	0.0140157	0.28625	-9.62639	0.28625	-22.7737	
0.2875	0.0228893	0.2875	0.0152735	0.2875	-10.2838	0.2875	-20.1443	
0.28875	0.0228893	0.28875	0.0133869	0.28875	-11.5985	0.28875	-15.5427	
0.29	0.0197355	0.29	0.012758	0.29	-6.99693	0.29	-23.7598	
0.29125	0.0197355	0.29125	0.012758	0.29125	-11.9272	0.29125	-20.8016	
0.2925	0.0241509	0.2925	0.01716	0.2925	-2.39536	0.2925	-18.5008	
0.29375	0.0203662	0.29375	0.0146446	0.29375	-10.6124	0.29375	-20.8016	
0.295	0.0203662	0.295	0.0133869	0.295	-8.64034	0.295	-18.5008	
0.29625	0.0216278	0.29625	0.0133869	0.29625	-9.62639	0.29625	-22.445	
0.2975	0.0247817	0.2975	0.0177889	0.2975	-8.31166	0.2975	-20.1443	
0.29875	0.0222586	0.29875	0.0146446	0.29875	-7.65429	0.29875	-19.8156	
0.3	0.0178432	0.3	0.00898491	0.3	-6.33956	0.3	-19.4869	
0.30125	0.0191047	0.30125	0.00898491	0.30125	-6.01088	0.30125	-15.5427	
0.3025	0.0279355	0.3025	0.0177889	0.3025	-6.33956	0.3025	-22.1164	
0.30375	0.0197355	0.30375	0.0102426	0.30375	-6.01088	0.30375	-23.1024	
0.305	0.0153201	0.305	0.0108715	0.305	-9.29771	0.305	-19.1582	
0.30625	0.0134277	0.30625	0.00898491	0.30625	-4.69614	0.30625	-19.8156	
0.3075	0.0134277	0.3075	0.00835606	0.3075	-5.68219	0.3075	-22.7737	
0.30875	0.0134277	0.30875	0.0077272	0.30875	-7.32561	0.30875	-10.9411	
0.31	0.0165816	0.31	0.00898491	0.31	-4.03878	0.31	-21.459	
0.31125	0.0172124	0.31125	0.00898491	0.31125	-6.66824	0.31125	-18.8295	
0.3125	0.0197355	0.3125	0.0115003	0.3125	-6.01088	0.3125	-22.445	
0.31375	0.0121662	0.31375	0.00835606	0.31375	-6.66824	0.31375	-17.5148	
0.315	0.0115354	0.315	0.00835606	0.315	-10.9411	0.315	-18.8295	
0.31625	0.0109046	0.31625	0.00835606	0.31625	-8.31166	0.31625	-20.1443	
0.3175	0.0146893	0.3175	0.0108715	0.3175	-6.66824	0.3175	-14.5566	
0.31875	0.0172124	0.31875	0.00709835	0.31875	-5.02483	0.31875	-26.0606	
0.32	0.0197355	0.32	0.00961376	0.32	-1.40931	0.32	-18.1722	
0.32125	0.0191047	0.32125	0.00835606	0.32125	-6.33956	0.32125	-13.8993	
0.3225	0.0222586	0.3225	0.012758	0.3225	-5.35351	0.3225	-17.1861	
0.32375	0.0153201	0.32375	0.0077272	0.32375	-5.68219	0.32375	-23.1024	
0.325	0.0134277	0.325	0.00898491	0.325	-8.96903	0.325	-16.8574	
0.32625	0.0102739	0.32625	0.00961376	0.32625	-7.32561	0.32625	-20.4729	
0.3275	0.0146893	0.3275	0.0102426	0.3275	-2.72404	0.3275	-19.1582	
0.32875	0.0153201	0.32875	0.00961376	0.32875	-9.95508	0.32875	-23.4311	
0.33	0.0153201	0.33	0.00709835	0.33	-6.99693	0.33	-13.8993	
0.33125	0.0121662	0.33125	0.0077272	0.33125	-5.02483	0.33125	-18.8295	
0.3325	0.0134277	0.3325	0.0121292	0.3325	-7.65429	0.3325	-21.459	
0.33375	0.0121662	0.33375	0.00835606	0.33375	-10.2838	0.33375	-16.2001	
0.335	0.0153201	0.335	0.0102426	0.335	-7.32561	0.335	-22.7737	
0.33625	0.0146893	0.33625	0.00961376	0.33625	-6.99693	0.33625	-24.4171	
0.3375	0.0172124	0.3375	0.00898491	0.3375	-1.08063	0.3375	-18.8295	
0.33875	0.0153201	0.33875	0.00709835	0.33875	-2.72404	0.33875	-19.8156	
0.34	0.0159508	0.34	0.00898491	0.34	-3.38141	0.34	-20.1443	
0.34125	0.0146893	0.34125	0.00898491	0.34125	-4.36746	0.34125	-17.8435	
0.3425	0.0172124	0.3425	0.0115003	0.3425	-8.64034	0.3425	-21.1303	
0.34375	0.0146893	0.34375	0.0102426	0.34375	-9.62639	0.34375	-20.8016	
0.345	0.0165816	0.345	0.00898491	0.345	-8.64034	0.345	-16.2001	
0.34625	0.0159508	0.34625	0.00961376	0.34625	-9.95508	0.34625	-20.1443	
0.3475	0.0146893	0.3475	0.0102426	0.3475	-6.99693	0.3475	-20.1443	
0.34875	0.0165816	0.34875	0.012758	0.34875	-7.32561	0.34875	-22.1164	
0.35	0.0159508	0.35	0.0121292	0.35	-8.64034	0.35	-18.8295	
0.35125	0.0146893	0.35125	0.0115003	0.35125	-10.9411	0.35125	-21.7877	
0.3525	0.0140585	0.3525	0.0102426	0.3525	-7.65429	0.3525	-21.1303	
0.35375	0.0121662	0.35375	0.00898491	0.35375	-6.66824	0.35375	-12.2559	
0.355	0.012797	0.355	0.00835606	0.355	-7.98298	0.355	-17.5148	
0.35625	0.0121662	0.35625	0.00961376	0.35625	-11.2698	0.35625	-20.4729	
0.3575	0.0140585	0.3575	0.00961376	0.3575	-2.39536	0.3575	-17.5148	
0.35875	0.0153201	0.35875	0.0121292	0.35875	-7.98298	0.35875	-20.4729	
0.36	0.0140585	0.36	0.00898491	0.36	-4.69614	0.36	-18.8295	
0.36125	0.0140585	0.36125	0.00835606	0.36125	-10.6124	0.36125	-19.1582	
0.3625	0.0159508	0.3625	0.0102426	0.3625	-10.2838	0.3625	-20.4729	
0.36375	0.0172124	0.36375	0.00898491	0.36375	-6.01088	0.36375	-22.7737	
0.365	0.0178432	0.365	0.0102426	0.365	-3.38141	0.365	-20.4729	
0.36625	0.0228893	0.36625	0.0146446	0.36625	-7.32561	0.36625	-21.7877	
0.3675	0.0203662	0.3675	0.0133869	0.3675	-9.62639	0.3675	-14.5566	
0.36875	0.0165816	0.36875	0.00898491	0.36875	-12.2559	0.36875	-17.8435	
0.37	0.0197355	0.37	0.0102426	0.37	-7.65429	0.37	-19.1582	
0.37125	0.0203662	0.37125	0.0102426	0.37125	-6.99693	0.37125	-14.5566	
0.3725	0.0222586	0.3725	0.012758	0.3725	-9.95508	0.3725	-17.5148	
0.37375	0.0222586	0.37375	0.0146446	0.37375	-6.33956	0.37375	-21.459	
0.375	0.0228893	0.375	0.012758	0.375	-8.96903	0.375	-19.1582	
0.37625	0.020997	0.37625	0.0108715	0.37625	-6.01088	0.37625	-20.1443	
0.3775	0.0241509	0.3775	0.0196754	0.3775	-2.06668	0.3775	-19.4869	
0.37875	0.0241509	0.37875	0.012758	0.37875	-6.99693	0.37875	-19.1582	
0.38	0.0228893	0.38	0.0121292	0.38	-4.03878	0.38	-23.1024	
0.38125	0.0241509	0.38125	0.0140157	0.38125	-11.5985	0.38125	-20.8016	
0.3825	0.026674	0.3825	0.0190466	0.3825	-11.9272	0.3825	-24.4171	
0.38375	0.020997	0.38375	0.012758	0.38375	-13.8993	0.38375	-18.8295	
0.385	0.0228893	0.385	0.012758	0.385	-13.2419	0.385	-23.4311	
0.38625	0.0235201	0.38625	0.012758	0.38625	-15.8714	0.38625	-15.214	
0.3875	0.0260432	0.3875	0.01716	0.3875	-8.31166	0.3875	-22.1164	
0.38875	0.0241509	0.38875	0.0159023	0.38875	-9.62639	0.38875	-24.4171	
0.39	0.0222586	0.39	0.0146446	0.39	-8.96903	0.39	-24.4171	
0.39125	0.0241509	0.39125	0.012758	0.39125	-11.5985	0.39125	-23.4311	
0.3925	0.0254124	0.3925	0.01716	0.3925	-5.02483	0.3925	-20.4729	
