Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.04	0.0121292	0.04	0.0228893	0.04	-9.95508	0.04	-18.8295	
0.04125	0.0196754	0.04125	0.0291971	0.04125	-14.228	0.04125	-22.1164	
0.0425	0.0121292	0.0425	0.0203662	0.0425	-17.1861	0.0425	-20.8016	
0.04375	0.012758	0.04375	0.0178432	0.04375	-11.2698	0.04375	-20.8016	
0.045	0.0165312	0.045	0.0172124	0.045	-14.8853	0.045	-22.7737	
0.04625	0.0152735	0.04625	0.0184739	0.04625	-11.5985	0.04625	-17.5148	
0.0475	0.0121292	0.0475	0.0191047	0.0475	-12.5845	0.0475	-15.5427	
0.04875	0.0121292	0.04875	0.0197355	0.04875	-12.5845	0.04875	-15.5427	
0.05	0.0152735	0.05	0.0241509	0.05	-13.5706	0.05	-17.1861	
0.05125	0.0165312	0.05125	0.0222586	0.05125	-9.29771	0.05125	-15.5427	
0.0525	0.012758	0.0525	0.0191047	0.0525	-11.2698	0.0525	-14.5566	
0.05375	0.0133869	0.05375	0.0203662	0.05375	-12.2559	0.05375	-15.214	
0.055	0.0121292	0.055	0.0178432	0.055	-10.2838	0.055	-18.8295	
0.05625	0.00898491	0.05625	0.0153201	0.05625	-10.9411	0.05625	-17.1861	
0.0575	0.0108715	0.0575	0.0165816	0.0575	-7.65429	0.0575	-19.8156	
0.05875	0.0108715	0.05875	0.0191047	0.05875	-9.29771	0.05875	-20.1443	
0.06	0.0133869	0.06	0.0216278	0.06	-14.8853	0.06	-21.7877	
0.06125	0.0165312	0.06125	0.0260432	0.06125	-6.66824	0.06125	-22.1164	
0.0625	0.0159023	0.0625	0.0235201	0.0625	-8.96903	0.0625	-20.1443	
0.06375	0.01716	0.06375	0.0260432	0.06375	-9.62639	0.06375	-16.2001	
0.065	0.0140157	0.065	0.0235201	0.065	-5.02483	0.065	-18.1722	
0.06625	0.0152735	0.06625	0.0247817	0.06625	-6.33956	0.06625	-15.5427	
0.0675	0.0146446	0.0675	0.0222586	0.0675	-11.5985	0.0675	-15.5427	
0.06875	0.0152735	0.06875	0.0222586	0.06875	-10.9411	0.06875	-16.2001	
0.07	0.0159023	0.07	0.0228893	0.07	-9.95508	0.07	-15.5427	
0.07125	0.0152735	0.07125	0.0216278	0.07125	-10.9411	0.07125	-19.4869	
0.0725	0.0133869	0.0725	0.0184739	0.0725	-13.8993	0.0725	-19.4869	
0.07375	0.0121292	0.07375	0.012797	0.07375	-8.96903	0.07375	-18.8295	
0.075	0.00898491	0.075	0.00901233	0.075	-12.9132	0.075	-19.4869	
0.07625	0.00961376	0.07625	0.00775078	0.07625	-10.2838	0.07625	-18.5008	
0.0775	0.0102426	0.0775	0.0096431	0.0775	-12.2559	0.0775	-18.8295	
0.07875	0.0108715	0.07875	0.0121662	0.07875	-12.5845	0.07875	-18.5008	
0.08	0.0121292	0.08	0.0165816	0.08	-9.62639	0.08	-15.214	
0.08125	0.00898491	0.08125	0.0159508	0.08125	-7.65429	0.08125	-14.8853	
0.0825	0.00521178	0.0825	0.0109046	0.0825	-7.32561	0.0825	-13.8993	
0.08375	0.00835606	0.08375	0.0109046	0.08375	-6.33956	0.08375	-12.9132	
0.085	0.00709835	0.085	0.00901233	0.085	-8.64034	0.085	-13.5706	
0.08625	0.00898491	0.08625	0.00901233	0.08625	-2.39536	0.08625	-12.9132	
0.0875	0.00835606	0.0875	0.0115354	0.0875	-8.31166	0.0875	-14.228	
0.08875	0.0077272	0.08875	0.0102739	0.08875	-8.31166	0.08875	-17.1861	
0.09	0.00709835	0.09	0.0109046	0.09	-13.2419	0.09	-16.2001	
0.09125	0.00521178	0.09125	0.0115354	0.09125	-8.96903	0.09125	-18.8295	
0.0925	0.00961376	0.0925	0.0159508	0.0925	-12.5845	0.0925	-18.8295	
0.09375	0.00835606	0.09375	0.0134277	0.09375	-4.03878	0.09375	-17.8435	
0.095	0.0077272	0.095	0.0109046	0.095	-9.95508	0.095	-18.5008	
0.09625	0.0077272	0.09625	0.0109046	0.09625	-3.38141	0.09625	-16.2001	
0.0975	0.00961376	0.0975	0.0134277	0.0975	-4.36746	0.0975	-14.228	
0.09875	0.00709835	0.09875	0.0096431	0.09875	-9.62639	0.09875	-13.8993	
0.1	0.00646949	0.1	0.0102739	0.1	-7.65429	0.1	-12.5845	
0.10125	0.00835606	0.10125	0.0102739	0.10125	-6.01088	0.10125	-13.2419	
0.1025	0.00709835	0.1025	0.0121662	0.1025	-6.99693	0.1025	-12.9132	
0.10375	0.00898491	0.10375	0.0096431	0.10375	-6.66824	0.10375	-13.5706	
0.105	0.00709835	0.105	0.00838155	0.105	-6.01088	0.105	-16.8574	
0.10625	0.00709835	0.10625	0.00775078	0.10625	-8.64034	0.10625	-17.1861	
0.1075	0.00835606	0.1075	0.00901233	0.1075	-6.66824	0.1075	-17.1861	
0.10875	0.00646949	0.10875	0.00712001	0.10875	-9.95508	0.10875	-18.5008	
0.11	0.00709835	0.11	0.00838155	0.11	-8.64034	0.11	-18.1722	
0.11125	0.00709835	0.11125	0.00712001	0.11125	-10.2838	0.11125	-19.4869	
0.1125	0.00898491	0.1125	0.00648923	0.1125	-7.32561	0.1125	-17.1861	
0.11375	0.0077272	0.11375	0.00712001	0.11375	-10.2838	0.11375	-14.5566	
0.115	0.0077272	0.115	0.00648923	0.115	-11.5985	0.115	-14.5566	
0.11625	0.00646949	0.11625	0.00775078	0.11625	-6.01088	0.11625	-13.2419	
0.1175	0.0102426	0.1175	0.0121662	0.1175	-9.95508	0.1175	-12.9132	
0.11875	0.00835606	0.11875	0.0102739	0.11875	-7.98298	0.11875	-12.5845	
0.12	0.0077272	0.12	0.0102739	0.12	-2.72404	0.12	-12.5845	
0.12125	0.00709835	0.12125	0.00838155	0.12125	-10.2838	0.12125	-16.2001	
0.1225	0.0077272	0.1225	0.00838155	0.1225	-11.5985	0.1225	-16.8574	
0.12375	0.00646949	0.12375	0.00712001	0.12375	-8.31166	0.12375	-17.1861	
0.125	0.00584064	0.125	0.00648923	0.125	-9.62639	0.125	-18.8295	
0.12625	0.00709835	0.12625	0.00901233	0.12625	-5.02483	0.12625	-18.1722	
0.1275	0.00898491	0.1275	0.0102739	0.1275	-11.9272	0.1275	-18.5008	
0.12875	0.00709835	0.12875	0.00901233	0.12875	-10.6124	0.12875	-17.8435	
0.13	0.00835606	0.13	0.0102739	0.13	-11.2698	0.13	-14.5566	
0.13125	0.0077272	0.13125	0.0096431	0.13125	-2.72404	0.13125	-13.8993	
0.1325	0.00646949	0.1325	0.00901233	0.1325	-9.62639	0.1325	-13.2419	
0.13375	0.00646949	0.13375	0.00775078	0.13375	-8.96903	0.13375	-12.5845	
0.135	0.00709835	0.135	0.0109046	0.135	-8.31166	0.135	-13.2419	
0.13625	0.00898491	0.13625	0.0121662	0.13625	-11.2698	0.13625	-12.9132	
0.1375	0.0108715	0.1375	0.0121662	0.1375	-6.99693	0.1375	-14.8853	
0.13875	0.00646949	0.13875	0.00712001	0.13875	-8.96903	0.13875	-17.1861	
0.14	0.00646949	0.14	0.00585846	0.14	-5.35351	0.14	-16.8574	
0.14125	0.00521178	0.14125	0.00838155	0.14125	-9.95508	0.14125	-18.5008	
0.1425	0.00584064	0.1425	0.0102739	0.1425	-8.64034	0.1425	-18.5008	
0.14375	0.00584064	0.14375	0.0121662	0.14375	-6.33956	0.14375	-17.8435	
0.145	0.00646949	0.145	0.0109046	0.145	-10.6124	0.145	-19.1582	
0.14625	0.0077272	0.14625	0.0115354	0.14625	-11.2698	0.14625	-15.5427	
0.1475	0.0102426	0.1475	0.0140585	0.1475	-1.73799	0.1475	-14.228	
0.14875	0.00709835	0.14875	0.0121662	0.14875	-9.95508	0.14875	-13.8993	
0.15	0.00646949	0.15	0.012797	0.15	-2.06668	0.15	-12.9132	
0.15125	0.00709835	0.15125	0.0109046	0.15125	-7.98298	0.15125	-13.2419	
0.1525	0.00709835	0.1525	0.0096431	0.1525	-10.2838	0.1525	-12.5845	
0.15375	0.0077272	0.15375	0.0102739	0.15375	-14.228	0.15375	-12.9132	
0.155	0.00709835	0.155	0.00901233	0.155	-10.9411	0.155	-17.5148	
0.15625	0.00709835	0.15625	0.00901233	0.15625	-6.33956	0.15625	-16.5287	
0.1575	0.0077272	0.1575	0.0096431	0.1575	-8.64034	0.1575	-17.8435	
0.15875	0.00521178	0.15875	0.00712001	0.15875	-5.68219	0.15875	-18.1722	
0.16	0.00646949	0.16	0.00775078	0.16	-11.5985	0.16	-18.8295	
0.16125	0.00709835	0.16125	0.0102739	0.16125	-9.29771	0.16125	-18.8295	
0.1625	0.0077272	0.1625	0.00838155	0.1625	-10.2838	0.1625	-17.1861	
0.16375	0.00835606	0.16375	0.00775078	0.16375	-11.2698	0.16375	-14.5566	
0.165	0.00961376	0.165	0.00775078	0.165	-6.99693	0.165	-14.5566	
0.16625	0.00709835	0.16625	0.00775078	0.16625	-10.6124	0.16625	-13.5706	
0.1675	0.00709835	0.1675	0.0096431	0.1675	-10.2838	0.1675	-13.2419	
0.16875	0.00709835	0.16875	0.0096431	0.16875	-5.35351	0.16875	-13.2419	
0.17	0.00898491	0.17	0.0115354	0.17	-9.95508	0.17	-12.9132	
0.17125	0.00835606	0.17125	0.0115354	0.17125	-6.99693	0.17125	-16.2001	
0.1725	0.00835606	0.1725	0.0109046	0.1725	-7.65429	0.1725	-17.5148	
0.17375	0.00898491	0.17375	0.0115354	0.17375	-7.98298	0.17375	-17.8435	
0.175	0.00709835	0.175	0.0134277	0.175	-7.65429	0.175	-18.8295	
0.17625	0.00584064	0.17625	0.012797	0.17625	-7.32561	0.17625	-18.8295	
0.1775	0.0152735	0.1775	0.0191047	0.1775	-11.5985	0.1775	-22.445	
0.17875	0.0121292	0.17875	0.0153201	0.17875	-12.9132	0.17875	-20.1443	
0.18	0.01716	0.18	0.0184739	0.18	-15.5427	0.18	-17.8435	
0.18125	0.0140157	0.18125	0.0146893	0.18125	-7.98298	0.18125	-16.2001	
0.1825	0.0133869	0.1825	0.0140585	0.1825	-12.5845	0.1825	-15.5427	
0.18375	0.0121292	0.18375	0.0134277	0.18375	-7.65429	0.18375	-14.8853	
0.185	0.0115003	0.185	0.0165816	0.185	-11.5985	0.185	-15.8714	
0.18625	0.012758	0.18625	0.0178432	0.18625	-9.62639	0.18625	-14.5566	
0.1875	0.0140157	0.1875	0.0203662	0.1875	-13.8993	0.1875	-16.8574	
0.18875	0.0121292	0.18875	0.0146893	0.18875	-9.95508	0.18875	-19.1582	
0.19	0.012758	0.19	0.0121662	0.19	-9.62639	0.19	-19.1582	
0.19125	0.0077272	0.19125	0.0109046	0.19125	-11.5985	0.19125	-18.8295	
0.1925	0.0115003	0.1925	0.0140585	0.1925	-12.5845	0.1925	-20.1443	
0.19375	0.0108715	0.19375	0.0197355	0.19375	-4.03878	0.19375	-20.4729	
0.195	0.0102426	0.195	0.0184739	0.195	-9.95508	0.195	-20.8016	
0.19625	0.0133869	0.19625	0.020997	0.19625	-10.9411	0.19625	-17.8435	
0.1975	0.0159023	0.1975	0.0216278	0.1975	-11.5985	0.1975	-18.1722	
0.19875	0.0165312	0.19875	0.0203662	0.19875	-11.5985	0.19875	-16.8574	
0.2	0.0152735	0.2	0.0222586	0.2	-12.2559	0.2	-15.5427	
0.20125	0.0152735	0.20125	0.0203662	0.20125	-8.31166	0.20125	-15.214	
0.2025	0.012758	0.2025	0.0222586	0.2025	-13.5706	0.2025	-14.8853	
0.20375	0.0165312	0.20375	0.0260432	0.20375	-8.31166	0.20375	-15.214	
0.205	0.0133869	0.205	0.0203662	0.205	-6.33956	0.205	-19.1582	
0.20625	0.0146446	0.20625	0.0203662	0.20625	-10.9411	0.20625	-18.8295	
0.2075	0.0133869	0.2075	0.0191047	0.2075	-15.8714	0.2075	-20.1443	
0.20875	0.0115003	0.20875	0.0191047	0.20875	-11.9272	0.20875	-19.8156	
0.21	0.0121292	0.21	0.0172124	0.21	-11.2698	0.21	-19.8156	
0.21125	0.0121292	0.21125	0.0172124	0.21125	-9.62639	0.21125	-20.4729	
0.2125	0.0133869	0.2125	0.0165816	0.2125	-11.5985	0.2125	-19.4869	
0.21375	0.0177889	0.21375	0.0216278	0.21375	-14.5566	0.21375	-17.8435	
0.215	0.01716	0.215	0.020997	0.215	-13.2419	0.215	-17.5148	
0.21625	0.0159023	0.21625	0.0184739	0.21625	-11.2698	0.21625	-15.5427	
0.2175	0.0140157	0.2175	0.0172124	0.2175	-8.64034	0.2175	-15.8714	
0.21875	0.0133869	0.21875	0.0140585	0.21875	-13.5706	0.21875	-15.5427	
0.22	0.0133869	0.22	0.0172124	0.22	-10.9411	0.22	-14.5566	
0.22125	0.0140157	0.22125	0.0178432	0.22125	-9.62639	0.22125	-18.5008	
0.2225	0.0140157	0.2225	0.0203662	0.2225	-11.5985	0.2225	-19.4869	
0.22375	0.0152735	0.22375	0.0216278	0.22375	-10.6124	0.22375	-19.4869	
0.225	0.0152735	0.225	0.0203662	0.225	-17.1861	0.225	-21.1303	
0.22625	0.0133869	0.22625	0.0184739	0.22625	-11.5985	0.22625	-20.8016	
0.2275	0.0140157	0.2275	0.0172124	0.2275	-13.8993	0.2275	-21.1303	
0.22875	0.00961376	0.22875	0.0153201	0.22875	-7.98298	0.22875	-19.4869	
0.23	0.0190466	0.23	0.0228893	0.23	-13.5706	0.23	-17.5148	
0.23125	0.00961376	0.23125	0.0140585	0.23125	-5.68219	0.23125	-15.5427	
0.2325	0.012758	0.2325	0.0140585	0.2325	-12.2559	0.2325	-14.8853	
0.23375	0.0133869	0.23375	0.0172124	0.23375	-8.96903	0.23375	-13.5706	
0.235	0.0108715	0.235	0.0146893	0.235	-10.2838	0.235	-13.8993	
0.23625	0.00835606	0.23625	0.0153201	0.23625	-11.2698	0.23625	-13.5706	
0.2375	0.00835606	0.2375	0.012797	0.2375	-11.9272	0.2375	-15.214	
0.23875	0.0077272	0.23875	0.0140585	0.23875	-9.95508	0.23875	-17.1861	
0.24	0.0077272	0.24	0.0140585	0.24	-7.32561	0.24	-17.8435	
0.24125	0.00835606	0.24125	0.0140585	0.24125	-11.2698	0.24125	-18.5008	
0.2425	0.00646949	0.2425	0.0115354	0.2425	-11.9272	0.2425	-17.8435	
0.24375	0.0077272	0.24375	0.0115354	0.24375	-12.2559	0.24375	-18.5008	
0.245	0.00646949	0.245	0.00712001	0.245	-11.9272	0.245	-18.5008	
0.24625	0.0077272	0.24625	0.00838155	0.24625	-11.2698	0.24625	-15.8714	
0.2475	0.0108715	0.2475	0.0102739	0.2475	-9.95508	0.2475	-15.214	
0.24875	0.0077272	0.24875	0.00901233	0.24875	-7.98298	0.24875	-14.5566	
0.25	0.00835606	0.25	0.0102739	0.25	-9.29771	0.25	-12.9132	
0.25125	0.00898491	0.25125	0.0102739	0.25125	-6.01088	0.25125	-12.5845	
0.2525	0.00646949	0.2525	0.0109046	0.2525	-11.9272	0.2525	-12.5845	
0.25375	0.00898491	0.25375	0.0140585	0.25375	-10.2838	0.25375	-13.8993	
0.255	0.0077272	0.255	0.0134277	0.255	-11.9272	0.255	-16.8574	
0.25625	0.00898491	0.25625	0.0146893	0.25625	-5.68219	0.25625	-17.1861	
0.2575	0.0077272	0.2575	0.0121662	0.2575	-15.214	0.2575	-17.8435	
0.25875	0.00709835	0.25875	0.0102739	0.25875	-12.9132	0.25875	-18.8295	
0.26	0.0077272	0.26	0.00838155	0.26	-7.65429	0.26	-18.1722	
0.26125	0.0077272	0.26125	0.00901233	0.26125	-9.95508	0.26125	-19.1582	
0.2625	0.00898491	0.2625	0.0115354	0.2625	-9.62639	0.2625	-16.8574	
0.26375	0.00898491	0.26375	0.0146893	0.26375	-8.31166	0.26375	-14.8853	
0.265	0.00835606	0.265	0.0140585	0.265	-8.96903	0.265	-15.214	
0.26625	0.00961376	0.26625	0.0146893	0.26625	-11.5985	0.26625	-14.5566	
0.2675	0.00709835	0.2675	0.0121662	0.2675	-10.9411	0.2675	-12.2559	
0.26875	0.0077272	0.26875	0.0109046	0.26875	-6.33956	0.26875	-13.5706	
0.27	0.00646949	0.27	0.0115354	0.27	-4.69614	0.27	-13.2419	
0.27125	0.00835606	0.27125	0.0121662	0.27125	-6.66824	0.27125	-15.8714	
0.2725	0.0077272	0.2725	0.012797	0.2725	-10.6124	0.2725	-17.5148	
0.27375	0.00961376	0.27375	0.0140585	0.27375	-7.98298	0.27375	-17.8435	
0.275	0.0077272	0.275	0.0115354	0.275	-11.9272	0.275	-18.5008	
0.27625	0.00898491	0.27625	0.0096431	0.27625	-11.5985	0.27625	-18.5008	
0.2775	0.00646949	0.2775	0.0102739	0.2775	-9.29771	0.2775	-18.8295	
0.27875	0.00584064	0.27875	0.00838155	0.27875	-3.05273	0.27875	-17.8435	
0.28	0.00898491	0.28	0.012797	0.28	-7.98298	0.28	-15.214	
0.28125	0.0077272	0.28125	0.0146893	0.28125	-8.64034	0.28125	-14.228	
0.2825	0.00835606	0.2825	0.012797	0.2825	-8.64034	0.2825	-13.8993	
0.28375	0.0102426	0.28375	0.0146893	0.28375	-5.68219	0.28375	-13.5706	
0.285	0.0077272	0.285	0.0121662	0.285	-6.33956	0.285	-13.2419	
0.28625	0.00709835	0.28625	0.0134277	0.28625	-6.33956	0.28625	-12.5845	
0.2875	0.00584064	0.2875	0.0134277	0.2875	0.56279	0.2875	-14.5566	
0.28875	0.00835606	0.28875	0.0159508	0.28875	-8.64034	0.28875	-17.5148	
0.29	0.00835606	0.29	0.0172124	0.29	-8.31166	0.29	-17.1861	
0.29125	0.0077272	0.29125	0.0159508	0.29125	-9.62639	0.29125	-18.5008	
0.2925	0.0077272	0.2925	0.0165816	0.2925	-5.35351	0.2925	-19.1582	
0.29375	0.00961376	0.29375	0.0191047	0.29375	-10.6124	0.29375	-19.4869	
0.295	0.0077272	0.295	0.0178432	0.295	-13.5706	0.295	-19.1582	
0.29625	0.00835606	0.29625	0.0197355	0.29625	-11.5985	0.29625	-16.5287	
0.2975	0.0115003	0.2975	0.0203662	0.2975	-10.9411	0.2975	-15.5427	
0.29875	0.0102426	0.29875	0.0203662	0.29875	-7.65429	0.29875	-15.214	
0.3	0.0121292	0.3	0.0191047	0.3	-7.32561	0.3	-13.8993	
0.30125	0.00898491	0.30125	0.0165816	0.30125	-7.98298	0.30125	-13.5706	
0.3025	0.0077272	0.3025	0.0165816	0.3025	-13.5706	0.3025	-13.2419	
0.30375	0.00835606	0.30375	0.0178432	0.30375	-9.95508	0.30375	-13.8993	
0.305	0.0077272	0.305	0.0172124	0.305	-10.6124	0.305	-17.1861	
0.30625	0.00898491	0.30625	0.0184739	0.30625	-7.32561	0.30625	-17.5148	
0.3075	0.0077272	0.3075	0.0178432	0.3075	-6.99693	0.3075	-17.8435	
0.30875	0.00898491	0.30875	0.0153201	0.30875	-10.6124	0.30875	-18.8295	
0.31	0.00898491	0.31	0.012797	0.31	-10.2838	0.31	-18.5008	
0.31125	0.00709835	0.31125	0.0109046	0.31125	-10.6124	0.31125	-18.5008	
0.3125	0.0102426	0.3125	0.0134277	0.3125	-15.214	0.3125	-18.5008	
0.31375	0.0146446	0.31375	0.0191047	0.31375	-16.2001	0.31375	-18.8295	
0.315	0.0121292	0.315	0.0191047	0.315	-9.95508	0.315	-16.8574	
0.31625	0.0146446	0.31625	0.0203662	0.31625	-6.33956	0.31625	-15.5427	
0.3175	0.0152735	0.3175	0.0184739	0.3175	-3.71009	0.3175	-15.5427	
0.31875	0.0140157	0.31875	0.0172124	0.31875	-9.95508	0.31875	-15.214	
0.32	0.0152735	0.32	0.0191047	0.32	-14.228	0.32	-14.5566	
0.32125	0.0203043	0.32125	0.0254124	0.32125	-11.9272	0.32125	-17.8435	
0.3225	0.012758	0.3225	0.0197355	0.3225	-15.5427	0.3225	-19.4869	
0.32375	0.0140157	0.32375	0.0197355	0.32375	-8.96903	0.32375	-20.1443	
0.325	0.0133869	0.325	0.0178432	0.325	-14.8853	0.325	-21.7877	
0.32625	0.0133869	0.32625	0.0165816	0.32625	-13.5706	0.32625	-20.8016	
0.3275	0.0133869	0.3275	0.0191047	0.3275	-9.95508	0.3275	-21.1303	
0.32875	0.012758	0.32875	0.0203662	0.32875	-9.62639	0.32875	-20.4729	
0.33	0.0159023	0.33	0.0235201	0.33	-13.2419	0.33	-18.8295	
0.33125	0.0146446	0.33125	0.0203662	0.33125	-7.32561	0.33125	-16.5287	
0.3325	0.0133869	0.3325	0.0203662	0.3325	-9.62639	0.3325	-15.8714	
0.33375	0.0121292	0.33375	0.020997	0.33375	-14.8853	0.33375	-15.8714	
0.335	0.012758	0.335	0.0165816	0.335	-9.95508	0.335	-14.8853	
0.33625	0.0140157	0.33625	0.0165816	0.33625	-10.6124	0.33625	-13.2419	
0.3375	0.00898491	0.3375	0.0153201	0.3375	-11.9272	0.3375	-15.5427	
0.33875	0.0102426	0.33875	0.0178432	0.33875	-7.98298	0.33875	-17.8435	
0.34	0.0133869	0.34	0.0203662	0.34	-14.8853	0.34	-19.4869	
0.34125	0.0140157	0.34125	0.0191047	0.34125	-13.5706	0.34125	-19.1582	
0.3425	0.0115003	0.3425	0.0134277	0.3425	-11.5985	0.3425	-18.8295	
0.34375	0.0102426	0.34375	0.0146893	0.34375	-10.6124	0.34375	-19.8156	
0.345	0.00961376	0.345	0.0121662	0.345	-13.5706	0.345	-19.8156	
0.34625	0.00961376	0.34625	0.0140585	0.34625	-7.98298	0.34625	-16.2001	
0.3475	0.0102426	0.3475	0.0134277	0.3475	-13.5706	0.3475	-13.5706	
0.34875	0.00835606	0.34875	0.0140585	0.34875	-8.96903	0.34875	-14.5566	
0.35	0.0115003	0.35	0.0184739	0.35	-8.31166	0.35	-13.2419	
0.35125	0.00835606	0.35125	0.0165816	0.35125	-11.5985	0.35125	-12.5845	
0.3525	0.0077272	0.3525	0.0140585	0.3525	-8.64034	0.3525	-12.2559	
0.35375	0.00961376	0.35375	0.0146893	0.35375	-11.5985	0.35375	-13.5706	
0.355	0.00709835	0.355	0.012797	0.355	-10.9411	0.355	-17.1861	
0.35625	0.00709835	0.35625	0.0115354	0.35625	-3.38141	0.35625	-17.1861	
0.3575	0.00709835	0.3575	0.012797	0.3575	-11.9272	0.3575	-17.5148	
0.35875	0.0077272	0.35875	0.0109046	0.35875	-7.98298	0.35875	-18.8295	
0.36	0.00961376	0.36	0.012797	0.36	-7.32561	0.36	-18.8295	
0.36125	0.0077272	0.36125	0.0121662	0.36125	-8.96903	0.36125	-19.1582	
0.3625	0.0077272	0.3625	0.0102739	0.3625	-9.29771	0.3625	-16.5287	
0.36375	0.00835606	0.36375	0.0165816	0.36375	-10.2838	0.36375	-15.5427	
0.365	0.0077272	0.365	0.0165816	0.365	-8.96903	0.365	-14.8853	
0.36625	0.00835606	0.36625	0.0153201	0.36625	-12.2559	0.36625	-13.5706	
0.3675	0.0102426	0.3675	0.0115354	0.3675	-4.03878	0.3675	-13.2419	
0.36875	0.0102426	0.36875	0.0115354	0.36875	-9.29771	0.36875	-13.5706	
0.37	0.0108715	0.37	0.012797	0.37	-12.5845	0.37	-12.5845	
0.37125	0.00709835	0.37125	0.0121662	0.37125	-6.99693	0.37125	-15.8714	
0.3725	0.00646949	0.3725	0.0134277	0.3725	-6.99693	0.3725	-17.5148	
0.37375	0.00898491	0.37375	0.0153201	0.37375	-12.9132	0.37375	-17.5148	
0.375	0.0077272	0.375	0.0159508	0.375	-10.2838	0.375	-18.8295	
0.37625	0.00835606	0.37625	0.0134277	0.37625	-15.5427	0.37625	-19.1582	
0.3775	0.00709835	0.3775	0.012797	0.3775	-11.2698	0.3775	-19.1582	
0.37875	0.00835606	0.37875	0.012797	0.37875	-11.5985	0.37875	-18.5008	
0.38	0.00961376	0.38	0.012797	0.38	-9.62639	0.38	-15.8714	
0.38125	0.00835606	0.38125	0.0134277	0.38125	-9.95508	0.38125	-13.8993	
0.3825	0.0077272	0.3825	0.012797	0.3825	-8.96903	0.3825	-13.2419	
0.38375	0.00835606	0.38375	0.0165816	0.38375	-8.31166	0.38375	-12.5845	
0.385	0.00961376	0.385	0.0165816	0.385	-12.2559	0.385	-12.9132	
0.38625	0.00898491	0.38625	0.0178432	0.38625	-7.65429	0.38625	-12.5845	
0.3875	0.00709835	0.3875	0.0165816	0.3875	-10.6124	0.3875	-13.5706	
0.38875	0.0077272	0.38875	0.0159508	0.38875	-8.31166	0.38875	-17.5148	
0.39	0.0077272	0.39	0.0178432	0.39	-9.62639	0.39	-17.5148	
0.39125	0.00709835	0.39125	0.012797	0.39125	-10.2838	0.39125	-18.1722	
0.3925	0.0077272	0.3925	0.0109046	0.3925	-9.95508	0.3925	-19.1582	
