Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.04875	0.0121292	0.04875	0.00712001	0.04875	-7.65429	0.04875	-24.7458	
0.05	0.0115003	0.05	0.00838155	0.05	-10.2838	0.05	-23.4311	
0.05125	0.00835606	0.05125	0.00901233	0.05125	-8.31166	0.05125	-25.0745	
0.0525	0.00961376	0.0525	0.012797	0.0525	-7.65429	0.0525	-19.4869	
0.05375	0.0115003	0.05375	0.0172124	0.05375	-8.31166	0.05375	-9.95508	
0.055	0.012758	0.055	0.0159508	0.055	-9.95508	0.055	-8.96903	
0.05625	0.0121292	0.05625	0.0159508	0.05625	-5.68219	0.05625	-4.03878	
0.0575	0.012758	0.0575	0.0184739	0.0575	-4.36746	0.0575	-3.05273	
0.05875	0.0133869	0.05875	0.0178432	0.05875	-6.01088	0.05875	-4.03878	
0.06	0.012758	0.06	0.0165816	0.06	-2.06668	0.06	-2.06668	
0.06125	0.0102426	0.06125	0.0140585	0.06125	-7.65429	0.06125	-11.9272	
0.0625	0.0115003	0.0625	0.0134277	0.0625	-5.02483	0.0625	-19.1582	
0.06375	0.00961376	0.06375	0.0146893	0.06375	-5.02483	0.06375	-21.1303	
0.065	0.00961376	0.065	0.0121662	0.065	-9.95508	0.065	-25.0745	
0.06625	0.0102426	0.06625	0.0121662	0.06625	-6.99693	0.06625	-23.7598	
0.0675	0.0108715	0.0675	0.0115354	0.0675	-8.64034	0.0675	-25.4032	
0.06875	0.0133869	0.06875	0.0140585	0.06875	-12.9132	0.06875	-23.1024	
0.07	0.0133869	0.07	0.012797	0.07	-1.08063	0.07	-11.9272	
0.07125	0.0108715	0.07125	0.0121662	0.07125	-9.29771	0.07125	-7.32561	
0.0725	0.012758	0.0725	0.0109046	0.0725	-5.35351	0.0725	-6.01088	
0.07375	0.0102426	0.07375	0.0115354	0.07375	-0.0945769	0.07375	-3.05273	
0.075	0.0115003	0.075	0.0134277	0.075	-6.99693	0.075	-4.36746	
0.07625	0.0115003	0.07625	0.012797	0.07625	-3.38141	0.07625	-2.39536	
0.0775	0.0115003	0.0775	0.0134277	0.0775	-5.02483	0.0775	-8.31166	
0.07875	0.0115003	0.07875	0.0134277	0.07875	-8.31166	0.07875	-17.8435	
0.08	0.012758	0.08	0.0153201	0.08	-7.98298	0.08	-20.1443	
0.08125	0.0108715	0.08125	0.0134277	0.08125	-10.6124	0.08125	-22.7737	
0.0825	0.0102426	0.0825	0.0140585	0.0825	-9.95508	0.0825	-24.7458	
0.08375	0.0133869	0.08375	0.0140585	0.08375	-9.95508	0.08375	-24.0885	
0.085	0.00898491	0.085	0.0096431	0.085	-7.32561	0.085	-25.4032	
0.08625	0.00898491	0.08625	0.0096431	0.08625	-2.72404	0.08625	-15.214	
0.0875	0.0108715	0.0875	0.0115354	0.0875	-5.68219	0.0875	-8.96903	
0.08875	0.0115003	0.08875	0.0146893	0.08875	-4.69614	0.08875	-6.66824	
0.09	0.0140157	0.09	0.0172124	0.09	-5.02483	0.09	-3.05273	
0.09125	0.0115003	0.09125	0.0159508	0.09125	-3.71009	0.09125	-2.72404	
0.0925	0.0133869	0.0925	0.012797	0.0925	-6.99693	0.0925	-3.38141	
0.09375	0.0121292	0.09375	0.0134277	0.09375	-6.99693	0.09375	-5.02483	
0.095	0.0121292	0.095	0.0109046	0.095	-6.66824	0.095	-15.8714	
0.09625	0.0102426	0.09625	0.0102739	0.09625	-6.66824	0.09625	-18.5008	
0.0975	0.00961376	0.0975	0.0121662	0.0975	-7.98298	0.0975	-22.1164	
0.09875	0.00898491	0.09875	0.0115354	0.09875	-1.73799	0.09875	-24.4171	
0.1	0.0108715	0.1	0.0159508	0.1	-8.64034	0.1	-24.0885	
0.10125	0.0102426	0.10125	0.0134277	0.10125	-6.33956	0.10125	-25.7319	
0.1025	0.00961376	0.1025	0.0146893	0.1025	-6.99693	0.1025	-20.4729	
0.10375	0.0121292	0.10375	0.0165816	0.10375	-11.2698	0.10375	-9.95508	
0.105	0.012758	0.105	0.0159508	0.105	-7.98298	0.105	-7.98298	
0.10625	0.012758	0.10625	0.0153201	0.10625	-5.68219	0.10625	-3.38141	
0.1075	0.0133869	0.1075	0.0172124	0.1075	-5.68219	0.1075	-2.72404	
0.10875	0.0115003	0.10875	0.0184739	0.10875	-0.751943	0.10875	-4.03878	
0.11	0.0133869	0.11	0.0216278	0.11	-7.65429	0.11	-2.39536	
0.11125	0.0102426	0.11125	0.0191047	0.11125	-3.05273	0.11125	-12.5845	
0.1125	0.0108715	0.1125	0.0165816	0.1125	-7.98298	0.1125	-18.8295	
0.11375	0.0108715	0.11375	0.0172124	0.11375	-9.29771	0.11375	-20.4729	
0.115	0.0102426	0.115	0.0172124	0.115	-14.5566	0.115	-24.7458	
0.11625	0.00961376	0.11625	0.0172124	0.11625	-7.32561	0.11625	-24.0885	
0.1175	0.0102426	0.1175	0.0159508	0.1175	-10.9411	0.1175	-25.4032	
0.11875	0.0102426	0.11875	0.0165816	0.11875	-6.01088	0.11875	-23.1024	
0.12	0.0115003	0.12	0.0222586	0.12	1.54884	0.12	-11.9272	
0.12125	0.0108715	0.12125	0.0228893	0.12125	-6.01088	0.12125	-7.32561	
0.1225	0.0108715	0.1225	0.0228893	0.1225	-6.99693	0.1225	-5.35351	
0.12375	0.0102426	0.12375	0.0228893	0.12375	-2.72404	0.12375	-3.05273	
0.125	0.0115003	0.125	0.020997	0.125	-4.69614	0.125	-4.36746	
0.12625	0.012758	0.12625	0.0197355	0.12625	-3.05273	0.12625	-2.72404	
0.1275	0.0108715	0.1275	0.0191047	0.1275	-4.69614	0.1275	-8.31166	
0.12875	0.0115003	0.12875	0.0191047	0.12875	-4.03878	0.12875	-17.8435	
0.13	0.0133869	0.13	0.0184739	0.13	-6.01088	0.13	-20.1443	
0.13125	0.00961376	0.13125	0.0153201	0.13125	-5.02483	0.13125	-23.4311	
0.1325	0.00961376	0.1325	0.0146893	0.1325	-6.99693	0.1325	-24.7458	
0.13375	0.00961376	0.13375	0.0140585	0.13375	-11.9272	0.13375	-22.7737	
0.135	0.00898491	0.135	0.0115354	0.135	-9.95508	0.135	-26.0606	
0.13625	0.00835606	0.13625	0.012797	0.13625	-6.33956	0.13625	-15.214	
0.1375	0.012758	0.1375	0.0153201	0.1375	-4.69614	0.1375	-9.29771	
0.13875	0.012758	0.13875	0.0159508	0.13875	-8.64034	0.13875	-7.32561	
0.14	0.0152735	0.14	0.0153201	0.14	-7.65429	0.14	-3.71009	
0.14125	0.012758	0.14125	0.0134277	0.14125	-2.72404	0.14125	-3.05273	
0.1425	0.0121292	0.1425	0.0140585	0.1425	-2.39536	0.1425	-2.72404	
0.14375	0.0121292	0.14375	0.0134277	0.14375	-3.71009	0.14375	-3.38141	
0.145	0.00961376	0.145	0.0109046	0.145	-4.36746	0.145	-15.8714	
0.14625	0.0102426	0.14625	0.0109046	0.14625	-6.99693	0.14625	-18.1722	
0.1475	0.0108715	0.1475	0.0096431	0.1475	-7.98298	0.1475	-21.7877	
0.14875	0.0115003	0.14875	0.0102739	0.14875	-10.2838	0.14875	-24.4171	
0.15	0.0115003	0.15	0.0115354	0.15	-7.32561	0.15	-24.4171	
0.15125	0.0102426	0.15125	0.00838155	0.15125	-10.2838	0.15125	-25.0745	
0.1525	0.00835606	0.1525	0.00838155	0.1525	-10.2838	0.1525	-19.8156	
0.15375	0.0115003	0.15375	0.0115354	0.15375	-6.33956	0.15375	-9.62639	
0.155	0.0121292	0.155	0.0109046	0.155	-8.64034	0.155	-8.31166	
0.15625	0.0108715	0.15625	0.012797	0.15625	-6.01088	0.15625	-3.71009	
0.1575	0.0121292	0.1575	0.0121662	0.1575	-0.0945769	0.1575	-2.72404	
0.15875	0.012758	0.15875	0.012797	0.15875	-2.39536	0.15875	-4.03878	
0.16	0.0165312	0.16	0.0159508	0.16	-1.08063	0.16	-3.38141	
0.16125	0.012758	0.16125	0.0121662	0.16125	-4.69614	0.16125	-12.5845	
0.1625	0.0146446	0.1625	0.0153201	0.1625	-11.5985	0.1625	-19.4869	
0.16375	0.0140157	0.16375	0.0165816	0.16375	-8.96903	0.16375	-20.4729	
0.165	0.0121292	0.165	0.0191047	0.165	-10.6124	0.165	-25.7319	
0.16625	0.0272217	0.16625	0.0342433	0.16625	-9.29771	0.16625	-25.7319	
0.1675	0.0140157	0.1675	0.0216278	0.1675	-9.62639	0.1675	-26.3892	
0.16875	0.01716	0.16875	0.020997	0.16875	-11.5985	0.16875	-27.0466	
0.17	0.0133869	0.17	0.0203662	0.17	-8.64034	0.17	-14.5566	
0.17125	0.0159023	0.17125	0.0235201	0.17125	-8.96903	0.17125	-9.62639	
0.1725	0.0159023	0.1725	0.0216278	0.1725	-5.02483	0.1725	-7.32561	
0.17375	0.01716	0.17375	0.0203662	0.17375	-7.32561	0.17375	-4.36746	
0.175	0.0159023	0.175	0.020997	0.175	-6.99693	0.175	-6.01088	
0.17625	0.0177889	0.17625	0.020997	0.17625	-7.65429	0.17625	-2.72404	
0.1775	0.0177889	0.1775	0.0241509	0.1775	-6.99693	0.1775	-10.6124	
0.17875	0.0190466	0.17875	0.0241509	0.17875	-10.9411	0.17875	-19.4869	
0.18	0.0146446	0.18	0.0216278	0.18	-5.35351	0.18	-22.445	
0.18125	0.0190466	0.18125	0.0285663	0.18125	-8.96903	0.18125	-25.0745	
0.1825	0.0152735	0.1825	0.020997	0.1825	-16.2001	0.1825	-27.3753	
0.18375	0.0177889	0.18375	0.0228893	0.18375	-11.2698	0.18375	-25.4032	
0.185	0.0133869	0.185	0.0178432	0.185	-12.2559	0.185	-26.7179	
0.18625	0.0140157	0.18625	0.0228893	0.18625	-9.29771	0.18625	-16.2001	
0.1875	0.0146446	0.1875	0.0228893	0.1875	-8.64034	0.1875	-9.95508	
0.18875	0.0177889	0.18875	0.0254124	0.18875	-3.71009	0.18875	-8.31166	
0.19	0.0146446	0.19	0.0222586	0.19	-10.6124	0.19	-4.36746	
0.19125	0.0140157	0.19125	0.0203662	0.19125	-1.73799	0.19125	-4.03878	
0.1925	0.012758	0.1925	0.0159508	0.1925	-4.69614	0.1925	-3.38141	
0.19375	0.012758	0.19375	0.0159508	0.19375	-5.68219	0.19375	-3.71009	
0.195	0.0102426	0.195	0.0159508	0.195	-11.2698	0.195	-15.5427	
0.19625	0.012758	0.19625	0.0184739	0.19625	-6.33956	0.19625	-19.8156	
0.1975	0.0102426	0.1975	0.0184739	0.1975	-9.95508	0.1975	-21.7877	
0.19875	0.0140157	0.19875	0.0153201	0.19875	-10.6124	0.19875	-24.4171	
0.2	0.0102426	0.2	0.0115354	0.2	-15.214	0.2	-23.7598	
0.20125	0.0108715	0.20125	0.012797	0.20125	-14.228	0.20125	-24.7458	
0.2025	0.0108715	0.2025	0.0140585	0.2025	-3.38141	0.2025	-20.1443	
0.20375	0.0115003	0.20375	0.0172124	0.20375	-6.99693	0.20375	-9.95508	
0.205	0.0102426	0.205	0.0172124	0.205	-6.33956	0.205	-8.31166	
0.20625	0.0146446	0.20625	0.0222586	0.20625	-4.36746	0.20625	-3.71009	
0.2075	0.0133869	0.2075	0.0153201	0.2075	-5.02483	0.2075	-4.36746	
0.20875	0.0140157	0.20875	0.0159508	0.20875	-6.66824	0.20875	-3.71009	
0.21	0.012758	0.21	0.0153201	0.21	-7.32561	0.21	-3.38141	
0.21125	0.0115003	0.21125	0.0140585	0.21125	-6.66824	0.21125	-12.2559	
0.2125	0.0108715	0.2125	0.0134277	0.2125	-5.35351	0.2125	-19.8156	
0.21375	0.0108715	0.21375	0.0153201	0.21375	-9.29771	0.21375	-19.8156	
0.215	0.00898491	0.215	0.0134277	0.215	-9.95508	0.215	-25.0745	
0.21625	0.0108715	0.21625	0.0153201	0.21625	-6.33956	0.21625	-23.7598	
0.2175	0.0077272	0.2175	0.0146893	0.2175	-5.02483	0.2175	-24.7458	
0.21875	0.0115003	0.21875	0.0178432	0.21875	-11.9272	0.21875	-24.7458	
0.22	0.0115003	0.22	0.0172124	0.22	-6.33956	0.22	-13.5706	
0.22125	0.0140157	0.22125	0.0178432	0.22125	-6.99693	0.22125	-8.64034	
0.2225	0.0133869	0.2225	0.020997	0.2225	-6.66824	0.2225	-6.99693	
0.22375	0.0159023	0.22375	0.0203662	0.22375	-9.95508	0.22375	-1.40931	
0.225	0.012758	0.225	0.0165816	0.225	-2.72404	0.225	-4.36746	
0.22625	0.0140157	0.22625	0.0191047	0.22625	0.56279	0.22625	-2.39536	
0.2275	0.012758	0.2275	0.0178432	0.2275	-6.33956	0.2275	-8.31166	
0.22875	0.0115003	0.22875	0.0172124	0.22875	-10.9411	0.22875	-17.1861	
0.23	0.00961376	0.23	0.0159508	0.23	-8.64034	0.23	-20.4729	
0.23125	0.0102426	0.23125	0.0159508	0.23125	-6.01088	0.23125	-23.1024	
0.2325	0.0102426	0.2325	0.0146893	0.2325	-6.66824	0.2325	-24.7458	
0.23375	0.0115003	0.23375	0.0165816	0.23375	-6.01088	0.23375	-22.7737	
0.235	0.0115003	0.235	0.0178432	0.235	-10.9411	0.235	-26.0606	
0.23625	0.0152735	0.23625	0.0241509	0.23625	-8.64034	0.23625	-16.5287	
0.2375	0.0152735	0.2375	0.0235201	0.2375	-11.5985	0.2375	-10.6124	
0.23875	0.0165312	0.23875	0.0203662	0.23875	-8.64034	0.23875	-8.64034	
0.24	0.0159023	0.24	0.0184739	0.24	-7.65429	0.24	-5.02483	
0.24125	0.0146446	0.24125	0.0159508	0.24125	1.87752	0.24125	-4.03878	
0.2425	0.0133869	0.2425	0.0184739	0.2425	-5.02483	0.2425	-3.38141	
0.24375	0.0146446	0.24375	0.0203662	0.24375	-6.33956	0.24375	-4.69614	
0.245	0.012758	0.245	0.0216278	0.245	-8.64034	0.245	-16.8574	
0.24625	0.0152735	0.24625	0.0216278	0.24625	-9.29771	0.24625	-19.8156	
0.2475	0.0115003	0.2475	0.0197355	0.2475	-13.8993	0.2475	-22.1164	
0.24875	0.0152735	0.24875	0.0184739	0.24875	-9.62639	0.24875	-25.7319	
0.25	0.0115003	0.25	0.0153201	0.25	-10.9411	0.25	-24.7458	
0.25125	0.0121292	0.25125	0.0134277	0.25125	-9.29771	0.25125	-25.0745	
0.2525	0.0221909	0.2525	0.0254124	0.2525	-9.62639	0.2525	-24.7458	
0.25375	0.0165312	0.25375	0.0191047	0.25375	-5.68219	0.25375	-11.2698	
0.255	0.0152735	0.255	0.020997	0.255	-7.65429	0.255	-9.62639	
0.25625	0.0190466	0.25625	0.026674	0.25625	-8.64034	0.25625	-5.68219	
0.2575	0.01716	0.2575	0.0260432	0.2575	-5.68219	0.2575	-5.68219	
0.25875	0.0177889	0.25875	0.0247817	0.25875	-8.64034	0.25875	-5.68219	
0.26	0.0184177	0.26	0.0241509	0.26	-11.2698	0.26	-4.36746	
0.26125	0.0177889	0.26125	0.0228893	0.26125	-9.95508	0.26125	-13.2419	
0.2625	0.0159023	0.2625	0.0203662	0.2625	-9.29771	0.2625	-20.8016	
0.26375	0.0165312	0.26375	0.0184739	0.26375	-11.5985	0.26375	-21.7877	
0.265	0.0152735	0.265	0.0197355	0.265	-14.5566	0.265	-26.7179	
0.26625	0.0165312	0.26625	0.0191047	0.26625	-9.95508	0.26625	-25.0745	
0.2675	0.0165312	0.2675	0.020997	0.2675	-10.9411	0.2675	-27.3753	
0.26875	0.0140157	0.26875	0.0184739	0.26875	-11.5985	0.26875	-26.3892	
0.27	0.0152735	0.27	0.0203662	0.27	-8.96903	0.27	-13.8993	
0.27125	0.0159023	0.27125	0.0203662	0.27125	-9.95508	0.27125	-10.6124	
0.2725	0.0152735	0.2725	0.0203662	0.2725	-15.214	0.2725	-7.98298	
0.27375	0.01716	0.27375	0.0216278	0.27375	-5.02483	0.27375	-2.72404	
0.275	0.0140157	0.275	0.0228893	0.275	-7.32561	0.275	-5.02483	
0.27625	0.0140157	0.27625	0.020997	0.27625	-5.02483	0.27625	-2.06668	
0.2775	0.012758	0.2775	0.0165816	0.2775	-6.66824	0.2775	-7.32561	
0.27875	0.0133869	0.27875	0.0140585	0.27875	-12.2559	0.27875	-17.5148	
0.28	0.0102426	0.28	0.0121662	0.28	-6.33956	0.28	-20.4729	
0.28125	0.0121292	0.28125	0.0146893	0.28125	-8.64034	0.28125	-23.1024	
0.2825	0.012758	0.2825	0.012797	0.2825	-10.6124	0.2825	-24.7458	
0.28375	0.0121292	0.28375	0.0115354	0.28375	-10.6124	0.28375	-23.1024	
0.285	0.0102426	0.285	0.0109046	0.285	-10.6124	0.285	-26.3892	
0.28625	0.0121292	0.28625	0.0153201	0.28625	-5.35351	0.28625	-16.5287	
0.2875	0.0108715	0.2875	0.0153201	0.2875	-6.01088	0.2875	-8.96903	
0.28875	0.012758	0.28875	0.0165816	0.28875	-6.66824	0.28875	-6.99693	
0.29	0.0115003	0.29	0.0159508	0.29	-4.03878	0.29	-3.71009	
0.29125	0.012758	0.29125	0.0146893	0.29125	0.234106	0.29125	-3.38141	
0.2925	0.012758	0.2925	0.0146893	0.2925	-6.66824	0.2925	-3.71009	
0.29375	0.0152735	0.29375	0.0146893	0.29375	-3.38141	0.29375	-4.03878	
0.295	0.012758	0.295	0.0121662	0.295	-6.66824	0.295	-15.8714	
0.29625	0.0140157	0.29625	0.0109046	0.29625	-8.96903	0.29625	-20.1443	
0.2975	0.0102426	0.2975	0.00775078	0.2975	-12.2559	0.2975	-21.459	
0.29875	0.0108715	0.29875	0.00838155	0.29875	-8.96903	0.29875	-24.4171	
0.3	0.0102426	0.3	0.0102739	0.3	-11.5985	0.3	-23.4311	
0.30125	0.00835606	0.30125	0.0115354	0.30125	-13.2419	0.30125	-25.4032	
0.3025	0.0115003	0.3025	0.0153201	0.3025	-11.5985	0.3025	-20.4729	
0.30375	0.0133869	0.30375	0.0140585	0.30375	-1.08063	0.30375	-10.2838	
0.305	0.0133869	0.305	0.012797	0.305	-7.98298	0.305	-9.29771	
0.30625	0.0140157	0.30625	0.0134277	0.30625	-7.32561	0.30625	-5.35351	
0.3075	0.0140157	0.3075	0.0134277	0.3075	-5.02483	0.3075	-3.38141	
0.30875	0.0133869	0.30875	0.0115354	0.30875	-7.65429	0.30875	-4.36746	
0.31	0.0140157	0.31	0.0140585	0.31	-3.05273	0.31	-2.72404	
0.31125	0.0121292	0.31125	0.0146893	0.31125	-6.01088	0.31125	-11.2698	
0.3125	0.0121292	0.3125	0.0134277	0.3125	-8.31166	0.3125	-18.8295	
0.31375	0.0115003	0.31375	0.0121662	0.31375	-13.2419	0.31375	-20.1443	
0.315	0.00898491	0.315	0.0102739	0.315	-12.2559	0.315	-24.4171	
0.31625	0.0121292	0.31625	0.0096431	0.31625	-11.2698	0.31625	-23.7598	
0.3175	0.00898491	0.3175	0.0096431	0.3175	-9.62639	0.3175	-25.4032	
0.31875	0.0108715	0.31875	0.0109046	0.31875	-9.62639	0.31875	-24.4171	
0.32	0.0121292	0.32	0.0146893	0.32	-3.38141	0.32	-13.2419	
0.32125	0.0121292	0.32125	0.0146893	0.32125	-8.96903	0.32125	-7.98298	
0.3225	0.0121292	0.3225	0.0159508	0.3225	-6.33956	0.3225	-6.33956	
0.32375	0.012758	0.32375	0.012797	0.32375	-6.01088	0.32375	-2.72404	
0.325	0.0133869	0.325	0.0153201	0.325	-6.01088	0.325	-5.02483	
0.32625	0.0133869	0.32625	0.0159508	0.32625	-3.38141	0.32625	-3.38141	
0.3275	0.0152735	0.3275	0.0184739	0.3275	-9.29771	0.3275	-9.62639	
0.32875	0.0140157	0.32875	0.0184739	0.32875	-8.31166	0.32875	-18.8295	
0.33	0.0146446	0.33	0.0191047	0.33	-10.9411	0.33	-21.1303	
0.33125	0.0165312	0.33125	0.0228893	0.33125	-10.9411	0.33125	-25.4032	
0.3325	0.0152735	0.3325	0.0228893	0.3325	-8.96903	0.3325	-26.3892	
0.33375	0.0133869	0.33375	0.0191047	0.33375	-5.35351	0.33375	-23.7598	
0.335	0.0115003	0.335	0.0178432	0.335	-10.6124	0.335	-26.0606	
0.33625	0.00898491	0.33625	0.0121662	0.33625	-9.29771	0.33625	-16.5287	
0.3375	0.0108715	0.3375	0.0109046	0.3375	-3.05273	0.3375	-8.96903	
0.33875	0.012758	0.33875	0.00901233	0.33875	-10.2838	0.33875	-6.66824	
0.34	0.0121292	0.34	0.0134277	0.34	-4.03878	0.34	-4.03878	
0.34125	0.0140157	0.34125	0.0172124	0.34125	-4.69614	0.34125	-3.71009	
0.3425	0.0177889	0.3425	0.0247817	0.3425	-10.2838	0.3425	-5.68219	
0.34375	0.0203043	0.34375	0.0247817	0.34375	-5.68219	0.34375	-6.01088	
0.345	0.0184177	0.345	0.0235201	0.345	-6.33956	0.345	-17.5148	
0.34625	0.0159023	0.34625	0.0254124	0.34625	-14.8853	0.34625	-22.7737	
0.3475	0.01716	0.3475	0.0222586	0.3475	-9.95508	0.3475	-23.4311	
0.34875	0.0165312	0.34875	0.0216278	0.34875	-10.9411	0.34875	-27.0466	
0.35	0.0165312	0.35	0.0247817	0.35	-9.95508	0.35	-26.3892	
0.35125	0.0121292	0.35125	0.020997	0.35125	-9.62639	0.35125	-26.0606	
0.3525	0.0184177	0.3525	0.0279355	0.3525	-7.32561	0.3525	-22.1164	
0.35375	0.0146446	0.35375	0.020997	0.35375	-8.31166	0.35375	-10.2838	
0.355	0.0159023	0.355	0.0178432	0.355	-10.2838	0.355	-9.62639	
0.35625	0.0159023	0.35625	0.0184739	0.35625	-6.66824	0.35625	-6.33956	
0.3575	0.0152735	0.3575	0.020997	0.3575	-6.99693	0.3575	-4.03878	
0.35875	0.012758	0.35875	0.0184739	0.35875	-4.03878	0.35875	-3.71009	
0.36	0.0115003	0.36	0.0191047	0.36	-4.36746	0.36	-2.39536	
0.36125	0.0115003	0.36125	0.0146893	0.36125	-6.01088	0.36125	-10.9411	
0.3625	0.0115003	0.3625	0.0140585	0.3625	-10.2838	0.3625	-18.8295	
0.36375	0.0115003	0.36375	0.0109046	0.36375	-8.31166	0.36375	-20.1443	
0.365	0.00898491	0.365	0.0115354	0.365	-9.62639	0.365	-24.7458	
0.36625	0.0115003	0.36625	0.012797	0.36625	-14.8853	0.36625	-24.0885	
0.3675	0.0108715	0.3675	0.0121662	0.3675	-10.6124	0.3675	-25.0745	
0.36875	0.00961376	0.36875	0.0102739	0.36875	-10.9411	0.36875	-24.4171	
0.37	0.00961376	0.37	0.00901233	0.37	-1.08063	0.37	-12.5845	
0.37125	0.0102426	0.37125	0.0096431	0.37125	-5.35351	0.37125	-7.65429	
0.3725	0.0133869	0.3725	0.0121662	0.3725	-4.03878	0.3725	-6.66824	
0.37375	0.0108715	0.37375	0.0115354	0.37375	-5.68219	0.37375	-2.72404	
0.375	0.012758	0.375	0.0109046	0.375	-3.38141	0.375	-4.03878	
0.37625	0.0133869	0.37625	0.0102739	0.37625	-7.32561	0.37625	-3.05273	
0.3775	0.0121292	0.3775	0.00775078	0.3775	-5.35351	0.3775	-7.65429	
0.37875	0.0108715	0.37875	0.00648923	0.37875	-5.68219	0.37875	-17.8435	
0.38	0.0121292	0.38	0.00775078	0.38	-6.01088	0.38	-19.8156	
0.38125	0.0115003	0.38125	0.00712001	0.38125	-8.64034	0.38125	-22.1164	
0.3825	0.0115003	0.3825	0.0109046	0.3825	-0.751943	0.3825	-24.4171	
0.38375	0.00898491	0.38375	0.00838155	0.38375	-9.62639	0.38375	-22.1164	
0.385	0.00835606	0.385	0.00838155	0.385	-6.99693	0.385	-26.0606	
0.38625	0.00961376	0.38625	0.00775078	0.38625	-9.95508	0.38625	-17.5148	
0.3875	0.0102426	0.3875	0.00775078	0.3875	-4.69614	0.3875	-9.62639	
0.38875	0.012758	0.38875	0.0102739	0.38875	-6.33956	0.38875	-7.32561	
0.39	0.0140157	0.39	0.0146893	0.39	-7.65429	0.39	-3.38141	
0.39125	0.012758	0.39125	0.0153201	0.39125	-4.69614	0.39125	-3.38141	
0.3925	0.0159023	0.3925	0.0159508	0.3925	-6.99693	0.3925	-3.71009	
