Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.12375	0.00838155	0.12375	0.00835606	0.12375	-8.64034	0.12375	-25.0745	
0.125	0.00775078	0.125	0.00835606	0.125	-5.68219	0.125	-18.8295	
0.12625	0.00522769	0.12625	0.00961376	0.12625	-5.68219	0.12625	-20.8016	
0.1275	0.0096431	0.1275	0.0102426	0.1275	-5.68219	0.1275	-23.1024	
0.12875	0.0096431	0.12875	0.00961376	0.12875	-3.05273	0.12875	-18.1722	
0.13	0.00838155	0.13	0.00898491	0.13	-6.99693	0.13	-19.4869	
0.13125	0.00838155	0.13125	0.00835606	0.13125	-3.71009	0.13125	-20.4729	
0.1325	0.00838155	0.1325	0.00835606	0.1325	-6.99693	0.1325	-19.4869	
0.13375	0.0115354	0.13375	0.00709835	0.13375	-10.6124	0.13375	-24.4171	
0.135	0.0134277	0.135	0.00709835	0.135	-6.99693	0.135	-26.0606	
0.13625	0.0153201	0.13625	0.0077272	0.13625	0.234106	0.13625	-25.0745	
0.1375	0.0159508	0.1375	0.0115003	0.1375	-6.66824	0.1375	-22.1164	
0.13875	0.0115354	0.13875	0.0077272	0.13875	-2.72404	0.13875	-25.0745	
0.14	0.00585846	0.14	0.00646949	0.14	-4.69614	0.14	-23.1024	
0.14125	0.00585846	0.14125	0.00835606	0.14125	-6.66824	0.14125	-16.8574	
0.1425	0.00838155	0.1425	0.0077272	0.1425	-8.64034	0.1425	-19.8156	
0.14375	0.0140585	0.14375	0.00961376	0.14375	-5.02483	0.14375	-15.5427	
0.145	0.012797	0.145	0.00709835	0.145	-2.72404	0.145	-24.7458	
0.14625	0.0109046	0.14625	0.00898491	0.14625	-4.36746	0.14625	-25.0745	
0.1475	0.0096431	0.1475	0.00961376	0.1475	1.22016	0.1475	-24.4171	
0.14875	0.00838155	0.14875	0.00835606	0.14875	-8.64034	0.14875	-25.0745	
0.15	0.00522769	0.15	0.00709835	0.15	-11.5985	0.15	-21.7877	
0.15125	0.00396614	0.15125	0.0077272	0.15125	-9.29771	0.15125	-24.7458	
0.1525	0.00396614	0.1525	0.00835606	0.1525	-7.65429	0.1525	-23.7598	
0.15375	0.00459691	0.15375	0.00898491	0.15375	-6.33956	0.15375	-20.1443	
0.155	0.00333537	0.155	0.00898491	0.155	-9.95508	0.155	-21.459	
0.15625	0.00648923	0.15625	0.00898491	0.15625	-7.32561	0.15625	-19.4869	
0.1575	0.012797	0.1575	0.00961376	0.1575	-7.65429	0.1575	-23.7598	
0.15875	0.0109046	0.15875	0.00898491	0.15875	-6.66824	0.15875	-22.7737	
0.16	0.00712001	0.16	0.0077272	0.16	-5.35351	0.16	-23.4311	
0.16125	0.00459691	0.16125	0.0077272	0.16125	-6.33956	0.16125	-23.7598	
0.1625	0.00333537	0.1625	0.0077272	0.1625	-2.06668	0.1625	-25.4032	
0.16375	0.00775078	0.16375	0.00835606	0.16375	-4.36746	0.16375	-21.7877	
0.165	0.0096431	0.165	0.00709835	0.165	2.53489	0.165	-23.7598	
0.16625	0.0109046	0.16625	0.00709835	0.16625	-9.62639	0.16625	-20.4729	
0.1675	0.0109046	0.1675	0.00835606	0.1675	-8.31166	0.1675	-26.7179	
0.16875	0.00838155	0.16875	0.0077272	0.16875	-5.68219	0.16875	-22.445	
0.17	0.00648923	0.17	0.00835606	0.17	-10.2838	0.17	-23.4311	
0.17125	0.00522769	0.17125	0.0077272	0.17125	-3.38141	0.17125	-23.4311	
0.1725	0.0096431	0.1725	0.0077272	0.1725	-10.6124	0.1725	-22.445	
0.17375	0.0172124	0.17375	0.00961376	0.17375	-5.68219	0.17375	-23.4311	
0.175	0.0146893	0.175	0.00646949	0.175	-6.33956	0.175	-23.4311	
0.17625	0.0121662	0.17625	0.00835606	0.17625	-2.06668	0.17625	-15.5427	
0.1775	0.0109046	0.1775	0.00898491	0.1775	-4.36746	0.1775	-23.7598	
0.17875	0.0115354	0.17875	0.00898491	0.17875	-5.02483	0.17875	-21.7877	
0.18	0.0134277	0.18	0.0077272	0.18	-5.68219	0.18	-29.3474	
0.18125	0.0146893	0.18125	0.00898491	0.18125	-0.0945769	0.18125	-19.4869	
0.1825	0.012797	0.1825	0.00835606	0.1825	-3.38141	0.1825	-24.4171	
0.18375	0.0153201	0.18375	0.00835606	0.18375	-4.69614	0.18375	-26.7179	
0.185	0.0140585	0.185	0.0077272	0.185	-3.05273	0.185	-24.0885	
0.18625	0.0172124	0.18625	0.0102426	0.18625	-10.2838	0.18625	-20.1443	
0.1875	0.00901233	0.1875	0.00835606	0.1875	-9.29771	0.1875	-24.0885	
0.18875	0.00648923	0.18875	0.00898491	0.18875	-5.68219	0.18875	-22.1164	
0.19	0.00648923	0.19	0.0102426	0.19	-6.33956	0.19	-21.1303	
0.19125	0.00775078	0.19125	0.0077272	0.19125	-9.29771	0.19125	-23.7598	
0.1925	0.0102739	0.1925	0.00835606	0.1925	-9.29771	0.1925	-22.7737	
0.19375	0.0115354	0.19375	0.0102426	0.19375	-8.64034	0.19375	-22.445	
0.195	0.0102739	0.195	0.00898491	0.195	-11.5985	0.195	-29.0187	
0.19625	0.0109046	0.19625	0.0108715	0.19625	-10.9411	0.19625	-17.5148	
0.1975	0.0121662	0.1975	0.012758	0.1975	-6.01088	0.1975	-26.3892	
0.19875	0.0184739	0.19875	0.01716	0.19875	-15.5427	0.19875	-24.0885	
0.2	0.0165816	0.2	0.0152735	0.2	-8.64034	0.2	-24.7458	
0.20125	0.0184739	0.20125	0.0146446	0.20125	-11.2698	0.20125	-27.0466	
0.2025	0.0159508	0.2025	0.0152735	0.2025	-12.2559	0.2025	-29.3474	
0.20375	0.0178432	0.20375	0.0190466	0.20375	-11.2698	0.20375	-20.1443	
0.205	0.0096431	0.205	0.0165312	0.205	-9.62639	0.205	-31.3195	
0.20625	0.0115354	0.20625	0.0133869	0.20625	-14.228	0.20625	-19.1582	
0.2075	0.012797	0.2075	0.0140157	0.2075	-10.9411	0.2075	-28.69	
0.20875	0.0153201	0.20875	0.0140157	0.20875	-6.66824	0.20875	-25.0745	
0.21	0.0134277	0.21	0.0121292	0.21	-7.32561	0.21	-25.4032	
0.21125	0.0121662	0.21125	0.0146446	0.21125	-9.95508	0.21125	-25.4032	
0.2125	0.0102739	0.2125	0.0146446	0.2125	-11.5985	0.2125	-26.7179	
0.21375	0.0096431	0.21375	0.01716	0.21375	-10.2838	0.21375	-26.0606	
0.215	0.00648923	0.215	0.0146446	0.215	-5.02483	0.215	-27.0466	
0.21625	0.0115354	0.21625	0.01716	0.21625	-7.98298	0.21625	-26.3892	
0.2175	0.0096431	0.2175	0.0140157	0.2175	-7.32561	0.2175	-29.3474	
0.21875	0.0109046	0.21875	0.0133869	0.21875	-8.64034	0.21875	-28.0327	
0.22	0.0115354	0.22	0.0146446	0.22	-9.95508	0.22	-22.1164	
0.22125	0.0140585	0.22125	0.0152735	0.22125	-14.5566	0.22125	-23.7598	
0.2225	0.0140585	0.2225	0.0146446	0.2225	-7.32561	0.2225	-25.4032	
0.22375	0.0184739	0.22375	0.0196754	0.22375	-9.62639	0.22375	-25.7319	
0.225	0.0140585	0.225	0.0152735	0.225	-5.35351	0.225	-26.0606	
0.22625	0.00901233	0.22625	0.0146446	0.22625	-10.6124	0.22625	-27.704	
0.2275	0.012797	0.2275	0.012758	0.2275	-7.32561	0.2275	-30.9908	
0.22875	0.0159508	0.22875	0.0140157	0.22875	-6.33956	0.22875	-27.0466	
0.23	0.0153201	0.23	0.0133869	0.23	-11.2698	0.23	-25.7319	
0.23125	0.0121662	0.23125	0.012758	0.23125	-11.2698	0.23125	-17.5148	
0.2325	0.0109046	0.2325	0.0152735	0.2325	-10.2838	0.2325	-25.4032	
0.23375	0.0109046	0.23375	0.0140157	0.23375	1.22016	0.23375	-23.4311	
0.235	0.00775078	0.235	0.00961376	0.235	-0.42326	0.235	-28.3613	
0.23625	0.0102739	0.23625	0.00961376	0.23625	-3.38141	0.23625	-23.7598	
0.2375	0.0102739	0.2375	0.00835606	0.2375	-9.62639	0.2375	-24.0885	
0.23875	0.0140585	0.23875	0.0121292	0.23875	-7.65429	0.23875	-22.1164	
0.24	0.0096431	0.24	0.00961376	0.24	-6.99693	0.24	-25.0745	
0.24125	0.00585846	0.24125	0.0108715	0.24125	-11.9272	0.24125	-22.1164	
0.2425	0.00396614	0.2425	0.00961376	0.2425	-7.65429	0.2425	-22.7737	
0.24375	0.00712001	0.24375	0.0102426	0.24375	-5.68219	0.24375	-23.4311	
0.245	0.00901233	0.245	0.00709835	0.245	-8.31166	0.245	-21.7877	
0.24625	0.0115354	0.24625	0.00898491	0.24625	-6.99693	0.24625	-21.459	
0.2475	0.0102739	0.2475	0.00835606	0.2475	-2.72404	0.2475	-27.3753	
0.24875	0.00838155	0.24875	0.012758	0.24875	-8.31166	0.24875	-24.4171	
0.25	0.00648923	0.25	0.0133869	0.25	-7.98298	0.25	-23.4311	
0.25125	0.00396614	0.25125	0.00898491	0.25125	-5.02483	0.25125	-15.5427	
0.2525	0.00333537	0.2525	0.00898491	0.2525	-5.02483	0.2525	-24.0885	
0.25375	0.00712001	0.25375	0.00961376	0.25375	-5.02483	0.25375	-24.4171	
0.255	0.00585846	0.255	0.00961376	0.255	-9.95508	0.255	-23.1024	
0.25625	0.0096431	0.25625	0.00961376	0.25625	-8.31166	0.25625	-23.4311	
0.2575	0.00901233	0.2575	0.00961376	0.2575	-7.32561	0.2575	-22.7737	
0.25875	0.00901233	0.25875	0.0102426	0.25875	-11.9272	0.25875	-22.7737	
0.26	0.00775078	0.26	0.00961376	0.26	-2.72404	0.26	-22.445	
0.26125	0.00712001	0.26125	0.00898491	0.26125	-4.03878	0.26125	-22.7737	
0.2625	0.00838155	0.2625	0.00835606	0.2625	-8.96903	0.2625	-22.445	
0.26375	0.0102739	0.26375	0.00961376	0.26375	-10.2838	0.26375	-26.0606	
0.265	0.0096431	0.265	0.0077272	0.265	-6.99693	0.265	-22.7737	
0.26625	0.0121662	0.26625	0.0102426	0.26625	-9.95508	0.26625	-25.7319	
0.2675	0.0115354	0.2675	0.00835606	0.2675	-6.66824	0.2675	-24.4171	
0.26875	0.0102739	0.26875	0.0115003	0.26875	-5.02483	0.26875	-21.7877	
0.27	0.00838155	0.27	0.00835606	0.27	-6.99693	0.27	-28.0327	
0.27125	0.0109046	0.27125	0.00898491	0.27125	-8.96903	0.27125	-21.459	
0.2725	0.0121662	0.2725	0.00961376	0.2725	-10.6124	0.2725	-21.1303	
0.27375	0.0140585	0.27375	0.00898491	0.27375	-6.66824	0.27375	-25.4032	
0.275	0.012797	0.275	0.00961376	0.275	-6.01088	0.275	-23.1024	
0.27625	0.0146893	0.27625	0.00898491	0.27625	-5.02483	0.27625	-26.3892	
0.2775	0.0140585	0.2775	0.00898491	0.2775	-7.65429	0.2775	-23.4311	
0.27875	0.012797	0.27875	0.00898491	0.27875	-9.62639	0.27875	-27.3753	
0.28	0.0134277	0.28	0.0108715	0.28	-9.29771	0.28	-21.459	
0.28125	0.0109046	0.28125	0.00898491	0.28125	-8.64034	0.28125	-15.214	
0.2825	0.0102739	0.2825	0.00835606	0.2825	-6.99693	0.2825	-24.4171	
0.28375	0.0115354	0.28375	0.0108715	0.28375	-6.66824	0.28375	-24.0885	
0.285	0.0134277	0.285	0.00961376	0.285	-7.98298	0.285	-23.7598	
0.28625	0.0140585	0.28625	0.00898491	0.28625	-8.31166	0.28625	-23.4311	
0.2875	0.0159508	0.2875	0.00961376	0.2875	-5.02483	0.2875	-19.8156	
0.28875	0.0178432	0.28875	0.00835606	0.28875	-6.99693	0.28875	-22.1164	
0.29	0.020997	0.29	0.0115003	0.29	-3.38141	0.29	-21.459	
0.29125	0.020997	0.29125	0.00898491	0.29125	-7.65429	0.29125	-24.4171	
0.2925	0.0184739	0.2925	0.00961376	0.2925	-6.01088	0.2925	-22.7737	
0.29375	0.0159508	0.29375	0.0102426	0.29375	-4.03878	0.29375	-25.7319	
0.295	0.0115354	0.295	0.00898491	0.295	-6.01088	0.295	-24.4171	
0.29625	0.0121662	0.29625	0.00961376	0.29625	-9.29771	0.29625	-24.4171	
0.2975	0.0146893	0.2975	0.00961376	0.2975	-4.03878	0.2975	-22.445	
0.29875	0.0172124	0.29875	0.012758	0.29875	-12.5845	0.29875	-30.0048	
0.3	0.0165816	0.3	0.0133869	0.3	-9.95508	0.3	-28.3613	
0.30125	0.0146893	0.30125	0.012758	0.30125	-10.9411	0.30125	-25.0745	
0.3025	0.0140585	0.3025	0.0121292	0.3025	-8.64034	0.3025	-25.7319	
0.30375	0.0146893	0.30375	0.0102426	0.30375	-9.95508	0.30375	-22.1164	
0.305	0.0165816	0.305	0.012758	0.305	-6.99693	0.305	-25.7319	
0.30625	0.0184739	0.30625	0.0140157	0.30625	-13.2419	0.30625	-24.0885	
0.3075	0.0178432	0.3075	0.0133869	0.3075	-12.9132	0.3075	-26.0606	
0.30875	0.0216278	0.30875	0.0146446	0.30875	-4.03878	0.30875	-20.1443	
0.31	0.0197355	0.31	0.0133869	0.31	-2.72404	0.31	-25.4032	
0.31125	0.0159508	0.31125	0.012758	0.31125	-8.64034	0.31125	-27.0466	
0.3125	0.00838155	0.3125	0.0121292	0.3125	-10.2838	0.3125	-28.0327	
0.31375	0.00333537	0.31375	0.0115003	0.31375	-4.03878	0.31375	-27.3753	
0.315	0.00522769	0.315	0.0115003	0.315	-10.2838	0.315	-17.1861	
0.31625	0.0109046	0.31625	0.0152735	0.31625	-12.9132	0.31625	-30.3334	
0.3175	0.0159508	0.3175	0.012758	0.3175	-10.9411	0.3175	-29.0187	
0.31875	0.020997	0.31875	0.0146446	0.31875	-7.98298	0.31875	-27.0466	
0.32	0.0172124	0.32	0.0140157	0.32	-9.29771	0.32	-27.0466	
0.32125	0.0146893	0.32125	0.0146446	0.32125	-9.62639	0.32125	-25.0745	
0.3225	0.0102739	0.3225	0.0133869	0.3225	-15.8714	0.3225	-28.0327	
0.32375	0.0102739	0.32375	0.0140157	0.32375	-13.2419	0.32375	-24.4171	
0.325	0.0134277	0.325	0.0159023	0.325	-8.31166	0.325	-23.7598	
0.32625	0.0178432	0.32625	0.0165312	0.32625	-9.29771	0.32625	-21.7877	
0.3275	0.0153201	0.3275	0.0152735	0.3275	-6.99693	0.3275	-26.3892	
0.32875	0.0172124	0.32875	0.0165312	0.32875	-14.8853	0.32875	-28.69	
0.33	0.0153201	0.33	0.0159023	0.33	-12.5845	0.33	-25.0745	
0.33125	0.0134277	0.33125	0.012758	0.33125	-8.31166	0.33125	-25.4032	
0.3325	0.0121662	0.3325	0.0121292	0.3325	-13.8993	0.3325	-26.0606	
0.33375	0.0140585	0.33375	0.0159023	0.33375	-8.31166	0.33375	-24.0885	
0.335	0.0159508	0.335	0.0152735	0.335	-13.2419	0.335	-26.0606	
0.33625	0.0228893	0.33625	0.01716	0.33625	-8.31166	0.33625	-25.7319	
0.3375	0.0235201	0.3375	0.0133869	0.3375	-11.2698	0.3375	-28.3613	
0.33875	0.0254124	0.33875	0.0159023	0.33875	-10.9411	0.33875	-28.0327	
0.34	0.0203662	0.34	0.012758	0.34	-8.96903	0.34	-27.0466	
0.34125	0.0159508	0.34125	0.0121292	0.34125	-6.33956	0.34125	-23.1024	
0.3425	0.0235201	0.3425	0.0190466	0.3425	-8.96903	0.3425	-24.0885	
0.34375	0.0146893	0.34375	0.012758	0.34375	-9.95508	0.34375	-23.7598	
0.345	0.0146893	0.345	0.0102426	0.345	-10.2838	0.345	-18.8295	
0.34625	0.0165816	0.34625	0.0133869	0.34625	-8.96903	0.34625	-22.1164	
0.3475	0.0115354	0.3475	0.0108715	0.3475	-10.9411	0.3475	-25.0745	
0.34875	0.0096431	0.34875	0.0115003	0.34875	-10.9411	0.34875	-24.4171	
0.35	0.00901233	0.35	0.00835606	0.35	-0.751943	0.35	-23.1024	
0.35125	0.00838155	0.35125	0.00898491	0.35125	-6.66824	0.35125	-23.7598	
0.3525	0.0102739	0.3525	0.00835606	0.3525	-5.35351	0.3525	-24.4171	
0.35375	0.0121662	0.35375	0.0102426	0.35375	-3.05273	0.35375	-23.7598	
0.355	0.0146893	0.355	0.00961376	0.355	-5.02483	0.355	-18.1722	
0.35625	0.0178432	0.35625	0.0121292	0.35625	-5.35351	0.35625	-18.5008	
0.3575	0.0165816	0.3575	0.00835606	0.3575	-7.32561	0.3575	-27.3753	
0.35875	0.0172124	0.35875	0.00835606	0.35875	-11.5985	0.35875	-22.1164	
0.36	0.0165816	0.36	0.0077272	0.36	-5.68219	0.36	-19.4869	
0.36125	0.0153201	0.36125	0.00835606	0.36125	-6.01088	0.36125	-25.7319	
0.3625	0.0140585	0.3625	0.00898491	0.3625	-5.68219	0.3625	-26.7179	
0.36375	0.0140585	0.36375	0.0077272	0.36375	-3.38141	0.36375	-25.4032	
0.365	0.0096431	0.365	0.00898491	0.365	-3.38141	0.365	-21.459	
0.36625	0.0096431	0.36625	0.0102426	0.36625	-8.96903	0.36625	-22.7737	
0.3675	0.00901233	0.3675	0.00961376	0.3675	-6.66824	0.3675	-25.4032	
0.36875	0.0115354	0.36875	0.00961376	0.36875	-5.02483	0.36875	-24.0885	
0.37	0.012797	0.37	0.00835606	0.37	-9.62639	0.37	-22.445	
0.37125	0.0115354	0.37125	0.00961376	0.37125	-6.66824	0.37125	-24.0885	
0.3725	0.0109046	0.3725	0.0115003	0.3725	-4.03878	0.3725	-20.1443	
0.37375	0.0115354	0.37375	0.0102426	0.37375	-0.751943	0.37375	-22.7737	
0.375	0.0096431	0.375	0.00835606	0.375	-4.03878	0.375	-22.7737	
0.37625	0.0140585	0.37625	0.00835606	0.37625	-10.6124	0.37625	-20.1443	
0.3775	0.0153201	0.3775	0.00961376	0.3775	-10.2838	0.3775	-25.0745	
0.37875	0.0134277	0.37875	0.00835606	0.37875	-10.6124	0.37875	-27.704	
0.38	0.00901233	0.38	0.00961376	0.38	-6.33956	0.38	-25.7319	
0.38125	0.00901233	0.38125	0.00898491	0.38125	-9.29771	0.38125	-23.4311	
0.3825	0.012797	0.3825	0.00961376	0.3825	-8.31166	0.3825	-25.7319	
0.38375	0.0121662	0.38375	0.00898491	0.38375	-8.64034	0.38375	-23.7598	
0.385	0.0134277	0.385	0.00835606	0.385	-6.99693	0.385	-22.1164	
0.38625	0.0121662	0.38625	0.00898491	0.38625	-6.99693	0.38625	-29.0187	
0.3875	0.0121662	0.3875	0.0077272	0.3875	-6.99693	0.3875	-27.3753	
0.38875	0.0140585	0.38875	0.0102426	0.38875	-2.72404	0.38875	-26.3892	
0.39	0.012797	0.39	0.00835606	0.39	-8.96903	0.39	-24.4171	
0.39125	0.0146893	0.39125	0.0102426	0.39125	-4.36746	0.39125	-22.7737	
0.3925	0.0165816	0.3925	0.00898491	0.3925	-4.03878	0.3925	-22.1164	
