Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.1	0.0209331	0.1	0.0254124	0.1	-9.95508	0.1	-6.66824	
0.10125	0.0196754	0.10125	0.0254124	0.10125	-14.228	0.10125	-16.2001	
0.1025	0.0203043	0.1025	0.0241509	0.1025	-16.8574	0.1025	-22.1164	
0.10375	0.0184177	0.10375	0.020997	0.10375	-18.1722	0.10375	-22.7737	
0.105	0.01716	0.105	0.0178432	0.105	-18.1722	0.105	-27.3753	
0.10625	0.0159023	0.10625	0.0165816	0.10625	-14.8853	0.10625	-27.0466	
0.1075	0.0152735	0.1075	0.0172124	0.1075	-17.5148	0.1075	-27.0466	
0.10875	0.0196754	0.10875	0.0197355	0.10875	-18.1722	0.10875	-26.0606	
0.11	0.0115003	0.11	0.0115354	0.11	-13.5706	0.11	-12.9132	
0.11125	0.0152735	0.11125	0.0115354	0.11125	-10.6124	0.11125	-9.62639	
0.1125	0.0133869	0.1125	0.00775078	0.1125	-7.98298	0.1125	-7.32561	
0.11375	0.0133869	0.11375	0.00648923	0.11375	-12.2559	0.11375	-3.71009	
0.115	0.0133869	0.115	0.00712001	0.115	-11.2698	0.115	-6.33956	
0.11625	0.0165312	0.11625	0.0115354	0.11625	-9.29771	0.11625	-5.68219	
0.1175	0.0159023	0.1175	0.0121662	0.1175	-6.01088	0.1175	-11.2698	
0.11875	0.01716	0.11875	0.0121662	0.11875	-15.5427	0.11875	-20.4729	
0.12	0.0159023	0.12	0.0102739	0.12	-12.9132	0.12	-21.459	
0.12125	0.0221909	0.12125	0.0140585	0.12125	-16.5287	0.12125	-25.4032	
0.1225	0.0140157	0.1225	0.0121662	0.1225	-20.4729	0.1225	-26.3892	
0.12375	0.0146446	0.12375	0.0159508	0.12375	-12.5845	0.12375	-26.0606	
0.125	0.0152735	0.125	0.0178432	0.125	-17.1861	0.125	-26.3892	
0.12625	0.0152735	0.12625	0.0153201	0.12625	-8.31166	0.12625	-18.8295	
0.1275	0.0177889	0.1275	0.0140585	0.1275	-14.5566	0.1275	-11.5985	
0.12875	0.0253351	0.12875	0.020997	0.12875	-15.8714	0.12875	-11.2698	
0.13	0.0196754	0.13	0.0172124	0.13	-11.9272	0.13	-6.01088	
0.13125	0.0184177	0.13125	0.0191047	0.13125	-11.2698	0.13125	-7.32561	
0.1325	0.0203043	0.1325	0.0228893	0.1325	-8.96903	0.1325	-6.01088	
0.13375	0.021562	0.13375	0.0260432	0.13375	-14.5566	0.13375	-8.64034	
0.135	0.0203043	0.135	0.0247817	0.135	-13.5706	0.135	-18.8295	
0.13625	0.01716	0.13625	0.020997	0.13625	-16.5287	0.13625	-21.7877	
0.1375	0.0184177	0.1375	0.0178432	0.1375	-11.2698	0.1375	-23.4311	
0.13875	0.0177889	0.13875	0.0146893	0.13875	-18.8295	0.13875	-28.0327	
0.14	0.0146446	0.14	0.0165816	0.14	-10.2838	0.14	-26.3892	
0.14125	0.0152735	0.14125	0.0172124	0.14125	-18.1722	0.14125	-28.0327	
0.1425	0.0159023	0.1425	0.0191047	0.1425	-16.5287	0.1425	-21.7877	
0.14375	0.0165312	0.14375	0.0197355	0.14375	-15.8714	0.14375	-13.2419	
0.145	0.0184177	0.145	0.0191047	0.145	-16.2001	0.145	-11.2698	
0.14625	0.0190466	0.14625	0.0197355	0.14625	-8.96903	0.14625	-6.99693	
0.1475	0.0177889	0.1475	0.0178432	0.1475	-8.96903	0.1475	-5.02483	
0.14875	0.01716	0.14875	0.0184739	0.14875	-11.9272	0.14875	-8.31166	
0.15	0.0184177	0.15	0.0197355	0.15	-12.5845	0.15	-5.68219	
0.15125	0.01716	0.15125	0.0197355	0.15125	-9.29771	0.15125	-14.228	
0.1525	0.0165312	0.1525	0.0172124	0.1525	-10.9411	0.1525	-19.8156	
0.15375	0.0152735	0.15375	0.0153201	0.15375	-13.8993	0.15375	-21.7877	
0.155	0.0146446	0.155	0.0159508	0.155	-17.5148	0.155	-25.7319	
0.15625	0.0133869	0.15625	0.012797	0.15625	-17.1861	0.15625	-26.3892	
0.1575	0.0115003	0.1575	0.012797	0.1575	-14.228	0.1575	-25.0745	
0.15875	0.012758	0.15875	0.0146893	0.15875	-7.65429	0.15875	-25.0745	
0.16	0.012758	0.16	0.0165816	0.16	-11.2698	0.16	-13.2419	
0.16125	0.0140157	0.16125	0.0146893	0.16125	-11.5985	0.16125	-9.95508	
0.1625	0.0140157	0.1625	0.012797	0.1625	-11.2698	0.1625	-6.99693	
0.16375	0.0140157	0.16375	0.0140585	0.16375	-9.29771	0.16375	-4.36746	
0.165	0.0152735	0.165	0.0165816	0.165	-5.68219	0.165	-5.68219	
0.16625	0.0146446	0.16625	0.0203662	0.16625	-9.95508	0.16625	-5.02483	
0.1675	0.0140157	0.1675	0.0228893	0.1675	-14.5566	0.1675	-9.95508	
0.16875	0.0133869	0.16875	0.0203662	0.16875	-14.228	0.16875	-19.4869	
0.17	0.0121292	0.17	0.0165816	0.17	-13.2419	0.17	-19.4869	
0.17125	0.0077272	0.17125	0.00901233	0.17125	-17.1861	0.17125	-23.4311	
0.1725	0.00835606	0.1725	0.0109046	0.1725	-16.8574	0.1725	-24.0885	
0.17375	0.00898491	0.17375	0.0109046	0.17375	-18.5008	0.17375	-23.7598	
0.175	0.0108715	0.175	0.0121662	0.175	-17.1861	0.175	-24.7458	
0.17625	0.0121292	0.17625	0.0096431	0.17625	-6.66824	0.17625	-16.5287	
0.1775	0.0108715	0.1775	0.0096431	0.1775	-10.6124	0.1775	-8.96903	
0.17875	0.0159023	0.17875	0.0146893	0.17875	-15.214	0.17875	-9.95508	
0.18	0.012758	0.18	0.012797	0.18	-6.01088	0.18	-3.38141	
0.18125	0.0115003	0.18125	0.0165816	0.18125	-6.66824	0.18125	-5.35351	
0.1825	0.0108715	0.1825	0.0165816	0.1825	-9.29771	0.1825	-3.71009	
0.18375	0.0121292	0.18375	0.0153201	0.18375	-7.98298	0.18375	-5.02483	
0.185	0.0121292	0.185	0.012797	0.185	-13.8993	0.185	-15.8714	
0.18625	0.00961376	0.18625	0.0121662	0.18625	-14.5566	0.18625	-18.8295	
0.1875	0.00835606	0.1875	0.0153201	0.1875	-11.2698	0.1875	-21.1303	
0.18875	0.00709835	0.18875	0.0178432	0.18875	-16.8574	0.18875	-25.4032	
0.19	0.00835606	0.19	0.020997	0.19	-14.8853	0.19	-23.4311	
0.19125	0.00961376	0.19125	0.0191047	0.19125	-13.8993	0.19125	-25.4032	
0.1925	0.00898491	0.1925	0.0172124	0.1925	-15.5427	0.1925	-18.8295	
0.19375	0.00835606	0.19375	0.0140585	0.19375	-7.98298	0.19375	-10.9411	
0.195	0.0115003	0.195	0.0134277	0.195	-13.8993	0.195	-8.64034	
0.19625	0.00961376	0.19625	0.0146893	0.19625	-10.6124	0.19625	-4.69614	
0.1975	0.0121292	0.1975	0.0197355	0.1975	-7.65429	0.1975	-3.71009	
0.19875	0.012758	0.19875	0.0222586	0.19875	-11.9272	0.19875	-5.02483	
0.2	0.0121292	0.2	0.0216278	0.2	-10.6124	0.2	-3.38141	
0.20125	0.0140157	0.20125	0.020997	0.20125	-10.9411	0.20125	-12.2559	
0.2025	0.00898491	0.2025	0.0134277	0.2025	-11.5985	0.2025	-18.8295	
0.20375	0.0077272	0.20375	0.012797	0.20375	-10.9411	0.20375	-20.1443	
0.205	0.00961376	0.205	0.0146893	0.205	-14.8853	0.205	-24.7458	
0.20625	0.00898491	0.20625	0.0115354	0.20625	-12.2559	0.20625	-24.4171	
0.2075	0.0077272	0.2075	0.012797	0.2075	-13.8993	0.2075	-24.4171	
0.20875	0.00898491	0.20875	0.0109046	0.20875	-16.5287	0.20875	-23.4311	
0.21	0.00835606	0.21	0.0121662	0.21	-7.65429	0.21	-11.9272	
0.21125	0.00961376	0.21125	0.0146893	0.21125	-9.29771	0.21125	-9.62639	
0.2125	0.0102426	0.2125	0.0165816	0.2125	-11.5985	0.2125	-6.33956	
0.21375	0.0108715	0.21375	0.0197355	0.21375	-1.08063	0.21375	-3.38141	
0.215	0.0133869	0.215	0.0222586	0.215	-8.96903	0.215	-5.02483	
0.21625	0.0121292	0.21625	0.0216278	0.21625	-10.6124	0.21625	-3.71009	
0.2175	0.0121292	0.2175	0.0222586	0.2175	-9.62639	0.2175	-8.96903	
0.21875	0.00961376	0.21875	0.0203662	0.21875	-15.214	0.21875	-17.8435	
0.22	0.00898491	0.22	0.0203662	0.22	-11.2698	0.22	-19.4869	
0.22125	0.00898491	0.22125	0.0197355	0.22125	-13.2419	0.22125	-23.4311	
0.2225	0.00898491	0.2225	0.0191047	0.2225	-14.228	0.2225	-24.4171	
0.22375	0.00961376	0.22375	0.0184739	0.22375	-16.8574	0.22375	-23.7598	
0.225	0.0102426	0.225	0.0159508	0.225	-13.2419	0.225	-25.0745	
0.22625	0.00898491	0.22625	0.012797	0.22625	-9.29771	0.22625	-15.214	
0.2275	0.0102426	0.2275	0.0115354	0.2275	-9.29771	0.2275	-8.96903	
0.22875	0.0140157	0.22875	0.0153201	0.22875	-14.228	0.22875	-11.2698	
0.23	0.0190466	0.23	0.0203662	0.23	-9.95508	0.23	-6.01088	
0.23125	0.0196754	0.23125	0.0235201	0.23125	-10.2838	0.23125	-6.99693	
0.2325	0.0196754	0.2325	0.0247817	0.2325	-16.8574	0.2325	-5.68219	
0.23375	0.0184177	0.23375	0.0260432	0.23375	-10.9411	0.23375	-8.64034	
0.235	0.0177889	0.235	0.0285663	0.235	-11.2698	0.235	-19.1582	
0.23625	0.0133869	0.23625	0.0216278	0.23625	-14.8853	0.23625	-20.8016	
0.2375	0.0133869	0.2375	0.0216278	0.2375	-15.214	0.2375	-23.1024	
0.23875	0.0159023	0.23875	0.0235201	0.23875	-19.4869	0.23875	-26.3892	
0.24	0.0190466	0.24	0.0241509	0.24	-9.95508	0.24	-24.4171	
0.24125	0.0115003	0.24125	0.020997	0.24125	-14.8853	0.24125	-25.7319	
0.2425	0.0121292	0.2425	0.0216278	0.2425	-12.9132	0.2425	-19.8156	
0.24375	0.0165312	0.24375	0.0273047	0.24375	-11.9272	0.24375	-12.5845	
0.245	0.0184177	0.245	0.0260432	0.245	-18.5008	0.245	-12.5845	
0.24625	0.01716	0.24625	0.0241509	0.24625	-12.5845	0.24625	-7.32561	
0.2475	0.0184177	0.2475	0.0241509	0.2475	-9.62639	0.2475	-5.68219	
0.24875	0.0184177	0.24875	0.0235201	0.24875	-10.6124	0.24875	-6.99693	
0.25	0.0165312	0.25	0.0241509	0.25	-9.95508	0.25	-5.02483	
0.25125	0.0152735	0.25125	0.0247817	0.25125	-10.6124	0.25125	-14.5566	
0.2525	0.0140157	0.2525	0.0235201	0.2525	-16.2001	0.2525	-19.8156	
0.25375	0.0146446	0.25375	0.0235201	0.25375	-17.5148	0.25375	-21.7877	
0.255	0.0159023	0.255	0.0235201	0.255	-19.8156	0.255	-27.3753	
0.25625	0.0159023	0.25625	0.0184739	0.25625	-16.8574	0.25625	-25.4032	
0.2575	0.0140157	0.2575	0.0178432	0.2575	-17.1861	0.2575	-26.0606	
0.25875	0.012758	0.25875	0.0172124	0.25875	-17.1861	0.25875	-24.4171	
0.26	0.0140157	0.26	0.0197355	0.26	-13.2419	0.26	-13.2419	
0.26125	0.0159023	0.26125	0.0241509	0.26125	-12.2559	0.26125	-10.6124	
0.2625	0.0159023	0.2625	0.0203662	0.2625	-12.5845	0.2625	-6.99693	
0.26375	0.0146446	0.26375	0.0222586	0.26375	-10.2838	0.26375	-4.36746	
0.265	0.0196754	0.265	0.0241509	0.265	-10.2838	0.265	-6.33956	
0.26625	0.0165312	0.26625	0.0203662	0.26625	-6.99693	0.26625	-5.35351	
0.2675	0.0152735	0.2675	0.0191047	0.2675	-8.96903	0.2675	-11.2698	
0.26875	0.0159023	0.26875	0.0165816	0.26875	-14.228	0.26875	-19.8156	
0.27	0.0152735	0.27	0.0165816	0.27	-8.64034	0.27	-21.7877	
0.27125	0.0165312	0.27125	0.0178432	0.27125	-19.1582	0.27125	-25.4032	
0.2725	0.0146446	0.2725	0.0184739	0.2725	-15.214	0.2725	-25.7319	
0.27375	0.012758	0.27375	0.0191047	0.27375	-14.8853	0.27375	-24.7458	
0.275	0.0108715	0.275	0.0191047	0.275	-16.8574	0.275	-26.0606	
0.27625	0.0121292	0.27625	0.0203662	0.27625	-11.5985	0.27625	-16.5287	
0.2775	0.012758	0.2775	0.0197355	0.2775	-11.2698	0.2775	-8.96903	
0.27875	0.0140157	0.27875	0.0178432	0.27875	-14.8853	0.27875	-11.2698	
0.28	0.0159023	0.28	0.0178432	0.28	-8.31166	0.28	-5.02483	
0.28125	0.0196754	0.28125	0.0241509	0.28125	-6.99693	0.28125	-5.68219	
0.2825	0.0152735	0.2825	0.0153201	0.2825	-10.6124	0.2825	-4.69614	
0.28375	0.0146446	0.28375	0.0121662	0.28375	-13.5706	0.28375	-6.99693	
0.285	0.0133869	0.285	0.0109046	0.285	-15.214	0.285	-17.8435	
0.28625	0.0165312	0.28625	0.0109046	0.28625	-15.5427	0.28625	-20.4729	
0.2875	0.0108715	0.2875	0.00333537	0.2875	-12.9132	0.2875	-21.7877	
0.28875	0.00898491	0.28875	0.00396614	0.28875	-15.8714	0.28875	-25.0745	
0.29	0.00835606	0.29	0.00333537	0.29	-9.62639	0.29	-23.4311	
0.29125	0.0108715	0.29125	0.0109046	0.29125	-15.214	0.29125	-25.0745	
0.2925	0.00961376	0.2925	0.0096431	0.2925	-12.2559	0.2925	-18.8295	
0.29375	0.0102426	0.29375	0.012797	0.29375	-9.62639	0.29375	-10.6124	
0.295	0.0121292	0.295	0.0140585	0.295	-10.2838	0.295	-9.29771	
0.29625	0.012758	0.29625	0.0121662	0.29625	-10.2838	0.29625	-5.02483	
0.2975	0.0115003	0.2975	0.0121662	0.2975	-10.9411	0.2975	-3.38141	
0.29875	0.0121292	0.29875	0.0102739	0.29875	-12.9132	0.29875	-4.03878	
0.3	0.0108715	0.3	0.0115354	0.3	-8.96903	0.3	-3.05273	
0.30125	0.012758	0.30125	0.0121662	0.30125	-12.2559	0.30125	-13.5706	
0.3025	0.0108715	0.3025	0.00775078	0.3025	-13.2419	0.3025	-18.1722	
0.30375	0.0102426	0.30375	0.00838155	0.30375	-14.5566	0.30375	-20.1443	
0.305	0.0077272	0.305	0.0096431	0.305	-15.8714	0.305	-24.7458	
0.30625	0.00898491	0.30625	0.00901233	0.30625	-17.1861	0.30625	-23.7598	
0.3075	0.00709835	0.3075	0.0096431	0.3075	-15.214	0.3075	-24.4171	
0.30875	0.00835606	0.30875	0.0102739	0.30875	-12.2559	0.30875	-22.7737	
0.31	0.00898491	0.31	0.0115354	0.31	-10.9411	0.31	-11.9272	
0.31125	0.0140157	0.31125	0.0140585	0.31125	-10.2838	0.31125	-9.29771	
0.3125	0.0102426	0.3125	0.00838155	0.3125	-8.31166	0.3125	-5.68219	
0.31375	0.0115003	0.31375	0.00712001	0.31375	-8.64034	0.31375	-3.38141	
0.315	0.0108715	0.315	0.00522769	0.315	-10.9411	0.315	-5.02483	
0.31625	0.0146446	0.31625	0.00838155	0.31625	-8.96903	0.31625	-4.03878	
0.3175	0.0115003	0.3175	0.00775078	0.3175	-7.98298	0.3175	-9.62639	
0.31875	0.0121292	0.31875	0.0102739	0.31875	-16.5287	0.31875	-19.1582	
0.32	0.0115003	0.32	0.00901233	0.32	-15.8714	0.32	-20.4729	
0.32125	0.0133869	0.32125	0.00712001	0.32125	-12.2559	0.32125	-24.7458	
0.3225	0.00961376	0.3225	0.00270459	0.3225	-21.1303	0.3225	-29.6761	
0.32375	0.0121292	0.32375	0.00712001	0.32375	-10.9411	0.32375	-26.0606	
0.325	0.0133869	0.325	0.00775078	0.325	-14.8853	0.325	-26.0606	
0.32625	0.0146446	0.32625	0.0096431	0.32625	-8.96903	0.32625	-17.1861	
0.3275	0.0177889	0.3275	0.0115354	0.3275	-12.5845	0.3275	-10.6124	
0.32875	0.0152735	0.32875	0.0096431	0.32875	-8.96903	0.32875	-11.2698	
0.33	0.01716	0.33	0.0102739	0.33	-14.228	0.33	-5.35351	
0.33125	0.01716	0.33125	0.0121662	0.33125	-10.9411	0.33125	-7.32561	
0.3325	0.01716	0.3325	0.0134277	0.3325	-6.33956	0.3325	-5.68219	
0.33375	0.0184177	0.33375	0.0140585	0.33375	-14.5566	0.33375	-8.31166	
0.335	0.0165312	0.335	0.0159508	0.335	-10.6124	0.335	-18.8295	
0.33625	0.0152735	0.33625	0.0153201	0.33625	-18.8295	0.33625	-20.1443	
0.3375	0.0140157	0.3375	0.0159508	0.3375	-12.5845	0.3375	-23.1024	
0.33875	0.0115003	0.33875	0.0146893	0.33875	-15.5427	0.33875	-26.3892	
0.34	0.0108715	0.34	0.00901233	0.34	-13.5706	0.34	-24.4171	
0.34125	0.0146446	0.34125	0.0146893	0.34125	-17.8435	0.34125	-28.3613	
0.3425	0.0146446	0.3425	0.0121662	0.3425	-20.8016	0.3425	-20.4729	
0.34375	0.01716	0.34375	0.0159508	0.34375	-13.2419	0.34375	-11.9272	
0.345	0.01716	0.345	0.0146893	0.345	-15.8714	0.345	-11.9272	
0.34625	0.01716	0.34625	0.0165816	0.34625	-12.5845	0.34625	-6.33956	
0.3475	0.0177889	0.3475	0.0159508	0.3475	-9.29771	0.3475	-5.68219	
0.34875	0.0184177	0.34875	0.0159508	0.34875	-9.62639	0.34875	-6.99693	
0.35	0.0177889	0.35	0.0165816	0.35	-12.2559	0.35	-6.01088	
0.35125	0.0177889	0.35125	0.0146893	0.35125	-12.5845	0.35125	-16.2001	
0.3525	0.0152735	0.3525	0.0096431	0.3525	-18.1722	0.3525	-20.4729	
0.35375	0.0133869	0.35375	0.00775078	0.35375	-14.228	0.35375	-21.7877	
0.355	0.012758	0.355	0.0115354	0.355	-17.8435	0.355	-26.7179	
0.35625	0.0140157	0.35625	0.0140585	0.35625	-14.8853	0.35625	-26.0606	
0.3575	0.0152735	0.3575	0.0153201	0.3575	-16.8574	0.3575	-26.0606	
0.35875	0.0165312	0.35875	0.0178432	0.35875	-15.8714	0.35875	-24.7458	
0.36	0.01716	0.36	0.0184739	0.36	-19.1582	0.36	-13.2419	
0.36125	0.0190466	0.36125	0.0222586	0.36125	-12.5845	0.36125	-11.9272	
0.3625	0.01716	0.3625	0.0222586	0.3625	-12.2559	0.3625	-6.99693	
0.36375	0.0165312	0.36375	0.0203662	0.36375	-8.31166	0.36375	-5.02483	
0.365	0.0165312	0.365	0.0235201	0.365	-3.71009	0.365	-6.33956	
0.36625	0.0184177	0.36625	0.0279355	0.36625	-10.2838	0.36625	-6.01088	
0.3675	0.0152735	0.3675	0.0247817	0.3675	-8.31166	0.3675	-10.9411	
0.36875	0.0121292	0.36875	0.0184739	0.36875	-13.8993	0.36875	-19.4869	
0.37	0.00961376	0.37	0.012797	0.37	-12.2559	0.37	-19.4869	
0.37125	0.00898491	0.37125	0.0096431	0.37125	-15.5427	0.37125	-24.4171	
0.3725	0.0077272	0.3725	0.00901233	0.3725	-11.2698	0.3725	-24.0885	
0.37375	0.00898491	0.37375	0.0134277	0.37375	-13.8993	0.37375	-24.0885	
0.375	0.00961376	0.375	0.0121662	0.375	-15.214	0.375	-24.7458	
0.37625	0.0115003	0.37625	0.0102739	0.37625	-10.6124	0.37625	-14.8853	
0.3775	0.0121292	0.3775	0.0115354	0.3775	-11.5985	0.3775	-8.96903	
0.37875	0.0108715	0.37875	0.0115354	0.37875	-8.31166	0.37875	-8.64034	
0.38	0.0133869	0.38	0.0184739	0.38	-9.29771	0.38	-3.71009	
0.38125	0.0133869	0.38125	0.0216278	0.38125	-11.9272	0.38125	-6.66824	
0.3825	0.0152735	0.3825	0.0216278	0.3825	-11.2698	0.3825	-4.69614	
0.38375	0.0159023	0.38375	0.0184739	0.38375	-11.9272	0.38375	-7.32561	
0.385	0.0133869	0.385	0.0134277	0.385	-12.2559	0.385	-17.8435	
0.38625	0.0133869	0.38625	0.0096431	0.38625	-13.5706	0.38625	-19.8156	
0.3875	0.0115003	0.3875	0.00775078	0.3875	-17.8435	0.3875	-21.7877	
0.38875	0.0077272	0.38875	0.00901233	0.38875	-13.5706	0.38875	-25.0745	
0.39	0.00961376	0.39	0.0121662	0.39	-17.1861	0.39	-24.0885	
0.39125	0.00898491	0.39125	0.0134277	0.39125	-18.5008	0.39125	-25.7319	
0.3925	0.0102426	0.3925	0.012797	0.3925	-14.5566	0.3925	-18.1722	
