Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.12625	0.00835606	0.12625	0.0096431	0.12625	-2.39536	0.12625	-8.31166	
0.1275	0.00898491	0.1275	0.0096431	0.1275	3.84962	0.1275	-5.35351	
0.12875	0.00898491	0.12875	0.012797	0.12875	-4.03878	0.12875	-2.39536	
0.13	0.00835606	0.13	0.0115354	0.13	-1.08063	0.13	-5.02483	
0.13125	0.0108715	0.13125	0.0146893	0.13125	-1.73799	0.13125	-3.38141	
0.1325	0.00961376	0.1325	0.0146893	0.1325	2.53489	0.1325	-8.96903	
0.13375	0.00898491	0.13375	0.0121662	0.13375	-11.2698	0.13375	-16.5287	
0.135	0.0077272	0.135	0.0109046	0.135	-4.69614	0.135	-18.5008	
0.13625	0.00646949	0.13625	0.0096431	0.13625	-8.31166	0.13625	-21.1303	
0.1375	0.00835606	0.1375	0.0115354	0.1375	-5.68219	0.1375	-21.7877	
0.13875	0.00646949	0.13875	0.0121662	0.13875	-5.68219	0.13875	-20.8016	
0.14	0.00584064	0.14	0.0109046	0.14	-7.32561	0.14	-23.4311	
0.14125	0.0108715	0.14125	0.0159508	0.14125	-4.03878	0.14125	-13.2419	
0.1425	0.0102426	0.1425	0.0140585	0.1425	-5.35351	0.1425	-7.98298	
0.14375	0.00961376	0.14375	0.012797	0.14375	-1.40931	0.14375	-6.66824	
0.145	0.00961376	0.145	0.0140585	0.145	-2.39536	0.145	-3.71009	
0.14625	0.00961376	0.14625	0.012797	0.14625	-1.08063	0.14625	-4.69614	
0.1475	0.00835606	0.1475	0.0140585	0.1475	-4.36746	0.1475	-2.72404	
0.14875	0.0108715	0.14875	0.0146893	0.14875	5.49304	0.14875	-5.02483	
0.15	0.0102426	0.15	0.0140585	0.15	-3.71009	0.15	-16.5287	
0.15125	0.0108715	0.15125	0.0134277	0.15125	-5.02483	0.15125	-17.5148	
0.1525	0.00835606	0.1525	0.0102739	0.1525	-7.32561	0.1525	-20.8016	
0.15375	0.0077272	0.15375	0.0115354	0.15375	-1.73799	0.15375	-22.7737	
0.155	0.00961376	0.155	0.0140585	0.155	-5.02483	0.155	-21.7877	
0.15625	0.00898491	0.15625	0.0165816	0.15625	-11.5985	0.15625	-24.0885	
0.1575	0.00898491	0.1575	0.0191047	0.1575	-3.38141	0.1575	-17.5148	
0.15875	0.012758	0.15875	0.0222586	0.15875	0.56279	0.15875	-9.95508	
0.16	0.0121292	0.16	0.0178432	0.16	-9.29771	0.16	-8.96903	
0.16125	0.0146446	0.16125	0.0178432	0.16125	0.234106	0.16125	-4.03878	
0.1625	0.0121292	0.1625	0.0172124	0.1625	-5.35351	0.1625	-4.69614	
0.16375	0.0152735	0.16375	0.0222586	0.16375	-4.03878	0.16375	-6.33956	
0.165	0.012758	0.165	0.0235201	0.165	-7.32561	0.165	-5.02483	
0.16625	0.0140157	0.16625	0.0247817	0.16625	-6.66824	0.16625	-13.5706	
0.1675	0.012758	0.1675	0.0228893	0.1675	-7.65429	0.1675	-19.4869	
0.16875	0.0133869	0.16875	0.0241509	0.16875	-8.64034	0.16875	-20.1443	
0.17	0.00961376	0.17	0.0172124	0.17	-11.9272	0.17	-24.7458	
0.17125	0.0203043	0.17125	0.0235201	0.17125	-6.01088	0.17125	-22.7737	
0.1725	0.0102426	0.1725	0.0121662	0.1725	-10.2838	0.1725	-23.1024	
0.17375	0.0108715	0.17375	0.0153201	0.17375	-9.29771	0.17375	-22.1164	
0.175	0.0133869	0.175	0.0159508	0.175	-2.06668	0.175	-12.5845	
0.17625	0.0140157	0.17625	0.0178432	0.17625	-3.38141	0.17625	-9.62639	
0.1775	0.0140157	0.1775	0.0178432	0.1775	2.20621	0.1775	-7.98298	
0.17875	0.0159023	0.17875	0.0228893	0.17875	-4.69614	0.17875	-4.36746	
0.18	0.0140157	0.18	0.020997	0.18	-5.02483	0.18	-7.65429	
0.18125	0.0165312	0.18125	0.0228893	0.18125	-4.36746	0.18125	-4.03878	
0.1825	0.0133869	0.1825	0.020997	0.1825	-5.02483	0.1825	-10.9411	
0.18375	0.0140157	0.18375	0.0203662	0.18375	-6.99693	0.18375	-18.5008	
0.185	0.0121292	0.185	0.0184739	0.185	-6.99693	0.185	-20.4729	
0.18625	0.0121292	0.18625	0.0184739	0.18625	-6.99693	0.18625	-23.4311	
0.1875	0.012758	0.1875	0.0203662	0.1875	-9.95508	0.1875	-23.7598	
0.18875	0.0133869	0.18875	0.0184739	0.18875	-7.65429	0.18875	-22.445	
0.19	0.0102426	0.19	0.012797	0.19	-6.99693	0.19	-24.7458	
0.19125	0.012758	0.19125	0.0191047	0.19125	-6.66824	0.19125	-14.5566	
0.1925	0.0152735	0.1925	0.0191047	0.1925	-8.96903	0.1925	-10.6124	
0.19375	0.0140157	0.19375	0.0191047	0.19375	-1.08063	0.19375	-9.29771	
0.195	0.0152735	0.195	0.0178432	0.195	-6.99693	0.195	-6.33956	
0.19625	0.0159023	0.19625	0.0197355	0.19625	-6.33956	0.19625	-6.66824	
0.1975	0.0115003	0.1975	0.0159508	0.1975	-1.08063	0.1975	-4.36746	
0.19875	0.0121292	0.19875	0.0165816	0.19875	-2.39536	0.19875	-5.35351	
0.2	0.00898491	0.2	0.0146893	0.2	-8.31166	0.2	-16.5287	
0.20125	0.0133869	0.20125	0.0140585	0.20125	-8.31166	0.20125	-18.1722	
0.2025	0.00898491	0.2025	0.0134277	0.2025	0.891473	0.2025	-21.459	
0.20375	0.0115003	0.20375	0.0146893	0.20375	-10.6124	0.20375	-23.1024	
0.205	0.0077272	0.205	0.00838155	0.205	-7.32561	0.205	-21.1303	
0.20625	0.00835606	0.20625	0.0096431	0.20625	-8.64034	0.20625	-22.445	
0.2075	0.0077272	0.2075	0.00648923	0.2075	-4.03878	0.2075	-17.1861	
0.20875	0.00898491	0.20875	0.0121662	0.20875	-5.68219	0.20875	-8.64034	
0.21	0.00961376	0.21	0.0115354	0.21	-2.06668	0.21	-8.96903	
0.21125	0.0115003	0.21125	0.0159508	0.21125	-4.03878	0.21125	-4.36746	
0.2125	0.0115003	0.2125	0.0146893	0.2125	-2.06668	0.2125	-4.36746	
0.21375	0.0121292	0.21375	0.0153201	0.21375	0.234106	0.21375	-4.69614	
0.215	0.0108715	0.215	0.012797	0.215	1.87752	0.215	-3.05273	
0.21625	0.00898491	0.21625	0.0109046	0.21625	-3.38141	0.21625	-12.2559	
0.2175	0.00646949	0.2175	0.0115354	0.2175	-3.38141	0.2175	-18.1722	
0.21875	0.00835606	0.21875	0.0102739	0.21875	-5.68219	0.21875	-19.1582	
0.22	0.00709835	0.22	0.00838155	0.22	-4.36746	0.22	-23.4311	
0.22125	0.0115003	0.22125	0.0134277	0.22125	-7.98298	0.22125	-21.7877	
0.2225	0.00835606	0.2225	0.00838155	0.2225	-6.33956	0.2225	-22.445	
0.22375	0.0077272	0.22375	0.00712001	0.22375	-7.32561	0.22375	-20.8016	
0.225	0.00898491	0.225	0.00648923	0.225	-1.40931	0.225	-11.2698	
0.22625	0.00898491	0.22625	0.0102739	0.22625	3.84962	0.22625	-8.64034	
0.2275	0.00961376	0.2275	0.0109046	0.2275	0.891473	0.2275	-6.01088	
0.22875	0.00961376	0.22875	0.012797	0.22875	-4.69614	0.22875	-4.03878	
0.23	0.0121292	0.23	0.0146893	0.23	-3.05273	0.23	-5.35351	
0.23125	0.0121292	0.23125	0.0165816	0.23125	-3.71009	0.23125	-3.38141	
0.2325	0.00961376	0.2325	0.0153201	0.2325	-2.39536	0.2325	-9.29771	
0.23375	0.0102426	0.23375	0.0140585	0.23375	-6.66824	0.23375	-17.1861	
0.235	0.00709835	0.235	0.0121662	0.235	-1.73799	0.235	-18.5008	
0.23625	0.00709835	0.23625	0.0134277	0.23625	-7.65429	0.23625	-21.7877	
0.2375	0.0077272	0.2375	0.0140585	0.2375	-8.31166	0.2375	-22.1164	
0.23875	0.0077272	0.23875	0.0115354	0.23875	-5.35351	0.23875	-21.1303	
0.24	0.0077272	0.24	0.00901233	0.24	-6.99693	0.24	-24.0885	
0.24125	0.00961376	0.24125	0.0134277	0.24125	-5.68219	0.24125	-13.8993	
0.2425	0.00898491	0.2425	0.0121662	0.2425	-1.73799	0.2425	-8.96903	
0.24375	0.0115003	0.24375	0.0178432	0.24375	-7.32561	0.24375	-7.32561	
0.245	0.00961376	0.245	0.0140585	0.245	-2.39536	0.245	-3.05273	
0.24625	0.0108715	0.24625	0.0146893	0.24625	5.16436	0.24625	-5.02483	
0.2475	0.0115003	0.2475	0.0146893	0.2475	-0.751943	0.2475	-3.71009	
0.24875	0.0102426	0.24875	0.0172124	0.24875	-2.39536	0.24875	-5.68219	
0.25	0.0102426	0.25	0.0159508	0.25	-9.62639	0.25	-15.8714	
0.25125	0.0121292	0.25125	0.0165816	0.25125	-6.33956	0.25125	-18.1722	
0.2525	0.00835606	0.2525	0.0172124	0.2525	0.891473	0.2525	-20.4729	
0.25375	0.00898491	0.25375	0.0184739	0.25375	-9.62639	0.25375	-23.1024	
0.255	0.00709835	0.255	0.0197355	0.255	-4.36746	0.255	-21.1303	
0.25625	0.00898491	0.25625	0.020997	0.25625	-4.36746	0.25625	-23.1024	
0.2575	0.00961376	0.2575	0.020997	0.2575	-4.69614	0.2575	-17.1861	
0.25875	0.0115003	0.25875	0.0228893	0.25875	-5.68219	0.25875	-9.29771	
0.26	0.0121292	0.26	0.0197355	0.26	-1.73799	0.26	-8.64034	
0.26125	0.0140157	0.26125	0.020997	0.26125	-6.01088	0.26125	-5.02483	
0.2625	0.0102426	0.2625	0.0172124	0.2625	-0.42326	0.2625	-5.35351	
0.26375	0.012758	0.26375	0.0203662	0.26375	-3.38141	0.26375	-6.01088	
0.265	0.012758	0.265	0.0172124	0.265	-4.03878	0.265	-3.71009	
0.26625	0.012758	0.26625	0.0159508	0.26625	-2.72404	0.26625	-13.2419	
0.2675	0.0140157	0.2675	0.0134277	0.2675	-9.62639	0.2675	-18.1722	
0.26875	0.0102426	0.26875	0.0109046	0.26875	-6.66824	0.26875	-18.8295	
0.27	0.00835606	0.27	0.00648923	0.27	-6.01088	0.27	-23.7598	
0.27125	0.0108715	0.27125	0.0102739	0.27125	-10.6124	0.27125	-21.7877	
0.2725	0.00898491	0.2725	0.0115354	0.2725	-7.65429	0.2725	-22.7737	
0.27375	0.0108715	0.27375	0.0153201	0.27375	-4.69614	0.27375	-22.1164	
0.275	0.0115003	0.275	0.0172124	0.275	-3.05273	0.275	-11.2698	
0.27625	0.0159023	0.27625	0.020997	0.27625	-7.32561	0.27625	-10.2838	
0.2775	0.0165312	0.2775	0.0216278	0.2775	-2.06668	0.2775	-7.65429	
0.27875	0.0152735	0.27875	0.0203662	0.27875	-2.39536	0.27875	-4.69614	
0.28	0.0133869	0.28	0.0184739	0.28	-2.39536	0.28	-6.99693	
0.28125	0.0146446	0.28125	0.0191047	0.28125	-1.73799	0.28125	-5.02483	
0.2825	0.0146446	0.2825	0.0184739	0.2825	-1.73799	0.2825	-10.2838	
0.28375	0.0140157	0.28375	0.0178432	0.28375	-7.32561	0.28375	-18.8295	
0.285	0.0140157	0.285	0.0165816	0.285	-7.32561	0.285	-19.8156	
0.28625	0.012758	0.28625	0.0165816	0.28625	-6.33956	0.28625	-23.4311	
0.2875	0.0177889	0.2875	0.0197355	0.2875	-6.33956	0.2875	-23.7598	
0.28875	0.0115003	0.28875	0.0140585	0.28875	-8.31166	0.28875	-22.1164	
0.29	0.00961376	0.29	0.0140585	0.29	-7.98298	0.29	-25.4032	
0.29125	0.0121292	0.29125	0.0178432	0.29125	-3.71009	0.29125	-15.5427	
0.2925	0.012758	0.2925	0.0197355	0.2925	-8.96903	0.2925	-10.2838	
0.29375	0.0152735	0.29375	0.0222586	0.29375	-4.36746	0.29375	-8.64034	
0.295	0.0159023	0.295	0.0228893	0.295	-2.72404	0.295	-5.02483	
0.29625	0.0165312	0.29625	0.0235201	0.29625	-5.35351	0.29625	-6.99693	
0.2975	0.0159023	0.2975	0.0228893	0.2975	-6.01088	0.2975	-5.02483	
0.29875	0.0133869	0.29875	0.0191047	0.29875	-3.71009	0.29875	-5.68219	
0.3	0.0102426	0.3	0.0153201	0.3	-9.29771	0.3	-16.2001	
0.30125	0.0108715	0.30125	0.0146893	0.30125	-8.31166	0.30125	-18.5008	
0.3025	0.0115003	0.3025	0.0146893	0.3025	-12.2559	0.3025	-21.1303	
0.30375	0.0115003	0.30375	0.0172124	0.30375	-6.01088	0.30375	-23.1024	
0.305	0.00709835	0.305	0.0121662	0.305	-6.33956	0.305	-22.1164	
0.30625	0.00835606	0.30625	0.012797	0.30625	-10.6124	0.30625	-23.4311	
0.3075	0.00898491	0.3075	0.0134277	0.3075	-4.69614	0.3075	-17.1861	
0.30875	0.00835606	0.30875	0.0121662	0.30875	-0.42326	0.30875	-8.64034	
0.31	0.0102426	0.31	0.0153201	0.31	0.56279	0.31	-7.98298	
0.31125	0.0108715	0.31125	0.0178432	0.31125	-2.39536	0.31125	-4.36746	
0.3125	0.0108715	0.3125	0.0172124	0.3125	0.234106	0.3125	-4.36746	
0.31375	0.0115003	0.31375	0.0172124	0.31375	0.234106	0.31375	-5.02483	
0.315	0.0102426	0.315	0.0146893	0.315	-5.02483	0.315	-2.39536	
0.31625	0.00961376	0.31625	0.0172124	0.31625	-0.751943	0.31625	-12.5845	
0.3175	0.0102426	0.3175	0.0178432	0.3175	-4.69614	0.3175	-18.1722	
0.31875	0.00898491	0.31875	0.0178432	0.31875	-9.62639	0.31875	-19.1582	
0.32	0.00898491	0.32	0.0121662	0.32	-6.99693	0.32	-24.0885	
0.32125	0.0102426	0.32125	0.012797	0.32125	-4.36746	0.32125	-22.1164	
0.3225	0.00709835	0.3225	0.0109046	0.3225	-8.31166	0.3225	-22.445	
0.32375	0.00709835	0.32375	0.012797	0.32375	-4.03878	0.32375	-20.8016	
0.325	0.00835606	0.325	0.0172124	0.325	-5.68219	0.325	-10.6124	
0.32625	0.00898491	0.32625	0.0191047	0.32625	-5.35351	0.32625	-8.64034	
0.3275	0.0115003	0.3275	0.0228893	0.3275	-5.35351	0.3275	-6.33956	
0.32875	0.0115003	0.32875	0.0203662	0.32875	-0.751943	0.32875	-4.03878	
0.33	0.0102426	0.33	0.0172124	0.33	-3.71009	0.33	-5.35351	
0.33125	0.00961376	0.33125	0.0165816	0.33125	-0.751943	0.33125	-3.71009	
0.3325	0.00961376	0.3325	0.0172124	0.3325	-6.99693	0.3325	-8.64034	
0.33375	0.00835606	0.33375	0.0197355	0.33375	-0.751943	0.33375	-17.1861	
0.335	0.00709835	0.335	0.020997	0.335	-1.73799	0.335	-18.1722	
0.33625	0.00898491	0.33625	0.0197355	0.33625	-7.65429	0.33625	-22.1164	
0.3375	0.0115003	0.3375	0.0228893	0.3375	-5.02483	0.3375	-22.7737	
0.33875	0.00898491	0.33875	0.0178432	0.33875	-5.68219	0.33875	-20.8016	
0.34	0.00709835	0.34	0.0178432	0.34	-4.03878	0.34	-24.0885	
0.34125	0.00898491	0.34125	0.0184739	0.34125	-5.68219	0.34125	-14.228	
0.3425	0.00898491	0.3425	0.0184739	0.3425	-2.72404	0.3425	-8.96903	
0.34375	0.0102426	0.34375	0.0197355	0.34375	-3.71009	0.34375	-7.32561	
0.345	0.0115003	0.345	0.0197355	0.345	-6.01088	0.345	-3.38141	
0.34625	0.0115003	0.34625	0.0197355	0.34625	-3.05273	0.34625	-5.02483	
0.3475	0.0115003	0.3475	0.0203662	0.3475	-3.71009	0.3475	-4.03878	
0.34875	0.0108715	0.34875	0.0197355	0.34875	-2.06668	0.34875	-5.68219	
0.35	0.00898491	0.35	0.0178432	0.35	-6.66824	0.35	-16.2001	
0.35125	0.00898491	0.35125	0.0172124	0.35125	-8.64034	0.35125	-18.1722	
0.3525	0.00835606	0.3525	0.0159508	0.3525	-7.65429	0.3525	-20.8016	
0.35375	0.00961376	0.35375	0.0184739	0.35375	-6.33956	0.35375	-23.1024	
0.355	0.00961376	0.355	0.0191047	0.355	-6.01088	0.355	-20.8016	
0.35625	0.0077272	0.35625	0.0178432	0.35625	-5.68219	0.35625	-23.4311	
0.3575	0.00961376	0.3575	0.0197355	0.3575	-3.05273	0.3575	-18.1722	
0.35875	0.00961376	0.35875	0.0178432	0.35875	-6.01088	0.35875	-8.31166	
0.36	0.00835606	0.36	0.0172124	0.36	-3.38141	0.36	-8.31166	
0.36125	0.0108715	0.36125	0.0178432	0.36125	-5.35351	0.36125	-4.36746	
0.3625	0.0108715	0.3625	0.0178432	0.3625	-3.38141	0.3625	-4.69614	
0.36375	0.0121292	0.36375	0.0172124	0.36375	-0.42326	0.36375	-5.68219	
0.365	0.0121292	0.365	0.0153201	0.365	-3.71009	0.365	-3.05273	
0.36625	0.0140157	0.36625	0.020997	0.36625	-6.33956	0.36625	-14.8853	
0.3675	0.0146446	0.3675	0.0216278	0.3675	-6.01088	0.3675	-20.1443	
0.36875	0.012758	0.36875	0.0222586	0.36875	-7.65429	0.36875	-20.4729	
0.37	0.0165312	0.37	0.020997	0.37	-11.5985	0.37	-25.0745	
0.37125	0.0146446	0.37125	0.0235201	0.37125	-8.64034	0.37125	-24.4171	
0.3725	0.012758	0.3725	0.0197355	0.3725	-8.31166	0.3725	-24.7458	
0.37375	0.0146446	0.37375	0.0222586	0.37375	-11.5985	0.37375	-22.7737	
0.375	0.012758	0.375	0.0197355	0.375	-9.62639	0.375	-11.5985	
0.37625	0.012758	0.37625	0.0216278	0.37625	-6.99693	0.37625	-9.95508	
0.3775	0.0152735	0.3775	0.0273047	0.3775	-2.06668	0.3775	-7.65429	
0.37875	0.01716	0.37875	0.0279355	0.37875	-5.35351	0.37875	-5.02483	
0.38	0.0146446	0.38	0.026674	0.38	-4.69614	0.38	-7.32561	
0.38125	0.0177889	0.38125	0.0247817	0.38125	-6.33956	0.38125	-5.02483	
0.3825	0.0159023	0.3825	0.0235201	0.3825	-4.69614	0.3825	-10.2838	
0.38375	0.0159023	0.38375	0.0241509	0.38375	-8.96903	0.38375	-18.8295	
0.385	0.0121292	0.385	0.0254124	0.385	-8.96903	0.385	-19.8156	
0.38625	0.0121292	0.38625	0.0260432	0.38625	-8.64034	0.38625	-23.4311	
0.3875	0.0146446	0.3875	0.0291971	0.3875	-7.65429	0.3875	-24.7458	
0.38875	0.0152735	0.38875	0.0273047	0.38875	-8.31166	0.38875	-22.445	
0.39	0.012758	0.39	0.020997	0.39	-11.5985	0.39	-25.4032	
0.39125	0.0146446	0.39125	0.0222586	0.39125	-13.5706	0.39125	-15.8714	
0.3925	0.0165312	0.3925	0.0241509	0.3925	-2.39536	0.3925	-10.6124	
