Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.08875	0.0121292	0.08875	0.0146893	0.08875	0.234106	0.08875	-26.0606	
0.09	0.012758	0.09	0.0165816	0.09	-9.62639	0.09	-23.4311	
0.09125	0.0133869	0.09125	0.0172124	0.09125	-11.2698	0.09125	-25.4032	
0.0925	0.0152735	0.0925	0.0172124	0.0925	-10.2838	0.0925	-19.1582	
0.09375	0.0165312	0.09375	0.0165816	0.09375	-2.72404	0.09375	-11.2698	
0.095	0.0165312	0.095	0.0172124	0.095	-6.33956	0.095	-9.95508	
0.09625	0.0177889	0.09625	0.0203662	0.09625	-6.33956	0.09625	-6.66824	
0.0975	0.0196754	0.0975	0.0247817	0.0975	-6.33956	0.0975	-6.01088	
0.09875	0.0177889	0.09875	0.0279355	0.09875	-7.98298	0.09875	-7.65429	
0.1	0.01716	0.1	0.0241509	0.1	-7.65429	0.1	-5.02483	
0.10125	0.0184177	0.10125	0.0254124	0.10125	-4.69614	0.10125	-17.8435	
0.1025	0.0146446	0.1025	0.0184739	0.1025	-10.6124	0.1025	-20.1443	
0.10375	0.0133869	0.10375	0.0178432	0.10375	-10.6124	0.10375	-21.7877	
0.105	0.0121292	0.105	0.0146893	0.105	-7.98298	0.105	-26.0606	
0.10625	0.00898491	0.10625	0.0109046	0.10625	-7.98298	0.10625	-22.7737	
0.1075	0.00961376	0.1075	0.0115354	0.1075	-10.9411	0.1075	-22.445	
0.10875	0.0102426	0.10875	0.00775078	0.10875	-9.95508	0.10875	-20.4729	
0.11	0.0115003	0.11	0.0109046	0.11	-5.02483	0.11	-10.2838	
0.11125	0.0115003	0.11125	0.0115354	0.11125	-5.35351	0.11125	-8.64034	
0.1125	0.00898491	0.1125	0.0102739	0.1125	-3.38141	0.1125	-4.36746	
0.11375	0.0108715	0.11375	0.012797	0.11375	-1.40931	0.11375	-1.40931	
0.115	0.00961376	0.115	0.0096431	0.115	-2.39536	0.115	-4.36746	
0.11625	0.00961376	0.11625	0.0121662	0.11625	-4.36746	0.11625	-3.05273	
0.1175	0.0108715	0.1175	0.0115354	0.1175	-4.36746	0.1175	-9.29771	
0.11875	0.00961376	0.11875	0.0109046	0.11875	-5.02483	0.11875	-18.1722	
0.12	0.0077272	0.12	0.0109046	0.12	-4.03878	0.12	-18.1722	
0.12125	0.0077272	0.12125	0.0115354	0.12125	-9.62639	0.12125	-23.4311	
0.1225	0.0077272	0.1225	0.00838155	0.1225	-6.01088	0.1225	-22.445	
0.12375	0.0077272	0.12375	0.00838155	0.12375	-5.02483	0.12375	-21.1303	
0.125	0.00584064	0.125	0.00838155	0.125	-9.62639	0.125	-22.7737	
0.12625	0.00835606	0.12625	0.0115354	0.12625	-4.36746	0.12625	-11.9272	
0.1275	0.0108715	0.1275	0.0140585	0.1275	-4.03878	0.1275	-7.98298	
0.12875	0.00961376	0.12875	0.012797	0.12875	-3.05273	0.12875	-6.66824	
0.13	0.0102426	0.13	0.012797	0.13	-0.42326	0.13	-1.08063	
0.13125	0.012758	0.13125	0.0146893	0.13125	-1.40931	0.13125	-4.03878	
0.1325	0.00898491	0.1325	0.012797	0.1325	-1.40931	0.1325	-3.05273	
0.13375	0.0077272	0.13375	0.0153201	0.13375	-1.40931	0.13375	-6.01088	
0.135	0.00835606	0.135	0.0134277	0.135	-6.01088	0.135	-16.2001	
0.13625	0.0077272	0.13625	0.012797	0.13625	-6.01088	0.13625	-18.1722	
0.1375	0.00898491	0.1375	0.0134277	0.1375	-6.66824	0.1375	-21.459	
0.13875	0.00709835	0.13875	0.0121662	0.13875	-9.62639	0.13875	-24.0885	
0.14	0.00709835	0.14	0.0102739	0.14	-6.99693	0.14	-21.459	
0.14125	0.00646949	0.14125	0.0115354	0.14125	-8.96903	0.14125	-23.1024	
0.1425	0.00646949	0.1425	0.012797	0.1425	-5.68219	0.1425	-16.5287	
0.14375	0.00961376	0.14375	0.0146893	0.14375	-5.02483	0.14375	-8.31166	
0.145	0.00835606	0.145	0.0153201	0.145	-0.42326	0.145	-7.65429	
0.14625	0.0108715	0.14625	0.0184739	0.14625	-1.40931	0.14625	-2.72404	
0.1475	0.0121292	0.1475	0.0203662	0.1475	-4.36746	0.1475	-3.38141	
0.14875	0.0102426	0.14875	0.0159508	0.14875	-2.39536	0.14875	-5.02483	
0.15	0.00835606	0.15	0.0140585	0.15	-0.751943	0.15	-2.72404	
0.15125	0.0077272	0.15125	0.0115354	0.15125	-3.71009	0.15125	-13.8993	
0.1525	0.00709835	0.1525	0.0102739	0.1525	-3.38141	0.1525	-17.5148	
0.15375	0.00584064	0.15375	0.0096431	0.15375	-7.65429	0.15375	-19.8156	
0.155	0.00835606	0.155	0.00901233	0.155	-6.99693	0.155	-24.0885	
0.15625	0.00709835	0.15625	0.00838155	0.15625	-4.69614	0.15625	-21.7877	
0.1575	0.00961376	0.1575	0.00901233	0.1575	-8.64034	0.1575	-21.7877	
0.15875	0.00646949	0.15875	0.00712001	0.15875	-9.62639	0.15875	-20.4729	
0.16	0.0077272	0.16	0.00838155	0.16	-2.39536	0.16	-9.62639	
0.16125	0.0077272	0.16125	0.00775078	0.16125	-1.40931	0.16125	-8.64034	
0.1625	0.00898491	0.1625	0.00901233	0.1625	-2.06668	0.1625	-4.36746	
0.16375	0.00898491	0.16375	0.0102739	0.16375	-1.40931	0.16375	-2.72404	
0.165	0.00961376	0.165	0.012797	0.165	-3.05273	0.165	-4.69614	
0.16625	0.0108715	0.16625	0.0115354	0.16625	-6.01088	0.16625	-2.72404	
0.1675	0.0115003	0.1675	0.0109046	0.1675	-6.33956	0.1675	-9.29771	
0.16875	0.00835606	0.16875	0.0109046	0.16875	-5.02483	0.16875	-17.8435	
0.17	0.00709835	0.17	0.00838155	0.17	-7.65429	0.17	-17.8435	
0.17125	0.00521178	0.17125	0.0115354	0.17125	-6.99693	0.17125	-24.0885	
0.1725	0.00646949	0.1725	0.012797	0.1725	-5.35351	0.1725	-22.445	
0.17375	0.00646949	0.17375	0.0134277	0.17375	-7.98298	0.17375	-21.459	
0.175	0.0077272	0.175	0.0109046	0.175	-4.36746	0.175	-22.7737	
0.17625	0.00961376	0.17625	0.012797	0.17625	-5.02483	0.17625	-12.2559	
0.1775	0.00961376	0.1775	0.0159508	0.1775	-5.35351	0.1775	-7.98298	
0.17875	0.00835606	0.17875	0.0134277	0.17875	-5.68219	0.17875	-6.33956	
0.18	0.00898491	0.18	0.0165816	0.18	-3.38141	0.18	-1.40931	
0.18125	0.0115003	0.18125	0.0178432	0.18125	-5.35351	0.18125	-5.02483	
0.1825	0.00961376	0.1825	0.0184739	0.1825	-1.40931	0.1825	-4.03878	
0.18375	0.0102426	0.18375	0.0159508	0.18375	-4.03878	0.18375	-6.01088	
0.185	0.00961376	0.185	0.012797	0.185	-2.72404	0.185	-16.2001	
0.18625	0.00898491	0.18625	0.0121662	0.18625	0.234106	0.18625	-18.5008	
0.1875	0.00835606	0.1875	0.0121662	0.1875	-8.96903	0.1875	-21.459	
0.18875	0.00646949	0.18875	0.0102739	0.18875	-6.01088	0.18875	-24.0885	
0.19	0.00646949	0.19	0.0134277	0.19	-4.69614	0.19	-21.1303	
0.19125	0.00584064	0.19125	0.0146893	0.19125	-4.36746	0.19125	-23.1024	
0.1925	0.0077272	0.1925	0.0159508	0.1925	-5.02483	0.1925	-16.8574	
0.19375	0.012758	0.19375	0.0184739	0.19375	-6.01088	0.19375	-10.2838	
0.195	0.0152735	0.195	0.0178432	0.195	-2.72404	0.195	-9.29771	
0.19625	0.0165312	0.19625	0.0191047	0.19625	-2.72404	0.19625	-4.69614	
0.1975	0.0152735	0.1975	0.0178432	0.1975	-4.03878	0.1975	-5.35351	
0.19875	0.0140157	0.19875	0.0159508	0.19875	-7.32561	0.19875	-6.01088	
0.2	0.0152735	0.2	0.0197355	0.2	-3.71009	0.2	-4.69614	
0.20125	0.0152735	0.20125	0.0191047	0.20125	-9.95508	0.20125	-15.5427	
0.2025	0.0133869	0.2025	0.0184739	0.2025	-6.66824	0.2025	-19.4869	
0.20375	0.0133869	0.20375	0.0178432	0.20375	-9.95508	0.20375	-21.7877	
0.205	0.0115003	0.205	0.0146893	0.205	-7.32561	0.205	-26.3892	
0.20625	0.0115003	0.20625	0.0146893	0.20625	-9.95508	0.20625	-23.4311	
0.2075	0.0115003	0.2075	0.0115354	0.2075	-7.32561	0.2075	-23.4311	
0.20875	0.00961376	0.20875	0.0115354	0.20875	-6.99693	0.20875	-21.7877	
0.21	0.0140157	0.21	0.0178432	0.21	-7.32561	0.21	-10.9411	
0.21125	0.0146446	0.21125	0.0191047	0.21125	-6.01088	0.21125	-10.2838	
0.2125	0.0159023	0.2125	0.0197355	0.2125	-3.05273	0.2125	-6.33956	
0.21375	0.0165312	0.21375	0.0197355	0.21375	-7.98298	0.21375	-4.36746	
0.215	0.0177889	0.215	0.0203662	0.215	-8.31166	0.215	-7.98298	
0.21625	0.0184177	0.21625	0.0197355	0.21625	-9.29771	0.21625	-5.02483	
0.2175	0.0159023	0.2175	0.0178432	0.2175	-2.72404	0.2175	-11.5985	
0.21875	0.0133869	0.21875	0.0165816	0.21875	-9.62639	0.21875	-19.4869	
0.22	0.0140157	0.22	0.0191047	0.22	-4.03878	0.22	-20.1443	
0.22125	0.0152735	0.22125	0.0197355	0.22125	-12.2559	0.22125	-25.7319	
0.2225	0.012758	0.2225	0.0184739	0.2225	-12.5845	0.2225	-24.7458	
0.22375	0.0133869	0.22375	0.0172124	0.22375	-7.65429	0.22375	-22.7737	
0.225	0.0184177	0.225	0.0241509	0.225	-7.98298	0.225	-25.7319	
0.22625	0.0159023	0.22625	0.0191047	0.22625	-7.98298	0.22625	-15.214	
0.2275	0.01716	0.2275	0.0222586	0.2275	-3.05273	0.2275	-10.2838	
0.22875	0.0152735	0.22875	0.0222586	0.22875	-4.03878	0.22875	-8.64034	
0.23	0.0159023	0.23	0.0235201	0.23	-6.33956	0.23	-2.72404	
0.23125	0.0146446	0.23125	0.0235201	0.23125	-9.29771	0.23125	-8.64034	
0.2325	0.012758	0.2325	0.0203662	0.2325	1.22016	0.2325	-4.69614	
0.23375	0.0133869	0.23375	0.0197355	0.23375	-2.72404	0.23375	-7.32561	
0.235	0.0115003	0.235	0.0159508	0.235	-7.32561	0.235	-17.1861	
0.23625	0.0115003	0.23625	0.0146893	0.23625	-6.66824	0.23625	-18.5008	
0.2375	0.0102426	0.2375	0.0165816	0.2375	-8.96903	0.2375	-21.7877	
0.23875	0.0077272	0.23875	0.0121662	0.23875	-7.32561	0.23875	-24.0885	
0.24	0.00646949	0.24	0.0140585	0.24	-4.69614	0.24	-20.8016	
0.24125	0.0102426	0.24125	0.0153201	0.24125	-5.68219	0.24125	-23.4311	
0.2425	0.00835606	0.2425	0.0134277	0.2425	-7.32561	0.2425	-16.5287	
0.24375	0.0102426	0.24375	0.0146893	0.24375	-6.01088	0.24375	-8.64034	
0.245	0.00961376	0.245	0.0146893	0.245	-1.40931	0.245	-7.65429	
0.24625	0.0102426	0.24625	0.0172124	0.24625	-3.71009	0.24625	-3.38141	
0.2475	0.0115003	0.2475	0.0178432	0.2475	0.234106	0.2475	-3.71009	
0.24875	0.012758	0.24875	0.0178432	0.24875	-6.01088	0.24875	-6.01088	
0.25	0.012758	0.25	0.0159508	0.25	-3.05273	0.25	-3.71009	
0.25125	0.0108715	0.25125	0.0140585	0.25125	-5.02483	0.25125	-13.5706	
0.2525	0.00898491	0.2525	0.0109046	0.2525	-5.68219	0.2525	-18.1722	
0.25375	0.0077272	0.25375	0.0115354	0.25375	-3.05273	0.25375	-19.4869	
0.255	0.00646949	0.255	0.0102739	0.255	-7.32561	0.255	-24.4171	
0.25625	0.00835606	0.25625	0.012797	0.25625	-5.68219	0.25625	-21.7877	
0.2575	0.00961376	0.2575	0.0146893	0.2575	-7.65429	0.2575	-23.4311	
0.25875	0.00835606	0.25875	0.0121662	0.25875	-8.64034	0.25875	-20.4729	
0.26	0.00898491	0.26	0.0140585	0.26	-3.38141	0.26	-9.95508	
0.26125	0.012758	0.26125	0.0178432	0.26125	-4.03878	0.26125	-8.31166	
0.2625	0.0102426	0.2625	0.012797	0.2625	-4.03878	0.2625	-4.36746	
0.26375	0.0108715	0.26375	0.0146893	0.26375	-7.32561	0.26375	-3.05273	
0.265	0.0102426	0.265	0.0140585	0.265	-3.05273	0.265	-4.69614	
0.26625	0.0108715	0.26625	0.0178432	0.26625	-6.66824	0.26625	-3.71009	
0.2675	0.0108715	0.2675	0.0165816	0.2675	-2.72404	0.2675	-9.29771	
0.26875	0.00961376	0.26875	0.0165816	0.26875	-5.35351	0.26875	-17.8435	
0.27	0.00835606	0.27	0.0153201	0.27	-6.33956	0.27	-18.5008	
0.27125	0.00898491	0.27125	0.0146893	0.27125	-6.33956	0.27125	-23.1024	
0.2725	0.00646949	0.2725	0.0140585	0.2725	-9.29771	0.2725	-22.445	
0.27375	0.0077272	0.27375	0.0146893	0.27375	-5.35351	0.27375	-21.459	
0.275	0.00584064	0.275	0.0159508	0.275	-5.02483	0.275	-23.4311	
0.27625	0.0077272	0.27625	0.0172124	0.27625	3.19226	0.27625	-12.9132	
0.2775	0.0102426	0.2775	0.0197355	0.2775	-4.69614	0.2775	-8.64034	
0.27875	0.0108715	0.27875	0.0165816	0.27875	-1.73799	0.27875	-6.99693	
0.28	0.0115003	0.28	0.0165816	0.28	-6.99693	0.28	-2.06668	
0.28125	0.0140157	0.28125	0.0159508	0.28125	-4.03878	0.28125	-5.35351	
0.2825	0.0108715	0.2825	0.0121662	0.2825	-4.69614	0.2825	-3.38141	
0.28375	0.0102426	0.28375	0.012797	0.28375	-0.0945769	0.28375	-6.33956	
0.285	0.00898491	0.285	0.0115354	0.285	-5.68219	0.285	-16.8574	
0.28625	0.00835606	0.28625	0.0159508	0.28625	-4.03878	0.28625	-18.8295	
0.2875	0.0108715	0.2875	0.0165816	0.2875	-9.95508	0.2875	-21.7877	
0.28875	0.00835606	0.28875	0.0140585	0.28875	-11.5985	0.28875	-24.0885	
0.29	0.00898491	0.29	0.0102739	0.29	-4.69614	0.29	-21.1303	
0.29125	0.0077272	0.29125	0.00901233	0.29125	-9.95508	0.29125	-23.4311	
0.2925	0.0077272	0.2925	0.00775078	0.2925	-7.98298	0.2925	-16.8574	
0.29375	0.00961376	0.29375	0.0115354	0.29375	-7.32561	0.29375	-8.64034	
0.295	0.00961376	0.295	0.0134277	0.295	-2.39536	0.295	-8.31166	
0.29625	0.0133869	0.29625	0.0172124	0.29625	-1.08063	0.29625	-3.38141	
0.2975	0.012758	0.2975	0.0159508	0.2975	-2.72404	0.2975	-5.02483	
0.29875	0.0140157	0.29875	0.0140585	0.29875	-6.99693	0.29875	-5.68219	
0.3	0.012758	0.3	0.0146893	0.3	-3.71009	0.3	-3.71009	
0.30125	0.0108715	0.30125	0.0153201	0.30125	-4.36746	0.30125	-13.8993	
0.3025	0.00835606	0.3025	0.0134277	0.3025	-4.36746	0.3025	-18.5008	
0.30375	0.0133869	0.30375	0.0197355	0.30375	-5.68219	0.30375	-21.459	
0.305	0.0133869	0.305	0.0178432	0.305	-9.62639	0.305	-25.7319	
0.30625	0.0121292	0.30625	0.0178432	0.30625	-8.31166	0.30625	-24.0885	
0.3075	0.012758	0.3075	0.0172124	0.3075	-8.64034	0.3075	-24.7458	
0.30875	0.012758	0.30875	0.0153201	0.30875	-9.95508	0.30875	-21.459	
0.31	0.012758	0.31	0.0140585	0.31	-2.06668	0.31	-11.5985	
0.31125	0.0133869	0.31125	0.0146893	0.31125	-5.68219	0.31125	-9.95508	
0.3125	0.0140157	0.3125	0.0153201	0.3125	-3.05273	0.3125	-6.33956	
0.31375	0.01716	0.31375	0.0184739	0.31375	-8.64034	0.31375	-4.03878	
0.315	0.0159023	0.315	0.0203662	0.315	-8.31166	0.315	-7.98298	
0.31625	0.0184177	0.31625	0.020997	0.31625	-5.68219	0.31625	-5.02483	
0.3175	0.0159023	0.3175	0.0172124	0.3175	-3.71009	0.3175	-10.9411	
0.31875	0.0140157	0.31875	0.0146893	0.31875	-8.31166	0.31875	-19.8156	
0.32	0.012758	0.32	0.0140585	0.32	-7.32561	0.32	-19.4869	
0.32125	0.0121292	0.32125	0.0159508	0.32125	-6.33956	0.32125	-23.7598	
0.3225	0.00961376	0.3225	0.0115354	0.3225	-17.8435	0.3225	-27.0466	
0.32375	0.0146446	0.32375	0.0165816	0.32375	-2.06668	0.32375	-23.7598	
0.325	0.0121292	0.325	0.0134277	0.325	-9.62639	0.325	-24.4171	
0.32625	0.0152735	0.32625	0.0153201	0.32625	-7.65429	0.32625	-15.214	
0.3275	0.0152735	0.3275	0.0146893	0.3275	-3.71009	0.3275	-10.6124	
0.32875	0.0152735	0.32875	0.0172124	0.32875	-8.96903	0.32875	-8.31166	
0.33	0.0159023	0.33	0.0197355	0.33	-4.36746	0.33	-5.35351	
0.33125	0.0177889	0.33125	0.0235201	0.33125	-5.02483	0.33125	-6.33956	
0.3325	0.012758	0.3325	0.0203662	0.3325	-5.68219	0.3325	-5.02483	
0.33375	0.0152735	0.33375	0.0247817	0.33375	-8.64034	0.33375	-7.32561	
0.335	0.0121292	0.335	0.0203662	0.335	-5.02483	0.335	-17.1861	
0.33625	0.0121292	0.33625	0.0184739	0.33625	-9.29771	0.33625	-18.8295	
0.3375	0.0108715	0.3375	0.012797	0.3375	-7.98298	0.3375	-22.445	
0.33875	0.00961376	0.33875	0.012797	0.33875	-6.66824	0.33875	-24.0885	
0.34	0.00709835	0.34	0.0140585	0.34	-8.31166	0.34	-21.1303	
0.34125	0.00961376	0.34125	0.0191047	0.34125	-7.32561	0.34125	-24.0885	
0.3425	0.00835606	0.3425	0.0159508	0.3425	-6.66824	0.3425	-16.2001	
0.34375	0.0102426	0.34375	0.0165816	0.34375	-1.73799	0.34375	-8.64034	
0.345	0.00961376	0.345	0.0146893	0.345	-3.05273	0.345	-7.32561	
0.34625	0.0108715	0.34625	0.0159508	0.34625	-4.36746	0.34625	-3.05273	
0.3475	0.0102426	0.3475	0.0159508	0.3475	-3.05273	0.3475	-4.03878	
0.34875	0.0102426	0.34875	0.0134277	0.34875	0.891473	0.34875	-6.01088	
0.35	0.0102426	0.35	0.0146893	0.35	-0.751943	0.35	-3.05273	
0.35125	0.0108715	0.35125	0.0178432	0.35125	-3.05273	0.35125	-13.5706	
0.3525	0.00835606	0.3525	0.0140585	0.3525	-6.66824	0.3525	-18.5008	
0.35375	0.0102426	0.35375	0.0172124	0.35375	-6.99693	0.35375	-19.8156	
0.355	0.00898491	0.355	0.0146893	0.355	-7.98298	0.355	-24.4171	
0.35625	0.00898491	0.35625	0.0172124	0.35625	-5.02483	0.35625	-22.1164	
0.3575	0.00646949	0.3575	0.0146893	0.3575	-5.35351	0.3575	-23.1024	
0.35875	0.00646949	0.35875	0.0159508	0.35875	-4.36746	0.35875	-20.8016	
0.36	0.00835606	0.36	0.0191047	0.36	-6.66824	0.36	-9.95508	
0.36125	0.0102426	0.36125	0.020997	0.36125	-3.38141	0.36125	-8.96903	
0.3625	0.00961376	0.3625	0.0197355	0.3625	-4.36746	0.3625	-4.69614	
0.36375	0.0133869	0.36375	0.0228893	0.36375	-3.05273	0.36375	-3.05273	
0.365	0.00961376	0.365	0.0197355	0.365	4.17831	0.365	-4.69614	
0.36625	0.0115003	0.36625	0.0222586	0.36625	-2.06668	0.36625	-3.05273	
0.3675	0.00898491	0.3675	0.0178432	0.3675	-4.03878	0.3675	-9.29771	
0.36875	0.00835606	0.36875	0.0146893	0.36875	-7.65429	0.36875	-17.8435	
0.37	0.0077272	0.37	0.0146893	0.37	-5.35351	0.37	-18.8295	
0.37125	0.00898491	0.37125	0.012797	0.37125	-7.32561	0.37125	-24.0885	
0.3725	0.0077272	0.3725	0.012797	0.3725	-5.68219	0.3725	-22.445	
0.37375	0.0102426	0.37375	0.0140585	0.37375	-4.03878	0.37375	-21.7877	
0.375	0.00646949	0.375	0.0102739	0.375	-8.64034	0.375	-23.4311	
0.37625	0.00898491	0.37625	0.0109046	0.37625	-6.33956	0.37625	-12.9132	
0.3775	0.00898491	0.3775	0.0102739	0.3775	-4.36746	0.3775	-8.64034	
0.37875	0.00898491	0.37875	0.012797	0.37875	-4.03878	0.37875	-7.65429	
0.38	0.0102426	0.38	0.0165816	0.38	-2.39536	0.38	-1.73799	
0.38125	0.0115003	0.38125	0.0165816	0.38125	-2.06668	0.38125	-5.02483	
0.3825	0.0115003	0.3825	0.0146893	0.3825	1.87752	0.3825	-4.03878	
0.38375	0.0133869	0.38375	0.0134277	0.38375	-4.69614	0.38375	-6.33956	
0.385	0.00898491	0.385	0.0121662	0.385	-5.02483	0.385	-16.5287	
0.38625	0.00898491	0.38625	0.0146893	0.38625	-5.68219	0.38625	-18.5008	
0.3875	0.00646949	0.3875	0.0172124	0.3875	-3.38141	0.3875	-22.1164	
0.38875	0.0077272	0.38875	0.0172124	0.38875	-6.33956	0.38875	-25.0745	
0.39	0.00961376	0.39	0.0172124	0.39	-4.69614	0.39	-23.1024	
0.39125	0.0146446	0.39125	0.0203662	0.39125	-11.2698	0.39125	-24.7458	
0.3925	0.0133869	0.3925	0.0197355	0.3925	-10.6124	0.3925	-18.5008	
