Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0925	0.0146446	0.0925	0.0228893	0.0925	-18.5008	0.0925	-24.0885	
0.09375	0.0165312	0.09375	0.0235201	0.09375	-18.1722	0.09375	-21.1303	
0.095	0.0146446	0.095	0.0228893	0.095	-15.214	0.095	-14.8853	
0.09625	0.01716	0.09625	0.0222586	0.09625	-14.228	0.09625	-8.96903	
0.0975	0.0184177	0.0975	0.0222586	0.0975	-13.5706	0.0975	-9.62639	
0.09875	0.0234486	0.09875	0.0228893	0.09875	-17.5148	0.09875	-2.06668	
0.1	0.01716	0.1	0.020997	0.1	-10.9411	0.1	-3.71009	
0.10125	0.0177889	0.10125	0.0222586	0.10125	-13.5706	0.10125	-8.31166	
0.1025	0.0159023	0.1025	0.0203662	0.1025	-13.8993	0.1025	-9.95508	
0.10375	0.0177889	0.10375	0.0228893	0.10375	-16.2001	0.10375	-18.5008	
0.105	0.0133869	0.105	0.0184739	0.105	-16.5287	0.105	-20.4729	
0.10625	0.0203043	0.10625	0.026674	0.10625	-14.8853	0.10625	-23.1024	
0.1075	0.0165312	0.1075	0.0216278	0.1075	-20.8016	0.1075	-29.6761	
0.10875	0.0152735	0.10875	0.020997	0.10875	-20.4729	0.10875	-25.0745	
0.11	0.0159023	0.11	0.0178432	0.11	-20.1443	0.11	-21.459	
0.11125	0.0152735	0.11125	0.0153201	0.11125	-22.1164	0.11125	-18.8295	
0.1125	0.0152735	0.1125	0.0121662	0.1125	-17.8435	0.1125	-11.2698	
0.11375	0.0203043	0.11375	0.0172124	0.11375	-9.29771	0.11375	-10.2838	
0.115	0.0146446	0.115	0.0165816	0.115	-15.8714	0.115	-4.36746	
0.11625	0.0177889	0.11625	0.0184739	0.11625	-11.2698	0.11625	-1.08063	
0.1175	0.0184177	0.1175	0.0178432	0.1175	-14.8853	0.1175	-7.32561	
0.11875	0.0240774	0.11875	0.0197355	0.11875	-17.8435	0.11875	-10.2838	
0.12	0.0196754	0.12	0.0172124	0.12	-17.8435	0.12	-17.5148	
0.12125	0.0203043	0.12125	0.0197355	0.12125	-18.1722	0.12125	-22.7737	
0.1225	0.021562	0.1225	0.0222586	0.1225	-20.1443	0.1225	-24.7458	
0.12375	0.0247063	0.12375	0.0279355	0.12375	-23.4311	0.12375	-30.3334	
0.125	0.021562	0.125	0.0235201	0.125	-25.4032	0.125	-29.6761	
0.12625	0.0228197	0.12625	0.0222586	0.12625	-20.8016	0.12625	-25.4032	
0.1275	0.025964	0.1275	0.0235201	0.1275	-20.8016	0.1275	-24.4171	
0.12875	0.0247063	0.12875	0.020997	0.12875	-20.1443	0.12875	-14.228	
0.13	0.0221909	0.13	0.0172124	0.13	-14.5566	0.13	-11.9272	
0.13125	0.0209331	0.13125	0.0191047	0.13125	-18.8295	0.13125	-8.64034	
0.1325	0.0234486	0.1325	0.0228893	0.1325	-13.2419	0.1325	-3.38141	
0.13375	0.0240774	0.13375	0.0228893	0.13375	-19.1582	0.13375	-6.66824	
0.135	0.0221909	0.135	0.0228893	0.135	-14.228	0.135	-11.2698	
0.13625	0.0234486	0.13625	0.0203662	0.13625	-16.2001	0.13625	-14.8853	
0.1375	0.0203043	0.1375	0.0134277	0.1375	-18.5008	0.1375	-22.1164	
0.13875	0.0190466	0.13875	0.0109046	0.13875	-18.8295	0.13875	-21.1303	
0.14	0.0196754	0.14	0.0134277	0.14	-24.4171	0.14	-27.3753	
0.14125	0.0159023	0.14125	0.0121662	0.14125	-21.459	0.14125	-30.3334	
0.1425	0.0159023	0.1425	0.0121662	0.1425	-21.7877	0.1425	-24.0885	
0.14375	0.0165312	0.14375	0.0165816	0.14375	-12.2559	0.14375	-21.459	
0.145	0.0140157	0.145	0.012797	0.145	-20.8016	0.145	-14.8853	
0.14625	0.01716	0.14625	0.0140585	0.14625	-17.1861	0.14625	-9.62639	
0.1475	0.0209331	0.1475	0.0184739	0.1475	-20.1443	0.1475	-8.64034	
0.14875	0.0190466	0.14875	0.0178432	0.14875	-11.9272	0.14875	-3.05273	
0.15	0.0177889	0.15	0.0172124	0.15	-12.9132	0.15	-3.38141	
0.15125	0.0146446	0.15125	0.0153201	0.15125	-14.228	0.15125	-7.65429	
0.1525	0.0140157	0.1525	0.0140585	0.1525	-13.2419	0.1525	-9.29771	
0.15375	0.012758	0.15375	0.0109046	0.15375	-14.8853	0.15375	-17.1861	
0.155	0.0115003	0.155	0.00901233	0.155	-18.5008	0.155	-20.4729	
0.15625	0.0196754	0.15625	0.0146893	0.15625	-22.445	0.15625	-23.1024	
0.1575	0.0133869	0.1575	0.0096431	0.1575	-24.7458	0.1575	-28.69	
0.15875	0.0102426	0.15875	0.00585846	0.15875	-17.8435	0.15875	-23.7598	
0.16	0.00898491	0.16	0.00585846	0.16	-17.8435	0.16	-19.8156	
0.16125	0.00961376	0.16125	0.00775078	0.16125	-15.8714	0.16125	-16.5287	
0.1625	0.0108715	0.1625	0.00901233	0.1625	-15.214	0.1625	-8.96903	
0.16375	0.0121292	0.16375	0.0115354	0.16375	-12.5845	0.16375	-7.65429	
0.165	0.012758	0.165	0.0115354	0.165	-14.8853	0.165	-3.38141	
0.16625	0.012758	0.16625	0.0109046	0.16625	-10.6124	0.16625	-1.08063	
0.1675	0.0146446	0.1675	0.0121662	0.1675	-9.95508	0.1675	-6.01088	
0.16875	0.012758	0.16875	0.012797	0.16875	-11.9272	0.16875	-7.32561	
0.17	0.0115003	0.17	0.012797	0.17	-12.5845	0.17	-13.8993	
0.17125	0.00961376	0.17125	0.012797	0.17125	-14.8853	0.17125	-19.4869	
0.1725	0.00835606	0.1725	0.012797	0.1725	-17.5148	0.1725	-20.4729	
0.17375	0.0140157	0.17375	0.0153201	0.17375	-17.5148	0.17375	-25.7319	
0.175	0.0108715	0.175	0.012797	0.175	-19.8156	0.175	-25.7319	
0.17625	0.0102426	0.17625	0.0134277	0.17625	-16.2001	0.17625	-21.1303	
0.1775	0.0115003	0.1775	0.0134277	0.1775	-16.2001	0.1775	-19.8156	
0.17875	0.0133869	0.17875	0.0140585	0.17875	-15.5427	0.17875	-9.95508	
0.18	0.0108715	0.18	0.0102739	0.18	-14.5566	0.18	-7.65429	
0.18125	0.0115003	0.18125	0.0115354	0.18125	-15.8714	0.18125	-5.68219	
0.1825	0.0121292	0.1825	0.0146893	0.1825	-13.2419	0.1825	-0.0945769	
0.18375	0.0133869	0.18375	0.012797	0.18375	-12.2559	0.18375	-3.38141	
0.185	0.0146446	0.185	0.0109046	0.185	-10.6124	0.185	-7.32561	
0.18625	0.0133869	0.18625	0.00648923	0.18625	-16.8574	0.18625	-10.6124	
0.1875	0.0133869	0.1875	0.00585846	0.1875	-18.5008	0.1875	-18.8295	
0.18875	0.0102426	0.18875	0.00270459	0.18875	-14.5566	0.18875	-18.8295	
0.19	0.00835606	0.19	0.00585846	0.19	-21.7877	0.19	-23.7598	
0.19125	0.00898491	0.19125	0.00459691	0.19125	-18.5008	0.19125	-27.3753	
0.1925	0.00961376	0.1925	0.00585846	0.1925	-18.8295	0.1925	-21.7877	
0.19375	0.0102426	0.19375	0.00585846	0.19375	-17.5148	0.19375	-19.4869	
0.195	0.0108715	0.195	0.00838155	0.195	-13.8993	0.195	-13.5706	
0.19625	0.0108715	0.19625	0.00901233	0.19625	-6.66824	0.19625	-6.99693	
0.1975	0.012758	0.1975	0.0115354	0.1975	-16.2001	0.1975	-6.99693	
0.19875	0.0121292	0.19875	0.0115354	0.19875	-11.9272	0.19875	-1.08063	
0.2	0.012758	0.2	0.012797	0.2	-11.2698	0.2	-1.08063	
0.20125	0.0115003	0.20125	0.0134277	0.20125	-14.228	0.20125	-6.66824	
0.2025	0.0133869	0.2025	0.0134277	0.2025	-11.5985	0.2025	-8.31166	
0.20375	0.0108715	0.20375	0.0121662	0.20375	-13.2419	0.20375	-17.1861	
0.205	0.0115003	0.205	0.00901233	0.205	-16.2001	0.205	-19.4869	
0.20625	0.0121292	0.20625	0.0109046	0.20625	-9.62639	0.20625	-21.459	
0.2075	0.0115003	0.2075	0.0115354	0.2075	-17.1861	0.2075	-27.704	
0.20875	0.00898491	0.20875	0.0102739	0.20875	-17.1861	0.20875	-23.1024	
0.21	0.00835606	0.21	0.0115354	0.21	-16.5287	0.21	-19.8156	
0.21125	0.0102426	0.21125	0.012797	0.21125	-16.5287	0.21125	-16.5287	
0.2125	0.0121292	0.2125	0.0140585	0.2125	-14.228	0.2125	-8.96903	
0.21375	0.012758	0.21375	0.0146893	0.21375	-14.228	0.21375	-7.65429	
0.215	0.0121292	0.215	0.0134277	0.215	-15.214	0.215	-3.05273	
0.21625	0.0133869	0.21625	0.0115354	0.21625	-10.9411	0.21625	0.234106	
0.2175	0.0146446	0.2175	0.00901233	0.2175	-10.9411	0.2175	-5.02483	
0.21875	0.0121292	0.21875	0.00648923	0.21875	-12.9132	0.21875	-7.32561	
0.22	0.0133869	0.22	0.0096431	0.22	-7.98298	0.22	-14.228	
0.22125	0.0133869	0.22125	0.0109046	0.22125	-13.8993	0.22125	-21.7877	
0.2225	0.0140157	0.2225	0.0102739	0.2225	-16.5287	0.2225	-21.459	
0.22375	0.0121292	0.22375	0.0102739	0.22375	-17.8435	0.22375	-26.0606	
0.225	0.0140157	0.225	0.00901233	0.225	-23.1024	0.225	-25.7319	
0.22625	0.0121292	0.22625	0.00838155	0.22625	-17.1861	0.22625	-20.8016	
0.2275	0.0121292	0.2275	0.00901233	0.2275	-14.8853	0.2275	-19.8156	
0.22875	0.0108715	0.22875	0.0102739	0.22875	-6.33956	0.22875	-9.62639	
0.23	0.0152735	0.23	0.0153201	0.23	-14.5566	0.23	-8.64034	
0.23125	0.0133869	0.23125	0.0146893	0.23125	-17.1861	0.23125	-6.99693	
0.2325	0.01716	0.2325	0.0165816	0.2325	-15.8714	0.2325	-0.0945769	
0.23375	0.0140157	0.23375	0.012797	0.23375	-15.5427	0.23375	-3.05273	
0.235	0.012758	0.235	0.0134277	0.235	-11.2698	0.235	-6.66824	
0.23625	0.0133869	0.23625	0.0140585	0.23625	-12.9132	0.23625	-10.2838	
0.2375	0.0121292	0.2375	0.0153201	0.2375	-15.214	0.2375	-18.8295	
0.23875	0.0102426	0.23875	0.012797	0.23875	-20.1443	0.23875	-18.5008	
0.24	0.0115003	0.24	0.0121662	0.24	-19.8156	0.24	-24.4171	
0.24125	0.0102426	0.24125	0.0096431	0.24125	-18.8295	0.24125	-27.704	
0.2425	0.0121292	0.2425	0.0096431	0.2425	-16.8574	0.2425	-23.1024	
0.24375	0.0121292	0.24375	0.00838155	0.24375	-16.8574	0.24375	-19.4869	
0.245	0.0152735	0.245	0.0140585	0.245	-16.2001	0.245	-14.8853	
0.24625	0.0146446	0.24625	0.0159508	0.24625	-15.5427	0.24625	-8.64034	
0.2475	0.01716	0.2475	0.0184739	0.2475	-14.8853	0.2475	-8.64034	
0.24875	0.01716	0.24875	0.0178432	0.24875	-13.2419	0.24875	-2.06668	
0.25	0.0228197	0.25	0.0247817	0.25	-8.96903	0.25	-4.36746	
0.25125	0.0184177	0.25125	0.0203662	0.25125	-17.8435	0.25125	-8.64034	
0.2525	0.0196754	0.2525	0.0216278	0.2525	-19.8156	0.2525	-10.6124	
0.25375	0.0190466	0.25375	0.0197355	0.25375	-21.1303	0.25375	-18.1722	
0.255	0.01716	0.255	0.0165816	0.255	-21.7877	0.255	-20.8016	
0.25625	0.0165312	0.25625	0.0153201	0.25625	-19.4869	0.25625	-25.0745	
0.2575	0.0165312	0.2575	0.0172124	0.2575	-22.1164	0.2575	-30.0048	
0.25875	0.0146446	0.25875	0.0197355	0.25875	-19.4869	0.25875	-25.0745	
0.26	0.01716	0.26	0.0197355	0.26	-25.0745	0.26	-22.1164	
0.26125	0.0152735	0.26125	0.0184739	0.26125	-17.1861	0.26125	-19.1582	
0.2625	0.0184177	0.2625	0.0172124	0.2625	-15.5427	0.2625	-10.2838	
0.26375	0.0196754	0.26375	0.0184739	0.26375	-8.96903	0.26375	-9.62639	
0.265	0.021562	0.265	0.0197355	0.265	-17.1861	0.265	-5.68219	
0.26625	0.0184177	0.26625	0.0203662	0.26625	-13.8993	0.26625	-1.73799	
0.2675	0.0146446	0.2675	0.0203662	0.2675	-13.8993	0.2675	-6.01088	
0.26875	0.012758	0.26875	0.0184739	0.26875	-18.5008	0.26875	-8.64034	
0.27	0.0196754	0.27	0.0279355	0.27	-12.9132	0.27	-14.228	
0.27125	0.0140157	0.27125	0.0197355	0.27125	-14.8853	0.27125	-20.8016	
0.2725	0.012758	0.2725	0.0216278	0.2725	-16.5287	0.2725	-21.7877	
0.27375	0.012758	0.27375	0.020997	0.27375	-20.4729	0.27375	-26.3892	
0.275	0.0133869	0.275	0.0203662	0.275	-20.1443	0.275	-26.7179	
0.27625	0.0102426	0.27625	0.0153201	0.27625	-17.8435	0.27625	-20.1443	
0.2775	0.0115003	0.2775	0.0159508	0.2775	-18.1722	0.2775	-19.4869	
0.27875	0.00961376	0.27875	0.0140585	0.27875	-10.9411	0.27875	-9.95508	
0.28	0.0121292	0.28	0.0159508	0.28	-13.5706	0.28	-7.32561	
0.28125	0.012758	0.28125	0.0153201	0.28125	-11.5985	0.28125	-6.01088	
0.2825	0.0146446	0.2825	0.0178432	0.2825	-10.6124	0.2825	-0.0945769	
0.28375	0.0133869	0.28375	0.0159508	0.28375	-9.62639	0.28375	-3.05273	
0.285	0.0115003	0.285	0.0140585	0.285	-10.6124	0.285	-6.99693	
0.28625	0.0108715	0.28625	0.012797	0.28625	-11.5985	0.28625	-10.2838	
0.2875	0.0115003	0.2875	0.0146893	0.2875	-15.5427	0.2875	-19.1582	
0.28875	0.0108715	0.28875	0.0146893	0.28875	-7.65429	0.28875	-18.5008	
0.29	0.0102426	0.29	0.0172124	0.29	-18.5008	0.29	-25.0745	
0.29125	0.0102426	0.29125	0.0159508	0.29125	-22.445	0.29125	-26.7179	
0.2925	0.0115003	0.2925	0.0159508	0.2925	-17.5148	0.2925	-22.1164	
0.29375	0.0102426	0.29375	0.0146893	0.29375	-17.8435	0.29375	-19.4869	
0.295	0.00961376	0.295	0.0140585	0.295	-17.8435	0.295	-12.5845	
0.29625	0.0102426	0.29625	0.0153201	0.29625	-8.96903	0.29625	-6.99693	
0.2975	0.0140157	0.2975	0.0172124	0.2975	-14.8853	0.2975	-6.66824	
0.29875	0.0108715	0.29875	0.0159508	0.29875	-12.9132	0.29875	-1.08063	
0.3	0.0133869	0.3	0.0178432	0.3	-8.96903	0.3	-1.73799	
0.30125	0.0121292	0.30125	0.0184739	0.30125	-14.228	0.30125	-6.33956	
0.3025	0.0121292	0.3025	0.0165816	0.3025	-16.8574	0.3025	-8.31166	
0.30375	0.0102426	0.30375	0.0159508	0.30375	-16.8574	0.30375	-16.2001	
0.305	0.00961376	0.305	0.0134277	0.305	-18.1722	0.305	-18.8295	
0.30625	0.00898491	0.30625	0.0134277	0.30625	-16.8574	0.30625	-21.7877	
0.3075	0.0102426	0.3075	0.0153201	0.3075	-20.1443	0.3075	-28.0327	
0.30875	0.00961376	0.30875	0.0146893	0.30875	-16.5287	0.30875	-23.1024	
0.31	0.0108715	0.31	0.0159508	0.31	-21.459	0.31	-20.1443	
0.31125	0.0102426	0.31125	0.0153201	0.31125	-15.8714	0.31125	-16.8574	
0.3125	0.0108715	0.3125	0.0153201	0.3125	-16.8574	0.3125	-8.64034	
0.31375	0.012758	0.31375	0.0172124	0.31375	-9.29771	0.31375	-7.32561	
0.315	0.0133869	0.315	0.0172124	0.315	-13.2419	0.315	-3.38141	
0.31625	0.012758	0.31625	0.0178432	0.31625	-13.2419	0.31625	-0.0945769	
0.3175	0.0159023	0.3175	0.0191047	0.3175	-14.5566	0.3175	-6.33956	
0.31875	0.0133869	0.31875	0.0191047	0.31875	-11.5985	0.31875	-8.31166	
0.32	0.0146446	0.32	0.0203662	0.32	-21.7877	0.32	-15.214	
0.32125	0.01716	0.32125	0.0228893	0.32125	-16.5287	0.32125	-21.7877	
0.3225	0.0152735	0.3225	0.0222586	0.3225	-18.8295	0.3225	-22.7737	
0.32375	0.0159023	0.32375	0.0222586	0.32375	-21.459	0.32375	-27.704	
0.325	0.0133869	0.325	0.0184739	0.325	-20.1443	0.325	-27.3753	
0.32625	0.0159023	0.32625	0.0216278	0.32625	-16.5287	0.32625	-22.7737	
0.3275	0.0165312	0.3275	0.0235201	0.3275	-21.459	0.3275	-21.7877	
0.32875	0.0177889	0.32875	0.0241509	0.32875	-16.2001	0.32875	-11.9272	
0.33	0.0177889	0.33	0.0228893	0.33	-14.8853	0.33	-8.96903	
0.33125	0.0159023	0.33125	0.0228893	0.33125	-15.214	0.33125	-7.98298	
0.3325	0.0184177	0.3325	0.0222586	0.3325	-16.2001	0.3325	-2.72404	
0.33375	0.0190466	0.33375	0.0247817	0.33375	-12.2559	0.33375	-5.35351	
0.335	0.01716	0.335	0.0235201	0.335	-14.5566	0.335	-9.62639	
0.33625	0.0177889	0.33625	0.0235201	0.33625	-9.29771	0.33625	-13.2419	
0.3375	0.0196754	0.3375	0.0260432	0.3375	-12.2559	0.3375	-21.7877	
0.33875	0.0184177	0.33875	0.0254124	0.33875	-20.4729	0.33875	-20.4729	
0.34	0.0190466	0.34	0.0247817	0.34	-21.7877	0.34	-27.0466	
0.34125	0.0146446	0.34125	0.0191047	0.34125	-23.1024	0.34125	-29.0187	
0.3425	0.0146446	0.3425	0.0203662	0.3425	-16.8574	0.3425	-23.7598	
0.34375	0.0152735	0.34375	0.0197355	0.34375	-20.8016	0.34375	-20.4729	
0.345	0.0133869	0.345	0.0184739	0.345	-17.8435	0.345	-13.8993	
0.34625	0.0159023	0.34625	0.0216278	0.34625	-20.1443	0.34625	-7.98298	
0.3475	0.0190466	0.3475	0.0241509	0.3475	-20.4729	0.3475	-11.2698	
0.34875	0.0203043	0.34875	0.0241509	0.34875	-16.8574	0.34875	-2.72404	
0.35	0.0184177	0.35	0.0222586	0.35	-13.5706	0.35	-3.05273	
0.35125	0.0165312	0.35125	0.0241509	0.35125	-15.214	0.35125	-8.31166	
0.3525	0.0140157	0.3525	0.0216278	0.3525	-17.8435	0.3525	-8.96903	
0.35375	0.0102426	0.35375	0.0203662	0.35375	-19.1582	0.35375	-16.8574	
0.355	0.0108715	0.355	0.0203662	0.355	-17.1861	0.355	-19.8156	
0.35625	0.012758	0.35625	0.0222586	0.35625	-17.5148	0.35625	-23.4311	
0.3575	0.0133869	0.3575	0.0216278	0.3575	-19.4869	0.3575	-29.3474	
0.35875	0.0115003	0.35875	0.0172124	0.35875	-20.1443	0.35875	-24.0885	
0.36	0.0077272	0.36	0.0121662	0.36	-18.5008	0.36	-19.4869	
0.36125	0.00961376	0.36125	0.0153201	0.36125	-17.1861	0.36125	-15.214	
0.3625	0.0102426	0.3625	0.0153201	0.3625	-14.228	0.3625	-8.64034	
0.36375	0.0121292	0.36375	0.0191047	0.36375	-11.9272	0.36375	-6.99693	
0.365	0.0115003	0.365	0.0172124	0.365	-3.05273	0.365	-2.72404	
0.36625	0.0133869	0.36625	0.0191047	0.36625	-10.6124	0.36625	0.56279	
0.3675	0.0140157	0.3675	0.0203662	0.3675	-12.9132	0.3675	-6.01088	
0.36875	0.0133869	0.36875	0.0165816	0.36875	-9.95508	0.36875	-7.65429	
0.37	0.0108715	0.37	0.0146893	0.37	-12.9132	0.37	-13.8993	
0.37125	0.00961376	0.37125	0.012797	0.37125	-18.8295	0.37125	-19.4869	
0.3725	0.00898491	0.3725	0.0134277	0.3725	-18.5008	0.3725	-20.4729	
0.37375	0.0102426	0.37375	0.0153201	0.37375	-17.5148	0.37375	-26.3892	
0.375	0.00835606	0.375	0.0134277	0.375	-20.1443	0.375	-25.0745	
0.37625	0.0102426	0.37625	0.0165816	0.37625	-16.8574	0.37625	-20.4729	
0.3775	0.0140157	0.3775	0.0191047	0.3775	-19.8156	0.3775	-19.4869	
0.37875	0.0121292	0.37875	0.0172124	0.37875	-7.32561	0.37875	-9.95508	
0.38	0.0108715	0.38	0.0146893	0.38	-14.5566	0.38	-7.32561	
0.38125	0.0121292	0.38125	0.0140585	0.38125	-16.5287	0.38125	-5.35351	
0.3825	0.0115003	0.3825	0.0172124	0.3825	-9.62639	0.3825	0.234106	
0.38375	0.0108715	0.38375	0.0172124	0.38375	-9.29771	0.38375	-3.05273	
0.385	0.0108715	0.385	0.0165816	0.385	-11.9272	0.385	-6.99693	
0.38625	0.0115003	0.38625	0.0172124	0.38625	-16.2001	0.38625	-10.9411	
0.3875	0.012758	0.3875	0.0172124	0.3875	-17.5148	0.3875	-19.1582	
0.38875	0.0102426	0.38875	0.0153201	0.38875	-10.6124	0.38875	-18.8295	
0.39	0.00835606	0.39	0.0146893	0.39	-18.1722	0.39	-22.7737	
0.39125	0.00898491	0.39125	0.0140585	0.39125	-19.8156	0.39125	-26.3892	
0.3925	0.00898491	0.3925	0.0178432	0.3925	-17.5148	0.3925	-22.1164	
0.39375	0.0115003	0.39375	0.0184739	0.39375	-15.8714	0.39375	-19.4869	
