Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0875	0.01716	0.0875	0.0216278	0.0875	-10.6124	0.0875	-6.01088	
0.08875	0.0159023	0.08875	0.020997	0.08875	-6.99693	0.08875	-13.8993	
0.09	0.0177889	0.09	0.0222586	0.09	-13.8993	0.09	-19.8156	
0.09125	0.0159023	0.09125	0.0203662	0.09125	-15.214	0.09125	-20.8016	
0.0925	0.0159023	0.0925	0.0197355	0.0925	-12.2559	0.0925	-23.7598	
0.09375	0.0133869	0.09375	0.0191047	0.09375	-14.228	0.09375	-24.0885	
0.095	0.0159023	0.095	0.0222586	0.095	-17.8435	0.095	-25.0745	
0.09625	0.0152735	0.09625	0.020997	0.09625	-15.214	0.09625	-25.7319	
0.0975	0.01716	0.0975	0.0222586	0.0975	-13.2419	0.0975	-15.5427	
0.09875	0.0203043	0.09875	0.026674	0.09875	-13.2419	0.09875	-12.5845	
0.1	0.0196754	0.1	0.0279355	0.1	-12.9132	0.1	-10.9411	
0.10125	0.0184177	0.10125	0.026674	0.10125	-8.96903	0.10125	-6.66824	
0.1025	0.0184177	0.1025	0.0247817	0.1025	-9.29771	0.1025	-7.65429	
0.10375	0.0190466	0.10375	0.0254124	0.10375	-9.29771	0.10375	-7.32561	
0.105	0.021562	0.105	0.0254124	0.105	-9.62639	0.105	-10.9411	
0.10625	0.0203043	0.10625	0.020997	0.10625	-14.228	0.10625	-20.1443	
0.1075	0.0133869	0.1075	0.0134277	0.1075	-14.228	0.1075	-19.1582	
0.10875	0.012758	0.10875	0.0134277	0.10875	-17.1861	0.10875	-22.445	
0.11	0.0102426	0.11	0.0115354	0.11	-14.228	0.11	-23.1024	
0.11125	0.0102426	0.11125	0.012797	0.11125	-15.214	0.11125	-23.4311	
0.1125	0.0108715	0.1125	0.0121662	0.1125	-13.8993	0.1125	-24.0885	
0.11375	0.0115003	0.11375	0.0159508	0.11375	-12.9132	0.11375	-17.8435	
0.115	0.0133869	0.115	0.0165816	0.115	-13.5706	0.115	-10.2838	
0.11625	0.0115003	0.11625	0.0146893	0.11625	-11.9272	0.11625	-8.64034	
0.1175	0.00961376	0.1175	0.012797	0.1175	-11.9272	0.1175	-4.03878	
0.11875	0.00961376	0.11875	0.012797	0.11875	-8.64034	0.11875	-5.35351	
0.12	0.0102426	0.12	0.0121662	0.12	-9.95508	0.12	-5.02483	
0.12125	0.0133869	0.12125	0.012797	0.12125	-6.33956	0.12125	-5.35351	
0.1225	0.0102426	0.1225	0.0115354	0.1225	-9.29771	0.1225	-15.214	
0.12375	0.0108715	0.12375	0.0109046	0.12375	-14.228	0.12375	-18.8295	
0.125	0.0121292	0.125	0.0140585	0.125	-4.36746	0.125	-19.4869	
0.12625	0.00835606	0.12625	0.012797	0.12625	-12.9132	0.12625	-23.7598	
0.1275	0.00646949	0.1275	0.0121662	0.1275	-9.29771	0.1275	-21.7877	
0.12875	0.00961376	0.12875	0.0146893	0.12875	-12.5845	0.12875	-23.4311	
0.13	0.00898491	0.13	0.0134277	0.13	-7.98298	0.13	-20.1443	
0.13125	0.0108715	0.13125	0.0153201	0.13125	-9.62639	0.13125	-10.9411	
0.1325	0.0108715	0.1325	0.012797	0.1325	-11.5985	0.1325	-8.31166	
0.13375	0.0108715	0.13375	0.012797	0.13375	-12.5845	0.13375	-6.33956	
0.135	0.012758	0.135	0.0140585	0.135	-8.64034	0.135	-5.02483	
0.13625	0.0102426	0.13625	0.0121662	0.13625	-8.64034	0.13625	-4.69614	
0.1375	0.0121292	0.1375	0.0134277	0.1375	-9.62639	0.1375	-4.36746	
0.13875	0.0115003	0.13875	0.0121662	0.13875	-7.65429	0.13875	-11.9272	
0.14	0.0108715	0.14	0.012797	0.14	-11.2698	0.14	-18.1722	
0.14125	0.0108715	0.14125	0.0153201	0.14125	-13.2419	0.14125	-19.1582	
0.1425	0.00835606	0.1425	0.0134277	0.1425	-4.69614	0.1425	-22.445	
0.14375	0.00898491	0.14375	0.0146893	0.14375	-12.5845	0.14375	-22.445	
0.145	0.0102426	0.145	0.0121662	0.145	-13.8993	0.145	-23.4311	
0.14625	0.00961376	0.14625	0.012797	0.14625	-9.95508	0.14625	-23.4311	
0.1475	0.0108715	0.1475	0.0134277	0.1475	-7.32561	0.1475	-12.5845	
0.14875	0.0108715	0.14875	0.0115354	0.14875	-7.65429	0.14875	-9.29771	
0.15	0.0115003	0.15	0.0121662	0.15	-10.2838	0.15	-7.65429	
0.15125	0.0121292	0.15125	0.0146893	0.15125	-7.65429	0.15125	-3.38141	
0.1525	0.0102426	0.1525	0.0109046	0.1525	-7.98298	0.1525	-4.69614	
0.15375	0.0102426	0.15375	0.0096431	0.15375	-7.98298	0.15375	-5.02483	
0.155	0.012758	0.155	0.012797	0.155	-4.69614	0.155	-8.64034	
0.15625	0.0121292	0.15625	0.0115354	0.15625	-12.2559	0.15625	-17.5148	
0.1575	0.00898491	0.1575	0.0121662	0.1575	-10.9411	0.1575	-18.1722	
0.15875	0.00961376	0.15875	0.0134277	0.15875	-13.8993	0.15875	-21.1303	
0.16	0.00835606	0.16	0.0121662	0.16	-7.32561	0.16	-22.445	
0.16125	0.00961376	0.16125	0.012797	0.16125	-15.5427	0.16125	-21.7877	
0.1625	0.00709835	0.1625	0.0096431	0.1625	-15.214	0.1625	-22.7737	
0.16375	0.00961376	0.16375	0.0109046	0.16375	-14.8853	0.16375	-16.5287	
0.165	0.0115003	0.165	0.0134277	0.165	-12.2559	0.165	-10.2838	
0.16625	0.0108715	0.16625	0.0159508	0.16625	-8.64034	0.16625	-8.96903	
0.1675	0.0108715	0.1675	0.0172124	0.1675	-6.99693	0.1675	-4.03878	
0.16875	0.00961376	0.16875	0.0172124	0.16875	-9.29771	0.16875	-4.69614	
0.17	0.00961376	0.17	0.0191047	0.17	-6.33956	0.17	-4.69614	
0.17125	0.0121292	0.17125	0.020997	0.17125	-11.2698	0.17125	-5.35351	
0.1725	0.0108715	0.1725	0.0172124	0.1725	-9.29771	0.1725	-14.5566	
0.17375	0.00898491	0.17375	0.012797	0.17375	-12.9132	0.17375	-18.8295	
0.175	0.00835606	0.175	0.012797	0.175	-9.95508	0.175	-20.4729	
0.17625	0.00961376	0.17625	0.0140585	0.17625	-12.5845	0.17625	-23.4311	
0.1775	0.00898491	0.1775	0.0121662	0.1775	-13.8993	0.1775	-21.7877	
0.17875	0.00961376	0.17875	0.0140585	0.17875	-15.8714	0.17875	-24.4171	
0.18	0.0108715	0.18	0.0146893	0.18	-9.29771	0.18	-18.8295	
0.18125	0.0121292	0.18125	0.0159508	0.18125	-11.9272	0.18125	-10.9411	
0.1825	0.0121292	0.1825	0.012797	0.1825	-9.95508	0.1825	-8.31166	
0.18375	0.0108715	0.18375	0.0115354	0.18375	-9.95508	0.18375	-6.33956	
0.185	0.0102426	0.185	0.0121662	0.185	-6.66824	0.185	-4.36746	
0.18625	0.0108715	0.18625	0.0121662	0.18625	-5.68219	0.18625	-5.68219	
0.1875	0.00961376	0.1875	0.012797	0.1875	-2.72404	0.1875	-4.36746	
0.18875	0.012758	0.18875	0.0140585	0.18875	-8.64034	0.18875	-11.9272	
0.19	0.0115003	0.19	0.0102739	0.19	-10.9411	0.19	-17.8435	
0.19125	0.0115003	0.19125	0.0134277	0.19125	-10.9411	0.19125	-19.1582	
0.1925	0.0077272	0.1925	0.0109046	0.1925	-12.2559	0.1925	-21.459	
0.19375	0.0077272	0.19375	0.0109046	0.19375	-11.2698	0.19375	-22.445	
0.195	0.00835606	0.195	0.0096431	0.195	-14.228	0.195	-22.7737	
0.19625	0.012758	0.19625	0.0146893	0.19625	-15.8714	0.19625	-24.0885	
0.1975	0.0140157	0.1975	0.0146893	0.1975	-11.2698	0.1975	-13.8993	
0.19875	0.0140157	0.19875	0.0159508	0.19875	-8.96903	0.19875	-10.6124	
0.2	0.0133869	0.2	0.0172124	0.2	-10.9411	0.2	-8.64034	
0.20125	0.0165312	0.20125	0.0197355	0.20125	-7.65429	0.20125	-5.02483	
0.2025	0.012758	0.2025	0.0159508	0.2025	-6.99693	0.2025	-5.35351	
0.20375	0.0152735	0.20375	0.0184739	0.20375	-10.9411	0.20375	-7.65429	
0.205	0.0196754	0.205	0.020997	0.205	-12.5845	0.205	-11.9272	
0.20625	0.0165312	0.20625	0.0172124	0.20625	-14.8853	0.20625	-19.4869	
0.2075	0.0146446	0.2075	0.0159508	0.2075	-10.6124	0.2075	-19.8156	
0.20875	0.012758	0.20875	0.0178432	0.20875	-10.2838	0.20875	-24.0885	
0.21	0.0133869	0.21	0.020997	0.21	-15.8714	0.21	-24.7458	
0.21125	0.0196754	0.21125	0.0247817	0.21125	-15.5427	0.21125	-24.0885	
0.2125	0.01716	0.2125	0.0197355	0.2125	-17.5148	0.2125	-25.7319	
0.21375	0.0184177	0.21375	0.020997	0.21375	-12.5845	0.21375	-19.8156	
0.215	0.0203043	0.215	0.0273047	0.215	-9.62639	0.215	-11.5985	
0.21625	0.01716	0.21625	0.020997	0.21625	-18.1722	0.21625	-11.5985	
0.2175	0.0165312	0.2175	0.020997	0.2175	-10.2838	0.2175	-6.66824	
0.21875	0.0190466	0.21875	0.0203662	0.21875	-12.2559	0.21875	-7.98298	
0.22	0.0184177	0.22	0.020997	0.22	-7.98298	0.22	-6.99693	
0.22125	0.0203043	0.22125	0.0241509	0.22125	-11.5985	0.22125	-8.64034	
0.2225	0.0209331	0.2225	0.0247817	0.2225	-13.5706	0.2225	-16.2001	
0.22375	0.01716	0.22375	0.0228893	0.22375	-15.5427	0.22375	-21.1303	
0.225	0.0165312	0.225	0.0228893	0.225	-20.8016	0.225	-22.7737	
0.22625	0.012758	0.22625	0.0235201	0.22625	-15.5427	0.22625	-25.4032	
0.2275	0.0152735	0.2275	0.0203662	0.2275	-15.214	0.2275	-24.0885	
0.22875	0.0190466	0.22875	0.0241509	0.22875	-19.8156	0.22875	-27.3753	
0.23	0.0165312	0.23	0.0216278	0.23	-13.2419	0.23	-21.459	
0.23125	0.0190466	0.23125	0.0241509	0.23125	-13.8993	0.23125	-13.2419	
0.2325	0.01716	0.2325	0.0247817	0.2325	-13.8993	0.2325	-11.2698	
0.23375	0.0177889	0.23375	0.0235201	0.23375	-10.2838	0.23375	-9.62639	
0.235	0.0177889	0.235	0.0260432	0.235	-10.2838	0.235	-6.99693	
0.23625	0.0209331	0.23625	0.0254124	0.23625	-10.2838	0.23625	-7.98298	
0.2375	0.0221909	0.2375	0.0254124	0.2375	-12.9132	0.2375	-5.68219	
0.23875	0.0152735	0.23875	0.0172124	0.23875	-9.95508	0.23875	-12.9132	
0.24	0.0133869	0.24	0.0159508	0.24	-12.2559	0.24	-18.8295	
0.24125	0.0146446	0.24125	0.0159508	0.24125	-17.5148	0.24125	-20.4729	
0.2425	0.0121292	0.2425	0.0134277	0.2425	-13.8993	0.2425	-23.1024	
0.24375	0.0102426	0.24375	0.0134277	0.24375	-12.5845	0.24375	-23.1024	
0.245	0.0102426	0.245	0.0165816	0.245	-13.8993	0.245	-22.445	
0.24625	0.0108715	0.24625	0.0159508	0.24625	-15.214	0.24625	-22.7737	
0.2475	0.012758	0.2475	0.0140585	0.2475	-9.95508	0.2475	-12.5845	
0.24875	0.012758	0.24875	0.012797	0.24875	-5.02483	0.24875	-9.62639	
0.25	0.0133869	0.25	0.0140585	0.25	-11.2698	0.25	-7.32561	
0.25125	0.0133869	0.25125	0.0165816	0.25125	-8.64034	0.25125	-5.02483	
0.2525	0.012758	0.2525	0.0191047	0.2525	0.234106	0.2525	-4.69614	
0.25375	0.0133869	0.25375	0.0203662	0.25375	-4.69614	0.25375	-5.02483	
0.255	0.012758	0.255	0.0191047	0.255	-12.9132	0.255	-7.98298	
0.25625	0.0121292	0.25625	0.0203662	0.25625	-11.2698	0.25625	-17.8435	
0.2575	0.0108715	0.2575	0.0197355	0.2575	-10.2838	0.2575	-18.1722	
0.25875	0.00835606	0.25875	0.0178432	0.25875	-11.9272	0.25875	-21.7877	
0.26	0.00961376	0.26	0.0165816	0.26	-14.5566	0.26	-22.7737	
0.26125	0.0121292	0.26125	0.0203662	0.26125	-14.5566	0.26125	-23.1024	
0.2625	0.0115003	0.2625	0.0178432	0.2625	-11.9272	0.2625	-24.0885	
0.26375	0.012758	0.26375	0.0197355	0.26375	-10.9411	0.26375	-16.8574	
0.265	0.0121292	0.265	0.0165816	0.265	-11.9272	0.265	-8.96903	
0.26625	0.0115003	0.26625	0.0159508	0.26625	-9.62639	0.26625	-8.96903	
0.2675	0.0115003	0.2675	0.0165816	0.2675	-13.5706	0.2675	-4.36746	
0.26875	0.012758	0.26875	0.0165816	0.26875	-9.29771	0.26875	-6.01088	
0.27	0.012758	0.27	0.0191047	0.27	-10.6124	0.27	-4.69614	
0.27125	0.0140157	0.27125	0.0184739	0.27125	-10.9411	0.27125	-6.33956	
0.2725	0.0108715	0.2725	0.0146893	0.2725	-8.96903	0.2725	-14.5566	
0.27375	0.00961376	0.27375	0.0146893	0.27375	-11.9272	0.27375	-19.1582	
0.275	0.00961376	0.275	0.0140585	0.275	-10.9411	0.275	-19.8156	
0.27625	0.0102426	0.27625	0.0172124	0.27625	-17.5148	0.27625	-24.7458	
0.2775	0.0115003	0.2775	0.0191047	0.2775	-15.5427	0.2775	-23.1024	
0.27875	0.0115003	0.27875	0.0197355	0.27875	-15.214	0.27875	-25.4032	
0.28	0.0115003	0.28	0.0178432	0.28	-16.2001	0.28	-19.1582	
0.28125	0.0121292	0.28125	0.0191047	0.28125	-13.5706	0.28125	-11.9272	
0.2825	0.0108715	0.2825	0.0197355	0.2825	-7.65429	0.2825	-9.29771	
0.28375	0.0115003	0.28375	0.0184739	0.28375	-8.64034	0.28375	-6.99693	
0.285	0.0115003	0.285	0.0203662	0.285	-9.62639	0.285	-5.02483	
0.28625	0.0159023	0.28625	0.0197355	0.28625	-10.2838	0.28625	-6.66824	
0.2875	0.0177889	0.2875	0.020997	0.2875	-9.95508	0.2875	-6.99693	
0.28875	0.0165312	0.28875	0.0172124	0.28875	-10.9411	0.28875	-14.5566	
0.29	0.0152735	0.29	0.0165816	0.29	-8.64034	0.29	-19.8156	
0.29125	0.0146446	0.29125	0.0178432	0.29125	-9.95508	0.29125	-22.1164	
0.2925	0.0159023	0.2925	0.0172124	0.2925	-16.2001	0.2925	-24.4171	
0.29375	0.0152735	0.29375	0.0159508	0.29375	-9.29771	0.29375	-25.0745	
0.295	0.01716	0.295	0.0172124	0.295	-17.5148	0.295	-24.7458	
0.29625	0.0165312	0.29625	0.0178432	0.29625	-17.5148	0.29625	-25.4032	
0.2975	0.0177889	0.2975	0.0172124	0.2975	-12.9132	0.2975	-13.5706	
0.29875	0.0152735	0.29875	0.0146893	0.29875	-10.2838	0.29875	-10.9411	
0.3	0.0152735	0.3	0.0140585	0.3	-12.2559	0.3	-8.64034	
0.30125	0.0159023	0.30125	0.0115354	0.30125	-8.96903	0.30125	-6.66824	
0.3025	0.0196754	0.3025	0.0146893	0.3025	-11.2698	0.3025	-7.32561	
0.30375	0.0203043	0.30375	0.0178432	0.30375	-11.5985	0.30375	-6.99693	
0.305	0.0190466	0.305	0.0184739	0.305	-10.9411	0.305	-10.2838	
0.30625	0.01716	0.30625	0.0178432	0.30625	-14.5566	0.30625	-19.8156	
0.3075	0.0177889	0.3075	0.0184739	0.3075	-14.5566	0.3075	-20.8016	
0.30875	0.01716	0.30875	0.0184739	0.30875	-18.1722	0.30875	-24.4171	
0.31	0.0159023	0.31	0.0178432	0.31	-16.8574	0.31	-25.0745	
0.31125	0.0221909	0.31125	0.0254124	0.31125	-14.5566	0.31125	-25.4032	
0.3125	0.0152735	0.3125	0.0159508	0.3125	-18.8295	0.3125	-25.4032	
0.31375	0.0146446	0.31375	0.0172124	0.31375	-18.1722	0.31375	-17.8435	
0.315	0.0159023	0.315	0.0178432	0.315	-10.6124	0.315	-10.9411	
0.31625	0.0177889	0.31625	0.0197355	0.31625	-12.2559	0.31625	-10.6124	
0.3175	0.0184177	0.3175	0.0228893	0.3175	-9.62639	0.3175	-6.66824	
0.31875	0.0140157	0.31875	0.020997	0.31875	-12.5845	0.31875	-6.66824	
0.32	0.0177889	0.32	0.0241509	0.32	-15.214	0.32	-7.32561	
0.32125	0.0196754	0.32125	0.0241509	0.32125	-11.5985	0.32125	-8.31166	
0.3225	0.0152735	0.3225	0.0191047	0.3225	-13.8993	0.3225	-16.8574	
0.32375	0.0159023	0.32375	0.0203662	0.32375	-15.5427	0.32375	-21.459	
0.325	0.012758	0.325	0.0184739	0.325	-16.5287	0.325	-20.1443	
0.32625	0.0115003	0.32625	0.020997	0.32625	-12.9132	0.32625	-24.0885	
0.3275	0.0140157	0.3275	0.0222586	0.3275	-13.5706	0.3275	-23.1024	
0.32875	0.0121292	0.32875	0.0216278	0.32875	-18.8295	0.32875	-27.0466	
0.33	0.0133869	0.33	0.020997	0.33	-9.95508	0.33	-19.8156	
0.33125	0.012758	0.33125	0.0165816	0.33125	-12.5845	0.33125	-11.5985	
0.3325	0.0108715	0.3325	0.0115354	0.3325	-14.228	0.3325	-9.29771	
0.33375	0.0133869	0.33375	0.0134277	0.33375	-0.751943	0.33375	-6.33956	
0.335	0.0121292	0.335	0.0134277	0.335	-12.2559	0.335	-4.36746	
0.33625	0.0133869	0.33625	0.0134277	0.33625	-0.42326	0.33625	-5.68219	
0.3375	0.0140157	0.3375	0.0172124	0.3375	-7.32561	0.3375	-5.02483	
0.33875	0.0102426	0.33875	0.0121662	0.33875	-7.65429	0.33875	-12.5845	
0.34	0.0102426	0.34	0.0115354	0.34	-9.29771	0.34	-18.1722	
0.34125	0.0108715	0.34125	0.0140585	0.34125	-8.64034	0.34125	-19.4869	
0.3425	0.0108715	0.3425	0.0102739	0.3425	-14.5566	0.3425	-22.1164	
0.34375	0.00898491	0.34375	0.0102739	0.34375	-11.5985	0.34375	-22.7737	
0.345	0.0108715	0.345	0.012797	0.345	-13.8993	0.345	-23.4311	
0.34625	0.0121292	0.34625	0.0140585	0.34625	-7.98298	0.34625	-23.4311	
0.3475	0.012758	0.3475	0.0140585	0.3475	-11.2698	0.3475	-12.2559	
0.34875	0.0102426	0.34875	0.0121662	0.34875	-9.29771	0.34875	-9.62639	
0.35	0.0121292	0.35	0.0140585	0.35	-8.31166	0.35	-7.65429	
0.35125	0.0140157	0.35125	0.0159508	0.35125	-13.2419	0.35125	-5.02483	
0.3525	0.0121292	0.3525	0.0146893	0.3525	-0.0945769	0.3525	-5.35351	
0.35375	0.0121292	0.35375	0.0134277	0.35375	-4.69614	0.35375	-4.69614	
0.355	0.0121292	0.355	0.0146893	0.355	-10.6124	0.355	-8.64034	
0.35625	0.0133869	0.35625	0.0153201	0.35625	-12.5845	0.35625	-18.1722	
0.3575	0.0121292	0.3575	0.0153201	0.3575	-11.5985	0.3575	-18.8295	
0.35875	0.0102426	0.35875	0.0121662	0.35875	-12.5845	0.35875	-22.1164	
0.36	0.0115003	0.36	0.0134277	0.36	-15.214	0.36	-22.7737	
0.36125	0.0133869	0.36125	0.0140585	0.36125	-19.4869	0.36125	-22.7737	
0.3625	0.0115003	0.3625	0.0109046	0.3625	-11.5985	0.3625	-22.7737	
0.36375	0.0102426	0.36375	0.0140585	0.36375	-12.9132	0.36375	-15.8714	
0.365	0.0108715	0.365	0.012797	0.365	-7.32561	0.365	-9.62639	
0.36625	0.0115003	0.36625	0.0134277	0.36625	-5.68219	0.36625	-8.96903	
0.3675	0.0140157	0.3675	0.0165816	0.3675	-6.99693	0.3675	-5.35351	
0.36875	0.0140157	0.36875	0.0134277	0.36875	-9.29771	0.36875	-5.68219	
0.37	0.012758	0.37	0.0159508	0.37	-12.5845	0.37	-5.02483	
0.37125	0.0146446	0.37125	0.0153201	0.37125	-7.65429	0.37125	-6.01088	
0.3725	0.0108715	0.3725	0.0109046	0.3725	-11.5985	0.3725	-14.8853	
0.37375	0.00835606	0.37375	0.012797	0.37375	-9.29771	0.37375	-18.8295	
0.375	0.00961376	0.375	0.0140585	0.375	-10.6124	0.375	-19.8156	
0.37625	0.0115003	0.37625	0.0172124	0.37625	-14.5566	0.37625	-24.0885	
0.3775	0.0133869	0.3775	0.0184739	0.3775	-15.214	0.3775	-23.7598	
0.37875	0.0102426	0.37875	0.0159508	0.37875	-13.2419	0.37875	-24.7458	
0.38	0.0121292	0.38	0.0178432	0.38	-15.214	0.38	-19.1582	
0.38125	0.0115003	0.38125	0.0165816	0.38125	-11.5985	0.38125	-11.2698	
0.3825	0.0115003	0.3825	0.0172124	0.3825	-11.5985	0.3825	-9.62639	
0.38375	0.0133869	0.38375	0.0172124	0.38375	-9.62639	0.38375	-6.99693	
0.385	0.0140157	0.385	0.0165816	0.385	-11.2698	0.385	-4.69614	
0.38625	0.0133869	0.38625	0.0159508	0.38625	-8.31166	0.38625	-6.33956	
0.3875	0.0146446	0.3875	0.0165816	0.3875	-6.33956	0.3875	-6.01088	
0.38875	0.012758	0.38875	0.0159508	0.38875	-12.2559	0.38875	-12.5845	
0.39	0.0108715	0.39	0.0140585	0.39	-11.2698	0.39	-19.1582	
0.39125	0.0115003	0.39125	0.0140585	0.39125	-10.6124	0.39125	-19.8156	
0.3925	0.01716	0.3925	0.0165816	0.3925	-12.9132	0.3925	-24.4171	
0.39375	0.01716	0.39375	0.0197355	0.39375	-16.8574	0.39375	-25.0745	
