Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0725	0.0152735	0.0725	0.0153201	0.0725	-9.29771	0.0725	-9.95508	
0.07375	0.0133869	0.07375	0.0140585	0.07375	-8.96903	0.07375	-20.4729	
0.075	0.0140157	0.075	0.012797	0.075	-11.9272	0.075	-23.7598	
0.07625	0.012758	0.07625	0.0115354	0.07625	-16.5287	0.07625	-27.3753	
0.0775	0.0121292	0.0775	0.0115354	0.0775	-14.228	0.0775	-28.0327	
0.07875	0.0133869	0.07875	0.012797	0.07875	-12.2559	0.07875	-25.0745	
0.08	0.0121292	0.08	0.0109046	0.08	-15.5427	0.08	-29.0187	
0.08125	0.0159023	0.08125	0.0140585	0.08125	-13.5706	0.08125	-17.1861	
0.0825	0.0140157	0.0825	0.0165816	0.0825	-11.2698	0.0825	-9.29771	
0.08375	0.0152735	0.08375	0.0165816	0.08375	-9.95508	0.08375	-6.99693	
0.085	0.0152735	0.085	0.0178432	0.085	-10.2838	0.085	-3.38141	
0.08625	0.0196754	0.08625	0.0216278	0.08625	-7.98298	0.08625	-2.72404	
0.0875	0.0159023	0.0875	0.0172124	0.0875	-13.2419	0.0875	-4.36746	
0.08875	0.0152735	0.08875	0.0184739	0.08875	-9.95508	0.08875	-4.36746	
0.09	0.0184177	0.09	0.0191047	0.09	-14.5566	0.09	-19.1582	
0.09125	0.0133869	0.09125	0.0153201	0.09125	-11.9272	0.09125	-20.4729	
0.0925	0.0133869	0.0925	0.0153201	0.0925	-16.5287	0.0925	-24.7458	
0.09375	0.0108715	0.09375	0.0121662	0.09375	-17.8435	0.09375	-29.0187	
0.095	0.0121292	0.095	0.0096431	0.095	-18.1722	0.095	-26.7179	
0.09625	0.0121292	0.09625	0.00712001	0.09625	-13.2419	0.09625	-26.3892	
0.0975	0.012758	0.0975	0.00585846	0.0975	-15.5427	0.0975	-21.1303	
0.09875	0.012758	0.09875	0.0096431	0.09875	-9.95508	0.09875	-9.62639	
0.1	0.0165312	0.1	0.0178432	0.1	-10.2838	0.1	-9.29771	
0.10125	0.0159023	0.10125	0.0172124	0.10125	-6.99693	0.10125	-3.05273	
0.1025	0.0140157	0.1025	0.0146893	0.1025	-6.33956	0.1025	-2.72404	
0.10375	0.0146446	0.10375	0.012797	0.10375	-7.32561	0.10375	-6.01088	
0.105	0.0165312	0.105	0.0146893	0.105	-6.99693	0.105	-3.38141	
0.10625	0.0133869	0.10625	0.012797	0.10625	-11.2698	0.10625	-12.9132	
0.1075	0.0115003	0.1075	0.0109046	0.1075	-9.95508	0.1075	-20.4729	
0.10875	0.0108715	0.10875	0.0121662	0.10875	-10.2838	0.10875	-22.7737	
0.11	0.0146446	0.11	0.0159508	0.11	-9.62639	0.11	-28.3613	
0.11125	0.0140157	0.11125	0.0153201	0.11125	-15.5427	0.11125	-27.3753	
0.1125	0.0121292	0.1125	0.0109046	0.1125	-17.5148	0.1125	-27.0466	
0.11375	0.0115003	0.11375	0.0096431	0.11375	-9.95508	0.11375	-25.7319	
0.115	0.0133869	0.115	0.0134277	0.115	-10.9411	0.115	-12.9132	
0.11625	0.0133869	0.11625	0.0134277	0.11625	-9.62639	0.11625	-8.96903	
0.1175	0.0152735	0.1175	0.0159508	0.1175	-6.01088	0.1175	-6.01088	
0.11875	0.0159023	0.11875	0.0165816	0.11875	-6.01088	0.11875	-1.08063	
0.12	0.01716	0.12	0.0197355	0.12	-8.96903	0.12	-6.33956	
0.12125	0.0203043	0.12125	0.0197355	0.12125	-10.2838	0.12125	-4.03878	
0.1225	0.01716	0.1225	0.0191047	0.1225	-9.29771	0.1225	-9.95508	
0.12375	0.0146446	0.12375	0.0146893	0.12375	-12.5845	0.12375	-20.4729	
0.125	0.0159023	0.125	0.0134277	0.125	-15.5427	0.125	-23.4311	
0.12625	0.0165312	0.12625	0.0140585	0.12625	-16.5287	0.12625	-27.704	
0.1275	0.0177889	0.1275	0.0153201	0.1275	-16.5287	0.1275	-30.0048	
0.12875	0.0184177	0.12875	0.0146893	0.12875	-10.2838	0.12875	-27.704	
0.13	0.0196754	0.13	0.0153201	0.13	-16.8574	0.13	-31.6482	
0.13125	0.0221909	0.13125	0.0178432	0.13125	-12.2559	0.13125	-19.8156	
0.1325	0.0203043	0.1325	0.0159508	0.1325	-11.9272	0.1325	-12.2559	
0.13375	0.0209331	0.13375	0.0146893	0.13375	-10.2838	0.13375	-8.96903	
0.135	0.0228197	0.135	0.0178432	0.135	-10.6124	0.135	-4.69614	
0.13625	0.021562	0.13625	0.0178432	0.13625	-11.2698	0.13625	-4.36746	
0.1375	0.0203043	0.1375	0.0191047	0.1375	-12.2559	0.1375	-5.35351	
0.13875	0.0221909	0.13875	0.0178432	0.13875	-6.99693	0.13875	-5.68219	
0.14	0.0184177	0.14	0.0146893	0.14	-11.5985	0.14	-20.4729	
0.14125	0.0133869	0.14125	0.00901233	0.14125	-13.2419	0.14125	-21.7877	
0.1425	0.0133869	0.1425	0.00838155	0.1425	-13.2419	0.1425	-24.4171	
0.14375	0.0121292	0.14375	0.0102739	0.14375	-15.5427	0.14375	-28.0327	
0.145	0.0184177	0.145	0.0159508	0.145	-11.5985	0.145	-28.3613	
0.14625	0.0121292	0.14625	0.0096431	0.14625	-18.5008	0.14625	-26.3892	
0.1475	0.0152735	0.1475	0.0134277	0.1475	-14.228	0.1475	-22.1164	
0.14875	0.0159023	0.14875	0.0153201	0.14875	-11.2698	0.14875	-10.2838	
0.15	0.0152735	0.15	0.0159508	0.15	-8.64034	0.15	-9.29771	
0.15125	0.0165312	0.15125	0.0159508	0.15125	-13.8993	0.15125	-4.03878	
0.1525	0.0165312	0.1525	0.0159508	0.1525	-9.29771	0.1525	-3.38141	
0.15375	0.0152735	0.15375	0.0146893	0.15375	-8.96903	0.15375	-4.36746	
0.155	0.0177889	0.155	0.0197355	0.155	-9.62639	0.155	-4.03878	
0.15625	0.0159023	0.15625	0.0165816	0.15625	-10.9411	0.15625	-12.9132	
0.1575	0.0146446	0.1575	0.0165816	0.1575	-7.98298	0.1575	-22.445	
0.15875	0.0133869	0.15875	0.0146893	0.15875	-9.29771	0.15875	-22.7737	
0.16	0.0115003	0.16	0.0115354	0.16	-17.8435	0.16	-28.0327	
0.16125	0.012758	0.16125	0.0121662	0.16125	-18.5008	0.16125	-29.3474	
0.1625	0.00961376	0.1625	0.00901233	0.1625	-11.2698	0.1625	-25.0745	
0.16375	0.0108715	0.16375	0.0121662	0.16375	-15.8714	0.16375	-24.7458	
0.165	0.0121292	0.165	0.0134277	0.165	-11.2698	0.165	-12.2559	
0.16625	0.0115003	0.16625	0.0102739	0.16625	-10.6124	0.16625	-7.32561	
0.1675	0.00961376	0.1675	0.00901233	0.1675	-5.68219	0.1675	-4.69614	
0.16875	0.0121292	0.16875	0.0096431	0.16875	-5.02483	0.16875	0.891473	
0.17	0.0102426	0.17	0.0102739	0.17	-7.98298	0.17	-2.72404	
0.17125	0.0102426	0.17125	0.0109046	0.17125	-7.65429	0.17125	-1.73799	
0.1725	0.0102426	0.1725	0.0115354	0.1725	-11.2698	0.1725	-7.65429	
0.17375	0.00898491	0.17375	0.00838155	0.17375	-3.38141	0.17375	-18.5008	
0.175	0.00646949	0.175	0.00838155	0.175	-12.5845	0.175	-21.1303	
0.17625	0.00898491	0.17625	0.0102739	0.17625	-11.9272	0.17625	-24.4171	
0.1775	0.00709835	0.1775	0.00901233	0.1775	-11.9272	0.1775	-25.7319	
0.17875	0.00584064	0.17875	0.00838155	0.17875	-13.5706	0.17875	-23.1024	
0.18	0.00709835	0.18	0.00838155	0.18	-14.8853	0.18	-26.3892	
0.18125	0.00835606	0.18125	0.0096431	0.18125	-10.9411	0.18125	-15.5427	
0.1825	0.00835606	0.1825	0.00838155	0.1825	-7.65429	0.1825	-7.65429	
0.18375	0.00835606	0.18375	0.00775078	0.18375	-9.29771	0.18375	-5.02483	
0.185	0.0102426	0.185	0.00838155	0.185	-6.33956	0.185	-1.08063	
0.18625	0.0102426	0.18625	0.0096431	0.18625	-1.73799	0.18625	-1.73799	
0.1875	0.0108715	0.1875	0.012797	0.1875	-2.39536	0.1875	-3.05273	
0.18875	0.0121292	0.18875	0.012797	0.18875	-6.99693	0.18875	-2.39536	
0.19	0.0102426	0.19	0.0109046	0.19	-8.31166	0.19	-16.8574	
0.19125	0.00898491	0.19125	0.00901233	0.19125	-11.2698	0.19125	-19.4869	
0.1925	0.00646949	0.1925	0.00585846	0.1925	-12.2559	0.1925	-23.1024	
0.19375	0.00584064	0.19375	0.00585846	0.19375	-12.5845	0.19375	-25.7319	
0.195	0.00521178	0.195	0.00648923	0.195	-11.2698	0.195	-24.4171	
0.19625	0.00584064	0.19625	0.00585846	0.19625	-12.2559	0.19625	-24.4171	
0.1975	0.00961376	0.1975	0.00838155	0.1975	-6.99693	0.1975	-20.1443	
0.19875	0.00961376	0.19875	0.0102739	0.19875	-9.95508	0.19875	-7.65429	
0.2	0.0102426	0.2	0.0109046	0.2	-9.29771	0.2	-6.66824	
0.20125	0.00961376	0.20125	0.0115354	0.20125	-7.32561	0.20125	-1.08063	
0.2025	0.0102426	0.2025	0.012797	0.2025	-3.71009	0.2025	-0.751943	
0.20375	0.00835606	0.20375	0.0109046	0.20375	-3.71009	0.20375	-2.72404	
0.205	0.0108715	0.205	0.012797	0.205	-7.32561	0.205	-1.08063	
0.20625	0.0102426	0.20625	0.0121662	0.20625	-10.2838	0.20625	-11.9272	
0.2075	0.0108715	0.2075	0.0109046	0.2075	-7.32561	0.2075	-20.1443	
0.20875	0.00835606	0.20875	0.00775078	0.20875	-15.5427	0.20875	-20.8016	
0.21	0.00521178	0.21	0.00396614	0.21	-11.2698	0.21	-26.0606	
0.21125	0.00584064	0.21125	0.00459691	0.21125	-15.5427	0.21125	-24.4171	
0.2125	0.00395408	0.2125	0.00459691	0.2125	-13.2419	0.2125	-24.7458	
0.21375	0.00458293	0.21375	0.00396614	0.21375	-12.9132	0.21375	-23.1024	
0.215	0.00961376	0.215	0.00585846	0.215	-9.29771	0.215	-10.9411	
0.21625	0.0102426	0.21625	0.00648923	0.21625	-6.33956	0.21625	-6.66824	
0.2175	0.0121292	0.2175	0.00712001	0.2175	-5.02483	0.2175	-4.03878	
0.21875	0.00961376	0.21875	0.00585846	0.21875	-2.39536	0.21875	0.891473	
0.22	0.0108715	0.22	0.00775078	0.22	-4.36746	0.22	-3.05273	
0.22125	0.00961376	0.22125	0.00775078	0.22125	-6.66824	0.22125	-1.40931	
0.2225	0.00961376	0.2225	0.00901233	0.2225	-6.01088	0.2225	-7.65429	
0.22375	0.0102426	0.22375	0.00712001	0.22375	-16.2001	0.22375	-19.1582	
0.225	0.00898491	0.225	0.00712001	0.225	-12.5845	0.225	-21.459	
0.22625	0.00898491	0.22625	0.00585846	0.22625	-10.2838	0.22625	-24.4171	
0.2275	0.00898491	0.2275	0.00648923	0.2275	-10.6124	0.2275	-26.7179	
0.22875	0.0108715	0.22875	0.00901233	0.22875	-14.228	0.22875	-24.7458	
0.23	0.0115003	0.23	0.00712001	0.23	-13.8993	0.23	-28.0327	
0.23125	0.0133869	0.23125	0.0115354	0.23125	-13.2419	0.23125	-16.2001	
0.2325	0.0152735	0.2325	0.0121662	0.2325	-9.62639	0.2325	-8.96903	
0.23375	0.0146446	0.23375	0.0146893	0.23375	-8.96903	0.23375	-6.66824	
0.235	0.0159023	0.235	0.012797	0.235	-6.99693	0.235	-2.06668	
0.23625	0.01716	0.23625	0.0172124	0.23625	-10.9411	0.23625	-3.38141	
0.2375	0.0152735	0.2375	0.0159508	0.2375	-6.33956	0.2375	-4.69614	
0.23875	0.021562	0.23875	0.0222586	0.23875	-11.5985	0.23875	-6.66824	
0.24	0.0146446	0.24	0.0153201	0.24	-9.95508	0.24	-20.4729	
0.24125	0.0140157	0.24125	0.0159508	0.24125	-12.2559	0.24125	-20.4729	
0.2425	0.0133869	0.2425	0.0140585	0.2425	-12.5845	0.2425	-24.4171	
0.24375	0.0108715	0.24375	0.0121662	0.24375	-12.2559	0.24375	-27.0466	
0.245	0.0184177	0.245	0.0165816	0.245	-15.5427	0.245	-28.3613	
0.24625	0.0102426	0.24625	0.0102739	0.24625	-14.8853	0.24625	-26.3892	
0.2475	0.0140157	0.2475	0.0140585	0.2475	-11.9272	0.2475	-22.445	
0.24875	0.0146446	0.24875	0.0146893	0.24875	-9.62639	0.24875	-9.29771	
0.25	0.0159023	0.25	0.0172124	0.25	-12.9132	0.25	-8.64034	
0.25125	0.0209331	0.25125	0.0216278	0.25125	-12.2559	0.25125	-5.35351	
0.2525	0.0159023	0.2525	0.0184739	0.2525	-8.64034	0.2525	-2.39536	
0.25375	0.0159023	0.25375	0.0165816	0.25375	-8.96903	0.25375	-4.69614	
0.255	0.0165312	0.255	0.0153201	0.255	-6.33956	0.255	-4.03878	
0.25625	0.0165312	0.25625	0.0159508	0.25625	-8.96903	0.25625	-13.5706	
0.2575	0.0152735	0.2575	0.0159508	0.2575	-11.2698	0.2575	-22.1164	
0.25875	0.0140157	0.25875	0.0134277	0.25875	-14.228	0.25875	-23.1024	
0.26	0.012758	0.26	0.012797	0.26	-19.4869	0.26	-29.0187	
0.26125	0.0133869	0.26125	0.0115354	0.26125	-12.9132	0.26125	-28.69	
0.2625	0.0146446	0.2625	0.0134277	0.2625	-11.5985	0.2625	-26.7179	
0.26375	0.0108715	0.26375	0.0102739	0.26375	-14.228	0.26375	-25.4032	
0.265	0.0133869	0.265	0.0134277	0.265	-5.35351	0.265	-12.9132	
0.26625	0.0152735	0.26625	0.0172124	0.26625	-7.98298	0.26625	-8.64034	
0.2675	0.0159023	0.2675	0.0146893	0.2675	-9.29771	0.2675	-4.69614	
0.26875	0.0133869	0.26875	0.0121662	0.26875	-6.66824	0.26875	-0.42326	
0.27	0.0121292	0.27	0.0115354	0.27	-4.36746	0.27	-3.71009	
0.27125	0.0115003	0.27125	0.0121662	0.27125	-6.33956	0.27125	-2.39536	
0.2725	0.0102426	0.2725	0.0140585	0.2725	-8.64034	0.2725	-7.98298	
0.27375	0.00898491	0.27375	0.0102739	0.27375	-12.2559	0.27375	-18.5008	
0.275	0.00898491	0.275	0.0109046	0.275	-10.2838	0.275	-20.8016	
0.27625	0.0077272	0.27625	0.0096431	0.27625	-11.9272	0.27625	-24.7458	
0.2775	0.00835606	0.2775	0.0115354	0.2775	-13.8993	0.2775	-26.0606	
0.27875	0.00961376	0.27875	0.0134277	0.27875	-13.2419	0.27875	-22.7737	
0.28	0.00584064	0.28	0.0096431	0.28	-12.9132	0.28	-26.3892	
0.28125	0.00646949	0.28125	0.0115354	0.28125	-8.64034	0.28125	-13.5706	
0.2825	0.00898491	0.2825	0.0121662	0.2825	-12.2559	0.2825	-6.99693	
0.28375	0.0108715	0.28375	0.0115354	0.28375	-3.71009	0.28375	-4.69614	
0.285	0.0108715	0.285	0.0121662	0.285	-10.9411	0.285	-0.42326	
0.28625	0.0102426	0.28625	0.0134277	0.28625	-8.31166	0.28625	-2.06668	
0.2875	0.0115003	0.2875	0.0134277	0.2875	-4.03878	0.2875	-2.39536	
0.28875	0.00961376	0.28875	0.0109046	0.28875	-4.69614	0.28875	-3.05273	
0.29	0.0077272	0.29	0.0109046	0.29	-4.36746	0.29	-16.8574	
0.29125	0.00898491	0.29125	0.0096431	0.29125	-11.5985	0.29125	-19.4869	
0.2925	0.00835606	0.2925	0.0115354	0.2925	-9.62639	0.2925	-23.7598	
0.29375	0.00646949	0.29375	0.0109046	0.29375	-15.214	0.29375	-26.3892	
0.295	0.00961376	0.295	0.0140585	0.295	-15.8714	0.295	-25.4032	
0.29625	0.00709835	0.29625	0.0115354	0.29625	-14.8853	0.29625	-24.4171	
0.2975	0.00646949	0.2975	0.0109046	0.2975	-10.2838	0.2975	-19.8156	
0.29875	0.00709835	0.29875	0.0140585	0.29875	-9.29771	0.29875	-6.99693	
0.3	0.00961376	0.3	0.0146893	0.3	-6.66824	0.3	-6.66824	
0.30125	0.0115003	0.30125	0.0159508	0.30125	-6.33956	0.30125	-1.08063	
0.3025	0.0115003	0.3025	0.0153201	0.3025	-4.03878	0.3025	-0.42326	
0.30375	0.0115003	0.30375	0.012797	0.30375	-8.64034	0.30375	-3.05273	
0.305	0.0108715	0.305	0.012797	0.305	-0.0945769	0.305	-1.73799	
0.30625	0.00835606	0.30625	0.0109046	0.30625	-7.32561	0.30625	-11.9272	
0.3075	0.0077272	0.3075	0.0121662	0.3075	-10.6124	0.3075	-20.1443	
0.30875	0.00835606	0.30875	0.0109046	0.30875	-10.6124	0.30875	-21.1303	
0.31	0.0077272	0.31	0.00901233	0.31	-13.5706	0.31	-26.3892	
0.31125	0.00709835	0.31125	0.00712001	0.31125	-13.8993	0.31125	-25.0745	
0.3125	0.00709835	0.3125	0.00838155	0.3125	-12.5845	0.3125	-25.0745	
0.31375	0.00584064	0.31375	0.00775078	0.31375	-11.2698	0.31375	-23.1024	
0.315	0.00646949	0.315	0.0096431	0.315	-7.32561	0.315	-11.2698	
0.31625	0.00898491	0.31625	0.0115354	0.31625	-9.95508	0.31625	-6.33956	
0.3175	0.0108715	0.3175	0.0121662	0.3175	-10.2838	0.3175	-4.69614	
0.31875	0.0108715	0.31875	0.0140585	0.31875	-7.98298	0.31875	0.234106	
0.32	0.012758	0.32	0.0121662	0.32	-7.65429	0.32	-4.03878	
0.32125	0.0102426	0.32125	0.0115354	0.32125	-5.68219	0.32125	-1.40931	
0.3225	0.0102426	0.3225	0.0115354	0.3225	-7.32561	0.3225	-8.31166	
0.32375	0.00835606	0.32375	0.0109046	0.32375	-12.9132	0.32375	-18.5008	
0.325	0.00709835	0.325	0.0102739	0.325	-8.31166	0.325	-21.1303	
0.32625	0.00709835	0.32625	0.0102739	0.32625	-12.9132	0.32625	-24.7458	
0.3275	0.0077272	0.3275	0.0102739	0.3275	-13.2419	0.3275	-27.3753	
0.32875	0.0121292	0.32875	0.0121662	0.32875	-15.214	0.32875	-25.0745	
0.33	0.012758	0.33	0.0115354	0.33	-14.228	0.33	-28.0327	
0.33125	0.0121292	0.33125	0.0121662	0.33125	-12.9132	0.33125	-15.8714	
0.3325	0.012758	0.3325	0.0146893	0.3325	-9.62639	0.3325	-8.96903	
0.33375	0.0165312	0.33375	0.0178432	0.33375	-1.40931	0.33375	-6.66824	
0.335	0.0165312	0.335	0.0165816	0.335	-12.2559	0.335	-2.72404	
0.33625	0.0152735	0.33625	0.0172124	0.33625	-9.29771	0.33625	-2.72404	
0.3375	0.0140157	0.3375	0.0140585	0.3375	-3.38141	0.3375	-4.36746	
0.33875	0.0108715	0.33875	0.0096431	0.33875	-10.2838	0.33875	-2.39536	
0.34	0.0102426	0.34	0.0115354	0.34	-8.96903	0.34	-16.8574	
0.34125	0.00898491	0.34125	0.0102739	0.34125	-9.95508	0.34125	-19.8156	
0.3425	0.00961376	0.3425	0.0096431	0.3425	-12.5845	0.3425	-23.1024	
0.34375	0.0121292	0.34375	0.012797	0.34375	-17.5148	0.34375	-27.0466	
0.345	0.01716	0.345	0.0172124	0.345	-16.2001	0.345	-27.3753	
0.34625	0.0121292	0.34625	0.0134277	0.34625	-14.8853	0.34625	-25.7319	
0.3475	0.0108715	0.3475	0.0134277	0.3475	-11.5985	0.3475	-21.459	
0.34875	0.0121292	0.34875	0.0140585	0.34875	-12.5845	0.34875	-8.96903	
0.35	0.0146446	0.35	0.0165816	0.35	-10.6124	0.35	-7.98298	
0.35125	0.0140157	0.35125	0.0172124	0.35125	-8.31166	0.35125	-2.72404	
0.3525	0.0152735	0.3525	0.0146893	0.3525	-8.64034	0.3525	-2.06668	
0.35375	0.0159023	0.35375	0.0184739	0.35375	-7.32561	0.35375	-5.02483	
0.355	0.0159023	0.355	0.0159508	0.355	-7.32561	0.355	-3.05273	
0.35625	0.0140157	0.35625	0.012797	0.35625	-9.95508	0.35625	-13.2419	
0.3575	0.0115003	0.3575	0.012797	0.3575	-8.64034	0.3575	-22.1164	
0.35875	0.0108715	0.35875	0.012797	0.35875	-10.9411	0.35875	-22.1164	
0.36	0.0121292	0.36	0.0159508	0.36	-15.8714	0.36	-28.69	
0.36125	0.0133869	0.36125	0.0159508	0.36125	-11.9272	0.36125	-27.3753	
0.3625	0.0108715	0.3625	0.0153201	0.3625	-16.5287	0.3625	-26.3892	
0.36375	0.0140157	0.36375	0.0165816	0.36375	-15.214	0.36375	-24.7458	
0.365	0.012758	0.365	0.0140585	0.365	-13.2419	0.365	-12.5845	
0.36625	0.0152735	0.36625	0.0191047	0.36625	-8.96903	0.36625	-9.62639	
0.3675	0.0165312	0.3675	0.0178432	0.3675	-11.2698	0.3675	-7.32561	
0.36875	0.0190466	0.36875	0.020997	0.36875	-7.65429	0.36875	-2.39536	
0.37	0.01716	0.37	0.0178432	0.37	-6.99693	0.37	-5.35351	
0.37125	0.01716	0.37125	0.0172124	0.37125	-8.31166	0.37125	-3.05273	
0.3725	0.0165312	0.3725	0.0165816	0.3725	-13.5706	0.3725	-9.62639	
0.37375	0.0115003	0.37375	0.0121662	0.37375	-13.2419	0.37375	-19.1582	
0.375	0.0077272	0.375	0.00838155	0.375	-15.5427	0.375	-21.459	
0.37625	0.0102426	0.37625	0.00838155	0.37625	-14.8853	0.37625	-25.0745	
0.3775	0.00898491	0.3775	0.00901233	0.3775	-12.2559	0.3775	-27.0466	
0.37875	0.0121292	0.37875	0.0109046	0.37875	-16.5287	0.37875	-23.7598	
0.38	0.0121292	0.38	0.0096431	0.38	-15.5427	0.38	-27.704	
0.38125	0.012758	0.38125	0.00901233	0.38125	-11.5985	0.38125	-15.214	
0.3825	0.012758	0.3825	0.0096431	0.3825	-9.62639	0.3825	-8.31166	
0.38375	0.0133869	0.38375	0.0134277	0.38375	-6.99693	0.38375	-6.33956	
0.385	0.0140157	0.385	0.0146893	0.385	-6.99693	0.385	-2.06668	
0.38625	0.0146446	0.38625	0.0172124	0.38625	-2.06668	0.38625	-0.751943	
0.3875	0.0115003	0.3875	0.0140585	0.3875	-6.99693	0.3875	-2.72404	
0.38875	0.0121292	0.38875	0.0140585	0.38875	-4.36746	0.38875	-2.39536	
0.39	0.0077272	0.39	0.0102739	0.39	-8.64034	0.39	-16.8574	
0.39125	0.00709835	0.39125	0.00775078	0.39125	-7.98298	0.39125	-18.5008	
0.3925	0.00584064	0.3925	0.0096431	0.3925	-10.2838	0.3925	-22.7737	
