Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.06625	0.0146446	0.06625	0.020997	0.06625	-21.1303	0.06625	-177.584	
0.0675	0.0165312	0.0675	0.0172124	0.0675	-24.4171	0.0675	-173.311	
0.06875	0.0177889	0.06875	0.0134277	0.06875	-21.7877	0.06875	-172.325	
0.07	0.0140157	0.07	0.0102739	0.07	-19.4869	0.07	-173.639	
0.07125	0.0177889	0.07125	0.0140585	0.07125	-14.228	0.07125	-181.856	
0.0725	0.0152735	0.0725	0.0153201	0.0725	-20.1443	0.0725	-176.598	
0.07375	0.0196754	0.07375	0.020997	0.07375	-12.2559	0.07375	-180.213	
0.075	0.0184177	0.075	0.020997	0.075	-20.1443	0.075	-171.339	
0.07625	0.0177889	0.07625	0.0203662	0.07625	-20.8016	0.07625	-170.353	
0.0775	0.0115003	0.0775	0.0121662	0.0775	-15.5427	0.0775	-166.408	
0.07875	0.0146446	0.07875	0.0146893	0.07875	-19.8156	0.07875	-175.611	
0.08	0.012758	0.08	0.0109046	0.08	-20.1443	0.08	-168.709	
0.08125	0.0146446	0.08125	0.0159508	0.08125	-19.8156	0.08125	-172.982	
0.0825	0.0159023	0.0825	0.0178432	0.0825	-18.5008	0.0825	-171.339	
0.08375	0.0165312	0.08375	0.0216278	0.08375	-20.1443	0.08375	-173.311	
0.085	0.0159023	0.085	0.0222586	0.085	-20.8016	0.085	-176.269	
0.08625	0.0165312	0.08625	0.0203662	0.08625	-19.1582	0.08625	-175.94	
0.0875	0.0152735	0.0875	0.0235201	0.0875	-21.7877	0.0875	-175.94	
0.08875	0.0133869	0.08875	0.0241509	0.08875	-20.1443	0.08875	-173.968	
0.09	0.0140157	0.09	0.0254124	0.09	-21.1303	0.09	-166.08	
0.09125	0.0108715	0.09125	0.0216278	0.09125	-17.5148	0.09125	-169.695	
0.0925	0.0108715	0.0925	0.0172124	0.0925	-17.5148	0.0925	-175.94	
0.09375	0.01716	0.09375	0.0247817	0.09375	-19.1582	0.09375	-172.653	
0.095	0.0177889	0.095	0.0260432	0.095	-20.1443	0.095	-174.954	
0.09625	0.0190466	0.09625	0.026674	0.09625	-23.1024	0.09625	-179.556	
0.0975	0.0190466	0.0975	0.0228893	0.0975	-23.4311	0.0975	-174.297	
0.09875	0.0196754	0.09875	0.0228893	0.09875	-22.445	0.09875	-174.954	
0.1	0.01716	0.1	0.0191047	0.1	-21.459	0.1	-173.311	
0.10125	0.0165312	0.10125	0.0228893	0.10125	-18.8295	0.10125	-170.024	
0.1025	0.0152735	0.1025	0.0235201	0.1025	-21.1303	0.1025	-174.625	
0.10375	0.0203043	0.10375	0.026674	0.10375	-22.7737	0.10375	-172.325	
0.105	0.0165312	0.105	0.0247817	0.105	-18.8295	0.105	-173.311	
0.10625	0.0165312	0.10625	0.0247817	0.10625	-18.5008	0.10625	-177.912	
0.1075	0.0152735	0.1075	0.0247817	0.1075	-17.1861	0.1075	-172.982	
0.10875	0.01716	0.10875	0.0254124	0.10875	-21.7877	0.10875	-174.297	
0.11	0.0159023	0.11	0.0222586	0.11	-21.459	0.11	-176.269	
0.11125	0.0165312	0.11125	0.0235201	0.11125	-18.5008	0.11125	-169.038	
0.1125	0.0184177	0.1125	0.0254124	0.1125	-19.8156	0.1125	-168.709	
0.11375	0.0190466	0.11375	0.026674	0.11375	-10.6124	0.11375	-171.996	
0.115	0.01716	0.115	0.0247817	0.115	-24.4171	0.115	-173.639	
0.11625	0.0159023	0.11625	0.0247817	0.11625	-19.1582	0.11625	-175.611	
0.1175	0.0184177	0.1175	0.0285663	0.1175	-20.4729	0.1175	-178.241	
0.11875	0.0209331	0.11875	0.026674	0.11875	-25.0745	0.11875	-176.598	
0.12	0.0140157	0.12	0.020997	0.12	-22.445	0.12	-167.394	
0.12125	0.0133869	0.12125	0.0184739	0.12125	-16.2001	0.12125	-172.653	
0.1225	0.00961376	0.1225	0.0172124	0.1225	-20.8016	0.1225	-171.01	
0.12375	0.012758	0.12375	0.0184739	0.12375	-19.8156	0.12375	-171.996	
0.125	0.0121292	0.125	0.0165816	0.125	-16.5287	0.125	-175.94	
0.12625	0.00898491	0.12625	0.0140585	0.12625	-19.1582	0.12625	-173.639	
0.1275	0.00961376	0.1275	0.012797	0.1275	-18.8295	0.1275	-167.394	
0.12875	0.0115003	0.12875	0.0146893	0.12875	-18.5008	0.12875	-170.681	
0.13	0.0102426	0.13	0.0109046	0.13	-15.8714	0.13	-168.052	
0.13125	0.0102426	0.13125	0.0121662	0.13125	-16.2001	0.13125	-170.681	
0.1325	0.00961376	0.1325	0.0134277	0.1325	-19.8156	0.1325	-173.968	
0.13375	0.0108715	0.13375	0.0178432	0.13375	-14.8853	0.13375	-169.695	
0.135	0.0115003	0.135	0.0191047	0.135	-20.4729	0.135	-172.982	
0.13625	0.0102426	0.13625	0.0191047	0.13625	-18.1722	0.13625	-171.01	
0.1375	0.00898491	0.1375	0.0184739	0.1375	-14.228	0.1375	-172.982	
0.13875	0.00835606	0.13875	0.0178432	0.13875	-15.214	0.13875	-169.695	
0.14	0.00835606	0.14	0.012797	0.14	-18.1722	0.14	-171.339	
0.14125	0.0102426	0.14125	0.012797	0.14125	-17.5148	0.14125	-170.353	
0.1425	0.0115003	0.1425	0.0146893	0.1425	-17.1861	0.1425	-165.751	
0.14375	0.0115003	0.14375	0.0184739	0.14375	-17.8435	0.14375	-172.653	
0.145	0.0102426	0.145	0.0203662	0.145	-18.8295	0.145	-174.625	
0.14625	0.00961376	0.14625	0.0191047	0.14625	-15.5427	0.14625	-170.024	
0.1475	0.00835606	0.1475	0.0172124	0.1475	-16.8574	0.1475	-170.024	
0.14875	0.00898491	0.14875	0.0146893	0.14875	-20.1443	0.14875	-171.667	
0.15	0.0108715	0.15	0.0134277	0.15	-17.5148	0.15	-171.667	
0.15125	0.0121292	0.15125	0.0140585	0.15125	-22.445	0.15125	-170.024	
0.1525	0.00961376	0.1525	0.0146893	0.1525	-19.1582	0.1525	-170.353	
0.15375	0.0102426	0.15375	0.0165816	0.15375	-9.29771	0.15375	-171.01	
0.155	0.00898491	0.155	0.0159508	0.155	-17.8435	0.155	-171.01	
0.15625	0.00898491	0.15625	0.0172124	0.15625	-16.2001	0.15625	-169.038	
0.1575	0.00961376	0.1575	0.0153201	0.1575	-19.1582	0.1575	-170.353	
0.15875	0.0115003	0.15875	0.0159508	0.15875	-17.8435	0.15875	-169.038	
0.16	0.00961376	0.16	0.0140585	0.16	-18.5008	0.16	-173.639	
0.16125	0.00898491	0.16125	0.0140585	0.16125	-17.8435	0.16125	-174.297	
0.1625	0.00898491	0.1625	0.0153201	0.1625	-18.1722	0.1625	-169.695	
0.16375	0.0108715	0.16375	0.0159508	0.16375	-10.9411	0.16375	-175.283	
0.165	0.0102426	0.165	0.0140585	0.165	-20.4729	0.165	-171.01	
0.16625	0.0115003	0.16625	0.0115354	0.16625	-14.8853	0.16625	-169.038	
0.1675	0.00961376	0.1675	0.0115354	0.1675	-15.8714	0.1675	-170.353	
0.16875	0.00898491	0.16875	0.0115354	0.16875	-16.5287	0.16875	-166.737	
0.17	0.00835606	0.17	0.0109046	0.17	-20.1443	0.17	-172.325	
0.17125	0.0108715	0.17125	0.0140585	0.17125	-13.2419	0.17125	-171.339	
0.1725	0.0102426	0.1725	0.0102739	0.1725	-18.8295	0.1725	-170.353	
0.17375	0.00961376	0.17375	0.0121662	0.17375	-17.8435	0.17375	-170.681	
0.175	0.0115003	0.175	0.012797	0.175	-18.1722	0.175	-168.709	
0.17625	0.00835606	0.17625	0.0140585	0.17625	-16.5287	0.17625	-166.737	
0.1775	0.00835606	0.1775	0.0172124	0.1775	-18.5008	0.1775	-171.996	
0.17875	0.0108715	0.17875	0.0191047	0.17875	-10.6124	0.17875	-170.353	
0.18	0.00898491	0.18	0.0165816	0.18	-15.8714	0.18	-168.709	
0.18125	0.0108715	0.18125	0.0159508	0.18125	-16.2001	0.18125	-174.625	
0.1825	0.00961376	0.1825	0.0165816	0.1825	-14.8853	0.1825	-166.408	
0.18375	0.0115003	0.18375	0.0178432	0.18375	-15.214	0.18375	-165.422	
0.185	0.0102426	0.185	0.0178432	0.185	-21.459	0.185	-171.667	
0.18625	0.00835606	0.18625	0.0178432	0.18625	-16.5287	0.18625	-173.311	
0.1875	0.0102426	0.1875	0.0172124	0.1875	-21.1303	0.1875	-171.01	
0.18875	0.0115003	0.18875	0.0184739	0.18875	-18.8295	0.18875	-169.038	
0.19	0.0102426	0.19	0.0153201	0.19	-21.1303	0.19	-171.667	
0.19125	0.0108715	0.19125	0.0153201	0.19125	-17.1861	0.19125	-167.723	
0.1925	0.00898491	0.1925	0.0159508	0.1925	-15.5427	0.1925	-171.01	
0.19375	0.00961376	0.19375	0.0172124	0.19375	-17.5148	0.19375	-171.667	
0.195	0.0121292	0.195	0.0146893	0.195	-16.2001	0.195	-172.325	
0.19625	0.0102426	0.19625	0.00901233	0.19625	-17.8435	0.19625	-173.639	
0.1975	0.0108715	0.1975	0.00901233	0.1975	-13.5706	0.1975	-170.353	
0.19875	0.0115003	0.19875	0.0134277	0.19875	-14.8853	0.19875	-174.297	
0.2	0.0121292	0.2	0.0228893	0.2	-21.7877	0.2	-170.353	
0.20125	0.0108715	0.20125	0.0228893	0.20125	-14.228	0.20125	-170.024	
0.2025	0.0115003	0.2025	0.020997	0.2025	-20.1443	0.2025	-170.681	
0.20375	0.012758	0.20375	0.0197355	0.20375	-10.6124	0.20375	-173.639	
0.205	0.0146446	0.205	0.0216278	0.205	-17.5148	0.205	-172.982	
0.20625	0.0108715	0.20625	0.0184739	0.20625	-14.8853	0.20625	-162.464	
0.2075	0.00835606	0.2075	0.0197355	0.2075	-15.214	0.2075	-170.024	
0.20875	0.0115003	0.20875	0.0241509	0.20875	-18.8295	0.20875	-171.667	
0.21	0.0108715	0.21	0.0235201	0.21	-18.1722	0.21	-171.996	
0.21125	0.0102426	0.21125	0.0241509	0.21125	-16.2001	0.21125	-171.667	
0.2125	0.0121292	0.2125	0.0222586	0.2125	-20.4729	0.2125	-174.954	
0.21375	0.0121292	0.21375	0.0184739	0.21375	-21.1303	0.21375	-166.737	
0.215	0.0108715	0.215	0.0172124	0.215	-20.1443	0.215	-171.996	
0.21625	0.0133869	0.21625	0.0216278	0.21625	-20.1443	0.21625	-173.968	
0.2175	0.0108715	0.2175	0.020997	0.2175	-17.8435	0.2175	-170.024	
0.21875	0.0133869	0.21875	0.0228893	0.21875	-19.8156	0.21875	-171.996	
0.22	0.0140157	0.22	0.0228893	0.22	-17.1861	0.22	-173.968	
0.22125	0.0108715	0.22125	0.0197355	0.22125	-18.8295	0.22125	-174.297	
0.2225	0.0108715	0.2225	0.0140585	0.2225	-14.8853	0.2225	-163.45	
0.22375	0.0115003	0.22375	0.012797	0.22375	-18.5008	0.22375	-172.982	
0.225	0.0121292	0.225	0.0134277	0.225	-18.5008	0.225	-175.611	
0.22625	0.0159023	0.22625	0.0184739	0.22625	-18.5008	0.22625	-169.695	
0.2275	0.0152735	0.2275	0.0216278	0.2275	-18.1722	0.2275	-177.584	
0.22875	0.0177889	0.22875	0.0228893	0.22875	-19.1582	0.22875	-179.227	
0.23	0.0159023	0.23	0.0216278	0.23	-17.1861	0.23	-178.898	
0.23125	0.0165312	0.23125	0.0247817	0.23125	-17.1861	0.23125	-174.625	
0.2325	0.0152735	0.2325	0.020997	0.2325	-15.8714	0.2325	-168.38	
0.23375	0.0165312	0.23375	0.0247817	0.23375	-12.5845	0.23375	-174.625	
0.235	0.0152735	0.235	0.0203662	0.235	-21.459	0.235	-177.255	
0.23625	0.0140157	0.23625	0.0172124	0.23625	-19.4869	0.23625	-170.353	
0.2375	0.0133869	0.2375	0.0172124	0.2375	-17.5148	0.2375	-171.996	
0.23875	0.0121292	0.23875	0.0159508	0.23875	-16.8574	0.23875	-171.667	
0.24	0.0133869	0.24	0.0191047	0.24	-22.1164	0.24	-176.269	
0.24125	0.0159023	0.24125	0.0228893	0.24125	-18.8295	0.24125	-172.982	
0.2425	0.0159023	0.2425	0.0222586	0.2425	-20.4729	0.2425	-174.625	
0.24375	0.0203043	0.24375	0.0235201	0.24375	-22.445	0.24375	-174.625	
0.245	0.0146446	0.245	0.0197355	0.245	-15.5427	0.245	-174.297	
0.24625	0.0140157	0.24625	0.0184739	0.24625	-19.1582	0.24625	-175.611	
0.2475	0.0146446	0.2475	0.0159508	0.2475	-21.1303	0.2475	-176.269	
0.24875	0.0190466	0.24875	0.0172124	0.24875	-20.1443	0.24875	-174.954	
0.25	0.0152735	0.25	0.0140585	0.25	-19.8156	0.25	-167.394	
0.25125	0.0165312	0.25125	0.0153201	0.25125	-21.1303	0.25125	-172.982	
0.2525	0.0146446	0.2525	0.0146893	0.2525	-24.4171	0.2525	-175.94	
0.25375	0.0152735	0.25375	0.0159508	0.25375	-22.7737	0.25375	-172.325	
0.255	0.0108715	0.255	0.012797	0.255	-18.1722	0.255	-171.667	
0.25625	0.0115003	0.25625	0.0115354	0.25625	-18.5008	0.25625	-172.325	
0.2575	0.0108715	0.2575	0.012797	0.2575	-18.1722	0.2575	-173.639	
0.25875	0.0108715	0.25875	0.012797	0.25875	-22.1164	0.25875	-170.353	
0.26	0.00835606	0.26	0.0146893	0.26	-12.2559	0.26	-169.695	
0.26125	0.0102426	0.26125	0.0191047	0.26125	-16.5287	0.26125	-169.695	
0.2625	0.00961376	0.2625	0.0191047	0.2625	-17.5148	0.2625	-172.982	
0.26375	0.0115003	0.26375	0.0228893	0.26375	-21.7877	0.26375	-177.255	
0.265	0.0121292	0.265	0.020997	0.265	-22.7737	0.265	-174.625	
0.26625	0.0115003	0.26625	0.0178432	0.26625	-18.8295	0.26625	-173.311	
0.2675	0.0115003	0.2675	0.0178432	0.2675	-22.1164	0.2675	-171.01	
0.26875	0.00961376	0.26875	0.0178432	0.26875	-18.5008	0.26875	-171.667	
0.27	0.00835606	0.27	0.0165816	0.27	-20.1443	0.27	-171.996	
0.27125	0.0115003	0.27125	0.0184739	0.27125	-16.8574	0.27125	-170.681	
0.2725	0.0108715	0.2725	0.0178432	0.2725	-14.5566	0.2725	-171.01	
0.27375	0.012758	0.27375	0.0172124	0.27375	-18.8295	0.27375	-168.709	
0.275	0.00898491	0.275	0.0134277	0.275	-20.1443	0.275	-168.709	
0.27625	0.00898491	0.27625	0.0159508	0.27625	-17.8435	0.27625	-174.625	
0.2775	0.00898491	0.2775	0.0146893	0.2775	-8.31166	0.2775	-172.982	
0.27875	0.0115003	0.27875	0.0140585	0.27875	-21.459	0.27875	-169.366	
0.28	0.0121292	0.28	0.00775078	0.28	-16.5287	0.28	-169.038	
0.28125	0.012758	0.28125	0.0096431	0.28125	-18.1722	0.28125	-173.639	
0.2825	0.0159023	0.2825	0.0140585	0.2825	-20.1443	0.2825	-171.01	
0.28375	0.0140157	0.28375	0.0172124	0.28375	-21.459	0.28375	-173.639	
0.285	0.012758	0.285	0.0191047	0.285	-21.459	0.285	-171.996	
0.28625	0.0146446	0.28625	0.0159508	0.28625	-18.8295	0.28625	-165.751	
0.2875	0.0140157	0.2875	0.0153201	0.2875	-20.1443	0.2875	-178.57	
0.28875	0.0159023	0.28875	0.0134277	0.28875	-16.2001	0.28875	-177.912	
0.29	0.0133869	0.29	0.0102739	0.29	-19.8156	0.29	-171.996	
0.29125	0.0247063	0.29125	0.0197355	0.29125	-15.8714	0.29125	-171.01	
0.2925	0.0140157	0.2925	0.0121662	0.2925	-15.214	0.2925	-175.283	
0.29375	0.0177889	0.29375	0.0191047	0.29375	-19.4869	0.29375	-172.982	
0.295	0.0165312	0.295	0.0197355	0.295	-19.8156	0.295	-174.625	
0.29625	0.0165312	0.29625	0.0222586	0.29625	-17.8435	0.29625	-179.556	
0.2975	0.0152735	0.2975	0.0203662	0.2975	-22.445	0.2975	-172.325	
0.29875	0.01716	0.29875	0.0235201	0.29875	-15.5427	0.29875	-173.639	
0.3	0.0159023	0.3	0.0197355	0.3	-19.4869	0.3	-176.926	
0.30125	0.01716	0.30125	0.0178432	0.30125	-20.4729	0.30125	-171.01	
0.3025	0.0146446	0.3025	0.0184739	0.3025	-18.8295	0.3025	-177.912	
0.30375	0.0190466	0.30375	0.020997	0.30375	-21.459	0.30375	-174.297	
0.305	0.0146446	0.305	0.0184739	0.305	-18.8295	0.305	-175.611	
0.30625	0.0184177	0.30625	0.0260432	0.30625	-20.1443	0.30625	-171.339	
0.3075	0.0140157	0.3075	0.0222586	0.3075	-19.1582	0.3075	-173.639	
0.30875	0.01716	0.30875	0.0247817	0.30875	-21.1303	0.30875	-172.325	
0.31	0.0159023	0.31	0.0235201	0.31	-18.5008	0.31	-171.996	
0.31125	0.0190466	0.31125	0.026674	0.31125	-20.4729	0.31125	-171.339	
0.3125	0.0165312	0.3125	0.0228893	0.3125	-15.5427	0.3125	-172.653	
0.31375	0.0165312	0.31375	0.0241509	0.31375	-18.8295	0.31375	-175.94	
0.315	0.0133869	0.315	0.0216278	0.315	-21.1303	0.315	-176.598	
0.31625	0.0203043	0.31625	0.026674	0.31625	-21.459	0.31625	-174.625	
0.3175	0.0152735	0.3175	0.0222586	0.3175	-15.8714	0.3175	-175.283	
0.31875	0.0196754	0.31875	0.0228893	0.31875	-24.0885	0.31875	-176.598	
0.32	0.0190466	0.32	0.0216278	0.32	-20.4729	0.32	-179.556	
0.32125	0.0184177	0.32125	0.0228893	0.32125	-19.4869	0.32125	-172.325	
0.3225	0.01716	0.3225	0.0216278	0.3225	-20.4729	0.3225	-171.996	
0.32375	0.0165312	0.32375	0.0241509	0.32375	-17.1861	0.32375	-178.241	
0.325	0.0152735	0.325	0.0260432	0.325	-21.1303	0.325	-177.584	
0.32625	0.01716	0.32625	0.026674	0.32625	-17.8435	0.32625	-174.625	
0.3275	0.0159023	0.3275	0.0260432	0.3275	-19.4869	0.3275	-173.968	
0.32875	0.0165312	0.32875	0.0241509	0.32875	-22.7737	0.32875	-176.269	
0.33	0.0152735	0.33	0.0235201	0.33	-19.1582	0.33	-179.556	
0.33125	0.0196754	0.33125	0.0247817	0.33125	-20.4729	0.33125	-173.639	
0.3325	0.0234486	0.3325	0.0291971	0.3325	-22.7737	0.3325	-172.325	
0.33375	0.0209331	0.33375	0.0260432	0.33375	-20.1443	0.33375	-170.681	
0.335	0.01716	0.335	0.0254124	0.335	-21.1303	0.335	-172.653	
0.33625	0.0165312	0.33625	0.0241509	0.33625	-17.1861	0.33625	-172.325	
0.3375	0.0184177	0.3375	0.0260432	0.3375	-14.5566	0.3375	-173.968	
0.33875	0.0209331	0.33875	0.0254124	0.33875	-21.459	0.33875	-171.339	
0.34	0.0184177	0.34	0.0222586	0.34	-21.459	0.34	-177.912	
0.34125	0.0196754	0.34125	0.0241509	0.34125	-25.7319	0.34125	-177.255	
0.3425	0.0177889	0.3425	0.0216278	0.3425	-21.459	0.3425	-167.066	
0.34375	0.0209331	0.34375	0.0228893	0.34375	-23.4311	0.34375	-178.898	
0.345	0.0184177	0.345	0.0235201	0.345	-24.7458	0.345	-175.611	
0.34625	0.0196754	0.34625	0.0241509	0.34625	-13.8993	0.34625	-170.681	
0.3475	0.0184177	0.3475	0.0222586	0.3475	-13.8993	0.3475	-176.926	
0.34875	0.0196754	0.34875	0.0216278	0.34875	-23.4311	0.34875	-179.227	
0.35	0.021562	0.35	0.0247817	0.35	-24.4171	0.35	-179.884	
0.35125	0.0196754	0.35125	0.0216278	0.35125	-21.459	0.35125	-170.353	
0.3525	0.0184177	0.3525	0.0216278	0.3525	-18.1722	0.3525	-175.283	
0.35375	0.0221909	0.35375	0.0254124	0.35375	-22.7737	0.35375	-176.926	
0.355	0.0228197	0.355	0.0260432	0.355	-16.2001	0.355	-176.926	
0.35625	0.0209331	0.35625	0.026674	0.35625	-23.1024	0.35625	-179.884	
0.3575	0.021562	0.3575	0.0260432	0.3575	-23.4311	0.3575	-175.283	
0.35875	0.025964	0.35875	0.0273047	0.35875	-20.1443	0.35875	-178.241	
0.36	0.0203043	0.36	0.0254124	0.36	-22.445	0.36	-174.297	
0.36125	0.0253351	0.36125	0.0310894	0.36125	-21.1303	0.36125	-180.213	
0.3625	0.0209331	0.3625	0.0317202	0.3625	-23.7598	0.3625	-174.625	
0.36375	0.0247063	0.36375	0.0329817	0.36375	-21.1303	0.36375	-180.213	
0.365	0.0228197	0.365	0.0298278	0.365	-21.7877	0.365	-178.57	
0.36625	0.0221909	0.36625	0.0291971	0.36625	-24.4171	0.36625	-179.227	
0.3675	0.0221909	0.3675	0.0310894	0.3675	-27.0466	0.3675	-178.898	
0.36875	0.0234486	0.36875	0.0323509	0.36875	-22.1164	0.36875	-179.227	
0.37	0.0234486	0.37	0.0310894	0.37	-24.0885	0.37	-177.255	
0.37125	0.025964	0.37125	0.0323509	0.37125	-22.7737	0.37125	-174.954	
0.3725	0.025964	0.3725	0.0317202	0.3725	-22.7737	0.3725	-179.884	
0.37375	0.0240774	0.37375	0.0291971	0.37375	-23.1024	0.37375	-178.241	
0.375	0.0209331	0.375	0.0260432	0.375	-23.7598	0.375	-171.667	
0.37625	0.0228197	0.37625	0.0310894	0.37625	-18.5008	0.37625	-176.269	
0.3775	0.0221909	0.3775	0.0317202	0.3775	-24.4171	0.3775	-176.926	
0.37875	0.025964	0.37875	0.0310894	0.37875	-25.4032	0.37875	-178.57	
0.38	0.0247063	0.38	0.0298278	0.38	-25.0745	0.38	-176.598	
0.38125	0.0228197	0.38125	0.0273047	0.38125	-23.1024	0.38125	-179.884	
0.3825	0.0234486	0.3825	0.0273047	0.3825	-27.3753	0.3825	-185.143	
0.38375	0.021562	0.38375	0.0285663	0.38375	-24.4171	0.38375	-179.556	
0.385	0.0253351	0.385	0.0317202	0.385	-28.69	0.385	-181.528	
0.38625	0.0228197	0.38625	0.0298278	0.38625	-23.4311	0.38625	-179.227	
0.3875	0.025964	0.3875	0.0304586	0.3875	-21.1303	0.3875	-175.94	
0.38875	0.025964	0.38875	0.026674	0.38875	-20.4729	0.38875	-178.898	
0.39	0.021562	0.39	0.0241509	0.39	-20.4729	0.39	-177.255	
0.39125	0.025964	0.39125	0.0310894	0.39125	-23.7598	0.39125	-180.87	
0.3925	0.021562	0.3925	0.0254124	0.3925	-25.0745	0.3925	-176.598	
0.39375	0.0247063	0.39375	0.0241509	0.39375	-22.445	0.39375	-179.556	
0.395	0.0190466	0.395	0.0178432	0.395	-19.8156	0.395	-173.968	
0.39625	0.0234486	0.39625	0.0203662	0.39625	-22.445	0.39625	-178.898	
0.3975	0.0234486	0.3975	0.0203662	0.3975	-23.1024	0.3975	-178.898	
0.39875	0.0221909	0.39875	0.0222586	0.39875	-21.1303	0.39875	-178.898	
0.4	0.0165312	0.4	0.0235201	0.4	-19.8156	0.4	-174.625	
0.40125	0.0152735	0.40125	0.0228893	0.40125	-19.8156	0.40125	-175.94	
0.4025	0.0146446	0.4025	0.0197355	0.4025	-19.8156	0.4025	-178.57	
