Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.05	0.0399202	0.05	0.0159023	0.05	-11.9272	0.05	-23.7598	
0.05125	0.0367663	0.05125	0.0159023	0.05125	-11.5985	0.05125	-26.0606	
0.0525	0.0367663	0.0525	0.0159023	0.0525	-10.6124	0.0525	-27.3753	
0.05375	0.0342433	0.05375	0.012758	0.05375	-11.2698	0.05375	-27.704	
0.055	0.0317202	0.055	0.0140157	0.055	-4.36746	0.055	-30.0048	
0.05625	0.0260432	0.05625	0.0146446	0.05625	-9.62639	0.05625	-21.459	
0.0575	0.0273047	0.0575	0.0152735	0.0575	-9.62639	0.0575	-22.1164	
0.05875	0.0247817	0.05875	0.0152735	0.05875	-12.9132	0.05875	-23.4311	
0.06	0.0260432	0.06	0.0165312	0.06	-11.2698	0.06	-23.4311	
0.06125	0.0191047	0.06125	0.012758	0.06125	-10.2838	0.06125	-27.0466	
0.0625	0.0172124	0.0625	0.0140157	0.0625	-7.32561	0.0625	-30.6621	
0.06375	0.0184739	0.06375	0.0121292	0.06375	-14.5566	0.06375	-23.7598	
0.065	0.020997	0.065	0.0133869	0.065	-8.31166	0.065	-27.704	
0.06625	0.0241509	0.06625	0.0184177	0.06625	-14.228	0.06625	-30.9908	
0.0675	0.0222586	0.0675	0.01716	0.0675	-6.33956	0.0675	-25.7319	
0.06875	0.0191047	0.06875	0.0146446	0.06875	-14.5566	0.06875	-26.3892	
0.07	0.0172124	0.07	0.0133869	0.07	-10.6124	0.07	-26.3892	
0.07125	0.0165816	0.07125	0.0121292	0.07125	-13.5706	0.07125	-29.6761	
0.0725	0.0184739	0.0725	0.0140157	0.0725	-0.0945769	0.0725	-23.4311	
0.07375	0.0178432	0.07375	0.0140157	0.07375	-10.6124	0.07375	-23.1024	
0.075	0.0191047	0.075	0.0159023	0.075	-8.31166	0.075	-23.1024	
0.07625	0.0184739	0.07625	0.01716	0.07625	-4.69614	0.07625	-25.0745	
0.0775	0.0254124	0.0775	0.0165312	0.0775	-7.65429	0.0775	-29.6761	
0.07875	0.0279355	0.07875	0.0152735	0.07875	-15.214	0.07875	-25.0745	
0.08	0.0310894	0.08	0.0133869	0.08	-8.31166	0.08	-24.4171	
0.08125	0.0317202	0.08125	0.0133869	0.08125	-15.214	0.08125	-30.6621	
0.0825	0.0342433	0.0825	0.01716	0.0825	-9.62639	0.0825	-28.0327	
0.08375	0.0323509	0.08375	0.0159023	0.08375	-13.8993	0.08375	-26.0606	
0.085	0.0254124	0.085	0.0140157	0.085	-8.64034	0.085	-25.7319	
0.08625	0.020997	0.08625	0.012758	0.08625	-10.6124	0.08625	-23.1024	
0.0875	0.0197355	0.0875	0.0159023	0.0875	-11.2698	0.0875	-24.0885	
0.08875	0.0159508	0.08875	0.012758	0.08875	-9.29771	0.08875	-27.3753	
0.09	0.012797	0.09	0.0146446	0.09	-8.31166	0.09	-25.7319	
0.09125	0.00838155	0.09125	0.0152735	0.09125	-11.9272	0.09125	-25.0745	
0.0925	0.0115354	0.0925	0.0152735	0.0925	-5.35351	0.0925	-27.0466	
0.09375	0.0159508	0.09375	0.0159023	0.09375	-8.96903	0.09375	-29.6761	
0.095	0.020997	0.095	0.0159023	0.095	-4.69614	0.095	-24.4171	
0.09625	0.0222586	0.09625	0.0152735	0.09625	-13.2419	0.09625	-26.0606	
0.0975	0.0247817	0.0975	0.01716	0.0975	-6.33956	0.0975	-25.7319	
0.09875	0.0235201	0.09875	0.0184177	0.09875	-10.2838	0.09875	-25.0745	
0.1	0.0203662	0.1	0.0152735	0.1	-7.32561	0.1	-29.0187	
0.10125	0.0153201	0.10125	0.0152735	0.10125	-2.72404	0.10125	-25.7319	
0.1025	0.0178432	0.1025	0.0146446	0.1025	-10.2838	0.1025	-18.8295	
0.10375	0.0191047	0.10375	0.01716	0.10375	-10.2838	0.10375	-27.0466	
0.105	0.0197355	0.105	0.0165312	0.105	-10.6124	0.105	-19.8156	
0.10625	0.0159508	0.10625	0.0159023	0.10625	-7.32561	0.10625	-23.1024	
0.1075	0.012797	0.1075	0.012758	0.1075	-8.31166	0.1075	-23.7598	
0.10875	0.0121662	0.10875	0.0102426	0.10875	-4.03878	0.10875	-24.7458	
0.11	0.0165816	0.11	0.0108715	0.11	-3.38141	0.11	-23.4311	
0.11125	0.0203662	0.11125	0.0102426	0.11125	-7.65429	0.11125	-22.445	
0.1125	0.0172124	0.1125	0.0108715	0.1125	-5.02483	0.1125	-24.0885	
0.11375	0.0159508	0.11375	0.00835606	0.11375	-5.68219	0.11375	-23.4311	
0.115	0.012797	0.115	0.0115003	0.115	-4.36746	0.115	-23.7598	
0.11625	0.0153201	0.11625	0.00898491	0.11625	-7.65429	0.11625	-21.7877	
0.1175	0.0216278	0.1175	0.00898491	0.1175	-8.96903	0.1175	-23.7598	
0.11875	0.026674	0.11875	0.00835606	0.11875	-2.39536	0.11875	-24.0885	
0.12	0.0273047	0.12	0.0077272	0.12	-10.2838	0.12	-21.1303	
0.12125	0.0247817	0.12125	0.00835606	0.12125	-6.01088	0.12125	-24.4171	
0.1225	0.0241509	0.1225	0.00835606	0.1225	-0.0945769	0.1225	-20.8016	
0.12375	0.0254124	0.12375	0.0115003	0.12375	-5.68219	0.12375	-23.4311	
0.125	0.0222586	0.125	0.00898491	0.125	-3.05273	0.125	-19.1582	
0.12625	0.0222586	0.12625	0.00898491	0.12625	-6.66824	0.12625	-24.7458	
0.1275	0.0241509	0.1275	0.00835606	0.1275	-7.65429	0.1275	-26.0606	
0.12875	0.0247817	0.12875	0.00898491	0.12875	-6.66824	0.12875	-24.4171	
0.13	0.0203662	0.13	0.0077272	0.13	-8.64034	0.13	-26.7179	
0.13125	0.0178432	0.13125	0.00898491	0.13125	-5.35351	0.13125	-24.7458	
0.1325	0.0172124	0.1325	0.00898491	0.1325	-5.02483	0.1325	-24.0885	
0.13375	0.0146893	0.13375	0.00898491	0.13375	-7.32561	0.13375	-22.445	
0.135	0.0140585	0.135	0.00835606	0.135	-8.31166	0.135	-22.7737	
0.13625	0.0115354	0.13625	0.00898491	0.13625	-9.95508	0.13625	-19.8156	
0.1375	0.00901233	0.1375	0.00898491	0.1375	-9.62639	0.1375	-22.7737	
0.13875	0.00712001	0.13875	0.00898491	0.13875	-7.32561	0.13875	-23.7598	
0.14	0.0115354	0.14	0.0108715	0.14	-7.32561	0.14	-22.1164	
0.14125	0.0115354	0.14125	0.00898491	0.14125	-5.02483	0.14125	-23.4311	
0.1425	0.0102739	0.1425	0.00835606	0.1425	-5.68219	0.1425	-21.459	
0.14375	0.0140585	0.14375	0.0102426	0.14375	-6.66824	0.14375	-23.7598	
0.145	0.012797	0.145	0.00835606	0.145	-5.02483	0.145	-25.4032	
0.14625	0.0146893	0.14625	0.00898491	0.14625	-13.5706	0.14625	-25.4032	
0.1475	0.0153201	0.1475	0.00898491	0.1475	-2.72404	0.1475	-23.7598	
0.14875	0.0134277	0.14875	0.00835606	0.14875	-8.96903	0.14875	-25.4032	
0.15	0.00838155	0.15	0.00709835	0.15	-5.02483	0.15	-25.4032	
0.15125	0.00396614	0.15125	0.0077272	0.15125	-6.33956	0.15125	-18.1722	
0.1525	0.00522769	0.1525	0.00835606	0.1525	-1.08063	0.1525	-22.1164	
0.15375	0.00901233	0.15375	0.0108715	0.15375	-6.99693	0.15375	-23.4311	
0.155	0.00648923	0.155	0.00898491	0.155	-8.31166	0.155	-22.445	
0.15625	0.00522769	0.15625	0.00961376	0.15625	-8.96903	0.15625	-21.1303	
0.1575	0.0109046	0.1575	0.00898491	0.1575	-7.98298	0.1575	-23.7598	
0.15875	0.0159508	0.15875	0.0077272	0.15875	-6.66824	0.15875	-23.1024	
0.16	0.0184739	0.16	0.00709835	0.16	-8.64034	0.16	-19.1582	
0.16125	0.0153201	0.16125	0.00835606	0.16125	-7.32561	0.16125	-21.459	
0.1625	0.0140585	0.1625	0.0102426	0.1625	-10.2838	0.1625	-20.8016	
0.16375	0.0216278	0.16375	0.0121292	0.16375	-6.66824	0.16375	-24.0885	
0.165	0.0235201	0.165	0.00835606	0.165	-4.69614	0.165	-26.0606	
0.16625	0.0241509	0.16625	0.00709835	0.16625	-7.32561	0.16625	-20.1443	
0.1675	0.0279355	0.1675	0.0077272	0.1675	-8.64034	0.1675	-25.4032	
0.16875	0.0310894	0.16875	0.00961376	0.16875	-6.99693	0.16875	-23.1024	
0.17	0.0310894	0.17	0.0077272	0.17	-3.38141	0.17	-13.2419	
0.17125	0.0254124	0.17125	0.00898491	0.17125	-8.64034	0.17125	-23.1024	
0.1725	0.020997	0.1725	0.00835606	0.1725	-7.32561	0.1725	-20.4729	
0.17375	0.0235201	0.17375	0.0102426	0.17375	-3.05273	0.17375	-23.4311	
0.175	0.0222586	0.175	0.0077272	0.175	-9.95508	0.175	-23.1024	
0.17625	0.0260432	0.17625	0.0077272	0.17625	-2.72404	0.17625	-23.1024	
0.1775	0.0254124	0.1775	0.00835606	0.1775	-7.32561	0.1775	-20.8016	
0.17875	0.0260432	0.17875	0.0102426	0.17875	-9.95508	0.17875	-23.4311	
0.18	0.0254124	0.18	0.00898491	0.18	-1.73799	0.18	-24.0885	
0.18125	0.0254124	0.18125	0.00709835	0.18125	-4.36746	0.18125	-21.7877	
0.1825	0.0279355	0.1825	0.00898491	0.1825	-6.01088	0.1825	-23.4311	
0.18375	0.0285663	0.18375	0.00961376	0.18375	-6.66824	0.18375	-19.4869	
0.185	0.0247817	0.185	0.0077272	0.185	-7.32561	0.185	-22.445	
0.18625	0.0222586	0.18625	0.00898491	0.18625	-0.42326	0.18625	-26.0606	
0.1875	0.0241509	0.1875	0.012758	0.1875	-10.6124	0.1875	-18.8295	
0.18875	0.0247817	0.18875	0.0115003	0.18875	-9.62639	0.18875	-23.4311	
0.19	0.0279355	0.19	0.012758	0.19	-0.0945769	0.19	-24.4171	
0.19125	0.0298278	0.19125	0.0102426	0.19125	-6.66824	0.19125	-27.3753	
0.1925	0.0228893	0.1925	0.0115003	0.1925	-10.9411	0.1925	-26.7179	
0.19375	0.0184739	0.19375	0.0102426	0.19375	-9.62639	0.19375	-17.1861	
0.195	0.0140585	0.195	0.0115003	0.195	-5.02483	0.195	-24.4171	
0.19625	0.0153201	0.19625	0.0146446	0.19625	-7.32561	0.19625	-17.1861	
0.1975	0.0165816	0.1975	0.0133869	0.1975	-7.65429	0.1975	-27.3753	
0.19875	0.0146893	0.19875	0.0133869	0.19875	-15.5427	0.19875	-24.4171	
0.2	0.0153201	0.2	0.0146446	0.2	-9.62639	0.2	-24.0885	
0.20125	0.0134277	0.20125	0.0152735	0.20125	-2.39536	0.20125	-27.704	
0.2025	0.0191047	0.2025	0.0140157	0.2025	-9.29771	0.2025	-19.4869	
0.20375	0.0291971	0.20375	0.0203043	0.20375	-7.65429	0.20375	-22.445	
0.205	0.0241509	0.205	0.0159023	0.205	-12.2559	0.205	-21.1303	
0.20625	0.0197355	0.20625	0.0133869	0.20625	-9.95508	0.20625	-19.4869	
0.2075	0.0184739	0.2075	0.0152735	0.2075	-12.2559	0.2075	-24.4171	
0.20875	0.0184739	0.20875	0.0152735	0.20875	-12.5845	0.20875	-26.0606	
0.21	0.0203662	0.21	0.0165312	0.21	-9.29771	0.21	-27.704	
0.21125	0.0235201	0.21125	0.0152735	0.21125	-10.9411	0.21125	-27.3753	
0.2125	0.0254124	0.2125	0.0146446	0.2125	-9.95508	0.2125	-30.6621	
0.21375	0.0260432	0.21375	0.0146446	0.21375	-11.2698	0.21375	-20.1443	
0.215	0.0260432	0.215	0.0140157	0.215	-6.01088	0.215	-24.7458	
0.21625	0.0279355	0.21625	0.0152735	0.21625	-9.95508	0.21625	-23.1024	
0.2175	0.0254124	0.2175	0.0140157	0.2175	-10.2838	0.2175	-26.0606	
0.21875	0.0235201	0.21875	0.0152735	0.21875	-11.5985	0.21875	-25.7319	
0.22	0.026674	0.22	0.0159023	0.22	-9.95508	0.22	-24.7458	
0.22125	0.0273047	0.22125	0.0146446	0.22125	-6.01088	0.22125	-25.7319	
0.2225	0.0323509	0.2225	0.0133869	0.2225	-8.96903	0.2225	-24.7458	
0.22375	0.0342433	0.22375	0.012758	0.22375	-4.36746	0.22375	-24.4171	
0.225	0.0317202	0.225	0.0146446	0.225	-9.62639	0.225	-25.7319	
0.22625	0.0279355	0.22625	0.0159023	0.22625	-5.35351	0.22625	-26.3892	
0.2275	0.0254124	0.2275	0.0146446	0.2275	-5.35351	0.2275	-25.4032	
0.22875	0.0291971	0.22875	0.0146446	0.22875	-10.2838	0.22875	-25.0745	
0.23	0.0260432	0.23	0.0115003	0.23	-5.35351	0.23	-25.0745	
0.23125	0.0178432	0.23125	0.0102426	0.23125	-8.64034	0.23125	-22.1164	
0.2325	0.0165816	0.2325	0.0115003	0.2325	-9.95508	0.2325	-26.7179	
0.23375	0.0140585	0.23375	0.0133869	0.23375	-9.95508	0.23375	-25.7319	
0.235	0.020997	0.235	0.0152735	0.235	-3.71009	0.235	-22.7737	
0.23625	0.0184739	0.23625	0.0121292	0.23625	-6.99693	0.23625	-23.7598	
0.2375	0.0134277	0.2375	0.0121292	0.2375	-9.62639	0.2375	-24.0885	
0.23875	0.012797	0.23875	0.0108715	0.23875	0.234106	0.23875	-28.69	
0.24	0.0159508	0.24	0.0102426	0.24	-6.99693	0.24	-24.7458	
0.24125	0.0273047	0.24125	0.0152735	0.24125	-4.69614	0.24125	-24.7458	
0.2425	0.0260432	0.2425	0.0115003	0.2425	-5.35351	0.2425	-25.0745	
0.24375	0.0228893	0.24375	0.0115003	0.24375	-10.9411	0.24375	-30.0048	
0.245	0.0184739	0.245	0.0115003	0.245	-9.29771	0.245	-28.3613	
0.24625	0.0203662	0.24625	0.0108715	0.24625	-5.68219	0.24625	-25.0745	
0.2475	0.0216278	0.2475	0.0077272	0.2475	-4.69614	0.2475	-20.1443	
0.24875	0.0285663	0.24875	0.0121292	0.24875	-9.62639	0.24875	-19.4869	
0.25	0.0323509	0.25	0.0108715	0.25	-8.96903	0.25	-23.4311	
0.25125	0.0304586	0.25125	0.0108715	0.25125	-3.71009	0.25125	-26.0606	
0.2525	0.026674	0.2525	0.00961376	0.2525	-3.71009	0.2525	-22.7737	
0.25375	0.0285663	0.25375	0.0115003	0.25375	-8.64034	0.25375	-26.0606	
0.255	0.0241509	0.255	0.00961376	0.255	-9.95508	0.255	-22.1164	
0.25625	0.026674	0.25625	0.0102426	0.25625	-9.95508	0.25625	-25.4032	
0.2575	0.0273047	0.2575	0.0108715	0.2575	-11.2698	0.2575	-24.7458	
0.25875	0.026674	0.25875	0.00961376	0.25875	-10.2838	0.25875	-14.5566	
0.26	0.0260432	0.26	0.00898491	0.26	-9.95508	0.26	-24.7458	
0.26125	0.0260432	0.26125	0.00709835	0.26125	-6.99693	0.26125	-24.0885	
0.2625	0.0279355	0.2625	0.00709835	0.2625	-7.32561	0.2625	-27.0466	
0.26375	0.0279355	0.26375	0.00898491	0.26375	-3.38141	0.26375	-23.4311	
0.265	0.0235201	0.265	0.00961376	0.265	-10.6124	0.265	-17.1861	
0.26625	0.0203662	0.26625	0.0115003	0.26625	-5.35351	0.26625	-26.7179	
0.2675	0.0172124	0.2675	0.0102426	0.2675	-2.72404	0.2675	-24.7458	
0.26875	0.0191047	0.26875	0.00898491	0.26875	-6.33956	0.26875	-23.4311	
0.27	0.0203662	0.27	0.00898491	0.27	-3.38141	0.27	-20.4729	
0.27125	0.0184739	0.27125	0.00898491	0.27125	-8.31166	0.27125	-22.445	
0.2725	0.0165816	0.2725	0.00898491	0.2725	-4.03878	0.2725	-19.8156	
0.27375	0.0153201	0.27375	0.00961376	0.27375	-2.39536	0.27375	-23.1024	
0.275	0.0146893	0.275	0.00898491	0.275	-4.69614	0.275	-19.8156	
0.27625	0.0159508	0.27625	0.0108715	0.27625	-3.71009	0.27625	-22.1164	
0.2775	0.0146893	0.2775	0.00898491	0.2775	-3.71009	0.2775	-24.4171	
0.27875	0.0140585	0.27875	0.00835606	0.27875	-6.66824	0.27875	-22.1164	
0.28	0.0159508	0.28	0.00835606	0.28	-8.96903	0.28	-24.7458	
0.28125	0.0165816	0.28125	0.00961376	0.28125	-9.62639	0.28125	-22.1164	
0.2825	0.0172124	0.2825	0.0102426	0.2825	-9.29771	0.2825	-28.69	
0.28375	0.0146893	0.28375	0.0102426	0.28375	-5.35351	0.28375	-25.7319	
0.285	0.0140585	0.285	0.0108715	0.285	-4.69614	0.285	-24.0885	
0.28625	0.0153201	0.28625	0.00961376	0.28625	-5.35351	0.28625	-22.1164	
0.2875	0.0140585	0.2875	0.00961376	0.2875	-5.35351	0.2875	-22.1164	
0.28875	0.0146893	0.28875	0.00835606	0.28875	-7.98298	0.28875	-25.7319	
0.29	0.0140585	0.29	0.0115003	0.29	-6.66824	0.29	-22.1164	
0.29125	0.012797	0.29125	0.00898491	0.29125	-3.05273	0.29125	-24.4171	
0.2925	0.0134277	0.2925	0.00961376	0.2925	-3.38141	0.2925	-17.8435	
0.29375	0.0140585	0.29375	0.0102426	0.29375	-10.9411	0.29375	-21.1303	
0.295	0.0109046	0.295	0.00961376	0.295	-8.64034	0.295	-21.7877	
0.29625	0.00775078	0.29625	0.0108715	0.29625	-5.68219	0.29625	-28.3613	
0.2975	0.00648923	0.2975	0.0102426	0.2975	-7.98298	0.2975	-25.0745	
0.29875	0.00901233	0.29875	0.0108715	0.29875	-11.2698	0.29875	-24.0885	
0.3	0.0216278	0.3	0.0184177	0.3	-8.96903	0.3	-25.7319	
0.30125	0.0165816	0.30125	0.0140157	0.30125	-12.2559	0.30125	-26.0606	
0.3025	0.0165816	0.3025	0.0140157	0.3025	-6.01088	0.3025	-28.3613	
0.30375	0.0216278	0.30375	0.0196754	0.30375	-8.31166	0.30375	-21.7877	
0.305	0.0165816	0.305	0.0159023	0.305	-12.2559	0.305	-25.4032	
0.30625	0.0134277	0.30625	0.0184177	0.30625	-5.68219	0.30625	-28.69	
0.3075	0.00585846	0.3075	0.0159023	0.3075	-10.9411	0.3075	-17.5148	
0.30875	0.00459691	0.30875	0.0159023	0.30875	-5.68219	0.30875	-26.3892	
0.31	0.00712001	0.31	0.0152735	0.31	-7.65429	0.31	-25.0745	
0.31125	0.00775078	0.31125	0.0146446	0.31125	-8.96903	0.31125	-28.3613	
0.3125	0.00775078	0.3125	0.0140157	0.3125	-8.96903	0.3125	-26.0606	
0.31375	0.00585846	0.31375	0.0152735	0.31375	-12.2559	0.31375	-27.3753	
0.315	0.00207382	0.315	0.0152735	0.315	-11.5985	0.315	-23.4311	
0.31625	0.00522769	0.31625	0.0165312	0.31625	-6.66824	0.31625	-24.7458	
0.3175	0.00207382	0.3175	0.0133869	0.3175	-8.64034	0.3175	-27.0466	
0.31875	0.00459691	0.31875	0.0184177	0.31875	-12.9132	0.31875	-28.0327	
0.32	0.00207382	0.32	0.0190466	0.32	-6.66824	0.32	-25.4032	
0.32125	-0.00423391	0.32125	0.0140157	0.32125	-8.64034	0.32125	-26.3892	
0.3225	-0.00171082	0.3225	0.0177889	0.3225	-6.33956	0.3225	-26.7179	
0.32375	-0.000449272	0.32375	0.0165312	0.32375	-8.96903	0.32375	-27.3753	
0.325	0.00207382	0.325	0.0152735	0.325	-11.2698	0.325	-24.7458	
0.32625	0.00522769	0.32625	0.0190466	0.32625	-11.5985	0.32625	-26.3892	
0.3275	-0.00108004	0.3275	0.0115003	0.3275	-7.32561	0.3275	-24.0885	
0.32875	-0.00297236	0.32875	0.0115003	0.32875	-8.96903	0.32875	-26.3892	
0.33	-0.000449272	0.33	0.0121292	0.33	-6.66824	0.33	-29.0187	
0.33125	0.000181502	0.33125	0.0121292	0.33125	-7.32561	0.33125	-25.0745	
0.3325	0.00207382	0.3325	0.0121292	0.3325	-7.65429	0.3325	-24.7458	
0.33375	0.00207382	0.33375	0.00898491	0.33375	-6.33956	0.33375	-26.3892	
0.335	0.00459691	0.335	0.012758	0.335	-5.35351	0.335	-24.4171	
0.33625	0.00522769	0.33625	0.0121292	0.33625	-8.31166	0.33625	-24.4171	
0.3375	0.00522769	0.3375	0.0115003	0.3375	-6.01088	0.3375	-24.7458	
0.33875	0.00585846	0.33875	0.0115003	0.33875	-6.33956	0.33875	-26.0606	
0.34	0.00522769	0.34	0.0102426	0.34	-9.95508	0.34	-24.4171	
0.34125	0.00333537	0.34125	0.00961376	0.34125	-10.2838	0.34125	-21.459	
0.3425	0.00522769	0.3425	0.00961376	0.3425	-6.99693	0.3425	-29.0187	
0.34375	0.00459691	0.34375	0.0102426	0.34375	-4.03878	0.34375	-21.7877	
0.345	0.00270459	0.345	0.0108715	0.345	-6.99693	0.345	-24.4171	
0.34625	0.00333537	0.34625	0.0121292	0.34625	-6.99693	0.34625	-25.4032	
0.3475	0.00333537	0.3475	0.0102426	0.3475	-8.96903	0.3475	-25.7319	
0.34875	-0.000449272	0.34875	0.00898491	0.34875	-6.66824	0.34875	-22.7737	
0.35	-0.00108004	0.35	0.00898491	0.35	-6.01088	0.35	-19.8156	
0.35125	-0.00297236	0.35125	0.0077272	0.35125	-8.64034	0.35125	-22.1164	
0.3525	-0.00360314	0.3525	0.00961376	0.3525	-4.69614	0.3525	-23.4311	
0.35375	-0.00171082	0.35375	0.012758	0.35375	-6.33956	0.35375	-21.459	
0.355	-0.006757	0.355	0.00961376	0.355	-3.38141	0.355	-27.3753	
0.35625	-0.00360314	0.35625	0.00835606	0.35625	-8.96903	0.35625	-21.7877	
0.3575	-0.00108004	0.3575	0.00898491	0.3575	-3.38141	0.3575	-21.7877	
0.35875	-0.000449272	0.35875	0.00898491	0.35875	-9.29771	0.35875	-22.7737	
0.36	0.00207382	0.36	0.00898491	0.36	-1.40931	0.36	-23.1024	
0.36125	0.00270459	0.36125	0.00898491	0.36125	-1.73799	0.36125	-24.0885	
0.3625	0.00459691	0.3625	0.0115003	0.3625	-8.31166	0.3625	-21.7877	
0.36375	0.00522769	0.36375	0.00898491	0.36375	-9.29771	0.36375	-23.7598	
0.365	0.00396614	0.365	0.00898491	0.365	-6.66824	0.365	-24.4171	
0.36625	0.00396614	0.36625	0.0077272	0.36625	-7.65429	0.36625	-26.7179	
0.3675	0.00522769	0.3675	0.00961376	0.3675	-6.99693	0.3675	-25.0745	
0.36875	0.00712001	0.36875	0.00961376	0.36875	-6.66824	0.36875	-22.7737	
0.37	0.00522769	0.37	0.0115003	0.37	-5.02483	0.37	-23.4311	
0.37125	0.00144305	0.37125	0.00835606	0.37125	-9.95508	0.37125	-22.445	
0.3725	0.00396614	0.3725	0.0108715	0.3725	-10.2838	0.3725	-23.4311	
0.37375	0.00838155	0.37375	0.00835606	0.37375	-9.95508	0.37375	-24.0885	
0.375	0.0109046	0.375	0.00835606	0.375	-9.29771	0.375	-22.7737	
0.37625	0.00838155	0.37625	0.00898491	0.37625	-4.03878	0.37625	-26.3892	
0.3775	0.00459691	0.3775	0.00898491	0.3775	-8.64034	0.3775	-27.3753	
0.37875	0.000181502	0.37875	0.0102426	0.37875	-10.9411	0.37875	-23.1024	
0.38	0.00144305	0.38	0.00835606	0.38	-9.29771	0.38	-21.1303	
0.38125	0.00207382	0.38125	0.00835606	0.38125	-6.66824	0.38125	-26.3892	
0.3825	0.00585846	0.3825	0.0115003	0.3825	-9.29771	0.3825	-26.3892	
0.38375	-0.000449272	0.38375	0.0102426	0.38375	-6.01088	0.38375	-22.1164	
0.385	0.00144305	0.385	0.0121292	0.385	-6.33956	0.385	-22.7737	
0.38625	0.00270459	0.38625	0.0108715	0.38625	-5.02483	0.38625	-21.459	
0.3875	0.00648923	0.3875	0.0115003	0.3875	-9.29771	0.3875	-26.7179	
0.38875	0.00775078	0.38875	0.0102426	0.38875	-6.66824	0.38875	-22.445	
0.39	0.00712001	0.39	0.0102426	0.39	-9.62639	0.39	-25.4032	
0.39125	0.0109046	0.39125	0.0152735	0.39125	-5.02483	0.39125	-28.69	
0.3925	0.012797	0.3925	0.0159023	0.3925	-11.5985	0.3925	-24.4171	
