Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.11125	0.0197355	0.11125	0.0133869	0.11125	-8.31166	0.11125	-25.7319	
0.1125	0.0197355	0.1125	0.0108715	0.1125	-4.69614	0.1125	-21.7877	
0.11375	0.0165816	0.11375	0.00835606	0.11375	-7.32561	0.11375	-26.0606	
0.115	0.0159508	0.115	0.0115003	0.115	-3.38141	0.115	-22.445	
0.11625	0.020997	0.11625	0.0152735	0.11625	-3.71009	0.11625	-23.4311	
0.1175	0.020997	0.1175	0.012758	0.1175	-8.31166	0.1175	-21.1303	
0.11875	0.0184739	0.11875	0.0108715	0.11875	0.56279	0.11875	-24.0885	
0.12	0.0184739	0.12	0.0108715	0.12	-3.05273	0.12	-21.459	
0.12125	0.0222586	0.12125	0.0165312	0.12125	-9.95508	0.12125	-18.5008	
0.1225	0.0197355	0.1225	0.0165312	0.1225	-1.08063	0.1225	-20.1443	
0.12375	0.0178432	0.12375	0.0146446	0.12375	-11.2698	0.12375	-24.7458	
0.125	0.0197355	0.125	0.0133869	0.125	-7.65429	0.125	-24.0885	
0.12625	0.0197355	0.12625	0.0159023	0.12625	-5.02483	0.12625	-25.4032	
0.1275	0.0197355	0.1275	0.012758	0.1275	-9.95508	0.1275	-21.1303	
0.12875	0.0178432	0.12875	0.012758	0.12875	-8.64034	0.12875	-17.5148	
0.13	0.020997	0.13	0.0140157	0.13	-2.72404	0.13	-22.445	
0.13125	0.0235201	0.13125	0.0121292	0.13125	-0.42326	0.13125	-24.4171	
0.1325	0.0222586	0.1325	0.0121292	0.1325	-5.02483	0.1325	-16.5287	
0.13375	0.0273047	0.13375	0.0152735	0.13375	-9.29771	0.13375	-23.4311	
0.135	0.020997	0.135	0.0177889	0.135	-8.96903	0.135	-23.7598	
0.13625	0.0203662	0.13625	0.0190466	0.13625	-10.2838	0.13625	-19.4869	
0.1375	0.0260432	0.1375	0.0196754	0.1375	-12.2559	0.1375	-30.0048	
0.13875	0.0273047	0.13875	0.0203043	0.13875	-6.01088	0.13875	-26.3892	
0.14	0.0216278	0.14	0.0152735	0.14	-6.66824	0.14	-24.0885	
0.14125	0.0228893	0.14125	0.0190466	0.14125	-7.32561	0.14125	-24.4171	
0.1425	0.0216278	0.1425	0.0133869	0.1425	-3.38141	0.1425	-22.1164	
0.14375	0.0235201	0.14375	0.0177889	0.14375	-8.96903	0.14375	-24.4171	
0.145	0.040551	0.145	0.030366	0.145	-6.01088	0.145	-24.7458	
0.14625	0.0310894	0.14625	0.021562	0.14625	-5.02483	0.14625	-19.8156	
0.1475	0.0291971	0.1475	0.0184177	0.1475	-8.64034	0.1475	-27.0466	
0.14875	0.0273047	0.14875	0.0177889	0.14875	-8.31166	0.14875	-24.0885	
0.15	0.0247817	0.15	0.0196754	0.15	-10.2838	0.15	-22.7737	
0.15125	0.0260432	0.15125	0.0196754	0.15125	-4.36746	0.15125	-22.1164	
0.1525	0.0260432	0.1525	0.0152735	0.1525	-9.95508	0.1525	-23.7598	
0.15375	0.0329817	0.15375	0.0209331	0.15375	-14.8853	0.15375	-24.7458	
0.155	0.0273047	0.155	0.021562	0.155	-11.5985	0.155	-25.7319	
0.15625	0.0279355	0.15625	0.0209331	0.15625	-7.98298	0.15625	-28.3613	
0.1575	0.0241509	0.1575	0.0228197	0.1575	-10.9411	0.1575	-29.3474	
0.15875	0.0178432	0.15875	0.0133869	0.15875	-3.05273	0.15875	-21.1303	
0.16	0.0216278	0.16	0.0159023	0.16	-3.05273	0.16	-25.0745	
0.16125	0.0279355	0.16125	0.01716	0.16125	-6.01088	0.16125	-21.7877	
0.1625	0.0235201	0.1625	0.0121292	0.1625	-5.68219	0.1625	-18.8295	
0.16375	0.0191047	0.16375	0.012758	0.16375	-5.02483	0.16375	-22.1164	
0.165	0.0140585	0.165	0.0140157	0.165	-4.36746	0.165	-19.4869	
0.16625	0.0109046	0.16625	0.00898491	0.16625	-5.35351	0.16625	-23.4311	
0.1675	0.0121662	0.1675	0.0115003	0.1675	-7.65429	0.1675	-19.1582	
0.16875	0.0134277	0.16875	0.0115003	0.16875	-4.36746	0.16875	-19.8156	
0.17	0.0146893	0.17	0.0115003	0.17	-8.31166	0.17	-24.0885	
0.17125	0.0172124	0.17125	0.0133869	0.17125	-6.01088	0.17125	-23.4311	
0.1725	0.0159508	0.1725	0.00961376	0.1725	-8.31166	0.1725	-20.1443	
0.17375	0.0140585	0.17375	0.012758	0.17375	0.891473	0.17375	-19.8156	
0.175	0.00901233	0.175	0.00961376	0.175	-5.02483	0.175	-22.445	
0.17625	0.0109046	0.17625	0.012758	0.17625	-5.02483	0.17625	-22.7737	
0.1775	0.0140585	0.1775	0.0102426	0.1775	-7.65429	0.1775	-25.7319	
0.17875	0.0216278	0.17875	0.0121292	0.17875	-5.02483	0.17875	-27.0466	
0.18	0.026674	0.18	0.0121292	0.18	-1.40931	0.18	-23.1024	
0.18125	0.0298278	0.18125	0.012758	0.18125	-6.66824	0.18125	-23.1024	
0.1825	0.026674	0.1825	0.0115003	0.1825	-2.06668	0.1825	-20.8016	
0.18375	0.0260432	0.18375	0.0140157	0.18375	1.22016	0.18375	-19.8156	
0.185	0.020997	0.185	0.0115003	0.185	-5.68219	0.185	-20.8016	
0.18625	0.0197355	0.18625	0.012758	0.18625	-6.33956	0.18625	-16.2001	
0.1875	0.0197355	0.1875	0.0115003	0.1875	-7.32561	0.1875	-24.0885	
0.18875	0.0222586	0.18875	0.0140157	0.18875	-8.96903	0.18875	-23.4311	
0.19	0.0178432	0.19	0.0102426	0.19	-4.36746	0.19	-21.459	
0.19125	0.0191047	0.19125	0.0140157	0.19125	-3.38141	0.19125	-19.8156	
0.1925	0.0178432	0.1925	0.0115003	0.1925	-4.69614	0.1925	-18.1722	
0.19375	0.0191047	0.19375	0.012758	0.19375	-4.03878	0.19375	-23.4311	
0.195	0.0140585	0.195	0.0108715	0.195	-11.2698	0.195	-21.7877	
0.19625	0.0159508	0.19625	0.012758	0.19625	-5.68219	0.19625	-21.459	
0.1975	0.0146893	0.1975	0.0115003	0.1975	-2.39536	0.1975	-25.4032	
0.19875	0.00712001	0.19875	0.00898491	0.19875	-4.03878	0.19875	-26.3892	
0.2	-0.00108004	0.2	0.0102426	0.2	-7.98298	0.2	-17.5148	
0.20125	0.000812275	0.20125	0.0102426	0.20125	1.22016	0.20125	-19.8156	
0.2025	0.00648923	0.2025	0.0115003	0.2025	-4.36746	0.2025	-20.4729	
0.20375	0.0165816	0.20375	0.0140157	0.20375	-6.01088	0.20375	-25.0745	
0.205	0.0165816	0.205	0.0108715	0.205	-5.02483	0.205	-22.445	
0.20625	0.0184739	0.20625	0.012758	0.20625	-9.29771	0.20625	-22.1164	
0.2075	0.0140585	0.2075	0.0102426	0.2075	-5.68219	0.2075	-19.4869	
0.20875	0.0115354	0.20875	0.00961376	0.20875	-4.36746	0.20875	-22.1164	
0.21	0.0096431	0.21	0.0077272	0.21	4.50699	0.21	-19.1582	
0.21125	0.00838155	0.21125	0.00961376	0.21125	-1.08063	0.21125	-21.459	
0.2125	0.00901233	0.2125	0.0115003	0.2125	-8.96903	0.2125	-22.7737	
0.21375	0.0146893	0.21375	0.0140157	0.21375	-4.36746	0.21375	-23.1024	
0.215	0.0121662	0.215	0.0133869	0.215	-3.71009	0.215	-23.1024	
0.21625	0.0115354	0.21625	0.0133869	0.21625	-3.71009	0.21625	-16.8574	
0.2175	0.0134277	0.2175	0.0121292	0.2175	-3.71009	0.2175	-21.7877	
0.21875	0.0191047	0.21875	0.0146446	0.21875	-7.98298	0.21875	-19.8156	
0.22	0.0203662	0.22	0.0140157	0.22	-3.71009	0.22	-21.7877	
0.22125	0.0197355	0.22125	0.0133869	0.22125	-7.32561	0.22125	-19.8156	
0.2225	0.020997	0.2225	0.0184177	0.2225	-2.72404	0.2225	-24.4171	
0.22375	0.0216278	0.22375	0.0221909	0.22375	-6.33956	0.22375	-26.3892	
0.225	0.0121662	0.225	0.0165312	0.225	-9.95508	0.225	-26.0606	
0.22625	0.0159508	0.22625	0.0196754	0.22625	0.234106	0.22625	-24.4171	
0.2275	0.0134277	0.2275	0.01716	0.2275	-11.5985	0.2275	-26.3892	
0.22875	0.0159508	0.22875	0.0177889	0.22875	-5.35351	0.22875	-23.7598	
0.23	0.0172124	0.23	0.0184177	0.23	-9.29771	0.23	-24.0885	
0.23125	0.0203662	0.23125	0.0196754	0.23125	-6.33956	0.23125	-23.7598	
0.2325	0.026674	0.2325	0.0190466	0.2325	-4.69614	0.2325	-22.445	
0.23375	0.0191047	0.23375	0.0177889	0.23375	-4.69614	0.23375	-28.3613	
0.235	0.0191047	0.235	0.0196754	0.235	-9.29771	0.235	-25.0745	
0.23625	0.020997	0.23625	0.0234486	0.23625	-8.96903	0.23625	-25.7319	
0.2375	0.0235201	0.2375	0.0203043	0.2375	-10.2838	0.2375	-27.3753	
0.23875	0.0273047	0.23875	0.0184177	0.23875	-9.29771	0.23875	-18.5008	
0.24	0.0298278	0.24	0.0184177	0.24	-7.98298	0.24	-25.4032	
0.24125	0.0254124	0.24125	0.0190466	0.24125	-10.6124	0.24125	-24.4171	
0.2425	0.0203662	0.2425	0.0152735	0.2425	-11.9272	0.2425	-26.7179	
0.24375	0.0279355	0.24375	0.0196754	0.24375	-12.2559	0.24375	-28.69	
0.245	0.0279355	0.245	0.021562	0.245	-10.2838	0.245	-30.0048	
0.24625	0.0329817	0.24625	0.0247063	0.24625	-13.5706	0.24625	-22.7737	
0.2475	0.0254124	0.2475	0.0196754	0.2475	-8.31166	0.2475	-24.0885	
0.24875	0.0279355	0.24875	0.0247063	0.24875	-12.9132	0.24875	-27.3753	
0.25	0.0304586	0.25	0.0272217	0.25	-7.98298	0.25	-23.7598	
0.25125	0.026674	0.25125	0.0253351	0.25125	-9.62639	0.25125	-28.0327	
0.2525	0.0222586	0.2525	0.0203043	0.2525	-9.62639	0.2525	-26.3892	
0.25375	0.0222586	0.25375	0.021562	0.25375	-11.9272	0.25375	-28.3613	
0.255	0.0273047	0.255	0.021562	0.255	-8.96903	0.255	-26.7179	
0.25625	0.0342433	0.25625	0.0272217	0.25625	-2.72404	0.25625	-33.949	
0.2575	0.0273047	0.2575	0.0253351	0.2575	-15.8714	0.2575	-28.69	
0.25875	0.0260432	0.25875	0.025964	0.25875	-10.2838	0.25875	-33.2916	
0.26	0.0216278	0.26	0.021562	0.26	-13.5706	0.26	-26.7179	
0.26125	0.0216278	0.26125	0.0203043	0.26125	-5.02483	0.26125	-26.7179	
0.2625	0.020997	0.2625	0.0133869	0.2625	-1.73799	0.2625	-28.69	
0.26375	0.0247817	0.26375	0.0140157	0.26375	-6.33956	0.26375	-27.0466	
0.265	0.0228893	0.265	0.012758	0.265	-9.95508	0.265	-22.7737	
0.26625	0.0235201	0.26625	0.0165312	0.26625	-4.36746	0.26625	-24.0885	
0.2675	0.0159508	0.2675	0.0108715	0.2675	-6.66824	0.2675	-19.1582	
0.26875	0.0153201	0.26875	0.0108715	0.26875	-2.72404	0.26875	-22.445	
0.27	0.0172124	0.27	0.0121292	0.27	-3.38141	0.27	-20.1443	
0.27125	0.0191047	0.27125	0.01716	0.27125	-5.68219	0.27125	-21.459	
0.2725	0.012797	0.2725	0.0115003	0.2725	-6.01088	0.2725	-22.445	
0.27375	0.0140585	0.27375	0.0115003	0.27375	-4.36746	0.27375	-24.4171	
0.275	0.0153201	0.275	0.00961376	0.275	-4.69614	0.275	-21.459	
0.27625	0.0178432	0.27625	0.0140157	0.27625	-5.02483	0.27625	-19.4869	
0.2775	0.0102739	0.2775	0.00835606	0.2775	-8.31166	0.2775	-18.5008	
0.27875	0.0102739	0.27875	0.0121292	0.27875	-4.69614	0.27875	-22.7737	
0.28	0.0165816	0.28	0.0133869	0.28	-3.38141	0.28	-25.4032	
0.28125	0.0203662	0.28125	0.0133869	0.28125	-2.06668	0.28125	-24.7458	
0.2825	0.0172124	0.2825	0.00961376	0.2825	-4.03878	0.2825	-20.8016	
0.28375	0.0102739	0.28375	0.0115003	0.28375	-1.08063	0.28375	-25.4032	
0.285	0.00712001	0.285	0.00961376	0.285	-5.68219	0.285	-24.0885	
0.28625	0.0121662	0.28625	0.012758	0.28625	-4.03878	0.28625	-17.5148	
0.2875	0.0203662	0.2875	0.0146446	0.2875	-1.73799	0.2875	-24.7458	
0.28875	0.0191047	0.28875	0.0102426	0.28875	-5.68219	0.28875	-20.4729	
0.29	0.0216278	0.29	0.0115003	0.29	2.20621	0.29	-21.1303	
0.29125	0.0216278	0.29125	0.012758	0.29125	-11.2698	0.29125	-20.4729	
0.2925	0.0191047	0.2925	0.0115003	0.2925	1.54884	0.2925	-23.1024	
0.29375	0.0159508	0.29375	0.00961376	0.29375	-6.33956	0.29375	-20.8016	
0.295	0.00901233	0.295	0.0108715	0.295	-7.32561	0.295	-25.7319	
0.29625	0.00838155	0.29625	0.0133869	0.29625	-8.31166	0.29625	-25.0745	
0.2975	0.00838155	0.2975	0.0102426	0.2975	-5.02483	0.2975	-18.8295	
0.29875	0.0121662	0.29875	0.00961376	0.29875	-7.65429	0.29875	-19.4869	
0.3	0.0165816	0.3	0.0121292	0.3	-4.69614	0.3	-22.7737	
0.30125	0.0146893	0.30125	0.0115003	0.30125	-2.06668	0.30125	-21.459	
0.3025	0.0146893	0.3025	0.0108715	0.3025	-7.32561	0.3025	-21.459	
0.30375	0.0159508	0.30375	0.0121292	0.30375	-4.03878	0.30375	-23.1024	
0.305	0.0165816	0.305	0.012758	0.305	-9.62639	0.305	-13.5706	
0.30625	0.0165816	0.30625	0.0115003	0.30625	-3.71009	0.30625	-21.1303	
0.3075	0.012797	0.3075	0.00898491	0.3075	-3.05273	0.3075	-23.4311	
0.30875	0.0146893	0.30875	0.0115003	0.30875	-3.38141	0.30875	-21.7877	
0.31	0.0153201	0.31	0.0115003	0.31	-0.42326	0.31	-25.4032	
0.31125	0.0159508	0.31125	0.0102426	0.31125	-7.98298	0.31125	-21.7877	
0.3125	0.0146893	0.3125	0.0121292	0.3125	-1.40931	0.3125	-23.1024	
0.31375	0.0121662	0.31375	0.0102426	0.31375	-6.99693	0.31375	-14.8853	
0.315	0.0096431	0.315	0.0115003	0.315	-3.71009	0.315	-20.8016	
0.31625	0.0109046	0.31625	0.0140157	0.31625	-0.751943	0.31625	-23.1024	
0.3175	0.0115354	0.3175	0.0121292	0.3175	-1.08063	0.3175	-24.4171	
0.31875	0.0102739	0.31875	0.0102426	0.31875	-5.68219	0.31875	-20.4729	
0.32	0.0134277	0.32	0.0115003	0.32	-4.36746	0.32	-25.0745	
0.32125	0.0178432	0.32125	0.0140157	0.32125	-1.08063	0.32125	-21.7877	
0.3225	0.0184739	0.3225	0.0102426	0.3225	-4.03878	0.3225	-23.1024	
0.32375	0.0197355	0.32375	0.0115003	0.32375	-1.40931	0.32375	-25.0745	
0.325	0.0228893	0.325	0.0146446	0.325	-5.68219	0.325	-21.1303	
0.32625	0.020997	0.32625	0.0140157	0.32625	-0.0945769	0.32625	-22.7737	
0.3275	0.0228893	0.3275	0.01716	0.3275	-8.96903	0.3275	-26.7179	
0.32875	0.0235201	0.32875	0.01716	0.32875	-6.33956	0.32875	-23.7598	
0.33	0.020997	0.33	0.0159023	0.33	-12.9132	0.33	-20.8016	
0.33125	0.0228893	0.33125	0.0177889	0.33125	-5.35351	0.33125	-25.4032	
0.3325	0.0260432	0.3325	0.0159023	0.3325	-3.05273	0.3325	-24.7458	
0.33375	0.0323509	0.33375	0.0196754	0.33375	-6.66824	0.33375	-23.4311	
0.335	0.0298278	0.335	0.0165312	0.335	-6.99693	0.335	-30.0048	
0.33625	0.0304586	0.33625	0.021562	0.33625	-12.2559	0.33625	-26.0606	
0.3375	0.0279355	0.3375	0.0221909	0.3375	-10.9411	0.3375	-26.3892	
0.33875	0.0178432	0.33875	0.0152735	0.33875	-6.66824	0.33875	-27.3753	
0.34	0.0140585	0.34	0.0159023	0.34	-8.31166	0.34	-24.0885	
0.34125	0.0153201	0.34125	0.0184177	0.34125	-7.98298	0.34125	-22.7737	
0.3425	0.0172124	0.3425	0.0152735	0.3425	-6.01088	0.3425	-26.0606	
0.34375	0.0191047	0.34375	0.0152735	0.34375	-0.42326	0.34375	-23.4311	
0.345	0.0191047	0.345	0.012758	0.345	-9.29771	0.345	-24.0885	
0.34625	0.0178432	0.34625	0.0196754	0.34625	-4.69614	0.34625	-22.1164	
0.3475	0.0140585	0.3475	0.0152735	0.3475	-7.65429	0.3475	-21.1303	
0.34875	0.0165816	0.34875	0.0146446	0.34875	-0.0945769	0.34875	-19.4869	
0.35	0.0197355	0.35	0.0159023	0.35	-5.35351	0.35	-23.7598	
0.35125	0.0178432	0.35125	0.0190466	0.35125	-5.68219	0.35125	-23.7598	
0.3525	0.0140585	0.3525	0.0146446	0.3525	-2.72404	0.3525	-25.4032	
0.35375	0.0109046	0.35375	0.0177889	0.35375	-6.66824	0.35375	-27.0466	
0.355	0.00333537	0.355	0.0146446	0.355	-6.33956	0.355	-22.1164	
0.35625	0.00585846	0.35625	0.0190466	0.35625	-3.05273	0.35625	-26.3892	
0.3575	0.00648923	0.3575	0.0133869	0.3575	-3.05273	0.3575	-27.0466	
0.35875	0.00901233	0.35875	0.0146446	0.35875	-9.29771	0.35875	-25.4032	
0.36	0.00838155	0.36	0.0146446	0.36	-9.95508	0.36	-23.4311	
0.36125	0.00712001	0.36125	0.0152735	0.36125	-7.98298	0.36125	-29.0187	
0.3625	0.00459691	0.3625	0.0177889	0.3625	-8.96903	0.3625	-28.0327	
0.36375	0.000181502	0.36375	0.0115003	0.36375	-6.33956	0.36375	-23.7598	
0.365	0.000181502	0.365	0.012758	0.365	-6.66824	0.365	-20.8016	
0.36625	0.00838155	0.36625	0.0190466	0.36625	2.53489	0.36625	-24.4171	
0.3675	0.00712001	0.3675	0.0140157	0.3675	-4.69614	0.3675	-23.4311	
0.36875	0.0102739	0.36875	0.0146446	0.36875	-2.06668	0.36875	-23.4311	
0.37	0.0159508	0.37	0.012758	0.37	-9.62639	0.37	-25.7319	
0.37125	0.0241509	0.37125	0.0190466	0.37125	-4.69614	0.37125	-22.7737	
0.3725	0.0222586	0.3725	0.012758	0.3725	-3.71009	0.3725	-18.8295	
0.37375	0.0228893	0.37375	0.0108715	0.37375	-3.71009	0.37375	-21.1303	
0.375	0.0191047	0.375	0.0108715	0.375	-2.39536	0.375	-24.4171	
0.37625	0.0178432	0.37625	0.0146446	0.37625	-5.02483	0.37625	-23.1024	
0.3775	0.0115354	0.3775	0.00961376	0.3775	-4.03878	0.3775	-21.1303	
0.37875	0.0134277	0.37875	0.0102426	0.37875	-2.39536	0.37875	-20.1443	
0.38	0.0165816	0.38	0.0108715	0.38	-0.751943	0.38	-23.7598	
0.38125	0.0216278	0.38125	0.0140157	0.38125	-5.35351	0.38125	-21.1303	
0.3825	0.0222586	0.3825	0.0121292	0.3825	-5.68219	0.3825	-24.0885	
0.38375	0.0191047	0.38375	0.0121292	0.38375	-4.36746	0.38375	-19.8156	
0.385	0.012797	0.385	0.0115003	0.385	-4.69614	0.385	-18.1722	
0.38625	0.0146893	0.38625	0.0146446	0.38625	-4.69614	0.38625	-24.0885	
0.3875	0.0178432	0.3875	0.012758	0.3875	-3.05273	0.3875	-21.1303	
0.38875	0.0203662	0.38875	0.0133869	0.38875	-6.01088	0.38875	-22.7737	
0.39	0.0153201	0.39	0.0108715	0.39	-0.42326	0.39	-21.7877	
0.39125	0.0102739	0.39125	0.0121292	0.39125	-8.31166	0.39125	-26.3892	
0.3925	0.012797	0.3925	0.0140157	0.3925	-3.38141	0.3925	-19.4869	
0.39375	0.0140585	0.39375	0.0140157	0.39375	-8.64034	0.39375	-26.7179	
