Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.33875	0.0386587	0.33875	0.0133869	0.33875	-8.31166	0.33875	-24.4171	
0.34	0.0411818	0.34	0.0152735	0.34	-12.2559	0.34	-26.0606	
0.34125	0.0449664	0.34125	0.0133869	0.34125	-14.228	0.34125	-24.0885	
0.3425	0.0525357	0.3425	0.0159023	0.3425	-9.95508	0.3425	-19.1582	
0.34375	0.0462279	0.34375	0.012758	0.34375	-10.2838	0.34375	-22.445	
0.345	0.040551	0.345	0.012758	0.345	-4.36746	0.345	-25.7319	
0.34625	0.0355048	0.34625	0.0133869	0.34625	-9.29771	0.34625	-20.8016	
0.3475	0.0310894	0.3475	0.0115003	0.3475	-10.6124	0.3475	-21.1303	
0.34875	0.0254124	0.34875	0.0108715	0.34875	-5.02483	0.34875	-17.5148	
0.35	0.0273047	0.35	0.0140157	0.35	-14.228	0.35	-20.1443	
0.35125	0.0373971	0.35125	0.021562	0.35125	-13.2419	0.35125	-26.7179	
0.3525	0.0355048	0.3525	0.0190466	0.3525	-17.8435	0.3525	-20.8016	
0.35375	0.0329817	0.35375	0.0140157	0.35375	-14.228	0.35375	-23.1024	
0.355	0.0336125	0.355	0.0152735	0.355	-13.2419	0.355	-23.4311	
0.35625	0.0304586	0.35625	0.0140157	0.35625	-11.9272	0.35625	-24.7458	
0.3575	0.0355048	0.3575	0.021562	0.3575	-12.9132	0.3575	-20.1443	
0.35875	0.0317202	0.35875	0.0165312	0.35875	-14.5566	0.35875	-20.4729	
0.36	0.0336125	0.36	0.0159023	0.36	-16.5287	0.36	-21.7877	
0.36125	0.0310894	0.36125	0.0152735	0.36125	-9.95508	0.36125	-23.1024	
0.3625	0.0254124	0.3625	0.0165312	0.3625	-15.214	0.3625	-23.7598	
0.36375	0.0197355	0.36375	0.0140157	0.36375	-7.65429	0.36375	-17.1861	
0.365	0.0216278	0.365	0.0165312	0.365	-4.03878	0.365	-23.7598	
0.36625	0.0260432	0.36625	0.0159023	0.36625	-12.2559	0.36625	-21.459	
0.3675	0.0291971	0.3675	0.0165312	0.3675	-14.228	0.3675	-21.1303	
0.36875	0.0323509	0.36875	0.0152735	0.36875	-16.2001	0.36875	-26.3892	
0.37	0.0336125	0.37	0.0152735	0.37	-17.1861	0.37	-20.8016	
0.37125	0.0336125	0.37125	0.0159023	0.37125	-5.68219	0.37125	-25.0745	
0.3725	0.0323509	0.3725	0.0196754	0.3725	-10.2838	0.3725	-24.0885	
0.37375	0.0342433	0.37375	0.0209331	0.37375	-6.33956	0.37375	-23.4311	
0.375	0.0254124	0.375	0.0146446	0.375	-12.2559	0.375	-19.8156	
0.37625	0.0273047	0.37625	0.0165312	0.37625	-10.9411	0.37625	-26.0606	
0.3775	0.0241509	0.3775	0.0159023	0.3775	-11.9272	0.3775	-26.3892	
0.37875	0.0260432	0.37875	0.012758	0.37875	-7.65429	0.37875	-21.1303	
0.38	0.0323509	0.38	0.0102426	0.38	-9.95508	0.38	-19.4869	
0.38125	0.0424433	0.38125	0.00961376	0.38125	-15.5427	0.38125	-24.0885	
0.3825	0.0449664	0.3825	0.01716	0.3825	-11.2698	0.3825	-24.4171	
0.38375	0.0386587	0.38375	0.0159023	0.38375	-16.5287	0.38375	-15.5427	
0.385	0.034874	0.385	0.01716	0.385	-15.8714	0.385	-28.69	
0.38625	0.0291971	0.38625	0.0146446	0.38625	-13.5706	0.38625	-26.0606	
0.3875	0.0216278	0.3875	0.0146446	0.3875	-7.32561	0.3875	-17.5148	
0.38875	0.0191047	0.38875	0.0121292	0.38875	-12.5845	0.38875	-21.459	
0.39	0.0203662	0.39	0.0115003	0.39	-8.31166	0.39	-17.1861	
0.39125	0.026674	0.39125	0.00961376	0.39125	-9.95508	0.39125	-19.8156	
0.3925	0.0285663	0.3925	0.0152735	0.3925	-13.2419	0.3925	-19.8156	
0.39375	0.0247817	0.39375	0.0108715	0.39375	-6.99693	0.39375	-21.459	
