Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0375	0.0241509	0.0375	0.0165312	0.0375	-6.33956	0.0375	-23.7598	
0.03875	0.0228893	0.03875	0.0165312	0.03875	-9.29771	0.03875	-24.7458	
0.04	0.0203662	0.04	0.0177889	0.04	-7.98298	0.04	-27.3753	
0.04125	0.0178432	0.04125	0.01716	0.04125	-14.5566	0.04125	-25.7319	
0.0425	0.0184739	0.0425	0.0177889	0.0425	-11.9272	0.0425	-25.0745	
0.04375	0.0184739	0.04375	0.0177889	0.04375	-11.2698	0.04375	-27.3753	
0.045	0.0203662	0.045	0.0177889	0.045	-10.2838	0.045	-25.4032	
0.04625	0.0254124	0.04625	0.0228197	0.04625	-8.96903	0.04625	-27.0466	
0.0475	0.0153201	0.0475	0.0184177	0.0475	-11.2698	0.0475	-23.4311	
0.04875	0.0146893	0.04875	0.0165312	0.04875	-7.32561	0.04875	-29.6761	
0.05	0.0172124	0.05	0.01716	0.05	-6.66824	0.05	-26.7179	
0.05125	0.020997	0.05125	0.01716	0.05125	-6.66824	0.05125	-26.3892	
0.0525	0.0197355	0.0525	0.0177889	0.0525	-9.95508	0.0525	-24.0885	
0.05375	0.0254124	0.05375	0.0184177	0.05375	-10.9411	0.05375	-28.69	
0.055	0.0304586	0.055	0.0196754	0.055	-11.5985	0.055	-17.1861	
0.05625	0.0329817	0.05625	0.0221909	0.05625	-10.2838	0.05625	-24.4171	
0.0575	0.0279355	0.0575	0.0184177	0.0575	-7.32561	0.0575	-22.1164	
0.05875	0.0228893	0.05875	0.01716	0.05875	-8.96903	0.05875	-23.4311	
0.06	0.0235201	0.06	0.01716	0.06	-12.5845	0.06	-28.0327	
0.06125	0.0247817	0.06125	0.0190466	0.06125	-3.38141	0.06125	-25.7319	
0.0625	0.0298278	0.0625	0.0196754	0.0625	-9.29771	0.0625	-28.0327	
0.06375	0.0273047	0.06375	0.01716	0.06375	-8.96903	0.06375	-24.0885	
0.065	0.0222586	0.065	0.0146446	0.065	-9.62639	0.065	-22.7737	
0.06625	0.0109046	0.06625	0.01716	0.06625	-9.95508	0.06625	-23.7598	
0.0675	0.00144305	0.0675	0.0133869	0.0675	-8.64034	0.0675	-24.7458	
0.06875	0.00270459	0.06875	0.0165312	0.06875	-10.9411	0.06875	-25.4032	
0.07	0.0102739	0.07	0.0203043	0.07	-9.62639	0.07	-20.4729	
0.07125	0.00712001	0.07125	0.0152735	0.07125	-10.9411	0.07125	-23.1024	
0.0725	0.00775078	0.0725	0.01716	0.0725	-6.66824	0.0725	-21.7877	
0.07375	0.00648923	0.07375	0.0152735	0.07375	-9.29771	0.07375	-20.4729	
0.075	0.00459691	0.075	0.0146446	0.075	-8.96903	0.075	-15.214	
0.07625	0.00396614	0.07625	0.0177889	0.07625	-15.5427	0.07625	-20.8016	
0.0775	0.00585846	0.0775	0.01716	0.0775	-8.96903	0.0775	-23.4311	
0.07875	0.00459691	0.07875	0.01716	0.07875	-9.62639	0.07875	-25.4032	
0.08	0.00396614	0.08	0.01716	0.08	-9.62639	0.08	-28.0327	
0.08125	0.00522769	0.08125	0.0184177	0.08125	-11.2698	0.08125	-25.7319	
0.0825	0.00648923	0.0825	0.01716	0.0825	-11.2698	0.0825	-24.0885	
0.08375	0.00585846	0.08375	0.0159023	0.08375	-7.98298	0.08375	-28.3613	
0.085	0.00648923	0.085	0.0165312	0.085	-12.5845	0.085	-24.0885	
0.08625	0.00270459	0.08625	0.0165312	0.08625	-9.62639	0.08625	-18.1722	
0.0875	-0.00171082	0.0875	0.0152735	0.0875	-6.99693	0.0875	-21.7877	
0.08875	-0.00171082	0.08875	0.0146446	0.08875	-4.69614	0.08875	-27.704	
0.09	-0.00108004	0.09	0.01716	0.09	-6.99693	0.09	-22.7737	
0.09125	-0.00108004	0.09125	0.0165312	0.09125	-4.03878	0.09125	-22.7737	
0.0925	-0.00108004	0.0925	0.0165312	0.0925	-5.35351	0.0925	-21.7877	
0.09375	-0.00360314	0.09375	0.01716	0.09375	-0.0945769	0.09375	-24.0885	
0.095	0.000812275	0.095	0.0165312	0.095	-11.2698	0.095	-22.445	
0.09625	0.00712001	0.09625	0.021562	0.09625	-10.9411	0.09625	-27.704	
0.0975	0.00333537	0.0975	0.0165312	0.0975	-11.9272	0.0975	-27.3753	
0.09875	-0.00171082	0.09875	0.01716	0.09875	-8.31166	0.09875	-29.0187	
0.1	-0.00297236	0.1	0.0165312	0.1	-7.32561	0.1	-22.1164	
0.10125	-0.00234159	0.10125	0.0152735	0.10125	-7.32561	0.10125	-25.7319	
0.1025	0.00333537	0.1025	0.01716	0.1025	-8.64034	0.1025	-19.4869	
0.10375	0.0102739	0.10375	0.0177889	0.10375	-7.65429	0.10375	-20.1443	
0.105	0.0140585	0.105	0.0177889	0.105	-11.9272	0.105	-25.7319	
0.10625	0.0121662	0.10625	0.0159023	0.10625	-6.33956	0.10625	-21.459	
0.1075	0.00901233	0.1075	0.0146446	0.1075	-10.2838	0.1075	-19.4869	
0.10875	0.00901233	0.10875	0.0140157	0.10875	-4.69614	0.10875	-21.459	
0.11	0.0115354	0.11	0.012758	0.11	-10.2838	0.11	-22.1164	
0.11125	0.0115354	0.11125	0.0115003	0.11125	-10.6124	0.11125	-24.4171	
0.1125	0.0172124	0.1125	0.0146446	0.1125	-5.35351	0.1125	-22.445	
0.11375	0.0146893	0.11375	0.0152735	0.11375	-14.5566	0.11375	-21.1303	
0.115	0.0159508	0.115	0.0146446	0.115	-6.01088	0.115	-22.1164	
0.11625	0.0159508	0.11625	0.0159023	0.11625	-6.99693	0.11625	-24.0885	
0.1175	0.0184739	0.1175	0.0146446	0.1175	-9.29771	0.1175	-21.7877	
0.11875	0.0216278	0.11875	0.0133869	0.11875	-0.0945769	0.11875	-21.7877	
0.12	0.0329817	0.12	0.025964	0.12	-11.5985	0.12	-25.0745	
0.12125	0.0216278	0.12125	0.0152735	0.12125	-8.64034	0.12125	-24.7458	
0.1225	0.0254124	0.1225	0.021562	0.1225	-7.98298	0.1225	-23.1024	
0.12375	0.0197355	0.12375	0.0184177	0.12375	-7.32561	0.12375	-28.69	
0.125	0.0178432	0.125	0.0190466	0.125	-11.2698	0.125	-22.1164	
0.12625	0.0191047	0.12625	0.0196754	0.12625	-7.32561	0.12625	-24.0885	
0.1275	0.0228893	0.1275	0.0177889	0.1275	-10.2838	0.1275	-25.4032	
0.12875	0.0304586	0.12875	0.01716	0.12875	-7.98298	0.12875	-25.7319	
0.13	0.0329817	0.13	0.0177889	0.13	-15.214	0.13	-27.0466	
0.13125	0.0247817	0.13125	0.0184177	0.13125	-12.2559	0.13125	-26.0606	
0.1325	0.0184739	0.1325	0.0209331	0.1325	-5.68219	0.1325	-27.3753	
0.13375	0.0140585	0.13375	0.0196754	0.13375	-10.2838	0.13375	-26.0606	
0.135	0.0165816	0.135	0.0177889	0.135	-9.62639	0.135	-25.7319	
0.13625	0.0191047	0.13625	0.0190466	0.13625	-2.06668	0.13625	-22.1164	
0.1375	0.0178432	0.1375	0.0146446	0.1375	-10.6124	0.1375	-20.4729	
0.13875	0.0172124	0.13875	0.012758	0.13875	-3.05273	0.13875	-20.4729	
0.14	0.0165816	0.14	0.0146446	0.14	-6.66824	0.14	-20.8016	
0.14125	0.0146893	0.14125	0.0115003	0.14125	-7.65429	0.14125	-21.459	
0.1425	0.0146893	0.1425	0.0152735	0.1425	-8.31166	0.1425	-21.7877	
0.14375	0.0121662	0.14375	0.0108715	0.14375	-6.66824	0.14375	-22.1164	
0.145	0.0178432	0.145	0.0108715	0.145	-5.68219	0.145	-14.8853	
0.14625	0.020997	0.14625	0.0121292	0.14625	-2.72404	0.14625	-23.4311	
0.1475	0.0165816	0.1475	0.0108715	0.1475	-5.02483	0.1475	-17.1861	
0.14875	0.0165816	0.14875	0.012758	0.14875	-2.72404	0.14875	-27.0466	
0.15	0.0159508	0.15	0.0115003	0.15	-8.96903	0.15	-21.7877	
0.15125	0.0115354	0.15125	0.0121292	0.15125	-9.29771	0.15125	-22.7737	
0.1525	0.0121662	0.1525	0.0108715	0.1525	-5.02483	0.1525	-24.7458	
0.15375	0.0115354	0.15375	0.0102426	0.15375	-5.02483	0.15375	-18.8295	
0.155	0.0184739	0.155	0.0102426	0.155	1.54884	0.155	-20.1443	
0.15625	0.020997	0.15625	0.0115003	0.15625	-6.33956	0.15625	-20.4729	
0.1575	0.020997	0.1575	0.0108715	0.1575	-5.02483	0.1575	-21.1303	
0.15875	0.0216278	0.15875	0.0133869	0.15875	-4.69614	0.15875	-19.1582	
0.16	0.0172124	0.16	0.012758	0.16	-6.33956	0.16	-18.8295	
0.16125	0.0165816	0.16125	0.0108715	0.16125	-6.99693	0.16125	-21.7877	
0.1625	0.0203662	0.1625	0.012758	0.1625	-11.5985	0.1625	-28.3613	
0.16375	0.0172124	0.16375	0.0102426	0.16375	-8.64034	0.16375	-28.3613	
0.165	0.0140585	0.165	0.0102426	0.165	-2.06668	0.165	-25.4032	
0.16625	0.00838155	0.16625	0.0115003	0.16625	-9.29771	0.16625	-21.459	
0.1675	0.0096431	0.1675	0.0108715	0.1675	-12.5845	0.1675	-25.4032	
0.16875	0.0146893	0.16875	0.0140157	0.16875	-0.751943	0.16875	-17.1861	
0.17	0.0184739	0.17	0.0133869	0.17	-6.33956	0.17	-18.8295	
0.17125	0.0178432	0.17125	0.0108715	0.17125	-4.36746	0.17125	-21.459	
0.1725	0.0140585	0.1725	0.0115003	0.1725	-5.35351	0.1725	-23.7598	
0.17375	0.0159508	0.17375	0.0108715	0.17375	-3.38141	0.17375	-27.0466	
0.175	0.0197355	0.175	0.0133869	0.175	-9.95508	0.175	-21.459	
0.17625	0.0228893	0.17625	0.012758	0.17625	-8.31166	0.17625	-23.7598	
0.1775	0.0203662	0.1775	0.012758	0.1775	-4.03878	0.1775	-26.0606	
0.17875	0.0285663	0.17875	0.0196754	0.17875	-9.62639	0.17875	-21.7877	
0.18	0.0273047	0.18	0.01716	0.18	-11.2698	0.18	-25.7319	
0.18125	0.0260432	0.18125	0.0140157	0.18125	-12.5845	0.18125	-24.4171	
0.1825	0.0273047	0.1825	0.0159023	0.1825	-10.6124	0.1825	-26.7179	
0.18375	0.0228893	0.18375	0.0177889	0.18375	-9.29771	0.18375	-26.7179	
0.185	0.0241509	0.185	0.0177889	0.185	-11.2698	0.185	-26.7179	
0.18625	0.0241509	0.18625	0.0140157	0.18625	-5.02483	0.18625	-26.7179	
0.1875	0.026674	0.1875	0.0177889	0.1875	-11.5985	0.1875	-25.0745	
0.18875	0.0216278	0.18875	0.0190466	0.18875	-5.02483	0.18875	-23.4311	
0.19	0.0146893	0.19	0.0165312	0.19	-9.29771	0.19	-21.7877	
0.19125	0.0153201	0.19125	0.0165312	0.19125	-5.02483	0.19125	-22.7737	
0.1925	0.0197355	0.1925	0.0184177	0.1925	-8.64034	0.1925	-21.1303	
0.19375	0.0222586	0.19375	0.01716	0.19375	-9.62639	0.19375	-24.4171	
0.195	0.0241509	0.195	0.0184177	0.195	-7.98298	0.195	-27.704	
0.19625	0.0304586	0.19625	0.0234486	0.19625	-9.29771	0.19625	-28.0327	
0.1975	0.026674	0.1975	0.0190466	0.1975	-11.9272	0.1975	-28.0327	
0.19875	0.026674	0.19875	0.0159023	0.19875	-9.62639	0.19875	-23.7598	
0.2	0.0291971	0.2	0.0177889	0.2	-9.29771	0.2	-19.4869	
0.20125	0.0279355	0.20125	0.0165312	0.20125	-9.29771	0.20125	-20.1443	
0.2025	0.0260432	0.2025	0.0196754	0.2025	-6.99693	0.2025	-24.4171	
0.20375	0.0203662	0.20375	0.01716	0.20375	-11.2698	0.20375	-22.7737	
0.205	0.0254124	0.205	0.021562	0.205	-9.29771	0.205	-22.445	
0.20625	0.0222586	0.20625	0.0177889	0.20625	-6.33956	0.20625	-22.7737	
0.2075	0.0216278	0.2075	0.0177889	0.2075	-12.5845	0.2075	-25.4032	
0.20875	0.0197355	0.20875	0.0190466	0.20875	-6.66824	0.20875	-24.4171	
0.21	0.0216278	0.21	0.0165312	0.21	-11.9272	0.21	-28.0327	
0.21125	0.0216278	0.21125	0.0140157	0.21125	-7.32561	0.21125	-24.0885	
0.2125	0.0216278	0.2125	0.0146446	0.2125	-7.98298	0.2125	-25.0745	
0.21375	0.020997	0.21375	0.0121292	0.21375	-9.62639	0.21375	-24.4171	
0.215	0.0216278	0.215	0.0140157	0.215	-11.9272	0.215	-19.4869	
0.21625	0.020997	0.21625	0.0152735	0.21625	-11.5985	0.21625	-24.7458	
0.2175	0.0197355	0.2175	0.0121292	0.2175	-5.35351	0.2175	-22.7737	
0.21875	0.0178432	0.21875	0.0115003	0.21875	-12.2559	0.21875	-22.1164	
0.22	0.0159508	0.22	0.0115003	0.22	-6.99693	0.22	-20.4729	
0.22125	0.0165816	0.22125	0.0121292	0.22125	-2.72404	0.22125	-18.8295	
0.2225	0.0165816	0.2225	0.0108715	0.2225	-3.38141	0.2225	-22.1164	
0.22375	0.0146893	0.22375	0.0102426	0.22375	-5.68219	0.22375	-19.1582	
0.225	0.0191047	0.225	0.0121292	0.225	-7.32561	0.225	-18.8295	
0.22625	0.0228893	0.22625	0.0115003	0.22625	-2.06668	0.22625	-23.1024	
0.2275	0.0228893	0.2275	0.0115003	0.2275	-4.69614	0.2275	-21.7877	
0.22875	0.0216278	0.22875	0.0108715	0.22875	-6.33956	0.22875	-22.1164	
0.23	0.0197355	0.23	0.0140157	0.23	-8.31166	0.23	-26.0606	
0.23125	0.0165816	0.23125	0.0146446	0.23125	-6.99693	0.23125	-23.7598	
0.2325	0.0121662	0.2325	0.012758	0.2325	-5.35351	0.2325	-23.1024	
0.23375	0.012797	0.23375	0.0115003	0.23375	-6.66824	0.23375	-24.4171	
0.235	0.0159508	0.235	0.0133869	0.235	-7.65429	0.235	-21.459	
0.23625	0.0140585	0.23625	0.0140157	0.23625	-6.66824	0.23625	-23.1024	
0.2375	0.0115354	0.2375	0.0108715	0.2375	-6.33956	0.2375	-25.7319	
0.23875	0.0096431	0.23875	0.0165312	0.23875	-6.33956	0.23875	-18.5008	
0.24	0.00585846	0.24	0.0140157	0.24	-5.68219	0.24	-21.7877	
0.24125	0.00396614	0.24125	0.0115003	0.24125	-6.99693	0.24125	-21.7877	
0.2425	0.0096431	0.2425	0.0121292	0.2425	-5.02483	0.2425	-20.8016	
0.24375	0.0134277	0.24375	0.0115003	0.24375	-5.02483	0.24375	-22.1164	
0.245	0.0153201	0.245	0.012758	0.245	-5.02483	0.245	-21.1303	
0.24625	0.0134277	0.24625	0.0133869	0.24625	-8.64034	0.24625	-23.4311	
0.2475	0.0121662	0.2475	0.012758	0.2475	-10.6124	0.2475	-22.7737	
0.24875	0.012797	0.24875	0.0121292	0.24875	-7.98298	0.24875	-21.7877	
0.25	0.0121662	0.25	0.0115003	0.25	-6.33956	0.25	-22.1164	
0.25125	0.0146893	0.25125	0.0102426	0.25125	-5.68219	0.25125	-21.7877	
0.2525	0.0184739	0.2525	0.0115003	0.2525	-8.64034	0.2525	-20.8016	
0.25375	0.0184739	0.25375	0.0108715	0.25375	-5.02483	0.25375	-19.4869	
0.255	0.0197355	0.255	0.0133869	0.255	-6.99693	0.255	-16.8574	
0.25625	0.0165816	0.25625	0.012758	0.25625	-2.72404	0.25625	-21.459	
0.2575	0.0159508	0.2575	0.012758	0.2575	-5.02483	0.2575	-17.5148	
0.25875	0.0191047	0.25875	0.0115003	0.25875	-3.38141	0.25875	-18.8295	
0.26	0.0228893	0.26	0.00961376	0.26	-1.08063	0.26	-24.4171	
0.26125	0.0254124	0.26125	0.0108715	0.26125	-9.29771	0.26125	-22.1164	
0.2625	0.0247817	0.2625	0.0146446	0.2625	-9.62639	0.2625	-24.4171	
0.26375	0.0178432	0.26375	0.012758	0.26375	-3.38141	0.26375	-22.7737	
0.265	0.012797	0.265	0.0146446	0.265	-7.65429	0.265	-27.704	
0.26625	0.0109046	0.26625	0.012758	0.26625	-8.96903	0.26625	-22.7737	
0.2675	0.0096431	0.2675	0.0133869	0.2675	-7.32561	0.2675	-23.7598	
0.26875	0.0109046	0.26875	0.0133869	0.26875	3.52094	0.26875	-24.7458	
0.27	0.0159508	0.27	0.0140157	0.27	-6.01088	0.27	-27.3753	
0.27125	0.0191047	0.27125	0.0146446	0.27125	-5.02483	0.27125	-29.3474	
0.2725	0.0228893	0.2725	0.0190466	0.2725	-10.9411	0.2725	-21.7877	
0.27375	0.0222586	0.27375	0.0209331	0.27375	-11.2698	0.27375	-22.7737	
0.275	0.0191047	0.275	0.01716	0.275	-8.96903	0.275	-23.7598	
0.27625	0.0159508	0.27625	0.0165312	0.27625	-7.65429	0.27625	-24.0885	
0.2775	0.020997	0.2775	0.0184177	0.2775	-6.33956	0.2775	-24.0885	
0.27875	0.020997	0.27875	0.0146446	0.27875	-4.36746	0.27875	-21.1303	
0.28	0.0222586	0.28	0.0165312	0.28	-12.9132	0.28	-25.4032	
0.28125	0.0254124	0.28125	0.0196754	0.28125	-9.95508	0.28125	-26.0606	
0.2825	0.0222586	0.2825	0.01716	0.2825	-12.2559	0.2825	-22.445	
0.28375	0.0235201	0.28375	0.0184177	0.28375	-10.6124	0.28375	-28.3613	
0.285	0.0235201	0.285	0.0177889	0.285	-11.5985	0.285	-25.0745	
0.28625	0.0254124	0.28625	0.01716	0.28625	-7.65429	0.28625	-21.1303	
0.2875	0.0254124	0.2875	0.01716	0.2875	-10.6124	0.2875	-26.3892	
0.28875	0.0254124	0.28875	0.0184177	0.28875	-9.62639	0.28875	-15.8714	
0.29	0.0203662	0.29	0.0177889	0.29	-6.99693	0.29	-26.0606	
0.29125	0.0203662	0.29125	0.0203043	0.29125	-9.29771	0.29125	-24.7458	
0.2925	0.0172124	0.2925	0.0196754	0.2925	-10.6124	0.2925	-24.4171	
0.29375	0.0184739	0.29375	0.0203043	0.29375	-11.2698	0.29375	-27.3753	
0.295	0.0165816	0.295	0.0177889	0.295	-13.8993	0.295	-25.0745	
0.29625	0.020997	0.29625	0.0190466	0.29625	-11.2698	0.29625	-26.0606	
0.2975	0.0241509	0.2975	0.0221909	0.2975	-10.2838	0.2975	-24.0885	
0.29875	0.0159508	0.29875	0.0184177	0.29875	-8.64034	0.29875	-26.3892	
0.3	0.0121662	0.3	0.0177889	0.3	-15.8714	0.3	-26.3892	
0.30125	0.0165816	0.30125	0.0221909	0.30125	-7.98298	0.30125	-24.7458	
0.3025	0.0222586	0.3025	0.0209331	0.3025	-3.38141	0.3025	-24.0885	
0.30375	0.0153201	0.30375	0.0140157	0.30375	-6.33956	0.30375	-22.7737	
0.305	0.0121662	0.305	0.0140157	0.305	-8.31166	0.305	-20.1443	
0.30625	0.0096431	0.30625	0.0146446	0.30625	-6.99693	0.30625	-25.4032	
0.3075	0.0146893	0.3075	0.0152735	0.3075	-6.01088	0.3075	-24.4171	
0.30875	0.0178432	0.30875	0.0152735	0.30875	-7.32561	0.30875	-19.1582	
0.31	0.020997	0.31	0.0121292	0.31	-2.06668	0.31	-18.5008	
0.31125	0.020997	0.31125	0.0140157	0.31125	-5.68219	0.31125	-24.7458	
0.3125	0.0146893	0.3125	0.0115003	0.3125	-4.03878	0.3125	-23.4311	
0.31375	0.0172124	0.31375	0.0115003	0.31375	-5.35351	0.31375	-21.7877	
0.315	0.0203662	0.315	0.0115003	0.315	-8.31166	0.315	-26.7179	
0.31625	0.0197355	0.31625	0.0115003	0.31625	-6.99693	0.31625	-21.1303	
0.3175	0.0153201	0.3175	0.0121292	0.3175	-0.751943	0.3175	-26.0606	
0.31875	0.012797	0.31875	0.0121292	0.31875	-2.06668	0.31875	-20.4729	
0.32	0.0115354	0.32	0.0115003	0.32	-5.02483	0.32	-21.459	
0.32125	0.0172124	0.32125	0.0140157	0.32125	-10.6124	0.32125	-16.2001	
0.3225	0.0191047	0.3225	0.0108715	0.3225	-6.33956	0.3225	-24.0885	
0.32375	0.020997	0.32375	0.0108715	0.32375	-7.32561	0.32375	-20.4729	
0.325	0.0203662	0.325	0.0115003	0.325	-4.69614	0.325	-21.7877	
0.32625	0.0197355	0.32625	0.0121292	0.32625	-6.33956	0.32625	-21.459	
0.3275	0.0197355	0.3275	0.0108715	0.3275	-6.33956	0.3275	-21.1303	
0.32875	0.020997	0.32875	0.0115003	0.32875	-0.0945769	0.32875	-25.7319	
0.33	0.0228893	0.33	0.0121292	0.33	-11.5985	0.33	-26.3892	
0.33125	0.0241509	0.33125	0.0121292	0.33125	-7.98298	0.33125	-24.7458	
0.3325	0.0203662	0.3325	0.0108715	0.3325	-2.39536	0.3325	-25.0745	
0.33375	0.0172124	0.33375	0.0108715	0.33375	0.56279	0.33375	-23.1024	
0.335	0.0197355	0.335	0.0115003	0.335	-4.03878	0.335	-23.4311	
0.33625	0.0203662	0.33625	0.0108715	0.33625	-9.62639	0.33625	-19.1582	
0.3375	0.0197355	0.3375	0.0121292	0.3375	-7.32561	0.3375	-21.7877	
0.33875	0.0203662	0.33875	0.0102426	0.33875	-4.03878	0.33875	-19.1582	
0.34	0.0203662	0.34	0.0121292	0.34	-7.32561	0.34	-20.4729	
0.34125	0.0184739	0.34125	0.012758	0.34125	-8.64034	0.34125	-19.4869	
0.3425	0.0191047	0.3425	0.0108715	0.3425	-8.64034	0.3425	-22.1164	
0.34375	0.0191047	0.34375	0.0115003	0.34375	-7.32561	0.34375	-23.4311	
0.345	0.0235201	0.345	0.0121292	0.345	-6.33956	0.345	-25.7319	
0.34625	0.020997	0.34625	0.0108715	0.34625	-12.5845	0.34625	-29.6761	
0.3475	0.0191047	0.3475	0.012758	0.3475	-7.32561	0.3475	-27.704	
0.34875	0.0153201	0.34875	0.0108715	0.34875	-5.68219	0.34875	-21.459	
0.35	0.0159508	0.35	0.0115003	0.35	-8.64034	0.35	-19.4869	
0.35125	0.0153201	0.35125	0.0115003	0.35125	-6.66824	0.35125	-13.8993	
0.3525	0.0146893	0.3525	0.0121292	0.3525	-6.33956	0.3525	-23.1024	
0.35375	0.0178432	0.35375	0.0121292	0.35375	-7.65429	0.35375	-22.445	
0.355	0.0222586	0.355	0.0115003	0.355	-5.68219	0.355	-17.5148	
0.35625	0.0191047	0.35625	0.0121292	0.35625	-6.33956	0.35625	-20.8016	
0.3575	0.0153201	0.3575	0.0133869	0.3575	-6.33956	0.3575	-22.1164	
0.35875	0.00585846	0.35875	0.0121292	0.35875	-7.65429	0.35875	-22.445	
0.36	0.00712001	0.36	0.0115003	0.36	-9.62639	0.36	-25.7319	
0.36125	0.0121662	0.36125	0.0115003	0.36125	-4.36746	0.36125	-23.4311	
0.3625	0.0184739	0.3625	0.012758	0.3625	-2.06668	0.3625	-25.4032	
0.36375	0.0165816	0.36375	0.012758	0.36375	-1.40931	0.36375	-24.0885	
0.365	0.0140585	0.365	0.0115003	0.365	-6.33956	0.365	-25.0745	
0.36625	0.0159508	0.36625	0.0133869	0.36625	-5.35351	0.36625	-21.1303	
0.3675	0.0216278	0.3675	0.0140157	0.3675	-4.03878	0.3675	-23.1024	
0.36875	0.020997	0.36875	0.012758	0.36875	-4.03878	0.36875	-24.0885	
0.37	0.0184739	0.37	0.0121292	0.37	-4.69614	0.37	-22.1164	
0.37125	0.0178432	0.37125	0.0115003	0.37125	-8.31166	0.37125	-23.7598	
0.3725	0.0172124	0.3725	0.0121292	0.3725	-5.35351	0.3725	-20.4729	
0.37375	0.0178432	0.37375	0.012758	0.37375	-7.98298	0.37375	-21.7877	
0.375	0.0216278	0.375	0.01716	0.375	-10.6124	0.375	-13.8993	
0.37625	0.0172124	0.37625	0.0165312	0.37625	-8.96903	0.37625	-25.0745	
0.3775	0.0222586	0.3775	0.0221909	0.3775	-10.2838	0.3775	-23.7598	
0.37875	0.0140585	0.37875	0.0146446	0.37875	-7.32561	0.37875	-22.7737	
0.38	0.020997	0.38	0.0190466	0.38	-13.2419	0.38	-17.5148	
0.38125	0.020997	0.38125	0.0165312	0.38125	-6.01088	0.38125	-25.4032	
0.3825	0.0191047	0.3825	0.0159023	0.3825	-9.29771	0.3825	-23.1024	
0.38375	0.012797	0.38375	0.0159023	0.38375	-6.66824	0.38375	-19.8156	
0.385	0.0102739	0.385	0.0133869	0.385	-8.64034	0.385	-25.4032	
0.38625	0.0109046	0.38625	0.00961376	0.38625	-6.66824	0.38625	-16.5287	
0.3875	0.0165816	0.3875	0.0146446	0.3875	-4.03878	0.3875	-19.4869	
0.38875	0.0140585	0.38875	0.0115003	0.38875	-6.66824	0.38875	-17.1861	
0.39	0.020997	0.39	0.0177889	0.39	-7.32561	0.39	-19.1582	
0.39125	0.020997	0.39125	0.0165312	0.39125	-9.62639	0.39125	-18.8295	
0.3925	0.0222586	0.3925	0.0184177	0.3925	-9.29771	0.3925	-21.459	
0.39375	0.0222586	0.39375	0.01716	0.39375	-13.8993	0.39375	-22.7737	
