Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.05125	0.034874	0.05125	0.0234486	0.05125	-14.5566	0.05125	-19.1582	
0.0525	0.0291971	0.0525	0.0165312	0.0525	-10.2838	0.0525	-20.1443	
0.05375	0.0291971	0.05375	0.01716	0.05375	-12.5845	0.05375	-21.1303	
0.055	0.0279355	0.055	0.0177889	0.055	-14.5566	0.055	-25.4032	
0.05625	0.0279355	0.05625	0.0165312	0.05625	-14.228	0.05625	-21.459	
0.0575	0.0336125	0.0575	0.0184177	0.0575	-15.8714	0.0575	-19.4869	
0.05875	0.0291971	0.05875	0.0140157	0.05875	-10.6124	0.05875	-22.1164	
0.06	0.0298278	0.06	0.0152735	0.06	-14.8853	0.06	-22.445	
0.06125	0.0399202	0.06125	0.0221909	0.06125	-18.1722	0.06125	-22.7737	
0.0625	0.0355048	0.0625	0.0165312	0.0625	-16.2001	0.0625	-22.445	
0.06375	0.0329817	0.06375	0.0184177	0.06375	-16.2001	0.06375	-21.1303	
0.065	0.0310894	0.065	0.0177889	0.065	-11.5985	0.065	-20.8016	
0.06625	0.0298278	0.06625	0.0159023	0.06625	-15.5427	0.06625	-23.1024	
0.0675	0.0329817	0.0675	0.0184177	0.0675	-6.99693	0.0675	-19.4869	
0.06875	0.0279355	0.06875	0.0165312	0.06875	-13.8993	0.06875	-20.8016	
0.07	0.026674	0.07	0.0165312	0.07	-9.95508	0.07	-19.4869	
0.07125	0.034874	0.07125	0.0247063	0.07125	-13.5706	0.07125	-24.0885	
0.0725	0.0279355	0.0725	0.0221909	0.0725	-14.228	0.0725	-22.1164	
0.07375	0.020997	0.07375	0.0159023	0.07375	-14.8853	0.07375	-26.3892	
0.075	0.0216278	0.075	0.0140157	0.075	-5.02483	0.075	-23.7598	
0.07625	0.0203662	0.07625	0.0146446	0.07625	-13.5706	0.07625	-24.4171	
0.0775	0.0247817	0.0775	0.0203043	0.0775	-12.5845	0.0775	-23.7598	
0.07875	0.0228893	0.07875	0.0159023	0.07875	-18.5008	0.07875	-19.8156	
0.08	0.0197355	0.08	0.01716	0.08	-7.98298	0.08	-24.0885	
0.08125	0.0203662	0.08125	0.0203043	0.08125	-14.228	0.08125	-19.8156	
0.0825	0.0134277	0.0825	0.01716	0.0825	-7.98298	0.0825	-20.1443	
0.08375	0.0165816	0.08375	0.0159023	0.08375	-9.62639	0.08375	-20.1443	
0.085	0.026674	0.085	0.0177889	0.085	-14.228	0.085	-18.5008	
0.08625	0.0298278	0.08625	0.0177889	0.08625	-11.9272	0.08625	-19.4869	
0.0875	0.0298278	0.0875	0.0196754	0.0875	-11.2698	0.0875	-20.4729	
0.08875	0.0235201	0.08875	0.0184177	0.08875	-15.5427	0.08875	-17.8435	
0.09	0.0191047	0.09	0.0146446	0.09	-14.228	0.09	-20.1443	
0.09125	0.0247817	0.09125	0.0209331	0.09125	-13.8993	0.09125	-26.3892	
0.0925	0.0191047	0.0925	0.0152735	0.0925	-9.62639	0.0925	-24.4171	
0.09375	0.0222586	0.09375	0.0159023	0.09375	-14.228	0.09375	-22.1164	
0.095	0.0178432	0.095	0.0159023	0.095	-12.5845	0.095	-19.8156	
0.09625	0.0178432	0.09625	0.0159023	0.09625	-18.1722	0.09625	-26.0606	
0.0975	0.0216278	0.0975	0.0196754	0.0975	-15.8714	0.0975	-19.1582	
0.09875	0.020997	0.09875	0.0165312	0.09875	-15.8714	0.09875	-20.8016	
0.1	0.0222586	0.1	0.0152735	0.1	-12.5845	0.1	-12.5845	
0.10125	0.0291971	0.10125	0.0228197	0.10125	-16.5287	0.10125	-18.1722	
0.1025	0.0203662	0.1025	0.0152735	0.1025	-10.6124	0.1025	-18.1722	
0.10375	0.0178432	0.10375	0.0165312	0.10375	-8.96903	0.10375	-16.5287	
0.105	0.0178432	0.105	0.0159023	0.105	-14.8853	0.105	-21.459	
0.10625	0.0228893	0.10625	0.0146446	0.10625	-8.31166	0.10625	-18.5008	
0.1075	0.0342433	0.1075	0.0146446	0.1075	-15.214	0.1075	-21.7877	
0.10875	0.0437049	0.10875	0.0152735	0.10875	-15.214	0.10875	-21.1303	
0.11	0.0481203	0.11	0.0177889	0.11	-13.8993	0.11	-25.0745	
0.11125	0.0468587	0.11125	0.0196754	0.11125	-14.5566	0.11125	-25.0745	
0.1125	0.0424433	0.1125	0.0165312	0.1125	-7.98298	0.1125	-24.7458	
0.11375	0.0399202	0.11375	0.0159023	0.11375	-11.9272	0.11375	-20.4729	
0.115	0.0361356	0.115	0.0121292	0.115	-11.2698	0.115	-16.2001	
0.11625	0.0323509	0.11625	0.0115003	0.11625	-4.69614	0.11625	-18.1722	
0.1175	0.034874	0.1175	0.0159023	0.1175	-10.6124	0.1175	-13.2419	
0.11875	0.0373971	0.11875	0.0165312	0.11875	-11.5985	0.11875	-19.1582	
0.12	0.040551	0.12	0.0152735	0.12	-12.9132	0.12	-19.1582	
0.12125	0.0468587	0.12125	0.0159023	0.12125	-13.2419	0.12125	-19.8156	
0.1225	0.0506434	0.1225	0.01716	0.1225	-14.5566	0.1225	-18.8295	
0.12375	0.0500126	0.12375	0.0184177	0.12375	-14.228	0.12375	-20.1443	
0.125	0.0443356	0.125	0.0165312	0.125	-11.5985	0.125	-21.459	
0.12625	0.0418125	0.12625	0.0177889	0.12625	-10.2838	0.12625	-26.0606	
0.1275	0.0418125	0.1275	0.01716	0.1275	-15.5427	0.1275	-23.1024	
0.12875	0.0424433	0.12875	0.0184177	0.12875	-17.1861	0.12875	-28.0327	
0.13	0.0392894	0.13	0.0159023	0.13	-15.214	0.13	-24.4171	
0.13125	0.0411818	0.13125	0.0196754	0.13125	-13.5706	0.13125	-23.7598	
0.1325	0.0399202	0.1325	0.0190466	0.1325	-11.2698	0.1325	-24.0885	
0.13375	0.0361356	0.13375	0.0190466	0.13375	-12.5845	0.13375	-21.459	
0.135	0.0285663	0.135	0.0184177	0.135	-12.2559	0.135	-20.4729	
0.13625	0.0184739	0.13625	0.0140157	0.13625	-7.98298	0.13625	-20.8016	
0.1375	0.0134277	0.1375	0.0133869	0.1375	-12.9132	0.1375	-19.8156	
0.13875	0.00712001	0.13875	0.0121292	0.13875	-8.31166	0.13875	-17.5148	
0.14	0.00144305	0.14	0.0115003	0.14	-9.29771	0.14	-19.4869	
0.14125	0.00712001	0.14125	0.0190466	0.14125	-15.8714	0.14125	-21.1303	
0.1425	0.00333537	0.1425	0.0133869	0.1425	-13.8993	0.1425	-19.1582	
0.14375	0.00775078	0.14375	0.0159023	0.14375	-13.2419	0.14375	-20.1443	
0.145	0.00775078	0.145	0.0102426	0.145	-8.64034	0.145	-24.7458	
0.14625	0.0140585	0.14625	0.0121292	0.14625	-7.98298	0.14625	-18.8295	
0.1475	0.0159508	0.1475	0.0121292	0.1475	-9.29771	0.1475	-21.7877	
0.14875	0.0222586	0.14875	0.0152735	0.14875	-14.5566	0.14875	-20.4729	
0.15	0.0304586	0.15	0.0184177	0.15	-14.228	0.15	-22.1164	
0.15125	0.0317202	0.15125	0.0253351	0.15125	-8.31166	0.15125	-25.0745	
0.1525	0.0191047	0.1525	0.0190466	0.1525	-10.9411	0.1525	-16.5287	
0.15375	0.0165816	0.15375	0.0221909	0.15375	-10.9411	0.15375	-22.445	
0.155	0.0184739	0.155	0.0196754	0.155	-11.9272	0.155	-24.7458	
0.15625	0.0222586	0.15625	0.0177889	0.15625	-13.2419	0.15625	-21.1303	
0.1575	0.0191047	0.1575	0.0159023	0.1575	-12.2559	0.1575	-21.7877	
0.15875	0.0146893	0.15875	0.0152735	0.15875	-13.2419	0.15875	-21.7877	
0.16	0.0096431	0.16	0.0177889	0.16	-13.2419	0.16	-24.4171	
0.16125	0.0109046	0.16125	0.0203043	0.16125	-12.5845	0.16125	-23.7598	
0.1625	0.00838155	0.1625	0.01716	0.1625	-15.8714	0.1625	-22.1164	
0.16375	0.0121662	0.16375	0.0203043	0.16375	-16.5287	0.16375	-21.1303	
0.165	0.0096431	0.165	0.0165312	0.165	-12.5845	0.165	-24.0885	
0.16625	0.0115354	0.16625	0.0177889	0.16625	-14.228	0.16625	-20.1443	
0.1675	0.0241509	0.1675	0.0203043	0.1675	-13.5706	0.1675	-18.8295	
0.16875	0.0323509	0.16875	0.01716	0.16875	-10.6124	0.16875	-20.8016	
0.17	0.0342433	0.17	0.01716	0.17	-10.6124	0.17	-19.8156	
0.17125	0.0355048	0.17125	0.0228197	0.17125	-8.64034	0.17125	-19.4869	
0.1725	0.0228893	0.1725	0.0146446	0.1725	-12.2559	0.1725	-24.7458	
0.17375	0.0197355	0.17375	0.0159023	0.17375	-10.6124	0.17375	-19.1582	
0.175	0.0140585	0.175	0.0177889	0.175	-12.9132	0.175	-20.4729	
0.17625	0.00838155	0.17625	0.0165312	0.17625	-12.2559	0.17625	-27.704	
0.1775	0.0109046	0.1775	0.0190466	0.1775	-14.8853	0.1775	-19.1582	
0.17875	0.0102739	0.17875	0.0165312	0.17875	-13.5706	0.17875	-24.4171	
0.18	0.0121662	0.18	0.0165312	0.18	-13.5706	0.18	-21.459	
0.18125	0.0184739	0.18125	0.0209331	0.18125	-10.9411	0.18125	-20.1443	
0.1825	0.012797	0.1825	0.0146446	0.1825	-12.5845	0.1825	-17.1861	
0.18375	0.0146893	0.18375	0.01716	0.18375	-14.5566	0.18375	-20.8016	
0.185	0.0109046	0.185	0.0140157	0.185	-8.31166	0.185	-19.1582	
0.18625	0.00585846	0.18625	0.0152735	0.18625	-12.9132	0.18625	-20.4729	
0.1875	0.00270459	0.1875	0.0140157	0.1875	-12.5845	0.1875	-16.5287	
0.18875	-0.000449272	0.18875	0.00961376	0.18875	-14.5566	0.18875	-18.8295	
0.19	0.00459691	0.19	0.0121292	0.19	-7.32561	0.19	-12.9132	
0.19125	0.00333537	0.19125	0.012758	0.19125	-13.5706	0.19125	-18.8295	
0.1925	-0.00171082	0.1925	0.0108715	0.1925	-11.2698	0.1925	-19.4869	
0.19375	-0.00486468	0.19375	0.0102426	0.19375	-12.9132	0.19375	-19.1582	
0.195	-0.00612623	0.195	0.0115003	0.195	-7.32561	0.195	-22.445	
0.19625	-0.00991087	0.19625	0.00961376	0.19625	-8.96903	0.19625	-20.8016	
0.1975	-0.0111724	0.1975	0.0102426	0.1975	-6.99693	0.1975	-15.214	
0.19875	-0.0155878	0.19875	0.0108715	0.19875	-7.32561	0.19875	-15.8714	
0.2	-0.0118032	0.2	0.0152735	0.2	-12.9132	0.2	-16.2001	
0.20125	-0.00864932	0.20125	0.0140157	0.20125	-6.66824	0.20125	-19.1582	
0.2025	-0.00171082	0.2025	0.012758	0.2025	-12.9132	0.2025	-10.9411	
0.20375	0.00333537	0.20375	0.0115003	0.20375	-10.6124	0.20375	-17.8435	
0.205	0.00459691	0.205	0.0121292	0.205	-10.6124	0.205	-13.8993	
0.20625	0.00648923	0.20625	0.0108715	0.20625	-7.32561	0.20625	-15.8714	
0.2075	0.00648923	0.2075	0.0115003	0.2075	-9.95508	0.2075	-20.8016	
0.20875	0.00585846	0.20875	0.0108715	0.20875	-10.2838	0.20875	-19.1582	
0.21	0.00459691	0.21	0.0121292	0.21	-10.2838	0.21	-21.459	
0.21125	0.0102739	0.21125	0.0121292	0.21125	-6.99693	0.21125	-18.5008	
0.2125	0.0159508	0.2125	0.0115003	0.2125	-13.5706	0.2125	-18.1722	
0.21375	0.0159508	0.21375	0.00898491	0.21375	-8.96903	0.21375	-16.8574	
0.215	0.0159508	0.215	0.0102426	0.215	-5.68219	0.215	-20.1443	
0.21625	0.0165816	0.21625	0.0121292	0.21625	-10.6124	0.21625	-17.8435	
0.2175	0.0172124	0.2175	0.0115003	0.2175	-8.64034	0.2175	-10.9411	
0.21875	0.0191047	0.21875	0.0121292	0.21875	-3.38141	0.21875	-17.8435	
0.22	0.0203662	0.22	0.0133869	0.22	-7.65429	0.22	-17.1861	
0.22125	0.0172124	0.22125	0.012758	0.22125	-7.98298	0.22125	-12.2559	
0.2225	0.0121662	0.2225	0.00961376	0.2225	-9.62639	0.2225	-16.2001	
0.22375	0.0121662	0.22375	0.0108715	0.22375	-8.96903	0.22375	-16.8574	
0.225	0.0140585	0.225	0.0108715	0.225	-13.8993	0.225	-20.4729	
0.22625	0.0153201	0.22625	0.0108715	0.22625	-14.228	0.22625	-21.459	
0.2275	0.0121662	0.2275	0.0108715	0.2275	-14.228	0.2275	-11.9272	
0.22875	0.0096431	0.22875	0.0102426	0.22875	-14.228	0.22875	-19.4869	
0.23	0.00712001	0.23	0.0102426	0.23	-11.9272	0.23	-9.95508	
0.23125	0.00459691	0.23125	0.0108715	0.23125	-14.5566	0.23125	-18.5008	
0.2325	0.00144305	0.2325	0.0115003	0.2325	-5.35351	0.2325	-13.8993	
0.23375	0.00144305	0.23375	0.0115003	0.23375	-8.64034	0.23375	-17.5148	
0.235	-0.00108004	0.235	0.0115003	0.235	-8.64034	0.235	-15.8714	
0.23625	0.00144305	0.23625	0.0121292	0.23625	-11.9272	0.23625	-17.1861	
0.2375	0.00333537	0.2375	0.0102426	0.2375	-8.31166	0.2375	-13.2419	
0.23875	0.00522769	0.23875	0.00961376	0.23875	-9.29771	0.23875	-19.1582	
0.24	0.00459691	0.24	0.0102426	0.24	-13.2419	0.24	-19.1582	
0.24125	0.00775078	0.24125	0.0140157	0.24125	-8.64034	0.24125	-22.1164	
0.2425	0.00712001	0.2425	0.0115003	0.2425	-14.5566	0.2425	-17.5148	
0.24375	0.00333537	0.24375	0.0121292	0.24375	-14.5566	0.24375	-18.1722	
0.245	-0.00234159	0.245	0.0115003	0.245	-10.2838	0.245	-18.8295	
0.24625	-0.00801855	0.24625	0.0133869	0.24625	-8.96903	0.24625	-17.8435	
0.2475	-0.0105416	0.2475	0.00898491	0.2475	-5.68219	0.2475	-17.1861	
0.24875	-0.00612623	0.24875	0.0115003	0.24875	-8.31166	0.24875	-19.1582	
0.25	0.00144305	0.25	0.0159023	0.25	-16.2001	0.25	-27.3753	
0.25125	0.00712001	0.25125	0.0228197	0.25125	-12.5845	0.25125	-16.8574	
0.2525	-0.00234159	0.2525	0.0190466	0.2525	-12.5845	0.2525	-17.5148	
0.25375	-0.00234159	0.25375	0.0190466	0.25375	-15.8714	0.25375	-17.8435	
0.255	0.00270459	0.255	0.0190466	0.255	-12.2559	0.255	-19.1582	
0.25625	0.0134277	0.25625	0.0190466	0.25625	-14.8853	0.25625	-25.7319	
0.2575	0.0159508	0.2575	0.01716	0.2575	-13.5706	0.2575	-21.1303	
0.25875	0.0159508	0.25875	0.01716	0.25875	-11.9272	0.25875	-24.7458	
0.26	0.012797	0.26	0.0177889	0.26	-13.8993	0.26	-24.7458	
0.26125	0.0102739	0.26125	0.0165312	0.26125	-10.2838	0.26125	-23.4311	
0.2625	0.00270459	0.2625	0.0152735	0.2625	-12.5845	0.2625	-21.7877	
0.26375	0.00270459	0.26375	0.0140157	0.26375	-15.8714	0.26375	-19.8156	
0.265	0.00459691	0.265	0.0165312	0.265	-10.6124	0.265	-18.8295	
0.26625	0.00207382	0.26625	0.021562	0.26625	-14.8853	0.26625	-18.8295	
0.2675	-0.00864932	0.2675	0.021562	0.2675	-11.5985	0.2675	-21.7877	
0.26875	-0.0118032	0.26875	0.0177889	0.26875	-10.2838	0.26875	-21.1303	
0.27	-0.00297236	0.27	0.0165312	0.27	-12.2559	0.27	-18.5008	
0.27125	0.0153201	0.27125	0.0228197	0.27125	-10.9411	0.27125	-20.8016	
0.2725	0.0146893	0.2725	0.0184177	0.2725	-12.9132	0.2725	-18.8295	
0.27375	0.0096431	0.27375	0.0190466	0.27375	-7.65429	0.27375	-21.1303	
0.275	0.00396614	0.275	0.0190466	0.275	-13.5706	0.275	-24.4171	
0.27625	0.00333537	0.27625	0.0221909	0.27625	-18.5008	0.27625	-23.4311	
0.2775	-0.00360314	0.2775	0.01716	0.2775	-12.2559	0.2775	-17.1861	
0.27875	-0.00423391	0.27875	0.0177889	0.27875	-8.64034	0.27875	-24.0885	
0.28	-0.006757	0.28	0.0165312	0.28	-9.95508	0.28	-24.7458	
0.28125	-0.00549546	0.28125	0.021562	0.28125	-11.5985	0.28125	-22.445	
0.2825	-0.0105416	0.2825	0.0190466	0.2825	-11.5985	0.2825	-22.445	
0.28375	-0.0105416	0.28375	0.0159023	0.28375	-10.9411	0.28375	-20.4729	
0.285	-0.00801855	0.285	0.01716	0.285	-14.8853	0.285	-20.4729	
0.28625	0.000181502	0.28625	0.0184177	0.28625	-13.2419	0.28625	-17.8435	
0.2875	0.00144305	0.2875	0.01716	0.2875	-11.2698	0.2875	-18.8295	
0.28875	-0.000449272	0.28875	0.0146446	0.28875	-14.5566	0.28875	-22.445	
0.29	-0.0092801	0.29	0.0115003	0.29	-9.95508	0.29	-20.4729	
0.29125	-0.00360314	0.29125	0.0196754	0.29125	-10.2838	0.29125	-12.2559	
0.2925	-0.0181109	0.2925	0.012758	0.2925	-10.6124	0.2925	-20.1443	
0.29375	-0.0212648	0.29375	0.0108715	0.29375	-11.2698	0.29375	-21.459	
0.295	-0.0181109	0.295	0.0115003	0.295	-12.2559	0.295	-21.459	
0.29625	-0.0155878	0.29625	0.0102426	0.29625	-9.62639	0.29625	-21.7877	
0.2975	-0.0143263	0.2975	0.00961376	0.2975	-12.5845	0.2975	-17.1861	
0.29875	-0.0105416	0.29875	0.0108715	0.29875	-5.35351	0.29875	-23.7598	
0.3	-0.00108004	0.3	0.0165312	0.3	-11.9272	0.3	-16.5287	
0.30125	-0.00108004	0.30125	0.0152735	0.30125	-9.62639	0.30125	-14.5566	
0.3025	-0.00738778	0.3025	0.0152735	0.3025	-13.8993	0.3025	-16.8574	
0.30375	-0.0149571	0.30375	0.012758	0.30375	-8.64034	0.30375	-14.5566	
0.305	-0.0212648	0.305	0.0121292	0.305	-11.5985	0.305	-19.8156	
0.30625	-0.0212648	0.30625	0.00898491	0.30625	-11.5985	0.30625	-13.5706	
0.3075	-0.0200032	0.3075	0.0115003	0.3075	-8.31166	0.3075	-19.8156	
0.30875	-0.0218956	0.30875	0.0102426	0.30875	-10.2838	0.30875	-24.7458	
0.31	-0.0231571	0.31	0.0115003	0.31	-7.32561	0.31	-20.8016	
0.31125	-0.0212648	0.31125	0.0121292	0.31125	-12.2559	0.31125	-19.4869	
0.3125	-0.0111724	0.3125	0.0146446	0.3125	-11.2698	0.3125	-20.8016	
0.31375	-0.012434	0.31375	0.0102426	0.31375	-9.62639	0.31375	-17.8435	
0.315	-0.0155878	0.315	0.0102426	0.315	-10.9411	0.315	-19.8156	
0.31625	-0.0181109	0.31625	0.00961376	0.31625	-7.98298	0.31625	-17.1861	
0.3175	-0.0143263	0.3175	0.0121292	0.3175	-12.2559	0.3175	-19.1582	
0.31875	-0.0105416	0.31875	0.0121292	0.31875	-6.01088	0.31875	-16.5287	
0.32	-0.00801855	0.32	0.0115003	0.32	-10.9411	0.32	-17.1861	
0.32125	-0.00486468	0.32125	0.0146446	0.32125	-10.2838	0.32125	-16.5287	
0.3225	-0.00738778	0.3225	0.012758	0.3225	-8.31166	0.3225	-16.2001	
0.32375	-0.0111724	0.32375	0.00961376	0.32375	-16.2001	0.32375	-18.1722	
0.325	-0.0130647	0.325	0.0108715	0.325	-11.2698	0.325	-19.4869	
0.32625	-0.0174801	0.32625	0.0115003	0.32625	-14.5566	0.32625	-18.5008	
0.3275	-0.0168494	0.3275	0.0115003	0.3275	-6.99693	0.3275	-18.5008	
0.32875	-0.0105416	0.32875	0.0102426	0.32875	-11.5985	0.32875	-21.459	
0.33	-0.006757	0.33	0.0102426	0.33	-10.9411	0.33	-19.1582	
0.33125	-0.00297236	0.33125	0.012758	0.33125	-8.64034	0.33125	-15.8714	
0.3325	-0.00108004	0.3325	0.0146446	0.3325	-10.6124	0.3325	-14.8853	
0.33375	-0.00297236	0.33375	0.0115003	0.33375	-9.62639	0.33375	-17.1861	
0.335	-0.00360314	0.335	0.0115003	0.335	-7.32561	0.335	-19.8156	
0.33625	-0.006757	0.33625	0.0121292	0.33625	-6.01088	0.33625	-19.4869	
0.3375	-0.0105416	0.3375	0.0108715	0.3375	-8.96903	0.3375	-15.5427	
0.33875	-0.012434	0.33875	0.0108715	0.33875	-3.71009	0.33875	-19.8156	
0.34	-0.0181109	0.34	0.0108715	0.34	-10.6124	0.34	-18.1722	
0.34125	-0.0130647	0.34125	0.0140157	0.34125	-10.9411	0.34125	-17.8435	
0.3425	-0.00801855	0.3425	0.0159023	0.3425	-18.1722	0.3425	-17.5148	
0.34375	-0.00612623	0.34375	0.0140157	0.34375	-9.29771	0.34375	-18.8295	
0.345	-0.00991087	0.345	0.0121292	0.345	-11.9272	0.345	-17.5148	
0.34625	-0.00991087	0.34625	0.0152735	0.34625	-13.2419	0.34625	-22.1164	
0.3475	-0.012434	0.3475	0.0115003	0.3475	-12.2559	0.3475	-17.5148	
0.34875	-0.00801855	0.34875	0.0159023	0.34875	-6.66824	0.34875	-18.5008	
0.35	-0.00612623	0.35	0.0140157	0.35	-15.8714	0.35	-20.1443	
0.35125	-0.00738778	0.35125	0.0159023	0.35125	-9.62639	0.35125	-18.1722	
0.3525	-0.00991087	0.3525	0.0146446	0.3525	-9.62639	0.3525	-19.1582	
0.35375	0.00333537	0.35375	0.030366	0.35375	-7.65429	0.35375	-20.1443	
0.355	-0.00549546	0.355	0.0152735	0.355	-5.68219	0.355	-20.4729	
0.35625	-0.000449272	0.35625	0.0159023	0.35625	-12.9132	0.35625	-21.1303	
0.3575	-0.000449272	0.3575	0.01716	0.3575	-17.1861	0.3575	-22.7737	
0.35875	-0.00234159	0.35875	0.0190466	0.35875	-18.5008	0.35875	-21.1303	
0.36	-0.00612623	0.36	0.0165312	0.36	-13.8993	0.36	-21.459	
0.36125	-0.00108004	0.36125	0.0196754	0.36125	-10.2838	0.36125	-18.8295	
0.3625	-0.000449272	0.3625	0.0152735	0.3625	-12.2559	0.3625	-22.7737	
0.36375	0.00207382	0.36375	0.0177889	0.36375	-18.1722	0.36375	-21.459	
0.365	-0.00171082	0.365	0.0140157	0.365	-10.6124	0.365	-17.5148	
0.36625	-0.006757	0.36625	0.01716	0.36625	-15.8714	0.36625	-21.459	
0.3675	-0.00612623	0.3675	0.0184177	0.3675	-10.2838	0.3675	-19.8156	
0.36875	-0.00360314	0.36875	0.0196754	0.36875	-12.2559	0.36875	-14.8853	
0.37	-0.00423391	0.37	0.0177889	0.37	-9.95508	0.37	-20.8016	
0.37125	0.00522769	0.37125	0.0221909	0.37125	-10.2838	0.37125	-14.228	
0.3725	0.000812275	0.3725	0.01716	0.3725	-12.9132	0.3725	-19.1582	
0.37375	0.000812275	0.37375	0.0165312	0.37375	-15.5427	0.37375	-14.8853	
0.375	-0.00423391	0.375	0.0165312	0.375	-14.5566	0.375	-23.7598	
0.37625	-0.00486468	0.37625	0.01716	0.37625	-14.5566	0.37625	-23.7598	
0.3775	-0.00738778	0.3775	0.01716	0.3775	-8.96903	0.3775	-25.0745	
0.37875	0.000812275	0.37875	0.0190466	0.37875	-16.2001	0.37875	-24.7458	
0.38	0.00144305	0.38	0.0159023	0.38	-8.31166	0.38	-23.4311	
0.38125	0.00585846	0.38125	0.0196754	0.38125	-12.5845	0.38125	-21.459	
0.3825	0.000181502	0.3825	0.01716	0.3825	-17.8435	0.3825	-22.445	
0.38375	-0.006757	0.38375	0.0159023	0.38375	-15.214	0.38375	-16.8574	
0.385	-0.00738778	0.385	0.01716	0.385	-8.31166	0.385	-20.1443	
0.38625	-0.00801855	0.38625	0.01716	0.38625	-8.31166	0.38625	-20.8016	
0.3875	-0.00801855	0.3875	0.0140157	0.3875	-13.8993	0.3875	-17.5148	
0.38875	-0.00297236	0.38875	0.0152735	0.38875	-7.65429	0.38875	-16.5287	
0.39	-0.00234159	0.39	0.00961376	0.39	-4.03878	0.39	-10.2838	
0.39125	0.0096431	0.39125	0.0159023	0.39125	-11.9272	0.39125	-17.5148	
