Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.15625	0.0102426	0.15625	0.0121662	0.15625	-0.751943	0.15625	-8.31166	
0.1575	0.00835606	0.1575	0.0121662	0.1575	-2.06668	0.1575	-6.01088	
0.15875	0.00961376	0.15875	0.012797	0.15875	2.20621	0.15875	-2.39536	
0.16	0.0077272	0.16	0.0115354	0.16	2.53489	0.16	-6.33956	
0.16125	0.00961376	0.16125	0.012797	0.16125	-2.06668	0.16125	-2.72404	
0.1625	0.00898491	0.1625	0.0109046	0.1625	-2.72404	0.1625	-8.96903	
0.16375	0.0077272	0.16375	0.0115354	0.16375	-3.38141	0.16375	-16.5287	
0.165	0.00835606	0.165	0.0115354	0.165	-5.02483	0.165	-18.1722	
0.16625	0.0077272	0.16625	0.0121662	0.16625	-5.35351	0.16625	-21.7877	
0.1675	0.00521178	0.1675	0.00901233	0.1675	-4.36746	0.1675	-22.1164	
0.16875	0.00646949	0.16875	0.00901233	0.16875	-5.35351	0.16875	-20.1443	
0.17	0.0077272	0.17	0.0096431	0.17	-9.95508	0.17	-24.7458	
0.17125	0.00646949	0.17125	0.0109046	0.17125	-2.39536	0.17125	-13.8993	
0.1725	0.00961376	0.1725	0.0153201	0.1725	-4.03878	0.1725	-9.62639	
0.17375	0.00961376	0.17375	0.0165816	0.17375	0.56279	0.17375	-7.98298	
0.175	0.0121292	0.175	0.0165816	0.175	-1.73799	0.175	-4.03878	
0.17625	0.0121292	0.17625	0.0197355	0.17625	-3.71009	0.17625	-4.69614	
0.1775	0.012758	0.1775	0.0216278	0.1775	-0.42326	0.1775	-5.02483	
0.17875	0.012758	0.17875	0.020997	0.17875	1.22016	0.17875	-5.35351	
0.18	0.0108715	0.18	0.0172124	0.18	-3.38141	0.18	-16.5287	
0.18125	0.00961376	0.18125	0.0172124	0.18125	-3.38141	0.18125	-17.5148	
0.1825	0.012758	0.1825	0.0197355	0.1825	-3.71009	0.1825	-22.1164	
0.18375	0.0108715	0.18375	0.0191047	0.18375	-8.64034	0.18375	-23.7598	
0.185	0.0102426	0.185	0.0165816	0.185	-7.65429	0.185	-22.445	
0.18625	0.012758	0.18625	0.0172124	0.18625	-5.35351	0.18625	-23.7598	
0.1875	0.0121292	0.1875	0.0178432	0.1875	-5.35351	0.1875	-20.1443	
0.18875	0.0133869	0.18875	0.0191047	0.18875	-7.65429	0.18875	-10.6124	
0.19	0.0146446	0.19	0.0184739	0.19	-4.36746	0.19	-9.95508	
0.19125	0.0133869	0.19125	0.0178432	0.19125	-5.02483	0.19125	-6.01088	
0.1925	0.0140157	0.1925	0.0191047	0.1925	-6.99693	0.1925	-5.68219	
0.19375	0.0140157	0.19375	0.0197355	0.19375	-1.40931	0.19375	-6.99693	
0.195	0.0159023	0.195	0.020997	0.195	-1.40931	0.195	-4.69614	
0.19625	0.0165312	0.19625	0.020997	0.19625	-5.02483	0.19625	-13.2419	
0.1975	0.0152735	0.1975	0.0172124	0.1975	-6.01088	0.1975	-19.8156	
0.19875	0.012758	0.19875	0.0146893	0.19875	-8.64034	0.19875	-19.8156	
0.2	0.0121292	0.2	0.0140585	0.2	-6.66824	0.2	-25.4032	
0.20125	0.0115003	0.20125	0.0140585	0.20125	-6.66824	0.20125	-22.7737	
0.2025	0.0121292	0.2025	0.0159508	0.2025	-9.29771	0.2025	-24.4171	
0.20375	0.0115003	0.20375	0.0153201	0.20375	-2.72404	0.20375	-22.7737	
0.205	0.0108715	0.205	0.0165816	0.205	-6.99693	0.205	-12.5845	
0.20625	0.0152735	0.20625	0.0203662	0.20625	-6.99693	0.20625	-8.96903	
0.2075	0.0140157	0.2075	0.0165816	0.2075	-1.40931	0.2075	-7.65429	
0.20875	0.0133869	0.20875	0.0191047	0.20875	-3.38141	0.20875	-4.69614	
0.21	0.0121292	0.21	0.0172124	0.21	-2.72404	0.21	-6.66824	
0.21125	0.0108715	0.21125	0.0172124	0.21125	-1.73799	0.21125	-3.38141	
0.2125	0.0121292	0.2125	0.0178432	0.2125	-4.36746	0.2125	-7.98298	
0.21375	0.00961376	0.21375	0.0153201	0.21375	-5.02483	0.21375	-16.8574	
0.215	0.0077272	0.215	0.0140585	0.215	-3.38141	0.215	-18.5008	
0.21625	0.0108715	0.21625	0.0140585	0.21625	-5.68219	0.21625	-21.1303	
0.2175	0.00646949	0.2175	0.0134277	0.2175	-3.38141	0.2175	-23.1024	
0.21875	0.0077272	0.21875	0.0140585	0.21875	-5.35351	0.21875	-20.4729	
0.22	0.00646949	0.22	0.0134277	0.22	-4.03878	0.22	-24.7458	
0.22125	0.00835606	0.22125	0.0159508	0.22125	-5.35351	0.22125	-13.5706	
0.2225	0.00898491	0.2225	0.0172124	0.2225	-3.05273	0.2225	-9.62639	
0.22375	0.0108715	0.22375	0.0165816	0.22375	-3.38141	0.22375	-8.31166	
0.225	0.0102426	0.225	0.0184739	0.225	-3.71009	0.225	-3.71009	
0.22625	0.0115003	0.22625	0.0191047	0.22625	-6.33956	0.22625	-4.69614	
0.2275	0.0102426	0.2275	0.0203662	0.2275	-1.40931	0.2275	-4.69614	
0.22875	0.0108715	0.22875	0.0222586	0.22875	-3.38141	0.22875	-4.69614	
0.23	0.00961376	0.23	0.0165816	0.23	3.52094	0.23	-15.8714	
0.23125	0.0077272	0.23125	0.0146893	0.23125	-6.99693	0.23125	-17.1861	
0.2325	0.00584064	0.2325	0.0102739	0.2325	-6.01088	0.2325	-20.8016	
0.23375	0.00646949	0.23375	0.00648923	0.23375	-4.03878	0.23375	-22.1164	
0.235	0.00646949	0.235	0.00838155	0.235	-2.72404	0.235	-21.1303	
0.23625	0.00898491	0.23625	0.0115354	0.23625	-4.03878	0.23625	-22.7737	
0.2375	0.00835606	0.2375	0.0102739	0.2375	-4.36746	0.2375	-18.1722	
0.23875	0.00961376	0.23875	0.0102739	0.23875	-0.751943	0.23875	-8.96903	
0.24	0.00898491	0.24	0.0102739	0.24	3.19226	0.24	-8.64034	
0.24125	0.0115003	0.24125	0.0134277	0.24125	-2.06668	0.24125	-4.36746	
0.2425	0.0102426	0.2425	0.0140585	0.2425	-1.08063	0.2425	-4.03878	
0.24375	0.00961376	0.24375	0.0134277	0.24375	5.16436	0.24375	-5.68219	
0.245	0.012758	0.245	0.0146893	0.245	0.891473	0.245	-3.38141	
0.24625	0.0108715	0.24625	0.0153201	0.24625	-5.02483	0.24625	-11.9272	
0.2475	0.00961376	0.2475	0.012797	0.2475	-4.69614	0.2475	-18.1722	
0.24875	0.0077272	0.24875	0.012797	0.24875	-2.06668	0.24875	-18.8295	
0.25	0.00709835	0.25	0.0115354	0.25	-2.39536	0.25	-23.1024	
0.25125	0.00709835	0.25125	0.0115354	0.25125	-5.02483	0.25125	-20.8016	
0.2525	0.00646949	0.2525	0.0102739	0.2525	-5.35351	0.2525	-22.7737	
0.25375	0.00898491	0.25375	0.0109046	0.25375	-4.69614	0.25375	-21.1303	
0.255	0.0102426	0.255	0.0109046	0.255	-1.08063	0.255	-11.5985	
0.25625	0.0102426	0.25625	0.0153201	0.25625	-3.71009	0.25625	-8.96903	
0.2575	0.00898491	0.2575	0.0146893	0.2575	-3.38141	0.2575	-6.33956	
0.25875	0.00961376	0.25875	0.0153201	0.25875	-0.42326	0.25875	-3.05273	
0.26	0.00961376	0.26	0.012797	0.26	-6.01088	0.26	-5.35351	
0.26125	0.0102426	0.26125	0.0109046	0.26125	3.19226	0.26125	-3.05273	
0.2625	0.0108715	0.2625	0.012797	0.2625	-1.73799	0.2625	-8.64034	
0.26375	0.00961376	0.26375	0.0140585	0.26375	-6.01088	0.26375	-16.2001	
0.265	0.0102426	0.265	0.0159508	0.265	-7.32561	0.265	-18.5008	
0.26625	0.00898491	0.26625	0.0153201	0.26625	-5.02483	0.26625	-22.7737	
0.2675	0.00646949	0.2675	0.0134277	0.2675	1.54884	0.2675	-22.7737	
0.26875	0.00709835	0.26875	0.0134277	0.26875	-5.35351	0.26875	-20.8016	
0.27	0.00709835	0.27	0.0140585	0.27	-6.33956	0.27	-24.0885	
0.27125	0.012758	0.27125	0.020997	0.27125	-2.06668	0.27125	-15.214	
0.2725	0.0133869	0.2725	0.0228893	0.2725	-6.99693	0.2725	-11.9272	
0.27375	0.0152735	0.27375	0.0254124	0.27375	-4.03878	0.27375	-10.2838	
0.275	0.0133869	0.275	0.0235201	0.275	0.56279	0.275	-4.36746	
0.27625	0.0152735	0.27625	0.0241509	0.27625	-5.02483	0.27625	-6.33956	
0.2775	0.012758	0.2775	0.0235201	0.2775	-2.06668	0.2775	-6.01088	
0.27875	0.0146446	0.27875	0.0235201	0.27875	0.891473	0.27875	-6.01088	
0.28	0.0133869	0.28	0.0197355	0.28	-4.69614	0.28	-16.5287	
0.28125	0.0115003	0.28125	0.0159508	0.28125	-6.33956	0.28125	-18.1722	
0.2825	0.00961376	0.2825	0.0146893	0.2825	-5.35351	0.2825	-20.8016	
0.28375	0.0077272	0.28375	0.0134277	0.28375	-8.96903	0.28375	-22.445	
0.285	0.00646949	0.285	0.0146893	0.285	-2.39536	0.285	-21.459	
0.28625	0.0146446	0.28625	0.0228893	0.28625	-10.2838	0.28625	-24.4171	
0.2875	0.0121292	0.2875	0.0197355	0.2875	-4.03878	0.2875	-21.459	
0.28875	0.0152735	0.28875	0.0216278	0.28875	1.87752	0.28875	-10.9411	
0.29	0.0140157	0.29	0.0197355	0.29	-4.36746	0.29	-10.2838	
0.29125	0.0133869	0.29125	0.0216278	0.29125	-5.35351	0.29125	-5.35351	
0.2925	0.0140157	0.2925	0.0216278	0.2925	1.22016	0.2925	-6.99693	
0.29375	0.0146446	0.29375	0.0222586	0.29375	0.891473	0.29375	-6.33956	
0.295	0.0159023	0.295	0.0222586	0.295	0.56279	0.295	-4.03878	
0.29625	0.0146446	0.29625	0.0216278	0.29625	-6.66824	0.29625	-13.5706	
0.2975	0.0146446	0.2975	0.0184739	0.2975	-2.72404	0.2975	-20.1443	
0.29875	0.0133869	0.29875	0.0178432	0.29875	-6.99693	0.29875	-19.1582	
0.3	0.0102426	0.3	0.0165816	0.3	-4.69614	0.3	-24.7458	
0.30125	0.0108715	0.30125	0.0172124	0.30125	-1.73799	0.30125	-22.7737	
0.3025	0.0115003	0.3025	0.0191047	0.3025	-8.96903	0.3025	-24.4171	
0.30375	0.0115003	0.30375	0.0197355	0.30375	-5.35351	0.30375	-23.1024	
0.305	0.0140157	0.305	0.0222586	0.305	0.234106	0.305	-13.2419	
0.30625	0.0140157	0.30625	0.0216278	0.30625	-6.01088	0.30625	-10.2838	
0.3075	0.0146446	0.3075	0.0216278	0.3075	-4.36746	0.3075	-7.98298	
0.30875	0.0140157	0.30875	0.0254124	0.30875	6.80777	0.30875	-4.69614	
0.31	0.00961376	0.31	0.0241509	0.31	-4.03878	0.31	-5.68219	
0.31125	0.012758	0.31125	0.0254124	0.31125	-2.72404	0.31125	-3.38141	
0.3125	0.012758	0.3125	0.0235201	0.3125	-5.68219	0.3125	-11.5985	
0.31375	0.0115003	0.31375	0.0203662	0.31375	-4.69614	0.31375	-16.8574	
0.315	0.00898491	0.315	0.0172124	0.315	-6.66824	0.315	-18.8295	
0.31625	0.00709835	0.31625	0.0153201	0.31625	-7.32561	0.31625	-21.7877	
0.3175	0.00646949	0.3175	0.0140585	0.3175	-0.751943	0.3175	-22.7737	
0.31875	0.00835606	0.31875	0.0134277	0.31875	0.891473	0.31875	-20.4729	
0.32	0.00584064	0.32	0.0134277	0.32	-6.66824	0.32	-24.0885	
0.32125	0.00835606	0.32125	0.0159508	0.32125	-3.05273	0.32125	-13.5706	
0.3225	0.0108715	0.3225	0.0184739	0.3225	-1.40931	0.3225	-9.95508	
0.32375	0.00898491	0.32375	0.0184739	0.32375	-6.99693	0.32375	-8.31166	
0.325	0.00961376	0.325	0.0178432	0.325	-2.39536	0.325	-3.71009	
0.32625	0.00961376	0.32625	0.0191047	0.32625	-3.38141	0.32625	-5.68219	
0.3275	0.00961376	0.3275	0.0184739	0.3275	-3.05273	0.3275	-4.69614	
0.32875	0.0102426	0.32875	0.0146893	0.32875	-3.71009	0.32875	-4.69614	
0.33	0.00898491	0.33	0.0115354	0.33	-5.35351	0.33	-15.5427	
0.33125	0.00898491	0.33125	0.00838155	0.33125	-4.36746	0.33125	-17.1861	
0.3325	0.00961376	0.3325	0.0109046	0.3325	-0.751943	0.3325	-20.8016	
0.33375	0.00709835	0.33375	0.0102739	0.33375	-4.03878	0.33375	-22.445	
0.335	0.00646949	0.335	0.0140585	0.335	-5.35351	0.335	-21.459	
0.33625	0.00709835	0.33625	0.0140585	0.33625	-4.36746	0.33625	-23.1024	
0.3375	0.00709835	0.3375	0.012797	0.3375	2.20621	0.3375	-18.8295	
0.33875	0.00898491	0.33875	0.012797	0.33875	-0.751943	0.33875	-8.96903	
0.34	0.00898491	0.34	0.0121662	0.34	0.234106	0.34	-8.31166	
0.34125	0.0108715	0.34125	0.0165816	0.34125	-4.36746	0.34125	-4.36746	
0.3425	0.0108715	0.3425	0.020997	0.3425	4.50699	0.3425	-5.35351	
0.34375	0.0102426	0.34375	0.0222586	0.34375	-1.08063	0.34375	-5.02483	
0.345	0.0108715	0.345	0.0216278	0.345	0.56279	0.345	-3.05273	
0.34625	0.00961376	0.34625	0.0184739	0.34625	-4.03878	0.34625	-12.5845	
0.3475	0.00898491	0.3475	0.0153201	0.3475	-6.33956	0.3475	-17.8435	
0.34875	0.00835606	0.34875	0.0146893	0.34875	-6.01088	0.34875	-18.1722	
0.35	0.00646949	0.35	0.0134277	0.35	-5.02483	0.35	-23.4311	
0.35125	0.00646949	0.35125	0.0146893	0.35125	-7.98298	0.35125	-21.1303	
0.3525	0.00709835	0.3525	0.0178432	0.3525	-5.68219	0.3525	-22.7737	
0.35375	0.00709835	0.35375	0.0159508	0.35375	-6.66824	0.35375	-20.8016	
0.355	0.00961376	0.355	0.0178432	0.355	-4.69614	0.355	-11.5985	
0.35625	0.0115003	0.35625	0.0178432	0.35625	-4.03878	0.35625	-8.64034	
0.3575	0.0108715	0.3575	0.0197355	0.3575	3.19226	0.3575	-6.33956	
0.35875	0.00961376	0.35875	0.0184739	0.35875	-0.751943	0.35875	-3.05273	
0.36	0.00961376	0.36	0.0184739	0.36	-0.0945769	0.36	-5.68219	
0.36125	0.0115003	0.36125	0.0191047	0.36125	-1.73799	0.36125	-2.72404	
0.3625	0.0115003	0.3625	0.0216278	0.3625	-4.69614	0.3625	-9.62639	
0.36375	0.00898491	0.36375	0.0178432	0.36375	-4.36746	0.36375	-16.8574	
0.365	0.0108715	0.365	0.0184739	0.365	-5.02483	0.365	-18.1722	
0.36625	0.00709835	0.36625	0.0153201	0.36625	-5.02483	0.36625	-22.445	
0.3675	0.00521178	0.3675	0.0153201	0.3675	-7.32561	0.3675	-22.1164	
0.36875	0.00835606	0.36875	0.0159508	0.36875	-6.33956	0.36875	-20.8016	
0.37	0.00584064	0.37	0.0165816	0.37	-6.01088	0.37	-23.7598	
0.37125	0.0077272	0.37125	0.0159508	0.37125	-5.02483	0.37125	-14.228	
0.3725	0.0115003	0.3725	0.0172124	0.3725	-6.01088	0.3725	-9.95508	
0.37375	0.0108715	0.37375	0.0146893	0.37375	-0.751943	0.37375	-6.99693	
0.375	0.0115003	0.375	0.0146893	0.375	-6.01088	0.375	-3.38141	
0.37625	0.00898491	0.37625	0.0146893	0.37625	-2.39536	0.37625	-8.31166	
0.3775	0.0133869	0.3775	0.0165816	0.3775	-7.65429	0.3775	-6.01088	
0.37875	0.0133869	0.37875	0.0178432	0.37875	-0.0945769	0.37875	-5.68219	
0.38	0.0121292	0.38	0.0140585	0.38	-4.36746	0.38	-16.8574	
0.38125	0.0108715	0.38125	0.0121662	0.38125	-8.64034	0.38125	-17.8435	
0.3825	0.00961376	0.3825	0.0115354	0.3825	-4.36746	0.3825	-21.459	
0.38375	0.0077272	0.38375	0.0115354	0.38375	-1.08063	0.38375	-22.445	
0.385	0.0077272	0.385	0.0121662	0.385	-8.31166	0.385	-21.459	
0.38625	0.00898491	0.38625	0.012797	0.38625	-0.751943	0.38625	-23.7598	
0.3875	0.00835606	0.3875	0.012797	0.3875	-6.33956	0.3875	-18.1722	
0.38875	0.0102426	0.38875	0.0134277	0.38875	-7.65429	0.38875	-8.96903	
0.39	0.0102426	0.39	0.0159508	0.39	-3.71009	0.39	-8.31166	
0.39125	0.012758	0.39125	0.0172124	0.39125	-5.35351	0.39125	-7.98298	
0.3925	0.0159023	0.3925	0.0197355	0.3925	-3.71009	0.3925	-6.33956	
0.39375	0.0152735	0.39375	0.0191047	0.39375	-2.39536	0.39375	-6.33956	
