Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0475	0.0115003	0.0475	0.0172124	0.0475	-11.5985	0.0475	-22.1164	
0.04875	0.0140157	0.04875	0.0197355	0.04875	-10.6124	0.04875	-26.3892	
0.05	0.0133869	0.05	0.0191047	0.05	-7.65429	0.05	-26.0606	
0.05125	0.012758	0.05125	0.020997	0.05125	-12.5845	0.05125	-23.7598	
0.0525	0.0102426	0.0525	0.0165816	0.0525	-15.5427	0.0525	-26.3892	
0.05375	0.0121292	0.05375	0.020997	0.05375	-7.32561	0.05375	-13.2419	
0.055	0.0146446	0.055	0.0216278	0.055	-14.5566	0.055	-12.9132	
0.05625	0.0177889	0.05625	0.020997	0.05625	-10.6124	0.05625	-7.32561	
0.0575	0.0196754	0.0575	0.0254124	0.0575	-8.31166	0.0575	-2.72404	
0.05875	0.0177889	0.05875	0.0235201	0.05875	-8.96903	0.05875	-4.69614	
0.06	0.0184177	0.06	0.0254124	0.06	-8.64034	0.06	-5.02483	
0.06125	0.0190466	0.06125	0.0235201	0.06125	-0.751943	0.06125	-6.33956	
0.0625	0.0159023	0.0625	0.0178432	0.0625	-17.8435	0.0625	-19.8156	
0.06375	0.01716	0.06375	0.0172124	0.06375	-4.69614	0.06375	-20.4729	
0.065	0.0165312	0.065	0.0146893	0.065	-13.2419	0.065	-26.0606	
0.06625	0.012758	0.06625	0.0146893	0.06625	-16.5287	0.06625	-28.0327	
0.0675	0.0133869	0.0675	0.0146893	0.0675	-13.5706	0.0675	-25.4032	
0.06875	0.00961376	0.06875	0.00901233	0.06875	-9.29771	0.06875	-24.7458	
0.07	0.0108715	0.07	0.00901233	0.07	-14.228	0.07	-18.5008	
0.07125	0.0108715	0.07125	0.0096431	0.07125	-10.6124	0.07125	-7.32561	
0.0725	0.0102426	0.0725	0.00901233	0.0725	-9.29771	0.0725	-6.66824	
0.07375	0.0102426	0.07375	0.0102739	0.07375	-4.36746	0.07375	-0.42326	
0.075	0.0102426	0.075	0.0109046	0.075	-8.96903	0.075	-1.40931	
0.07625	0.0115003	0.07625	0.0140585	0.07625	-5.68219	0.07625	-3.38141	
0.0775	0.012758	0.0775	0.0191047	0.0775	-2.72404	0.0775	-1.08063	
0.07875	0.0115003	0.07875	0.0178432	0.07875	-8.64034	0.07875	-12.2559	
0.08	0.0077272	0.08	0.0134277	0.08	-10.6124	0.08	-19.4869	
0.08125	0.00646949	0.08125	0.0096431	0.08125	-8.96903	0.08125	-21.1303	
0.0825	0.00646949	0.0825	0.00585846	0.0825	-7.65429	0.0825	-26.7179	
0.08375	0.0077272	0.08375	0.00775078	0.08375	-10.9411	0.08375	-23.4311	
0.085	0.0077272	0.085	0.00838155	0.085	-13.8993	0.085	-23.4311	
0.08625	0.00646949	0.08625	0.0096431	0.08625	-5.68219	0.08625	-21.1303	
0.0875	0.00961376	0.0875	0.012797	0.0875	-8.96903	0.0875	-9.62639	
0.08875	0.00898491	0.08875	0.0121662	0.08875	-6.99693	0.08875	-6.66824	
0.09	0.00898491	0.09	0.012797	0.09	-5.02483	0.09	-3.38141	
0.09125	0.0115003	0.09125	0.0140585	0.09125	-7.98298	0.09125	0.234106	
0.0925	0.0121292	0.0925	0.0146893	0.0925	-3.71009	0.0925	-4.36746	
0.09375	0.012758	0.09375	0.0146893	0.09375	-4.36746	0.09375	-0.751943	
0.095	0.00898491	0.095	0.0096431	0.095	-7.98298	0.095	-8.64034	
0.09625	0.00646949	0.09625	0.00396614	0.09625	-2.39536	0.09625	-18.1722	
0.0975	0.0102426	0.0975	0.00270459	0.0975	-7.98298	0.0975	-19.8156	
0.09875	0.0077272	0.09875	0.000812275	0.09875	-9.29771	0.09875	-25.0745	
0.1	0.0077272	0.1	0.00396614	0.1	-7.98298	0.1	-25.0745	
0.10125	0.0077272	0.10125	0.00712001	0.10125	-8.96903	0.10125	-22.445	
0.1025	0.00646949	0.1025	0.00838155	0.1025	-14.228	0.1025	-25.0745	
0.10375	0.0077272	0.10375	0.0096431	0.10375	-8.64034	0.10375	-12.5845	
0.105	0.00898491	0.105	0.0102739	0.105	-11.2698	0.105	-7.98298	
0.10625	0.0102426	0.10625	0.0102739	0.10625	-6.66824	0.10625	-4.69614	
0.1075	0.0115003	0.1075	0.0115354	0.1075	-6.99693	0.1075	-0.0945769	
0.10875	0.0108715	0.10875	0.0102739	0.10875	-7.65429	0.10875	-2.06668	
0.11	0.0102426	0.11	0.0115354	0.11	-10.6124	0.11	-2.06668	
0.11125	0.00835606	0.11125	0.0115354	0.11125	-7.98298	0.11125	-3.38141	
0.1125	0.00835606	0.1125	0.0109046	0.1125	-12.5845	0.1125	-17.1861	
0.11375	0.00898491	0.11375	0.0134277	0.11375	-10.9411	0.11375	-18.5008	
0.115	0.00898491	0.115	0.0140585	0.115	-10.2838	0.115	-22.7737	
0.11625	0.00646949	0.11625	0.0102739	0.11625	-9.29771	0.11625	-25.4032	
0.1175	0.00898491	0.1175	0.0115354	0.1175	-10.2838	0.1175	-22.445	
0.11875	0.00521178	0.11875	0.00901233	0.11875	-10.2838	0.11875	-23.7598	
0.12	0.00646949	0.12	0.0109046	0.12	-9.62639	0.12	-17.5148	
0.12125	0.0102426	0.12125	0.0146893	0.12125	-5.02483	0.12125	-7.98298	
0.1225	0.0108715	0.1225	0.0140585	0.1225	-6.99693	0.1225	-6.66824	
0.12375	0.0108715	0.12375	0.0115354	0.12375	-3.71009	0.12375	0.234106	
0.125	0.00961376	0.125	0.0121662	0.125	-4.69614	0.125	-1.40931	
0.12625	0.00961376	0.12625	0.0165816	0.12625	-3.71009	0.12625	-3.05273	
0.1275	0.0115003	0.1275	0.0216278	0.1275	0.234106	0.1275	-0.42326	
0.12875	0.00961376	0.12875	0.0165816	0.12875	-5.68219	0.12875	-12.2559	
0.13	0.00898491	0.13	0.0146893	0.13	-10.2838	0.13	-18.8295	
0.13125	0.0077272	0.13125	0.0121662	0.13125	-15.214	0.13125	-19.8156	
0.1325	0.00584064	0.1325	0.0102739	0.1325	-10.9411	0.1325	-26.7179	
0.13375	0.00521178	0.13375	0.0121662	0.13375	-11.5985	0.13375	-22.7737	
0.135	0.00646949	0.135	0.0134277	0.135	-12.5845	0.135	-23.7598	
0.13625	0.0077272	0.13625	0.0134277	0.13625	-7.32561	0.13625	-21.1303	
0.1375	0.0108715	0.1375	0.0172124	0.1375	-8.31166	0.1375	-9.62639	
0.13875	0.00898491	0.13875	0.0153201	0.13875	-4.36746	0.13875	-6.66824	
0.14	0.0102426	0.14	0.0191047	0.14	-7.32561	0.14	-3.05273	
0.14125	0.00961376	0.14125	0.0197355	0.14125	-5.68219	0.14125	0.234106	
0.1425	0.0108715	0.1425	0.020997	0.1425	-6.66824	0.1425	-4.03878	
0.14375	0.0121292	0.14375	0.0222586	0.14375	-3.71009	0.14375	-0.751943	
0.145	0.0115003	0.145	0.0203662	0.145	-8.64034	0.145	-8.31166	
0.14625	0.00898491	0.14625	0.0172124	0.14625	-6.01088	0.14625	-18.5008	
0.1475	0.00835606	0.1475	0.0184739	0.1475	-11.2698	0.1475	-19.4869	
0.14875	0.00709835	0.14875	0.0165816	0.14875	-13.2419	0.14875	-25.0745	
0.15	0.0077272	0.15	0.0184739	0.15	-10.9411	0.15	-25.7319	
0.15125	0.00898491	0.15125	0.0203662	0.15125	-14.8853	0.15125	-23.1024	
0.1525	0.00898491	0.1525	0.0165816	0.1525	-9.95508	0.1525	-26.0606	
0.15375	0.00961376	0.15375	0.0140585	0.15375	-7.65429	0.15375	-13.5706	
0.155	0.0108715	0.155	0.0109046	0.155	-8.64034	0.155	-6.99693	
0.15625	0.0102426	0.15625	0.0096431	0.15625	-13.5706	0.15625	-10.9411	
0.1575	0.01716	0.1575	0.0178432	0.1575	-8.96903	0.1575	-1.40931	
0.15875	0.0152735	0.15875	0.0165816	0.15875	-6.99693	0.15875	-3.71009	
0.16	0.01716	0.16	0.0159508	0.16	-11.9272	0.16	-4.69614	
0.16125	0.0165312	0.16125	0.0178432	0.16125	-7.32561	0.16125	-5.68219	
0.1625	0.0140157	0.1625	0.0134277	0.1625	-13.5706	0.1625	-18.8295	
0.16375	0.0121292	0.16375	0.0134277	0.16375	-9.29771	0.16375	-20.1443	
0.165	0.0152735	0.165	0.0178432	0.165	-10.2838	0.165	-25.4032	
0.16625	0.0115003	0.16625	0.0134277	0.16625	-13.5706	0.16625	-27.0466	
0.1675	0.0133869	0.1675	0.0153201	0.1675	-12.2559	0.1675	-24.4171	
0.16875	0.0121292	0.16875	0.0153201	0.16875	-13.5706	0.16875	-25.0745	
0.17	0.0115003	0.17	0.0140585	0.17	-8.96903	0.17	-19.1582	
0.17125	0.0133869	0.17125	0.0184739	0.17125	-10.6124	0.17125	-9.62639	
0.1725	0.0159023	0.1725	0.0216278	0.1725	-10.9411	0.1725	-8.64034	
0.17375	0.01716	0.17375	0.0247817	0.17375	-1.08063	0.17375	-3.71009	
0.175	0.0177889	0.175	0.0241509	0.175	-10.2838	0.175	-3.38141	
0.17625	0.0159023	0.17625	0.0254124	0.17625	-7.65429	0.17625	-5.68219	
0.1775	0.0177889	0.1775	0.026674	0.1775	-4.03878	0.1775	-2.72404	
0.17875	0.0159023	0.17875	0.0241509	0.17875	-9.29771	0.17875	-13.8993	
0.18	0.0140157	0.18	0.0222586	0.18	-9.29771	0.18	-21.459	
0.18125	0.0146446	0.18125	0.020997	0.18125	-13.8993	0.18125	-22.7737	
0.1825	0.0121292	0.1825	0.0159508	0.1825	-16.5287	0.1825	-30.0048	
0.18375	0.012758	0.18375	0.0184739	0.18375	-15.214	0.18375	-24.7458	
0.185	0.0115003	0.185	0.0191047	0.185	-14.5566	0.185	-25.4032	
0.18625	0.0121292	0.18625	0.0197355	0.18625	-7.32561	0.18625	-23.7598	
0.1875	0.0165312	0.1875	0.0222586	0.1875	-8.64034	0.1875	-11.9272	
0.18875	0.0165312	0.18875	0.0197355	0.18875	-9.29771	0.18875	-7.98298	
0.19	0.0133869	0.19	0.0178432	0.19	-9.95508	0.19	-4.03878	
0.19125	0.012758	0.19125	0.0146893	0.19125	-7.98298	0.19125	-1.08063	
0.1925	0.0115003	0.1925	0.0146893	0.1925	-7.98298	0.1925	-4.69614	
0.19375	0.012758	0.19375	0.0140585	0.19375	-7.32561	0.19375	-1.73799	
0.195	0.012758	0.195	0.0140585	0.195	-6.01088	0.195	-8.31166	
0.19625	0.0115003	0.19625	0.0115354	0.19625	-8.64034	0.19625	-18.8295	
0.1975	0.0102426	0.1975	0.0109046	0.1975	-11.2698	0.1975	-20.1443	
0.19875	0.00709835	0.19875	0.00648923	0.19875	-12.9132	0.19875	-24.0885	
0.2	0.00898491	0.2	0.00648923	0.2	-12.5845	0.2	-26.0606	
0.20125	0.00961376	0.20125	0.00901233	0.20125	-14.5566	0.20125	-22.7737	
0.2025	0.00898491	0.2025	0.00838155	0.2025	-15.8714	0.2025	-26.7179	
0.20375	0.0115003	0.20375	0.0102739	0.20375	-10.9411	0.20375	-13.5706	
0.205	0.0115003	0.205	0.0121662	0.205	-7.32561	0.205	-7.32561	
0.20625	0.00898491	0.20625	0.0109046	0.20625	-4.36746	0.20625	-4.36746	
0.2075	0.012758	0.2075	0.0153201	0.2075	-6.33956	0.2075	-0.0945769	
0.20875	0.0108715	0.20875	0.0134277	0.20875	-7.32561	0.20875	-2.39536	
0.21	0.0115003	0.21	0.0140585	0.21	-7.98298	0.21	-3.05273	
0.21125	0.0121292	0.21125	0.012797	0.21125	-8.31166	0.21125	-3.05273	
0.2125	0.00961376	0.2125	0.00775078	0.2125	-10.2838	0.2125	-16.8574	
0.21375	0.00709835	0.21375	0.00585846	0.21375	-9.95508	0.21375	-19.1582	
0.215	0.00835606	0.215	0.00712001	0.215	-10.6124	0.215	-23.7598	
0.21625	0.00646949	0.21625	0.00775078	0.21625	-12.5845	0.21625	-25.7319	
0.2175	0.00898491	0.2175	0.00901233	0.2175	-8.96903	0.2175	-23.4311	
0.21875	0.00709835	0.21875	0.0102739	0.21875	-11.2698	0.21875	-24.0885	
0.22	0.00898491	0.22	0.0096431	0.22	-9.62639	0.22	-18.1722	
0.22125	0.00961376	0.22125	0.0102739	0.22125	-9.62639	0.22125	-6.99693	
0.2225	0.0077272	0.2225	0.0115354	0.2225	-6.99693	0.2225	-6.66824	
0.22375	0.0121292	0.22375	0.0153201	0.22375	-3.71009	0.22375	-0.751943	
0.225	0.0102426	0.225	0.0165816	0.225	-5.68219	0.225	-1.40931	
0.22625	0.0115003	0.22625	0.0134277	0.22625	-5.68219	0.22625	-3.71009	
0.2275	0.0133869	0.2275	0.012797	0.2275	-5.68219	0.2275	-1.08063	
0.22875	0.00835606	0.22875	0.00838155	0.22875	-8.31166	0.22875	-12.2559	
0.23	0.00835606	0.23	0.00648923	0.23	-10.6124	0.23	-19.1582	
0.23125	0.0077272	0.23125	0.00522769	0.23125	-7.98298	0.23125	-20.1443	
0.2325	0.0077272	0.2325	0.00522769	0.2325	-14.5566	0.2325	-26.7179	
0.23375	0.00835606	0.23375	0.00459691	0.23375	-13.8993	0.23375	-22.7737	
0.235	0.00709835	0.235	0.00522769	0.235	-17.5148	0.235	-23.1024	
0.23625	0.00584064	0.23625	0.00396614	0.23625	-11.2698	0.23625	-22.1164	
0.2375	0.00898491	0.2375	0.00838155	0.2375	-9.95508	0.2375	-10.9411	
0.23875	0.0108715	0.23875	0.00775078	0.23875	-4.36746	0.23875	-6.99693	
0.24	0.012758	0.24	0.0121662	0.24	-8.64034	0.24	-4.03878	
0.24125	0.0115003	0.24125	0.0102739	0.24125	-3.71009	0.24125	0.56279	
0.2425	0.0108715	0.2425	0.00838155	0.2425	1.22016	0.2425	-3.38141	
0.24375	0.0115003	0.24375	0.0109046	0.24375	-8.96903	0.24375	-0.751943	
0.245	0.0108715	0.245	0.0102739	0.245	-8.96903	0.245	-7.65429	
0.24625	0.00961376	0.24625	0.0096431	0.24625	-11.2698	0.24625	-17.5148	
0.2475	0.0115003	0.2475	0.012797	0.2475	-12.2559	0.2475	-21.1303	
0.24875	0.00961376	0.24875	0.0134277	0.24875	-10.9411	0.24875	-25.4032	
0.25	0.00709835	0.25	0.0134277	0.25	-16.5287	0.25	-25.0745	
0.25125	0.0102426	0.25125	0.0178432	0.25125	-8.96903	0.25125	-23.4311	
0.2525	0.00961376	0.2525	0.0197355	0.2525	-16.8574	0.2525	-27.3753	
0.25375	0.0133869	0.25375	0.020997	0.25375	-2.06668	0.25375	-15.214	
0.255	0.0146446	0.255	0.0191047	0.255	-12.2559	0.255	-8.64034	
0.25625	0.0152735	0.25625	0.0178432	0.25625	-6.99693	0.25625	-6.66824	
0.2575	0.0184177	0.2575	0.0184739	0.2575	-10.6124	0.2575	-2.06668	
0.25875	0.0159023	0.25875	0.0184739	0.25875	-1.73799	0.25875	-3.71009	
0.26	0.0146446	0.26	0.0184739	0.26	-6.99693	0.26	-4.03878	
0.26125	0.01716	0.26125	0.0178432	0.26125	-4.03878	0.26125	-4.36746	
0.2625	0.0152735	0.2625	0.0172124	0.2625	-15.214	0.2625	-18.5008	
0.26375	0.0146446	0.26375	0.0165816	0.26375	-17.1861	0.26375	-20.1443	
0.265	0.0133869	0.265	0.0184739	0.265	-15.214	0.265	-26.3892	
0.26625	0.0102426	0.26625	0.0153201	0.26625	-13.8993	0.26625	-27.3753	
0.2675	0.0121292	0.2675	0.0184739	0.2675	-11.9272	0.2675	-25.0745	
0.26875	0.0108715	0.26875	0.0184739	0.26875	-13.5706	0.26875	-25.4032	
0.27	0.012758	0.27	0.0191047	0.27	-14.228	0.27	-19.8156	
0.27125	0.0140157	0.27125	0.0191047	0.27125	-7.98298	0.27125	-7.98298	
0.2725	0.0146446	0.2725	0.020997	0.2725	-10.2838	0.2725	-7.98298	
0.27375	0.0159023	0.27375	0.0254124	0.27375	-3.71009	0.27375	-2.72404	
0.275	0.01716	0.275	0.0254124	0.275	-5.02483	0.275	-2.72404	
0.27625	0.0165312	0.27625	0.0197355	0.27625	-9.95508	0.27625	-4.36746	
0.2775	0.0184177	0.2775	0.0197355	0.2775	0.56279	0.2775	-3.71009	
0.27875	0.0165312	0.27875	0.0216278	0.27875	-11.2698	0.27875	-13.8993	
0.28	0.0146446	0.28	0.0203662	0.28	-13.8993	0.28	-21.1303	
0.28125	0.012758	0.28125	0.0172124	0.28125	-13.8993	0.28125	-22.7737	
0.2825	0.00961376	0.2825	0.0109046	0.2825	-15.214	0.2825	-27.704	
0.28375	0.0121292	0.28375	0.0115354	0.28375	-13.2419	0.28375	-23.4311	
0.285	0.0108715	0.285	0.0109046	0.285	-12.5845	0.285	-25.0745	
0.28625	0.00961376	0.28625	0.00901233	0.28625	-7.65429	0.28625	-23.4311	
0.2875	0.012758	0.2875	0.012797	0.2875	-10.9411	0.2875	-11.2698	
0.28875	0.0115003	0.28875	0.0121662	0.28875	-4.69614	0.28875	-6.66824	
0.29	0.0102426	0.29	0.0102739	0.29	-8.96903	0.29	-3.71009	
0.29125	0.0115003	0.29125	0.0140585	0.29125	-3.71009	0.29125	0.56279	
0.2925	0.0115003	0.2925	0.0134277	0.2925	-7.32561	0.2925	-4.03878	
0.29375	0.0121292	0.29375	0.0115354	0.29375	-7.65429	0.29375	-1.08063	
0.295	0.00961376	0.295	0.00585846	0.295	-10.9411	0.295	-7.65429	
0.29625	0.00835606	0.29625	0.00459691	0.29625	-10.6124	0.29625	-17.5148	
0.2975	0.00898491	0.2975	0.00585846	0.2975	-14.228	0.2975	-20.4729	
0.29875	0.0077272	0.29875	0.00459691	0.29875	-10.2838	0.29875	-25.0745	
0.3	0.0102426	0.3	0.00712001	0.3	-6.99693	0.3	-26.0606	
0.30125	0.00961376	0.30125	0.00522769	0.30125	-10.6124	0.30125	-22.445	
0.3025	0.0077272	0.3025	0.00270459	0.3025	-11.2698	0.3025	-26.0606	
0.30375	0.0102426	0.30375	0.00775078	0.30375	-10.2838	0.30375	-13.8993	
0.305	0.0108715	0.305	0.00712001	0.305	-7.98298	0.305	-7.32561	
0.30625	0.0108715	0.30625	0.00585846	0.30625	-8.31166	0.30625	-5.68219	
0.3075	0.0133869	0.3075	0.0096431	0.3075	-6.01088	0.3075	-0.751943	
0.30875	0.0108715	0.30875	0.0096431	0.30875	-5.68219	0.30875	-2.06668	
0.31	0.0102426	0.31	0.0102739	0.31	-5.68219	0.31	-2.39536	
0.31125	0.0102426	0.31125	0.0121662	0.31125	-3.38141	0.31125	-2.39536	
0.3125	0.00961376	0.3125	0.0115354	0.3125	-10.2838	0.3125	-16.5287	
0.31375	0.00961376	0.31375	0.0115354	0.31375	-9.62639	0.31375	-18.1722	
0.315	0.0077272	0.315	0.0109046	0.315	-11.9272	0.315	-23.4311	
0.31625	0.0077272	0.31625	0.00901233	0.31625	-10.2838	0.31625	-26.0606	
0.3175	0.00898491	0.3175	0.00838155	0.3175	-10.2838	0.3175	-23.7598	
0.31875	0.00646949	0.31875	0.00459691	0.31875	-10.6124	0.31875	-24.4171	
0.32	0.00709835	0.32	0.00585846	0.32	-15.8714	0.32	-18.5008	
0.32125	0.00898491	0.32125	0.00712001	0.32125	-7.65429	0.32125	-6.99693	
0.3225	0.0102426	0.3225	0.00585846	0.3225	-4.36746	0.3225	-6.01088	
0.32375	0.0115003	0.32375	0.00648923	0.32375	-6.99693	0.32375	-0.42326	
0.325	0.00961376	0.325	0.00585846	0.325	-4.03878	0.325	-1.40931	
0.32625	0.0102426	0.32625	0.00585846	0.32625	-3.05273	0.32625	-3.38141	
0.3275	0.0115003	0.3275	0.0096431	0.3275	-7.32561	0.3275	-1.40931	
0.32875	0.0102426	0.32875	0.0096431	0.32875	-8.96903	0.32875	-12.2559	
0.33	0.00898491	0.33	0.00901233	0.33	-10.9411	0.33	-19.1582	
0.33125	0.0077272	0.33125	0.00712001	0.33125	-9.29771	0.33125	-20.1443	
0.3325	0.00646949	0.3325	0.00396614	0.3325	-11.9272	0.3325	-26.7179	
0.33375	0.00709835	0.33375	0.00333537	0.33375	-10.2838	0.33375	-23.1024	
0.335	0.00646949	0.335	0.00270459	0.335	-11.2698	0.335	-24.0885	
0.33625	0.00709835	0.33625	0.00775078	0.33625	-9.62639	0.33625	-22.445	
0.3375	0.0115003	0.3375	0.0134277	0.3375	-4.69614	0.3375	-10.9411	
0.33875	0.0108715	0.33875	0.0121662	0.33875	-5.02483	0.33875	-6.66824	
0.34	0.0115003	0.34	0.00901233	0.34	-4.69614	0.34	-4.03878	
0.34125	0.0102426	0.34125	0.00585846	0.34125	-3.38141	0.34125	0.891473	
0.3425	0.0102426	0.3425	0.00270459	0.3425	1.87752	0.3425	-3.71009	
0.34375	0.012758	0.34375	0.00712001	0.34375	-6.33956	0.34375	-0.751943	
0.345	0.0115003	0.345	0.00648923	0.345	-8.64034	0.345	-7.98298	
0.34625	0.00898491	0.34625	0.00396614	0.34625	-6.99693	0.34625	-18.5008	
0.3475	0.00898491	0.3475	0.00396614	0.3475	-8.31166	0.3475	-20.1443	
0.34875	0.0077272	0.34875	0.00522769	0.34875	-9.29771	0.34875	-24.7458	
0.35	0.00709835	0.35	0.00207382	0.35	-10.9411	0.35	-25.7319	
0.35125	0.0184177	0.35125	0.00648923	0.35125	-11.9272	0.35125	-25.0745	
0.3525	0.0102426	0.3525	0.00270459	0.3525	-15.5427	0.3525	-26.3892	
0.35375	0.0121292	0.35375	0.00648923	0.35375	-4.36746	0.35375	-14.5566	
0.355	0.012758	0.355	0.00838155	0.355	-10.6124	0.355	-8.64034	
0.35625	0.0121292	0.35625	0.0102739	0.35625	-6.33956	0.35625	-6.01088	
0.3575	0.0108715	0.3575	0.00838155	0.3575	-5.68219	0.3575	-1.40931	
0.35875	0.0133869	0.35875	0.00901233	0.35875	-2.72404	0.35875	-2.39536	
0.36	0.0108715	0.36	0.00838155	0.36	-6.99693	0.36	-2.39536	
0.36125	0.0115003	0.36125	0.00712001	0.36125	-10.9411	0.36125	-2.72404	
0.3625	0.00835606	0.3625	0.00270459	0.3625	-11.2698	0.3625	-16.8574	
0.36375	0.00835606	0.36375	0.00585846	0.36375	-9.95508	0.36375	-18.1722	
0.365	0.0077272	0.365	0.00459691	0.365	-15.5427	0.365	-23.7598	
0.36625	0.0102426	0.36625	0.00459691	0.36625	-12.5845	0.36625	-29.6761	
0.3675	0.0133869	0.3675	0.00585846	0.3675	-11.9272	0.3675	-24.7458	
0.36875	0.0121292	0.36875	0.00396614	0.36875	-12.2559	0.36875	-25.4032	
0.37	0.0121292	0.37	0.00459691	0.37	-16.5287	0.37	-20.1443	
0.37125	0.0140157	0.37125	0.0096431	0.37125	-10.9411	0.37125	-8.64034	
0.3725	0.012758	0.3725	0.0115354	0.3725	-1.40931	0.3725	-7.98298	
0.37375	0.0152735	0.37375	0.0115354	0.37375	-8.31166	0.37375	-2.72404	
0.375	0.01716	0.375	0.00901233	0.375	-9.95508	0.375	-2.72404	
0.37625	0.0165312	0.37625	0.00522769	0.37625	-3.05273	0.37625	-5.35351	
0.3775	0.0177889	0.3775	0.00648923	0.3775	-1.08063	0.3775	-2.39536	
0.37875	0.0140157	0.37875	0.00648923	0.37875	-6.99693	0.37875	-13.2419	
0.38	0.0133869	0.38	0.00585846	0.38	-12.9132	0.38	-21.1303	
0.38125	0.0133869	0.38125	0.00775078	0.38125	-9.29771	0.38125	-21.7877	
0.3825	0.0115003	0.3825	0.00522769	0.3825	-15.8714	0.3825	-28.3613	
0.38375	0.0133869	0.38375	0.0102739	0.38375	-13.2419	0.38375	-24.4171	
0.385	0.0108715	0.385	0.00712001	0.385	-12.9132	0.385	-25.7319	
0.38625	0.0108715	0.38625	0.0096431	0.38625	-15.5427	0.38625	-23.7598	
0.3875	0.0146446	0.3875	0.0134277	0.3875	-8.96903	0.3875	-12.2559	
0.38875	0.0152735	0.38875	0.0165816	0.38875	-9.29771	0.38875	-8.96903	
0.39	0.0152735	0.39	0.0165816	0.39	-7.32561	0.39	-6.01088	
0.39125	0.01716	0.39125	0.0153201	0.39125	-13.8993	0.39125	-1.08063	
0.3925	0.012758	0.3925	0.00775078	0.3925	-6.66824	0.3925	-3.71009	
