Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0475	0.0165312	0.0475	0.0178432	0.0475	-15.8714	0.0475	68.2716	
0.04875	0.0146446	0.04875	0.0153201	0.04875	-16.5287	0.04875	61.0405	
0.05	0.0133869	0.05	0.0159508	0.05	-15.8714	0.05	58.4111	
0.05125	0.0133869	0.05125	0.0153201	0.05125	-20.1443	0.05125	58.7397	
0.0525	0.0121292	0.0525	0.0134277	0.0525	-19.8156	0.0525	61.3692	
0.05375	0.0177889	0.05375	0.0197355	0.05375	-8.96903	0.05375	58.0824	
0.055	0.012758	0.055	0.0178432	0.055	-19.1582	0.055	58.7397	
0.05625	0.012758	0.05625	0.0184739	0.05625	-15.5427	0.05625	59.3971	
0.0575	0.0152735	0.0575	0.0172124	0.0575	-10.9411	0.0575	64.9847	
0.05875	0.0140157	0.05875	0.0153201	0.05875	-5.35351	0.05875	61.3692	
0.06	0.012758	0.06	0.0146893	0.06	-11.5985	0.06	63.3413	
0.06125	0.0146446	0.06125	0.0172124	0.06125	-12.9132	0.06125	58.0824	
0.0625	0.0133869	0.0625	0.0165816	0.0625	-11.5985	0.0625	64.9847	
0.06375	0.0140157	0.06375	0.0172124	0.06375	-11.9272	0.06375	66.2995	
0.065	0.0133869	0.065	0.0159508	0.065	-15.214	0.065	61.6979	
0.06625	0.0133869	0.06625	0.0146893	0.06625	-13.8993	0.06625	60.3832	
0.0675	0.0133869	0.0675	0.0146893	0.0675	-12.9132	0.0675	61.6979	
0.06875	0.012758	0.06875	0.0146893	0.06875	-16.5287	0.06875	62.6839	
0.07	0.0133869	0.07	0.0165816	0.07	-13.8993	0.07	60.0545	
0.07125	0.0146446	0.07125	0.0191047	0.07125	-12.9132	0.07125	60.0545	
0.0725	0.0133869	0.0725	0.0184739	0.0725	-16.2001	0.0725	65.9708	
0.07375	0.0133869	0.07375	0.0178432	0.07375	-17.1861	0.07375	63.9987	
0.075	0.0146446	0.075	0.0184739	0.075	-11.9272	0.075	65.6421	
0.07625	0.0133869	0.07625	0.0165816	0.07625	-12.9132	0.07625	65.9708	
0.0775	0.0140157	0.0775	0.0172124	0.0775	-11.5985	0.0775	63.9987	
0.07875	0.0159023	0.07875	0.0197355	0.07875	-11.2698	0.07875	66.6281	
0.08	0.0140157	0.08	0.0216278	0.08	-14.8853	0.08	63.3413	
0.08125	0.0159023	0.08125	0.0228893	0.08125	-10.9411	0.08125	65.9708	
0.0825	0.012758	0.0825	0.0191047	0.0825	-9.62639	0.0825	59.3971	
0.08375	0.012758	0.08375	0.0184739	0.08375	-14.5566	0.08375	60.7118	
0.085	0.0133869	0.085	0.0172124	0.085	-14.228	0.085	64.656	
0.08625	0.0121292	0.08625	0.0191047	0.08625	-17.1861	0.08625	62.6839	
0.0875	0.0140157	0.0875	0.0191047	0.0875	-14.5566	0.0875	63.3413	
0.08875	0.0121292	0.08875	0.0172124	0.08875	-12.9132	0.08875	61.3692	
0.09	0.012758	0.09	0.0165816	0.09	-17.1861	0.09	56.1103	
0.09125	0.0133869	0.09125	0.0197355	0.09125	-13.2419	0.09125	62.0266	
0.0925	0.0133869	0.0925	0.0216278	0.0925	-13.5706	0.0925	62.0266	
0.09375	0.0146446	0.09375	0.0184739	0.09375	-10.6124	0.09375	63.67	
0.095	0.0140157	0.095	0.0191047	0.095	-7.98298	0.095	65.9708	
0.09625	0.0133869	0.09625	0.0165816	0.09625	-11.5985	0.09625	64.3274	
0.0975	0.0146446	0.0975	0.0184739	0.0975	-15.5427	0.0975	57.7537	
0.09875	0.0121292	0.09875	0.0184739	0.09875	-12.9132	0.09875	63.0126	
0.1	0.0133869	0.1	0.0184739	0.1	-18.5008	0.1	62.0266	
0.10125	0.0146446	0.10125	0.0203662	0.10125	-13.8993	0.10125	62.0266	
0.1025	0.0140157	0.1025	0.0165816	0.1025	-14.8853	0.1025	57.0963	
0.10375	0.0121292	0.10375	0.0159508	0.10375	-19.1582	0.10375	59.0684	
0.105	0.0133869	0.105	0.0165816	0.105	-20.4729	0.105	62.0266	
0.10625	0.012758	0.10625	0.0191047	0.10625	-13.2419	0.10625	64.656	
0.1075	0.012758	0.1075	0.0191047	0.1075	-18.5008	0.1075	62.0266	
0.10875	0.0146446	0.10875	0.0191047	0.10875	-13.5706	0.10875	63.3413	
0.11	0.0146446	0.11	0.0184739	0.11	-13.8993	0.11	64.3274	
0.11125	0.0159023	0.11125	0.0191047	0.11125	-11.9272	0.11125	66.6281	
0.1125	0.012758	0.1125	0.0172124	0.1125	-13.8993	0.1125	65.3134	
0.11375	0.0133869	0.11375	0.0178432	0.11375	-12.2559	0.11375	67.2855	
0.115	0.0133869	0.115	0.0184739	0.115	-16.2001	0.115	61.3692	
0.11625	0.012758	0.11625	0.0172124	0.11625	-15.8714	0.11625	63.3413	
0.1175	0.0133869	0.1175	0.0146893	0.1175	-12.9132	0.1175	63.67	
0.11875	0.012758	0.11875	0.0140585	0.11875	-17.5148	0.11875	62.0266	
0.12	0.0121292	0.12	0.0109046	0.12	-16.8574	0.12	60.0545	
0.12125	0.0146446	0.12125	0.0159508	0.12125	-19.1582	0.12125	62.0266	
0.1225	0.0102426	0.1225	0.0140585	0.1225	-17.8435	0.1225	62.0266	
0.12375	0.0121292	0.12375	0.0159508	0.12375	-6.99693	0.12375	62.0266	
0.125	0.0146446	0.125	0.0197355	0.125	-17.8435	0.125	60.7118	
0.12625	0.0165312	0.12625	0.0178432	0.12625	-12.5845	0.12625	59.0684	
0.1275	0.0165312	0.1275	0.0184739	0.1275	-11.9272	0.1275	63.9987	
0.12875	0.0152735	0.12875	0.0184739	0.12875	-10.6124	0.12875	58.7397	
0.13	0.0184177	0.13	0.0222586	0.13	-13.2419	0.13	62.0266	
0.13125	0.0228197	0.13125	0.0310894	0.13125	-14.8853	0.13125	67.2855	
0.1325	0.0190466	0.1325	0.026674	0.1325	-17.8435	0.1325	54.7955	
0.13375	0.0190466	0.13375	0.0260432	0.13375	-15.5427	0.13375	61.0405	
0.135	0.0177889	0.135	0.0247817	0.135	-15.5427	0.135	56.439	
0.13625	0.0190466	0.13625	0.0235201	0.13625	-18.8295	0.13625	58.7397	
0.1375	0.01716	0.1375	0.020997	0.1375	-18.1722	0.1375	59.0684	
0.13875	0.0165312	0.13875	0.0203662	0.13875	-14.5566	0.13875	60.7118	
0.14	0.0177889	0.14	0.0216278	0.14	-16.5287	0.14	60.0545	
0.14125	0.0177889	0.14125	0.0241509	0.14125	-10.6124	0.14125	58.0824	
0.1425	0.0177889	0.1425	0.0247817	0.1425	-16.8574	0.1425	57.425	
0.14375	0.0184177	0.14375	0.0247817	0.14375	-14.8853	0.14375	64.3274	
0.145	0.0190466	0.145	0.0260432	0.145	-17.5148	0.145	64.656	
0.14625	0.0196754	0.14625	0.0285663	0.14625	-14.5566	0.14625	58.4111	
0.1475	0.0190466	0.1475	0.0285663	0.1475	-13.5706	0.1475	57.0963	
0.14875	0.0203043	0.14875	0.0298278	0.14875	-16.8574	0.14875	56.7676	
0.15	0.0190466	0.15	0.0254124	0.15	-13.2419	0.15	59.0684	
0.15125	0.0184177	0.15125	0.0260432	0.15125	-16.5287	0.15125	55.4529	
0.1525	0.0184177	0.1525	0.0228893	0.1525	-14.228	0.1525	59.3971	
0.15375	0.0184177	0.15375	0.0203662	0.15375	-16.5287	0.15375	60.3832	
0.155	0.0159023	0.155	0.0184739	0.155	-18.1722	0.155	63.3413	
0.15625	0.01716	0.15625	0.0197355	0.15625	-19.4869	0.15625	58.0824	
0.1575	0.0133869	0.1575	0.0172124	0.1575	-12.5845	0.1575	66.9568	
0.15875	0.0140157	0.15875	0.0159508	0.15875	-15.214	0.15875	61.0405	
0.16	0.0159023	0.16	0.0191047	0.16	-17.5148	0.16	62.6839	
0.16125	0.01716	0.16125	0.0191047	0.16125	-14.228	0.16125	64.656	
0.1625	0.0165312	0.1625	0.0178432	0.1625	-15.214	0.1625	61.3692	
0.16375	0.0146446	0.16375	0.0172124	0.16375	-13.2419	0.16375	61.6979	
0.165	0.0159023	0.165	0.0203662	0.165	-12.2559	0.165	63.0126	
0.16625	0.0140157	0.16625	0.0184739	0.16625	-12.2559	0.16625	58.4111	
0.1675	0.0140157	0.1675	0.0172124	0.1675	-6.01088	0.1675	62.0266	
0.16875	0.0152735	0.16875	0.0159508	0.16875	-17.5148	0.16875	60.0545	
0.17	0.0140157	0.17	0.0172124	0.17	-16.2001	0.17	58.4111	
0.17125	0.0140157	0.17125	0.0159508	0.17125	-18.1722	0.17125	68.9289	
0.1725	0.012758	0.1725	0.0146893	0.1725	-15.5427	0.1725	60.0545	
0.17375	0.0140157	0.17375	0.0159508	0.17375	-12.9132	0.17375	61.0405	
0.175	0.0152735	0.175	0.0172124	0.175	-16.2001	0.175	62.6839	
0.17625	0.0152735	0.17625	0.0178432	0.17625	-13.5706	0.17625	56.7676	
0.1775	0.0152735	0.1775	0.0134277	0.1775	-19.4869	0.1775	63.67	
0.17875	0.0140157	0.17875	0.012797	0.17875	-12.2559	0.17875	63.3413	
0.18	0.0152735	0.18	0.0146893	0.18	-13.5706	0.18	59.3971	
0.18125	0.0165312	0.18125	0.0216278	0.18125	-11.9272	0.18125	58.7397	
0.1825	0.0146446	0.1825	0.0222586	0.1825	-19.8156	0.1825	62.3553	
0.18375	0.0152735	0.18375	0.020997	0.18375	-16.5287	0.18375	60.7118	
0.185	0.0152735	0.185	0.0228893	0.185	-19.1582	0.185	56.7676	
0.18625	0.0133869	0.18625	0.0216278	0.18625	-16.2001	0.18625	61.0405	
0.1875	0.0121292	0.1875	0.0203662	0.1875	-13.5706	0.1875	60.0545	
0.18875	0.0121292	0.18875	0.0216278	0.18875	-16.8574	0.18875	59.3971	
0.19	0.0159023	0.19	0.0247817	0.19	-17.8435	0.19	62.3553	
0.19125	0.0159023	0.19125	0.0273047	0.19125	-11.2698	0.19125	61.6979	
0.1925	0.0159023	0.1925	0.0228893	0.1925	-12.9132	0.1925	63.67	
0.19375	0.0146446	0.19375	0.0222586	0.19375	-15.214	0.19375	62.6839	
0.195	0.0159023	0.195	0.0216278	0.195	-7.98298	0.195	62.0266	
0.19625	0.01716	0.19625	0.0203662	0.19625	-14.228	0.19625	63.0126	
0.1975	0.0177889	0.1975	0.0228893	0.1975	-20.1443	0.1975	56.439	
0.19875	0.01716	0.19875	0.0197355	0.19875	-15.214	0.19875	63.9987	
0.2	0.0165312	0.2	0.0178432	0.2	-16.5287	0.2	68.2716	
0.20125	0.01716	0.20125	0.0172124	0.20125	-17.5148	0.20125	54.4669	
0.2025	0.0165312	0.2025	0.0165816	0.2025	-22.1164	0.2025	59.0684	
0.20375	0.012758	0.20375	0.0178432	0.20375	-15.214	0.20375	57.425	
0.205	0.0146446	0.205	0.020997	0.205	-15.8714	0.205	59.0684	
0.20625	0.0140157	0.20625	0.020997	0.20625	-12.2559	0.20625	64.3274	
0.2075	0.0146446	0.2075	0.0216278	0.2075	-11.9272	0.2075	57.425	
0.20875	0.0121292	0.20875	0.0184739	0.20875	-15.5427	0.20875	63.67	
0.21	0.0140157	0.21	0.0197355	0.21	-9.62639	0.21	64.3274	
0.21125	0.01716	0.21125	0.0235201	0.21125	-16.5287	0.21125	62.6839	
0.2125	0.0165312	0.2125	0.0222586	0.2125	-7.98298	0.2125	65.3134	
0.21375	0.0152735	0.21375	0.0184739	0.21375	-13.2419	0.21375	59.0684	
0.215	0.0165312	0.215	0.0191047	0.215	-10.9411	0.215	62.3553	
0.21625	0.0133869	0.21625	0.0165816	0.21625	-15.8714	0.21625	61.3692	
0.2175	0.01716	0.2175	0.0191047	0.2175	-12.2559	0.2175	63.3413	
0.21875	0.012758	0.21875	0.0140585	0.21875	-12.2559	0.21875	55.7816	
0.22	0.0152735	0.22	0.0146893	0.22	-14.228	0.22	57.425	
0.22125	0.0152735	0.22125	0.0178432	0.22125	-10.6124	0.22125	59.3971	
0.2225	0.0140157	0.2225	0.0172124	0.2225	-17.1861	0.2225	57.0963	
0.22375	0.0146446	0.22375	0.0178432	0.22375	-13.8993	0.22375	62.3553	
0.225	0.0140157	0.225	0.0197355	0.225	-14.228	0.225	59.3971	
0.22625	0.01716	0.22625	0.0235201	0.22625	-12.9132	0.22625	61.0405	
0.2275	0.0140157	0.2275	0.0228893	0.2275	-17.1861	0.2275	59.3971	
0.22875	0.01716	0.22875	0.0228893	0.22875	-13.8993	0.22875	65.6421	
0.23	0.0159023	0.23	0.0178432	0.23	-14.8853	0.23	61.0405	
0.23125	0.0234486	0.23125	0.0241509	0.23125	-14.8853	0.23125	63.0126	
0.2325	0.0152735	0.2325	0.0153201	0.2325	-18.8295	0.2325	63.0126	
0.23375	0.0146446	0.23375	0.0165816	0.23375	-11.2698	0.23375	63.9987	
0.235	0.0146446	0.235	0.0146893	0.235	-14.5566	0.235	61.0405	
0.23625	0.012758	0.23625	0.0134277	0.23625	-6.66824	0.23625	67.9429	
0.2375	0.012758	0.2375	0.0121662	0.2375	-16.8574	0.2375	61.6979	
0.23875	0.0115003	0.23875	0.0115354	0.23875	-19.1582	0.23875	64.9847	
0.24	0.0121292	0.24	0.0153201	0.24	-16.2001	0.24	61.0405	
0.24125	0.0159023	0.24125	0.0172124	0.24125	-11.5985	0.24125	62.0266	
0.2425	0.0146446	0.2425	0.0172124	0.2425	-13.2419	0.2425	56.7676	
0.24375	0.0159023	0.24375	0.0203662	0.24375	-12.2559	0.24375	70.5723	
0.245	0.01716	0.245	0.020997	0.245	-14.5566	0.245	70.5723	
0.24625	0.012758	0.24625	0.0165816	0.24625	-12.2559	0.24625	60.7118	
0.2475	0.0140157	0.2475	0.0184739	0.2475	-16.8574	0.2475	60.3832	
0.24875	0.0165312	0.24875	0.0222586	0.24875	-15.214	0.24875	61.3692	
0.25	0.0184177	0.25	0.0247817	0.25	-17.8435	0.25	57.425	
0.25125	0.0159023	0.25125	0.0254124	0.25125	-14.228	0.25125	62.0266	
0.2525	0.0152735	0.2525	0.0247817	0.2525	-14.8853	0.2525	59.7258	
0.25375	0.0146446	0.25375	0.0241509	0.25375	-20.4729	0.25375	62.3553	
0.255	0.0165312	0.255	0.0254124	0.255	-16.2001	0.255	58.7397	
0.25625	0.0159023	0.25625	0.0235201	0.25625	-12.2559	0.25625	57.7537	
0.2575	0.0184177	0.2575	0.0247817	0.2575	-16.2001	0.2575	63.67	
0.25875	0.0196754	0.25875	0.0260432	0.25875	-10.6124	0.25875	61.0405	
0.26	0.0184177	0.26	0.0260432	0.26	-13.2419	0.26	62.6839	
0.26125	0.0177889	0.26125	0.0260432	0.26125	-14.228	0.26125	64.9847	
0.2625	0.0190466	0.2625	0.0247817	0.2625	-18.5008	0.2625	59.7258	
0.26375	0.0177889	0.26375	0.0235201	0.26375	-10.2838	0.26375	62.0266	
0.265	0.0184177	0.265	0.020997	0.265	-14.5566	0.265	60.7118	
0.26625	0.0165312	0.26625	0.0191047	0.26625	-18.5008	0.26625	64.9847	
0.2675	0.0159023	0.2675	0.0191047	0.2675	-8.31166	0.2675	63.67	
0.26875	0.0152735	0.26875	0.0197355	0.26875	-19.1582	0.26875	57.425	
0.27	0.0165312	0.27	0.0235201	0.27	-17.8435	0.27	61.0405	
0.27125	0.01716	0.27125	0.0247817	0.27125	-15.8714	0.27125	57.7537	
0.2725	0.0209331	0.2725	0.0304586	0.2725	-15.8714	0.2725	59.7258	
0.27375	0.0177889	0.27375	0.0241509	0.27375	-14.8853	0.27375	58.0824	
0.275	0.0203043	0.275	0.0235201	0.275	-19.1582	0.275	59.0684	
0.27625	0.01716	0.27625	0.0228893	0.27625	-12.2559	0.27625	55.7816	
0.2775	0.0190466	0.2775	0.0279355	0.2775	-18.1722	0.2775	60.7118	
0.27875	0.0203043	0.27875	0.0298278	0.27875	-14.5566	0.27875	59.0684	
0.28	0.0196754	0.28	0.0291971	0.28	-10.9411	0.28	63.9987	
0.28125	0.0190466	0.28125	0.0304586	0.28125	-13.2419	0.28125	63.0126	
0.2825	0.0140157	0.2825	0.0247817	0.2825	-15.8714	0.2825	61.0405	
0.28375	0.0140157	0.28375	0.0241509	0.28375	-16.5287	0.28375	60.7118	
0.285	0.0152735	0.285	0.0254124	0.285	-17.5148	0.285	63.9987	
0.28625	0.0165312	0.28625	0.0228893	0.28625	-17.1861	0.28625	58.7397	
0.2875	0.0159023	0.2875	0.0254124	0.2875	-16.8574	0.2875	63.67	
0.28875	0.0133869	0.28875	0.0241509	0.28875	-11.9272	0.28875	60.3832	
0.29	0.0140157	0.29	0.0222586	0.29	-15.8714	0.29	61.3692	
0.29125	0.0146446	0.29125	0.0241509	0.29125	-5.02483	0.29125	69.5863	
0.2925	0.0152735	0.2925	0.0241509	0.2925	-12.9132	0.2925	62.3553	
0.29375	0.0152735	0.29375	0.0254124	0.29375	-16.2001	0.29375	65.9708	
0.295	0.01716	0.295	0.0254124	0.295	-16.8574	0.295	63.9987	
0.29625	0.0152735	0.29625	0.0216278	0.29625	-13.5706	0.29625	71.5584	
0.2975	0.0133869	0.2975	0.0228893	0.2975	-8.96903	0.2975	68.6002	
0.29875	0.0133869	0.29875	0.0222586	0.29875	-16.8574	0.29875	63.3413	
0.3	0.01716	0.3	0.0241509	0.3	-13.2419	0.3	69.2576	
0.30125	0.0133869	0.30125	0.0197355	0.30125	-5.35351	0.30125	63.0126	
0.3025	0.0115003	0.3025	0.0178432	0.3025	-17.8435	0.3025	61.6979	
0.30375	0.0140157	0.30375	0.0191047	0.30375	-16.2001	0.30375	62.0266	
0.305	0.0159023	0.305	0.0228893	0.305	-15.8714	0.305	61.6979	
0.30625	0.0165312	0.30625	0.0291971	0.30625	-17.5148	0.30625	58.4111	
0.3075	0.0177889	0.3075	0.026674	0.3075	-8.96903	0.3075	55.7816	
0.30875	0.0159023	0.30875	0.0228893	0.30875	-17.1861	0.30875	59.0684	
0.31	0.0152735	0.31	0.0216278	0.31	-13.2419	0.31	62.3553	
0.31125	0.0146446	0.31125	0.0197355	0.31125	-14.5566	0.31125	63.67	
0.3125	0.0140157	0.3125	0.0197355	0.3125	-13.8993	0.3125	64.3274	
0.31375	0.0159023	0.31375	0.0191047	0.31375	-9.95508	0.31375	69.2576	
0.315	0.01716	0.315	0.0254124	0.315	-13.5706	0.315	58.0824	
0.31625	0.0152735	0.31625	0.0241509	0.31625	-13.8993	0.31625	58.4111	
0.3175	0.0165312	0.3175	0.0247817	0.3175	-16.2001	0.3175	59.0684	
0.31875	0.0159023	0.31875	0.0247817	0.31875	-17.1861	0.31875	62.3553	
0.32	0.0146446	0.32	0.0228893	0.32	-18.1722	0.32	62.6839	
0.32125	0.01716	0.32125	0.0254124	0.32125	-18.5008	0.32125	57.425	
0.3225	0.0159023	0.3225	0.0241509	0.3225	-16.5287	0.3225	59.7258	
0.32375	0.0159023	0.32375	0.0216278	0.32375	-13.5706	0.32375	62.0266	
0.325	0.0190466	0.325	0.0235201	0.325	-12.9132	0.325	62.6839	
0.32625	0.01716	0.32625	0.0222586	0.32625	-14.228	0.32625	59.3971	
0.3275	0.0184177	0.3275	0.0241509	0.3275	-14.228	0.3275	67.6142	
0.32875	0.0196754	0.32875	0.0228893	0.32875	-12.2559	0.32875	58.4111	
0.33	0.0184177	0.33	0.0247817	0.33	-14.5566	0.33	62.3553	
0.33125	0.0190466	0.33125	0.026674	0.33125	-16.5287	0.33125	59.7258	
0.3325	0.01716	0.3325	0.0241509	0.3325	-21.459	0.3325	59.7258	
0.33375	0.0177889	0.33375	0.0241509	0.33375	-14.8853	0.33375	58.0824	
0.335	0.0209331	0.335	0.0235201	0.335	-16.8574	0.335	58.7397	
0.33625	0.0152735	0.33625	0.0197355	0.33625	-15.214	0.33625	63.0126	
0.3375	0.0146446	0.3375	0.020997	0.3375	-14.5566	0.3375	66.9568	
0.33875	0.0146446	0.33875	0.0216278	0.33875	-17.1861	0.33875	62.6839	
0.34	0.0140157	0.34	0.0184739	0.34	-8.31166	0.34	60.7118	
0.34125	0.0133869	0.34125	0.0165816	0.34125	-15.5427	0.34125	63.67	
0.3425	0.0159023	0.3425	0.0191047	0.3425	-14.228	0.3425	63.9987	
0.34375	0.0165312	0.34375	0.0191047	0.34375	-11.2698	0.34375	68.2716	
0.345	0.01716	0.345	0.0216278	0.345	-15.214	0.345	64.3274	
0.34625	0.0146446	0.34625	0.0184739	0.34625	-12.5845	0.34625	62.0266	
0.3475	0.0146446	0.3475	0.0172124	0.3475	-13.5706	0.3475	63.9987	
0.34875	0.0165312	0.34875	0.0178432	0.34875	-9.95508	0.34875	58.4111	
0.35	0.0140157	0.35	0.0134277	0.35	-15.214	0.35	61.3692	
0.35125	0.0146446	0.35125	0.0153201	0.35125	-16.2001	0.35125	58.7397	
0.3525	0.0140157	0.3525	0.0172124	0.3525	-15.8714	0.3525	59.7258	
0.35375	0.0133869	0.35375	0.0172124	0.35375	-6.99693	0.35375	61.3692	
0.355	0.0140157	0.355	0.0197355	0.355	-17.8435	0.355	61.3692	
0.35625	0.0133869	0.35625	0.0184739	0.35625	-10.6124	0.35625	61.0405	
0.3575	0.0133869	0.3575	0.0184739	0.3575	-16.5287	0.3575	61.6979	
0.35875	0.0146446	0.35875	0.0191047	0.35875	-17.1861	0.35875	63.9987	
0.36	0.0133869	0.36	0.0197355	0.36	-13.8993	0.36	65.3134	
0.36125	0.0133869	0.36125	0.0191047	0.36125	-12.5845	0.36125	63.9987	
0.3625	0.012758	0.3625	0.0165816	0.3625	-11.2698	0.3625	61.0405	
0.36375	0.0121292	0.36375	0.0172124	0.36375	-9.62639	0.36375	64.656	
0.365	0.0165312	0.365	0.0184739	0.365	-7.98298	0.365	58.4111	
0.36625	0.0133869	0.36625	0.0140585	0.36625	-11.5985	0.36625	61.3692	
0.3675	0.0140157	0.3675	0.0121662	0.3675	-14.8853	0.3675	59.7258	
0.36875	0.0133869	0.36875	0.012797	0.36875	-16.2001	0.36875	57.425	
0.37	0.0115003	0.37	0.0140585	0.37	-16.5287	0.37	61.6979	
0.37125	0.0102426	0.37125	0.012797	0.37125	-14.8853	0.37125	62.0266	
0.3725	0.0115003	0.3725	0.0159508	0.3725	-18.1722	0.3725	64.656	
0.37375	0.0133869	0.37375	0.0159508	0.37375	-12.5845	0.37375	63.0126	
0.375	0.0159023	0.375	0.0197355	0.375	-13.2419	0.375	63.3413	
0.37625	0.0121292	0.37625	0.0172124	0.37625	-4.36746	0.37625	61.3692	
0.3775	0.0102426	0.3775	0.0146893	0.3775	-11.9272	0.3775	63.3413	
0.37875	0.0115003	0.37875	0.0153201	0.37875	-8.31166	0.37875	63.9987	
0.38	0.0121292	0.38	0.0140585	0.38	-12.5845	0.38	62.3553	
0.38125	0.0184177	0.38125	0.0178432	0.38125	-16.2001	0.38125	64.3274	
0.3825	0.00961376	0.3825	0.0102739	0.3825	-10.9411	0.3825	64.9847	
0.38375	0.00835606	0.38375	0.00775078	0.38375	-13.8993	0.38375	62.3553	
0.385	0.0102426	0.385	0.00775078	0.385	-14.228	0.385	62.0266	
0.38625	0.0077272	0.38625	0.00459691	0.38625	-12.9132	0.38625	61.0405	
0.3875	0.00835606	0.3875	0.00775078	0.3875	-12.5845	0.3875	63.3413	
0.38875	0.0108715	0.38875	0.0121662	0.38875	-12.9132	0.38875	62.6839	
0.39	0.00898491	0.39	0.0109046	0.39	-11.5985	0.39	69.2576	
0.39125	0.00835606	0.39125	0.0121662	0.39125	-6.01088	0.39125	65.3134	
0.3925	0.00835606	0.3925	0.0134277	0.3925	-15.8714	0.3925	64.656	
0.39375	0.00898491	0.39375	0.0178432	0.39375	-11.2698	0.39375	59.7258	
0.395	0.012758	0.395	0.0178432	0.395	-13.5706	0.395	64.9847	
0.39625	0.0102426	0.39625	0.0159508	0.39625	-3.71009	0.39625	64.656	
0.3975	0.00961376	0.3975	0.0140585	0.3975	-12.5845	0.3975	66.2995	
0.39875	0.0108715	0.39875	0.0146893	0.39875	-11.9272	0.39875	62.3553	
0.4	0.00709835	0.4	0.0134277	0.4	-9.95508	0.4	63.3413	
0.40125	0.00835606	0.40125	0.0134277	0.40125	-10.6124	0.40125	65.3134	
0.4025	0.00898491	0.4025	0.012797	0.4025	-13.2419	0.4025	62.3553	
0.40375	0.00898491	0.40375	0.012797	0.40375	-11.9272	0.40375	64.656	
