Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.16125	0.0196754	0.16125	0.0134277	0.16125	-14.8853	0.16125	-11.2698	
0.1625	0.0165312	0.1625	0.0096431	0.1625	-13.2419	0.1625	-8.96903	
0.16375	0.0177889	0.16375	0.0134277	0.16375	-12.9132	0.16375	-6.66824	
0.165	0.0221909	0.165	0.0172124	0.165	-17.1861	0.165	-6.66824	
0.16625	0.021562	0.16625	0.0146893	0.16625	-20.4729	0.16625	-6.99693	
0.1675	0.0196754	0.1675	0.012797	0.1675	-13.2419	0.1675	-5.68219	
0.16875	0.0196754	0.16875	0.0121662	0.16875	-16.5287	0.16875	-17.8435	
0.17	0.0190466	0.17	0.012797	0.17	-17.1861	0.17	-20.1443	
0.17125	0.0209331	0.17125	0.0153201	0.17125	-16.8574	0.17125	-22.445	
0.1725	0.0146446	0.1725	0.0146893	0.1725	-18.5008	0.1725	-25.4032	
0.17375	0.0159023	0.17375	0.0115354	0.17375	-24.0885	0.17375	-24.4171	
0.175	0.0146446	0.175	0.012797	0.175	-18.5008	0.175	-26.3892	
0.17625	0.0177889	0.17625	0.0134277	0.17625	-18.8295	0.17625	-20.4729	
0.1775	0.01716	0.1775	0.0146893	0.1775	-14.228	0.1775	-11.2698	
0.17875	0.01716	0.17875	0.0134277	0.17875	-18.5008	0.17875	-9.95508	
0.18	0.0190466	0.18	0.0140585	0.18	-13.2419	0.18	-6.66824	
0.18125	0.0203043	0.18125	0.0178432	0.18125	-12.5845	0.18125	-5.35351	
0.1825	0.0209331	0.1825	0.0216278	0.1825	-18.8295	0.1825	-6.33956	
0.18375	0.021562	0.18375	0.0222586	0.18375	-13.2419	0.18375	-5.35351	
0.185	0.0203043	0.185	0.0222586	0.185	-20.4729	0.185	-14.228	
0.18625	0.0209331	0.18625	0.020997	0.18625	-20.8016	0.18625	-20.1443	
0.1875	0.021562	0.1875	0.0197355	0.1875	-18.8295	0.1875	-22.7737	
0.18875	0.0165312	0.18875	0.012797	0.18875	-19.1582	0.18875	-24.0885	
0.19	0.0140157	0.19	0.0140585	0.19	-18.1722	0.19	-25.0745	
0.19125	0.0190466	0.19125	0.0191047	0.19125	-20.1443	0.19125	-24.7458	
0.1925	0.0152735	0.1925	0.0159508	0.1925	-22.7737	0.1925	-24.0885	
0.19375	0.0165312	0.19375	0.012797	0.19375	-14.5566	0.19375	-13.5706	
0.195	0.01716	0.195	0.0153201	0.195	-8.64034	0.195	-10.6124	
0.19625	0.0247063	0.19625	0.020997	0.19625	-15.214	0.19625	-11.2698	
0.1975	0.0221909	0.1975	0.020997	0.1975	-12.5845	0.1975	-5.68219	
0.19875	0.0228197	0.19875	0.0222586	0.19875	-13.2419	0.19875	-6.99693	
0.2	0.0221909	0.2	0.020997	0.2	-14.5566	0.2	-6.66824	
0.20125	0.0253351	0.20125	0.0254124	0.20125	-19.8156	0.20125	-10.9411	
0.2025	0.0228197	0.2025	0.0197355	0.2025	-21.1303	0.2025	-19.8156	
0.20375	0.0234486	0.20375	0.0222586	0.20375	-18.5008	0.20375	-22.7737	
0.205	0.0228197	0.205	0.0178432	0.205	-24.7458	0.205	-27.0466	
0.20625	0.0240774	0.20625	0.0203662	0.20625	-18.1722	0.20625	-28.3613	
0.2075	0.0240774	0.2075	0.0191047	0.2075	-23.4311	0.2075	-26.7179	
0.20875	0.0228197	0.20875	0.0191047	0.20875	-25.4032	0.20875	-28.0327	
0.21	0.0203043	0.21	0.0203662	0.21	-18.1722	0.21	-19.8156	
0.21125	0.0284794	0.21125	0.0285663	0.21125	-18.8295	0.21125	-13.8993	
0.2125	0.0272217	0.2125	0.0273047	0.2125	-15.8714	0.2125	-11.9272	
0.21375	0.0234486	0.21375	0.0203662	0.21375	-14.228	0.21375	-7.32561	
0.215	0.0234486	0.215	0.0241509	0.215	-19.1582	0.215	-7.65429	
0.21625	0.025964	0.21625	0.0260432	0.21625	-15.8714	0.21625	-6.99693	
0.2175	0.0240774	0.2175	0.0285663	0.2175	-13.8993	0.2175	-7.65429	
0.21875	0.021562	0.21875	0.0279355	0.21875	-17.5148	0.21875	-19.1582	
0.22	0.0228197	0.22	0.0254124	0.22	-21.1303	0.22	-21.7877	
0.22125	0.0272217	0.22125	0.0310894	0.22125	-22.7737	0.22125	-24.7458	
0.2225	0.0234486	0.2225	0.0279355	0.2225	-25.0745	0.2225	-27.3753	
0.22375	0.0228197	0.22375	0.0273047	0.22375	-21.459	0.22375	-27.3753	
0.225	0.0221909	0.225	0.0260432	0.225	-25.7319	0.225	-27.704	
0.22625	0.0240774	0.22625	0.0260432	0.22625	-20.1443	0.22625	-22.7737	
0.2275	0.0209331	0.2275	0.0260432	0.2275	-20.1443	0.2275	-11.5985	
0.22875	0.025964	0.22875	0.0273047	0.22875	-17.8435	0.22875	-11.9272	
0.23	0.0240774	0.23	0.0273047	0.23	-21.1303	0.23	-9.29771	
0.23125	0.0297371	0.23125	0.0304586	0.23125	-14.8853	0.23125	-7.98298	
0.2325	0.0253351	0.2325	0.0247817	0.2325	-14.8853	0.2325	-8.64034	
0.23375	0.025964	0.23375	0.0241509	0.23375	-15.214	0.23375	-6.33956	
0.235	0.0234486	0.235	0.0228893	0.235	-15.5427	0.235	-14.228	
0.23625	0.0209331	0.23625	0.0228893	0.23625	-18.8295	0.23625	-20.8016	
0.2375	0.0184177	0.2375	0.0216278	0.2375	-19.8156	0.2375	-21.459	
0.23875	0.0196754	0.23875	0.0191047	0.23875	-21.1303	0.23875	-25.4032	
0.24	0.01716	0.24	0.0134277	0.24	-22.445	0.24	-26.0606	
0.24125	0.0234486	0.24125	0.0222586	0.24125	-19.4869	0.24125	-25.4032	
0.2425	0.0184177	0.2425	0.0228893	0.2425	-19.4869	0.2425	-25.0745	
0.24375	0.0184177	0.24375	0.0260432	0.24375	-11.2698	0.24375	-13.8993	
0.245	0.0190466	0.245	0.0247817	0.245	-13.8993	0.245	-11.2698	
0.24625	0.021562	0.24625	0.0279355	0.24625	-15.8714	0.24625	-8.96903	
0.2475	0.0190466	0.2475	0.0298278	0.2475	-14.8853	0.2475	-6.01088	
0.24875	0.0209331	0.24875	0.0279355	0.24875	-19.4869	0.24875	-6.99693	
0.25	0.0203043	0.25	0.0254124	0.25	-13.2419	0.25	-5.68219	
0.25125	0.0265928	0.25125	0.0254124	0.25125	-17.8435	0.25125	-10.9411	
0.2525	0.0190466	0.2525	0.0203662	0.2525	-18.1722	0.2525	-19.4869	
0.25375	0.0184177	0.25375	0.0247817	0.25375	-19.4869	0.25375	-21.7877	
0.255	0.0190466	0.255	0.0273047	0.255	-22.445	0.255	-24.7458	
0.25625	0.021562	0.25625	0.0285663	0.25625	-18.8295	0.25625	-28.3613	
0.2575	0.0203043	0.2575	0.0241509	0.2575	-22.7737	0.2575	-25.0745	
0.25875	0.0165312	0.25875	0.0216278	0.25875	-22.445	0.25875	-26.3892	
0.26	0.0177889	0.26	0.0222586	0.26	-18.1722	0.26	-17.5148	
0.26125	0.0240774	0.26125	0.0254124	0.26125	-17.1861	0.26125	-11.5985	
0.2625	0.0190466	0.2625	0.0184739	0.2625	-14.8853	0.2625	-9.29771	
0.26375	0.0190466	0.26375	0.0153201	0.26375	-13.8993	0.26375	-5.35351	
0.265	0.0203043	0.265	0.0178432	0.265	-15.214	0.265	-6.66824	
0.26625	0.0228197	0.26625	0.0197355	0.26625	-12.9132	0.26625	-6.99693	
0.2675	0.0203043	0.2675	0.0216278	0.2675	-12.2559	0.2675	-6.66824	
0.26875	0.0196754	0.26875	0.0197355	0.26875	-19.4869	0.26875	-16.8574	
0.27	0.01716	0.27	0.0178432	0.27	-17.8435	0.27	-19.8156	
0.27125	0.0203043	0.27125	0.0191047	0.27125	-19.4869	0.27125	-23.1024	
0.2725	0.01716	0.2725	0.0153201	0.2725	-16.2001	0.2725	-25.7319	
0.27375	0.0159023	0.27375	0.0146893	0.27375	-17.5148	0.27375	-25.0745	
0.275	0.0159023	0.275	0.0134277	0.275	-20.8016	0.275	-25.4032	
0.27625	0.021562	0.27625	0.0146893	0.27625	-17.5148	0.27625	-22.445	
0.2775	0.0190466	0.2775	0.0146893	0.2775	-19.8156	0.2775	-12.2559	
0.27875	0.0209331	0.27875	0.0178432	0.27875	-19.1582	0.27875	-10.6124	
0.28	0.0190466	0.28	0.0178432	0.28	-17.5148	0.28	-7.32561	
0.28125	0.0228197	0.28125	0.0216278	0.28125	-15.8714	0.28125	-6.66824	
0.2825	0.021562	0.2825	0.0228893	0.2825	-17.8435	0.2825	-8.31166	
0.28375	0.0234486	0.28375	0.0235201	0.28375	-14.5566	0.28375	-6.01088	
0.285	0.0228197	0.285	0.0197355	0.285	-19.8156	0.285	-14.8853	
0.28625	0.0234486	0.28625	0.0184739	0.28625	-19.8156	0.28625	-21.1303	
0.2875	0.0203043	0.2875	0.0165816	0.2875	-20.8016	0.2875	-21.7877	
0.28875	0.0196754	0.28875	0.0146893	0.28875	-13.8993	0.28875	-25.7319	
0.29	0.0190466	0.29	0.0140585	0.29	-16.8574	0.29	-25.0745	
0.29125	0.0209331	0.29125	0.0178432	0.29125	-20.4729	0.29125	-26.7179	
0.2925	0.0177889	0.2925	0.0172124	0.2925	-19.1582	0.2925	-25.0745	
0.29375	0.0196754	0.29375	0.020997	0.29375	-14.228	0.29375	-13.5706	
0.295	0.0184177	0.295	0.0197355	0.295	-17.1861	0.295	-10.6124	
0.29625	0.0228197	0.29625	0.0241509	0.29625	-18.5008	0.29625	-10.2838	
0.2975	0.0234486	0.2975	0.0228893	0.2975	-17.5148	0.2975	-5.68219	
0.29875	0.0228197	0.29875	0.0197355	0.29875	-13.2419	0.29875	-7.32561	
0.3	0.021562	0.3	0.0203662	0.3	-12.9132	0.3	-6.33956	
0.30125	0.0234486	0.30125	0.0216278	0.30125	-15.8714	0.30125	-12.5845	
0.3025	0.0221909	0.3025	0.0235201	0.3025	-23.1024	0.3025	-20.1443	
0.30375	0.021562	0.30375	0.0247817	0.30375	-22.445	0.30375	-23.4311	
0.305	0.0234486	0.305	0.026674	0.305	-20.8016	0.305	-26.7179	
0.30625	0.0265928	0.30625	0.0260432	0.30625	-22.445	0.30625	-29.6761	
0.3075	0.025964	0.3075	0.026674	0.3075	-20.4729	0.3075	-26.7179	
0.30875	0.0247063	0.30875	0.0260432	0.30875	-21.1303	0.30875	-28.69	
0.31	0.0228197	0.31	0.0228893	0.31	-19.1582	0.31	-19.4869	
0.31125	0.0234486	0.31125	0.0241509	0.31125	-15.5427	0.31125	-13.8993	
0.3125	0.0247063	0.3125	0.0273047	0.3125	-19.8156	0.3125	-12.2559	
0.31375	0.0240774	0.31375	0.0241509	0.31375	-16.5287	0.31375	-8.64034	
0.315	0.0240774	0.315	0.0216278	0.315	-15.214	0.315	-7.98298	
0.31625	0.025964	0.31625	0.0222586	0.31625	-22.1164	0.31625	-7.32561	
0.3175	0.0247063	0.3175	0.0247817	0.3175	-15.214	0.3175	-7.65429	
0.31875	0.0221909	0.31875	0.0216278	0.31875	-17.1861	0.31875	-18.1722	
0.32	0.0209331	0.32	0.0222586	0.32	-24.4171	0.32	-20.8016	
0.32125	0.0234486	0.32125	0.0254124	0.32125	-25.0745	0.32125	-24.4171	
0.3225	0.0234486	0.3225	0.0222586	0.3225	-24.0885	0.3225	-27.3753	
0.32375	0.0253351	0.32375	0.026674	0.32375	-22.1164	0.32375	-26.3892	
0.325	0.0203043	0.325	0.020997	0.325	-22.7737	0.325	-26.0606	
0.32625	0.021562	0.32625	0.0228893	0.32625	-19.8156	0.32625	-23.1024	
0.3275	0.0240774	0.3275	0.026674	0.3275	-22.1164	0.3275	-13.5706	
0.32875	0.0209331	0.32875	0.0222586	0.32875	-17.8435	0.32875	-10.9411	
0.33	0.0196754	0.33	0.0178432	0.33	-17.8435	0.33	-7.32561	
0.33125	0.0228197	0.33125	0.0184739	0.33125	-19.4869	0.33125	-6.33956	
0.3325	0.025964	0.3325	0.0228893	0.3325	-13.5706	0.3325	-8.64034	
0.33375	0.0190466	0.33375	0.0216278	0.33375	-12.9132	0.33375	-5.35351	
0.335	0.0190466	0.335	0.0228893	0.335	-13.8993	0.335	-13.8993	
0.33625	0.0196754	0.33625	0.0222586	0.33625	-21.459	0.33625	-20.4729	
0.3375	0.0196754	0.3375	0.0222586	0.3375	-19.8156	0.3375	-22.1164	
0.33875	0.0190466	0.33875	0.0203662	0.33875	-16.2001	0.33875	-25.7319	
0.34	0.0190466	0.34	0.0222586	0.34	-23.1024	0.34	-25.4032	
0.34125	0.0203043	0.34125	0.0222586	0.34125	-23.4311	0.34125	-26.3892	
0.3425	0.0184177	0.3425	0.0203662	0.3425	-20.1443	0.3425	-25.4032	
0.34375	0.0177889	0.34375	0.020997	0.34375	-17.8435	0.34375	-14.228	
0.345	0.0196754	0.345	0.0241509	0.345	-15.5427	0.345	-10.9411	
0.34625	0.0203043	0.34625	0.0260432	0.34625	-19.4869	0.34625	-8.31166	
0.3475	0.0221909	0.3475	0.0273047	0.3475	-18.5008	0.3475	-5.35351	
0.34875	0.021562	0.34875	0.026674	0.34875	-18.8295	0.34875	-6.66824	
0.35	0.0196754	0.35	0.0241509	0.35	-12.2559	0.35	-5.35351	
0.35125	0.0228197	0.35125	0.026674	0.35125	-17.5148	0.35125	-10.9411	
0.3525	0.0177889	0.3525	0.0222586	0.3525	-19.4869	0.3525	-19.4869	
0.35375	0.0184177	0.35375	0.0235201	0.35375	-18.8295	0.35375	-21.459	
0.355	0.0184177	0.355	0.0203662	0.355	-18.5008	0.355	-24.7458	
0.35625	0.0209331	0.35625	0.0222586	0.35625	-23.4311	0.35625	-27.704	
0.3575	0.021562	0.3575	0.0279355	0.3575	-22.1164	0.3575	-25.4032	
0.35875	0.0184177	0.35875	0.0247817	0.35875	-22.7737	0.35875	-25.7319	
0.36	0.01716	0.36	0.0247817	0.36	-21.1303	0.36	-17.1861	
0.36125	0.021562	0.36125	0.0222586	0.36125	-15.5427	0.36125	-11.2698	
0.3625	0.0177889	0.3625	0.0203662	0.3625	-15.8714	0.3625	-9.29771	
0.36375	0.01716	0.36375	0.020997	0.36375	-17.5148	0.36375	-6.33956	
0.365	0.0203043	0.365	0.020997	0.365	-13.5706	0.365	-6.33956	
0.36625	0.021562	0.36625	0.0216278	0.36625	-14.8853	0.36625	-6.33956	
0.3675	0.0203043	0.3675	0.0203662	0.3675	-7.98298	0.3675	-6.33956	
0.36875	0.0184177	0.36875	0.0197355	0.36875	-21.1303	0.36875	-16.5287	
0.37	0.0196754	0.37	0.0228893	0.37	-17.8435	0.37	-19.4869	
0.37125	0.01716	0.37125	0.0191047	0.37125	-16.2001	0.37125	-22.7737	
0.3725	0.0159023	0.3725	0.0172124	0.3725	-21.459	0.3725	-25.0745	
0.37375	0.0159023	0.37375	0.0172124	0.37375	-21.1303	0.37375	-24.4171	
0.375	0.01716	0.375	0.0184739	0.375	-20.8016	0.375	-25.7319	
0.37625	0.0196754	0.37625	0.0184739	0.37625	-13.8993	0.37625	-21.459	
0.3775	0.0209331	0.3775	0.0222586	0.3775	-17.1861	0.3775	-11.9272	
0.37875	0.0190466	0.37875	0.0197355	0.37875	-18.1722	0.37875	-10.2838	
0.38	0.0184177	0.38	0.020997	0.38	-16.8574	0.38	-6.99693	
0.38125	0.0196754	0.38125	0.0228893	0.38125	-16.8574	0.38125	-5.68219	
0.3825	0.0221909	0.3825	0.0273047	0.3825	-18.1722	0.3825	-7.65429	
0.38375	0.0240774	0.38375	0.0291971	0.38375	-19.4869	0.38375	-6.66824	
0.385	0.0221909	0.385	0.0247817	0.385	-17.5148	0.385	-14.228	
0.38625	0.0221909	0.38625	0.0254124	0.38625	-26.7179	0.38625	-21.1303	
0.3875	0.0221909	0.3875	0.0273047	0.3875	-15.5427	0.3875	-22.1164	
0.38875	0.0165312	0.38875	0.0222586	0.38875	-13.8993	0.38875	-25.4032	
0.39	0.0221909	0.39	0.0247817	0.39	-15.8714	0.39	-24.7458	
0.39125	0.0184177	0.39125	0.0203662	0.39125	-16.5287	0.39125	-25.7319	
0.3925	0.01716	0.3925	0.0222586	0.3925	-23.1024	0.3925	-24.7458	
0.39375	0.025964	0.39375	0.0310894	0.39375	-23.1024	0.39375	-15.8714	
