Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.04875	0.0235201	0.04875	0.0177889	0.04875	-10.2838	0.04875	-13.5706	
0.05	0.0146893	0.05	0.00961376	0.05	-5.35351	0.05	-13.5706	
0.05125	0.0178432	0.05125	0.0121292	0.05125	0.891473	0.05125	-14.8853	
0.0525	0.020997	0.0525	0.0121292	0.0525	-6.01088	0.0525	-8.31166	
0.05375	0.0153201	0.05375	0.0115003	0.05375	-1.40931	0.05375	-11.5985	
0.055	0.0096431	0.055	0.00961376	0.055	-5.02483	0.055	-7.65429	
0.05625	0.00522769	0.05625	0.00835606	0.05625	-9.95508	0.05625	-6.33956	
0.0575	0.00396614	0.0575	0.00898491	0.0575	-3.38141	0.0575	-15.8714	
0.05875	0.00712001	0.05875	0.0102426	0.05875	-7.65429	0.05875	-12.2559	
0.06	0.0096431	0.06	0.00961376	0.06	-5.35351	0.06	-13.2419	
0.06125	0.0102739	0.06125	0.0102426	0.06125	-0.42326	0.06125	-9.62639	
0.0625	0.0109046	0.0625	0.0133869	0.0625	-9.29771	0.0625	-15.5427	
0.06375	0.00901233	0.06375	0.0102426	0.06375	-3.05273	0.06375	-13.2419	
0.065	0.0096431	0.065	0.00961376	0.065	-2.39536	0.065	-8.64034	
0.06625	0.0102739	0.06625	0.00898491	0.06625	-8.31166	0.06625	-12.9132	
0.0675	0.0109046	0.0675	0.0077272	0.0675	-7.65429	0.0675	-10.6124	
0.06875	0.0121662	0.06875	0.00898491	0.06875	-0.0945769	0.06875	-14.8853	
0.07	0.0109046	0.07	0.00898491	0.07	-3.71009	0.07	-9.95508	
0.07125	0.0109046	0.07125	0.00898491	0.07125	-2.06668	0.07125	-14.228	
0.0725	0.0134277	0.0725	0.0108715	0.0725	3.52094	0.0725	-11.9272	
0.07375	0.0134277	0.07375	0.0102426	0.07375	-5.68219	0.07375	-12.9132	
0.075	0.0165816	0.075	0.0102426	0.075	-4.36746	0.075	-13.8993	
0.07625	0.0165816	0.07625	0.0102426	0.07625	-3.71009	0.07625	-11.2698	
0.0775	0.0134277	0.0775	0.00898491	0.0775	-6.33956	0.0775	-11.2698	
0.07875	0.0096431	0.07875	0.0077272	0.07875	0.234106	0.07875	-6.33956	
0.08	0.0115354	0.08	0.00835606	0.08	-1.73799	0.08	-12.2559	
0.08125	0.0115354	0.08125	0.00898491	0.08125	-5.02483	0.08125	-9.62639	
0.0825	0.0153201	0.0825	0.0115003	0.0825	-4.69614	0.0825	-11.9272	
0.08375	0.0146893	0.08375	0.012758	0.08375	-5.35351	0.08375	-16.8574	
0.085	0.0146893	0.085	0.00898491	0.085	-4.03878	0.085	-10.6124	
0.08625	0.0159508	0.08625	0.0108715	0.08625	-4.69614	0.08625	-14.228	
0.0875	0.0172124	0.0875	0.00898491	0.0875	-0.0945769	0.0875	-12.5845	
0.08875	0.0172124	0.08875	0.00961376	0.08875	-4.36746	0.08875	-12.2559	
0.09	0.0153201	0.09	0.0077272	0.09	-4.69614	0.09	-10.2838	
0.09125	0.0115354	0.09125	0.00898491	0.09125	-3.38141	0.09125	-11.5985	
0.0925	0.0134277	0.0925	0.00961376	0.0925	-4.69614	0.0925	-13.5706	
0.09375	0.0115354	0.09375	0.00835606	0.09375	-5.68219	0.09375	-13.5706	
0.095	0.012797	0.095	0.00898491	0.095	-4.69614	0.095	-17.1861	
0.09625	0.0165816	0.09625	0.00898491	0.09625	-6.01088	0.09625	-15.214	
0.0975	0.0184739	0.0975	0.0102426	0.0975	-4.69614	0.0975	-10.6124	
0.09875	0.0191047	0.09875	0.0102426	0.09875	-6.66824	0.09875	-6.33956	
0.1	0.0172124	0.1	0.0102426	0.1	-6.33956	0.1	-9.29771	
0.10125	0.0159508	0.10125	0.00961376	0.10125	-0.0945769	0.10125	-8.96903	
0.1025	0.0172124	0.1025	0.0108715	0.1025	-2.06668	0.1025	-12.9132	
0.10375	0.0134277	0.10375	0.00898491	0.10375	0.56279	0.10375	-14.8853	
0.105	0.0153201	0.105	0.00835606	0.105	-6.33956	0.105	-15.5427	
0.10625	0.0153201	0.10625	0.00961376	0.10625	-3.05273	0.10625	-14.8853	
0.1075	0.0153201	0.1075	0.00961376	0.1075	-1.73799	0.1075	-11.9272	
0.10875	0.0146893	0.10875	0.00961376	0.10875	-5.02483	0.10875	-11.5985	
0.11	0.0172124	0.11	0.00961376	0.11	-8.31166	0.11	-16.8574	
0.11125	0.0178432	0.11125	0.0102426	0.11125	1.22016	0.11125	-12.5845	
0.1125	0.0178432	0.1125	0.0108715	0.1125	-1.08063	0.1125	-13.2419	
0.11375	0.0165816	0.11375	0.00898491	0.11375	-5.68219	0.11375	-6.99693	
0.115	0.0165816	0.115	0.00835606	0.115	-4.36746	0.115	-12.5845	
0.11625	0.0172124	0.11625	0.0077272	0.11625	-4.36746	0.11625	-16.8574	
0.1175	0.0178432	0.1175	0.00898491	0.1175	-5.35351	0.1175	-10.9411	
0.11875	0.0184739	0.11875	0.00835606	0.11875	-4.36746	0.11875	-11.2698	
0.12	0.0153201	0.12	0.00961376	0.12	-6.99693	0.12	-14.8853	
0.12125	0.0172124	0.12125	0.00835606	0.12125	-5.35351	0.12125	-10.6124	
0.1225	0.0203662	0.1225	0.0115003	0.1225	-0.0945769	0.1225	-15.214	
0.12375	0.0203662	0.12375	0.0102426	0.12375	-5.35351	0.12375	-11.5985	
0.125	0.0203662	0.125	0.00898491	0.125	-4.03878	0.125	-12.5845	
0.12625	0.0184739	0.12625	0.00961376	0.12625	-7.32561	0.12625	-11.2698	
0.1275	0.0178432	0.1275	0.00961376	0.1275	0.891473	0.1275	-13.2419	
0.12875	0.0146893	0.12875	0.00898491	0.12875	-7.32561	0.12875	-12.2559	
0.13	0.0165816	0.13	0.00835606	0.13	-3.38141	0.13	-7.65429	
0.13125	0.0172124	0.13125	0.00961376	0.13125	-9.62639	0.13125	-7.98298	
0.1325	0.0184739	0.1325	0.0121292	0.1325	-5.02483	0.1325	-8.31166	
0.13375	0.0146893	0.13375	0.00961376	0.13375	-0.42326	0.13375	-10.6124	
0.135	0.012797	0.135	0.00961376	0.135	-5.02483	0.135	-12.9132	
0.13625	0.0102739	0.13625	0.0102426	0.13625	-8.64034	0.13625	-12.9132	
0.1375	0.00838155	0.1375	0.00709835	0.1375	-3.38141	0.1375	-13.5706	
0.13875	0.00838155	0.13875	0.00835606	0.13875	-6.33956	0.13875	-12.5845	
0.14	0.0109046	0.14	0.00898491	0.14	0.891473	0.14	-8.31166	
0.14125	0.0159508	0.14125	0.00835606	0.14125	-3.38141	0.14125	-10.2838	
0.1425	0.0191047	0.1425	0.0102426	0.1425	-4.36746	0.1425	-12.2559	
0.14375	0.0159508	0.14375	0.00835606	0.14375	-4.69614	0.14375	-10.9411	
0.145	0.0121662	0.145	0.00835606	0.145	-6.01088	0.145	-10.2838	
0.14625	0.0109046	0.14625	0.00898491	0.14625	-4.69614	0.14625	-16.2001	
0.1475	0.0121662	0.1475	0.0102426	0.1475	-3.38141	0.1475	-13.2419	
0.14875	0.0102739	0.14875	0.0102426	0.14875	-3.38141	0.14875	-11.5985	
0.15	0.0096431	0.15	0.00961376	0.15	-7.32561	0.15	-17.1861	
0.15125	0.0102739	0.15125	0.00835606	0.15125	-4.36746	0.15125	-12.9132	
0.1525	0.0159508	0.1525	0.0115003	0.1525	-4.69614	0.1525	-14.228	
0.15375	0.0140585	0.15375	0.0102426	0.15375	-0.0945769	0.15375	-11.2698	
0.155	0.0146893	0.155	0.00835606	0.155	-3.71009	0.155	-13.5706	
0.15625	0.0165816	0.15625	0.00961376	0.15625	-8.64034	0.15625	-10.9411	
0.1575	0.0140585	0.1575	0.00835606	0.1575	-3.05273	0.1575	-12.5845	
0.15875	0.0121662	0.15875	0.00961376	0.15875	-5.02483	0.15875	-12.9132	
0.16	0.0121662	0.16	0.00961376	0.16	-6.99693	0.16	-8.96903	
0.16125	0.0115354	0.16125	0.0102426	0.16125	-7.32561	0.16125	-15.214	
0.1625	0.0109046	0.1625	0.0108715	0.1625	-9.29771	0.1625	-12.2559	
0.16375	0.00901233	0.16375	0.0077272	0.16375	-6.99693	0.16375	-9.29771	
0.165	0.00712001	0.165	0.00898491	0.165	-8.31166	0.165	-10.2838	
0.16625	0.00775078	0.16625	0.00898491	0.16625	-5.35351	0.16625	-9.62639	
0.1675	0.00901233	0.1675	0.00835606	0.1675	-0.0945769	0.1675	-15.5427	
0.16875	0.012797	0.16875	0.00835606	0.16875	-3.38141	0.16875	-8.64034	
0.17	0.0140585	0.17	0.0102426	0.17	-2.39536	0.17	-3.38141	
0.17125	0.0184739	0.17125	0.00898491	0.17125	-6.33956	0.17125	-13.8993	
0.1725	0.0228893	0.1725	0.0121292	0.1725	-1.73799	0.1725	-7.32561	
0.17375	0.0178432	0.17375	0.00898491	0.17375	-3.71009	0.17375	-13.2419	
0.175	0.0146893	0.175	0.00835606	0.175	-1.40931	0.175	-11.5985	
0.17625	0.0146893	0.17625	0.00835606	0.17625	-3.05273	0.17625	-15.5427	
0.1775	0.0153201	0.1775	0.00835606	0.1775	-0.0945769	0.1775	-11.2698	
0.17875	0.0153201	0.17875	0.00961376	0.17875	-2.06668	0.17875	-13.2419	
0.18	0.0184739	0.18	0.00961376	0.18	-7.65429	0.18	-13.2419	
0.18125	0.020997	0.18125	0.00961376	0.18125	-7.98298	0.18125	-11.2698	
0.1825	0.0216278	0.1825	0.0115003	0.1825	-1.73799	0.1825	-14.228	
0.18375	0.0222586	0.18375	0.0115003	0.18375	-5.68219	0.18375	-14.8853	
0.185	0.0191047	0.185	0.0108715	0.185	-9.62639	0.185	-16.5287	
0.18625	0.0197355	0.18625	0.0102426	0.18625	-3.71009	0.18625	-12.5845	
0.1875	0.0222586	0.1875	0.00898491	0.1875	-5.68219	0.1875	-13.8993	
0.18875	0.0241509	0.18875	0.00961376	0.18875	-3.71009	0.18875	-17.8435	
0.19	0.0241509	0.19	0.00898491	0.19	-6.66824	0.19	-13.2419	
0.19125	0.0228893	0.19125	0.00898491	0.19125	-4.36746	0.19125	-10.9411	
0.1925	0.020997	0.1925	0.0115003	0.1925	-2.06668	0.1925	-11.2698	
0.19375	0.0159508	0.19375	0.00898491	0.19375	-4.36746	0.19375	-10.6124	
0.195	0.0153201	0.195	0.0108715	0.195	-3.71009	0.195	-13.8993	
0.19625	0.0146893	0.19625	0.00898491	0.19625	-8.96903	0.19625	-12.5845	
0.1975	0.0146893	0.1975	0.0102426	0.1975	-0.42326	0.1975	-9.29771	
0.19875	0.0361356	0.19875	0.0272217	0.19875	-7.32561	0.19875	-14.228	
0.2	0.0260432	0.2	0.0152735	0.2	-3.38141	0.2	-15.8714	
0.20125	0.026674	0.20125	0.0140157	0.20125	-6.33956	0.20125	-15.8714	
0.2025	0.0342433	0.2025	0.0196754	0.2025	-8.96903	0.2025	-16.2001	
0.20375	0.0254124	0.20375	0.0165312	0.20375	-6.99693	0.20375	-13.8993	
0.205	0.0235201	0.205	0.0133869	0.205	-7.98298	0.205	-12.5845	
0.20625	0.0241509	0.20625	0.0159023	0.20625	-9.62639	0.20625	-14.228	
0.2075	0.0279355	0.2075	0.0165312	0.2075	-8.31166	0.2075	-19.4869	
0.20875	0.0291971	0.20875	0.0177889	0.20875	-13.5706	0.20875	-15.8714	
0.21	0.026674	0.21	0.0152735	0.21	-5.35351	0.21	-13.2419	
0.21125	0.0235201	0.21125	0.0146446	0.21125	-5.02483	0.21125	-15.5427	
0.2125	0.0222586	0.2125	0.0146446	0.2125	-7.32561	0.2125	-8.64034	
0.21375	0.0203662	0.21375	0.012758	0.21375	-2.06668	0.21375	-14.5566	
0.215	0.0228893	0.215	0.0121292	0.215	-6.66824	0.215	-18.8295	
0.21625	0.026674	0.21625	0.0133869	0.21625	-6.99693	0.21625	-14.5566	
0.2175	0.0260432	0.2175	0.0159023	0.2175	-4.03878	0.2175	-15.5427	
0.21875	0.0235201	0.21875	0.0152735	0.21875	-9.95508	0.21875	-15.214	
0.22	0.020997	0.22	0.0177889	0.22	-6.66824	0.22	-16.8574	
0.22125	0.0184739	0.22125	0.0146446	0.22125	-9.62639	0.22125	-11.9272	
0.2225	0.0228893	0.2225	0.0177889	0.2225	-9.95508	0.2225	-18.8295	
0.22375	0.0254124	0.22375	0.0152735	0.22375	-5.35351	0.22375	-15.5427	
0.225	0.0228893	0.225	0.0159023	0.225	-10.9411	0.225	-13.2419	
0.22625	0.0184739	0.22625	0.0146446	0.22625	-7.65429	0.22625	-13.5706	
0.2275	0.0184739	0.2275	0.0140157	0.2275	-1.40931	0.2275	-16.5287	
0.22875	0.020997	0.22875	0.0146446	0.22875	-10.2838	0.22875	-19.4869	
0.23	0.0222586	0.23	0.0140157	0.23	-8.96903	0.23	-14.5566	
0.23125	0.0228893	0.23125	0.0152735	0.23125	-7.65429	0.23125	-13.5706	
0.2325	0.0247817	0.2325	0.0159023	0.2325	-8.64034	0.2325	-19.1582	
0.23375	0.0228893	0.23375	0.01716	0.23375	-9.62639	0.23375	-12.9132	
0.235	0.0216278	0.235	0.0152735	0.235	-8.64034	0.235	-18.1722	
0.23625	0.0279355	0.23625	0.0228197	0.23625	-6.33956	0.23625	-19.4869	
0.2375	0.0159508	0.2375	0.0121292	0.2375	-4.03878	0.2375	-12.2559	
0.23875	0.0153201	0.23875	0.012758	0.23875	-7.32561	0.23875	-16.2001	
0.24	0.0146893	0.24	0.0108715	0.24	-6.99693	0.24	-15.214	
0.24125	0.0172124	0.24125	0.0115003	0.24125	-7.32561	0.24125	-9.95508	
0.2425	0.0184739	0.2425	0.0115003	0.2425	-6.99693	0.2425	-14.5566	
0.24375	0.0184739	0.24375	0.0108715	0.24375	-5.02483	0.24375	-14.8853	
0.245	0.0165816	0.245	0.0121292	0.245	-0.0945769	0.245	-15.8714	
0.24625	0.0172124	0.24625	0.0108715	0.24625	-4.36746	0.24625	-11.9272	
0.2475	0.0203662	0.2475	0.00961376	0.2475	-5.68219	0.2475	-16.2001	
0.24875	0.0191047	0.24875	0.0115003	0.24875	-4.03878	0.24875	-12.9132	
0.25	0.0191047	0.25	0.0102426	0.25	-5.02483	0.25	-10.6124	
0.25125	0.0197355	0.25125	0.00961376	0.25125	-2.72404	0.25125	-15.5427	
0.2525	0.0254124	0.2525	0.0133869	0.2525	0.234106	0.2525	-13.8993	
0.25375	0.0228893	0.25375	0.0108715	0.25375	-6.66824	0.25375	-15.8714	
0.255	0.0241509	0.255	0.0102426	0.255	-7.98298	0.255	-9.95508	
0.25625	0.0241509	0.25625	0.0102426	0.25625	-7.32561	0.25625	-12.9132	
0.2575	0.0260432	0.2575	0.0102426	0.2575	-5.35351	0.2575	-17.8435	
0.25875	0.026674	0.25875	0.0115003	0.25875	-3.38141	0.25875	-15.8714	
0.26	0.0222586	0.26	0.0115003	0.26	-4.36746	0.26	-12.2559	
0.26125	0.020997	0.26125	0.00961376	0.26125	-5.02483	0.26125	-12.9132	
0.2625	0.0197355	0.2625	0.0102426	0.2625	-3.71009	0.2625	-11.9272	
0.26375	0.020997	0.26375	0.00898491	0.26375	-8.64034	0.26375	-11.9272	
0.265	0.0197355	0.265	0.0077272	0.265	-3.05273	0.265	-11.9272	
0.26625	0.0203662	0.26625	0.00835606	0.26625	-5.68219	0.26625	-13.5706	
0.2675	0.0165816	0.2675	0.00961376	0.2675	-6.33956	0.2675	-7.98298	
0.26875	0.0184739	0.26875	0.0115003	0.26875	-7.65429	0.26875	-11.5985	
0.27	0.0184739	0.27	0.012758	0.27	-1.73799	0.27	-10.9411	
0.27125	0.0184739	0.27125	0.0115003	0.27125	-4.36746	0.27125	-11.2698	
0.2725	0.0203662	0.2725	0.0115003	0.2725	-5.35351	0.2725	-9.29771	
0.27375	0.0203662	0.27375	0.0102426	0.27375	-3.38141	0.27375	-14.228	
0.275	0.0197355	0.275	0.00898491	0.275	-7.32561	0.275	-12.2559	
0.27625	0.0159508	0.27625	0.00961376	0.27625	-0.751943	0.27625	-12.2559	
0.2775	0.0153201	0.2775	0.00961376	0.2775	-6.01088	0.2775	-13.5706	
0.27875	0.0178432	0.27875	0.0108715	0.27875	-4.03878	0.27875	-13.2419	
0.28	0.0184739	0.28	0.00961376	0.28	-5.02483	0.28	-10.2838	
0.28125	0.0165816	0.28125	0.0108715	0.28125	-8.31166	0.28125	-11.2698	
0.2825	0.0165816	0.2825	0.0108715	0.2825	-6.01088	0.2825	-11.5985	
0.28375	0.0172124	0.28375	0.0133869	0.28375	-3.05273	0.28375	-14.5566	
0.285	0.0159508	0.285	0.0115003	0.285	-2.06668	0.285	-14.228	
0.28625	0.0146893	0.28625	0.00961376	0.28625	-6.01088	0.28625	-7.98298	
0.2875	0.0140585	0.2875	0.00961376	0.2875	-6.01088	0.2875	-16.2001	
0.28875	0.0140585	0.28875	0.0102426	0.28875	-6.01088	0.28875	-12.9132	
0.29	0.0109046	0.29	0.0102426	0.29	-0.751943	0.29	-15.5427	
0.29125	0.0140585	0.29125	0.00835606	0.29125	-8.96903	0.29125	-16.2001	
0.2925	0.0134277	0.2925	0.0140157	0.2925	-4.36746	0.2925	-16.5287	
0.29375	0.0165816	0.29375	0.0140157	0.29375	-10.2838	0.29375	-4.69614	
0.295	0.0191047	0.295	0.0159023	0.295	-7.32561	0.295	-15.5427	
0.29625	0.0247817	0.29625	0.012758	0.29625	-6.66824	0.29625	-12.9132	
0.2975	0.0241509	0.2975	0.0159023	0.2975	-10.6124	0.2975	-14.8853	
0.29875	0.0228893	0.29875	0.0133869	0.29875	-8.31166	0.29875	-12.5845	
0.3	0.0197355	0.3	0.012758	0.3	-3.05273	0.3	-13.2419	
0.30125	0.0203662	0.30125	0.0133869	0.30125	-5.68219	0.30125	-15.5427	
0.3025	0.0235201	0.3025	0.01716	0.3025	-16.8574	0.3025	-13.2419	
0.30375	0.020997	0.30375	0.0140157	0.30375	-6.99693	0.30375	-15.8714	
0.305	0.0165816	0.305	0.0140157	0.305	-5.68219	0.305	-20.1443	
0.30625	0.0121662	0.30625	0.0152735	0.30625	-2.06668	0.30625	-12.2559	
0.3075	0.012797	0.3075	0.0140157	0.3075	-4.69614	0.3075	-18.5008	
0.30875	0.0140585	0.30875	0.0165312	0.30875	-5.68219	0.30875	-15.8714	
0.31	0.012797	0.31	0.01716	0.31	-7.65429	0.31	-12.2559	
0.31125	0.012797	0.31125	0.0152735	0.31125	-3.38141	0.31125	-15.214	
0.3125	0.012797	0.3125	0.0152735	0.3125	-4.36746	0.3125	-16.2001	
0.31375	0.0134277	0.31375	0.0152735	0.31375	-6.99693	0.31375	-12.9132	
0.315	0.012797	0.315	0.0146446	0.315	-6.01088	0.315	-14.8853	
0.31625	0.012797	0.31625	0.0133869	0.31625	-10.6124	0.31625	-14.8853	
0.3175	0.0134277	0.3175	0.0146446	0.3175	-10.9411	0.3175	-16.5287	
0.31875	0.0121662	0.31875	0.0159023	0.31875	-7.98298	0.31875	-18.5008	
0.32	0.0096431	0.32	0.0152735	0.32	-10.2838	0.32	-8.96903	
0.32125	0.0115354	0.32125	0.0165312	0.32125	-6.33956	0.32125	-13.2419	
0.3225	0.0096431	0.3225	0.01716	0.3225	-8.64034	0.3225	-16.8574	
0.32375	0.00901233	0.32375	0.0146446	0.32375	-7.32561	0.32375	-14.5566	
0.325	0.00775078	0.325	0.012758	0.325	-8.31166	0.325	-12.5845	
0.32625	0.000812275	0.32625	0.0115003	0.32625	-9.95508	0.32625	-23.7598	
0.3275	0.00333537	0.3275	0.012758	0.3275	-2.72404	0.3275	-15.214	
0.32875	0.00712001	0.32875	0.0121292	0.32875	-5.02483	0.32875	-14.228	
0.33	0.00901233	0.33	0.0115003	0.33	-5.02483	0.33	-15.8714	
0.33125	0.00901233	0.33125	0.00961376	0.33125	-2.72404	0.33125	-4.36746	
0.3325	0.0096431	0.3325	0.0121292	0.3325	-1.73799	0.3325	-8.96903	
0.33375	0.0115354	0.33375	0.0108715	0.33375	-6.66824	0.33375	-11.5985	
0.335	0.0121662	0.335	0.0102426	0.335	-8.31166	0.335	-15.5427	
0.33625	0.0153201	0.33625	0.0121292	0.33625	-7.98298	0.33625	-17.8435	
0.3375	0.012797	0.3375	0.00961376	0.3375	-6.33956	0.3375	-14.228	
0.33875	0.0146893	0.33875	0.0102426	0.33875	-3.05273	0.33875	-11.5985	
0.34	0.0134277	0.34	0.0102426	0.34	-2.72404	0.34	-7.98298	
0.34125	0.0140585	0.34125	0.00835606	0.34125	3.84962	0.34125	-10.6124	
0.3425	0.0140585	0.3425	0.00961376	0.3425	-5.35351	0.3425	-10.9411	
0.34375	0.0140585	0.34375	0.0108715	0.34375	-3.05273	0.34375	-8.96903	
0.345	0.0115354	0.345	0.00961376	0.345	-0.751943	0.345	-5.02483	
0.34625	0.0121662	0.34625	0.0108715	0.34625	1.87752	0.34625	-14.228	
0.3475	0.0115354	0.3475	0.0102426	0.3475	-4.36746	0.3475	-12.9132	
0.34875	0.0140585	0.34875	0.0133869	0.34875	-5.35351	0.34875	-15.214	
0.35	0.0109046	0.35	0.00961376	0.35	-3.05273	0.35	-16.8574	
0.35125	0.0109046	0.35125	0.00961376	0.35125	-5.68219	0.35125	-15.8714	
0.3525	0.0096431	0.3525	0.0108715	0.3525	-7.65429	0.3525	-13.5706	
0.35375	0.00585846	0.35375	0.0108715	0.35375	-3.38141	0.35375	-9.62639	
0.355	0.00396614	0.355	0.00898491	0.355	-3.38141	0.355	-10.6124	
0.35625	0.000181502	0.35625	0.0102426	0.35625	-1.08063	0.35625	-16.2001	
0.3575	0.00270459	0.3575	0.0108715	0.3575	-4.03878	0.3575	-7.32561	
0.35875	0.00585846	0.35875	0.012758	0.35875	-7.65429	0.35875	-7.65429	
0.36	0.00333537	0.36	0.0102426	0.36	-0.42326	0.36	-12.5845	
0.36125	0.00207382	0.36125	0.0102426	0.36125	-2.39536	0.36125	-9.95508	
0.3625	0.00333537	0.3625	0.00961376	0.3625	-4.36746	0.3625	-12.2559	
0.36375	0.00459691	0.36375	0.00961376	0.36375	-6.99693	0.36375	-18.1722	
0.365	0.00522769	0.365	0.00898491	0.365	-6.99693	0.365	-16.2001	
0.36625	0.00396614	0.36625	0.0102426	0.36625	-9.62639	0.36625	-12.5845	
0.3675	0.00144305	0.3675	0.00961376	0.3675	-3.71009	0.3675	-11.9272	
0.36875	0.00333537	0.36875	0.0115003	0.36875	-6.33956	0.36875	-14.228	
0.37	0.000181502	0.37	0.00961376	0.37	-6.33956	0.37	-14.5566	
0.37125	0.000181502	0.37125	0.00961376	0.37125	-5.02483	0.37125	-15.8714	
0.3725	0.000812275	0.3725	0.0108715	0.3725	-6.01088	0.3725	-13.2419	
0.37375	0.00270459	0.37375	0.0102426	0.37375	-4.03878	0.37375	-9.62639	
0.375	0.00270459	0.375	0.00961376	0.375	-4.69614	0.375	-11.2698	
0.37625	0.00144305	0.37625	0.0102426	0.37625	-4.03878	0.37625	-13.8993	
0.3775	0.00270459	0.3775	0.00961376	0.3775	-9.62639	0.3775	-13.2419	
0.37875	0.00396614	0.37875	0.0115003	0.37875	-6.99693	0.37875	-15.214	
0.38	0.00396614	0.38	0.00835606	0.38	-3.71009	0.38	-10.9411	
0.38125	0.00585846	0.38125	0.0102426	0.38125	-1.08063	0.38125	-11.5985	
0.3825	0.00648923	0.3825	0.00961376	0.3825	-1.40931	0.3825	-14.5566	
0.38375	0.00775078	0.38375	0.0108715	0.38375	2.53489	0.38375	-13.5706	
0.385	0.00712001	0.385	0.0108715	0.385	-2.39536	0.385	-15.5427	
0.38625	0.00838155	0.38625	0.0115003	0.38625	-3.05273	0.38625	-11.2698	
0.3875	0.00775078	0.3875	0.0102426	0.3875	-5.68219	0.3875	-14.228	
0.38875	0.00901233	0.38875	0.0121292	0.38875	-7.32561	0.38875	-12.5845	
0.39	0.00838155	0.39	0.0102426	0.39	-6.99693	0.39	-9.95508	
0.39125	0.00901233	0.39125	0.0108715	0.39125	-3.38141	0.39125	-14.228	
0.3925	0.00838155	0.3925	0.00961376	0.3925	-0.42326	0.3925	-14.8853	
