Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.13625	0.0342433	0.13625	0.0240774	0.13625	-13.8993	0.13625	-25.4032	
0.1375	0.0310894	0.1375	0.01716	0.1375	-9.29771	0.1375	-28.3613	
0.13875	0.0355048	0.13875	0.0177889	0.13875	-12.9132	0.13875	-28.0327	
0.14	0.0386587	0.14	0.0184177	0.14	-10.2838	0.14	-24.4171	
0.14125	0.0430741	0.14125	0.0190466	0.14125	-13.2419	0.14125	-26.0606	
0.1425	0.0424433	0.1425	0.0203043	0.1425	-8.96903	0.1425	-28.69	
0.14375	0.0424433	0.14375	0.0209331	0.14375	-8.64034	0.14375	-27.704	
0.145	0.0380279	0.145	0.021562	0.145	-8.31166	0.145	-28.69	
0.14625	0.0323509	0.14625	0.0228197	0.14625	-4.69614	0.14625	-21.1303	
0.1475	0.0172124	0.1475	0.01716	0.1475	-13.5706	0.1475	-20.8016	
0.14875	0.0109046	0.14875	0.0196754	0.14875	-6.01088	0.14875	-24.7458	
0.15	0.0140585	0.15	0.0190466	0.15	-13.2419	0.15	-23.4311	
0.15125	0.0216278	0.15125	0.0190466	0.15125	-10.9411	0.15125	-24.4171	
0.1525	0.0291971	0.1525	0.0184177	0.1525	-10.6124	0.1525	-28.3613	
0.15375	0.0342433	0.15375	0.0196754	0.15375	-10.9411	0.15375	-23.1024	
0.155	0.0367663	0.155	0.0177889	0.155	-13.8993	0.155	-28.0327	
0.15625	0.0430741	0.15625	0.0159023	0.15625	-10.6124	0.15625	-24.0885	
0.1575	0.0418125	0.1575	0.0133869	0.1575	-8.31166	0.1575	-19.4869	
0.15875	0.0430741	0.15875	0.01716	0.15875	-11.5985	0.15875	-18.5008	
0.16	0.0399202	0.16	0.0152735	0.16	-12.2559	0.16	-22.445	
0.16125	0.0399202	0.16125	0.0140157	0.16125	-3.05273	0.16125	-14.8853	
0.1625	0.0386587	0.1625	0.0133869	0.1625	-5.02483	0.1625	-23.1024	
0.16375	0.0380279	0.16375	0.0121292	0.16375	-3.71009	0.16375	-20.8016	
0.165	0.0392894	0.165	0.0146446	0.165	-6.01088	0.165	-24.0885	
0.16625	0.0361356	0.16625	0.0108715	0.16625	-5.68219	0.16625	-22.7737	
0.1675	0.0361356	0.1675	0.0102426	0.1675	-9.62639	0.1675	-27.3753	
0.16875	0.0361356	0.16875	0.0140157	0.16875	-9.95508	0.16875	-24.7458	
0.17	0.0336125	0.17	0.0121292	0.17	-8.64034	0.17	-22.7737	
0.17125	0.0291971	0.17125	0.0115003	0.17125	-5.02483	0.17125	-25.4032	
0.1725	0.0260432	0.1725	0.0108715	0.1725	-6.99693	0.1725	-22.445	
0.17375	0.0203662	0.17375	0.0115003	0.17375	-2.72404	0.17375	-16.2001	
0.175	0.0159508	0.175	0.0133869	0.175	-2.39536	0.175	-17.8435	
0.17625	0.00901233	0.17625	0.0108715	0.17625	-11.5985	0.17625	-23.1024	
0.1775	0.012797	0.1775	0.0115003	0.1775	-9.29771	0.1775	-23.1024	
0.17875	0.0222586	0.17875	0.012758	0.17875	-6.33956	0.17875	-17.8435	
0.18	0.0254124	0.18	0.012758	0.18	-6.66824	0.18	-17.5148	
0.18125	0.0216278	0.18125	0.0108715	0.18125	-4.36746	0.18125	-22.445	
0.1825	0.020997	0.1825	0.0102426	0.1825	-9.29771	0.1825	-23.4311	
0.18375	0.0235201	0.18375	0.0115003	0.18375	-1.40931	0.18375	-18.8295	
0.185	0.0273047	0.185	0.012758	0.185	-2.39536	0.185	-23.1024	
0.18625	0.0279355	0.18625	0.0102426	0.18625	-7.32561	0.18625	-23.1024	
0.1875	0.0260432	0.1875	0.0108715	0.1875	-9.29771	0.1875	-24.7458	
0.18875	0.0273047	0.18875	0.0108715	0.18875	-10.2838	0.18875	-23.7598	
0.19	0.0291971	0.19	0.0102426	0.19	-7.98298	0.19	-24.0885	
0.19125	0.0298278	0.19125	0.0102426	0.19125	-7.65429	0.19125	-23.7598	
0.1925	0.0298278	0.1925	0.00961376	0.1925	-9.29771	0.1925	-20.8016	
0.19375	0.0279355	0.19375	0.00961376	0.19375	-9.29771	0.19375	-20.4729	
0.195	0.0291971	0.195	0.0146446	0.195	-5.02483	0.195	-20.4729	
0.19625	0.0329817	0.19625	0.0140157	0.19625	-6.33956	0.19625	-26.0606	
0.1975	0.0355048	0.1975	0.012758	0.1975	-5.68219	0.1975	-19.1582	
0.19875	0.040551	0.19875	0.0203043	0.19875	-0.0945769	0.19875	-22.445	
0.2	0.0355048	0.2	0.0133869	0.2	-6.01088	0.2	-22.7737	
0.20125	0.0291971	0.20125	0.0121292	0.20125	-11.2698	0.20125	-25.7319	
0.2025	0.0222586	0.2025	0.0108715	0.2025	-8.96903	0.2025	-26.3892	
0.20375	0.0228893	0.20375	0.0165312	0.20375	-10.6124	0.20375	-26.7179	
0.205	0.0273047	0.205	0.0190466	0.205	-13.2419	0.205	-25.0745	
0.20625	0.0317202	0.20625	0.021562	0.20625	-13.8993	0.20625	-28.3613	
0.2075	0.0279355	0.2075	0.0165312	0.2075	-10.9411	0.2075	-25.0745	
0.20875	0.0228893	0.20875	0.0146446	0.20875	-11.5985	0.20875	-28.0327	
0.21	0.0178432	0.21	0.0177889	0.21	-5.02483	0.21	-20.8016	
0.21125	0.0159508	0.21125	0.0146446	0.21125	-13.5706	0.21125	-23.7598	
0.2125	0.0159508	0.2125	0.0133869	0.2125	-5.35351	0.2125	-26.3892	
0.21375	0.0184739	0.21375	0.0159023	0.21375	-2.39536	0.21375	-20.8016	
0.215	0.020997	0.215	0.0196754	0.215	-6.66824	0.215	-19.1582	
0.21625	0.0146893	0.21625	0.0152735	0.21625	-5.35351	0.21625	-24.7458	
0.2175	0.0134277	0.2175	0.0165312	0.2175	-15.214	0.2175	-21.1303	
0.21875	0.0197355	0.21875	0.0152735	0.21875	-12.5845	0.21875	-24.7458	
0.22	0.0285663	0.22	0.0159023	0.22	-6.99693	0.22	-22.1164	
0.22125	0.0291971	0.22125	0.0146446	0.22125	-9.62639	0.22125	-25.4032	
0.2225	0.0323509	0.2225	0.01716	0.2225	-13.2419	0.2225	-22.7737	
0.22375	0.0380279	0.22375	0.021562	0.22375	-1.08063	0.22375	-24.7458	
0.225	0.0455972	0.225	0.0221909	0.225	-9.29771	0.225	-27.704	
0.22625	0.0474895	0.22625	0.0190466	0.22625	-6.33956	0.22625	-26.7179	
0.2275	0.0336125	0.2275	0.0184177	0.2275	-9.29771	0.2275	-24.0885	
0.22875	0.0247817	0.22875	0.0184177	0.22875	-10.9411	0.22875	-26.0606	
0.23	0.0235201	0.23	0.0209331	0.23	-11.2698	0.23	-23.4311	
0.23125	0.0298278	0.23125	0.0184177	0.23125	-12.2559	0.23125	-20.1443	
0.2325	0.026674	0.2325	0.01716	0.2325	-5.68219	0.2325	-28.0327	
0.23375	0.0197355	0.23375	0.0165312	0.23375	-7.32561	0.23375	-28.0327	
0.235	0.0228893	0.235	0.0228197	0.235	-12.5845	0.235	-29.6761	
0.23625	0.0222586	0.23625	0.0177889	0.23625	-10.2838	0.23625	-28.0327	
0.2375	0.0241509	0.2375	0.0184177	0.2375	-12.9132	0.2375	-29.0187	
0.23875	0.0241509	0.23875	0.0196754	0.23875	-9.62639	0.23875	-27.704	
0.24	0.0247817	0.24	0.0203043	0.24	-8.31166	0.24	-23.1024	
0.24125	0.0235201	0.24125	0.0159023	0.24125	-9.29771	0.24125	-25.4032	
0.2425	0.0247817	0.2425	0.0146446	0.2425	-10.2838	0.2425	-24.0885	
0.24375	0.0291971	0.24375	0.0121292	0.24375	-7.65429	0.24375	-21.459	
0.245	0.0329817	0.245	0.0190466	0.245	-9.62639	0.245	-25.7319	
0.24625	0.0304586	0.24625	0.0152735	0.24625	-2.72404	0.24625	-20.1443	
0.2475	0.0254124	0.2475	0.0140157	0.2475	-7.98298	0.2475	-22.7737	
0.24875	0.0222586	0.24875	0.0102426	0.24875	-6.99693	0.24875	-24.7458	
0.25	0.0235201	0.25	0.0108715	0.25	-6.33956	0.25	-18.8295	
0.25125	0.026674	0.25125	0.0121292	0.25125	-5.02483	0.25125	-23.4311	
0.2525	0.0235201	0.2525	0.0102426	0.2525	-13.2419	0.2525	-24.4171	
0.25375	0.0222586	0.25375	0.0102426	0.25375	-6.66824	0.25375	-21.7877	
0.255	0.026674	0.255	0.012758	0.255	-7.65429	0.255	-26.7179	
0.25625	0.026674	0.25625	0.0115003	0.25625	-9.95508	0.25625	-24.4171	
0.2575	0.0285663	0.2575	0.012758	0.2575	-6.66824	0.2575	-22.445	
0.25875	0.0254124	0.25875	0.0108715	0.25875	-3.38141	0.25875	-22.1164	
0.26	0.0260432	0.26	0.012758	0.26	-6.99693	0.26	-21.7877	
0.26125	0.0298278	0.26125	0.012758	0.26125	-4.03878	0.26125	-28.0327	
0.2625	0.0323509	0.2625	0.0121292	0.2625	-6.01088	0.2625	-20.4729	
0.26375	0.0304586	0.26375	0.0121292	0.26375	-6.01088	0.26375	-21.459	
0.265	0.0285663	0.265	0.0133869	0.265	-7.32561	0.265	-19.8156	
0.26625	0.026674	0.26625	0.0115003	0.26625	-4.69614	0.26625	-21.7877	
0.2675	0.0310894	0.2675	0.012758	0.2675	-4.69614	0.2675	-20.1443	
0.26875	0.0336125	0.26875	0.00961376	0.26875	-4.36746	0.26875	-18.8295	
0.27	0.0342433	0.27	0.0121292	0.27	-6.33956	0.27	-19.1582	
0.27125	0.0336125	0.27125	0.0133869	0.27125	-7.65429	0.27125	-25.0745	
0.2725	0.0336125	0.2725	0.0115003	0.2725	-7.32561	0.2725	-22.7737	
0.27375	0.0355048	0.27375	0.0152735	0.27375	-6.01088	0.27375	-27.3753	
0.275	0.0323509	0.275	0.012758	0.275	-7.65429	0.275	-24.4171	
0.27625	0.0329817	0.27625	0.0115003	0.27625	-2.72404	0.27625	-22.1164	
0.2775	0.0298278	0.2775	0.0115003	0.2775	-8.64034	0.2775	-22.1164	
0.27875	0.0298278	0.27875	0.0102426	0.27875	-9.95508	0.27875	-21.7877	
0.28	0.0291971	0.28	0.012758	0.28	-5.02483	0.28	-21.7877	
0.28125	0.0298278	0.28125	0.012758	0.28125	-7.98298	0.28125	-19.8156	
0.2825	0.0279355	0.2825	0.0115003	0.2825	-6.01088	0.2825	-24.7458	
0.28375	0.0285663	0.28375	0.0102426	0.28375	-9.62639	0.28375	-21.1303	
0.285	0.0329817	0.285	0.0108715	0.285	-4.36746	0.285	-20.1443	
0.28625	0.0355048	0.28625	0.0108715	0.28625	-8.64034	0.28625	-22.1164	
0.2875	0.0323509	0.2875	0.0108715	0.2875	-6.66824	0.2875	-18.8295	
0.28875	0.0304586	0.28875	0.0108715	0.28875	-10.9411	0.28875	-30.6621	
0.29	0.0323509	0.29	0.0133869	0.29	-2.39536	0.29	-17.1861	
0.29125	0.0291971	0.29125	0.0108715	0.29125	-7.32561	0.29125	-26.0606	
0.2925	0.0298278	0.2925	0.0108715	0.2925	-5.02483	0.2925	-20.8016	
0.29375	0.0273047	0.29375	0.00961376	0.29375	-3.38141	0.29375	-24.4171	
0.295	0.0241509	0.295	0.0121292	0.295	-6.66824	0.295	-15.5427	
0.29625	0.0247817	0.29625	0.0133869	0.29625	-9.95508	0.29625	-16.8574	
0.2975	0.0247817	0.2975	0.0165312	0.2975	-5.02483	0.2975	-20.1443	
0.29875	0.026674	0.29875	0.0140157	0.29875	-3.71009	0.29875	-21.459	
0.3	0.0291971	0.3	0.0133869	0.3	-7.32561	0.3	-20.4729	
0.30125	0.0317202	0.30125	0.0115003	0.30125	-13.8993	0.30125	-22.445	
0.3025	0.0449664	0.3025	0.0272217	0.3025	-8.31166	0.3025	-22.1164	
0.30375	0.026674	0.30375	0.0140157	0.30375	-10.2838	0.30375	-30.0048	
0.305	0.026674	0.305	0.0196754	0.305	-14.228	0.305	-26.3892	
0.30625	0.0317202	0.30625	0.0184177	0.30625	-14.228	0.30625	-27.3753	
0.3075	0.0392894	0.3075	0.021562	0.3075	-10.2838	0.3075	-21.1303	
0.30875	0.0386587	0.30875	0.0190466	0.30875	-8.64034	0.30875	-24.7458	
0.31	0.0399202	0.31	0.0234486	0.31	-12.9132	0.31	-26.3892	
0.31125	0.0342433	0.31125	0.0203043	0.31125	-10.2838	0.31125	-23.4311	
0.3125	0.0323509	0.3125	0.0184177	0.3125	-10.6124	0.3125	-27.0466	
0.31375	0.0392894	0.31375	0.021562	0.31375	-11.2698	0.31375	-22.7737	
0.315	0.0437049	0.315	0.0278505	0.315	-7.65429	0.315	-23.7598	
0.31625	0.0392894	0.31625	0.0228197	0.31625	-11.2698	0.31625	-24.0885	
0.3175	0.0355048	0.3175	0.021562	0.3175	-8.64034	0.3175	-26.0606	
0.31875	0.0285663	0.31875	0.0184177	0.31875	-7.32561	0.31875	-22.445	
0.32	0.0279355	0.32	0.0184177	0.32	-8.64034	0.32	-27.704	
0.32125	0.0279355	0.32125	0.0159023	0.32125	-14.5566	0.32125	-24.7458	
0.3225	0.0317202	0.3225	0.01716	0.3225	-12.5845	0.3225	-26.3892	
0.32375	0.0367663	0.32375	0.0203043	0.32375	-10.6124	0.32375	-25.7319	
0.325	0.0411818	0.325	0.0247063	0.325	-10.2838	0.325	-24.4171	
0.32625	0.0342433	0.32625	0.0190466	0.32625	-3.38141	0.32625	-24.0885	
0.3275	0.0298278	0.3275	0.021562	0.3275	-10.6124	0.3275	-23.4311	
0.32875	0.0222586	0.32875	0.0165312	0.32875	-6.99693	0.32875	-23.1024	
0.33	0.020997	0.33	0.0209331	0.33	-7.32561	0.33	-24.0885	
0.33125	0.0273047	0.33125	0.01716	0.33125	-9.95508	0.33125	-24.4171	
0.3325	0.0355048	0.3325	0.0203043	0.3325	-2.72404	0.3325	-17.5148	
0.33375	0.0361356	0.33375	0.0203043	0.33375	-10.6124	0.33375	-24.0885	
0.335	0.0361356	0.335	0.021562	0.335	-12.2559	0.335	-24.7458	
0.33625	0.0336125	0.33625	0.01716	0.33625	-12.9132	0.33625	-19.8156	
0.3375	0.0367663	0.3375	0.0184177	0.3375	-6.66824	0.3375	-25.7319	
0.33875	0.0329817	0.33875	0.012758	0.33875	-14.8853	0.33875	-23.1024	
0.34	0.0443356	0.34	0.0240774	0.34	-11.2698	0.34	-25.7319	
0.34125	0.0355048	0.34125	0.0152735	0.34125	-7.98298	0.34125	-24.0885	
0.3425	0.0392894	0.3425	0.0146446	0.3425	-7.32561	0.3425	-20.4729	
0.34375	0.0380279	0.34375	0.0152735	0.34375	-5.35351	0.34375	-25.7319	
0.345	0.0329817	0.345	0.0146446	0.345	-7.98298	0.345	-22.7737	
0.34625	0.0291971	0.34625	0.0102426	0.34625	-0.751943	0.34625	-16.5287	
0.3475	0.0323509	0.3475	0.0121292	0.3475	-1.08063	0.3475	-21.7877	
0.34875	0.0310894	0.34875	0.0121292	0.34875	-2.06668	0.34875	-23.1024	
0.35	0.0298278	0.35	0.0133869	0.35	-7.98298	0.35	-26.3892	
0.35125	0.0285663	0.35125	0.0121292	0.35125	-6.01088	0.35125	-17.8435	
0.3525	0.0291971	0.3525	0.0115003	0.3525	-4.03878	0.3525	-20.8016	
0.35375	0.0291971	0.35375	0.012758	0.35375	-9.29771	0.35375	-26.0606	
0.355	0.0285663	0.355	0.0115003	0.355	-7.32561	0.355	-21.7877	
0.35625	0.0235201	0.35625	0.00961376	0.35625	-6.99693	0.35625	-21.459	
0.3575	0.0260432	0.3575	0.0140157	0.3575	-13.8993	0.3575	-22.1164	
0.35875	0.0235201	0.35875	0.0121292	0.35875	-10.2838	0.35875	-21.459	
0.36	0.0298278	0.36	0.012758	0.36	-3.71009	0.36	-22.445	
0.36125	0.0310894	0.36125	0.0115003	0.36125	-7.32561	0.36125	-24.7458	
0.3625	0.0285663	0.3625	0.0102426	0.3625	-6.66824	0.3625	-17.5148	
0.36375	0.0317202	0.36375	0.0115003	0.36375	-6.99693	0.36375	-22.1164	
0.365	0.0291971	0.365	0.012758	0.365	-9.62639	0.365	-19.1582	
0.36625	0.0298278	0.36625	0.0133869	0.36625	-5.68219	0.36625	-22.445	
0.3675	0.0273047	0.3675	0.012758	0.3675	-6.01088	0.3675	-22.7737	
0.36875	0.026674	0.36875	0.0108715	0.36875	-3.71009	0.36875	-19.4869	
0.37	0.026674	0.37	0.0121292	0.37	-8.31166	0.37	-26.0606	
0.37125	0.020997	0.37125	0.0108715	0.37125	-5.35351	0.37125	-21.459	
0.3725	0.0165816	0.3725	0.00961376	0.3725	-5.68219	0.3725	-24.7458	
0.37375	0.0146893	0.37375	0.012758	0.37375	-5.68219	0.37375	-23.7598	
0.375	0.0159508	0.375	0.0121292	0.375	-6.99693	0.375	-22.7737	
0.37625	0.0222586	0.37625	0.0121292	0.37625	-3.05273	0.37625	-22.1164	
0.3775	0.0291971	0.3775	0.012758	0.3775	-7.32561	0.3775	-23.1024	
0.37875	0.0298278	0.37875	0.0115003	0.37875	-6.66824	0.37875	-21.7877	
0.38	0.0285663	0.38	0.0121292	0.38	-6.66824	0.38	-16.2001	
0.38125	0.0285663	0.38125	0.0102426	0.38125	-2.39536	0.38125	-21.7877	
0.3825	0.0304586	0.3825	0.0102426	0.3825	0.56279	0.3825	-21.459	
0.38375	0.0304586	0.38375	0.0121292	0.38375	-7.65429	0.38375	-22.445	
0.385	0.0235201	0.385	0.0133869	0.385	-4.69614	0.385	-23.4311	
0.38625	0.0184739	0.38625	0.0115003	0.38625	-3.38141	0.38625	-20.1443	
0.3875	0.0172124	0.3875	0.0108715	0.3875	-9.62639	0.3875	-26.0606	
0.38875	0.0228893	0.38875	0.00898491	0.38875	-4.36746	0.38875	-23.1024	
0.39	0.0342433	0.39	0.0133869	0.39	-10.2838	0.39	-26.0606	
0.39125	0.034874	0.39125	0.0108715	0.39125	-4.36746	0.39125	-21.1303	
0.3925	0.0386587	0.3925	0.0115003	0.3925	-8.64034	0.3925	-22.445	
0.39375	0.0392894	0.39375	0.0115003	0.39375	-8.96903	0.39375	-20.1443	
