Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.06875	0.0134277	0.06875	0.0196754	0.06875	-8.31166	0.06875	-15.214	
0.07	0.0146893	0.07	0.0190466	0.07	-1.40931	0.07	-19.4869	
0.07125	0.0191047	0.07125	0.0196754	0.07125	-7.32561	0.07125	-14.5566	
0.0725	0.0191047	0.0725	0.0152735	0.0725	-3.05273	0.0725	-14.8853	
0.07375	0.0178432	0.07375	0.0177889	0.07375	-8.31166	0.07375	-16.2001	
0.075	0.0172124	0.075	0.01716	0.075	-6.66824	0.075	-16.8574	
0.07625	0.0159508	0.07625	0.0190466	0.07625	-11.2698	0.07625	-20.1443	
0.0775	0.0153201	0.0775	0.01716	0.0775	-7.65429	0.0775	-9.29771	
0.07875	0.0146893	0.07875	0.0196754	0.07875	-9.95508	0.07875	-18.1722	
0.08	0.0184739	0.08	0.0203043	0.08	-6.33956	0.08	-20.4729	
0.08125	0.0134277	0.08125	0.01716	0.08125	-10.2838	0.08125	-15.8714	
0.0825	0.0159508	0.0825	0.0203043	0.0825	-9.62639	0.0825	-17.8435	
0.08375	0.0121662	0.08375	0.0146446	0.08375	-6.66824	0.08375	-15.5427	
0.085	0.0109046	0.085	0.0177889	0.085	-6.33956	0.085	-21.7877	
0.08625	0.0121662	0.08625	0.0190466	0.08625	-9.29771	0.08625	-16.5287	
0.0875	0.00775078	0.0875	0.01716	0.0875	-5.02483	0.0875	-15.5427	
0.08875	0.0153201	0.08875	0.0209331	0.08875	-7.98298	0.08875	-12.9132	
0.09	0.0146893	0.09	0.01716	0.09	-6.01088	0.09	-17.8435	
0.09125	0.0153201	0.09125	0.0184177	0.09125	-4.36746	0.09125	-23.1024	
0.0925	0.0115354	0.0925	0.0159023	0.0925	-12.2559	0.0925	-20.4729	
0.09375	0.00648923	0.09375	0.0159023	0.09375	-9.95508	0.09375	-20.8016	
0.095	0.0121662	0.095	0.0203043	0.095	-12.5845	0.095	-18.5008	
0.09625	0.0153201	0.09625	0.021562	0.09625	-5.02483	0.09625	-18.5008	
0.0975	0.0134277	0.0975	0.01716	0.0975	-12.2559	0.0975	-19.8156	
0.09875	0.0140585	0.09875	0.0184177	0.09875	-10.6124	0.09875	-18.1722	
0.1	0.0153201	0.1	0.01716	0.1	-6.01088	0.1	-21.1303	
0.10125	0.0134277	0.10125	0.0165312	0.10125	-6.66824	0.10125	-14.8853	
0.1025	0.0109046	0.1025	0.0165312	0.1025	-10.6124	0.1025	-20.1443	
0.10375	0.0134277	0.10375	0.0190466	0.10375	-7.32561	0.10375	-16.5287	
0.105	0.0172124	0.105	0.0221909	0.105	-10.9411	0.105	-17.5148	
0.10625	0.0254124	0.10625	0.025964	0.10625	-14.228	0.10625	-20.1443	
0.1075	0.020997	0.1075	0.0203043	0.1075	-12.9132	0.1075	-18.5008	
0.10875	0.0197355	0.10875	0.0184177	0.10875	-11.5985	0.10875	-20.8016	
0.11	0.0203662	0.11	0.0190466	0.11	-10.6124	0.11	-21.459	
0.11125	0.0191047	0.11125	0.0190466	0.11125	-11.2698	0.11125	-10.9411	
0.1125	0.0184739	0.1125	0.0177889	0.1125	-5.68219	0.1125	-17.8435	
0.11375	0.0178432	0.11375	0.021562	0.11375	-11.5985	0.11375	-18.1722	
0.115	0.0235201	0.115	0.0228197	0.115	-17.1861	0.115	-17.1861	
0.11625	0.0178432	0.11625	0.01716	0.11625	-7.32561	0.11625	-17.5148	
0.1175	0.0096431	0.1175	0.012758	0.1175	-10.2838	0.1175	-18.5008	
0.11875	0.00522769	0.11875	0.0121292	0.11875	-6.33956	0.11875	-13.8993	
0.12	0.00144305	0.12	0.012758	0.12	-8.96903	0.12	-18.5008	
0.12125	0.00522769	0.12125	0.0133869	0.12125	-10.9411	0.12125	-11.2698	
0.1225	0.00648923	0.1225	0.0108715	0.1225	-8.64034	0.1225	-12.9132	
0.12375	0.00901233	0.12375	0.0121292	0.12375	-4.36746	0.12375	-15.214	
0.125	0.00838155	0.125	0.0152735	0.125	-5.35351	0.125	-18.5008	
0.12625	0.00207382	0.12625	0.0121292	0.12625	-5.02483	0.12625	-14.5566	
0.1275	-0.00108004	0.1275	0.0102426	0.1275	-6.33956	0.1275	-12.5845	
0.12875	-0.00108004	0.12875	0.00961376	0.12875	-8.31166	0.12875	-15.214	
0.13	0.00144305	0.13	0.0102426	0.13	-6.01088	0.13	-16.8574	
0.13125	0.00648923	0.13125	0.0133869	0.13125	-6.66824	0.13125	-15.8714	
0.1325	0.00459691	0.1325	0.0115003	0.1325	-7.98298	0.1325	-16.2001	
0.13375	0.00144305	0.13375	0.012758	0.13375	-1.73799	0.13375	-13.5706	
0.135	0.00144305	0.135	0.0133869	0.135	-7.98298	0.135	-18.5008	
0.13625	0.0109046	0.13625	0.0184177	0.13625	-8.31166	0.13625	-14.5566	
0.1375	0.00901233	0.1375	0.0159023	0.1375	-11.2698	0.1375	-17.1861	
0.13875	0.0140585	0.13875	0.0177889	0.13875	-6.66824	0.13875	-15.8714	
0.14	0.0121662	0.14	0.0247063	0.14	-11.2698	0.14	-21.459	
0.14125	0.00648923	0.14125	0.0203043	0.14125	-8.31166	0.14125	-17.8435	
0.1425	0.00396614	0.1425	0.0196754	0.1425	-11.5985	0.1425	-19.1582	
0.14375	0.00775078	0.14375	0.0196754	0.14375	-9.62639	0.14375	-18.1722	
0.145	0.0134277	0.145	0.0184177	0.145	-11.9272	0.145	-20.8016	
0.14625	0.0191047	0.14625	0.0184177	0.14625	-9.62639	0.14625	-19.1582	
0.1475	0.0197355	0.1475	0.01716	0.1475	-6.33956	0.1475	-20.4729	
0.14875	0.0172124	0.14875	0.0177889	0.14875	-10.2838	0.14875	-13.8993	
0.15	0.0153201	0.15	0.0190466	0.15	-12.5845	0.15	-16.2001	
0.15125	0.0222586	0.15125	0.025964	0.15125	-9.29771	0.15125	-9.29771	
0.1525	0.0159508	0.1525	0.0184177	0.1525	-8.96903	0.1525	-16.8574	
0.15375	0.020997	0.15375	0.0184177	0.15375	-5.35351	0.15375	-15.5427	
0.155	0.0260432	0.155	0.0184177	0.155	-5.02483	0.155	-20.1443	
0.15625	0.0323509	0.15625	0.0190466	0.15625	-8.96903	0.15625	-15.8714	
0.1575	0.0260432	0.1575	0.0177889	0.1575	-15.5427	0.1575	-22.445	
0.15875	0.0172124	0.15875	0.01716	0.15875	-12.5845	0.15875	-19.1582	
0.16	0.0096431	0.16	0.0190466	0.16	-14.228	0.16	-21.459	
0.16125	0.00585846	0.16125	0.0190466	0.16125	-6.66824	0.16125	-18.5008	
0.1625	0.00207382	0.1625	0.0152735	0.1625	-12.2559	0.1625	-17.8435	
0.16375	0.00333537	0.16375	0.0165312	0.16375	-6.99693	0.16375	-17.8435	
0.165	0.00712001	0.165	0.0152735	0.165	-9.62639	0.165	-16.8574	
0.16625	0.0140585	0.16625	0.0203043	0.16625	-9.29771	0.16625	-15.8714	
0.1675	0.0109046	0.1675	0.0165312	0.1675	-7.32561	0.1675	-15.5427	
0.16875	0.00901233	0.16875	0.0190466	0.16875	-8.31166	0.16875	-9.29771	
0.17	0.00648923	0.17	0.0165312	0.17	-10.6124	0.17	-18.5008	
0.17125	0.00333537	0.17125	0.0184177	0.17125	-8.31166	0.17125	-15.8714	
0.1725	-0.00297236	0.1725	0.0133869	0.1725	-8.64034	0.1725	-12.2559	
0.17375	0.000812275	0.17375	0.0165312	0.17375	-13.2419	0.17375	-16.8574	
0.175	0.00144305	0.175	0.0140157	0.175	-5.35351	0.175	-17.1861	
0.17625	0.00396614	0.17625	0.0133869	0.17625	-8.31166	0.17625	-18.1722	
0.1775	0.000181502	0.1775	0.0121292	0.1775	-4.36746	0.1775	-14.8853	
0.17875	0.000812275	0.17875	0.0121292	0.17875	-8.64034	0.17875	-17.1861	
0.18	0.00396614	0.18	0.0108715	0.18	-7.98298	0.18	-17.8435	
0.18125	0.00648923	0.18125	0.0121292	0.18125	-2.72404	0.18125	-17.1861	
0.1825	0.00459691	0.1825	0.0102426	0.1825	-7.32561	0.1825	-17.8435	
0.18375	0.000812275	0.18375	0.0108715	0.18375	-6.99693	0.18375	-16.2001	
0.185	0.00270459	0.185	0.0121292	0.185	-8.31166	0.185	-15.5427	
0.18625	0.00459691	0.18625	0.0115003	0.18625	-3.71009	0.18625	-15.5427	
0.1875	0.00712001	0.1875	0.0115003	0.1875	-8.64034	0.1875	-13.8993	
0.18875	0.00648923	0.18875	0.0121292	0.18875	-2.39536	0.18875	-13.5706	
0.19	0.00585846	0.19	0.0140157	0.19	-5.35351	0.19	-15.8714	
0.19125	0.00333537	0.19125	0.0115003	0.19125	-5.35351	0.19125	-14.5566	
0.1925	0.00270459	0.1925	0.0108715	0.1925	-7.32561	0.1925	-16.2001	
0.19375	0.00712001	0.19375	0.0108715	0.19375	-4.69614	0.19375	-14.5566	
0.195	0.00775078	0.195	0.0108715	0.195	-5.68219	0.195	-16.5287	
0.19625	0.0096431	0.19625	0.0121292	0.19625	-7.98298	0.19625	-13.8993	
0.1975	0.00648923	0.1975	0.012758	0.1975	-6.01088	0.1975	-16.5287	
0.19875	0.00648923	0.19875	0.0115003	0.19875	-5.35351	0.19875	-13.8993	
0.2	0.00775078	0.2	0.0115003	0.2	-6.01088	0.2	-14.5566	
0.20125	0.00396614	0.20125	0.0108715	0.20125	-7.65429	0.20125	-15.8714	
0.2025	0.00270459	0.2025	0.0115003	0.2025	-7.32561	0.2025	-14.228	
0.20375	0.00144305	0.20375	0.0115003	0.20375	-6.66824	0.20375	-17.5148	
0.205	0.00207382	0.205	0.0115003	0.205	-6.33956	0.205	-15.214	
0.20625	0.00459691	0.20625	0.012758	0.20625	-7.65429	0.20625	-12.9132	
0.2075	0.00712001	0.2075	0.0121292	0.2075	0.234106	0.2075	-17.5148	
0.20875	0.00775078	0.20875	0.012758	0.20875	-1.40931	0.20875	-10.9411	
0.21	0.00648923	0.21	0.00961376	0.21	-7.98298	0.21	-12.9132	
0.21125	0.00838155	0.21125	0.0102426	0.21125	-4.03878	0.21125	-13.5706	
0.2125	0.00901233	0.2125	0.0115003	0.2125	-6.99693	0.2125	-16.2001	
0.21375	0.0109046	0.21375	0.0115003	0.21375	-2.39536	0.21375	-16.5287	
0.215	0.0096431	0.215	0.0133869	0.215	-11.9272	0.215	-16.2001	
0.21625	0.00712001	0.21625	0.0115003	0.21625	-7.32561	0.21625	-5.35351	
0.2175	0.00396614	0.2175	0.012758	0.2175	-3.71009	0.2175	-17.5148	
0.21875	-0.000449272	0.21875	0.0102426	0.21875	-8.31166	0.21875	-12.2559	
0.22	0.00207382	0.22	0.0121292	0.22	-6.33956	0.22	-10.6124	
0.22125	0.000812275	0.22125	0.012758	0.22125	-6.66824	0.22125	-14.5566	
0.2225	-0.00234159	0.2225	0.0121292	0.2225	-5.02483	0.2225	-14.228	
0.22375	-0.00171082	0.22375	0.0115003	0.22375	-4.03878	0.22375	-15.214	
0.225	0.00270459	0.225	0.0121292	0.225	-6.66824	0.225	-14.5566	
0.22625	0.00838155	0.22625	0.0115003	0.22625	-5.35351	0.22625	-15.5427	
0.2275	0.0102739	0.2275	0.012758	0.2275	-5.35351	0.2275	-9.95508	
0.22875	0.0102739	0.22875	0.00961376	0.22875	-4.03878	0.22875	-12.9132	
0.23	0.0159508	0.23	0.0115003	0.23	-7.98298	0.23	-18.5008	
0.23125	0.0178432	0.23125	0.0133869	0.23125	-6.01088	0.23125	-15.214	
0.2325	0.0134277	0.2325	0.012758	0.2325	-2.72404	0.2325	-17.1861	
0.23375	0.00712001	0.23375	0.0133869	0.23375	-8.96903	0.23375	-15.5427	
0.235	0.00396614	0.235	0.0115003	0.235	-5.02483	0.235	-16.5287	
0.23625	0.00522769	0.23625	0.0140157	0.23625	-1.40931	0.23625	-11.9272	
0.2375	0.00522769	0.2375	0.0152735	0.2375	-7.32561	0.2375	-16.5287	
0.23875	0.00585846	0.23875	0.012758	0.23875	-9.29771	0.23875	-14.5566	
0.24	0.00838155	0.24	0.0152735	0.24	-13.2419	0.24	-20.8016	
0.24125	0.00712001	0.24125	0.0159023	0.24125	-6.66824	0.24125	-14.8853	
0.2425	0.00459691	0.2425	0.0146446	0.2425	-5.35351	0.2425	-14.8853	
0.24375	0.00396614	0.24375	0.0152735	0.24375	-10.6124	0.24375	-14.228	
0.245	0.000181502	0.245	0.0115003	0.245	-4.69614	0.245	-15.214	
0.24625	0.00333537	0.24625	0.0115003	0.24625	-6.33956	0.24625	-16.5287	
0.2475	0.00522769	0.2475	0.0115003	0.2475	-6.01088	0.2475	-16.8574	
0.24875	0.0115354	0.24875	0.0152735	0.24875	-8.64034	0.24875	-17.5148	
0.25	0.0134277	0.25	0.0196754	0.25	-8.64034	0.25	-15.8714	
0.25125	0.0140585	0.25125	0.0184177	0.25125	-10.2838	0.25125	-19.1582	
0.2525	0.0159508	0.2525	0.0190466	0.2525	-5.68219	0.2525	-10.6124	
0.25375	0.0191047	0.25375	0.0184177	0.25375	-6.66824	0.25375	-15.5427	
0.255	0.0146893	0.255	0.0190466	0.255	-6.33956	0.255	-16.8574	
0.25625	0.0153201	0.25625	0.0209331	0.25625	-10.9411	0.25625	-16.8574	
0.2575	0.0121662	0.2575	0.0159023	0.2575	-10.2838	0.2575	-18.5008	
0.25875	0.0153201	0.25875	0.0165312	0.25875	-9.62639	0.25875	-16.2001	
0.26	0.0228893	0.26	0.0203043	0.26	-6.99693	0.26	-16.5287	
0.26125	0.0191047	0.26125	0.0177889	0.26125	-9.62639	0.26125	-17.8435	
0.2625	0.0121662	0.2625	0.0159023	0.2625	-6.66824	0.2625	-17.5148	
0.26375	0.00712001	0.26375	0.0159023	0.26375	-6.99693	0.26375	-16.8574	
0.265	0.0146893	0.265	0.0221909	0.265	-4.69614	0.265	-18.8295	
0.26625	0.0159508	0.26625	0.0184177	0.26625	-5.02483	0.26625	-16.2001	
0.2675	0.0172124	0.2675	0.0190466	0.2675	-6.33956	0.2675	-13.8993	
0.26875	0.0159508	0.26875	0.0177889	0.26875	-7.98298	0.26875	-15.214	
0.27	0.00648923	0.27	0.0165312	0.27	-13.2419	0.27	-13.2419	
0.27125	0.00838155	0.27125	0.0177889	0.27125	-8.64034	0.27125	-14.5566	
0.2725	0.0115354	0.2725	0.0152735	0.2725	-12.2559	0.2725	-18.1722	
0.27375	0.0146893	0.27375	0.0177889	0.27375	-9.29771	0.27375	-20.1443	
0.275	0.0159508	0.275	0.0177889	0.275	-5.68219	0.275	-16.2001	
0.27625	0.0146893	0.27625	0.0177889	0.27625	-12.5845	0.27625	-16.8574	
0.2775	0.00901233	0.2775	0.0177889	0.2775	-13.8993	0.2775	-18.5008	
0.27875	0.0096431	0.27875	0.0184177	0.27875	-6.66824	0.27875	-19.4869	
0.28	0.00648923	0.28	0.0133869	0.28	-6.33956	0.28	-16.5287	
0.28125	0.00775078	0.28125	0.012758	0.28125	-5.68219	0.28125	-14.5566	
0.2825	0.0109046	0.2825	0.012758	0.2825	-5.02483	0.2825	-15.8714	
0.28375	0.0222586	0.28375	0.0152735	0.28375	-3.71009	0.28375	-12.9132	
0.285	0.0235201	0.285	0.012758	0.285	-6.01088	0.285	-14.228	
0.28625	0.0247817	0.28625	0.0102426	0.28625	-7.32561	0.28625	-15.5427	
0.2875	0.0216278	0.2875	0.012758	0.2875	-6.01088	0.2875	-13.5706	
0.28875	0.0165816	0.28875	0.0133869	0.28875	-3.05273	0.28875	-6.99693	
0.29	0.0146893	0.29	0.0140157	0.29	-5.35351	0.29	-16.8574	
0.29125	0.0102739	0.29125	0.0108715	0.29125	-6.33956	0.29125	-15.5427	
0.2925	0.00459691	0.2925	0.00961376	0.2925	-7.32561	0.2925	-15.8714	
0.29375	0.00207382	0.29375	0.012758	0.29375	-10.9411	0.29375	-13.2419	
0.295	0.00333537	0.295	0.0115003	0.295	-5.02483	0.295	-13.5706	
0.29625	0.00901233	0.29625	0.0121292	0.29625	-8.64034	0.29625	-14.8853	
0.2975	0.0102739	0.2975	0.0102426	0.2975	-9.29771	0.2975	-18.5008	
0.29875	0.0102739	0.29875	0.0121292	0.29875	-6.99693	0.29875	-13.5706	
0.3	0.0134277	0.3	0.0108715	0.3	-5.35351	0.3	-13.2419	
0.30125	0.0172124	0.30125	0.0115003	0.30125	-7.32561	0.30125	-15.8714	
0.3025	0.0153201	0.3025	0.0115003	0.3025	-0.0945769	0.3025	-11.2698	
0.30375	0.0121662	0.30375	0.012758	0.30375	-8.96903	0.30375	-16.8574	
0.305	0.0115354	0.305	0.0133869	0.305	-4.69614	0.305	-13.5706	
0.30625	0.0121662	0.30625	0.012758	0.30625	-9.62639	0.30625	-11.5985	
0.3075	0.0096431	0.3075	0.0133869	0.3075	-6.33956	0.3075	-11.9272	
0.30875	0.00585846	0.30875	0.0121292	0.30875	-4.03878	0.30875	-12.2559	
0.31	0.00712001	0.31	0.0115003	0.31	-7.65429	0.31	-11.5985	
0.31125	0.00838155	0.31125	0.0115003	0.31125	-6.01088	0.31125	-14.228	
0.3125	0.012797	0.3125	0.0108715	0.3125	-3.71009	0.3125	-15.214	
0.31375	0.012797	0.31375	0.0115003	0.31375	-9.62639	0.31375	-16.5287	
0.315	0.0121662	0.315	0.0108715	0.315	-8.31166	0.315	-13.2419	
0.31625	0.0115354	0.31625	0.0121292	0.31625	-4.36746	0.31625	-12.9132	
0.3175	0.0096431	0.3175	0.0121292	0.3175	-1.73799	0.3175	-12.9132	
0.31875	0.0096431	0.31875	0.0108715	0.31875	-8.31166	0.31875	-12.5845	
0.32	0.0115354	0.32	0.0140157	0.32	-2.39536	0.32	-12.5845	
0.32125	0.0121662	0.32125	0.0121292	0.32125	-6.01088	0.32125	-10.9411	
0.3225	0.0096431	0.3225	0.0102426	0.3225	-6.01088	0.3225	-11.2698	
0.32375	0.00838155	0.32375	0.0108715	0.32375	-2.39536	0.32375	-14.8853	
0.325	0.00775078	0.325	0.012758	0.325	-3.05273	0.325	-15.214	
0.32625	0.00712001	0.32625	0.012758	0.32625	-4.03878	0.32625	-14.8853	
0.3275	0.00648923	0.3275	0.0102426	0.3275	-2.72404	0.3275	-14.228	
0.32875	0.0102739	0.32875	0.0102426	0.32875	-5.68219	0.32875	-14.8853	
0.33	0.0153201	0.33	0.0115003	0.33	-7.65429	0.33	-16.2001	
0.33125	0.012797	0.33125	0.012758	0.33125	-4.36746	0.33125	-12.5845	
0.3325	0.012797	0.3325	0.0121292	0.3325	-3.05273	0.3325	-15.8714	
0.33375	0.0146893	0.33375	0.012758	0.33375	-13.5706	0.33375	-17.8435	
0.335	0.012797	0.335	0.0146446	0.335	-6.66824	0.335	-13.5706	
0.33625	0.0134277	0.33625	0.0146446	0.33625	-3.71009	0.33625	-17.1861	
0.3375	0.0134277	0.3375	0.0115003	0.3375	-5.02483	0.3375	-17.1861	
0.33875	0.0291971	0.33875	0.0203043	0.33875	-0.42326	0.33875	-5.02483	
0.34	0.0260432	0.34	0.0203043	0.34	-13.5706	0.34	-21.7877	
0.34125	0.0228893	0.34125	0.0159023	0.34125	-5.68219	0.34125	-17.1861	
0.3425	0.0191047	0.3425	0.0165312	0.3425	-7.65429	0.3425	-15.214	
0.34375	0.0165816	0.34375	0.0159023	0.34375	-4.36746	0.34375	-16.5287	
0.345	0.0146893	0.345	0.0146446	0.345	-8.31166	0.345	-17.5148	
0.34625	0.0159508	0.34625	0.0165312	0.34625	-11.2698	0.34625	-18.8295	
0.3475	0.0102739	0.3475	0.0140157	0.3475	-9.62639	0.3475	-14.5566	
0.34875	0.0134277	0.34875	0.0140157	0.34875	-5.02483	0.34875	-13.5706	
0.35	0.0159508	0.35	0.0152735	0.35	-4.03878	0.35	-14.228	
0.35125	0.0197355	0.35125	0.0133869	0.35125	-7.98298	0.35125	-15.8714	
0.3525	0.0216278	0.3525	0.012758	0.3525	-6.33956	0.3525	-14.5566	
0.35375	0.0373971	0.35375	0.0272217	0.35375	-4.69614	0.35375	-16.5287	
0.355	0.0153201	0.355	0.01716	0.355	-6.66824	0.355	-12.9132	
0.35625	0.0146893	0.35625	0.0203043	0.35625	-5.68219	0.35625	-19.4869	
0.3575	0.00901233	0.3575	0.0159023	0.3575	-11.2698	0.3575	-15.214	
0.35875	0.0146893	0.35875	0.0165312	0.35875	-9.95508	0.35875	-16.8574	
0.36	0.0178432	0.36	0.0165312	0.36	-8.31166	0.36	-18.5008	
0.36125	0.0191047	0.36125	0.0165312	0.36125	-3.38141	0.36125	-19.1582	
0.3625	0.0184739	0.3625	0.01716	0.3625	-6.66824	0.3625	-10.9411	
0.36375	0.0178432	0.36375	0.0165312	0.36375	-2.72404	0.36375	-19.1582	
0.365	0.0184739	0.365	0.01716	0.365	-11.2698	0.365	-21.1303	
0.36625	0.0235201	0.36625	0.0184177	0.36625	-4.03878	0.36625	-15.214	
0.3675	0.0203662	0.3675	0.01716	0.3675	-7.65429	0.3675	-12.5845	
0.36875	0.0228893	0.36875	0.0184177	0.36875	-9.29771	0.36875	-17.8435	
0.37	0.0254124	0.37	0.0177889	0.37	-7.32561	0.37	-16.5287	
0.37125	0.0247817	0.37125	0.0190466	0.37125	-7.98298	0.37125	-16.2001	
0.3725	0.0235201	0.3725	0.0152735	0.3725	-2.72404	0.3725	-11.5985	
0.37375	0.0197355	0.37375	0.0140157	0.37375	-5.68219	0.37375	-13.8993	
0.375	0.0172124	0.375	0.0140157	0.375	-8.96903	0.375	-21.459	
0.37625	0.0235201	0.37625	0.0209331	0.37625	-10.2838	0.37625	-14.5566	
0.3775	0.0134277	0.3775	0.0177889	0.3775	-7.32561	0.3775	-15.214	
0.37875	0.012797	0.37875	0.01716	0.37875	-6.33956	0.37875	-17.1861	
0.38	0.00838155	0.38	0.0203043	0.38	-11.9272	0.38	-20.4729	
0.38125	0.00333537	0.38125	0.0146446	0.38125	-7.32561	0.38125	-17.1861	
0.3825	0.00522769	0.3825	0.0140157	0.3825	-10.6124	0.3825	-10.9411	
0.38375	0.0121662	0.38375	0.012758	0.38375	-6.01088	0.38375	-13.8993	
0.385	0.0178432	0.385	0.0133869	0.385	-5.35351	0.385	-12.9132	
0.38625	0.0197355	0.38625	0.0165312	0.38625	-6.66824	0.38625	-9.62639	
0.3875	0.0115354	0.3875	0.0108715	0.3875	-8.64034	0.3875	-13.8993	
0.38875	0.0102739	0.38875	0.0140157	0.38875	-5.35351	0.38875	-14.228	
0.39	0.0109046	0.39	0.0115003	0.39	-9.62639	0.39	-17.5148	
0.39125	0.0109046	0.39125	0.0121292	0.39125	-6.99693	0.39125	-19.1582	
0.3925	0.00775078	0.3925	0.0108715	0.3925	-8.96903	0.3925	-9.29771	
0.39375	0.0109046	0.39375	0.0108715	0.39375	-6.01088	0.39375	-15.214	
