Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.03	0.0184177	0.03	0.0235201	0.03	-14.5566	0.03	-27.704	
0.03125	0.0177889	0.03125	0.0247817	0.03125	-14.5566	0.03125	-19.8156	
0.0325	0.0159023	0.0325	0.0203662	0.0325	-7.98298	0.0325	-9.29771	
0.03375	0.0177889	0.03375	0.0216278	0.03375	-9.95508	0.03375	-8.96903	
0.035	0.0177889	0.035	0.0191047	0.035	-10.6124	0.035	-4.03878	
0.03625	0.0177889	0.03625	0.0184739	0.03625	-6.33956	0.03625	-4.69614	
0.0375	0.0203043	0.0375	0.0235201	0.0375	-8.64034	0.0375	-6.33956	
0.03875	0.0177889	0.03875	0.0216278	0.03875	-1.08063	0.03875	-4.69614	
0.04	0.0190466	0.04	0.0222586	0.04	-7.32561	0.04	-15.8714	
0.04125	0.0196754	0.04125	0.0203662	0.04125	-16.8574	0.04125	-22.445	
0.0425	0.0165312	0.0425	0.0165816	0.0425	-13.2419	0.0425	-24.0885	
0.04375	0.0221909	0.04375	0.0228893	0.04375	-10.9411	0.04375	-27.3753	
0.045	0.0152735	0.045	0.0191047	0.045	-12.5845	0.045	-26.0606	
0.04625	0.0165312	0.04625	0.0197355	0.04625	-13.5706	0.04625	-26.0606	
0.0475	0.0177889	0.0475	0.0197355	0.0475	-11.5985	0.0475	-23.4311	
0.04875	0.0196754	0.04875	0.0235201	0.04875	-7.65429	0.04875	-12.2559	
0.05	0.0177889	0.05	0.0222586	0.05	-9.62639	0.05	-10.2838	
0.05125	0.0209331	0.05125	0.0241509	0.05125	-9.95508	0.05125	-7.65429	
0.0525	0.0203043	0.0525	0.0235201	0.0525	-8.64034	0.0525	-5.35351	
0.05375	0.0234486	0.05375	0.0235201	0.05375	-8.31166	0.05375	-7.65429	
0.055	0.0203043	0.055	0.0197355	0.055	-7.65429	0.055	-5.68219	
0.05625	0.0190466	0.05625	0.020997	0.05625	-8.64034	0.05625	-13.2419	
0.0575	0.01716	0.0575	0.0197355	0.0575	-12.9132	0.0575	-20.4729	
0.05875	0.0203043	0.05875	0.020997	0.05875	-12.2559	0.05875	-22.445	
0.06	0.0190466	0.06	0.0228893	0.06	-11.9272	0.06	-26.0606	
0.06125	0.0196754	0.06125	0.0228893	0.06125	-13.8993	0.06125	-26.7179	
0.0625	0.0140157	0.0625	0.0146893	0.0625	-11.9272	0.0625	-24.4171	
0.06375	0.0140157	0.06375	0.0140585	0.06375	-12.5845	0.06375	-25.0745	
0.065	0.0152735	0.065	0.0172124	0.065	-14.228	0.065	-15.5427	
0.06625	0.0159023	0.06625	0.0172124	0.06625	-4.36746	0.06625	-10.2838	
0.0675	0.0165312	0.0675	0.0178432	0.0675	-7.98298	0.0675	-7.98298	
0.06875	0.01716	0.06875	0.0228893	0.06875	-9.95508	0.06875	-4.36746	
0.07	0.0184177	0.07	0.0247817	0.07	-8.96903	0.07	-6.01088	
0.07125	0.0190466	0.07125	0.0260432	0.07125	-4.03878	0.07125	-5.68219	
0.0725	0.0177889	0.0725	0.0222586	0.0725	-6.99693	0.0725	-8.64034	
0.07375	0.0196754	0.07375	0.0235201	0.07375	-10.6124	0.07375	-19.4869	
0.075	0.01716	0.075	0.020997	0.075	-7.98298	0.075	-22.1164	
0.07625	0.01716	0.07625	0.0235201	0.07625	-11.9272	0.07625	-24.7458	
0.0775	0.0159023	0.0775	0.0247817	0.0775	-12.2559	0.0775	-27.0466	
0.07875	0.0196754	0.07875	0.0298278	0.07875	-11.2698	0.07875	-25.7319	
0.08	0.0165312	0.08	0.0247817	0.08	-13.8993	0.08	-28.69	
0.08125	0.0203043	0.08125	0.0222586	0.08125	-5.68219	0.08125	-19.4869	
0.0825	0.0177889	0.0825	0.0197355	0.0825	-12.2559	0.0825	-11.5985	
0.08375	0.0203043	0.08375	0.0235201	0.08375	-11.2698	0.08375	-9.95508	
0.085	0.0196754	0.085	0.0241509	0.085	-9.29771	0.085	-6.33956	
0.08625	0.0196754	0.08625	0.026674	0.08625	-8.31166	0.08625	-5.68219	
0.0875	0.021562	0.0875	0.026674	0.0875	-8.96903	0.0875	-6.33956	
0.08875	0.0221909	0.08875	0.0279355	0.08875	-11.2698	0.08875	-5.68219	
0.09	0.0184177	0.09	0.0273047	0.09	-1.73799	0.09	-17.1861	
0.09125	0.0209331	0.09125	0.0279355	0.09125	-3.71009	0.09125	-22.1164	
0.0925	0.0140157	0.0925	0.0203662	0.0925	-9.29771	0.0925	-21.7877	
0.09375	0.021562	0.09375	0.026674	0.09375	-12.9132	0.09375	-26.3892	
0.095	0.0140157	0.095	0.0159508	0.095	-12.2559	0.095	-23.7598	
0.09625	0.0121292	0.09625	0.0102739	0.09625	-14.5566	0.09625	-25.7319	
0.0975	0.01716	0.0975	0.0121662	0.0975	-12.9132	0.0975	-22.445	
0.09875	0.0203043	0.09875	0.0172124	0.09875	-10.6124	0.09875	-13.2419	
0.1	0.0203043	0.1	0.0191047	0.1	-8.64034	0.1	-10.9411	
0.10125	0.0284794	0.10125	0.0235201	0.10125	-9.29771	0.10125	-7.65429	
0.1025	0.0203043	0.1025	0.0241509	0.1025	-6.33956	0.1025	-4.69614	
0.10375	0.0228197	0.10375	0.0273047	0.10375	-10.6124	0.10375	-8.64034	
0.105	0.0209331	0.105	0.0273047	0.105	-9.62639	0.105	-5.02483	
0.10625	0.0203043	0.10625	0.0279355	0.10625	-13.5706	0.10625	-13.5706	
0.1075	0.0203043	0.1075	0.0260432	0.1075	-8.64034	0.1075	-21.1303	
0.10875	0.0203043	0.10875	0.0260432	0.10875	-11.5985	0.10875	-23.1024	
0.11	0.0184177	0.11	0.0247817	0.11	-10.6124	0.11	-26.7179	
0.11125	0.0196754	0.11125	0.026674	0.11125	-10.9411	0.11125	-27.3753	
0.1125	0.0190466	0.1125	0.026674	0.1125	-13.8993	0.1125	-25.7319	
0.11375	0.0190466	0.11375	0.0247817	0.11375	-17.1861	0.11375	-27.3753	
0.115	0.0184177	0.115	0.0254124	0.115	-9.95508	0.115	-16.5287	
0.11625	0.0203043	0.11625	0.026674	0.11625	-7.98298	0.11625	-11.2698	
0.1175	0.0221909	0.1175	0.0273047	0.1175	-7.32561	0.1175	-8.64034	
0.11875	0.0234486	0.11875	0.026674	0.11875	-8.31166	0.11875	-6.33956	
0.12	0.0203043	0.12	0.0222586	0.12	-10.6124	0.12	-6.33956	
0.12125	0.0159023	0.12125	0.0184739	0.12125	-10.6124	0.12125	-4.69614	
0.1225	0.0146446	0.1225	0.0184739	0.1225	-6.33956	0.1225	-6.66824	
0.12375	0.0152735	0.12375	0.0178432	0.12375	-8.96903	0.12375	-17.5148	
0.125	0.012758	0.125	0.0153201	0.125	-10.2838	0.125	-20.4729	
0.12625	0.0159023	0.12625	0.0159508	0.12625	-13.5706	0.12625	-23.7598	
0.1275	0.0140157	0.1275	0.0159508	0.1275	-11.9272	0.1275	-25.7319	
0.12875	0.01716	0.12875	0.0165816	0.12875	-12.2559	0.12875	-24.4171	
0.13	0.0121292	0.13	0.0146893	0.13	-19.4869	0.13	-28.0327	
0.13125	0.0177889	0.13125	0.0191047	0.13125	-12.2559	0.13125	-21.459	
0.1325	0.0190466	0.1325	0.0216278	0.1325	-14.228	0.1325	-10.6124	
0.13375	0.0228197	0.13375	0.0222586	0.13375	-8.96903	0.13375	-10.2838	
0.135	0.0196754	0.135	0.0197355	0.135	-9.29771	0.135	-5.35351	
0.13625	0.0190466	0.13625	0.0172124	0.13625	-9.29771	0.13625	-5.68219	
0.1375	0.0253351	0.1375	0.0216278	0.1375	-7.65429	0.1375	-7.98298	
0.13875	0.025964	0.13875	0.020997	0.13875	-10.6124	0.13875	-6.99693	
0.14	0.0240774	0.14	0.0235201	0.14	-14.5566	0.14	-17.5148	
0.14125	0.0203043	0.14125	0.0184739	0.14125	-14.5566	0.14125	-23.1024	
0.1425	0.0190466	0.1425	0.0222586	0.1425	-16.8574	0.1425	-24.0885	
0.14375	0.021562	0.14375	0.0216278	0.14375	-14.5566	0.14375	-29.3474	
0.145	0.0221909	0.145	0.0241509	0.145	-17.5148	0.145	-26.3892	
0.14625	0.021562	0.14625	0.0222586	0.14625	-17.8435	0.14625	-28.0327	
0.1475	0.0234486	0.1475	0.0254124	0.1475	-14.8853	0.1475	-25.4032	
0.14875	0.0253351	0.14875	0.0304586	0.14875	-11.9272	0.14875	-16.2001	
0.15	0.025964	0.15	0.0323509	0.15	-12.2559	0.15	-12.9132	
0.15125	0.0265928	0.15125	0.0317202	0.15125	-11.2698	0.15125	-9.95508	
0.1525	0.0272217	0.1525	0.0310894	0.1525	-5.68219	0.1525	-7.32561	
0.15375	0.0240774	0.15375	0.0285663	0.15375	-12.9132	0.15375	-7.98298	
0.155	0.0240774	0.155	0.026674	0.155	-7.65429	0.155	-5.68219	
0.15625	0.021562	0.15625	0.0241509	0.15625	-10.6124	0.15625	-12.9132	
0.1575	0.0209331	0.1575	0.0228893	0.1575	-16.2001	0.1575	-21.7877	
0.15875	0.0228197	0.15875	0.0203662	0.15875	-11.2698	0.15875	-22.7737	
0.16	0.0190466	0.16	0.0178432	0.16	-7.65429	0.16	-26.3892	
0.16125	0.01716	0.16125	0.0172124	0.16125	-10.2838	0.16125	-27.3753	
0.1625	0.0190466	0.1625	0.0172124	0.1625	-13.5706	0.1625	-25.4032	
0.16375	0.021562	0.16375	0.0191047	0.16375	-18.1722	0.16375	-28.69	
0.165	0.021562	0.165	0.0191047	0.165	-12.2559	0.165	-15.8714	
0.16625	0.0196754	0.16625	0.0184739	0.16625	-8.64034	0.16625	-10.9411	
0.1675	0.0228197	0.1675	0.0228893	0.1675	-5.68219	0.1675	-9.29771	
0.16875	0.0247063	0.16875	0.026674	0.16875	-8.96903	0.16875	-7.65429	
0.17	0.0221909	0.17	0.0228893	0.17	-7.32561	0.17	-7.32561	
0.17125	0.0240774	0.17125	0.0228893	0.17125	-10.6124	0.17125	-6.33956	
0.1725	0.021562	0.1725	0.0191047	0.1725	-7.65429	0.1725	-8.96903	
0.17375	0.0234486	0.17375	0.020997	0.17375	-10.2838	0.17375	-20.1443	
0.175	0.0190466	0.175	0.0191047	0.175	-12.5845	0.175	-22.1164	
0.17625	0.0184177	0.17625	0.020997	0.17625	-14.228	0.17625	-27.3753	
0.1775	0.021562	0.1775	0.020997	0.1775	-17.8435	0.1775	-27.0466	
0.17875	0.021562	0.17875	0.0203662	0.17875	-7.65429	0.17875	-26.3892	
0.18	0.01716	0.18	0.020997	0.18	-15.214	0.18	-28.3613	
0.18125	0.0203043	0.18125	0.0228893	0.18125	-13.5706	0.18125	-20.4729	
0.1825	0.0190466	0.1825	0.0260432	0.1825	-10.6124	0.1825	-11.9272	
0.18375	0.0240774	0.18375	0.026674	0.18375	-9.62639	0.18375	-10.9411	
0.185	0.0228197	0.185	0.0254124	0.185	-8.31166	0.185	-6.01088	
0.18625	0.0221909	0.18625	0.0228893	0.18625	-5.35351	0.18625	-6.66824	
0.1875	0.0228197	0.1875	0.026674	0.1875	-10.6124	0.1875	-7.32561	
0.18875	0.0240774	0.18875	0.0273047	0.18875	-4.03878	0.18875	-6.33956	
0.19	0.0253351	0.19	0.0279355	0.19	-11.5985	0.19	-18.1722	
0.19125	0.0196754	0.19125	0.0247817	0.19125	-11.2698	0.19125	-22.1164	
0.1925	0.0146446	0.1925	0.0203662	0.1925	-15.5427	0.1925	-21.459	
0.19375	0.0152735	0.19375	0.0191047	0.19375	-16.2001	0.19375	-26.3892	
0.195	0.0133869	0.195	0.0184739	0.195	-14.5566	0.195	-24.4171	
0.19625	0.0152735	0.19625	0.0178432	0.19625	-12.9132	0.19625	-26.3892	
0.1975	0.0159023	0.1975	0.0172124	0.1975	-16.5287	0.1975	-22.445	
0.19875	0.01716	0.19875	0.0178432	0.19875	-5.02483	0.19875	-12.2559	
0.2	0.0177889	0.2	0.0222586	0.2	-6.66824	0.2	-10.6124	
0.20125	0.0190466	0.20125	0.0241509	0.20125	-6.66824	0.20125	-7.32561	
0.2025	0.021562	0.2025	0.026674	0.2025	-7.98298	0.2025	-5.02483	
0.20375	0.0177889	0.20375	0.0228893	0.20375	-3.71009	0.20375	-5.35351	
0.205	0.0165312	0.205	0.0228893	0.205	-5.02483	0.205	-3.38141	
0.20625	0.0152735	0.20625	0.020997	0.20625	-4.03878	0.20625	-11.5985	
0.2075	0.0159023	0.2075	0.0184739	0.2075	-11.9272	0.2075	-20.1443	
0.20875	0.01716	0.20875	0.0165816	0.20875	-13.8993	0.20875	-22.7737	
0.21	0.0184177	0.21	0.0203662	0.21	-12.9132	0.21	-26.3892	
0.21125	0.0196754	0.21125	0.0228893	0.21125	-13.2419	0.21125	-27.0466	
0.2125	0.0177889	0.2125	0.0241509	0.2125	-14.228	0.2125	-27.0466	
0.21375	0.0209331	0.21375	0.0260432	0.21375	-12.5845	0.21375	-28.3613	
0.215	0.0196754	0.215	0.0228893	0.215	-9.62639	0.215	-16.2001	
0.21625	0.0203043	0.21625	0.0228893	0.21625	-11.2698	0.21625	-11.9272	
0.2175	0.0228197	0.2175	0.0279355	0.2175	-9.62639	0.2175	-10.2838	
0.21875	0.021562	0.21875	0.0247817	0.21875	-6.66824	0.21875	-5.02483	
0.22	0.025964	0.22	0.026674	0.22	-8.64034	0.22	-7.32561	
0.22125	0.0221909	0.22125	0.0273047	0.22125	-8.96903	0.22125	-6.01088	
0.2225	0.0221909	0.2225	0.0285663	0.2225	-10.2838	0.2225	-8.96903	
0.22375	0.0265928	0.22375	0.0279355	0.22375	-11.2698	0.22375	-21.1303	
0.225	0.0184177	0.225	0.0235201	0.225	-14.228	0.225	-21.7877	
0.22625	0.0177889	0.22625	0.0241509	0.22625	-13.5706	0.22625	-26.0606	
0.2275	0.0196754	0.2275	0.0235201	0.2275	-15.5427	0.2275	-28.69	
0.22875	0.0203043	0.22875	0.0235201	0.22875	-16.8574	0.22875	-27.3753	
0.23	0.0184177	0.23	0.0191047	0.23	-15.214	0.23	-28.3613	
0.23125	0.0203043	0.23125	0.0203662	0.23125	-8.96903	0.23125	-21.459	
0.2325	0.0196754	0.2325	0.0216278	0.2325	-10.2838	0.2325	-11.5985	
0.23375	0.0234486	0.23375	0.0228893	0.23375	-10.9411	0.23375	-10.2838	
0.235	0.0221909	0.235	0.0203662	0.235	-7.65429	0.235	-6.99693	
0.23625	0.0253351	0.23625	0.0228893	0.23625	-8.31166	0.23625	-8.31166	
0.2375	0.0234486	0.2375	0.0216278	0.2375	-10.6124	0.2375	-8.64034	
0.23875	0.0247063	0.23875	0.026674	0.23875	-7.98298	0.23875	-7.32561	
0.24	0.0209331	0.24	0.0228893	0.24	-9.95508	0.24	-17.1861	
0.24125	0.0196754	0.24125	0.0222586	0.24125	-15.8714	0.24125	-22.7737	
0.2425	0.0196754	0.2425	0.0172124	0.2425	-13.8993	0.2425	-23.7598	
0.24375	0.0196754	0.24375	0.0146893	0.24375	-16.2001	0.24375	-28.0327	
0.245	0.0184177	0.245	0.0146893	0.245	-8.64034	0.245	-26.0606	
0.24625	0.0184177	0.24625	0.0146893	0.24625	-12.9132	0.24625	-27.3753	
0.2475	0.0184177	0.2475	0.0172124	0.2475	-12.5845	0.2475	-24.4171	
0.24875	0.0247063	0.24875	0.0216278	0.24875	-14.5566	0.24875	-14.5566	
0.25	0.0203043	0.25	0.0191047	0.25	-12.5845	0.25	-10.6124	
0.25125	0.0196754	0.25125	0.0197355	0.25125	-10.2838	0.25125	-8.31166	
0.2525	0.0240774	0.2525	0.0241509	0.2525	-2.06668	0.2525	-5.02483	
0.25375	0.0234486	0.25375	0.0260432	0.25375	-8.96903	0.25375	-7.98298	
0.255	0.0234486	0.255	0.0260432	0.255	-11.9272	0.255	-5.35351	
0.25625	0.0209331	0.25625	0.0247817	0.25625	-11.2698	0.25625	-13.5706	
0.2575	0.0190466	0.2575	0.0279355	0.2575	-11.2698	0.2575	-22.445	
0.25875	0.0196754	0.25875	0.0260432	0.25875	-11.9272	0.25875	-23.4311	
0.26	0.0190466	0.26	0.0247817	0.26	-11.2698	0.26	-26.3892	
0.26125	0.0184177	0.26125	0.0241509	0.26125	-11.2698	0.26125	-26.7179	
0.2625	0.01716	0.2625	0.0235201	0.2625	-14.8853	0.2625	-25.4032	
0.26375	0.0221909	0.26375	0.0310894	0.26375	-21.459	0.26375	-29.3474	
0.265	0.0196754	0.265	0.026674	0.265	-14.8853	0.265	-15.8714	
0.26625	0.021562	0.26625	0.0285663	0.26625	-8.31166	0.26625	-12.9132	
0.2675	0.0240774	0.2675	0.0273047	0.2675	-10.9411	0.2675	-10.6124	
0.26875	0.0247063	0.26875	0.0254124	0.26875	-6.99693	0.26875	-6.01088	
0.27	0.0203043	0.27	0.0241509	0.27	-6.66824	0.27	-6.99693	
0.27125	0.021562	0.27125	0.0228893	0.27125	-8.96903	0.27125	-5.02483	
0.2725	0.0196754	0.2725	0.0228893	0.2725	-10.2838	0.2725	-9.62639	
0.27375	0.0221909	0.27375	0.0247817	0.27375	-12.5845	0.27375	-20.1443	
0.275	0.0196754	0.275	0.0216278	0.275	-14.8853	0.275	-22.1164	
0.27625	0.0177889	0.27625	0.020997	0.27625	-12.5845	0.27625	-25.0745	
0.2775	0.0184177	0.2775	0.0222586	0.2775	-10.6124	0.2775	-28.69	
0.27875	0.0177889	0.27875	0.0228893	0.27875	-15.5427	0.27875	-26.7179	
0.28	0.0203043	0.28	0.0228893	0.28	-13.8993	0.28	-29.0187	
0.28125	0.0146446	0.28125	0.0153201	0.28125	-9.62639	0.28125	-18.1722	
0.2825	0.0165312	0.2825	0.0140585	0.2825	-4.36746	0.2825	-9.62639	
0.28375	0.0196754	0.28375	0.0178432	0.28375	-9.95508	0.28375	-9.62639	
0.285	0.01716	0.285	0.0184739	0.285	-6.01088	0.285	-5.02483	
0.28625	0.0165312	0.28625	0.0178432	0.28625	-5.02483	0.28625	-4.69614	
0.2875	0.0165312	0.2875	0.0197355	0.2875	-10.2838	0.2875	-6.01088	
0.28875	0.0184177	0.28875	0.0222586	0.28875	-7.32561	0.28875	-6.33956	
0.29	0.0146446	0.29	0.0203662	0.29	-11.2698	0.29	-15.214	
0.29125	0.0146446	0.29125	0.0184739	0.29125	-5.68219	0.29125	-20.4729	
0.2925	0.0152735	0.2925	0.0165816	0.2925	-11.2698	0.2925	-22.7737	
0.29375	0.01716	0.29375	0.0191047	0.29375	-9.62639	0.29375	-26.7179	
0.295	0.0140157	0.295	0.0197355	0.295	-11.5985	0.295	-24.7458	
0.29625	0.0140157	0.29625	0.0222586	0.29625	-13.5706	0.29625	-25.7319	
0.2975	0.0165312	0.2975	0.0285663	0.2975	-16.2001	0.2975	-24.0885	
0.29875	0.0177889	0.29875	0.0291971	0.29875	-6.99693	0.29875	-11.9272	
0.3	0.01716	0.3	0.0285663	0.3	-9.29771	0.3	-10.2838	
0.30125	0.0177889	0.30125	0.0260432	0.30125	-4.03878	0.30125	-6.66824	
0.3025	0.0159023	0.3025	0.0254124	0.3025	-4.03878	0.3025	-3.71009	
0.30375	0.0203043	0.30375	0.0298278	0.30375	-8.64034	0.30375	-6.33956	
0.305	0.01716	0.305	0.0291971	0.305	-7.32561	0.305	-4.03878	
0.30625	0.0165312	0.30625	0.0291971	0.30625	-6.66824	0.30625	-11.9272	
0.3075	0.0152735	0.3075	0.0247817	0.3075	-12.2559	0.3075	-20.4729	
0.30875	0.0159023	0.30875	0.0241509	0.30875	-12.5845	0.30875	-21.459	
0.31	0.0140157	0.31	0.0228893	0.31	-9.95508	0.31	-25.0745	
0.31125	0.0133869	0.31125	0.020997	0.31125	-8.64034	0.31125	-25.4032	
0.3125	0.0133869	0.3125	0.0228893	0.3125	-12.9132	0.3125	-24.7458	
0.31375	0.0228197	0.31375	0.0285663	0.31375	-12.2559	0.31375	-26.7179	
0.315	0.012758	0.315	0.0203662	0.315	-8.31166	0.315	-14.5566	
0.31625	0.012758	0.31625	0.0222586	0.31625	-7.98298	0.31625	-9.29771	
0.3175	0.0146446	0.3175	0.0241509	0.3175	-13.5706	0.3175	-8.64034	
0.31875	0.0184177	0.31875	0.0254124	0.31875	-7.65429	0.31875	-4.36746	
0.32	0.0184177	0.32	0.0241509	0.32	-5.68219	0.32	-5.02483	
0.32125	0.0159023	0.32125	0.0197355	0.32125	-4.36746	0.32125	-4.36746	
0.3225	0.0140157	0.3225	0.0216278	0.3225	-5.68219	0.3225	-7.65429	
0.32375	0.0190466	0.32375	0.0235201	0.32375	-8.31166	0.32375	-18.5008	
0.325	0.0159023	0.325	0.0216278	0.325	-8.96903	0.325	-20.4729	
0.32625	0.0152735	0.32625	0.0184739	0.32625	-13.2419	0.32625	-24.7458	
0.3275	0.0140157	0.3275	0.0172124	0.3275	-10.2838	0.3275	-26.7179	
0.32875	0.0133869	0.32875	0.0165816	0.32875	-7.98298	0.32875	-24.0885	
0.33	0.0121292	0.33	0.0165816	0.33	-10.6124	0.33	-25.7319	
0.33125	0.0140157	0.33125	0.0191047	0.33125	-6.33956	0.33125	-20.1443	
0.3325	0.01716	0.3325	0.0203662	0.3325	-11.2698	0.3325	-10.6124	
0.33375	0.0203043	0.33375	0.0216278	0.33375	-6.66824	0.33375	-9.29771	
0.335	0.0165312	0.335	0.0191047	0.335	-10.9411	0.335	-5.02483	
0.33625	0.0196754	0.33625	0.0235201	0.33625	-7.65429	0.33625	-6.33956	
0.3375	0.0196754	0.3375	0.0247817	0.3375	-5.35351	0.3375	-6.33956	
0.33875	0.0240774	0.33875	0.0310894	0.33875	-10.6124	0.33875	-6.33956	
0.34	0.0184177	0.34	0.0216278	0.34	-15.8714	0.34	-16.2001	
0.34125	0.0165312	0.34125	0.0203662	0.34125	-8.64034	0.34125	-21.1303	
0.3425	0.0165312	0.3425	0.020997	0.3425	-14.228	0.3425	-23.1024	
0.34375	0.0190466	0.34375	0.0247817	0.34375	-12.5845	0.34375	-29.6761	
0.345	0.01716	0.345	0.020997	0.345	-17.8435	0.345	-25.4032	
0.34625	0.0165312	0.34625	0.020997	0.34625	-14.228	0.34625	-27.0466	
0.3475	0.0165312	0.3475	0.0203662	0.3475	-8.96903	0.3475	-24.4171	
0.34875	0.021562	0.34875	0.0247817	0.34875	-6.99693	0.34875	-13.2419	
0.35	0.0209331	0.35	0.0235201	0.35	-10.9411	0.35	-11.2698	
0.35125	0.0203043	0.35125	0.0247817	0.35125	-10.2838	0.35125	-7.65429	
0.3525	0.021562	0.3525	0.0247817	0.3525	-8.31166	0.3525	-4.69614	
0.35375	0.0297371	0.35375	0.0285663	0.35375	-6.66824	0.35375	-7.65429	
0.355	0.0209331	0.355	0.0310894	0.355	-11.5985	0.355	-4.36746	
0.35625	0.0203043	0.35625	0.0317202	0.35625	-9.62639	0.35625	-12.9132	
0.3575	0.0209331	0.3575	0.0304586	0.3575	-10.9411	0.3575	-21.459	
0.35875	0.0196754	0.35875	0.0298278	0.35875	-11.5985	0.35875	-22.7737	
0.36	0.0184177	0.36	0.0254124	0.36	-15.8714	0.36	-26.0606	
0.36125	0.0177889	0.36125	0.0241509	0.36125	-14.5566	0.36125	-27.0466	
0.3625	0.0184177	0.3625	0.0254124	0.3625	-14.5566	0.3625	-26.0606	
0.36375	0.0221909	0.36375	0.0279355	0.36375	-15.8714	0.36375	-29.3474	
0.365	0.0196754	0.365	0.0241509	0.365	-11.9272	0.365	-16.8574	
0.36625	0.0203043	0.36625	0.0241509	0.36625	-9.95508	0.36625	-11.9272	
0.3675	0.0228197	0.3675	0.0235201	0.3675	-10.2838	0.3675	-9.29771	
0.36875	0.0203043	0.36875	0.0235201	0.36875	-8.64034	0.36875	-5.35351	
0.37	0.0234486	0.37	0.0273047	0.37	-10.6124	0.37	-6.99693	
0.37125	0.0228197	0.37125	0.026674	0.37125	-4.36746	0.37125	-5.68219	
0.3725	0.0196754	0.3725	0.0222586	0.3725	-12.5845	0.3725	-8.96903	
0.37375	0.0203043	0.37375	0.0197355	0.37375	-12.2559	0.37375	-20.1443	
0.375	0.0184177	0.375	0.0197355	0.375	-17.8435	0.375	-22.7737	
0.37625	0.0177889	0.37625	0.0203662	0.37625	-13.5706	0.37625	-25.0745	
0.3775	0.01716	0.3775	0.0216278	0.3775	-13.5706	0.3775	-27.704	
0.37875	0.0184177	0.37875	0.0222586	0.37875	-13.8993	0.37875	-26.3892	
0.38	0.0184177	0.38	0.020997	0.38	-13.2419	0.38	-27.0466	
0.38125	0.01716	0.38125	0.0228893	0.38125	-9.62639	0.38125	-20.4729	
0.3825	0.0203043	0.3825	0.0260432	0.3825	-13.8993	0.3825	-11.2698	
0.38375	0.021562	0.38375	0.0285663	0.38375	-8.96903	0.38375	-9.95508	
0.385	0.0184177	0.385	0.0260432	0.385	-10.2838	0.385	-5.02483	
0.38625	0.0196754	0.38625	0.0241509	0.38625	-6.99693	0.38625	-5.02483	
0.3875	0.0165312	0.3875	0.0235201	0.3875	-5.68219	0.3875	-6.01088	
0.38875	0.0196754	0.38875	0.0254124	0.38875	-6.01088	0.38875	-5.02483	
0.39	0.01716	0.39	0.0254124	0.39	-9.29771	0.39	-15.8714	
0.39125	0.0165312	0.39125	0.0235201	0.39125	-6.99693	0.39125	-21.459	
0.3925	0.0184177	0.3925	0.0241509	0.3925	-11.9272	0.3925	-22.7737	
0.39375	0.0196754	0.39375	0.0254124	0.39375	-10.2838	0.39375	-29.3474	
