Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.06125	0.00775078	0.06125	0.01716	0.06125	-11.9272	0.06125	-23.1024	
0.0625	0.00775078	0.0625	0.0159023	0.0625	-17.5148	0.0625	-23.1024	
0.06375	0.00775078	0.06375	0.0159023	0.06375	-17.8435	0.06375	-25.0745	
0.065	0.0146893	0.065	0.0184177	0.065	-19.1582	0.065	-23.4311	
0.06625	0.0184739	0.06625	0.0184177	0.06625	-16.2001	0.06625	-28.3613	
0.0675	0.0184739	0.0675	0.0177889	0.0675	-14.8853	0.0675	-26.3892	
0.06875	0.0172124	0.06875	0.0177889	0.06875	-18.1722	0.06875	-25.4032	
0.07	0.0172124	0.07	0.0146446	0.07	-15.214	0.07	-22.1164	
0.07125	0.0184739	0.07125	0.0177889	0.07125	-16.5287	0.07125	-18.1722	
0.0725	0.0165816	0.0725	0.0165312	0.0725	-17.8435	0.0725	-21.459	
0.07375	0.0197355	0.07375	0.0184177	0.07375	-13.5706	0.07375	-20.8016	
0.075	0.0184739	0.075	0.0190466	0.075	-16.2001	0.075	-22.1164	
0.07625	0.0184739	0.07625	0.0177889	0.07625	-14.5566	0.07625	-28.0327	
0.0775	0.0172124	0.0775	0.0177889	0.0775	-13.8993	0.0775	-22.1164	
0.07875	0.0184739	0.07875	0.0159023	0.07875	-13.8993	0.07875	-21.1303	
0.08	0.0178432	0.08	0.0196754	0.08	-19.8156	0.08	-25.0745	
0.08125	0.0153201	0.08125	0.0165312	0.08125	-13.8993	0.08125	-24.7458	
0.0825	0.0134277	0.0825	0.0159023	0.0825	-15.5427	0.0825	-23.4311	
0.08375	0.0140585	0.08375	0.0152735	0.08375	-17.1861	0.08375	-22.445	
0.085	0.012797	0.085	0.0146446	0.085	-13.8993	0.085	-14.228	
0.08625	0.0178432	0.08625	0.021562	0.08625	-13.2419	0.08625	-22.445	
0.0875	0.0247817	0.0875	0.021562	0.0875	-15.214	0.0875	-19.8156	
0.08875	0.0197355	0.08875	0.0152735	0.08875	-15.214	0.08875	-23.1024	
0.09	0.0178432	0.09	0.0177889	0.09	-15.5427	0.09	-26.7179	
0.09125	0.0203662	0.09125	0.01716	0.09125	-15.8714	0.09125	-21.7877	
0.0925	0.0235201	0.0925	0.0247063	0.0925	-17.8435	0.0925	-20.4729	
0.09375	0.0178432	0.09375	0.0159023	0.09375	-22.445	0.09375	-32.3055	
0.095	0.0197355	0.095	0.0165312	0.095	-20.4729	0.095	-29.3474	
0.09625	0.0197355	0.09625	0.0165312	0.09625	-17.5148	0.09625	-23.1024	
0.0975	0.0191047	0.0975	0.0152735	0.0975	-10.2838	0.0975	-22.7737	
0.09875	0.0228893	0.09875	0.0146446	0.09875	-16.5287	0.09875	-25.0745	
0.1	0.0279355	0.1	0.0190466	0.1	-16.8574	0.1	-28.3613	
0.10125	0.0260432	0.10125	0.0221909	0.10125	-17.5148	0.10125	-22.445	
0.1025	0.0191047	0.1025	0.0177889	0.1025	-10.9411	0.1025	-21.1303	
0.10375	0.0203662	0.10375	0.021562	0.10375	-14.228	0.10375	-21.1303	
0.105	0.0134277	0.105	0.01716	0.105	-17.1861	0.105	-24.4171	
0.10625	0.0134277	0.10625	0.0165312	0.10625	-12.5845	0.10625	-18.8295	
0.1075	0.0121662	0.1075	0.0165312	0.1075	-10.6124	0.1075	-18.8295	
0.10875	0.0178432	0.10875	0.0184177	0.10875	-17.5148	0.10875	-22.1164	
0.11	0.0146893	0.11	0.01716	0.11	-10.9411	0.11	-23.4311	
0.11125	0.0140585	0.11125	0.0184177	0.11125	-18.5008	0.11125	-21.459	
0.1125	0.0102739	0.1125	0.0152735	0.1125	-14.5566	0.1125	-23.1024	
0.11375	0.012797	0.11375	0.01716	0.11375	-14.8853	0.11375	-24.0885	
0.115	0.020997	0.115	0.0190466	0.115	-22.7737	0.115	-22.445	
0.11625	0.0178432	0.11625	0.0165312	0.11625	-12.2559	0.11625	-21.7877	
0.1175	0.0165816	0.1175	0.0146446	0.1175	-15.5427	0.1175	-22.7737	
0.11875	0.0184739	0.11875	0.0152735	0.11875	-17.5148	0.11875	-19.8156	
0.12	0.0197355	0.12	0.0165312	0.12	-16.5287	0.12	-25.7319	
0.12125	0.0216278	0.12125	0.0177889	0.12125	-12.5845	0.12125	-19.1582	
0.1225	0.0172124	0.1225	0.0146446	0.1225	-12.2559	0.1225	-18.1722	
0.12375	0.0134277	0.12375	0.0146446	0.12375	-10.9411	0.12375	-23.7598	
0.125	0.012797	0.125	0.0146446	0.125	-14.228	0.125	-25.4032	
0.12625	0.0121662	0.12625	0.0165312	0.12625	-14.5566	0.12625	-21.7877	
0.1275	0.012797	0.1275	0.0159023	0.1275	-12.2559	0.1275	-27.0466	
0.12875	0.0121662	0.12875	0.0165312	0.12875	-16.5287	0.12875	-24.0885	
0.13	0.020997	0.13	0.021562	0.13	-17.5148	0.13	-25.4032	
0.13125	0.0140585	0.13125	0.01716	0.13125	-12.9132	0.13125	-27.0466	
0.1325	0.0134277	0.1325	0.0146446	0.1325	-19.8156	0.1325	-21.1303	
0.13375	0.0159508	0.13375	0.0146446	0.13375	-13.5706	0.13375	-28.3613	
0.135	0.0159508	0.135	0.0152735	0.135	-14.8853	0.135	-22.7737	
0.13625	0.0222586	0.13625	0.0209331	0.13625	-15.5427	0.13625	-19.4869	
0.1375	0.0247817	0.1375	0.0221909	0.1375	-15.214	0.1375	-23.7598	
0.13875	0.0172124	0.13875	0.0165312	0.13875	-16.8574	0.13875	-21.459	
0.14	0.0178432	0.14	0.01716	0.14	-14.228	0.14	-23.1024	
0.14125	0.0184739	0.14125	0.01716	0.14125	-19.8156	0.14125	-25.0745	
0.1425	0.0184739	0.1425	0.01716	0.1425	-13.2419	0.1425	-24.0885	
0.14375	0.0165816	0.14375	0.01716	0.14375	-13.2419	0.14375	-18.5008	
0.145	0.0165816	0.145	0.0165312	0.145	-13.2419	0.145	-24.0885	
0.14625	0.0184739	0.14625	0.0159023	0.14625	-15.214	0.14625	-22.7737	
0.1475	0.020997	0.1475	0.01716	0.1475	-16.2001	0.1475	-22.7737	
0.14875	0.0197355	0.14875	0.0146446	0.14875	-14.5566	0.14875	-24.4171	
0.15	0.0172124	0.15	0.0159023	0.15	-19.8156	0.15	-22.7737	
0.15125	0.0172124	0.15125	0.01716	0.15125	-19.1582	0.15125	-22.7737	
0.1525	0.0153201	0.1525	0.01716	0.1525	-13.5706	0.1525	-21.1303	
0.15375	0.0121662	0.15375	0.01716	0.15375	-11.2698	0.15375	-22.1164	
0.155	0.0140585	0.155	0.0177889	0.155	-15.5427	0.155	-17.1861	
0.15625	0.0134277	0.15625	0.0196754	0.15625	-11.2698	0.15625	-14.8853	
0.1575	0.0191047	0.1575	0.0221909	0.1575	-22.1164	0.1575	-25.4032	
0.15875	0.0197355	0.15875	0.0209331	0.15875	-16.8574	0.15875	-24.4171	
0.16	0.0260432	0.16	0.0196754	0.16	-17.1861	0.16	-23.7598	
0.16125	0.0367663	0.16125	0.0221909	0.16125	-12.9132	0.16125	-27.3753	
0.1625	0.0323509	0.1625	0.0184177	0.1625	-17.1861	0.1625	-22.1164	
0.16375	0.0291971	0.16375	0.01716	0.16375	-16.8574	0.16375	-24.7458	
0.165	0.0260432	0.165	0.0184177	0.165	-22.1164	0.165	-23.7598	
0.16625	0.0247817	0.16625	0.0177889	0.16625	-19.4869	0.16625	-23.1024	
0.1675	0.0241509	0.1675	0.0190466	0.1675	-14.8853	0.1675	-26.3892	
0.16875	0.0146893	0.16875	0.0115003	0.16875	-14.8853	0.16875	-17.5148	
0.17	0.0153201	0.17	0.0121292	0.17	-14.8853	0.17	-18.1722	
0.17125	0.0153201	0.17125	0.012758	0.17125	-10.6124	0.17125	-18.1722	
0.1725	0.0178432	0.1725	0.0146446	0.1725	-10.2838	0.1725	-18.8295	
0.17375	0.0140585	0.17375	0.0115003	0.17375	-12.5845	0.17375	-18.5008	
0.175	0.0172124	0.175	0.0121292	0.175	-11.9272	0.175	-18.1722	
0.17625	0.0228893	0.17625	0.0121292	0.17625	-10.9411	0.17625	-18.5008	
0.1775	0.0216278	0.1775	0.0121292	0.1775	-10.9411	0.1775	-19.4869	
0.17875	0.0165816	0.17875	0.0102426	0.17875	-12.5845	0.17875	-21.7877	
0.18	0.0115354	0.18	0.0121292	0.18	-14.228	0.18	-22.445	
0.18125	0.0102739	0.18125	0.0102426	0.18125	-11.9272	0.18125	-21.7877	
0.1825	0.0115354	0.1825	0.012758	0.1825	-14.8853	0.1825	-19.8156	
0.18375	0.0134277	0.18375	0.0121292	0.18375	-15.8714	0.18375	-24.4171	
0.185	0.0216278	0.185	0.0165312	0.185	-16.5287	0.185	-22.7737	
0.18625	0.0260432	0.18625	0.0209331	0.18625	-20.1443	0.18625	-21.1303	
0.1875	0.0254124	0.1875	0.0234486	0.1875	-18.1722	0.1875	-18.1722	
0.18875	0.0197355	0.18875	0.0177889	0.18875	-12.2559	0.18875	-19.8156	
0.19	0.0197355	0.19	0.0177889	0.19	-15.5427	0.19	-19.8156	
0.19125	0.020997	0.19125	0.0209331	0.19125	-18.1722	0.19125	-25.0745	
0.1925	0.020997	0.1925	0.0196754	0.1925	-15.214	0.1925	-24.0885	
0.19375	0.0191047	0.19375	0.0203043	0.19375	-15.214	0.19375	-22.7737	
0.195	0.0159508	0.195	0.01716	0.195	-17.8435	0.195	-23.4311	
0.19625	0.0153201	0.19625	0.01716	0.19625	-12.2559	0.19625	-24.7458	
0.1975	0.0159508	0.1975	0.0165312	0.1975	-17.1861	0.1975	-26.7179	
0.19875	0.0140585	0.19875	0.0165312	0.19875	-15.214	0.19875	-20.4729	
0.2	0.0191047	0.2	0.0196754	0.2	-20.4729	0.2	-27.0466	
0.20125	0.0191047	0.20125	0.0221909	0.20125	-17.8435	0.20125	-30.9908	
0.2025	0.020997	0.2025	0.0196754	0.2025	-13.8993	0.2025	-24.0885	
0.20375	0.0247817	0.20375	0.0209331	0.20375	-11.2698	0.20375	-25.4032	
0.205	0.020997	0.205	0.0196754	0.205	-17.1861	0.205	-25.0745	
0.20625	0.0178432	0.20625	0.0209331	0.20625	-8.31166	0.20625	-22.1164	
0.2075	0.00775078	0.2075	0.0177889	0.2075	-16.8574	0.2075	-20.4729	
0.20875	0.00838155	0.20875	0.0177889	0.20875	-16.2001	0.20875	-23.4311	
0.21	0.00712001	0.21	0.01716	0.21	-15.8714	0.21	-26.7179	
0.21125	0.00585846	0.21125	0.0146446	0.21125	-15.5427	0.21125	-21.7877	
0.2125	0.00522769	0.2125	0.0152735	0.2125	-17.8435	0.2125	-23.1024	
0.21375	0.00712001	0.21375	0.0190466	0.21375	-12.9132	0.21375	-21.459	
0.215	0.0109046	0.215	0.0177889	0.215	-16.8574	0.215	-23.1024	
0.21625	0.0109046	0.21625	0.0177889	0.21625	-19.4869	0.21625	-24.7458	
0.2175	0.0121662	0.2175	0.0159023	0.2175	-13.8993	0.2175	-26.7179	
0.21875	0.0134277	0.21875	0.0165312	0.21875	-14.8853	0.21875	-22.7737	
0.22	0.0134277	0.22	0.01716	0.22	-14.8853	0.22	-24.7458	
0.22125	0.0134277	0.22125	0.0177889	0.22125	-14.8853	0.22125	-21.459	
0.2225	0.00585846	0.2225	0.0146446	0.2225	-9.95508	0.2225	-21.1303	
0.22375	0.00775078	0.22375	0.0152735	0.22375	-9.95508	0.22375	-18.8295	
0.225	0.00585846	0.225	0.0121292	0.225	-13.2419	0.225	-14.228	
0.22625	0.0096431	0.22625	0.0140157	0.22625	-15.8714	0.22625	-21.7877	
0.2275	0.0134277	0.2275	0.012758	0.2275	-15.8714	0.2275	-22.445	
0.22875	0.0134277	0.22875	0.0133869	0.22875	-12.2559	0.22875	-20.4729	
0.23	0.0153201	0.23	0.0115003	0.23	-15.214	0.23	-23.1024	
0.23125	0.0153201	0.23125	0.0102426	0.23125	-7.65429	0.23125	-21.1303	
0.2325	0.0102739	0.2325	0.00961376	0.2325	-8.31166	0.2325	-19.1582	
0.23375	0.00901233	0.23375	0.0121292	0.23375	-12.2559	0.23375	-26.7179	
0.235	0.00459691	0.235	0.0108715	0.235	-12.9132	0.235	-18.5008	
0.23625	0.00522769	0.23625	0.0146446	0.23625	-9.95508	0.23625	-16.8574	
0.2375	0.00396614	0.2375	0.0121292	0.2375	-13.8993	0.2375	-23.1024	
0.23875	0.00585846	0.23875	0.012758	0.23875	-9.62639	0.23875	-15.214	
0.24	0.00838155	0.24	0.00961376	0.24	-15.214	0.24	-17.1861	
0.24125	0.00396614	0.24125	0.0108715	0.24125	-8.31166	0.24125	-17.1861	
0.2425	-0.000449272	0.2425	0.0108715	0.2425	-15.8714	0.2425	-22.445	
0.24375	-0.00297236	0.24375	0.0146446	0.24375	-9.29771	0.24375	-20.8016	
0.245	-0.00171082	0.245	0.0121292	0.245	-13.5706	0.245	-16.8574	
0.24625	0.00522769	0.24625	0.0108715	0.24625	-11.5985	0.24625	-20.1443	
0.2475	0.00838155	0.2475	0.00961376	0.2475	-12.9132	0.2475	-22.445	
0.24875	0.0096431	0.24875	0.00961376	0.24875	-12.5845	0.24875	-24.0885	
0.25	0.00712001	0.25	0.0121292	0.25	-18.5008	0.25	-22.1164	
0.25125	0.00901233	0.25125	0.0108715	0.25125	-9.95508	0.25125	-20.8016	
0.2525	0.0121662	0.2525	0.0121292	0.2525	-9.29771	0.2525	-23.1024	
0.25375	0.0140585	0.25375	0.0121292	0.25375	-8.64034	0.25375	-18.1722	
0.255	0.0146893	0.255	0.0133869	0.255	-12.9132	0.255	-17.5148	
0.25625	0.0134277	0.25625	0.0121292	0.25625	-10.6124	0.25625	-22.445	
0.2575	0.0102739	0.2575	0.0115003	0.2575	-12.9132	0.2575	-24.0885	
0.25875	0.00901233	0.25875	0.0115003	0.25875	-8.96903	0.25875	-16.2001	
0.26	0.00775078	0.26	0.0115003	0.26	-15.5427	0.26	-25.0745	
0.26125	0.00838155	0.26125	0.0102426	0.26125	-9.29771	0.26125	-17.1861	
0.2625	0.00838155	0.2625	0.0121292	0.2625	-16.5287	0.2625	-20.4729	
0.26375	0.0096431	0.26375	0.0115003	0.26375	-16.5287	0.26375	-19.8156	
0.265	0.00712001	0.265	0.0115003	0.265	-11.2698	0.265	-21.459	
0.26625	0.00775078	0.26625	0.0108715	0.26625	-10.2838	0.26625	-20.8016	
0.2675	0.00775078	0.2675	0.0077272	0.2675	-16.5287	0.2675	-19.8156	
0.26875	0.00901233	0.26875	0.0102426	0.26875	-13.8993	0.26875	-23.4311	
0.27	0.0115354	0.27	0.0108715	0.27	-19.1582	0.27	-21.1303	
0.27125	0.0159508	0.27125	0.0133869	0.27125	-15.8714	0.27125	-18.1722	
0.2725	0.0178432	0.2725	0.0108715	0.2725	-11.2698	0.2725	-18.8295	
0.27375	0.0197355	0.27375	0.0108715	0.27375	-8.96903	0.27375	-18.1722	
0.275	0.0184739	0.275	0.0102426	0.275	-11.9272	0.275	-19.1582	
0.27625	0.0184739	0.27625	0.00898491	0.27625	-11.2698	0.27625	-17.1861	
0.2775	0.0146893	0.2775	0.0108715	0.2775	-14.228	0.2775	-18.8295	
0.27875	0.0153201	0.27875	0.0102426	0.27875	-14.8853	0.27875	-26.7179	
0.28	0.0159508	0.28	0.0133869	0.28	-16.8574	0.28	-23.7598	
0.28125	0.0134277	0.28125	0.0115003	0.28125	-13.5706	0.28125	-20.1443	
0.2825	0.0109046	0.2825	0.0102426	0.2825	-15.5427	0.2825	-16.2001	
0.28375	0.0109046	0.28375	0.0121292	0.28375	-12.9132	0.28375	-22.445	
0.285	0.0096431	0.285	0.0121292	0.285	-18.8295	0.285	-19.8156	
0.28625	0.00901233	0.28625	0.012758	0.28625	-12.9132	0.28625	-20.4729	
0.2875	0.00712001	0.2875	0.0108715	0.2875	-12.5845	0.2875	-19.8156	
0.28875	0.00775078	0.28875	0.00961376	0.28875	-8.96903	0.28875	-22.445	
0.29	0.00838155	0.29	0.0133869	0.29	-13.2419	0.29	-23.1024	
0.29125	0.0109046	0.29125	0.012758	0.29125	-9.62639	0.29125	-17.1861	
0.2925	0.0115354	0.2925	0.0140157	0.2925	-13.5706	0.2925	-22.1164	
0.29375	0.0109046	0.29375	0.0115003	0.29375	-8.64034	0.29375	-21.7877	
0.295	0.0109046	0.295	0.0115003	0.295	-12.9132	0.295	-19.4869	
0.29625	0.0115354	0.29625	0.0115003	0.29625	-6.99693	0.29625	-19.4869	
0.2975	0.0178432	0.2975	0.01716	0.2975	-10.6124	0.2975	-24.7458	
0.29875	0.0197355	0.29875	0.0177889	0.29875	-20.4729	0.29875	-27.0466	
0.3	0.0235201	0.3	0.021562	0.3	-18.8295	0.3	-30.3334	
0.30125	0.0222586	0.30125	0.0190466	0.30125	-18.5008	0.30125	-19.8156	
0.3025	0.0260432	0.3025	0.0196754	0.3025	-14.8853	0.3025	-21.1303	
0.30375	0.0273047	0.30375	0.0177889	0.30375	-10.2838	0.30375	-21.459	
0.305	0.0291971	0.305	0.0203043	0.305	-18.1722	0.305	-24.0885	
0.30625	0.0323509	0.30625	0.0203043	0.30625	-16.2001	0.30625	-22.1164	
0.3075	0.0329817	0.3075	0.0184177	0.3075	-18.1722	0.3075	-21.1303	
0.30875	0.0329817	0.30875	0.01716	0.30875	-17.8435	0.30875	-19.8156	
0.31	0.0342433	0.31	0.0177889	0.31	-20.1443	0.31	-25.4032	
0.31125	0.0285663	0.31125	0.0190466	0.31125	-14.8853	0.31125	-23.7598	
0.3125	0.0203662	0.3125	0.0177889	0.3125	-20.8016	0.3125	-24.0885	
0.31375	0.0140585	0.31375	0.01716	0.31375	-20.4729	0.31375	-23.1024	
0.315	0.012797	0.315	0.0165312	0.315	-19.1582	0.315	-26.0606	
0.31625	0.0159508	0.31625	0.0177889	0.31625	-13.2419	0.31625	-22.7737	
0.3175	0.0159508	0.3175	0.0177889	0.3175	-15.214	0.3175	-25.0745	
0.31875	0.0153201	0.31875	0.0159023	0.31875	-14.5566	0.31875	-19.4869	
0.32	0.0172124	0.32	0.01716	0.32	-20.8016	0.32	-21.459	
0.32125	0.0197355	0.32125	0.01716	0.32125	-14.228	0.32125	-18.8295	
0.3225	0.0165816	0.3225	0.0152735	0.3225	-13.5706	0.3225	-23.1024	
0.32375	0.0153201	0.32375	0.0165312	0.32375	-18.1722	0.32375	-13.8993	
0.325	0.0153201	0.325	0.0177889	0.325	-20.1443	0.325	-20.1443	
0.32625	0.0191047	0.32625	0.0203043	0.32625	-11.5985	0.32625	-25.0745	
0.3275	0.0165816	0.3275	0.01716	0.3275	-19.4869	0.3275	-18.8295	
0.32875	0.0165816	0.32875	0.0165312	0.32875	-13.8993	0.32875	-24.0885	
0.33	0.0121662	0.33	0.0133869	0.33	-19.8156	0.33	-25.7319	
0.33125	0.0159508	0.33125	0.0115003	0.33125	-11.9272	0.33125	-25.0745	
0.3325	0.0184739	0.3325	0.0140157	0.3325	-13.2419	0.3325	-20.4729	
0.33375	0.0134277	0.33375	0.0133869	0.33375	-16.2001	0.33375	-25.0745	
0.335	0.0115354	0.335	0.012758	0.335	-10.2838	0.335	-15.214	
0.33625	0.0121662	0.33625	0.012758	0.33625	-9.29771	0.33625	-18.8295	
0.3375	0.0121662	0.3375	0.0108715	0.3375	-7.98298	0.3375	-19.4869	
0.33875	0.0140585	0.33875	0.0115003	0.33875	-12.5845	0.33875	-17.8435	
0.34	0.0134277	0.34	0.0115003	0.34	-13.8993	0.34	-22.1164	
0.34125	0.0109046	0.34125	0.012758	0.34125	-13.2419	0.34125	-20.1443	
0.3425	0.00901233	0.3425	0.0102426	0.3425	-12.9132	0.3425	-24.0885	
0.34375	0.00648923	0.34375	0.00898491	0.34375	-11.2698	0.34375	-23.7598	
0.345	0.00838155	0.345	0.0108715	0.345	-11.2698	0.345	-21.459	
0.34625	0.012797	0.34625	0.012758	0.34625	-15.8714	0.34625	-19.1582	
0.3475	0.00901233	0.3475	0.0115003	0.3475	-15.214	0.3475	-27.3753	
0.34875	0.00648923	0.34875	0.0108715	0.34875	-15.8714	0.34875	-21.7877	
0.35	0.00459691	0.35	0.0102426	0.35	-14.8853	0.35	-23.4311	
0.35125	0.00585846	0.35125	0.00898491	0.35125	-10.6124	0.35125	-20.1443	
0.3525	0.00648923	0.3525	0.0102426	0.3525	-11.5985	0.3525	-16.5287	
0.35375	0.00838155	0.35375	0.00961376	0.35375	-13.8993	0.35375	-16.5287	
0.355	0.0115354	0.355	0.0121292	0.355	-11.9272	0.355	-18.8295	
0.35625	0.0115354	0.35625	0.0140157	0.35625	-8.31166	0.35625	-17.8435	
0.3575	0.00712001	0.3575	0.0108715	0.3575	-7.98298	0.3575	-11.2698	
0.35875	0.0102739	0.35875	0.0102426	0.35875	-10.9411	0.35875	-17.1861	
0.36	0.0109046	0.36	0.0102426	0.36	-14.5566	0.36	-25.7319	
0.36125	0.0102739	0.36125	0.0108715	0.36125	-11.9272	0.36125	-24.4171	
0.3625	0.00712001	0.3625	0.0108715	0.3625	-9.95508	0.3625	-21.1303	
0.36375	0.00648923	0.36375	0.00961376	0.36375	-14.5566	0.36375	-22.445	
0.365	0.00838155	0.365	0.00961376	0.365	-18.5008	0.365	-18.8295	
0.36625	0.0109046	0.36625	0.0102426	0.36625	-18.1722	0.36625	-21.459	
0.3675	0.0121662	0.3675	0.0102426	0.3675	-6.99693	0.3675	-19.4869	
0.36875	0.00901233	0.36875	0.0121292	0.36875	-6.99693	0.36875	-24.7458	
0.37	0.00775078	0.37	0.0115003	0.37	-12.5845	0.37	-23.1024	
0.37125	0.00838155	0.37125	0.0121292	0.37125	-11.9272	0.37125	-10.9411	
0.3725	0.0096431	0.3725	0.0115003	0.3725	-5.35351	0.3725	-16.8574	
0.37375	0.00838155	0.37375	0.00835606	0.37375	-9.95508	0.37375	-19.4869	
0.375	0.0102739	0.375	0.00961376	0.375	-12.2559	0.375	-19.4869	
0.37625	0.0109046	0.37625	0.0115003	0.37625	-16.5287	0.37625	-20.1443	
0.3775	0.00775078	0.3775	0.0121292	0.3775	-12.2559	0.3775	-23.1024	
0.37875	0.00585846	0.37875	0.00898491	0.37875	-9.29771	0.37875	-21.1303	
0.38	0.00585846	0.38	0.0102426	0.38	-7.65429	0.38	-13.8993	
0.38125	0.00901233	0.38125	0.0115003	0.38125	-14.228	0.38125	-26.0606	
0.3825	0.0102739	0.3825	0.0121292	0.3825	-11.5985	0.3825	-22.7737	
0.38375	0.0102739	0.38375	0.012758	0.38375	-12.2559	0.38375	-19.1582	
0.385	0.0115354	0.385	0.0121292	0.385	-15.5427	0.385	-21.7877	
0.38625	0.0153201	0.38625	0.0115003	0.38625	-12.5845	0.38625	-15.8714	
0.3875	0.0184739	0.3875	0.0140157	0.3875	-17.5148	0.3875	-24.4171	
0.38875	0.0159508	0.38875	0.0146446	0.38875	-16.5287	0.38875	-23.1024	
0.39	0.0134277	0.39	0.0152735	0.39	-15.5427	0.39	-24.7458	
0.39125	0.0178432	0.39125	0.0177889	0.39125	-12.9132	0.39125	-24.0885	
0.3925	0.0165816	0.3925	0.0184177	0.3925	-12.5845	0.3925	-25.4032	
0.39375	0.0140585	0.39375	0.0146446	0.39375	-18.5008	0.39375	-21.1303	
