Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.03875	0.0133869	0.03875	0.0153201	0.03875	-18.8295	0.03875	-19.8156	
0.04	0.012758	0.04	0.0140585	0.04	-20.4729	0.04	-21.1303	
0.04125	0.0177889	0.04125	0.0197355	0.04125	-20.4729	0.04125	-22.1164	
0.0425	0.0159023	0.0425	0.0197355	0.0425	-18.8295	0.0425	-22.1164	
0.04375	0.0115003	0.04375	0.0159508	0.04375	-14.8853	0.04375	-20.8016	
0.045	0.0133869	0.045	0.0172124	0.045	-13.8993	0.045	-20.1443	
0.04625	0.0133869	0.04625	0.0172124	0.04625	-15.8714	0.04625	-19.1582	
0.0475	0.0152735	0.0475	0.0172124	0.0475	-19.1582	0.0475	-19.8156	
0.04875	0.0133869	0.04875	0.0184739	0.04875	-17.5148	0.04875	-18.5008	
0.05	0.0140157	0.05	0.0191047	0.05	-17.5148	0.05	-19.8156	
0.05125	0.0121292	0.05125	0.0146893	0.05125	-16.8574	0.05125	-19.1582	
0.0525	0.0108715	0.0525	0.0134277	0.0525	-16.2001	0.0525	-18.1722	
0.05375	0.0133869	0.05375	0.0121662	0.05375	-16.2001	0.05375	-19.8156	
0.055	0.0146446	0.055	0.0159508	0.055	-18.5008	0.055	-20.8016	
0.05625	0.0152735	0.05625	0.0159508	0.05625	-18.5008	0.05625	-20.4729	
0.0575	0.0184177	0.0575	0.0165816	0.0575	-17.5148	0.0575	-21.7877	
0.05875	0.0121292	0.05875	0.0146893	0.05875	-15.5427	0.05875	-20.1443	
0.06	0.0115003	0.06	0.0134277	0.06	-17.8435	0.06	-21.1303	
0.06125	0.0121292	0.06125	0.012797	0.06125	-18.1722	0.06125	-20.4729	
0.0625	0.0177889	0.0625	0.0178432	0.0625	-15.5427	0.0625	-19.4869	
0.06375	0.0121292	0.06375	0.0153201	0.06375	-17.8435	0.06375	-20.1443	
0.065	0.012758	0.065	0.0178432	0.065	-17.1861	0.065	-20.8016	
0.06625	0.0133869	0.06625	0.0178432	0.06625	-17.5148	0.06625	-18.8295	
0.0675	0.0159023	0.0675	0.0197355	0.0675	-15.8714	0.0675	-19.1582	
0.06875	0.0121292	0.06875	0.0140585	0.06875	-15.8714	0.06875	-18.1722	
0.07	0.012758	0.07	0.0172124	0.07	-17.8435	0.07	-18.8295	
0.07125	0.0165312	0.07125	0.0203662	0.07125	-14.8853	0.07125	-21.1303	
0.0725	0.0121292	0.0725	0.0172124	0.0725	-17.1861	0.0725	-21.459	
0.07375	0.0146446	0.07375	0.0191047	0.07375	-13.5706	0.07375	-20.1443	
0.075	0.0159023	0.075	0.0222586	0.075	-19.1582	0.075	-22.445	
0.07625	0.0140157	0.07625	0.0191047	0.07625	-15.8714	0.07625	-22.7737	
0.0775	0.0121292	0.0775	0.012797	0.0775	-22.1164	0.0775	-21.1303	
0.07875	0.0133869	0.07875	0.0121662	0.07875	-15.5427	0.07875	-19.1582	
0.08	0.0159023	0.08	0.0153201	0.08	-18.1722	0.08	-18.5008	
0.08125	0.0159023	0.08125	0.0178432	0.08125	-15.5427	0.08125	-20.1443	
0.0825	0.012758	0.0825	0.0197355	0.0825	-17.1861	0.0825	-18.1722	
0.08375	0.0177889	0.08375	0.026674	0.08375	-17.1861	0.08375	-18.5008	
0.085	0.0121292	0.085	0.0203662	0.085	-10.9411	0.085	-20.4729	
0.08625	0.0146446	0.08625	0.0153201	0.08625	-18.5008	0.08625	-19.4869	
0.0875	0.012758	0.0875	0.0102739	0.0875	-16.8574	0.0875	-19.8156	
0.08875	0.0159023	0.08875	0.0121662	0.08875	-13.5706	0.08875	-20.8016	
0.09	0.0121292	0.09	0.012797	0.09	-17.8435	0.09	-20.4729	
0.09125	0.0140157	0.09125	0.0184739	0.09125	-17.1861	0.09125	-21.459	
0.0925	0.0165312	0.0925	0.0216278	0.0925	-9.29771	0.0925	-21.1303	
0.09375	0.0165312	0.09375	0.020997	0.09375	-12.5845	0.09375	-20.8016	
0.095	0.0159023	0.095	0.0203662	0.095	-22.7737	0.095	-21.7877	
0.09625	0.012758	0.09625	0.0184739	0.09625	-15.5427	0.09625	-19.1582	
0.0975	0.0140157	0.0975	0.0228893	0.0975	-18.5008	0.0975	-20.8016	
0.09875	0.0121292	0.09875	0.0203662	0.09875	-20.1443	0.09875	-19.1582	
0.1	0.0140157	0.1	0.0216278	0.1	-17.5148	0.1	-17.8435	
0.10125	0.012758	0.10125	0.0191047	0.10125	-17.1861	0.10125	-18.1722	
0.1025	0.0133869	0.1025	0.0197355	0.1025	-15.214	0.1025	-18.5008	
0.10375	0.0115003	0.10375	0.0184739	0.10375	-15.5427	0.10375	-20.1443	
0.105	0.0184177	0.105	0.0228893	0.105	-16.2001	0.105	-21.1303	
0.10625	0.0133869	0.10625	0.020997	0.10625	-16.2001	0.10625	-22.1164	
0.1075	0.01716	0.1075	0.0203662	0.1075	-17.1861	0.1075	-22.1164	
0.10875	0.0159023	0.10875	0.0165816	0.10875	-17.5148	0.10875	-21.1303	
0.11	0.0152735	0.11	0.0159508	0.11	-19.1582	0.11	-22.1164	
0.11125	0.0133869	0.11125	0.0134277	0.11125	-17.8435	0.11125	-21.7877	
0.1125	0.01716	0.1125	0.0235201	0.1125	-15.8714	0.1125	-19.4869	
0.11375	0.0165312	0.11375	0.0203662	0.11375	-17.8435	0.11375	-20.1443	
0.115	0.0159023	0.115	0.0184739	0.115	-20.1443	0.115	-19.8156	
0.11625	0.0165312	0.11625	0.0178432	0.11625	-15.5427	0.11625	-20.8016	
0.1175	0.01716	0.1175	0.0140585	0.1175	-16.5287	0.1175	-20.1443	
0.11875	0.0159023	0.11875	0.0140585	0.11875	-20.4729	0.11875	-19.4869	
0.12	0.012758	0.12	0.0121662	0.12	-16.8574	0.12	-19.8156	
0.12125	0.0146446	0.12125	0.0146893	0.12125	-22.7737	0.12125	-22.445	
0.1225	0.0165312	0.1225	0.0172124	0.1225	-18.5008	0.1225	-20.8016	
0.12375	0.0146446	0.12375	0.0172124	0.12375	-19.4869	0.12375	-20.8016	
0.125	0.0133869	0.125	0.0178432	0.125	-18.8295	0.125	-20.1443	
0.12625	0.012758	0.12625	0.0165816	0.12625	-15.214	0.12625	-21.7877	
0.1275	0.0121292	0.1275	0.0165816	0.1275	-18.1722	0.1275	-21.1303	
0.12875	0.0140157	0.12875	0.0153201	0.12875	-17.8435	0.12875	-19.4869	
0.13	0.0133869	0.13	0.0146893	0.13	-18.1722	0.13	-18.8295	
0.13125	0.012758	0.13125	0.0140585	0.13125	-17.8435	0.13125	-19.1582	
0.1325	0.0133869	0.1325	0.0153201	0.1325	-17.1861	0.1325	-18.1722	
0.13375	0.0115003	0.13375	0.0146893	0.13375	-15.8714	0.13375	-18.5008	
0.135	0.0133869	0.135	0.0140585	0.135	-13.2419	0.135	-19.1582	
0.13625	0.012758	0.13625	0.0153201	0.13625	-10.2838	0.13625	-19.8156	
0.1375	0.0184177	0.1375	0.0197355	0.1375	-16.5287	0.1375	-22.7737	
0.13875	0.01716	0.13875	0.0178432	0.13875	-17.8435	0.13875	-19.8156	
0.14	0.0108715	0.14	0.0146893	0.14	-18.5008	0.14	-19.1582	
0.14125	0.0108715	0.14125	0.0172124	0.14125	-16.8574	0.14125	-19.8156	
0.1425	0.012758	0.1425	0.0203662	0.1425	-21.459	0.1425	-20.1443	
0.14375	0.0121292	0.14375	0.0159508	0.14375	-12.9132	0.14375	-20.4729	
0.145	0.012758	0.145	0.0140585	0.145	-14.5566	0.145	-20.1443	
0.14625	0.0133869	0.14625	0.0102739	0.14625	-18.1722	0.14625	-20.1443	
0.1475	0.0177889	0.1475	0.0184739	0.1475	-14.8853	0.1475	-21.459	
0.14875	0.0146446	0.14875	0.0228893	0.14875	-19.1582	0.14875	-20.4729	
0.15	0.0184177	0.15	0.0228893	0.15	-21.1303	0.15	-21.1303	
0.15125	0.0152735	0.15125	0.0184739	0.15125	-18.8295	0.15125	-19.4869	
0.1525	0.0196754	0.1525	0.0184739	0.1525	-13.8993	0.1525	-19.4869	
0.15375	0.0152735	0.15375	0.0115354	0.15375	-15.5427	0.15375	-19.8156	
0.155	0.0165312	0.155	0.0146893	0.155	-20.4729	0.155	-20.8016	
0.15625	0.0140157	0.15625	0.0115354	0.15625	-15.8714	0.15625	-21.459	
0.1575	0.0108715	0.1575	0.0096431	0.1575	-17.1861	0.1575	-20.1443	
0.15875	0.012758	0.15875	0.012797	0.15875	-9.62639	0.15875	-20.8016	
0.16	0.0133869	0.16	0.0159508	0.16	-14.8853	0.16	-20.8016	
0.16125	0.0115003	0.16125	0.0159508	0.16125	-15.5427	0.16125	-20.4729	
0.1625	0.012758	0.1625	0.0159508	0.1625	-17.5148	0.1625	-18.1722	
0.16375	0.0102426	0.16375	0.0115354	0.16375	-13.2419	0.16375	-18.8295	
0.165	0.0115003	0.165	0.0115354	0.165	-11.9272	0.165	-19.1582	
0.16625	0.0108715	0.16625	0.0109046	0.16625	-18.5008	0.16625	-18.8295	
0.1675	0.012758	0.1675	0.00838155	0.1675	-16.5287	0.1675	-18.5008	
0.16875	0.0102426	0.16875	0.00838155	0.16875	-15.8714	0.16875	-17.5148	
0.17	0.0115003	0.17	0.012797	0.17	-15.8714	0.17	-19.8156	
0.17125	0.0140157	0.17125	0.0109046	0.17125	-12.2559	0.17125	-20.1443	
0.1725	0.0177889	0.1725	0.0178432	0.1725	-18.1722	0.1725	-21.459	
0.17375	0.00898491	0.17375	0.0102739	0.17375	-15.5427	0.17375	-18.8295	
0.175	0.0077272	0.175	0.0096431	0.175	-15.5427	0.175	-19.1582	
0.17625	0.0077272	0.17625	0.0115354	0.17625	-14.8853	0.17625	-19.4869	
0.1775	0.0108715	0.1775	0.0153201	0.1775	-14.228	0.1775	-20.8016	
0.17875	0.00709835	0.17875	0.0134277	0.17875	-13.5706	0.17875	-17.8435	
0.18	0.00835606	0.18	0.0159508	0.18	-9.95508	0.18	-17.5148	
0.18125	0.00835606	0.18125	0.0146893	0.18125	-18.1722	0.18125	-19.4869	
0.1825	0.00898491	0.1825	0.0134277	0.1825	-16.8574	0.1825	-16.5287	
0.18375	0.00584064	0.18375	0.00775078	0.18375	-13.8993	0.18375	-15.8714	
0.185	0.00458293	0.185	0.00901233	0.185	-17.5148	0.185	-17.1861	
0.18625	0.00709835	0.18625	0.0146893	0.18625	-15.8714	0.18625	-16.5287	
0.1875	0.00709835	0.1875	0.0165816	0.1875	-14.8853	0.1875	-18.1722	
0.18875	0.0102426	0.18875	0.0172124	0.18875	-17.1861	0.18875	-19.4869	
0.19	0.00835606	0.19	0.0109046	0.19	-9.95508	0.19	-18.1722	
0.19125	0.00584064	0.19125	0.0102739	0.19125	-12.5845	0.19125	-18.1722	
0.1925	0.00709835	0.1925	0.0109046	0.1925	-15.8714	0.1925	-19.4869	
0.19375	0.00709835	0.19375	0.012797	0.19375	-13.2419	0.19375	-19.4869	
0.195	0.0077272	0.195	0.0121662	0.195	-13.5706	0.195	-18.5008	
0.19625	0.0077272	0.19625	0.0121662	0.19625	-15.5427	0.19625	-16.8574	
0.1975	0.0077272	0.1975	0.0134277	0.1975	-10.6124	0.1975	-17.1861	
0.19875	0.0077272	0.19875	0.0121662	0.19875	-14.228	0.19875	-16.2001	
0.2	0.00584064	0.2	0.0109046	0.2	-15.214	0.2	-16.2001	
0.20125	0.00709835	0.20125	0.012797	0.20125	-12.9132	0.20125	-16.2001	
0.2025	0.00835606	0.2025	0.0140585	0.2025	-13.5706	0.2025	-17.1861	
0.20375	0.00709835	0.20375	0.012797	0.20375	-18.5008	0.20375	-17.1861	
0.205	0.0115003	0.205	0.0146893	0.205	-13.5706	0.205	-19.8156	
0.20625	0.00709835	0.20625	0.0115354	0.20625	-13.2419	0.20625	-17.8435	
0.2075	0.00646949	0.2075	0.0109046	0.2075	-13.5706	0.2075	-18.8295	
0.20875	0.00646949	0.20875	0.0096431	0.20875	-14.228	0.20875	-18.5008	
0.21	0.0077272	0.21	0.00712001	0.21	-15.8714	0.21	-18.5008	
0.21125	0.0077272	0.21125	0.00838155	0.21125	-8.31166	0.21125	-19.1582	
0.2125	0.00898491	0.2125	0.0096431	0.2125	-16.8574	0.2125	-17.8435	
0.21375	0.00898491	0.21375	0.0115354	0.21375	-14.8853	0.21375	-17.8435	
0.215	0.0077272	0.215	0.0121662	0.215	-12.9132	0.215	-17.8435	
0.21625	0.0077272	0.21625	0.0109046	0.21625	-15.8714	0.21625	-16.8574	
0.2175	0.0102426	0.2175	0.0165816	0.2175	-8.31166	0.2175	-17.8435	
0.21875	0.00961376	0.21875	0.0178432	0.21875	-13.5706	0.21875	-16.8574	
0.22	0.00898491	0.22	0.0165816	0.22	-13.8993	0.22	-17.5148	
0.22125	0.0077272	0.22125	0.0146893	0.22125	-11.5985	0.22125	-18.8295	
0.2225	0.00961376	0.2225	0.0165816	0.2225	-21.7877	0.2225	-19.4869	
0.22375	0.0077272	0.22375	0.0153201	0.22375	-14.8853	0.22375	-19.1582	
0.225	0.00898491	0.225	0.0115354	0.225	-17.8435	0.225	-18.8295	
0.22625	0.00898491	0.22625	0.0096431	0.22625	-14.5566	0.22625	-19.1582	
0.2275	0.00835606	0.2275	0.00838155	0.2275	-16.2001	0.2275	-19.1582	
0.22875	0.00898491	0.22875	0.00648923	0.22875	-9.29771	0.22875	-17.8435	
0.23	0.00835606	0.23	0.00585846	0.23	-12.2559	0.23	-17.1861	
0.23125	0.021562	0.23125	0.0184739	0.23125	-14.8853	0.23125	-18.8295	
0.2325	0.0121292	0.2325	0.0134277	0.2325	-13.8993	0.2325	-19.1582	
0.23375	0.0165312	0.23375	0.0178432	0.23375	-17.1861	0.23375	-19.4869	
0.235	0.0121292	0.235	0.012797	0.235	-17.8435	0.235	-18.1722	
0.23625	0.012758	0.23625	0.0109046	0.23625	-16.5287	0.23625	-17.8435	
0.2375	0.0102426	0.2375	0.012797	0.2375	-17.8435	0.2375	-19.8156	
0.23875	0.01716	0.23875	0.0216278	0.23875	-19.1582	0.23875	-21.7877	
0.24	0.0108715	0.24	0.0146893	0.24	-17.8435	0.24	-19.4869	
0.24125	0.012758	0.24125	0.0134277	0.24125	-17.1861	0.24125	-20.8016	
0.2425	0.0121292	0.2425	0.0115354	0.2425	-18.5008	0.2425	-21.1303	
0.24375	0.0102426	0.24375	0.0102739	0.24375	-17.5148	0.24375	-20.1443	
0.245	0.00961376	0.245	0.00901233	0.245	-13.2419	0.245	-19.8156	
0.24625	0.0196754	0.24625	0.020997	0.24625	-16.5287	0.24625	-18.1722	
0.2475	0.012758	0.2475	0.0159508	0.2475	-16.5287	0.2475	-18.8295	
0.24875	0.0140157	0.24875	0.0191047	0.24875	-18.1722	0.24875	-19.1582	
0.25	0.0159023	0.25	0.0228893	0.25	-12.5845	0.25	-19.8156	
0.25125	0.0108715	0.25125	0.0197355	0.25125	-18.1722	0.25125	-17.8435	
0.2525	0.0115003	0.2525	0.0178432	0.2525	-14.5566	0.2525	-17.8435	
0.25375	0.0165312	0.25375	0.0241509	0.25375	-16.5287	0.25375	-19.1582	
0.255	0.0177889	0.255	0.0228893	0.255	-19.4869	0.255	-22.445	
0.25625	0.0115003	0.25625	0.0165816	0.25625	-14.228	0.25625	-19.8156	
0.2575	0.0121292	0.2575	0.0165816	0.2575	-19.4869	0.2575	-20.8016	
0.25875	0.0152735	0.25875	0.0197355	0.25875	-10.2838	0.25875	-21.1303	
0.26	0.00961376	0.26	0.0159508	0.26	-17.8435	0.26	-20.8016	
0.26125	0.012758	0.26125	0.0165816	0.26125	-17.5148	0.26125	-20.4729	
0.2625	0.0133869	0.2625	0.0191047	0.2625	-20.1443	0.2625	-17.8435	
0.26375	0.0102426	0.26375	0.0134277	0.26375	-16.8574	0.26375	-17.5148	
0.265	0.00961376	0.265	0.0172124	0.265	-15.214	0.265	-17.8435	
0.26625	0.00835606	0.26625	0.0172124	0.26625	-12.2559	0.26625	-16.8574	
0.2675	0.00835606	0.2675	0.0172124	0.2675	-20.4729	0.2675	-17.1861	
0.26875	0.00961376	0.26875	0.0159508	0.26875	-12.9132	0.26875	-16.2001	
0.27	0.00898491	0.27	0.0121662	0.27	-19.1582	0.27	-17.5148	
0.27125	0.00835606	0.27125	0.0096431	0.27125	-12.2559	0.27125	-18.5008	
0.2725	0.00898491	0.2725	0.0096431	0.2725	-15.8714	0.2725	-18.5008	
0.27375	0.00458293	0.27375	0.00648923	0.27375	-15.214	0.27375	-17.5148	
0.275	0.00709835	0.275	0.00712001	0.275	-15.5427	0.275	-19.1582	
0.27625	0.00646949	0.27625	0.00459691	0.27625	-11.5985	0.27625	-18.8295	
0.2775	0.00584064	0.2775	0.00648923	0.2775	-13.8993	0.2775	-19.1582	
0.27875	0.0077272	0.27875	0.00901233	0.27875	-12.5845	0.27875	-17.8435	
0.28	0.00709835	0.28	0.0102739	0.28	-14.228	0.28	-17.8435	
0.28125	0.00835606	0.28125	0.0146893	0.28125	-11.9272	0.28125	-17.8435	
0.2825	0.0077272	0.2825	0.0115354	0.2825	-14.8853	0.2825	-16.2001	
0.28375	0.00646949	0.28375	0.012797	0.28375	-14.5566	0.28375	-16.5287	
0.285	0.00835606	0.285	0.0140585	0.285	-20.4729	0.285	-16.2001	
0.28625	0.0077272	0.28625	0.0159508	0.28625	-10.6124	0.28625	-17.1861	
0.2875	0.00584064	0.2875	0.0159508	0.2875	-15.5427	0.2875	-17.5148	
0.28875	0.00709835	0.28875	0.0178432	0.28875	-15.8714	0.28875	-18.8295	
0.29	0.00646949	0.29	0.0172124	0.29	-17.1861	0.29	-18.8295	
0.29125	0.00646949	0.29125	0.012797	0.29125	-14.8853	0.29125	-18.5008	
0.2925	0.00584064	0.2925	0.0096431	0.2925	-21.1303	0.2925	-18.8295	
0.29375	0.00709835	0.29375	0.0102739	0.29375	-14.5566	0.29375	-18.5008	
0.295	0.00709835	0.295	0.0109046	0.295	-15.8714	0.295	-18.1722	
0.29625	0.00584064	0.29625	0.00901233	0.29625	-8.96903	0.29625	-16.5287	
0.2975	0.00646949	0.2975	0.0096431	0.2975	-15.8714	0.2975	-17.5148	
0.29875	0.00646949	0.29875	0.0096431	0.29875	-12.2559	0.29875	-17.1861	
0.3	0.00835606	0.3	0.0102739	0.3	-14.8853	0.3	-15.8714	
0.30125	0.00646949	0.30125	0.0102739	0.30125	-13.2419	0.30125	-16.5287	
0.3025	0.00646949	0.3025	0.012797	0.3025	-14.228	0.3025	-16.2001	
0.30375	0.00584064	0.30375	0.0134277	0.30375	-13.2419	0.30375	-17.5148	
0.305	0.0115003	0.305	0.0165816	0.305	-14.8853	0.305	-19.4869	
0.30625	0.0077272	0.30625	0.0121662	0.30625	-12.9132	0.30625	-17.8435	
0.3075	0.00835606	0.3075	0.0121662	0.3075	-13.5706	0.3075	-18.8295	
0.30875	0.0077272	0.30875	0.0096431	0.30875	-16.5287	0.30875	-18.8295	
0.31	0.00584064	0.31	0.00901233	0.31	-17.8435	0.31	-18.1722	
0.31125	0.00709835	0.31125	0.00838155	0.31125	-16.2001	0.31125	-18.5008	
0.3125	0.0077272	0.3125	0.00775078	0.3125	-10.2838	0.3125	-17.1861	
0.31375	0.00961376	0.31375	0.00901233	0.31375	-15.214	0.31375	-17.5148	
0.315	0.0115003	0.315	0.00648923	0.315	-13.8993	0.315	-17.8435	
0.31625	0.00898491	0.31625	0.00270459	0.31625	-8.96903	0.31625	-16.5287	
0.3175	0.00835606	0.3175	0.00522769	0.3175	-7.98298	0.3175	-16.8574	
0.31875	0.00709835	0.31875	0.00775078	0.31875	-14.8853	0.31875	-16.5287	
0.32	0.0077272	0.32	0.0109046	0.32	-11.9272	0.32	-17.8435	
0.32125	0.00961376	0.32125	0.0096431	0.32125	-22.445	0.32125	-25.4032	
0.3225	0.0152735	0.3225	0.0146893	0.3225	-14.228	0.3225	-20.8016	
0.32375	0.0133869	0.32375	0.0121662	0.32375	-15.214	0.32375	-19.8156	
0.325	0.0146446	0.325	0.0159508	0.325	-14.8853	0.325	-20.8016	
0.32625	0.0115003	0.32625	0.012797	0.32625	-16.2001	0.32625	-20.1443	
0.3275	0.0121292	0.3275	0.0121662	0.3275	-16.8574	0.3275	-20.4729	
0.32875	0.0140157	0.32875	0.0140585	0.32875	-16.2001	0.32875	-19.8156	
0.33	0.0133869	0.33	0.0134277	0.33	-16.2001	0.33	-18.8295	
0.33125	0.0133869	0.33125	0.0140585	0.33125	-18.5008	0.33125	-18.5008	
0.3325	0.0140157	0.3325	0.0121662	0.3325	-14.228	0.3325	-18.1722	
0.33375	0.012758	0.33375	0.00901233	0.33375	-7.98298	0.33375	-18.5008	
0.335	0.0133869	0.335	0.00901233	0.335	-16.8574	0.335	-18.1722	
0.33625	0.0121292	0.33625	0.00838155	0.33625	-14.228	0.33625	-18.8295	
0.3375	0.0190466	0.3375	0.0165816	0.3375	-20.4729	0.3375	-21.459	
0.33875	0.0146446	0.33875	0.0172124	0.33875	-22.445	0.33875	-21.459	
0.34	0.0108715	0.34	0.0121662	0.34	-16.8574	0.34	-20.1443	
0.34125	0.0108715	0.34125	0.0146893	0.34125	-16.2001	0.34125	-20.4729	
0.3425	0.0108715	0.3425	0.0165816	0.3425	-17.1861	0.3425	-20.4729	
0.34375	0.0115003	0.34375	0.0172124	0.34375	-16.5287	0.34375	-20.4729	
0.345	0.012758	0.345	0.0172124	0.345	-17.1861	0.345	-19.8156	
0.34625	0.0115003	0.34625	0.0159508	0.34625	-15.214	0.34625	-18.5008	
0.3475	0.0115003	0.3475	0.0146893	0.3475	-20.8016	0.3475	-18.1722	
0.34875	0.0133869	0.34875	0.0134277	0.34875	-17.1861	0.34875	-18.1722	
0.35	0.0108715	0.35	0.0146893	0.35	-14.8853	0.35	-17.1861	
0.35125	0.0146446	0.35125	0.0134277	0.35125	-18.8295	0.35125	-18.1722	
0.3525	0.0115003	0.3525	0.0115354	0.3525	-18.8295	0.3525	-16.8574	
0.35375	0.0146446	0.35375	0.0146893	0.35375	-14.8853	0.35375	-20.1443	
0.355	0.0152735	0.355	0.0184739	0.355	-17.8435	0.355	-23.4311	
0.35625	0.012758	0.35625	0.0172124	0.35625	-10.9411	0.35625	-19.8156	
0.3575	0.0140157	0.3575	0.0178432	0.3575	-18.5008	0.3575	-20.4729	
0.35875	0.0146446	0.35875	0.0140585	0.35875	-13.8993	0.35875	-20.4729	
0.36	0.0140157	0.36	0.0121662	0.36	-16.2001	0.36	-20.8016	
0.36125	0.0159023	0.36125	0.0146893	0.36125	-15.214	0.36125	-20.4729	
0.3625	0.00961376	0.3625	0.0109046	0.3625	-13.8993	0.3625	-16.8574	
0.36375	0.0115003	0.36375	0.0134277	0.36375	-16.2001	0.36375	-16.8574	
0.365	0.0121292	0.365	0.0146893	0.365	-16.2001	0.365	-17.8435	
0.36625	0.012758	0.36625	0.0153201	0.36625	-17.1861	0.36625	-15.8714	
0.3675	0.0133869	0.3675	0.012797	0.3675	-11.9272	0.3675	-16.8574	
0.36875	0.0140157	0.36875	0.0109046	0.36875	-17.8435	0.36875	-15.214	
0.37	0.0140157	0.37	0.00648923	0.37	-15.5427	0.37	-15.8714	
0.37125	0.0159023	0.37125	0.00838155	0.37125	-18.8295	0.37125	-17.8435	
0.3725	0.0190466	0.3725	0.0134277	0.3725	-16.5287	0.3725	-18.8295	
0.37375	0.01716	0.37375	0.0121662	0.37375	-16.8574	0.37375	-19.1582	
0.375	0.0184177	0.375	0.0140585	0.375	-14.5566	0.375	-19.4869	
0.37625	0.0165312	0.37625	0.0121662	0.37625	-14.5566	0.37625	-18.1722	
0.3775	0.0184177	0.3775	0.0146893	0.3775	-14.5566	0.3775	-19.4869	
0.37875	0.01716	0.37875	0.0109046	0.37875	-19.8156	0.37875	-17.1861	
0.38	0.01716	0.38	0.012797	0.38	-14.8853	0.38	-16.8574	
0.38125	0.0184177	0.38125	0.0146893	0.38125	-16.8574	0.38125	-17.1861	
0.3825	0.0152735	0.3825	0.012797	0.3825	-9.29771	0.3825	-15.8714	
0.38375	0.0152735	0.38375	0.012797	0.38375	-17.1861	0.38375	-15.8714	
0.385	0.0146446	0.385	0.0121662	0.385	-17.1861	0.385	-15.8714	
0.38625	0.0146446	0.38625	0.0134277	0.38625	-22.7737	0.38625	-15.8714	
0.3875	0.0165312	0.3875	0.0134277	0.3875	-17.8435	0.3875	-17.8435	
0.38875	0.0190466	0.38875	0.0146893	0.38875	-15.214	0.38875	-18.8295	
0.39	0.01716	0.39	0.0096431	0.39	-19.4869	0.39	-18.5008	
0.39125	0.0190466	0.39125	0.0121662	0.39125	-18.1722	0.39125	-19.8156	
0.3925	0.01716	0.3925	0.0102739	0.3925	-18.5008	0.3925	-18.5008	
0.39375	0.0209331	0.39375	0.0134277	0.39375	-20.4729	0.39375	-19.1582	
