Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.175	0.0134277	0.175	0.0077272	0.175	-10.2838	0.175	-19.8156	
0.17625	0.0115354	0.17625	0.00961376	0.17625	-6.99693	0.17625	-19.8156	
0.1775	0.00775078	0.1775	0.00835606	0.1775	-8.31166	0.1775	-20.8016	
0.17875	0.00270459	0.17875	0.00898491	0.17875	-12.9132	0.17875	-17.1861	
0.18	0.00585846	0.18	0.00961376	0.18	-7.98298	0.18	-22.1164	
0.18125	0.0115354	0.18125	0.0115003	0.18125	-5.02483	0.18125	-16.8574	
0.1825	0.0146893	0.1825	0.0102426	0.1825	-10.6124	0.1825	-21.1303	
0.18375	0.0140585	0.18375	0.00835606	0.18375	-7.32561	0.18375	-16.2001	
0.185	0.0121662	0.185	0.0108715	0.185	-6.66824	0.185	-22.1164	
0.18625	0.0159508	0.18625	0.0108715	0.18625	-7.98298	0.18625	-13.2419	
0.1875	0.0159508	0.1875	0.0102426	0.1875	-5.68219	0.1875	-16.8574	
0.18875	0.0153201	0.18875	0.00898491	0.18875	-1.73799	0.18875	-20.4729	
0.19	0.0102739	0.19	0.00898491	0.19	-4.03878	0.19	-18.1722	
0.19125	0.00901233	0.19125	0.0108715	0.19125	-7.65429	0.19125	-20.4729	
0.1925	0.00522769	0.1925	0.00835606	0.1925	-6.99693	0.1925	-23.4311	
0.19375	0.00585846	0.19375	0.00961376	0.19375	-6.99693	0.19375	-26.3892	
0.195	0.00585846	0.195	0.00961376	0.195	-12.9132	0.195	-25.4032	
0.19625	0.00838155	0.19625	0.00961376	0.19625	-10.6124	0.19625	-19.8156	
0.1975	0.0102739	0.1975	0.00898491	0.1975	-9.29771	0.1975	-21.7877	
0.19875	0.0134277	0.19875	0.0102426	0.19875	-3.38141	0.19875	-19.4869	
0.2	0.0102739	0.2	0.0102426	0.2	-7.65429	0.2	-20.8016	
0.20125	0.0121662	0.20125	0.00961376	0.20125	-6.01088	0.20125	-22.445	
0.2025	0.0109046	0.2025	0.00898491	0.2025	-9.95508	0.2025	-18.8295	
0.20375	0.0096431	0.20375	0.00961376	0.20375	-9.62639	0.20375	-16.2001	
0.205	0.0109046	0.205	0.00961376	0.205	-6.66824	0.205	-21.7877	
0.20625	0.0153201	0.20625	0.0108715	0.20625	-8.96903	0.20625	-16.2001	
0.2075	0.0184739	0.2075	0.0102426	0.2075	-10.9411	0.2075	-17.8435	
0.20875	0.0159508	0.20875	0.00898491	0.20875	-11.2698	0.20875	-19.4869	
0.21	0.0165816	0.21	0.0077272	0.21	-8.96903	0.21	-19.1582	
0.21125	0.0228893	0.21125	0.00961376	0.21125	-8.31166	0.21125	-21.459	
0.2125	0.0153201	0.2125	0.0077272	0.2125	-6.33956	0.2125	-21.1303	
0.21375	0.0115354	0.21375	0.00961376	0.21375	-5.35351	0.21375	-20.4729	
0.215	0.00775078	0.215	0.0108715	0.215	-7.98298	0.215	-22.445	
0.21625	0.00901233	0.21625	0.00961376	0.21625	-8.64034	0.21625	-17.5148	
0.2175	0.0153201	0.2175	0.00961376	0.2175	-9.29771	0.2175	-19.8156	
0.21875	0.0172124	0.21875	0.00961376	0.21875	-8.31166	0.21875	-18.5008	
0.22	0.0153201	0.22	0.00961376	0.22	-7.98298	0.22	-14.5566	
0.22125	0.0146893	0.22125	0.0140157	0.22125	-8.64034	0.22125	-16.5287	
0.2225	0.0096431	0.2225	0.0108715	0.2225	-5.68219	0.2225	-21.7877	
0.22375	0.00901233	0.22375	0.0102426	0.22375	-9.95508	0.22375	-22.445	
0.225	0.00712001	0.225	0.0077272	0.225	-6.01088	0.225	-23.4311	
0.22625	0.00775078	0.22625	0.0077272	0.22625	-13.5706	0.22625	-17.1861	
0.2275	0.00712001	0.2275	0.00961376	0.2275	-9.62639	0.2275	-23.1024	
0.22875	0.00838155	0.22875	0.0077272	0.22875	-10.9411	0.22875	-27.3753	
0.23	0.0096431	0.23	0.0108715	0.23	-11.5985	0.23	-18.1722	
0.23125	0.0102739	0.23125	0.0133869	0.23125	-6.99693	0.23125	-19.1582	
0.2325	0.00901233	0.2325	0.0108715	0.2325	-4.36746	0.2325	-19.4869	
0.23375	0.0115354	0.23375	0.0115003	0.23375	-9.29771	0.23375	-21.7877	
0.235	0.0109046	0.235	0.012758	0.235	-12.9132	0.235	-17.8435	
0.23625	0.00712001	0.23625	0.0115003	0.23625	-6.66824	0.23625	-19.8156	
0.2375	0.012797	0.2375	0.0146446	0.2375	-11.9272	0.2375	-19.8156	
0.23875	0.0172124	0.23875	0.0133869	0.23875	-11.9272	0.23875	-23.4311	
0.24	0.0184739	0.24	0.0152735	0.24	-12.9132	0.24	-21.7877	
0.24125	0.0184739	0.24125	0.0165312	0.24125	-13.5706	0.24125	-22.7737	
0.2425	0.0115354	0.2425	0.0159023	0.2425	-12.5845	0.2425	-19.8156	
0.24375	0.0096431	0.24375	0.0152735	0.24375	-9.95508	0.24375	-21.1303	
0.245	0.00522769	0.245	0.012758	0.245	-9.29771	0.245	-16.5287	
0.24625	0.00459691	0.24625	0.012758	0.24625	-18.8295	0.24625	-18.8295	
0.2475	0.00648923	0.2475	0.0140157	0.2475	-13.8993	0.2475	-24.7458	
0.24875	0.00838155	0.24875	0.0203043	0.24875	-12.5845	0.24875	-25.4032	
0.25	0.00207382	0.25	0.0152735	0.25	-10.2838	0.25	-19.8156	
0.25125	0.00270459	0.25125	0.0165312	0.25125	-12.5845	0.25125	-26.3892	
0.2525	0.0121662	0.2525	0.0177889	0.2525	-13.5706	0.2525	-20.8016	
0.25375	0.020997	0.25375	0.0152735	0.25375	-8.31166	0.25375	-17.8435	
0.255	0.0336125	0.255	0.0196754	0.255	-11.5985	0.255	-18.8295	
0.25625	0.0260432	0.25625	0.0146446	0.25625	-8.64034	0.25625	-23.1024	
0.2575	0.0216278	0.2575	0.0159023	0.2575	-11.9272	0.2575	-24.0885	
0.25875	0.0191047	0.25875	0.0146446	0.25875	-10.9411	0.25875	-22.7737	
0.26	0.020997	0.26	0.0152735	0.26	-11.9272	0.26	-21.459	
0.26125	0.0222586	0.26125	0.0159023	0.26125	-12.2559	0.26125	-23.1024	
0.2625	0.0222586	0.2625	0.0146446	0.2625	-12.2559	0.2625	-20.8016	
0.26375	0.0203662	0.26375	0.0159023	0.26375	-10.2838	0.26375	-26.3892	
0.265	0.0165816	0.265	0.0133869	0.265	-14.228	0.265	-19.8156	
0.26625	0.0184739	0.26625	0.0152735	0.26625	-14.8853	0.26625	-19.1582	
0.2675	0.0197355	0.2675	0.0115003	0.2675	-7.98298	0.2675	-22.445	
0.26875	0.020997	0.26875	0.0121292	0.26875	-6.01088	0.26875	-19.8156	
0.27	0.0172124	0.27	0.0140157	0.27	-7.65429	0.27	-20.4729	
0.27125	0.00838155	0.27125	0.0133869	0.27125	-10.9411	0.27125	-20.8016	
0.2725	0.00585846	0.2725	0.0108715	0.2725	-12.5845	0.2725	-19.1582	
0.27375	0.00838155	0.27375	0.0121292	0.27375	-9.95508	0.27375	-19.4869	
0.275	0.00585846	0.275	0.00835606	0.275	-6.66824	0.275	-19.1582	
0.27625	0.00522769	0.27625	0.00835606	0.27625	-10.9411	0.27625	-21.459	
0.2775	0.00522769	0.2775	0.0108715	0.2775	-5.02483	0.2775	-23.7598	
0.27875	0.00396614	0.27875	0.00961376	0.27875	-9.29771	0.27875	-21.1303	
0.28	0.00712001	0.28	0.0077272	0.28	-7.65429	0.28	-15.214	
0.28125	0.0102739	0.28125	0.00898491	0.28125	-12.2559	0.28125	-21.7877	
0.2825	0.0121662	0.2825	0.012758	0.2825	-9.29771	0.2825	-21.459	
0.28375	0.00901233	0.28375	0.00835606	0.28375	-8.31166	0.28375	-18.5008	
0.285	0.00775078	0.285	0.0102426	0.285	-12.2559	0.285	-20.1443	
0.28625	0.00775078	0.28625	0.0102426	0.28625	-4.36746	0.28625	-17.5148	
0.2875	0.0121662	0.2875	0.0115003	0.2875	-3.38141	0.2875	-22.445	
0.28875	0.0096431	0.28875	0.00961376	0.28875	-6.99693	0.28875	-18.8295	
0.29	0.00712001	0.29	0.00898491	0.29	-1.73799	0.29	-22.7737	
0.29125	0.00775078	0.29125	0.0108715	0.29125	-7.32561	0.29125	-21.7877	
0.2925	0.00585846	0.2925	0.00961376	0.2925	-7.65429	0.2925	-23.1024	
0.29375	0.00333537	0.29375	0.00898491	0.29375	-6.01088	0.29375	-18.5008	
0.295	0.00207382	0.295	0.00835606	0.295	-10.6124	0.295	-17.8435	
0.29625	-0.00234159	0.29625	0.00835606	0.29625	-11.2698	0.29625	-22.1164	
0.2975	-0.00171082	0.2975	0.0115003	0.2975	-8.31166	0.2975	-20.8016	
0.29875	0.000812275	0.29875	0.0102426	0.29875	-3.71009	0.29875	-22.7737	
0.3	0.00585846	0.3	0.0108715	0.3	-7.32561	0.3	-21.1303	
0.30125	0.00838155	0.30125	0.00961376	0.30125	-6.01088	0.30125	-22.445	
0.3025	0.0109046	0.3025	0.0102426	0.3025	-5.68219	0.3025	-15.8714	
0.30375	0.00901233	0.30375	0.012758	0.30375	-10.6124	0.30375	-19.8156	
0.305	0.00648923	0.305	0.0102426	0.305	-7.32561	0.305	-19.4869	
0.30625	0.00333537	0.30625	0.00961376	0.30625	-9.29771	0.30625	-22.7737	
0.3075	0.00396614	0.3075	0.0108715	0.3075	-10.2838	0.3075	-22.1164	
0.30875	0.00270459	0.30875	0.00835606	0.30875	-7.98298	0.30875	-15.8714	
0.31	0.00144305	0.31	0.00961376	0.31	-6.99693	0.31	-18.5008	
0.31125	0.00396614	0.31125	0.0077272	0.31125	-10.2838	0.31125	-27.3753	
0.3125	0.0115354	0.3125	0.0102426	0.3125	-13.8993	0.3125	-21.1303	
0.31375	0.012797	0.31375	0.00961376	0.31375	-8.31166	0.31375	-22.1164	
0.315	0.0096431	0.315	0.0077272	0.315	-8.96903	0.315	-19.8156	
0.31625	0.00207382	0.31625	0.00898491	0.31625	-8.96903	0.31625	-18.5008	
0.3175	0.000181502	0.3175	0.0121292	0.3175	-8.96903	0.3175	-19.4869	
0.31875	0.00396614	0.31875	0.0140157	0.31875	-8.64034	0.31875	-18.8295	
0.32	0.00648923	0.32	0.0108715	0.32	-6.66824	0.32	-16.8574	
0.32125	0.00838155	0.32125	0.00961376	0.32125	-9.62639	0.32125	-19.8156	
0.3225	0.00838155	0.3225	0.00898491	0.3225	-10.2838	0.3225	-17.8435	
0.32375	0.00712001	0.32375	0.00898491	0.32375	-6.33956	0.32375	-19.4869	
0.325	0.00648923	0.325	0.0102426	0.325	-7.32561	0.325	-22.445	
0.32625	0.00838155	0.32625	0.0133869	0.32625	-8.31166	0.32625	-21.1303	
0.3275	0.0096431	0.3275	0.0152735	0.3275	-11.5985	0.3275	-27.3753	
0.32875	0.00648923	0.32875	0.0121292	0.32875	-13.5706	0.32875	-24.4171	
0.33	0.00775078	0.33	0.0115003	0.33	-10.2838	0.33	-24.7458	
0.33125	0.00775078	0.33125	0.012758	0.33125	-10.6124	0.33125	-29.0187	
0.3325	0.00585846	0.3325	0.0146446	0.3325	-13.2419	0.3325	-21.459	
0.33375	0.00838155	0.33375	0.0165312	0.33375	-10.9411	0.33375	-23.1024	
0.335	0.00459691	0.335	0.0146446	0.335	-9.95508	0.335	-20.4729	
0.33625	0.00522769	0.33625	0.0140157	0.33625	-13.5706	0.33625	-22.445	
0.3375	0.00775078	0.3375	0.0159023	0.3375	-9.62639	0.3375	-22.1164	
0.33875	0.0134277	0.33875	0.0140157	0.33875	-7.65429	0.33875	-21.459	
0.34	0.0159508	0.34	0.0140157	0.34	-10.6124	0.34	-20.4729	
0.34125	0.0178432	0.34125	0.0140157	0.34125	-10.6124	0.34125	-21.7877	
0.3425	0.0146893	0.3425	0.012758	0.3425	-7.65429	0.3425	-23.7598	
0.34375	0.0109046	0.34375	0.0121292	0.34375	-9.62639	0.34375	-21.459	
0.345	0.00775078	0.345	0.012758	0.345	-14.5566	0.345	-26.7179	
0.34625	0.00775078	0.34625	0.0159023	0.34625	-8.96903	0.34625	-22.1164	
0.3475	0.00838155	0.3475	0.0165312	0.3475	-10.6124	0.3475	-21.1303	
0.34875	0.00838155	0.34875	0.0159023	0.34875	-11.9272	0.34875	-21.459	
0.35	0.0121662	0.35	0.0140157	0.35	-9.95508	0.35	-19.1582	
0.35125	0.012797	0.35125	0.0133869	0.35125	-9.62639	0.35125	-22.7737	
0.3525	0.0140585	0.3525	0.0152735	0.3525	-6.01088	0.3525	-22.1164	
0.35375	0.0165816	0.35375	0.0165312	0.35375	-9.29771	0.35375	-19.8156	
0.355	0.0134277	0.355	0.0152735	0.355	-9.29771	0.355	-21.1303	
0.35625	0.0096431	0.35625	0.0140157	0.35625	-16.5287	0.35625	-21.7877	
0.3575	0.0115354	0.3575	0.0146446	0.3575	-10.2838	0.3575	-22.1164	
0.35875	0.00901233	0.35875	0.0140157	0.35875	-10.9411	0.35875	-23.1024	
0.36	0.0115354	0.36	0.0140157	0.36	-12.9132	0.36	-21.7877	
0.36125	0.00585846	0.36125	0.0108715	0.36125	-11.2698	0.36125	-23.1024	
0.3625	0.00712001	0.3625	0.00961376	0.3625	-11.9272	0.3625	-20.8016	
0.36375	0.0165816	0.36375	0.0140157	0.36375	-8.31166	0.36375	-21.459	
0.365	0.0109046	0.365	0.00961376	0.365	-3.71009	0.365	-22.1164	
0.36625	0.0146893	0.36625	0.0152735	0.36625	-6.99693	0.36625	-24.0885	
0.3675	0.00838155	0.3675	0.0108715	0.3675	-3.71009	0.3675	-20.4729	
0.36875	0.00712001	0.36875	0.012758	0.36875	-6.99693	0.36875	-18.1722	
0.37	0.00333537	0.37	0.00961376	0.37	-7.65429	0.37	-20.8016	
0.37125	0.00775078	0.37125	0.00835606	0.37125	-6.99693	0.37125	-18.1722	
0.3725	0.0121662	0.3725	0.0102426	0.3725	-7.32561	0.3725	-16.8574	
0.37375	0.0134277	0.37375	0.00961376	0.37375	-6.01088	0.37375	-22.1164	
0.375	0.0102739	0.375	0.00835606	0.375	-7.98298	0.375	-21.7877	
0.37625	0.0109046	0.37625	0.00898491	0.37625	-6.33956	0.37625	-22.445	
0.3775	0.0134277	0.3775	0.0077272	0.3775	-11.2698	0.3775	-16.2001	
0.37875	0.0235201	0.37875	0.00961376	0.37875	-10.6124	0.37875	-20.8016	
0.38	0.0285663	0.38	0.00961376	0.38	-6.99693	0.38	-20.1443	
0.38125	0.0304586	0.38125	0.00835606	0.38125	-12.5845	0.38125	-21.459	
0.3825	0.0310894	0.3825	0.0133869	0.3825	-10.6124	0.3825	-18.1722	
0.38375	0.0228893	0.38375	0.0102426	0.38375	-9.62639	0.38375	-21.1303	
0.385	0.0184739	0.385	0.00835606	0.385	-10.9411	0.385	-20.1443	
0.38625	0.0178432	0.38625	0.00961376	0.38625	-7.65429	0.38625	-17.5148	
0.3875	0.0191047	0.3875	0.00898491	0.3875	-7.65429	0.3875	-19.4869	
0.38875	0.0216278	0.38875	0.00961376	0.38875	-7.32561	0.38875	-16.5287	
0.39	0.0247817	0.39	0.00961376	0.39	-7.65429	0.39	-18.5008	
0.39125	0.026674	0.39125	0.00709835	0.39125	-10.6124	0.39125	-22.7737	
0.3925	0.0254124	0.3925	0.00835606	0.3925	-5.02483	0.3925	-19.4869	
