Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0325	0.012758	0.0325	0.0134277	0.0325	-12.9132	0.0325	-17.1861	
0.03375	0.0133869	0.03375	0.0134277	0.03375	-8.31166	0.03375	-20.8016	
0.035	0.0133869	0.035	0.0140585	0.035	-10.2838	0.035	-22.445	
0.03625	0.0121292	0.03625	0.0134277	0.03625	-10.6124	0.03625	-25.0745	
0.0375	0.0102426	0.0375	0.0134277	0.0375	-11.2698	0.0375	-22.1164	
0.03875	0.0146446	0.03875	0.0172124	0.03875	-11.2698	0.03875	-24.7458	
0.04	0.0133869	0.04	0.0172124	0.04	-7.32561	0.04	-18.1722	
0.04125	0.0140157	0.04125	0.0197355	0.04125	-7.98298	0.04125	-10.6124	
0.0425	0.0140157	0.0425	0.0203662	0.0425	-7.32561	0.0425	-9.29771	
0.04375	0.0152735	0.04375	0.0216278	0.04375	-5.02483	0.04375	-6.33956	
0.045	0.0152735	0.045	0.020997	0.045	-6.01088	0.045	-5.02483	
0.04625	0.0152735	0.04625	0.0222586	0.04625	-4.03878	0.04625	-6.66824	
0.0475	0.0152735	0.0475	0.020997	0.0475	-4.69614	0.0475	-4.03878	
0.04875	0.0159023	0.04875	0.0216278	0.04875	-6.66824	0.04875	-15.5427	
0.05	0.0152735	0.05	0.0184739	0.05	-8.64034	0.05	-19.8156	
0.05125	0.0133869	0.05125	0.0197355	0.05125	-6.01088	0.05125	-21.7877	
0.0525	0.0121292	0.0525	0.0191047	0.0525	-12.5845	0.0525	-25.0745	
0.05375	0.0121292	0.05375	0.0178432	0.05375	-5.02483	0.05375	-24.7458	
0.055	0.0121292	0.055	0.0172124	0.055	-12.5845	0.055	-25.0745	
0.05625	0.0133869	0.05625	0.0172124	0.05625	-13.5706	0.05625	-22.445	
0.0575	0.0146446	0.0575	0.0178432	0.0575	-8.64034	0.0575	-12.2559	
0.05875	0.0152735	0.05875	0.0165816	0.05875	-7.98298	0.05875	-9.95508	
0.06	0.0146446	0.06	0.0153201	0.06	-6.66824	0.06	-7.32561	
0.06125	0.01716	0.06125	0.0172124	0.06125	-8.96903	0.06125	-5.35351	
0.0625	0.0190466	0.0625	0.0203662	0.0625	-9.29771	0.0625	-6.01088	
0.06375	0.0152735	0.06375	0.0191047	0.06375	-4.69614	0.06375	-5.68219	
0.065	0.0159023	0.065	0.0178432	0.065	-7.65429	0.065	-10.9411	
0.06625	0.0159023	0.06625	0.0197355	0.06625	-9.95508	0.06625	-19.8156	
0.0675	0.0146446	0.0675	0.0191047	0.0675	-10.6124	0.0675	-20.1443	
0.06875	0.0140157	0.06875	0.0191047	0.06875	-12.9132	0.06875	-25.4032	
0.07	0.012758	0.07	0.0165816	0.07	-13.5706	0.07	-24.7458	
0.07125	0.0115003	0.07125	0.0134277	0.07125	-8.96903	0.07125	-23.1024	
0.0725	0.0133869	0.0725	0.0115354	0.0725	-10.6124	0.0725	-24.4171	
0.07375	0.0146446	0.07375	0.0140585	0.07375	-11.5985	0.07375	-15.8714	
0.075	0.0152735	0.075	0.0172124	0.075	-6.99693	0.075	-9.29771	
0.07625	0.0165312	0.07625	0.0216278	0.07625	-7.65429	0.07625	-8.64034	
0.0775	0.0159023	0.0775	0.0216278	0.0775	-4.36746	0.0775	-4.03878	
0.07875	0.0159023	0.07875	0.0178432	0.07875	-4.36746	0.07875	-5.68219	
0.08	0.0165312	0.08	0.0165816	0.08	-1.08063	0.08	-5.02483	
0.08125	0.0133869	0.08125	0.0153201	0.08125	-3.38141	0.08125	-6.99693	
0.0825	0.0146446	0.0825	0.0172124	0.0825	-8.31166	0.0825	-17.1861	
0.08375	0.0115003	0.08375	0.0146893	0.08375	-8.96903	0.08375	-21.1303	
0.085	0.0140157	0.085	0.0140585	0.085	-6.33956	0.085	-23.1024	
0.08625	0.0146446	0.08625	0.0159508	0.08625	-9.62639	0.08625	-25.7319	
0.0875	0.0152735	0.0875	0.0165816	0.0875	-10.9411	0.0875	-23.1024	
0.08875	0.0133869	0.08875	0.0191047	0.08875	-6.66824	0.08875	-24.7458	
0.09	0.0133869	0.09	0.0172124	0.09	-9.95508	0.09	-18.8295	
0.09125	0.0133869	0.09125	0.0165816	0.09125	-11.5985	0.09125	-10.2838	
0.0925	0.0140157	0.0925	0.0153201	0.0925	-10.6124	0.0925	-8.64034	
0.09375	0.0152735	0.09375	0.0134277	0.09375	-6.01088	0.09375	-5.35351	
0.095	0.0196754	0.095	0.0184739	0.095	-7.32561	0.095	-5.35351	
0.09625	0.0196754	0.09625	0.0228893	0.09625	-6.01088	0.09625	-6.66824	
0.0975	0.0177889	0.0975	0.0235201	0.0975	-7.32561	0.0975	-4.69614	
0.09875	0.0152735	0.09875	0.0241509	0.09875	-10.6124	0.09875	-16.2001	
0.1	0.0140157	0.1	0.0260432	0.1	-8.64034	0.1	-20.1443	
0.10125	0.0140157	0.10125	0.026674	0.10125	-8.64034	0.10125	-22.445	
0.1025	0.012758	0.1025	0.0247817	0.1025	-11.2698	0.1025	-25.7319	
0.10375	0.012758	0.10375	0.0235201	0.10375	-10.2838	0.10375	-24.4171	
0.105	0.0133869	0.105	0.0197355	0.105	-9.95508	0.105	-24.0885	
0.10625	0.0133869	0.10625	0.0172124	0.10625	-8.64034	0.10625	-22.1164	
0.1075	0.0133869	0.1075	0.0159508	0.1075	-11.2698	0.1075	-11.2698	
0.10875	0.0108715	0.10875	0.0146893	0.10875	-3.05273	0.10875	-8.31166	
0.11	0.0140157	0.11	0.0172124	0.11	-9.29771	0.11	-6.66824	
0.11125	0.0121292	0.11125	0.0146893	0.11125	-4.69614	0.11125	-3.05273	
0.1125	0.0102426	0.1125	0.0153201	0.1125	-4.36746	0.1125	-4.03878	
0.11375	0.0102426	0.11375	0.0109046	0.11375	-3.71009	0.11375	-2.39536	
0.115	0.0108715	0.115	0.0102739	0.115	-6.66824	0.115	-8.96903	
0.11625	0.0102426	0.11625	0.00712001	0.11625	-4.69614	0.11625	-18.1722	
0.1175	0.0077272	0.1175	0.00270459	0.1175	-8.31166	0.1175	-17.8435	
0.11875	0.00521178	0.11875	0.00396614	0.11875	-7.98298	0.11875	-22.445	
0.12	0.00646949	0.12	0.00775078	0.12	-11.2698	0.12	-22.445	
0.12125	0.00584064	0.12125	0.0109046	0.12125	-1.08063	0.12125	-21.459	
0.1225	0.00584064	0.1225	0.00838155	0.1225	-10.9411	0.1225	-22.445	
0.12375	0.00898491	0.12375	0.0102739	0.12375	-6.99693	0.12375	-12.2559	
0.125	0.00898491	0.125	0.0109046	0.125	-7.98298	0.125	-7.32561	
0.12625	0.0115003	0.12625	0.0159508	0.12625	-6.66824	0.12625	-6.33956	
0.1275	0.00961376	0.1275	0.0134277	0.1275	-4.36746	0.1275	-1.40931	
0.12875	0.0102426	0.12875	0.0165816	0.12875	-4.36746	0.12875	-4.36746	
0.13	0.00898491	0.13	0.0172124	0.13	-4.03878	0.13	-3.38141	
0.13125	0.00961376	0.13125	0.0159508	0.13125	-4.36746	0.13125	-6.01088	
0.1325	0.00835606	0.1325	0.0140585	0.1325	-1.08063	0.1325	-16.2001	
0.13375	0.00898491	0.13375	0.012797	0.13375	-3.05273	0.13375	-17.8435	
0.135	0.0077272	0.135	0.0115354	0.135	-9.62639	0.135	-20.8016	
0.13625	0.0077272	0.13625	0.0121662	0.13625	-9.29771	0.13625	-24.0885	
0.1375	0.00646949	0.1375	0.0109046	0.1375	-9.62639	0.1375	-20.8016	
0.13875	0.00521178	0.13875	0.0121662	0.13875	-5.02483	0.13875	-22.7737	
0.14	0.00961376	0.14	0.0165816	0.14	-12.2559	0.14	-17.5148	
0.14125	0.0121292	0.14125	0.0172124	0.14125	-3.71009	0.14125	-9.29771	
0.1425	0.012758	0.1425	0.0140585	0.1425	0.234106	0.1425	-7.98298	
0.14375	0.0121292	0.14375	0.0115354	0.14375	-6.99693	0.14375	-4.69614	
0.145	0.0121292	0.145	0.0115354	0.145	-4.03878	0.145	-5.35351	
0.14625	0.012758	0.14625	0.0140585	0.14625	-3.71009	0.14625	-6.01088	
0.1475	0.0146446	0.1475	0.0109046	0.1475	-6.01088	0.1475	-4.69614	
0.14875	0.0152735	0.14875	0.0096431	0.14875	-8.64034	0.14875	-16.2001	
0.15	0.0152735	0.15	0.0096431	0.15	-10.6124	0.15	-19.8156	
0.15125	0.0133869	0.15125	0.00901233	0.15125	-8.31166	0.15125	-21.1303	
0.1525	0.0108715	0.1525	0.0096431	0.1525	-13.2419	0.1525	-24.7458	
0.15375	0.00961376	0.15375	0.00775078	0.15375	-10.9411	0.15375	-22.1164	
0.155	0.00898491	0.155	0.0096431	0.155	-9.29771	0.155	-23.1024	
0.15625	0.0077272	0.15625	0.0134277	0.15625	-6.99693	0.15625	-21.1303	
0.1575	0.00961376	0.1575	0.0134277	0.1575	-12.5845	0.1575	-9.95508	
0.15875	0.00961376	0.15875	0.012797	0.15875	1.54884	0.15875	-8.64034	
0.16	0.0102426	0.16	0.0134277	0.16	-6.33956	0.16	-4.69614	
0.16125	0.0115003	0.16125	0.0159508	0.16125	-4.36746	0.16125	-3.05273	
0.1625	0.00961376	0.1625	0.0153201	0.1625	-6.01088	0.1625	-4.03878	
0.16375	0.00961376	0.16375	0.0121662	0.16375	5.49304	0.16375	-2.72404	
0.165	0.00835606	0.165	0.00838155	0.165	-5.35351	0.165	-8.96903	
0.16625	0.00898491	0.16625	0.0096431	0.16625	-6.01088	0.16625	-18.1722	
0.1675	0.0077272	0.1675	0.0115354	0.1675	-4.69614	0.1675	-18.8295	
0.16875	0.00835606	0.16875	0.0115354	0.16875	-5.68219	0.16875	-22.7737	
0.17	0.00709835	0.17	0.012797	0.17	-10.9411	0.17	-21.7877	
0.17125	0.0077272	0.17125	0.0115354	0.17125	-10.6124	0.17125	-21.1303	
0.1725	0.0077272	0.1725	0.0115354	0.1725	-7.65429	0.1725	-22.7737	
0.17375	0.00709835	0.17375	0.00838155	0.17375	-5.02483	0.17375	-13.8993	
0.175	0.00835606	0.175	0.0102739	0.175	-8.31166	0.175	-7.98298	
0.17625	0.00898491	0.17625	0.0115354	0.17625	-2.06668	0.17625	-7.32561	
0.1775	0.0108715	0.1775	0.0096431	0.1775	-2.39536	0.1775	-1.73799	
0.17875	0.00961376	0.17875	0.0096431	0.17875	-3.71009	0.17875	-4.36746	
0.18	0.0108715	0.18	0.0102739	0.18	-7.32561	0.18	-2.72404	
0.18125	0.0102426	0.18125	0.0102739	0.18125	-0.0945769	0.18125	-6.01088	
0.1825	0.00835606	0.1825	0.012797	0.1825	-5.68219	0.1825	-15.8714	
0.18375	0.0077272	0.18375	0.0115354	0.18375	-6.99693	0.18375	-17.5148	
0.185	0.00646949	0.185	0.0115354	0.185	-6.01088	0.185	-21.1303	
0.18625	0.00709835	0.18625	0.0121662	0.18625	-8.96903	0.18625	-24.0885	
0.1875	0.00709835	0.1875	0.0140585	0.1875	-13.8993	0.1875	-21.1303	
0.18875	0.0102426	0.18875	0.0159508	0.18875	-6.99693	0.18875	-23.7598	
0.19	0.0102426	0.19	0.0146893	0.19	-7.32561	0.19	-17.5148	
0.19125	0.0121292	0.19125	0.0159508	0.19125	-4.03878	0.19125	-9.29771	
0.1925	0.0140157	0.1925	0.0165816	0.1925	-8.31166	0.1925	-7.98298	
0.19375	0.012758	0.19375	0.0184739	0.19375	-7.32561	0.19375	-4.36746	
0.195	0.012758	0.195	0.0184739	0.195	-4.69614	0.195	-4.03878	
0.19625	0.0115003	0.19625	0.0191047	0.19625	-5.35351	0.19625	-6.01088	
0.1975	0.0133869	0.1975	0.0222586	0.1975	-2.72404	0.1975	-4.36746	
0.19875	0.012758	0.19875	0.0247817	0.19875	-7.65429	0.19875	-14.5566	
0.2	0.0121292	0.2	0.0235201	0.2	-6.01088	0.2	-18.5008	
0.20125	0.0140157	0.20125	0.0228893	0.20125	-8.64034	0.20125	-21.1303	
0.2025	0.0133869	0.2025	0.020997	0.2025	-12.2559	0.2025	-24.7458	
0.20375	0.0108715	0.20375	0.0165816	0.20375	-12.5845	0.20375	-23.1024	
0.205	0.0115003	0.205	0.0197355	0.205	-13.8993	0.205	-23.1024	
0.20625	0.0146446	0.20625	0.0222586	0.20625	-6.01088	0.20625	-22.7737	
0.2075	0.0152735	0.2075	0.0228893	0.2075	-11.9272	0.2075	-11.9272	
0.20875	0.0152735	0.20875	0.0222586	0.20875	-8.31166	0.20875	-9.95508	
0.21	0.0152735	0.21	0.0222586	0.21	-7.32561	0.21	-6.33956	
0.21125	0.0152735	0.21125	0.0260432	0.21125	-3.38141	0.21125	-4.69614	
0.2125	0.0177889	0.2125	0.0273047	0.2125	-7.32561	0.2125	-6.33956	
0.21375	0.0159023	0.21375	0.0298278	0.21375	-3.38141	0.21375	-5.02483	
0.215	0.0159023	0.215	0.0247817	0.215	-11.2698	0.215	-11.5985	
0.21625	0.0152735	0.21625	0.0235201	0.21625	-5.68219	0.21625	-20.1443	
0.2175	0.0140157	0.2175	0.0203662	0.2175	-6.99693	0.2175	-20.1443	
0.21875	0.012758	0.21875	0.0203662	0.21875	-9.62639	0.21875	-24.4171	
0.22	0.0121292	0.22	0.0216278	0.22	-14.5566	0.22	-24.4171	
0.22125	0.0140157	0.22125	0.0241509	0.22125	-11.9272	0.22125	-22.7737	
0.2225	0.0121292	0.2225	0.0235201	0.2225	-11.2698	0.2225	-24.0885	
0.22375	0.0133869	0.22375	0.0228893	0.22375	-7.98298	0.22375	-14.228	
0.225	0.0146446	0.225	0.0241509	0.225	-7.65429	0.225	-8.96903	
0.22625	0.0133869	0.22625	0.0222586	0.22625	-2.72404	0.22625	-8.31166	
0.2275	0.012758	0.2275	0.0222586	0.2275	-3.71009	0.2275	-2.06668	
0.22875	0.0133869	0.22875	0.0197355	0.22875	-6.01088	0.22875	-4.69614	
0.23	0.0108715	0.23	0.0172124	0.23	-6.66824	0.23	-3.38141	
0.23125	0.00961376	0.23125	0.0146893	0.23125	-1.40931	0.23125	-6.33956	
0.2325	0.0102426	0.2325	0.0146893	0.2325	-4.69614	0.2325	-16.2001	
0.23375	0.00835606	0.23375	0.0159508	0.23375	-11.5985	0.23375	-18.8295	
0.235	0.00835606	0.235	0.0159508	0.235	-9.95508	0.235	-20.8016	
0.23625	0.00898491	0.23625	0.0146893	0.23625	-7.65429	0.23625	-24.4171	
0.2375	0.00835606	0.2375	0.0159508	0.2375	-7.32561	0.2375	-21.1303	
0.23875	0.00961376	0.23875	0.0197355	0.23875	-9.29771	0.23875	-23.4311	
0.24	0.0077272	0.24	0.0191047	0.24	-12.9132	0.24	-16.2001	
0.24125	0.0077272	0.24125	0.0197355	0.24125	-6.01088	0.24125	-8.64034	
0.2425	0.0115003	0.2425	0.0216278	0.2425	-5.68219	0.2425	-7.32561	
0.24375	0.0108715	0.24375	0.0216278	0.24375	-4.69614	0.24375	-3.38141	
0.245	0.0115003	0.245	0.020997	0.245	-3.71009	0.245	-3.71009	
0.24625	0.0115003	0.24625	0.0184739	0.24625	-5.02483	0.24625	-5.02483	
0.2475	0.0121292	0.2475	0.0178432	0.2475	-6.33956	0.2475	-2.72404	
0.24875	0.0108715	0.24875	0.0146893	0.24875	-3.05273	0.24875	-13.5706	
0.25	0.00835606	0.25	0.0140585	0.25	-6.66824	0.25	-18.1722	
0.25125	0.0077272	0.25125	0.0146893	0.25125	-6.01088	0.25125	-19.8156	
0.2525	0.0102426	0.2525	0.0172124	0.2525	-8.64034	0.2525	-24.0885	
0.25375	0.0102426	0.25375	0.0178432	0.25375	-12.5845	0.25375	-22.445	
0.255	0.0108715	0.255	0.0172124	0.255	-9.95508	0.255	-22.445	
0.25625	0.0133869	0.25625	0.0178432	0.25625	-6.01088	0.25625	-20.4729	
0.2575	0.0146446	0.2575	0.0203662	0.2575	-8.64034	0.2575	-9.29771	
0.25875	0.0159023	0.25875	0.0222586	0.25875	2.86357	0.25875	-8.64034	
0.26	0.0203043	0.26	0.0228893	0.26	-3.38141	0.26	-5.02483	
0.26125	0.0284794	0.26125	0.0228893	0.26125	-2.72404	0.26125	-2.72404	
0.2625	0.0379122	0.2625	0.0260432	0.2625	-5.68219	0.2625	-4.69614	
0.26375	0.0404276	0.26375	0.0247817	0.26375	-3.05273	0.26375	-3.71009	
0.265	0.0366545	0.265	0.0247817	0.265	-6.66824	0.265	-9.62639	
0.26625	0.0335102	0.26625	0.0197355	0.26625	-4.03878	0.26625	-18.5008	
0.2675	0.0347679	0.2675	0.0197355	0.2675	-11.2698	0.2675	-18.8295	
0.26875	0.0366545	0.26875	0.0184739	0.26875	-12.5845	0.26875	-22.1164	
0.27	0.0404276	0.27	0.0203662	0.27	-10.9411	0.27	-22.445	
0.27125	0.0385411	0.27125	0.0191047	0.27125	-13.5706	0.27125	-21.7877	
0.2725	0.0372834	0.2725	0.0197355	0.2725	-12.9132	0.2725	-22.7737	
0.27375	0.0335102	0.27375	0.0191047	0.27375	-5.68219	0.27375	-13.2419	
0.275	0.0335102	0.275	0.0172124	0.275	-12.2559	0.275	-7.65429	
0.27625	0.0347679	0.27625	0.0159508	0.27625	-10.2838	0.27625	-7.32561	
0.2775	0.0372834	0.2775	0.0216278	0.2775	-6.66824	0.2775	-1.40931	
0.27875	0.0353968	0.27875	0.026674	0.27875	-10.2838	0.27875	-4.69614	
0.28	0.030366	0.28	0.0291971	0.28	-10.6124	0.28	-3.05273	
0.28125	0.0253351	0.28125	0.0273047	0.28125	-9.29771	0.28125	-6.01088	
0.2825	0.0209331	0.2825	0.0260432	0.2825	-17.5148	0.2825	-16.8574	
0.28375	0.0152735	0.28375	0.0184739	0.28375	-14.8853	0.28375	-18.1722	
0.285	0.0165312	0.285	0.0191047	0.285	-14.8853	0.285	-21.459	
0.28625	0.0152735	0.28625	0.0203662	0.28625	-11.5985	0.28625	-24.0885	
0.2875	0.0108715	0.2875	0.0184739	0.2875	-17.1861	0.2875	-22.1164	
0.28875	0.00646949	0.28875	0.0184739	0.28875	-20.1443	0.28875	-24.4171	
0.29	0.000809804	0.29	0.0184739	0.29	-19.1582	0.29	-16.8574	
0.29125	-0.00233447	0.29125	0.0184739	0.29125	-15.214	0.29125	-8.96903	
0.2925	-0.00107676	0.2925	0.0203662	0.2925	-13.8993	0.2925	-7.65429	
0.29375	-0.00296332	0.29375	0.0241509	0.29375	-13.5706	0.29375	-3.38141	
0.295	-0.00296332	0.295	0.0260432	0.295	-15.214	0.295	-2.39536	
0.29625	-0.00925187	0.29625	0.026674	0.29625	-18.5008	0.29625	-5.02483	
0.2975	-0.0142827	0.2975	0.0260432	0.2975	-18.8295	0.2975	-2.72404	
0.29875	-0.0167981	0.29875	0.0291971	0.29875	-19.1582	0.29875	-14.228	
0.3	-0.0186847	0.3	0.0279355	0.3	-19.8156	0.3	-19.4869	
0.30125	-0.0180558	0.30125	0.0260432	0.30125	-23.4311	0.30125	-21.7877	
0.3025	-0.0180558	0.3025	0.0241509	0.3025	-25.0745	0.3025	-26.0606	
0.30375	-0.0212001	0.30375	0.0191047	0.30375	-14.228	0.30375	-24.4171	
0.305	-0.0268598	0.305	0.0146893	0.305	-20.8016	0.305	-23.4311	
0.30625	-0.0306329	0.30625	0.0165816	0.30625	-23.7598	0.30625	-21.459	
0.3075	-0.0312618	0.3075	0.0191047	0.3075	-20.4729	0.3075	-10.6124	
0.30875	-0.0281175	0.30875	0.0222586	0.30875	-22.7737	0.30875	-8.64034	
0.31	-0.0262309	0.31	0.0228893	0.31	-19.1582	0.31	-5.35351	
0.31125	-0.0262309	0.31125	0.0247817	0.31125	-17.1861	0.31125	-4.36746	
0.3125	-0.021829	0.3125	0.0291971	0.3125	-17.1861	0.3125	-6.66824	
0.31375	-0.0205712	0.31375	0.0323509	0.31375	-19.1582	0.31375	-5.68219	
0.315	-0.0149116	0.315	0.0317202	0.315	-21.7877	0.315	-11.2698	
0.31625	-0.00862301	0.31625	0.0304586	0.31625	-16.8574	0.31625	-19.1582	
0.3175	-0.000447905	0.3175	0.0310894	0.3175	-22.7737	0.3175	-21.1303	
0.31875	0.0077272	0.31875	0.0310894	0.31875	-24.4171	0.31875	-25.4032	
0.32	0.0152735	0.32	0.0291971	0.32	-25.4032	0.32	-24.7458	
0.32125	0.021562	0.32125	0.0279355	0.32125	-22.7737	0.32125	-23.4311	
0.3225	0.0253351	0.3225	0.0235201	0.3225	-28.0327	0.3225	-25.7319	
0.32375	0.0272217	0.32375	0.0260432	0.32375	-24.7458	0.32375	-14.5566	
0.325	0.0272217	0.325	0.0247817	0.325	-18.5008	0.325	-9.62639	
0.32625	0.0265928	0.32625	0.0241509	0.32625	-16.8574	0.32625	-8.96903	
0.3275	0.0265928	0.3275	0.0228893	0.3275	-19.4869	0.3275	-3.71009	
0.32875	0.0234486	0.32875	0.0235201	0.32875	-20.4729	0.32875	-6.66824	
0.33	0.0196754	0.33	0.0216278	0.33	-18.8295	0.33	-5.02483	
0.33125	0.0152735	0.33125	0.0235201	0.33125	-22.1164	0.33125	-7.98298	
0.3325	0.00835606	0.3325	0.0184739	0.3325	-18.8295	0.3325	-17.8435	
0.33375	0.00584064	0.33375	0.0159508	0.33375	-22.7737	0.33375	-20.8016	
0.335	0.00395408	0.335	0.0159508	0.335	-21.459	0.335	-21.7877	
0.33625	0.00332522	0.33625	0.0153201	0.33625	-18.8295	0.33625	-24.0885	
0.3375	0.000809804	0.3375	0.0146893	0.3375	-20.1443	0.3375	-21.7877	
0.33875	0.00395408	0.33875	0.0172124	0.33875	-23.7598	0.33875	-27.0466	
0.34	-0.00170561	0.34	0.0159508	0.34	-22.7737	0.34	-16.2001	
0.34125	-0.00296332	0.34125	0.0191047	0.34125	-21.7877	0.34125	-9.29771	
0.3425	-0.00547874	0.3425	0.0191047	0.3425	-19.4869	0.3425	-7.32561	
0.34375	-0.0073653	0.34375	0.0203662	0.34375	-15.214	0.34375	-3.38141	
0.345	-0.00610759	0.345	0.0235201	0.345	-13.5706	0.345	-3.05273	
0.34625	-0.00673645	0.34625	0.0228893	0.34625	-14.8853	0.34625	-5.02483	
0.3475	-0.00673645	0.3475	0.0216278	0.3475	-15.5427	0.3475	-2.39536	
0.34875	-0.00610759	0.34875	0.0191047	0.34875	-18.5008	0.34875	-14.8853	
0.35	-0.00610759	0.35	0.0153201	0.35	-15.5427	0.35	-17.5148	
0.35125	-0.00547874	0.35125	0.012797	0.35125	-14.8853	0.35125	-19.8156	
0.3525	-0.00547874	0.3525	0.0140585	0.3525	-16.8574	0.3525	-23.4311	
0.35375	-0.00610759	0.35375	0.0146893	0.35375	-13.5706	0.35375	-22.445	
0.355	-0.00799416	0.355	0.0172124	0.355	-12.2559	0.355	-22.1164	
0.35625	-0.00925187	0.35625	0.0191047	0.35625	-17.8435	0.35625	-21.1303	
0.3575	-0.00862301	0.3575	0.0184739	0.3575	-12.9132	0.3575	-10.2838	
0.35875	-0.00925187	0.35875	0.0191047	0.35875	-10.2838	0.35875	-9.29771	
0.36	-0.0136538	0.36	0.0153201	0.36	-12.2559	0.36	-5.02483	
0.36125	-0.0161693	0.36125	0.0165816	0.36125	-8.31166	0.36125	-3.38141	
0.3625	-0.0180558	0.3625	0.0178432	0.3625	-12.2559	0.3625	-4.69614	
0.36375	-0.0237155	0.36375	0.0172124	0.36375	-1.73799	0.36375	-3.38141	
0.365	-0.0199424	0.365	0.0197355	0.365	-9.62639	0.365	-10.2838	
0.36625	-0.0268598	0.36625	0.012797	0.36625	-8.96903	0.36625	-18.5008	
0.3675	-0.0268598	0.3675	0.0096431	0.3675	-7.65429	0.3675	-18.8295	
0.36875	-0.0268598	0.36875	0.0096431	0.36875	-8.64034	0.36875	-23.4311	
0.37	-0.0293752	0.37	0.00775078	0.37	-9.95508	0.37	-22.7737	
0.37125	-0.0318906	0.37125	0.00838155	0.37125	-7.65429	0.37125	-22.1164	
0.3725	-0.0350349	0.3725	0.00775078	0.3725	-6.66824	0.3725	-23.4311	
0.37375	-0.0337772	0.37375	0.0109046	0.37375	-6.01088	0.37375	-13.2419	
0.375	-0.0318906	0.375	0.0134277	0.375	1.54884	0.375	-8.64034	
0.37625	-0.0318906	0.37625	0.0140585	0.37625	-1.73799	0.37625	-6.33956	
0.3775	-0.0318906	0.3775	0.0172124	0.3775	3.84962	0.3775	-2.72404	
0.37875	-0.0281175	0.37875	0.0197355	0.37875	2.86357	0.37875	-5.35351	
0.38	-0.0262309	0.38	0.0197355	0.38	2.20621	0.38	-4.03878	
0.38125	-0.0212001	0.38125	0.0197355	0.38125	3.19226	0.38125	-6.99693	
0.3825	-0.0155404	0.3825	0.0178432	0.3825	-0.0945769	0.3825	-15.8714	
0.38375	-0.0105096	0.38375	0.0172124	0.38375	-0.0945769	0.38375	-18.8295	
0.385	-0.00484989	0.385	0.0172124	0.385	-1.73799	0.385	-21.459	
0.38625	0.00332522	0.38625	0.0178432	0.38625	7.46514	0.38625	-24.7458	
0.3875	0.00961376	0.3875	0.0178432	0.3875	1.87752	0.3875	-21.7877	
0.38875	0.0184177	0.38875	0.0191047	0.38875	-0.751943	0.38875	-25.7319	
0.39	0.0247063	0.39	0.0216278	0.39	3.52094	0.39	-18.1722	
0.39125	0.0291082	0.39125	0.0228893	0.39125	9.76592	0.39125	-9.29771	
