Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.04625	0.0172124	0.04625	0.0165312	0.04625	-6.33956	0.04625	-19.8156	
0.0475	0.0203662	0.0475	0.0209331	0.0475	-12.5845	0.0475	-19.4869	
0.04875	0.0159508	0.04875	0.0140157	0.04875	-12.5845	0.04875	-18.1722	
0.05	0.0172124	0.05	0.0152735	0.05	-6.99693	0.05	-19.4869	
0.05125	0.020997	0.05125	0.0177889	0.05125	-5.68219	0.05125	-21.7877	
0.0525	0.0203662	0.0525	0.0165312	0.0525	-9.95508	0.0525	-13.8993	
0.05375	0.0228893	0.05375	0.0190466	0.05375	-9.29771	0.05375	-18.8295	
0.055	0.020997	0.055	0.0177889	0.055	-15.214	0.055	-22.1164	
0.05625	0.0254124	0.05625	0.0240774	0.05625	-7.98298	0.05625	-22.445	
0.0575	0.0184739	0.0575	0.0159023	0.0575	-7.98298	0.0575	-13.8993	
0.05875	0.0203662	0.05875	0.0146446	0.05875	-9.29771	0.05875	-20.1443	
0.06	0.020997	0.06	0.0152735	0.06	-6.99693	0.06	-16.2001	
0.06125	0.0247817	0.06125	0.0177889	0.06125	-9.29771	0.06125	-17.8435	
0.0625	0.0247817	0.0625	0.0184177	0.0625	-9.62639	0.0625	-17.5148	
0.06375	0.026674	0.06375	0.0177889	0.06375	-8.64034	0.06375	-18.5008	
0.065	0.0247817	0.065	0.0165312	0.065	-6.66824	0.065	-20.1443	
0.06625	0.0247817	0.06625	0.0165312	0.06625	-10.6124	0.06625	-17.1861	
0.0675	0.0241509	0.0675	0.01716	0.0675	-6.66824	0.0675	-18.1722	
0.06875	0.0241509	0.06875	0.0146446	0.06875	-8.31166	0.06875	-13.5706	
0.07	0.0241509	0.07	0.0159023	0.07	-13.8993	0.07	-18.5008	
0.07125	0.0241509	0.07125	0.0177889	0.07125	-5.02483	0.07125	-21.7877	
0.0725	0.0203662	0.0725	0.0165312	0.0725	-11.5985	0.0725	-15.8714	
0.07375	0.0191047	0.07375	0.0184177	0.07375	-10.6124	0.07375	-14.5566	
0.075	0.0203662	0.075	0.01716	0.075	-11.2698	0.075	-16.8574	
0.07625	0.020997	0.07625	0.0159023	0.07625	-7.65429	0.07625	-18.8295	
0.0775	0.020997	0.0775	0.0159023	0.0775	-7.65429	0.0775	-17.5148	
0.07875	0.0203662	0.07875	0.0146446	0.07875	-10.2838	0.07875	-19.8156	
0.08	0.0178432	0.08	0.01716	0.08	-9.29771	0.08	-16.8574	
0.08125	0.0140585	0.08125	0.0140157	0.08125	-11.2698	0.08125	-17.5148	
0.0825	0.0134277	0.0825	0.0165312	0.0825	-12.5845	0.0825	-20.4729	
0.08375	0.0197355	0.08375	0.0203043	0.08375	-8.96903	0.08375	-19.8156	
0.085	0.0146893	0.085	0.0146446	0.085	-9.95508	0.085	-17.8435	
0.08625	0.0159508	0.08625	0.0146446	0.08625	-6.66824	0.08625	-19.4869	
0.0875	0.0165816	0.0875	0.0146446	0.0875	-8.64034	0.0875	-15.5427	
0.08875	0.0165816	0.08875	0.0159023	0.08875	-6.33956	0.08875	-14.8853	
0.09	0.0153201	0.09	0.0146446	0.09	-12.9132	0.09	-19.1582	
0.09125	0.0159508	0.09125	0.0165312	0.09125	-6.66824	0.09125	-18.1722	
0.0925	0.0121662	0.0925	0.0146446	0.0925	-10.2838	0.0925	-20.4729	
0.09375	0.0121662	0.09375	0.0146446	0.09375	-9.29771	0.09375	-18.5008	
0.095	0.0153201	0.095	0.012758	0.095	-6.33956	0.095	-20.1443	
0.09625	0.0178432	0.09625	0.012758	0.09625	-12.5845	0.09625	-17.1861	
0.0975	0.0184739	0.0975	0.0159023	0.0975	-11.2698	0.0975	-16.5287	
0.09875	0.0197355	0.09875	0.0165312	0.09875	-9.62639	0.09875	-17.8435	
0.1	0.0222586	0.1	0.0177889	0.1	-9.95508	0.1	-17.8435	
0.10125	0.020997	0.10125	0.01716	0.10125	-3.05273	0.10125	-17.8435	
0.1025	0.0184739	0.1025	0.0146446	0.1025	-9.29771	0.1025	-20.8016	
0.10375	0.0191047	0.10375	0.0146446	0.10375	-7.65429	0.10375	-17.8435	
0.105	0.0191047	0.105	0.0140157	0.105	-8.64034	0.105	-17.1861	
0.10625	0.0191047	0.10625	0.0177889	0.10625	-6.99693	0.10625	-20.8016	
0.1075	0.0197355	0.1075	0.0165312	0.1075	-3.05273	0.1075	-19.8156	
0.10875	0.0184739	0.10875	0.0152735	0.10875	-6.01088	0.10875	-18.1722	
0.11	0.0172124	0.11	0.0159023	0.11	-7.32561	0.11	-17.5148	
0.11125	0.0172124	0.11125	0.0165312	0.11125	-7.32561	0.11125	-15.5427	
0.1125	0.0140585	0.1125	0.0146446	0.1125	-9.29771	0.1125	-18.5008	
0.11375	0.0165816	0.11375	0.012758	0.11375	-8.31166	0.11375	-14.8853	
0.115	0.0159508	0.115	0.0133869	0.115	-6.66824	0.115	-17.1861	
0.11625	0.0191047	0.11625	0.01716	0.11625	-8.96903	0.11625	-16.5287	
0.1175	0.0191047	0.1175	0.0159023	0.1175	-12.2559	0.1175	-17.5148	
0.11875	0.0197355	0.11875	0.0152735	0.11875	-12.5845	0.11875	-17.5148	
0.12	0.0203662	0.12	0.0184177	0.12	-13.5706	0.12	-20.4729	
0.12125	0.0184739	0.12125	0.0159023	0.12125	-10.9411	0.12125	-22.445	
0.1225	0.0172124	0.1225	0.0146446	0.1225	-8.31166	0.1225	-17.8435	
0.12375	0.0172124	0.12375	0.0152735	0.12375	-10.2838	0.12375	-10.9411	
0.125	0.0184739	0.125	0.0159023	0.125	-9.62639	0.125	-17.8435	
0.12625	0.0184739	0.12625	0.0184177	0.12625	-12.9132	0.12625	-19.4869	
0.1275	0.0197355	0.1275	0.0159023	0.1275	-10.6124	0.1275	-15.5427	
0.12875	0.020997	0.12875	0.0165312	0.12875	-10.2838	0.12875	-14.228	
0.13	0.0228893	0.13	0.01716	0.13	-11.9272	0.13	-20.1443	
0.13125	0.0203662	0.13125	0.0159023	0.13125	-11.2698	0.13125	-18.1722	
0.1325	0.0197355	0.1325	0.0133869	0.1325	-8.64034	0.1325	-17.1861	
0.13375	0.0184739	0.13375	0.0146446	0.13375	-7.98298	0.13375	-21.7877	
0.135	0.0184739	0.135	0.0165312	0.135	-5.35351	0.135	-20.4729	
0.13625	0.0165816	0.13625	0.0159023	0.13625	-6.33956	0.13625	-22.1164	
0.1375	0.0178432	0.1375	0.01716	0.1375	-11.9272	0.1375	-20.4729	
0.13875	0.0184739	0.13875	0.0159023	0.13875	-0.0945769	0.13875	-16.5287	
0.14	0.0197355	0.14	0.0159023	0.14	-10.2838	0.14	-21.1303	
0.14125	0.0197355	0.14125	0.0152735	0.14125	-6.01088	0.14125	-20.8016	
0.1425	0.0197355	0.1425	0.0146446	0.1425	-8.64034	0.1425	-17.1861	
0.14375	0.0178432	0.14375	0.0165312	0.14375	-12.9132	0.14375	-17.5148	
0.145	0.012797	0.145	0.012758	0.145	-5.02483	0.145	-15.214	
0.14625	0.0115354	0.14625	0.0121292	0.14625	-6.66824	0.14625	-14.5566	
0.1475	0.0172124	0.1475	0.0152735	0.1475	-8.96903	0.1475	-11.9272	
0.14875	0.0191047	0.14875	0.0140157	0.14875	-7.32561	0.14875	-18.1722	
0.15	0.0228893	0.15	0.0152735	0.15	-7.65429	0.15	-19.1582	
0.15125	0.0228893	0.15125	0.0165312	0.15125	-5.35351	0.15125	-18.1722	
0.1525	0.0140585	0.1525	0.0102426	0.1525	-5.02483	0.1525	-19.4869	
0.15375	0.0146893	0.15375	0.0121292	0.15375	-13.2419	0.15375	-20.1443	
0.155	0.0191047	0.155	0.0184177	0.155	-11.9272	0.155	-13.5706	
0.15625	0.0203662	0.15625	0.0190466	0.15625	-13.2419	0.15625	-19.4869	
0.1575	0.0191047	0.1575	0.0159023	0.1575	-10.6124	0.1575	-18.1722	
0.15875	0.0172124	0.15875	0.0146446	0.15875	-2.72404	0.15875	-17.5148	
0.16	0.0197355	0.16	0.0165312	0.16	-5.68219	0.16	-17.5148	
0.16125	0.0178432	0.16125	0.0159023	0.16125	-12.2559	0.16125	-17.1861	
0.1625	0.0172124	0.1625	0.0146446	0.1625	-5.68219	0.1625	-19.8156	
0.16375	0.0184739	0.16375	0.0159023	0.16375	-9.62639	0.16375	-19.8156	
0.165	0.0191047	0.165	0.0165312	0.165	-11.2698	0.165	-18.8295	
0.16625	0.020997	0.16625	0.0184177	0.16625	-10.2838	0.16625	-20.4729	
0.1675	0.020997	0.1675	0.01716	0.1675	-6.99693	0.1675	-19.4869	
0.16875	0.0203662	0.16875	0.0159023	0.16875	-9.62639	0.16875	-18.8295	
0.17	0.0235201	0.17	0.01716	0.17	-7.65429	0.17	-17.5148	
0.17125	0.026674	0.17125	0.0190466	0.17125	-8.96903	0.17125	-19.4869	
0.1725	0.0241509	0.1725	0.0196754	0.1725	-13.5706	0.1725	-19.8156	
0.17375	0.0235201	0.17375	0.0196754	0.17375	-11.9272	0.17375	-19.1582	
0.175	0.020997	0.175	0.0177889	0.175	-7.32561	0.175	-15.5427	
0.17625	0.0203662	0.17625	0.0165312	0.17625	-10.6124	0.17625	-9.29771	
0.1775	0.020997	0.1775	0.0146446	0.1775	-7.98298	0.1775	-15.214	
0.17875	0.0178432	0.17875	0.00961376	0.17875	-3.38141	0.17875	-16.5287	
0.18	0.0222586	0.18	0.012758	0.18	-9.29771	0.18	-17.5148	
0.18125	0.0222586	0.18125	0.0133869	0.18125	-10.2838	0.18125	-14.228	
0.1825	0.020997	0.1825	0.0121292	0.1825	-3.38141	0.1825	-18.5008	
0.18375	0.0235201	0.18375	0.01716	0.18375	-10.2838	0.18375	-19.4869	
0.185	0.0197355	0.185	0.0146446	0.185	-7.32561	0.185	-19.8156	
0.18625	0.0191047	0.18625	0.0133869	0.18625	-9.62639	0.18625	-20.1443	
0.1875	0.0172124	0.1875	0.0140157	0.1875	-9.95508	0.1875	-19.1582	
0.18875	0.0184739	0.18875	0.0140157	0.18875	-7.98298	0.18875	-17.1861	
0.19	0.0191047	0.19	0.0146446	0.19	-11.2698	0.19	-21.1303	
0.19125	0.0235201	0.19125	0.0184177	0.19125	-8.96903	0.19125	-18.8295	
0.1925	0.0216278	0.1925	0.0184177	0.1925	-10.6124	0.1925	-13.8993	
0.19375	0.0216278	0.19375	0.0184177	0.19375	-7.32561	0.19375	-16.8574	
0.195	0.0222586	0.195	0.0165312	0.195	-7.98298	0.195	-16.2001	
0.19625	0.0197355	0.19625	0.0165312	0.19625	-7.32561	0.19625	-17.8435	
0.1975	0.0178432	0.1975	0.0146446	0.1975	-9.95508	0.1975	-18.8295	
0.19875	0.0159508	0.19875	0.0159023	0.19875	-9.62639	0.19875	-17.1861	
0.2	0.0165816	0.2	0.0152735	0.2	-15.214	0.2	-21.1303	
0.20125	0.0159508	0.20125	0.0146446	0.20125	-12.5845	0.20125	-17.1861	
0.2025	0.0178432	0.2025	0.0165312	0.2025	-13.2419	0.2025	-21.7877	
0.20375	0.0165816	0.20375	0.0146446	0.20375	-7.32561	0.20375	-19.1582	
0.205	0.0197355	0.205	0.0165312	0.205	-9.95508	0.205	-19.4869	
0.20625	0.0228893	0.20625	0.0177889	0.20625	-10.9411	0.20625	-21.459	
0.2075	0.0197355	0.2075	0.0177889	0.2075	-11.9272	0.2075	-19.4869	
0.20875	0.0178432	0.20875	0.0152735	0.20875	-8.96903	0.20875	-19.1582	
0.21	0.0178432	0.21	0.0165312	0.21	-11.2698	0.21	-19.8156	
0.21125	0.0191047	0.21125	0.0177889	0.21125	-5.35351	0.21125	-20.1443	
0.2125	0.0153201	0.2125	0.0152735	0.2125	-10.2838	0.2125	-14.5566	
0.21375	0.0115354	0.21375	0.0140157	0.21375	-7.98298	0.21375	-18.8295	
0.215	0.0146893	0.215	0.0146446	0.215	-10.6124	0.215	-15.5427	
0.21625	0.0165816	0.21625	0.01716	0.21625	-11.2698	0.21625	-18.8295	
0.2175	0.0172124	0.2175	0.0159023	0.2175	-7.65429	0.2175	-20.8016	
0.21875	0.0153201	0.21875	0.0159023	0.21875	-8.64034	0.21875	-17.8435	
0.22	0.0165816	0.22	0.0165312	0.22	-13.8993	0.22	-18.5008	
0.22125	0.0165816	0.22125	0.01716	0.22125	-8.64034	0.22125	-17.1861	
0.2225	0.0146893	0.2225	0.0159023	0.2225	-8.96903	0.2225	-12.5845	
0.22375	0.0165816	0.22375	0.0146446	0.22375	-10.2838	0.22375	-16.8574	
0.225	0.0165816	0.225	0.0140157	0.225	-10.2838	0.225	-15.214	
0.22625	0.0191047	0.22625	0.0177889	0.22625	-7.65429	0.22625	-10.6124	
0.2275	0.0184739	0.2275	0.01716	0.2275	-9.29771	0.2275	-23.1024	
0.22875	0.0153201	0.22875	0.0133869	0.22875	-13.2419	0.22875	-16.2001	
0.23	0.0140585	0.23	0.0133869	0.23	-7.32561	0.23	-19.4869	
0.23125	0.0134277	0.23125	0.0121292	0.23125	-6.66824	0.23125	-13.5706	
0.2325	0.0109046	0.2325	0.0108715	0.2325	-7.98298	0.2325	-16.5287	
0.23375	0.0109046	0.23375	0.00835606	0.23375	-6.33956	0.23375	-15.214	
0.235	0.0121662	0.235	0.00961376	0.235	-6.99693	0.235	-16.8574	
0.23625	0.0146893	0.23625	0.0133869	0.23625	-6.66824	0.23625	-6.99693	
0.2375	0.0121662	0.2375	0.0108715	0.2375	-5.02483	0.2375	-12.9132	
0.23875	0.0096431	0.23875	0.0108715	0.23875	-4.36746	0.23875	-13.8993	
0.24	0.0102739	0.24	0.0108715	0.24	-11.5985	0.24	-20.4729	
0.24125	0.012797	0.24125	0.0108715	0.24125	-5.35351	0.24125	-13.2419	
0.2425	0.012797	0.2425	0.00961376	0.2425	-8.31166	0.2425	-14.228	
0.24375	0.012797	0.24375	0.0102426	0.24375	-7.65429	0.24375	-17.5148	
0.245	0.0140585	0.245	0.0115003	0.245	-2.72404	0.245	-16.2001	
0.24625	0.0153201	0.24625	0.0121292	0.24625	-7.65429	0.24625	-18.5008	
0.2475	0.012797	0.2475	0.0108715	0.2475	-6.66824	0.2475	-19.8156	
0.24875	0.0146893	0.24875	0.00961376	0.24875	-4.36746	0.24875	-15.8714	
0.25	0.0134277	0.25	0.00961376	0.25	-3.05273	0.25	-16.5287	
0.25125	0.0115354	0.25125	0.00898491	0.25125	-5.02483	0.25125	-16.8574	
0.2525	0.0140585	0.2525	0.0102426	0.2525	0.234106	0.2525	-15.214	
0.25375	0.012797	0.25375	0.00961376	0.25375	-8.64034	0.25375	-10.6124	
0.255	0.0140585	0.255	0.00961376	0.255	-5.02483	0.255	-15.8714	
0.25625	0.0153201	0.25625	0.0121292	0.25625	-3.05273	0.25625	-14.228	
0.2575	0.0153201	0.2575	0.0140157	0.2575	-12.9132	0.2575	-16.8574	
0.25875	0.0115354	0.25875	0.0115003	0.25875	-7.32561	0.25875	-13.8993	
0.26	0.012797	0.26	0.0108715	0.26	-0.751943	0.26	-19.1582	
0.26125	0.0165816	0.26125	0.0108715	0.26125	-5.02483	0.26125	-14.228	
0.2625	0.0159508	0.2625	0.0115003	0.2625	-6.01088	0.2625	-15.8714	
0.26375	0.0134277	0.26375	0.0102426	0.26375	-7.32561	0.26375	-17.8435	
0.265	0.0096431	0.265	0.0108715	0.265	-7.32561	0.265	-19.8156	
0.26625	0.00901233	0.26625	0.0115003	0.26625	-7.65429	0.26625	-17.8435	
0.2675	0.00838155	0.2675	0.0108715	0.2675	-9.95508	0.2675	-19.4869	
0.26875	0.00901233	0.26875	0.00898491	0.26875	-7.65429	0.26875	-15.5427	
0.27	0.0109046	0.27	0.00898491	0.27	-7.98298	0.27	-18.1722	
0.27125	0.0115354	0.27125	0.0102426	0.27125	-4.03878	0.27125	-12.2559	
0.2725	0.0109046	0.2725	0.0102426	0.2725	-10.6124	0.2725	-14.8853	
0.27375	0.012797	0.27375	0.0102426	0.27375	-8.31166	0.27375	-16.5287	
0.275	0.0109046	0.275	0.0108715	0.275	-4.69614	0.275	-18.8295	
0.27625	0.0109046	0.27625	0.0108715	0.27625	-4.03878	0.27625	-16.2001	
0.2775	0.0096431	0.2775	0.0077272	0.2775	-7.98298	0.2775	-17.1861	
0.27875	0.0115354	0.27875	0.0102426	0.27875	-5.35351	0.27875	-5.35351	
0.28	0.0115354	0.28	0.00961376	0.28	-3.71009	0.28	-14.5566	
0.28125	0.0115354	0.28125	0.0102426	0.28125	-5.68219	0.28125	-11.9272	
0.2825	0.0134277	0.2825	0.0121292	0.2825	-0.751943	0.2825	-17.1861	
0.28375	0.0140585	0.28375	0.0115003	0.28375	-6.01088	0.28375	-18.8295	
0.285	0.0134277	0.285	0.0108715	0.285	-10.2838	0.285	-16.5287	
0.28625	0.0146893	0.28625	0.0102426	0.28625	-7.32561	0.28625	-15.8714	
0.2875	0.0178432	0.2875	0.0102426	0.2875	-5.02483	0.2875	-20.1443	
0.28875	0.0178432	0.28875	0.0108715	0.28875	-6.66824	0.28875	-18.1722	
0.29	0.0203662	0.29	0.0115003	0.29	-8.31166	0.29	-17.1861	
0.29125	0.0172124	0.29125	0.0133869	0.29125	-5.68219	0.29125	-17.8435	
0.2925	0.0191047	0.2925	0.0133869	0.2925	-10.2838	0.2925	-18.1722	
0.29375	0.0191047	0.29375	0.0152735	0.29375	-8.96903	0.29375	-17.5148	
0.295	0.0216278	0.295	0.0146446	0.295	-11.2698	0.295	-17.1861	
0.29625	0.0222586	0.29625	0.0133869	0.29625	-7.32561	0.29625	-16.5287	
0.2975	0.0216278	0.2975	0.0121292	0.2975	-7.32561	0.2975	-15.214	
0.29875	0.0222586	0.29875	0.0108715	0.29875	-6.99693	0.29875	-17.1861	
0.3	0.0216278	0.3	0.0102426	0.3	-8.96903	0.3	-11.9272	
0.30125	0.0222586	0.30125	0.0102426	0.30125	-6.33956	0.30125	-8.64034	
0.3025	0.0197355	0.3025	0.0133869	0.3025	2.53489	0.3025	-13.8993	
0.30375	0.0178432	0.30375	0.0115003	0.30375	-8.31166	0.30375	-14.5566	
0.305	0.0172124	0.305	0.0102426	0.305	-9.95508	0.305	-12.5845	
0.30625	0.0153201	0.30625	0.0102426	0.30625	-5.02483	0.30625	-17.1861	
0.3075	0.0191047	0.3075	0.0133869	0.3075	-13.8993	0.3075	-17.5148	
0.30875	0.0197355	0.30875	0.0140157	0.30875	-8.31166	0.30875	-20.8016	
0.31	0.0222586	0.31	0.0146446	0.31	-4.03878	0.31	-18.5008	
0.31125	0.0228893	0.31125	0.0159023	0.31125	-3.05273	0.31125	-9.95508	
0.3125	0.0222586	0.3125	0.0159023	0.3125	-11.9272	0.3125	-15.214	
0.31375	0.0178432	0.31375	0.0115003	0.31375	-4.03878	0.31375	-16.8574	
0.315	0.0165816	0.315	0.00961376	0.315	-8.31166	0.315	-14.5566	
0.31625	0.0197355	0.31625	0.0115003	0.31625	-8.31166	0.31625	-8.96903	
0.3175	0.0165816	0.3175	0.0102426	0.3175	-9.62639	0.3175	-14.8853	
0.31875	0.0165816	0.31875	0.0108715	0.31875	-4.36746	0.31875	-13.8993	
0.32	0.0140585	0.32	0.0115003	0.32	-8.64034	0.32	-17.8435	
0.32125	0.0153201	0.32125	0.0121292	0.32125	-7.65429	0.32125	-14.8853	
0.3225	0.0184739	0.3225	0.0140157	0.3225	-6.66824	0.3225	-11.9272	
0.32375	0.0228893	0.32375	0.0140157	0.32375	-5.68219	0.32375	-16.5287	
0.325	0.0241509	0.325	0.0146446	0.325	-14.228	0.325	-17.8435	
0.32625	0.0216278	0.32625	0.0146446	0.32625	-5.68219	0.32625	-16.5287	
0.3275	0.0216278	0.3275	0.0152735	0.3275	-9.29771	0.3275	-17.8435	
0.32875	0.0222586	0.32875	0.01716	0.32875	-9.29771	0.32875	-16.2001	
0.33	0.0216278	0.33	0.0165312	0.33	-3.38141	0.33	-18.8295	
0.33125	0.0216278	0.33125	0.0165312	0.33125	-8.31166	0.33125	-15.214	
0.3325	0.0203662	0.3325	0.0177889	0.3325	-12.2559	0.3325	-20.1443	
0.33375	0.0165816	0.33375	0.0165312	0.33375	-5.68219	0.33375	-18.5008	
0.335	0.012797	0.335	0.0146446	0.335	-13.8993	0.335	-22.445	
0.33625	0.0146893	0.33625	0.0159023	0.33625	-9.62639	0.33625	-17.8435	
0.3375	0.0134277	0.3375	0.0165312	0.3375	-14.5566	0.3375	-16.8574	
0.33875	0.0153201	0.33875	0.0133869	0.33875	-8.96903	0.33875	-16.8574	
0.34	0.0203662	0.34	0.0159023	0.34	-8.64034	0.34	-16.2001	
0.34125	0.0203662	0.34125	0.0146446	0.34125	-7.98298	0.34125	-20.8016	
0.3425	0.0228893	0.3425	0.0190466	0.3425	-11.5985	0.3425	-16.2001	
0.34375	0.0191047	0.34375	0.0165312	0.34375	-13.2419	0.34375	-20.8016	
0.345	0.0191047	0.345	0.0159023	0.345	-11.5985	0.345	-19.1582	
0.34625	0.0203662	0.34625	0.0184177	0.34625	-6.01088	0.34625	-19.4869	
0.3475	0.0153201	0.3475	0.0121292	0.3475	-7.32561	0.3475	-14.8853	
0.34875	0.0172124	0.34875	0.0133869	0.34875	-2.72404	0.34875	-17.1861	
0.35	0.0191047	0.35	0.0140157	0.35	-8.64034	0.35	-16.2001	
0.35125	0.0197355	0.35125	0.0121292	0.35125	-12.9132	0.35125	-13.2419	
0.3525	0.0172124	0.3525	0.0108715	0.3525	-7.32561	0.3525	-17.5148	
0.35375	0.0197355	0.35375	0.0140157	0.35375	-7.98298	0.35375	-19.8156	
0.355	0.0191047	0.355	0.01716	0.355	-8.96903	0.355	-17.1861	
0.35625	0.0197355	0.35625	0.0184177	0.35625	-7.98298	0.35625	-20.4729	
0.3575	0.0165816	0.3575	0.012758	0.3575	-9.95508	0.3575	-17.5148	
0.35875	0.0172124	0.35875	0.0146446	0.35875	-7.32561	0.35875	-12.9132	
0.36	0.0159508	0.36	0.0115003	0.36	-13.2419	0.36	-14.5566	
0.36125	0.0140585	0.36125	0.0108715	0.36125	-6.33956	0.36125	-16.8574	
0.3625	0.0159508	0.3625	0.0121292	0.3625	-5.68219	0.3625	-20.4729	
0.36375	0.0159508	0.36375	0.0115003	0.36375	-1.40931	0.36375	-15.214	
0.365	0.0165816	0.365	0.0121292	0.365	-11.5985	0.365	-15.5427	
0.36625	0.0146893	0.36625	0.0102426	0.36625	-3.05273	0.36625	-14.5566	
0.3675	0.0109046	0.3675	0.00961376	0.3675	-5.68219	0.3675	-13.5706	
0.36875	0.0102739	0.36875	0.00898491	0.36875	-7.32561	0.36875	-15.8714	
0.37	0.0109046	0.37	0.00898491	0.37	-8.96903	0.37	-13.5706	
0.37125	0.0146893	0.37125	0.0102426	0.37125	-5.02483	0.37125	-15.214	
0.3725	0.0140585	0.3725	0.0115003	0.3725	-7.65429	0.3725	-15.8714	
0.37375	0.0153201	0.37375	0.0133869	0.37375	-9.29771	0.37375	-15.214	
0.375	0.0134277	0.375	0.0108715	0.375	-0.42326	0.375	-17.1861	
0.37625	0.012797	0.37625	0.0102426	0.37625	-1.40931	0.37625	-14.8853	
0.3775	0.012797	0.3775	0.00898491	0.3775	-10.6124	0.3775	-14.5566	
0.37875	0.0165816	0.37875	0.0108715	0.37875	-6.01088	0.37875	-17.5148	
0.38	0.0165816	0.38	0.0102426	0.38	-9.95508	0.38	-14.8853	
0.38125	0.0178432	0.38125	0.0133869	0.38125	-6.01088	0.38125	-14.8853	
0.3825	0.0153201	0.3825	0.0108715	0.3825	-10.9411	0.3825	-16.8574	
0.38375	0.0172124	0.38375	0.0115003	0.38375	-8.96903	0.38375	-17.5148	
0.385	0.0178432	0.385	0.0108715	0.385	-7.65429	0.385	-19.4869	
0.38625	0.0191047	0.38625	0.0115003	0.38625	-8.64034	0.38625	-14.5566	
0.3875	0.0165816	0.3875	0.00961376	0.3875	-8.64034	0.3875	-9.62639	
0.38875	0.0191047	0.38875	0.0133869	0.38875	-4.03878	0.38875	-17.5148	
0.39	0.020997	0.39	0.0152735	0.39	-11.2698	0.39	-18.1722	
0.39125	0.0172124	0.39125	0.012758	0.39125	-10.9411	0.39125	-18.8295	
0.3925	0.0140585	0.3925	0.0115003	0.3925	-9.62639	0.3925	-19.4869	
