Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.17375	0.0184739	0.17375	0.0115003	0.17375	-16.2001	0.17375	-21.7877	
0.175	0.0153201	0.175	0.012758	0.175	-11.9272	0.175	-17.8435	
0.17625	0.012797	0.17625	0.0115003	0.17625	-7.65429	0.17625	-19.8156	
0.1775	0.012797	0.1775	0.0121292	0.1775	-9.95508	0.1775	-21.459	
0.17875	0.012797	0.17875	0.00961376	0.17875	-14.228	0.17875	-16.8574	
0.18	0.0140585	0.18	0.0102426	0.18	-14.5566	0.18	-21.1303	
0.18125	0.0165816	0.18125	0.0108715	0.18125	-12.2559	0.18125	-12.9132	
0.1825	0.0172124	0.1825	0.0115003	0.1825	-12.2559	0.1825	-18.5008	
0.18375	0.0146893	0.18375	0.0115003	0.18375	-14.8853	0.18375	-19.1582	
0.185	0.0146893	0.185	0.0115003	0.185	-6.99693	0.185	-15.5427	
0.18625	0.0140585	0.18625	0.00961376	0.18625	-14.8853	0.18625	-18.1722	
0.1875	0.0197355	0.1875	0.0146446	0.1875	-11.9272	0.1875	-17.1861	
0.18875	0.0191047	0.18875	0.0140157	0.18875	-14.8853	0.18875	-18.5008	
0.19	0.0165816	0.19	0.012758	0.19	-9.29771	0.19	-17.5148	
0.19125	0.0178432	0.19125	0.0133869	0.19125	-11.9272	0.19125	-19.1582	
0.1925	0.0153201	0.1925	0.0115003	0.1925	-11.9272	0.1925	-16.8574	
0.19375	0.0184739	0.19375	0.00961376	0.19375	-11.2698	0.19375	-19.1582	
0.195	0.020997	0.195	0.00898491	0.195	-11.5985	0.195	-19.8156	
0.19625	0.0197355	0.19625	0.0102426	0.19625	-12.5845	0.19625	-23.7598	
0.1975	0.0178432	0.1975	0.0121292	0.1975	-13.2419	0.1975	-21.1303	
0.19875	0.0172124	0.19875	0.012758	0.19875	-10.9411	0.19875	-24.4171	
0.2	0.0140585	0.2	0.0115003	0.2	-15.5427	0.2	-21.7877	
0.20125	0.0165816	0.20125	0.0102426	0.20125	-14.5566	0.20125	-19.1582	
0.2025	0.0178432	0.2025	0.0115003	0.2025	-14.8853	0.2025	-22.445	
0.20375	0.020997	0.20375	0.012758	0.20375	-13.2419	0.20375	-20.1443	
0.205	0.0197355	0.205	0.0133869	0.205	-14.228	0.205	-19.8156	
0.20625	0.0216278	0.20625	0.0140157	0.20625	-15.8714	0.20625	-17.8435	
0.2075	0.0165816	0.2075	0.0121292	0.2075	-16.8574	0.2075	-20.1443	
0.20875	0.0184739	0.20875	0.0108715	0.20875	-16.2001	0.20875	-19.4869	
0.21	0.0216278	0.21	0.00898491	0.21	-15.8714	0.21	-21.459	
0.21125	0.0247817	0.21125	0.0115003	0.21125	-13.8993	0.21125	-21.459	
0.2125	0.0203662	0.2125	0.00961376	0.2125	-16.5287	0.2125	-22.1164	
0.21375	0.0184739	0.21375	0.012758	0.21375	-14.228	0.21375	-17.8435	
0.215	0.0153201	0.215	0.0108715	0.215	-15.8714	0.215	-23.7598	
0.21625	0.0121662	0.21625	0.0102426	0.21625	-10.6124	0.21625	-16.5287	
0.2175	0.0121662	0.2175	0.0102426	0.2175	-11.2698	0.2175	-20.8016	
0.21875	0.0191047	0.21875	0.012758	0.21875	-10.9411	0.21875	-15.214	
0.22	0.0203662	0.22	0.0121292	0.22	-12.9132	0.22	-19.1582	
0.22125	0.0228893	0.22125	0.0140157	0.22125	-14.5566	0.22125	-19.8156	
0.2225	0.0203662	0.2225	0.0152735	0.2225	-11.2698	0.2225	-17.1861	
0.22375	0.0228893	0.22375	0.0146446	0.22375	-11.5985	0.22375	-16.5287	
0.225	0.020997	0.225	0.0108715	0.225	-10.2838	0.225	-16.5287	
0.22625	0.0222586	0.22625	0.0108715	0.22625	-12.9132	0.22625	-20.1443	
0.2275	0.0235201	0.2275	0.012758	0.2275	-19.4869	0.2275	-22.7737	
0.22875	0.0260432	0.22875	0.01716	0.22875	-14.8853	0.22875	-22.445	
0.23	0.0235201	0.23	0.0152735	0.23	-13.2419	0.23	-22.7737	
0.23125	0.0291971	0.23125	0.021562	0.23125	-15.214	0.23125	-24.7458	
0.2325	0.0241509	0.2325	0.0152735	0.2325	-19.8156	0.2325	-25.0745	
0.23375	0.0260432	0.23375	0.0177889	0.23375	-13.8993	0.23375	-23.4311	
0.235	0.0247817	0.235	0.0165312	0.235	-13.2419	0.235	-25.7319	
0.23625	0.0235201	0.23625	0.0159023	0.23625	-14.8853	0.23625	-23.4311	
0.2375	0.0273047	0.2375	0.0221909	0.2375	-22.445	0.2375	-22.1164	
0.23875	0.0304586	0.23875	0.0240774	0.23875	-12.2559	0.23875	-14.8853	
0.24	0.0273047	0.24	0.0152735	0.24	-12.2559	0.24	-19.4869	
0.24125	0.0304586	0.24125	0.0165312	0.24125	-9.95508	0.24125	-14.228	
0.2425	0.0279355	0.2425	0.0146446	0.2425	-18.8295	0.2425	-20.1443	
0.24375	0.0273047	0.24375	0.01716	0.24375	-15.8714	0.24375	-21.459	
0.245	0.0247817	0.245	0.0152735	0.245	-17.8435	0.245	-24.7458	
0.24625	0.0222586	0.24625	0.0177889	0.24625	-13.8993	0.24625	-26.7179	
0.2475	0.0241509	0.2475	0.0165312	0.2475	-19.8156	0.2475	-25.7319	
0.24875	0.0254124	0.24875	0.0159023	0.24875	-14.228	0.24875	-22.445	
0.25	0.0254124	0.25	0.0165312	0.25	-18.8295	0.25	-22.7737	
0.25125	0.0247817	0.25125	0.0165312	0.25125	-13.2419	0.25125	-21.1303	
0.2525	0.0241509	0.2525	0.0184177	0.2525	-17.1861	0.2525	-20.8016	
0.25375	0.0260432	0.25375	0.0190466	0.25375	-13.8993	0.25375	-23.7598	
0.255	0.0222586	0.255	0.0177889	0.255	-10.2838	0.255	-19.4869	
0.25625	0.0235201	0.25625	0.0165312	0.25625	-15.5427	0.25625	-19.8156	
0.2575	0.0247817	0.2575	0.0209331	0.2575	-18.1722	0.2575	-22.445	
0.25875	0.0235201	0.25875	0.0177889	0.25875	-16.8574	0.25875	-22.7737	
0.26	0.0235201	0.26	0.0184177	0.26	-19.1582	0.26	-24.4171	
0.26125	0.0247817	0.26125	0.0190466	0.26125	-12.5845	0.26125	-25.7319	
0.2625	0.0191047	0.2625	0.0140157	0.2625	-17.5148	0.2625	-20.4729	
0.26375	0.0203662	0.26375	0.0121292	0.26375	-16.2001	0.26375	-23.1024	
0.265	0.0191047	0.265	0.0121292	0.265	-14.5566	0.265	-21.459	
0.26625	0.0191047	0.26625	0.012758	0.26625	-14.8853	0.26625	-20.8016	
0.2675	0.0178432	0.2675	0.0108715	0.2675	-13.2419	0.2675	-23.7598	
0.26875	0.0191047	0.26875	0.0133869	0.26875	-6.99693	0.26875	-15.8714	
0.27	0.0172124	0.27	0.0133869	0.27	-9.29771	0.27	-19.8156	
0.27125	0.0191047	0.27125	0.0140157	0.27125	-7.65429	0.27125	-17.5148	
0.2725	0.0165816	0.2725	0.0115003	0.2725	-12.5845	0.2725	-16.5287	
0.27375	0.0153201	0.27375	0.0108715	0.27375	-14.228	0.27375	-20.4729	
0.275	0.0134277	0.275	0.0108715	0.275	-9.29771	0.275	-12.9132	
0.27625	0.0153201	0.27625	0.0102426	0.27625	-11.9272	0.27625	-19.4869	
0.2775	0.0172124	0.2775	0.0108715	0.2775	-12.5845	0.2775	-21.7877	
0.27875	0.0184739	0.27875	0.0121292	0.27875	-11.5985	0.27875	-19.1582	
0.28	0.0197355	0.28	0.0108715	0.28	-14.5566	0.28	-21.1303	
0.28125	0.0178432	0.28125	0.00898491	0.28125	-12.2559	0.28125	-18.5008	
0.2825	0.0172124	0.2825	0.0108715	0.2825	-12.9132	0.2825	-21.7877	
0.28375	0.0197355	0.28375	0.0102426	0.28375	-16.5287	0.28375	-14.8853	
0.285	0.0191047	0.285	0.0115003	0.285	-13.2419	0.285	-20.1443	
0.28625	0.0197355	0.28625	0.012758	0.28625	-11.9272	0.28625	-10.2838	
0.2875	0.0228893	0.2875	0.0133869	0.2875	-12.5845	0.2875	-16.8574	
0.28875	0.0216278	0.28875	0.012758	0.28875	-8.96903	0.28875	-16.2001	
0.29	0.0222586	0.29	0.0121292	0.29	-11.2698	0.29	-18.5008	
0.29125	0.0222586	0.29125	0.012758	0.29125	-12.2559	0.29125	-13.2419	
0.2925	0.0178432	0.2925	0.0121292	0.2925	-15.214	0.2925	-13.5706	
0.29375	0.0184739	0.29375	0.0140157	0.29375	-9.62639	0.29375	-23.7598	
0.295	0.0153201	0.295	0.0102426	0.295	-10.2838	0.295	-21.459	
0.29625	0.0184739	0.29625	0.0102426	0.29625	-12.5845	0.29625	-19.4869	
0.2975	0.0191047	0.2975	0.00961376	0.2975	-11.2698	0.2975	-23.1024	
0.29875	0.0216278	0.29875	0.0115003	0.29875	-16.5287	0.29875	-21.459	
0.3	0.0165816	0.3	0.0121292	0.3	-20.1443	0.3	-20.1443	
0.30125	0.012797	0.30125	0.0115003	0.30125	-8.31166	0.30125	-21.1303	
0.3025	0.012797	0.3025	0.0140157	0.3025	-13.2419	0.3025	-18.8295	
0.30375	0.0165816	0.30375	0.012758	0.30375	-9.29771	0.30375	-16.8574	
0.305	0.0191047	0.305	0.0102426	0.305	-13.8993	0.305	-18.8295	
0.30625	0.020997	0.30625	0.0121292	0.30625	-9.29771	0.30625	-17.5148	
0.3075	0.0216278	0.3075	0.0115003	0.3075	-11.2698	0.3075	-20.1443	
0.30875	0.0254124	0.30875	0.0177889	0.30875	-12.2559	0.30875	-19.8156	
0.31	0.0191047	0.31	0.0121292	0.31	-16.2001	0.31	-21.1303	
0.31125	0.0197355	0.31125	0.0115003	0.31125	-12.9132	0.31125	-16.8574	
0.3125	0.0197355	0.3125	0.00898491	0.3125	-14.8853	0.3125	-18.1722	
0.31375	0.020997	0.31375	0.0102426	0.31375	-13.2419	0.31375	-24.4171	
0.315	0.0191047	0.315	0.0115003	0.315	-15.214	0.315	-18.8295	
0.31625	0.0191047	0.31625	0.0121292	0.31625	-8.96903	0.31625	-23.4311	
0.3175	0.0134277	0.3175	0.0108715	0.3175	-11.2698	0.3175	-15.8714	
0.31875	0.0159508	0.31875	0.0133869	0.31875	-13.5706	0.31875	-19.1582	
0.32	0.0159508	0.32	0.0102426	0.32	-14.5566	0.32	-16.5287	
0.32125	0.0178432	0.32125	0.012758	0.32125	-14.5566	0.32125	-22.7737	
0.3225	0.0184739	0.3225	0.012758	0.3225	-8.96903	0.3225	-22.1164	
0.32375	0.0184739	0.32375	0.0140157	0.32375	-11.2698	0.32375	-21.1303	
0.325	0.0197355	0.325	0.012758	0.325	-10.9411	0.325	-18.1722	
0.32625	0.0216278	0.32625	0.0140157	0.32625	-10.2838	0.32625	-21.459	
0.3275	0.0260432	0.3275	0.0190466	0.3275	-14.5566	0.3275	-23.1024	
0.32875	0.0273047	0.32875	0.0159023	0.32875	-17.5148	0.32875	-21.7877	
0.33	0.0260432	0.33	0.0165312	0.33	-14.228	0.33	-24.7458	
0.33125	0.0247817	0.33125	0.0152735	0.33125	-10.2838	0.33125	-24.0885	
0.3325	0.0235201	0.3325	0.0177889	0.3325	-10.6124	0.3325	-26.3892	
0.33375	0.0241509	0.33375	0.0177889	0.33375	-9.62639	0.33375	-21.459	
0.335	0.0222586	0.335	0.0165312	0.335	-16.2001	0.335	-20.4729	
0.33625	0.0260432	0.33625	0.01716	0.33625	-15.214	0.33625	-19.4869	
0.3375	0.026674	0.3375	0.0177889	0.3375	-17.1861	0.3375	-23.4311	
0.33875	0.0247817	0.33875	0.0190466	0.33875	-13.2419	0.33875	-19.1582	
0.34	0.0254124	0.34	0.0177889	0.34	-12.9132	0.34	-19.4869	
0.34125	0.0241509	0.34125	0.0177889	0.34125	-15.8714	0.34125	-20.4729	
0.3425	0.0216278	0.3425	0.0190466	0.3425	-15.8714	0.3425	-22.1164	
0.34375	0.0228893	0.34375	0.0159023	0.34375	-18.5008	0.34375	-19.1582	
0.345	0.0216278	0.345	0.0152735	0.345	-15.5427	0.345	-22.1164	
0.34625	0.0235201	0.34625	0.01716	0.34625	-16.2001	0.34625	-21.459	
0.3475	0.0228893	0.3475	0.0159023	0.3475	-19.4869	0.3475	-21.7877	
0.34875	0.0203662	0.34875	0.0159023	0.34875	-10.9411	0.34875	-22.1164	
0.35	0.0191047	0.35	0.0146446	0.35	-13.5706	0.35	-19.8156	
0.35125	0.0191047	0.35125	0.0133869	0.35125	-15.214	0.35125	-13.2419	
0.3525	0.0197355	0.3525	0.0133869	0.3525	-13.8993	0.3525	-18.1722	
0.35375	0.0197355	0.35375	0.0140157	0.35375	-9.95508	0.35375	-15.8714	
0.355	0.0228893	0.355	0.01716	0.355	-17.5148	0.355	-24.7458	
0.35625	0.0228893	0.35625	0.0177889	0.35625	-13.8993	0.35625	-18.1722	
0.3575	0.0216278	0.3575	0.0152735	0.3575	-17.8435	0.3575	-26.0606	
0.35875	0.0216278	0.35875	0.0159023	0.35875	-16.2001	0.35875	-18.1722	
0.36	0.0203662	0.36	0.01716	0.36	-17.1861	0.36	-23.1024	
0.36125	0.0197355	0.36125	0.0159023	0.36125	-19.4869	0.36125	-24.4171	
0.3625	0.020997	0.3625	0.0196754	0.3625	-20.4729	0.3625	-23.7598	
0.36375	0.0197355	0.36375	0.01716	0.36375	-16.2001	0.36375	-23.7598	
0.365	0.0197355	0.365	0.0159023	0.365	-16.8574	0.365	-21.7877	
0.36625	0.0172124	0.36625	0.0115003	0.36625	-17.5148	0.36625	-20.1443	
0.3675	0.0203662	0.3675	0.0121292	0.3675	-15.8714	0.3675	-21.1303	
0.36875	0.0216278	0.36875	0.012758	0.36875	-11.9272	0.36875	-19.8156	
0.37	0.0216278	0.37	0.012758	0.37	-14.8853	0.37	-20.4729	
0.37125	0.0203662	0.37125	0.0121292	0.37125	-14.5566	0.37125	-19.4869	
0.3725	0.0235201	0.3725	0.0152735	0.3725	-13.2419	0.3725	-16.5287	
0.37375	0.0222586	0.37375	0.0121292	0.37375	-12.2559	0.37375	-14.228	
0.375	0.020997	0.375	0.0115003	0.375	-7.65429	0.375	-17.1861	
0.37625	0.020997	0.37625	0.0108715	0.37625	-14.8853	0.37625	-21.459	
0.3775	0.0203662	0.3775	0.0108715	0.3775	-13.8993	0.3775	-22.445	
0.37875	0.0222586	0.37875	0.0115003	0.37875	-13.2419	0.37875	-19.4869	
0.38	0.0197355	0.38	0.0102426	0.38	-16.5287	0.38	-20.8016	
0.38125	0.0184739	0.38125	0.0108715	0.38125	-11.2698	0.38125	-16.2001	
0.3825	0.0197355	0.3825	0.0108715	0.3825	-15.8714	0.3825	-23.7598	
0.38375	0.0178432	0.38375	0.0115003	0.38375	-8.64034	0.38375	-18.1722	
0.385	0.0165816	0.385	0.0102426	0.385	-11.9272	0.385	-17.1861	
0.38625	0.0153201	0.38625	0.012758	0.38625	-15.214	0.38625	-17.8435	
0.3875	0.0153201	0.3875	0.0133869	0.3875	-9.29771	0.3875	-20.1443	
0.38875	0.0197355	0.38875	0.0121292	0.38875	-11.2698	0.38875	-20.8016	
0.39	0.0191047	0.39	0.0102426	0.39	-11.2698	0.39	-13.2419	
0.39125	0.0222586	0.39125	0.0115003	0.39125	-11.2698	0.39125	-19.4869	
0.3925	0.0216278	0.3925	0.0121292	0.3925	-16.5287	0.3925	-22.445	
0.39375	0.0197355	0.39375	0.0102426	0.39375	-18.5008	0.39375	-21.459	
0.395	0.0172124	0.395	0.0115003	0.395	-13.8993	0.395	-21.7877	
