Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.035	0.0291971	0.035	0.0184177	0.035	-9.29771	0.035	-18.1722	
0.03625	0.0216278	0.03625	0.0152735	0.03625	-10.2838	0.03625	-20.1443	
0.0375	0.0197355	0.0375	0.0140157	0.0375	-14.228	0.0375	-19.1582	
0.03875	0.0165816	0.03875	0.0159023	0.03875	-12.5845	0.03875	-20.4729	
0.04	0.0115354	0.04	0.0152735	0.04	-9.95508	0.04	-21.7877	
0.04125	0.0115354	0.04125	0.0190466	0.04125	-11.5985	0.04125	-19.1582	
0.0425	0.0146893	0.0425	0.0177889	0.0425	-11.9272	0.0425	-15.214	
0.04375	0.0178432	0.04375	0.01716	0.04375	-13.8993	0.04375	-16.8574	
0.045	0.020997	0.045	0.0152735	0.045	-9.29771	0.045	-19.4869	
0.04625	0.0235201	0.04625	0.0159023	0.04625	-12.9132	0.04625	-20.8016	
0.0475	0.0241509	0.0475	0.0152735	0.0475	-11.9272	0.0475	-15.8714	
0.04875	0.0304586	0.04875	0.0228197	0.04875	-9.62639	0.04875	-20.1443	
0.05	0.0241509	0.05	0.0190466	0.05	-9.95508	0.05	-21.459	
0.05125	0.0273047	0.05125	0.01716	0.05125	-9.29771	0.05125	-21.7877	
0.0525	0.034874	0.0525	0.0196754	0.0525	-7.98298	0.0525	-17.5148	
0.05375	0.0317202	0.05375	0.0152735	0.05375	-14.228	0.05375	-21.459	
0.055	0.0317202	0.055	0.0152735	0.055	-16.5287	0.055	-19.4869	
0.05625	0.0304586	0.05625	0.01716	0.05625	-12.9132	0.05625	-21.459	
0.0575	0.0310894	0.0575	0.01716	0.0575	-10.9411	0.0575	-17.1861	
0.05875	0.0285663	0.05875	0.0184177	0.05875	-8.31166	0.05875	-23.4311	
0.06	0.0247817	0.06	0.0152735	0.06	-13.8993	0.06	-18.1722	
0.06125	0.0222586	0.06125	0.01716	0.06125	-16.8574	0.06125	-17.5148	
0.0625	0.0279355	0.0625	0.01716	0.0625	-11.9272	0.0625	-15.5427	
0.06375	0.0323509	0.06375	0.0159023	0.06375	-8.96903	0.06375	-18.8295	
0.065	0.0342433	0.065	0.0165312	0.065	-13.5706	0.065	-25.0745	
0.06625	0.0298278	0.06625	0.01716	0.06625	-10.9411	0.06625	-22.1164	
0.0675	0.0222586	0.0675	0.0165312	0.0675	-12.9132	0.0675	-19.4869	
0.06875	0.0203662	0.06875	0.0184177	0.06875	-13.8993	0.06875	-21.1303	
0.07	0.020997	0.07	0.0159023	0.07	-11.2698	0.07	-20.1443	
0.07125	0.0235201	0.07125	0.0165312	0.07125	-12.5845	0.07125	-20.4729	
0.0725	0.026674	0.0725	0.01716	0.0725	-10.6124	0.0725	-19.8156	
0.07375	0.0222586	0.07375	0.0165312	0.07375	-10.9411	0.07375	-22.445	
0.075	0.0235201	0.075	0.01716	0.075	-12.9132	0.075	-19.1582	
0.07625	0.0222586	0.07625	0.0190466	0.07625	-16.2001	0.07625	-18.8295	
0.0775	0.0235201	0.0775	0.0165312	0.0775	-12.2559	0.0775	-20.4729	
0.07875	0.0260432	0.07875	0.0184177	0.07875	-10.2838	0.07875	-22.1164	
0.08	0.0291971	0.08	0.0203043	0.08	-14.228	0.08	-22.7737	
0.08125	0.0235201	0.08125	0.01716	0.08125	-10.2838	0.08125	-19.8156	
0.0825	0.020997	0.0825	0.0152735	0.0825	-10.2838	0.0825	-26.3892	
0.08375	0.0178432	0.08375	0.0146446	0.08375	-10.2838	0.08375	-19.1582	
0.085	0.0153201	0.085	0.0159023	0.085	-12.5845	0.085	-17.8435	
0.08625	0.020997	0.08625	0.0177889	0.08625	-15.8714	0.08625	-18.1722	
0.0875	0.020997	0.0875	0.0165312	0.0875	-4.03878	0.0875	-22.445	
0.08875	0.0241509	0.08875	0.0196754	0.08875	-11.2698	0.08875	-24.4171	
0.09	0.0172124	0.09	0.0152735	0.09	-10.6124	0.09	-20.1443	
0.09125	0.0165816	0.09125	0.01716	0.09125	-16.2001	0.09125	-20.4729	
0.0925	0.0165816	0.0925	0.0152735	0.0925	-11.5985	0.0925	-17.1861	
0.09375	0.0241509	0.09375	0.0209331	0.09375	-12.5845	0.09375	-14.5566	
0.095	0.0254124	0.095	0.0159023	0.095	-12.2559	0.095	-18.5008	
0.09625	0.0241509	0.09625	0.0152735	0.09625	-12.5845	0.09625	-19.8156	
0.0975	0.0203662	0.0975	0.0140157	0.0975	-12.2559	0.0975	-19.8156	
0.09875	0.0222586	0.09875	0.0184177	0.09875	-9.29771	0.09875	-21.1303	
0.1	0.0197355	0.1	0.0140157	0.1	-10.2838	0.1	-19.8156	
0.10125	0.0222586	0.10125	0.0146446	0.10125	-13.8993	0.10125	-17.1861	
0.1025	0.0216278	0.1025	0.0159023	0.1025	-12.2559	0.1025	-23.4311	
0.10375	0.020997	0.10375	0.0152735	0.10375	-5.68219	0.10375	-15.8714	
0.105	0.020997	0.105	0.0115003	0.105	-9.29771	0.105	-17.5148	
0.10625	0.020997	0.10625	0.0115003	0.10625	-9.62639	0.10625	-14.5566	
0.1075	0.0235201	0.1075	0.0146446	0.1075	-13.5706	0.1075	-18.1722	
0.10875	0.026674	0.10875	0.0165312	0.10875	-13.2419	0.10875	-19.8156	
0.11	0.0247817	0.11	0.0146446	0.11	-6.99693	0.11	-22.445	
0.11125	0.0184739	0.11125	0.0165312	0.11125	-10.6124	0.11125	-20.8016	
0.1125	0.0121662	0.1125	0.012758	0.1125	-11.9272	0.1125	-20.8016	
0.11375	0.0197355	0.11375	0.0196754	0.11375	-15.5427	0.11375	-25.0745	
0.115	0.0184739	0.115	0.01716	0.115	-10.2838	0.115	-21.1303	
0.11625	0.0235201	0.11625	0.0177889	0.11625	-14.228	0.11625	-22.7737	
0.1175	0.0241509	0.1175	0.01716	0.1175	-13.8993	0.1175	-22.7737	
0.11875	0.0273047	0.11875	0.0221909	0.11875	-16.5287	0.11875	-22.445	
0.12	0.0228893	0.12	0.01716	0.12	-15.214	0.12	-23.1024	
0.12125	0.0228893	0.12125	0.01716	0.12125	-16.8574	0.12125	-20.4729	
0.1225	0.0235201	0.1225	0.01716	0.1225	-13.5706	0.1225	-21.1303	
0.12375	0.0235201	0.12375	0.0165312	0.12375	-12.9132	0.12375	-22.7737	
0.125	0.0222586	0.125	0.0165312	0.125	-10.9411	0.125	-21.459	
0.12625	0.0191047	0.12625	0.012758	0.12625	-9.62639	0.12625	-13.8993	
0.1275	0.0235201	0.1275	0.012758	0.1275	-10.6124	0.1275	-16.8574	
0.12875	0.0317202	0.12875	0.0152735	0.12875	-7.65429	0.12875	-18.8295	
0.13	0.0291971	0.13	0.0115003	0.13	-10.9411	0.13	-15.5427	
0.13125	0.0247817	0.13125	0.0133869	0.13125	-8.64034	0.13125	-24.4171	
0.1325	0.0191047	0.1325	0.0108715	0.1325	-6.66824	0.1325	-19.4869	
0.13375	0.0216278	0.13375	0.00898491	0.13375	-6.99693	0.13375	-20.8016	
0.135	0.0241509	0.135	0.0102426	0.135	-7.32561	0.135	-17.5148	
0.13625	0.0317202	0.13625	0.0121292	0.13625	-7.98298	0.13625	-19.8156	
0.1375	0.0317202	0.1375	0.00961376	0.1375	-9.95508	0.1375	-17.8435	
0.13875	0.0310894	0.13875	0.012758	0.13875	-15.5427	0.13875	-18.5008	
0.14	0.0279355	0.14	0.0140157	0.14	-9.62639	0.14	-21.7877	
0.14125	0.0222586	0.14125	0.0159023	0.14125	-10.2838	0.14125	-23.4311	
0.1425	0.0203662	0.1425	0.0146446	0.1425	-11.2698	0.1425	-22.7737	
0.14375	0.0203662	0.14375	0.0159023	0.14375	-12.9132	0.14375	-23.4311	
0.145	0.0241509	0.145	0.0159023	0.145	-11.2698	0.145	-21.7877	
0.14625	0.0273047	0.14625	0.01716	0.14625	-11.5985	0.14625	-27.3753	
0.1475	0.0273047	0.1475	0.0165312	0.1475	-13.8993	0.1475	-19.1582	
0.14875	0.0279355	0.14875	0.0190466	0.14875	-12.2559	0.14875	-23.7598	
0.15	0.0273047	0.15	0.0159023	0.15	-17.1861	0.15	-21.7877	
0.15125	0.0291971	0.15125	0.0165312	0.15125	-14.228	0.15125	-22.1164	
0.1525	0.0279355	0.1525	0.0165312	0.1525	-14.5566	0.1525	-16.5287	
0.15375	0.0336125	0.15375	0.0196754	0.15375	-15.214	0.15375	-21.459	
0.155	0.0329817	0.155	0.0196754	0.155	-15.214	0.155	-24.4171	
0.15625	0.0361356	0.15625	0.021562	0.15625	-14.228	0.15625	-23.1024	
0.1575	0.0304586	0.1575	0.0196754	0.1575	-14.8853	0.1575	-23.7598	
0.15875	0.0285663	0.15875	0.0190466	0.15875	-17.5148	0.15875	-26.7179	
0.16	0.0373971	0.16	0.0234486	0.16	-12.5845	0.16	-21.459	
0.16125	0.0373971	0.16125	0.0228197	0.16125	-12.9132	0.16125	-25.4032	
0.1625	0.0329817	0.1625	0.0184177	0.1625	-15.5427	0.1625	-20.8016	
0.16375	0.0329817	0.16375	0.0209331	0.16375	-14.5566	0.16375	-23.7598	
0.165	0.0310894	0.165	0.0209331	0.165	-10.9411	0.165	-20.4729	
0.16625	0.0298278	0.16625	0.0184177	0.16625	-15.8714	0.16625	-21.459	
0.1675	0.0329817	0.1675	0.0177889	0.1675	-15.5427	0.1675	-20.4729	
0.16875	0.0367663	0.16875	0.0196754	0.16875	-16.2001	0.16875	-24.0885	
0.17	0.0329817	0.17	0.0196754	0.17	-15.214	0.17	-20.4729	
0.17125	0.0317202	0.17125	0.021562	0.17125	-16.5287	0.17125	-24.4171	
0.1725	0.026674	0.1725	0.0190466	0.1725	-14.5566	0.1725	-25.7319	
0.17375	0.0298278	0.17375	0.0203043	0.17375	-9.29771	0.17375	-23.1024	
0.175	0.0298278	0.175	0.0196754	0.175	-11.9272	0.175	-19.8156	
0.17625	0.0273047	0.17625	0.01716	0.17625	-8.96903	0.17625	-15.5427	
0.1775	0.0298278	0.1775	0.0184177	0.1775	-10.6124	0.1775	-21.1303	
0.17875	0.0298278	0.17875	0.01716	0.17875	-14.8853	0.17875	-20.8016	
0.18	0.0285663	0.18	0.0152735	0.18	-12.5845	0.18	-19.4869	
0.18125	0.0254124	0.18125	0.0184177	0.18125	-18.1722	0.18125	-22.1164	
0.1825	0.0241509	0.1825	0.01716	0.1825	-6.99693	0.1825	-17.8435	
0.18375	0.0184739	0.18375	0.01716	0.18375	-10.6124	0.18375	-17.5148	
0.185	0.0178432	0.185	0.0152735	0.185	-9.95508	0.185	-20.4729	
0.18625	0.0203662	0.18625	0.0146446	0.18625	-14.8853	0.18625	-18.5008	
0.1875	0.0228893	0.1875	0.0159023	0.1875	-10.9411	0.1875	-19.4869	
0.18875	0.0203662	0.18875	0.0159023	0.18875	-14.8853	0.18875	-20.4729	
0.19	0.00648923	0.19	0.0121292	0.19	-9.62639	0.19	-20.8016	
0.19125	-0.00108004	0.19125	0.0115003	0.19125	-10.9411	0.19125	-18.5008	
0.1925	0.000812275	0.1925	0.0108715	0.1925	-9.62639	0.1925	-17.1861	
0.19375	0.00712001	0.19375	0.0108715	0.19375	-6.01088	0.19375	-18.8295	
0.195	0.00775078	0.195	0.0121292	0.195	-7.32561	0.195	-15.214	
0.19625	0.00144305	0.19625	0.0102426	0.19625	-9.95508	0.19625	-20.4729	
0.1975	-0.00297236	0.1975	0.00961376	0.1975	-8.31166	0.1975	-17.8435	
0.19875	-0.006757	0.19875	0.00961376	0.19875	-11.2698	0.19875	-21.7877	
0.2	-0.00108004	0.2	0.0108715	0.2	-8.96903	0.2	-15.5427	
0.20125	0.00333537	0.20125	0.0102426	0.20125	-9.29771	0.20125	-19.1582	
0.2025	0.00396614	0.2025	0.00961376	0.2025	-12.5845	0.2025	-19.1582	
0.20375	0.000812275	0.20375	0.00961376	0.20375	-9.95508	0.20375	-18.1722	
0.205	0.00144305	0.205	0.0115003	0.205	-10.6124	0.205	-22.1164	
0.20625	0.00207382	0.20625	0.00961376	0.20625	-13.8993	0.20625	-18.5008	
0.2075	0.00585846	0.2075	0.00961376	0.2075	-5.02483	0.2075	-18.5008	
0.20875	0.00838155	0.20875	0.00961376	0.20875	-9.29771	0.20875	-15.5427	
0.21	0.00901233	0.21	0.00961376	0.21	-7.98298	0.21	-15.5427	
0.21125	0.00901233	0.21125	0.0108715	0.21125	-10.9411	0.21125	-19.8156	
0.2125	0.00712001	0.2125	0.0108715	0.2125	-10.2838	0.2125	-14.5566	
0.21375	0.0140585	0.21375	0.0108715	0.21375	-3.71009	0.21375	-17.8435	
0.215	0.0197355	0.215	0.0102426	0.215	-8.31166	0.215	-18.8295	
0.21625	0.0222586	0.21625	0.0102426	0.21625	-7.98298	0.21625	-18.8295	
0.2175	0.0159508	0.2175	0.00898491	0.2175	-7.98298	0.2175	-22.445	
0.21875	0.00838155	0.21875	0.00709835	0.21875	-9.29771	0.21875	-18.1722	
0.22	0.00712001	0.22	0.00961376	0.22	-8.96903	0.22	-18.5008	
0.22125	0.012797	0.22125	0.0121292	0.22125	-4.69614	0.22125	-14.8853	
0.2225	0.0184739	0.2225	0.0108715	0.2225	-10.6124	0.2225	-20.4729	
0.22375	0.0178432	0.22375	0.0102426	0.22375	-11.2698	0.22375	-16.5287	
0.225	0.0134277	0.225	0.0108715	0.225	-10.9411	0.225	-19.8156	
0.22625	0.00838155	0.22625	0.0077272	0.22625	-6.01088	0.22625	-18.1722	
0.2275	0.0102739	0.2275	0.00898491	0.2275	-11.2698	0.2275	-18.5008	
0.22875	0.0115354	0.22875	0.0102426	0.22875	-9.95508	0.22875	-17.5148	
0.23	0.0134277	0.23	0.0108715	0.23	-9.62639	0.23	-20.1443	
0.23125	0.0146893	0.23125	0.0121292	0.23125	-4.36746	0.23125	-18.8295	
0.2325	0.0134277	0.2325	0.0102426	0.2325	-7.65429	0.2325	-15.214	
0.23375	0.0159508	0.23375	0.00961376	0.23375	-9.29771	0.23375	-17.8435	
0.235	0.0165816	0.235	0.00961376	0.235	-7.32561	0.235	-15.214	
0.23625	0.0140585	0.23625	0.00835606	0.23625	-7.98298	0.23625	-16.2001	
0.2375	0.00901233	0.2375	0.0102426	0.2375	-7.98298	0.2375	-13.8993	
0.23875	0.00901233	0.23875	0.0115003	0.23875	-9.29771	0.23875	-18.5008	
0.24	0.0115354	0.24	0.0108715	0.24	-9.29771	0.24	-18.1722	
0.24125	0.0172124	0.24125	0.0133869	0.24125	-11.9272	0.24125	-18.5008	
0.2425	0.0146893	0.2425	0.0102426	0.2425	-9.95508	0.2425	-22.7737	
0.24375	0.0146893	0.24375	0.00961376	0.24375	-11.5985	0.24375	-21.1303	
0.245	0.0178432	0.245	0.00835606	0.245	-9.62639	0.245	-19.4869	
0.24625	0.0222586	0.24625	0.00961376	0.24625	-6.01088	0.24625	-17.8435	
0.2475	0.0260432	0.2475	0.012758	0.2475	-11.5985	0.2475	-17.8435	
0.24875	0.0216278	0.24875	0.0133869	0.24875	-10.9411	0.24875	-20.1443	
0.25	0.0184739	0.25	0.0121292	0.25	-11.5985	0.25	-16.2001	
0.25125	0.0140585	0.25125	0.0146446	0.25125	-9.62639	0.25125	-18.8295	
0.2525	0.00648923	0.2525	0.0102426	0.2525	-7.98298	0.2525	-14.228	
0.25375	0.00522769	0.25375	0.0102426	0.25375	-10.2838	0.25375	-15.8714	
0.255	0.0102739	0.255	0.0165312	0.255	-13.5706	0.255	-14.5566	
0.25625	0.0115354	0.25625	0.0133869	0.25625	-15.214	0.25625	-20.4729	
0.2575	0.0115354	0.2575	0.0140157	0.2575	-8.31166	0.2575	-19.1582	
0.25875	0.0096431	0.25875	0.0133869	0.25875	-8.96903	0.25875	-15.8714	
0.26	0.00775078	0.26	0.0121292	0.26	-9.62639	0.26	-17.1861	
0.26125	0.00775078	0.26125	0.012758	0.26125	-8.64034	0.26125	-17.1861	
0.2625	0.00648923	0.2625	0.0115003	0.2625	-8.31166	0.2625	-14.8853	
0.26375	0.00648923	0.26375	0.0165312	0.26375	-12.9132	0.26375	-20.8016	
0.265	0.00459691	0.265	0.0159023	0.265	-15.5427	0.265	-18.8295	
0.26625	0.00775078	0.26625	0.0165312	0.26625	-14.228	0.26625	-24.7458	
0.2675	0.0115354	0.2675	0.0152735	0.2675	-13.5706	0.2675	-18.8295	
0.26875	0.0115354	0.26875	0.0152735	0.26875	-13.5706	0.26875	-23.1024	
0.27	0.0102739	0.27	0.0133869	0.27	-9.95508	0.27	-21.459	
0.27125	0.0121662	0.27125	0.0140157	0.27125	-10.2838	0.27125	-21.1303	
0.2725	0.0178432	0.2725	0.0152735	0.2725	-11.5985	0.2725	-19.1582	
0.27375	0.0197355	0.27375	0.0159023	0.27375	-7.65429	0.27375	-21.1303	
0.275	0.0165816	0.275	0.0184177	0.275	-11.5985	0.275	-19.1582	
0.27625	0.0115354	0.27625	0.0146446	0.27625	-10.2838	0.27625	-22.7737	
0.2775	0.0115354	0.2775	0.0140157	0.2775	-9.95508	0.2775	-18.1722	
0.27875	0.0159508	0.27875	0.0133869	0.27875	-5.02483	0.27875	-20.4729	
0.28	0.0228893	0.28	0.0159023	0.28	-6.66824	0.28	-18.8295	
0.28125	0.0291971	0.28125	0.0165312	0.28125	-14.8853	0.28125	-20.8016	
0.2825	0.0310894	0.2825	0.0177889	0.2825	-13.5706	0.2825	-19.4869	
0.28375	0.0247817	0.28375	0.0146446	0.28375	-11.9272	0.28375	-22.7737	
0.285	0.0228893	0.285	0.0184177	0.285	-16.5287	0.285	-20.1443	
0.28625	0.0216278	0.28625	0.0165312	0.28625	-12.9132	0.28625	-21.1303	
0.2875	0.0235201	0.2875	0.0177889	0.2875	-13.5706	0.2875	-23.7598	
0.28875	0.0260432	0.28875	0.0152735	0.28875	-6.33956	0.28875	-19.4869	
0.29	0.0254124	0.29	0.0165312	0.29	-14.8853	0.29	-20.1443	
0.29125	0.0222586	0.29125	0.0121292	0.29125	-8.31166	0.29125	-19.1582	
0.2925	0.0247817	0.2925	0.0177889	0.2925	-10.9411	0.2925	-19.8156	
0.29375	0.0165816	0.29375	0.0133869	0.29375	-10.6124	0.29375	-19.8156	
0.295	0.0134277	0.295	0.0115003	0.295	-10.2838	0.295	-17.1861	
0.29625	0.0153201	0.29625	0.0108715	0.29625	-9.62639	0.29625	-16.8574	
0.2975	0.0216278	0.2975	0.0121292	0.2975	-7.98298	0.2975	-23.7598	
0.29875	0.0197355	0.29875	0.0115003	0.29875	-10.6124	0.29875	-20.1443	
0.3	0.0153201	0.3	0.0102426	0.3	-9.62639	0.3	-21.1303	
0.30125	0.00901233	0.30125	0.0108715	0.30125	-9.29771	0.30125	-20.4729	
0.3025	0.00333537	0.3025	0.0108715	0.3025	-6.01088	0.3025	-19.1582	
0.30375	0.00144305	0.30375	0.00961376	0.30375	-13.8993	0.30375	-16.8574	
0.305	0.00207382	0.305	0.00961376	0.305	-8.31166	0.305	-16.2001	
0.30625	0.00270459	0.30625	0.0102426	0.30625	-12.5845	0.30625	-19.8156	
0.3075	0.00522769	0.3075	0.0121292	0.3075	-9.62639	0.3075	-10.9411	
0.30875	0.00712001	0.30875	0.0108715	0.30875	-6.33956	0.30875	-17.1861	
0.31	0.00712001	0.31	0.0121292	0.31	-10.6124	0.31	-15.5427	
0.31125	0.00207382	0.31125	0.00961376	0.31125	-7.32561	0.31125	-15.5427	
0.3125	0.00144305	0.3125	0.00898491	0.3125	-8.96903	0.3125	-17.1861	
0.31375	0.00585846	0.31375	0.00961376	0.31375	-11.5985	0.31375	-19.1582	
0.315	0.00144305	0.315	0.00898491	0.315	-7.98298	0.315	-11.5985	
0.31625	-0.00234159	0.31625	0.0121292	0.31625	-12.5845	0.31625	-23.4311	
0.3175	-0.00549546	0.3175	0.012758	0.3175	-7.65429	0.3175	-17.5148	
0.31875	-0.00297236	0.31875	0.0115003	0.31875	-6.99693	0.31875	-17.5148	
0.32	0.000181502	0.32	0.00961376	0.32	-9.95508	0.32	-18.1722	
0.32125	0.00396614	0.32125	0.00961376	0.32125	-9.62639	0.32125	-21.459	
0.3225	0.00585846	0.3225	0.00835606	0.3225	-10.2838	0.3225	-20.4729	
0.32375	0.00775078	0.32375	0.0115003	0.32375	-9.62639	0.32375	-20.1443	
0.325	0.00333537	0.325	0.0108715	0.325	-2.06668	0.325	-18.1722	
0.32625	0.00270459	0.32625	0.0115003	0.32625	-6.01088	0.32625	-18.5008	
0.3275	-0.00234159	0.3275	0.0115003	0.3275	-11.2698	0.3275	-15.8714	
0.32875	-0.00612623	0.32875	0.0108715	0.32875	-7.65429	0.32875	-19.4869	
0.33	-0.0105416	0.33	0.00898491	0.33	-6.01088	0.33	-18.1722	
0.33125	-0.0130647	0.33125	0.0102426	0.33125	-9.29771	0.33125	-16.5287	
0.3325	-0.00991087	0.3325	0.0133869	0.3325	-8.31166	0.3325	-12.2559	
0.33375	-0.0092801	0.33375	0.0115003	0.33375	-15.214	0.33375	-18.8295	
0.335	-0.00738778	0.335	0.00961376	0.335	-12.2559	0.335	-16.5287	
0.33625	-0.00171082	0.33625	0.0133869	0.33625	-6.99693	0.33625	-18.1722	
0.3375	0.00522769	0.3375	0.0115003	0.3375	-11.5985	0.3375	-14.8853	
0.33875	0.0102739	0.33875	0.0102426	0.33875	-4.03878	0.33875	-15.8714	
0.34	0.0121662	0.34	0.0102426	0.34	-10.2838	0.34	-16.2001	
0.34125	0.0102739	0.34125	0.00961376	0.34125	-3.71009	0.34125	-17.5148	
0.3425	0.00901233	0.3425	0.0115003	0.3425	-5.68219	0.3425	-17.8435	
0.34375	0.0102739	0.34375	0.0140157	0.34375	-7.32561	0.34375	-11.5985	
0.345	0.00775078	0.345	0.0121292	0.345	-11.9272	0.345	-17.5148	
0.34625	0.00522769	0.34625	0.0108715	0.34625	-11.9272	0.34625	-16.8574	
0.3475	0.00522769	0.3475	0.0102426	0.3475	-7.65429	0.3475	-15.5427	
0.34875	0.00585846	0.34875	0.0102426	0.34875	-5.68219	0.34875	-20.4729	
0.35	0.00585846	0.35	0.00961376	0.35	-13.5706	0.35	-17.1861	
0.35125	0.0102739	0.35125	0.0108715	0.35125	-13.5706	0.35125	-19.1582	
0.3525	0.0109046	0.3525	0.0108715	0.3525	-12.2559	0.3525	-9.62639	
0.35375	0.0216278	0.35375	0.0247063	0.35375	-13.5706	0.35375	-16.5287	
0.355	0.00585846	0.355	0.0140157	0.355	-13.5706	0.355	-18.5008	
0.35625	0.00585846	0.35625	0.0140157	0.35625	-12.5845	0.35625	-26.0606	
0.3575	0.0102739	0.3575	0.0152735	0.3575	-15.5427	0.3575	-22.1164	
0.35875	0.012797	0.35875	0.0159023	0.35875	-12.5845	0.35875	-17.5148	
0.36	0.012797	0.36	0.0159023	0.36	-16.5287	0.36	-20.8016	
0.36125	0.0115354	0.36125	0.0159023	0.36125	-6.33956	0.36125	-20.4729	
0.3625	0.0096431	0.3625	0.0159023	0.3625	-12.2559	0.3625	-17.1861	
0.36375	0.012797	0.36375	0.0196754	0.36375	-13.8993	0.36375	-19.4869	
0.365	0.0146893	0.365	0.0146446	0.365	-14.228	0.365	-22.1164	
0.36625	0.0228893	0.36625	0.0209331	0.36625	-11.2698	0.36625	-23.4311	
0.3675	0.0203662	0.3675	0.0140157	0.3675	-12.2559	0.3675	-20.1443	
0.36875	0.0203662	0.36875	0.01716	0.36875	-8.96903	0.36875	-18.5008	
0.37	0.0203662	0.37	0.0152735	0.37	-14.8853	0.37	-21.7877	
0.37125	0.020997	0.37125	0.0159023	0.37125	-10.2838	0.37125	-17.5148	
0.3725	0.0178432	0.3725	0.012758	0.3725	-12.9132	0.3725	-20.8016	
0.37375	0.0222586	0.37375	0.0152735	0.37375	-16.2001	0.37375	-20.4729	
0.375	0.0203662	0.375	0.0152735	0.375	-6.66824	0.375	-21.459	
0.37625	0.0247817	0.37625	0.0140157	0.37625	-9.29771	0.37625	-17.8435	
0.3775	0.0247817	0.3775	0.0146446	0.3775	-11.2698	0.3775	-21.1303	
0.37875	0.0216278	0.37875	0.0159023	0.37875	-14.8853	0.37875	-16.8574	
0.38	0.0184739	0.38	0.0165312	0.38	-9.62639	0.38	-23.1024	
0.38125	0.0216278	0.38125	0.0177889	0.38125	-9.62639	0.38125	-22.445	
0.3825	0.0279355	0.3825	0.0203043	0.3825	-13.8993	0.3825	-19.1582	
0.38375	0.0247817	0.38375	0.0159023	0.38375	-11.2698	0.38375	-18.1722	
0.385	0.0228893	0.385	0.0146446	0.385	-11.2698	0.385	-20.1443	
0.38625	0.0153201	0.38625	0.0140157	0.38625	-9.29771	0.38625	-19.4869	
0.3875	0.012797	0.3875	0.0121292	0.3875	-8.31166	0.3875	-18.1722	
0.38875	0.0134277	0.38875	0.0108715	0.38875	-11.9272	0.38875	-16.5287	
0.39	0.0153201	0.39	0.00835606	0.39	-7.98298	0.39	-14.228	
0.39125	0.0184739	0.39125	0.00961376	0.39125	-3.71009	0.39125	-14.8853	
0.3925	0.0165816	0.3925	0.00961376	0.3925	-14.5566	0.3925	-18.8295	
