Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0425	0.0146446	0.0425	0.0172124	0.0425	-9.29771	0.0425	-21.7877	
0.04375	0.0102426	0.04375	0.0115354	0.04375	-8.31166	0.04375	-24.0885	
0.045	0.0121292	0.045	0.0140585	0.045	-8.64034	0.045	-22.445	
0.04625	0.0133869	0.04625	0.0165816	0.04625	-9.62639	0.04625	-25.4032	
0.0475	0.0152735	0.0475	0.0184739	0.0475	-5.35351	0.0475	-19.8156	
0.04875	0.0146446	0.04875	0.0165816	0.04875	-2.39536	0.04875	-10.9411	
0.05	0.0140157	0.05	0.0172124	0.05	-5.35351	0.05	-9.62639	
0.05125	0.01716	0.05125	0.0203662	0.05125	-6.01088	0.05125	-6.66824	
0.0525	0.0159023	0.0525	0.0197355	0.0525	-0.42326	0.0525	-5.02483	
0.05375	0.01716	0.05375	0.0235201	0.05375	-3.38141	0.05375	-7.98298	
0.055	0.0196754	0.055	0.0260432	0.055	0.56279	0.055	-5.02483	
0.05625	0.0190466	0.05625	0.0247817	0.05625	-3.05273	0.05625	-14.5566	
0.0575	0.0177889	0.0575	0.0228893	0.0575	-7.65429	0.0575	-19.8156	
0.05875	0.0152735	0.05875	0.0203662	0.05875	-10.6124	0.05875	-22.7737	
0.06	0.012758	0.06	0.0159508	0.06	-11.5985	0.06	-25.4032	
0.06125	0.0140157	0.06125	0.0184739	0.06125	-8.31166	0.06125	-24.4171	
0.0625	0.0140157	0.0625	0.0191047	0.0625	-6.01088	0.0625	-23.1024	
0.06375	0.0140157	0.06375	0.0165816	0.06375	-8.96903	0.06375	-23.7598	
0.065	0.0152735	0.065	0.0165816	0.065	-7.65429	0.065	-13.5706	
0.06625	0.0165312	0.06625	0.0178432	0.06625	-1.08063	0.06625	-10.2838	
0.0675	0.00961376	0.0675	0.0102739	0.0675	-2.72404	0.0675	-6.01088	
0.06875	0.0102426	0.06875	0.012797	0.06875	0.56279	0.06875	-3.71009	
0.07	0.0115003	0.07	0.012797	0.07	-1.73799	0.07	-5.68219	
0.07125	0.0159023	0.07125	0.0178432	0.07125	1.54884	0.07125	-4.36746	
0.0725	0.0115003	0.0725	0.0109046	0.0725	-0.751943	0.0725	-6.33956	
0.07375	0.00898491	0.07375	0.00775078	0.07375	-6.66824	0.07375	-16.8574	
0.075	0.00709835	0.075	0.00459691	0.075	-6.99693	0.075	-18.1722	
0.07625	0.00709835	0.07625	0.00522769	0.07625	-4.69614	0.07625	-21.7877	
0.0775	0.00646949	0.0775	0.00585846	0.0775	-4.69614	0.0775	-22.1164	
0.07875	0.0077272	0.07875	0.00712001	0.07875	-10.2838	0.07875	-19.8156	
0.08	0.00646949	0.08	0.0096431	0.08	-6.99693	0.08	-23.1024	
0.08125	0.0102426	0.08125	0.0146893	0.08125	-3.38141	0.08125	-14.5566	
0.0825	0.0077272	0.0825	0.0102739	0.0825	-1.40931	0.0825	-7.65429	
0.08375	0.00835606	0.08375	0.0109046	0.08375	-2.39536	0.08375	-7.98298	
0.085	0.00835606	0.085	0.0109046	0.085	-4.36746	0.085	-2.72404	
0.08625	0.0102426	0.08625	0.0159508	0.08625	-6.66824	0.08625	-4.69614	
0.0875	0.0108715	0.0875	0.0153201	0.0875	-0.0945769	0.0875	-3.71009	
0.08875	0.00898491	0.08875	0.0121662	0.08875	1.22016	0.08875	-3.71009	
0.09	0.00898491	0.09	0.0102739	0.09	-6.01088	0.09	-14.228	
0.09125	0.00961376	0.09125	0.0121662	0.09125	-6.99693	0.09125	-16.8574	
0.0925	0.00646949	0.0925	0.00901233	0.0925	0.56279	0.0925	-19.1582	
0.09375	0.00646949	0.09375	0.0096431	0.09375	-12.9132	0.09375	-23.1024	
0.095	0.00646949	0.095	0.0115354	0.095	-6.66824	0.095	-21.459	
0.09625	0.0077272	0.09625	0.0115354	0.09625	-5.02483	0.09625	-22.7737	
0.0975	0.00646949	0.0975	0.0115354	0.0975	-3.38141	0.0975	-18.5008	
0.09875	0.0102426	0.09875	0.0153201	0.09875	-4.69614	0.09875	-9.62639	
0.1	0.00835606	0.1	0.0121662	0.1	-4.69614	0.1	-7.65429	
0.10125	0.0115003	0.10125	0.0153201	0.10125	-2.39536	0.10125	-4.03878	
0.1025	0.00898491	0.1025	0.0115354	0.1025	-2.06668	0.1025	-3.38141	
0.10375	0.0102426	0.10375	0.0109046	0.10375	-2.39536	0.10375	-5.35351	
0.105	0.0102426	0.105	0.0109046	0.105	1.54884	0.105	-2.39536	
0.10625	0.00961376	0.10625	0.0109046	0.10625	-6.66824	0.10625	-11.2698	
0.1075	0.00646949	0.1075	0.0102739	0.1075	-3.05273	0.1075	-17.1861	
0.10875	0.00709835	0.10875	0.00838155	0.10875	-6.33956	0.10875	-18.8295	
0.11	0.00709835	0.11	0.00712001	0.11	-6.66824	0.11	-23.4311	
0.11125	0.00961376	0.11125	0.00775078	0.11125	-4.36746	0.11125	-21.7877	
0.1125	0.00646949	0.1125	0.00522769	0.1125	-1.40931	0.1125	-21.459	
0.11375	0.00521178	0.11375	0.00396614	0.11375	-3.38141	0.11375	-21.7877	
0.115	0.00709835	0.115	0.00585846	0.115	-5.68219	0.115	-11.2698	
0.11625	0.00898491	0.11625	0.0102739	0.11625	-4.69614	0.11625	-7.65429	
0.1175	0.00835606	0.1175	0.0109046	0.1175	-0.751943	0.1175	-5.35351	
0.11875	0.0102426	0.11875	0.0115354	0.11875	1.54884	0.11875	-3.38141	
0.12	0.0102426	0.12	0.0121662	0.12	2.53489	0.12	-5.02483	
0.12125	0.0121292	0.12125	0.0153201	0.12125	-0.42326	0.12125	-3.05273	
0.1225	0.00835606	0.1225	0.0121662	0.1225	-1.73799	0.1225	-6.99693	
0.12375	0.00709835	0.12375	0.0121662	0.12375	-1.40931	0.12375	-16.8574	
0.125	0.00646949	0.125	0.0134277	0.125	-5.68219	0.125	-17.8435	
0.12625	0.00898491	0.12625	0.012797	0.12625	-5.68219	0.12625	-21.7877	
0.1275	0.00646949	0.1275	0.0115354	0.1275	-7.98298	0.1275	-22.445	
0.12875	0.00709835	0.12875	0.0102739	0.12875	-5.68219	0.12875	-20.8016	
0.13	0.00521178	0.13	0.00775078	0.13	-3.71009	0.13	-23.4311	
0.13125	0.00898491	0.13125	0.0115354	0.13125	-5.35351	0.13125	-15.5427	
0.1325	0.00835606	0.1325	0.00838155	0.1325	-1.08063	0.1325	-7.98298	
0.13375	0.00835606	0.13375	0.0115354	0.13375	-2.39536	0.13375	-7.98298	
0.135	0.0102426	0.135	0.0134277	0.135	-5.02483	0.135	-2.39536	
0.13625	0.0115003	0.13625	0.012797	0.13625	-2.72404	0.13625	-4.69614	
0.1375	0.00961376	0.1375	0.0159508	0.1375	-3.38141	0.1375	-3.71009	
0.13875	0.00898491	0.13875	0.0159508	0.13875	0.891473	0.13875	-4.03878	
0.14	0.00709835	0.14	0.012797	0.14	-6.01088	0.14	-14.228	
0.14125	0.00961376	0.14125	0.0134277	0.14125	-4.03878	0.14125	-19.1582	
0.1425	0.00835606	0.1425	0.012797	0.1425	-4.03878	0.1425	-19.1582	
0.14375	0.00709835	0.14375	0.00901233	0.14375	-5.68219	0.14375	-23.1024	
0.145	0.00709835	0.145	0.00838155	0.145	-7.65429	0.145	-20.1443	
0.14625	0.00584064	0.14625	0.00901233	0.14625	-8.31166	0.14625	-22.1164	
0.1475	0.00646949	0.1475	0.0115354	0.1475	-4.69614	0.1475	-18.1722	
0.14875	0.00835606	0.14875	0.0134277	0.14875	-0.0945769	0.14875	-9.95508	
0.15	0.00961376	0.15	0.0153201	0.15	-0.42326	0.15	-7.98298	
0.15125	0.0108715	0.15125	0.0146893	0.15125	2.53489	0.15125	-5.35351	
0.1525	0.00961376	0.1525	0.0121662	0.1525	-0.42326	0.1525	-3.05273	
0.15375	0.00898491	0.15375	0.00901233	0.15375	-5.02483	0.15375	-5.68219	
0.155	0.00898491	0.155	0.0102739	0.155	1.87752	0.155	-2.06668	
0.15625	0.00835606	0.15625	0.00901233	0.15625	-3.05273	0.15625	-11.2698	
0.1575	0.0077272	0.1575	0.0109046	0.1575	-3.71009	0.1575	-17.5148	
0.15875	0.00898491	0.15875	0.0096431	0.15875	-3.71009	0.15875	-19.1582	
0.16	0.00584064	0.16	0.00838155	0.16	-4.03878	0.16	-22.7737	
0.16125	0.00709835	0.16125	0.00712001	0.16125	-7.98298	0.16125	-22.445	
0.1625	0.00458293	0.1625	0.0096431	0.1625	-6.01088	0.1625	-21.459	
0.16375	0.00584064	0.16375	0.0102739	0.16375	-7.65429	0.16375	-21.459	
0.165	0.0077272	0.165	0.0102739	0.165	-9.29771	0.165	-10.9411	
0.16625	0.00898491	0.16625	0.0121662	0.16625	-3.71009	0.16625	-8.31166	
0.1675	0.0108715	0.1675	0.0134277	0.1675	-4.69614	0.1675	-5.68219	
0.16875	0.0102426	0.16875	0.0134277	0.16875	-2.72404	0.16875	-2.39536	
0.17	0.00709835	0.17	0.0121662	0.17	-1.73799	0.17	-4.03878	
0.17125	0.00961376	0.17125	0.0121662	0.17125	-2.06668	0.17125	-3.71009	
0.1725	0.00898491	0.1725	0.0115354	0.1725	-3.38141	0.1725	-6.99693	
0.17375	0.00898491	0.17375	0.0121662	0.17375	-2.72404	0.17375	-16.8574	
0.175	0.0077272	0.175	0.0109046	0.175	-6.66824	0.175	-17.1861	
0.17625	0.0077272	0.17625	0.0109046	0.17625	-7.98298	0.17625	-21.1303	
0.1775	0.00646949	0.1775	0.0109046	0.1775	-1.40931	0.1775	-22.1164	
0.17875	0.00521178	0.17875	0.0102739	0.17875	-6.66824	0.17875	-20.8016	
0.18	0.00584064	0.18	0.0102739	0.18	-7.98298	0.18	-23.1024	
0.18125	0.0077272	0.18125	0.0109046	0.18125	-1.40931	0.18125	-15.5427	
0.1825	0.00961376	0.1825	0.0121662	0.1825	-2.39536	0.1825	-7.98298	
0.18375	0.00961376	0.18375	0.012797	0.18375	-1.08063	0.18375	-7.65429	
0.185	0.00898491	0.185	0.0121662	0.185	0.891473	0.185	-2.72404	
0.18625	0.00835606	0.18625	0.012797	0.18625	-3.05273	0.18625	-4.69614	
0.1875	0.0108715	0.1875	0.0146893	0.1875	-0.42326	0.1875	-4.03878	
0.18875	0.0115003	0.18875	0.0146893	0.18875	1.54884	0.18875	-3.71009	
0.19	0.00898491	0.19	0.0121662	0.19	-5.02483	0.19	-13.8993	
0.19125	0.0077272	0.19125	0.0102739	0.19125	-4.69614	0.19125	-18.8295	
0.1925	0.00835606	0.1925	0.00901233	0.1925	-6.66824	0.1925	-18.8295	
0.19375	0.00521178	0.19375	0.0096431	0.19375	-3.71009	0.19375	-23.4311	
0.195	0.00709835	0.195	0.0109046	0.195	-6.66824	0.195	-20.4729	
0.19625	0.00709835	0.19625	0.0140585	0.19625	-5.02483	0.19625	-22.445	
0.1975	0.00898491	0.1975	0.0146893	0.1975	-9.29771	0.1975	-17.8435	
0.19875	0.00835606	0.19875	0.0096431	0.19875	-7.98298	0.19875	-8.96903	
0.2	0.00898491	0.2	0.00838155	0.2	-8.31166	0.2	-7.98298	
0.20125	0.00898491	0.20125	0.00712001	0.20125	-5.02483	0.20125	-5.02483	
0.2025	0.0102426	0.2025	0.00901233	0.2025	-0.751943	0.2025	-2.72404	
0.20375	0.0102426	0.20375	0.0102739	0.20375	3.52094	0.20375	-5.68219	
0.205	0.0115003	0.205	0.012797	0.205	-2.39536	0.205	-2.06668	
0.20625	0.0102426	0.20625	0.00901233	0.20625	-4.69614	0.20625	-11.2698	
0.2075	0.00898491	0.2075	0.00838155	0.2075	-6.01088	0.2075	-18.5008	
0.20875	0.00961376	0.20875	0.0102739	0.20875	-6.66824	0.20875	-20.8016	
0.21	0.012758	0.21	0.0134277	0.21	-11.2698	0.21	-25.0745	
0.21125	0.0140157	0.21125	0.0159508	0.21125	-5.68219	0.21125	-24.4171	
0.2125	0.0133869	0.2125	0.0172124	0.2125	-4.36746	0.2125	-23.7598	
0.21375	0.0146446	0.21375	0.0172124	0.21375	-11.9272	0.21375	-24.0885	
0.215	0.0152735	0.215	0.0191047	0.215	-6.33956	0.215	-13.2419	
0.21625	0.0159023	0.21625	0.0184739	0.21625	-2.72404	0.21625	-10.6124	
0.2175	0.0159023	0.2175	0.0222586	0.2175	-4.69614	0.2175	-7.32561	
0.21875	0.0140157	0.21875	0.0203662	0.21875	-1.73799	0.21875	-4.36746	
0.22	0.0140157	0.22	0.0191047	0.22	-3.71009	0.22	-6.99693	
0.22125	0.0159023	0.22125	0.0178432	0.22125	3.19226	0.22125	-5.68219	
0.2225	0.0152735	0.2225	0.0197355	0.2225	-5.02483	0.2225	-8.96903	
0.22375	0.0140157	0.22375	0.0203662	0.22375	-6.99693	0.22375	-18.8295	
0.225	0.0121292	0.225	0.0184739	0.225	-6.99693	0.225	-19.8156	
0.22625	0.0152735	0.22625	0.0260432	0.22625	-8.31166	0.22625	-23.7598	
0.2275	0.0146446	0.2275	0.0222586	0.2275	0.234106	0.2275	-24.4171	
0.22875	0.012758	0.22875	0.0197355	0.22875	-7.32561	0.22875	-22.7737	
0.23	0.0121292	0.23	0.0165816	0.23	-8.31166	0.23	-24.7458	
0.23125	0.012758	0.23125	0.0121662	0.23125	-7.32561	0.23125	-16.8574	
0.2325	0.0121292	0.2325	0.0121662	0.2325	3.19226	0.2325	-9.62639	
0.23375	0.0140157	0.23375	0.0153201	0.23375	-6.66824	0.23375	-8.64034	
0.235	0.0140157	0.235	0.0178432	0.235	-3.05273	0.235	-4.69614	
0.23625	0.021562	0.23625	0.0228893	0.23625	-4.03878	0.23625	-6.66824	
0.2375	0.0190466	0.2375	0.0197355	0.2375	-7.98298	0.2375	-6.01088	
0.23875	0.0165312	0.23875	0.0184739	0.23875	-3.38141	0.23875	-6.66824	
0.24	0.0121292	0.24	0.0134277	0.24	-2.39536	0.24	-15.5427	
0.24125	0.00961376	0.24125	0.0140585	0.24125	-5.02483	0.24125	-19.1582	
0.2425	0.0121292	0.2425	0.0153201	0.2425	-10.9411	0.2425	-20.4729	
0.24375	0.00898491	0.24375	0.0134277	0.24375	-1.73799	0.24375	-23.7598	
0.245	0.0108715	0.245	0.0140585	0.245	-10.9411	0.245	-21.7877	
0.24625	0.00898491	0.24625	0.0134277	0.24625	-8.96903	0.24625	-23.7598	
0.2475	0.00898491	0.2475	0.0153201	0.2475	-6.01088	0.2475	-18.8295	
0.24875	0.0077272	0.24875	0.0172124	0.24875	-4.03878	0.24875	-8.96903	
0.25	0.00898491	0.25	0.0178432	0.25	-5.02483	0.25	-7.65429	
0.25125	0.00961376	0.25125	0.0165816	0.25125	-3.38141	0.25125	-4.69614	
0.2525	0.0115003	0.2525	0.0159508	0.2525	-1.40931	0.2525	-3.38141	
0.25375	0.0115003	0.25375	0.0134277	0.25375	-6.01088	0.25375	-5.35351	
0.255	0.0108715	0.255	0.0159508	0.255	0.56279	0.255	-2.39536	
0.25625	0.0102426	0.25625	0.0178432	0.25625	-3.38141	0.25625	-11.9272	
0.2575	0.00961376	0.2575	0.0191047	0.2575	-2.39536	0.2575	-17.8435	
0.25875	0.00646949	0.25875	0.0165816	0.25875	-4.69614	0.25875	-19.1582	
0.26	0.0077272	0.26	0.0134277	0.26	-7.32561	0.26	-23.7598	
0.26125	0.00961376	0.26125	0.0140585	0.26125	-4.36746	0.26125	-22.7737	
0.2625	0.0077272	0.2625	0.0109046	0.2625	-7.65429	0.2625	-21.7877	
0.26375	0.00835606	0.26375	0.0134277	0.26375	-9.62639	0.26375	-21.7877	
0.265	0.00835606	0.265	0.0159508	0.265	-1.40931	0.265	-11.2698	
0.26625	0.00898491	0.26625	0.0165816	0.26625	-3.71009	0.26625	-9.62639	
0.2675	0.0115003	0.2675	0.0191047	0.2675	-4.03878	0.2675	-6.33956	
0.26875	0.0121292	0.26875	0.0184739	0.26875	-2.39536	0.26875	-3.05273	
0.27	0.0115003	0.27	0.0172124	0.27	-2.39536	0.27	-5.02483	
0.27125	0.012758	0.27125	0.0178432	0.27125	-0.42326	0.27125	-3.71009	
0.2725	0.00898491	0.2725	0.0178432	0.2725	-3.05273	0.2725	-7.32561	
0.27375	0.00835606	0.27375	0.0197355	0.27375	-3.38141	0.27375	-17.5148	
0.275	0.0077272	0.275	0.0191047	0.275	-4.36746	0.275	-17.8435	
0.27625	0.00835606	0.27625	0.0191047	0.27625	-6.01088	0.27625	-21.7877	
0.2775	0.00961376	0.2775	0.0172124	0.2775	-8.64034	0.2775	-23.1024	
0.27875	0.0077272	0.27875	0.012797	0.27875	-6.33956	0.27875	-20.4729	
0.28	0.00646949	0.28	0.0096431	0.28	-7.98298	0.28	-23.7598	
0.28125	0.00709835	0.28125	0.0134277	0.28125	-6.01088	0.28125	-14.5566	
0.2825	0.00961376	0.2825	0.0172124	0.2825	-4.36746	0.2825	-8.96903	
0.28375	0.0102426	0.28375	0.0191047	0.28375	-0.751943	0.28375	-8.31166	
0.285	0.0115003	0.285	0.0172124	0.285	-1.40931	0.285	-2.72404	
0.28625	0.0115003	0.28625	0.0146893	0.28625	3.52094	0.28625	-4.69614	
0.2875	0.0108715	0.2875	0.0140585	0.2875	3.19226	0.2875	-4.36746	
0.28875	0.0102426	0.28875	0.0153201	0.28875	-0.42326	0.28875	-4.03878	
0.29	0.00961376	0.29	0.0140585	0.29	-6.99693	0.29	-14.8853	
0.29125	0.00961376	0.29125	0.0140585	0.29125	-3.38141	0.29125	-17.8435	
0.2925	0.0115003	0.2925	0.0153201	0.2925	-6.99693	0.2925	-19.4869	
0.29375	0.00835606	0.29375	0.012797	0.29375	-6.01088	0.29375	-23.7598	
0.295	0.00709835	0.295	0.0121662	0.295	-3.05273	0.295	-21.1303	
0.29625	0.00646949	0.29625	0.0109046	0.29625	-4.36746	0.29625	-23.1024	
0.2975	0.0077272	0.2975	0.0146893	0.2975	-5.35351	0.2975	-18.8295	
0.29875	0.0108715	0.29875	0.0146893	0.29875	-1.40931	0.29875	-9.62639	
0.3	0.0115003	0.3	0.0153201	0.3	-1.73799	0.3	-8.31166	
0.30125	0.0121292	0.30125	0.0134277	0.30125	-2.39536	0.30125	-4.69614	
0.3025	0.0102426	0.3025	0.0134277	0.3025	-3.71009	0.3025	-3.71009	
0.30375	0.0102426	0.30375	0.0165816	0.30375	-0.42326	0.30375	-6.01088	
0.305	0.0108715	0.305	0.0178432	0.305	-1.73799	0.305	-2.39536	
0.30625	0.0102426	0.30625	0.0178432	0.30625	-6.66824	0.30625	-12.2559	
0.3075	0.0121292	0.3075	0.0159508	0.3075	-6.01088	0.3075	-18.8295	
0.30875	0.0121292	0.30875	0.0153201	0.30875	-7.65429	0.30875	-19.8156	
0.31	0.0115003	0.31	0.012797	0.31	-5.02483	0.31	-23.7598	
0.31125	0.0108715	0.31125	0.012797	0.31125	-6.33956	0.31125	-22.445	
0.3125	0.0077272	0.3125	0.0146893	0.3125	-7.65429	0.3125	-22.1164	
0.31375	0.00835606	0.31375	0.0140585	0.31375	-6.66824	0.31375	-22.7737	
0.315	0.0133869	0.315	0.0197355	0.315	-7.32561	0.315	-12.5845	
0.31625	0.0133869	0.31625	0.0203662	0.31625	-3.38141	0.31625	-10.2838	
0.3175	0.0133869	0.3175	0.0235201	0.3175	-4.03878	0.3175	-6.66824	
0.31875	0.0133869	0.31875	0.0203662	0.31875	-3.05273	0.31875	-3.71009	
0.32	0.0102426	0.32	0.0191047	0.32	-6.66824	0.32	-5.35351	
0.32125	0.0115003	0.32125	0.0184739	0.32125	-0.42326	0.32125	-4.36746	
0.3225	0.0115003	0.3225	0.0184739	0.3225	-3.71009	0.3225	-7.32561	
0.32375	0.0108715	0.32375	0.0197355	0.32375	-3.38141	0.32375	-17.8435	
0.325	0.0115003	0.325	0.0172124	0.325	-5.02483	0.325	-17.8435	
0.32625	0.0108715	0.32625	0.0184739	0.32625	-10.6124	0.32625	-22.1164	
0.3275	0.0077272	0.3275	0.0153201	0.3275	-6.66824	0.3275	-23.4311	
0.32875	0.0115003	0.32875	0.0191047	0.32875	-6.66824	0.32875	-22.7737	
0.33	0.0102426	0.33	0.0184739	0.33	-9.95508	0.33	-24.4171	
0.33125	0.0121292	0.33125	0.0216278	0.33125	-6.66824	0.33125	-16.5287	
0.3325	0.0133869	0.3325	0.0241509	0.3325	-8.64034	0.3325	-9.95508	
0.33375	0.0152735	0.33375	0.0260432	0.33375	-6.01088	0.33375	-10.6124	
0.335	0.0146446	0.335	0.0254124	0.335	-6.66824	0.335	-4.69614	
0.33625	0.0146446	0.33625	0.0260432	0.33625	-6.99693	0.33625	-6.99693	
0.3375	0.0146446	0.3375	0.0254124	0.3375	-3.05273	0.3375	-6.33956	
0.33875	0.0146446	0.33875	0.026674	0.33875	-7.65429	0.33875	-6.01088	
0.34	0.0133869	0.34	0.0235201	0.34	-6.99693	0.34	-16.5287	
0.34125	0.0165312	0.34125	0.0228893	0.34125	-6.99693	0.34125	-20.1443	
0.3425	0.01716	0.3425	0.0254124	0.3425	-7.32561	0.3425	-20.4729	
0.34375	0.0121292	0.34375	0.020997	0.34375	-8.64034	0.34375	-24.4171	
0.345	0.0102426	0.345	0.0216278	0.345	-10.2838	0.345	-22.445	
0.34625	0.0140157	0.34625	0.0228893	0.34625	-7.32561	0.34625	-24.7458	
0.3475	0.012758	0.3475	0.0222586	0.3475	-11.2698	0.3475	-20.8016	
0.34875	0.0133869	0.34875	0.020997	0.34875	-6.33956	0.34875	-10.9411	
0.35	0.0121292	0.35	0.0184739	0.35	-7.98298	0.35	-7.65429	
0.35125	0.012758	0.35125	0.0197355	0.35125	-0.751943	0.35125	-5.68219	
0.3525	0.0108715	0.3525	0.0216278	0.3525	-4.69614	0.3525	-4.03878	
0.35375	0.0115003	0.35375	0.0273047	0.35375	-4.03878	0.35375	-6.33956	
0.355	0.012758	0.355	0.0298278	0.355	-3.38141	0.355	-2.39536	
0.35625	0.0133869	0.35625	0.0273047	0.35625	-4.03878	0.35625	-11.9272	
0.3575	0.0115003	0.3575	0.020997	0.3575	-11.2698	0.3575	-18.1722	
0.35875	0.00835606	0.35875	0.0184739	0.35875	-8.96903	0.35875	-18.5008	
0.36	0.0077272	0.36	0.0165816	0.36	-4.36746	0.36	-23.1024	
0.36125	0.00646949	0.36125	0.0159508	0.36125	-6.66824	0.36125	-21.7877	
0.3625	0.00709835	0.3625	0.0165816	0.3625	-9.62639	0.3625	-22.1164	
0.36375	0.00898491	0.36375	0.0165816	0.36375	-13.5706	0.36375	-22.1164	
0.365	0.00835606	0.365	0.0165816	0.365	-8.31166	0.365	-10.9411	
0.36625	0.00898491	0.36625	0.0178432	0.36625	-6.99693	0.36625	-8.64034	
0.3675	0.0108715	0.3675	0.0197355	0.3675	-5.35351	0.3675	-6.33956	
0.36875	0.00835606	0.36875	0.0216278	0.36875	-1.40931	0.36875	-3.05273	
0.37	0.00961376	0.37	0.0222586	0.37	-3.71009	0.37	-5.02483	
0.37125	0.0102426	0.37125	0.0247817	0.37125	-2.39536	0.37125	-4.03878	
0.3725	0.0102426	0.3725	0.0247817	0.3725	-3.71009	0.3725	-7.65429	
0.37375	0.00898491	0.37375	0.0247817	0.37375	-6.99693	0.37375	-17.8435	
0.375	0.00646949	0.375	0.0197355	0.375	-6.01088	0.375	-17.8435	
0.37625	0.00898491	0.37625	0.020997	0.37625	-7.65429	0.37625	-21.459	
0.3775	0.00521178	0.3775	0.0178432	0.3775	-7.98298	0.3775	-22.7737	
0.37875	0.00584064	0.37875	0.0197355	0.37875	-6.01088	0.37875	-21.1303	
0.38	0.00521178	0.38	0.0216278	0.38	-10.2838	0.38	-23.4311	
0.38125	0.0077272	0.38125	0.020997	0.38125	-4.36746	0.38125	-15.214	
0.3825	0.00898491	0.3825	0.020997	0.3825	-11.9272	0.3825	-8.31166	
0.38375	0.0115003	0.38375	0.0241509	0.38375	0.56279	0.38375	-8.31166	
0.385	0.00898491	0.385	0.0247817	0.385	-2.06668	0.385	-3.05273	
0.38625	0.00961376	0.38625	0.0235201	0.38625	-3.71009	0.38625	-5.02483	
0.3875	0.0115003	0.3875	0.020997	0.3875	-5.68219	0.3875	-4.36746	
0.38875	0.0108715	0.38875	0.0191047	0.38875	-2.06668	0.38875	-4.69614	
0.39	0.0108715	0.39	0.0140585	0.39	-6.01088	0.39	-14.8853	
0.39125	0.00835606	0.39125	0.0115354	0.39125	-7.65429	0.39125	-18.1722	
0.3925	0.0102426	0.3925	0.0172124	0.3925	-5.02483	0.3925	-19.8156	
