Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.03125	0.0196754	0.03125	0.0159508	0.03125	-10.9411	0.03125	-20.4729	
0.0325	0.0196754	0.0325	0.0159508	0.0325	-10.6124	0.0325	-22.1164	
0.03375	0.0203043	0.03375	0.0165816	0.03375	-14.228	0.03375	-25.0745	
0.035	0.0240774	0.035	0.0153201	0.035	-15.8714	0.035	-27.0466	
0.03625	0.0203043	0.03625	0.0159508	0.03625	-13.2419	0.03625	-25.0745	
0.0375	0.0190466	0.0375	0.0134277	0.0375	-12.2559	0.0375	-27.704	
0.03875	0.0190466	0.03875	0.0146893	0.03875	-13.2419	0.03875	-20.4729	
0.04	0.0228197	0.04	0.0197355	0.04	-10.9411	0.04	-13.5706	
0.04125	0.0240774	0.04125	0.0178432	0.04125	-11.2698	0.04125	-12.2559	
0.0425	0.0240774	0.0425	0.0178432	0.0425	-9.29771	0.0425	-8.31166	
0.04375	0.0240774	0.04375	0.0172124	0.04375	-10.9411	0.04375	-8.96903	
0.045	0.0247063	0.045	0.0178432	0.045	-8.31166	0.045	-8.31166	
0.04625	0.0228197	0.04625	0.0184739	0.04625	-7.98298	0.04625	-7.32561	
0.0475	0.021562	0.0475	0.0153201	0.0475	-9.62639	0.0475	-17.8435	
0.04875	0.0190466	0.04875	0.0146893	0.04875	-12.9132	0.04875	-21.7877	
0.05	0.0228197	0.05	0.0165816	0.05	-11.9272	0.05	-23.1024	
0.05125	0.0177889	0.05125	0.0121662	0.05125	-8.96903	0.05125	-27.3753	
0.0525	0.0203043	0.0525	0.0172124	0.0525	-11.5985	0.0525	-26.3892	
0.05375	0.0209331	0.05375	0.0172124	0.05375	-15.214	0.05375	-26.7179	
0.055	0.0209331	0.055	0.0172124	0.055	-8.64034	0.055	-23.7598	
0.05625	0.0209331	0.05625	0.0159508	0.05625	-8.96903	0.05625	-14.228	
0.0575	0.0190466	0.0575	0.0134277	0.0575	-8.64034	0.0575	-12.2559	
0.05875	0.021562	0.05875	0.0140585	0.05875	-9.62639	0.05875	-8.64034	
0.06	0.0221909	0.06	0.0153201	0.06	-7.98298	0.06	-7.98298	
0.06125	0.0209331	0.06125	0.0134277	0.06125	-3.71009	0.06125	-7.98298	
0.0625	0.0228197	0.0625	0.012797	0.0625	-3.05273	0.0625	-6.33956	
0.06375	0.0203043	0.06375	0.00901233	0.06375	-12.2559	0.06375	-12.5845	
0.065	0.01716	0.065	0.00712001	0.065	-11.9272	0.065	-20.8016	
0.06625	0.0165312	0.06625	0.00775078	0.06625	-12.2559	0.06625	-21.459	
0.0675	0.0196754	0.0675	0.0115354	0.0675	-9.29771	0.0675	-24.7458	
0.06875	0.0177889	0.06875	0.00901233	0.06875	-14.228	0.06875	-25.7319	
0.07	0.0209331	0.07	0.0134277	0.07	-11.9272	0.07	-27.0466	
0.07125	0.021562	0.07125	0.0146893	0.07125	-10.2838	0.07125	-26.7179	
0.0725	0.0196754	0.0725	0.0134277	0.0725	-7.98298	0.0725	-15.214	
0.07375	0.0165312	0.07375	0.0121662	0.07375	-9.95508	0.07375	-10.9411	
0.075	0.0159023	0.075	0.0121662	0.075	-6.33956	0.075	-8.96903	
0.07625	0.01716	0.07625	0.0134277	0.07625	-3.71009	0.07625	-5.35351	
0.0775	0.01716	0.0775	0.012797	0.0775	-6.66824	0.0775	-6.33956	
0.07875	0.0177889	0.07875	0.0140585	0.07875	-4.36746	0.07875	-6.66824	
0.08	0.0221909	0.08	0.0184739	0.08	-7.32561	0.08	-8.64034	
0.08125	0.0159023	0.08125	0.012797	0.08125	-8.64034	0.08125	-18.8295	
0.0825	0.0184177	0.0825	0.0134277	0.0825	-10.9411	0.0825	-21.1303	
0.08375	0.0133869	0.08375	0.0102739	0.08375	-10.2838	0.08375	-23.1024	
0.085	0.0190466	0.085	0.0146893	0.085	-16.2001	0.085	-27.0466	
0.08625	0.0196754	0.08625	0.0153201	0.08625	-8.64034	0.08625	-24.7458	
0.0875	0.0159023	0.0875	0.0121662	0.0875	-12.2559	0.0875	-26.7179	
0.08875	0.01716	0.08875	0.0140585	0.08875	-10.6124	0.08875	-19.8156	
0.09	0.0159023	0.09	0.0134277	0.09	-5.68219	0.09	-12.2559	
0.09125	0.0203043	0.09125	0.0191047	0.09125	-8.64034	0.09125	-9.95508	
0.0925	0.0203043	0.0925	0.0191047	0.0925	-6.66824	0.0925	-6.99693	
0.09375	0.0190466	0.09375	0.0184739	0.09375	-5.02483	0.09375	-7.32561	
0.095	0.0133869	0.095	0.0146893	0.095	-3.38141	0.095	-7.65429	
0.09625	0.01716	0.09625	0.0153201	0.09625	-4.03878	0.09625	-5.02483	
0.0975	0.0165312	0.0975	0.0134277	0.0975	-3.05273	0.0975	-16.2001	
0.09875	0.0152735	0.09875	0.0115354	0.09875	-7.65429	0.09875	-20.4729	
0.1	0.0165312	0.1	0.0134277	0.1	-8.96903	0.1	-22.1164	
0.10125	0.0159023	0.10125	0.0134277	0.10125	-14.228	0.10125	-25.4032	
0.1025	0.0177889	0.1025	0.0146893	0.1025	-13.5706	0.1025	-25.4032	
0.10375	0.0159023	0.10375	0.0146893	0.10375	-13.2419	0.10375	-25.7319	
0.105	0.01716	0.105	0.0184739	0.105	-11.2698	0.105	-22.7737	
0.10625	0.01716	0.10625	0.0197355	0.10625	-6.66824	0.10625	-11.9272	
0.1075	0.01716	0.1075	0.0184739	0.1075	-1.73799	0.1075	-10.6124	
0.10875	0.0190466	0.10875	0.0191047	0.10875	-11.5985	0.10875	-7.32561	
0.11	0.0203043	0.11	0.0197355	0.11	-8.31166	0.11	-7.65429	
0.11125	0.0184177	0.11125	0.0191047	0.11125	-7.32561	0.11125	-6.66824	
0.1125	0.0190466	0.1125	0.0197355	0.1125	-5.02483	0.1125	-6.01088	
0.11375	0.0177889	0.11375	0.0178432	0.11375	-8.64034	0.11375	-12.2559	
0.115	0.01716	0.115	0.0197355	0.115	-9.62639	0.115	-20.4729	
0.11625	0.0165312	0.11625	0.0191047	0.11625	-10.9411	0.11625	-20.4729	
0.1175	0.0184177	0.1175	0.0216278	0.1175	-8.64034	0.1175	-25.7319	
0.11875	0.01716	0.11875	0.0184739	0.11875	-9.95508	0.11875	-25.7319	
0.12	0.0196754	0.12	0.0216278	0.12	-13.8993	0.12	-26.0606	
0.12125	0.0146446	0.12125	0.0172124	0.12125	-11.5985	0.12125	-26.7179	
0.1225	0.0190466	0.1225	0.0197355	0.1225	-9.29771	0.1225	-16.2001	
0.12375	0.0177889	0.12375	0.0197355	0.12375	-8.64034	0.12375	-11.5985	
0.125	0.0190466	0.125	0.0197355	0.125	-8.96903	0.125	-10.2838	
0.12625	0.0228197	0.12625	0.0260432	0.12625	-9.95508	0.12625	-6.99693	
0.1275	0.0190466	0.1275	0.0203662	0.1275	-6.33956	0.1275	-6.33956	
0.12875	0.01716	0.12875	0.0191047	0.12875	-5.68219	0.12875	-5.35351	
0.13	0.0165312	0.13	0.0165816	0.13	-7.65429	0.13	-8.64034	
0.13125	0.0133869	0.13125	0.012797	0.13125	-11.2698	0.13125	-17.5148	
0.1325	0.0133869	0.1325	0.0134277	0.1325	-9.62639	0.1325	-19.8156	
0.13375	0.01716	0.13375	0.0146893	0.13375	-9.29771	0.13375	-23.1024	
0.135	0.0184177	0.135	0.0159508	0.135	-12.2559	0.135	-26.7179	
0.13625	0.0196754	0.13625	0.0178432	0.13625	-5.02483	0.13625	-24.4171	
0.1375	0.0133869	0.1375	0.0102739	0.1375	-8.64034	0.1375	-24.0885	
0.13875	0.0108715	0.13875	0.00522769	0.13875	-7.65429	0.13875	-17.1861	
0.14	0.0115003	0.14	0.00712001	0.14	-7.32561	0.14	-9.62639	
0.14125	0.0108715	0.14125	0.00775078	0.14125	-5.68219	0.14125	-8.64034	
0.1425	0.0108715	0.1425	0.00838155	0.1425	-2.39536	0.1425	-4.69614	
0.14375	0.0115003	0.14375	0.0096431	0.14375	-6.99693	0.14375	-4.03878	
0.145	0.0102426	0.145	0.00775078	0.145	-5.02483	0.145	-4.03878	
0.14625	0.0133869	0.14625	0.0102739	0.14625	-2.06668	0.14625	-3.05273	
0.1475	0.0102426	0.1475	0.00712001	0.1475	-7.98298	0.1475	-13.5706	
0.14875	0.00835606	0.14875	0.00648923	0.14875	-8.96903	0.14875	-17.8435	
0.15	0.0102426	0.15	0.0096431	0.15	-7.65429	0.15	-20.8016	
0.15125	0.0102426	0.15125	0.012797	0.15125	-12.2559	0.15125	-23.7598	
0.1525	0.0121292	0.1525	0.0165816	0.1525	-7.65429	0.1525	-23.4311	
0.15375	0.00898491	0.15375	0.0115354	0.15375	-14.228	0.15375	-22.7737	
0.155	0.00835606	0.155	0.0115354	0.155	-6.01088	0.155	-20.4729	
0.15625	0.0121292	0.15625	0.0140585	0.15625	-6.33956	0.15625	-10.9411	
0.1575	0.00898491	0.1575	0.0102739	0.1575	-3.05273	0.1575	-8.31166	
0.15875	0.00961376	0.15875	0.0102739	0.15875	-2.39536	0.15875	-5.02483	
0.16	0.0102426	0.16	0.0115354	0.16	-2.39536	0.16	-3.71009	
0.16125	0.0102426	0.16125	0.0140585	0.16125	4.83567	0.16125	-5.02483	
0.1625	0.0102426	0.1625	0.0140585	0.1625	-3.05273	0.1625	-3.05273	
0.16375	0.0115003	0.16375	0.0134277	0.16375	-11.5985	0.16375	-9.62639	
0.165	0.012758	0.165	0.0102739	0.165	-10.9411	0.165	-17.8435	
0.16625	0.0133869	0.16625	0.0102739	0.16625	-8.64034	0.16625	-18.8295	
0.1675	0.00898491	0.1675	0.00775078	0.1675	-8.96903	0.1675	-22.7737	
0.16875	0.0115003	0.16875	0.0102739	0.16875	-7.32561	0.16875	-23.4311	
0.17	0.00898491	0.17	0.0102739	0.17	-10.9411	0.17	-22.445	
0.17125	0.0077272	0.17125	0.00901233	0.17125	-10.2838	0.17125	-23.4311	
0.1725	0.00898491	0.1725	0.00901233	0.1725	-4.03878	0.1725	-13.2419	
0.17375	0.0102426	0.17375	0.00838155	0.17375	-7.98298	0.17375	-8.64034	
0.175	0.0121292	0.175	0.0096431	0.175	-6.33956	0.175	-7.98298	
0.17625	0.0133869	0.17625	0.0115354	0.17625	-4.36746	0.17625	-3.71009	
0.1775	0.0115003	0.1775	0.00901233	0.1775	-2.72404	0.1775	-4.69614	
0.17875	0.0115003	0.17875	0.0102739	0.17875	-1.73799	0.17875	-3.71009	
0.18	0.0115003	0.18	0.0121662	0.18	-2.72404	0.18	-7.32561	
0.18125	0.0184177	0.18125	0.0197355	0.18125	-12.2559	0.18125	-18.8295	
0.1825	0.0177889	0.1825	0.0172124	0.1825	-7.65429	0.1825	-20.8016	
0.18375	0.0146446	0.18375	0.0159508	0.18375	-12.5845	0.18375	-23.1024	
0.185	0.0159023	0.185	0.0178432	0.185	-12.9132	0.185	-27.0466	
0.18625	0.01716	0.18625	0.0178432	0.18625	-7.32561	0.18625	-24.0885	
0.1875	0.0121292	0.1875	0.0146893	0.1875	-5.68219	0.1875	-25.0745	
0.18875	0.0140157	0.18875	0.0153201	0.18875	-12.2559	0.18875	-18.5008	
0.19	0.0140157	0.19	0.0172124	0.19	-6.01088	0.19	-11.2698	
0.19125	0.0152735	0.19125	0.0178432	0.19125	-8.31166	0.19125	-9.62639	
0.1925	0.0184177	0.1925	0.0197355	0.1925	-6.66824	0.1925	-6.33956	
0.19375	0.0184177	0.19375	0.0197355	0.19375	-5.02483	0.19375	-5.68219	
0.195	0.0165312	0.195	0.0197355	0.195	-3.38141	0.195	-6.99693	
0.19625	0.0184177	0.19625	0.020997	0.19625	-7.98298	0.19625	-4.69614	
0.1975	0.0115003	0.1975	0.0153201	0.1975	-7.32561	0.1975	-15.214	
0.19875	0.0190466	0.19875	0.0247817	0.19875	-9.29771	0.19875	-20.8016	
0.2	0.0196754	0.2	0.0260432	0.2	-14.228	0.2	-22.1164	
0.20125	0.0152735	0.20125	0.0222586	0.20125	-5.02483	0.20125	-25.7319	
0.2025	0.0177889	0.2025	0.020997	0.2025	-12.5845	0.2025	-25.0745	
0.20375	0.012758	0.20375	0.0172124	0.20375	-9.62639	0.20375	-24.0885	
0.205	0.012758	0.205	0.0172124	0.205	-9.29771	0.205	-22.445	
0.20625	0.0152735	0.20625	0.0235201	0.20625	-6.33956	0.20625	-11.9272	
0.2075	0.0146446	0.2075	0.020997	0.2075	-5.02483	0.2075	-9.95508	
0.20875	0.01716	0.20875	0.020997	0.20875	-6.01088	0.20875	-7.65429	
0.21	0.0165312	0.21	0.020997	0.21	-6.01088	0.21	-5.35351	
0.21125	0.0177889	0.21125	0.0203662	0.21125	-6.66824	0.21125	-6.33956	
0.2125	0.0152735	0.2125	0.0191047	0.2125	-3.38141	0.2125	-5.02483	
0.21375	0.0140157	0.21375	0.0184739	0.21375	-6.99693	0.21375	-11.5985	
0.215	0.012758	0.215	0.0165816	0.215	-7.98298	0.215	-18.8295	
0.21625	0.0152735	0.21625	0.0203662	0.21625	-0.0945769	0.21625	-19.8156	
0.2175	0.00961376	0.2175	0.0140585	0.2175	-7.98298	0.2175	-22.445	
0.21875	0.0146446	0.21875	0.020997	0.21875	-10.6124	0.21875	-24.7458	
0.22	0.0133869	0.22	0.0191047	0.22	-6.99693	0.22	-24.0885	
0.22125	0.0108715	0.22125	0.0165816	0.22125	-4.03878	0.22125	-24.7458	
0.2225	0.0108715	0.2225	0.0172124	0.2225	-0.0945769	0.2225	-13.8993	
0.22375	0.0108715	0.22375	0.0184739	0.22375	-8.64034	0.22375	-8.96903	
0.225	0.0108715	0.225	0.0191047	0.225	-3.05273	0.225	-7.32561	
0.22625	0.0108715	0.22625	0.0191047	0.22625	-6.66824	0.22625	-2.72404	
0.2275	0.00898491	0.2275	0.0191047	0.2275	-4.03878	0.2275	-5.02483	
0.22875	0.0108715	0.22875	0.0203662	0.22875	-2.39536	0.22875	-3.71009	
0.23	0.0121292	0.23	0.0241509	0.23	-6.99693	0.23	-6.66824	
0.23125	0.0108715	0.23125	0.0228893	0.23125	-5.02483	0.23125	-16.2001	
0.2325	0.00961376	0.2325	0.0203662	0.2325	-7.32561	0.2325	-17.1861	
0.23375	0.00709835	0.23375	0.0184739	0.23375	-7.98298	0.23375	-20.4729	
0.235	0.0115003	0.235	0.0222586	0.235	-11.2698	0.235	-24.0885	
0.23625	0.0121292	0.23625	0.020997	0.23625	-11.9272	0.23625	-22.7737	
0.2375	0.0077272	0.2375	0.0165816	0.2375	-9.95508	0.2375	-22.7737	
0.23875	0.0102426	0.23875	0.0159508	0.23875	-6.99693	0.23875	-17.1861	
0.24	0.00961376	0.24	0.0165816	0.24	-4.03878	0.24	-8.96903	
0.24125	0.00961376	0.24125	0.0172124	0.24125	-4.03878	0.24125	-7.65429	
0.2425	0.00835606	0.2425	0.0184739	0.2425	-1.73799	0.2425	-4.36746	
0.24375	0.0102426	0.24375	0.0184739	0.24375	-5.35351	0.24375	-4.36746	
0.245	0.012758	0.245	0.0228893	0.245	-3.71009	0.245	-6.01088	
0.24625	0.0159023	0.24625	0.0216278	0.24625	-6.33956	0.24625	-4.03878	
0.2475	0.0108715	0.2475	0.0159508	0.2475	-5.68219	0.2475	-13.8993	
0.24875	0.0108715	0.24875	0.0146893	0.24875	-3.71009	0.24875	-17.8435	
0.25	0.00961376	0.25	0.0146893	0.25	-5.02483	0.25	-18.8295	
0.25125	0.00646949	0.25125	0.0134277	0.25125	-8.96903	0.25125	-23.4311	
0.2525	0.00961376	0.2525	0.0172124	0.2525	-6.01088	0.2525	-23.1024	
0.25375	0.00898491	0.25375	0.0165816	0.25375	-8.64034	0.25375	-23.1024	
0.255	0.00835606	0.255	0.0165816	0.255	-8.64034	0.255	-20.4729	
0.25625	0.0102426	0.25625	0.0165816	0.25625	-9.95508	0.25625	-11.2698	
0.2575	0.0102426	0.2575	0.0165816	0.2575	-4.69614	0.2575	-8.31166	
0.25875	0.0102426	0.25875	0.012797	0.25875	-4.36746	0.25875	-5.02483	
0.26	0.00961376	0.26	0.0165816	0.26	-3.71009	0.26	-3.71009	
0.26125	0.0108715	0.26125	0.0203662	0.26125	-0.42326	0.26125	-5.35351	
0.2625	0.0133869	0.2625	0.0228893	0.2625	-0.42326	0.2625	-3.71009	
0.26375	0.012758	0.26375	0.0203662	0.26375	-4.36746	0.26375	-9.62639	
0.265	0.00961376	0.265	0.0184739	0.265	-6.33956	0.265	-17.5148	
0.26625	0.00898491	0.26625	0.0153201	0.26625	-7.32561	0.26625	-18.5008	
0.2675	0.0077272	0.2675	0.0140585	0.2675	-5.68219	0.2675	-21.459	
0.26875	0.0102426	0.26875	0.0165816	0.26875	-10.9411	0.26875	-23.4311	
0.27	0.00646949	0.27	0.0134277	0.27	-11.2698	0.27	-21.459	
0.27125	0.00709835	0.27125	0.012797	0.27125	-8.64034	0.27125	-23.1024	
0.2725	0.00898491	0.2725	0.0134277	0.2725	-5.02483	0.2725	-13.5706	
0.27375	0.0102426	0.27375	0.0153201	0.27375	-1.40931	0.27375	-8.64034	
0.275	0.0140157	0.275	0.0178432	0.275	-1.40931	0.275	-7.65429	
0.27625	0.012758	0.27625	0.0178432	0.27625	-5.35351	0.27625	-3.71009	
0.2775	0.0133869	0.2775	0.0178432	0.2775	-4.03878	0.2775	-4.69614	
0.27875	0.0121292	0.27875	0.0191047	0.27875	0.891473	0.27875	-4.03878	
0.28	0.012758	0.28	0.0203662	0.28	-3.71009	0.28	-7.65429	
0.28125	0.0102426	0.28125	0.0184739	0.28125	-6.33956	0.28125	-16.2001	
0.2825	0.0121292	0.2825	0.0203662	0.2825	-7.65429	0.2825	-18.8295	
0.28375	0.0133869	0.28375	0.0197355	0.28375	-11.2698	0.28375	-21.7877	
0.285	0.0190466	0.285	0.0254124	0.285	-9.95508	0.285	-25.7319	
0.28625	0.0133869	0.28625	0.0184739	0.28625	-9.95508	0.28625	-23.1024	
0.2875	0.0152735	0.2875	0.0222586	0.2875	-8.96903	0.2875	-24.7458	
0.28875	0.0133869	0.28875	0.0197355	0.28875	-10.2838	0.28875	-19.1582	
0.29	0.0140157	0.29	0.0203662	0.29	-5.02483	0.29	-11.2698	
0.29125	0.0146446	0.29125	0.0216278	0.29125	-7.65429	0.29125	-9.62639	
0.2925	0.01716	0.2925	0.0222586	0.2925	-9.62639	0.2925	-6.01088	
0.29375	0.0196754	0.29375	0.0216278	0.29375	-4.36746	0.29375	-6.66824	
0.295	0.0196754	0.295	0.0228893	0.295	-6.99693	0.295	-6.99693	
0.29625	0.0203043	0.29625	0.0228893	0.29625	-6.66824	0.29625	-6.33956	
0.2975	0.0140157	0.2975	0.0191047	0.2975	-6.99693	0.2975	-15.214	
0.29875	0.0146446	0.29875	0.0191047	0.29875	-7.98298	0.29875	-19.4869	
0.3	0.0196754	0.3	0.026674	0.3	-10.9411	0.3	-23.7598	
0.30125	0.0140157	0.30125	0.0235201	0.30125	-11.5985	0.30125	-25.0745	
0.3025	0.0177889	0.3025	0.0260432	0.3025	-1.73799	0.3025	-24.4171	
0.30375	0.0133869	0.30375	0.0197355	0.30375	-10.9411	0.30375	-24.0885	
0.305	0.0133869	0.305	0.0153201	0.305	-6.66824	0.305	-22.1164	
0.30625	0.0115003	0.30625	0.0140585	0.30625	-7.98298	0.30625	-12.9132	
0.3075	0.0133869	0.3075	0.012797	0.3075	-10.6124	0.3075	-9.62639	
0.30875	0.01716	0.30875	0.0172124	0.30875	-6.99693	0.30875	-8.31166	
0.31	0.0203043	0.31	0.0222586	0.31	-5.35351	0.31	-5.68219	
0.31125	0.0190466	0.31125	0.0216278	0.31125	-6.66824	0.31125	-7.98298	
0.3125	0.0228197	0.3125	0.0241509	0.3125	-6.01088	0.3125	-5.68219	
0.31375	0.0184177	0.31375	0.0184739	0.31375	-6.66824	0.31375	-11.9272	
0.315	0.0146446	0.315	0.0178432	0.315	-3.05273	0.315	-19.4869	
0.31625	0.0159023	0.31625	0.0216278	0.31625	-10.9411	0.31625	-20.1443	
0.3175	0.0108715	0.3175	0.0178432	0.3175	-8.31166	0.3175	-23.4311	
0.31875	0.0146446	0.31875	0.0197355	0.31875	-9.95508	0.31875	-26.0606	
0.32	0.0108715	0.32	0.0184739	0.32	-6.66824	0.32	-23.1024	
0.32125	0.0115003	0.32125	0.0159508	0.32125	-9.29771	0.32125	-24.0885	
0.3225	0.0133869	0.3225	0.0191047	0.3225	-3.71009	0.3225	-14.5566	
0.32375	0.012758	0.32375	0.0165816	0.32375	-7.65429	0.32375	-10.2838	
0.325	0.0152735	0.325	0.0222586	0.325	-6.01088	0.325	-8.31166	
0.32625	0.0152735	0.32625	0.0216278	0.32625	-5.35351	0.32625	-5.02483	
0.3275	0.0146446	0.3275	0.020997	0.3275	-5.02483	0.3275	-6.01088	
0.32875	0.01716	0.32875	0.0235201	0.32875	-0.751943	0.32875	-4.69614	
0.33	0.0152735	0.33	0.020997	0.33	-4.69614	0.33	-6.66824	
0.33125	0.0115003	0.33125	0.0153201	0.33125	-9.62639	0.33125	-16.2001	
0.3325	0.0146446	0.3325	0.0178432	0.3325	-8.64034	0.3325	-19.8156	
0.33375	0.00835606	0.33375	0.0134277	0.33375	-7.98298	0.33375	-21.1303	
0.335	0.0159023	0.335	0.0216278	0.335	-12.9132	0.335	-26.3892	
0.33625	0.0115003	0.33625	0.0178432	0.33625	-13.2419	0.33625	-22.7737	
0.3375	0.0102426	0.3375	0.0146893	0.3375	-6.01088	0.3375	-24.0885	
0.33875	0.00961376	0.33875	0.0115354	0.33875	-11.9272	0.33875	-17.5148	
0.34	0.0152735	0.34	0.0153201	0.34	-3.05273	0.34	-11.2698	
0.34125	0.0121292	0.34125	0.0140585	0.34125	-6.99693	0.34125	-8.96903	
0.3425	0.0146446	0.3425	0.0165816	0.3425	-6.99693	0.3425	-5.02483	
0.34375	0.01716	0.34375	0.0228893	0.34375	-5.02483	0.34375	-5.68219	
0.345	0.012758	0.345	0.0172124	0.345	-8.64034	0.345	-6.66824	
0.34625	0.0133869	0.34625	0.0178432	0.34625	4.50699	0.34625	-3.71009	
0.3475	0.0133869	0.3475	0.0178432	0.3475	-12.5845	0.3475	-13.5706	
0.34875	0.0102426	0.34875	0.0159508	0.34875	-7.98298	0.34875	-19.1582	
0.35	0.0146446	0.35	0.0184739	0.35	-8.96903	0.35	-19.8156	
0.35125	0.00961376	0.35125	0.0134277	0.35125	-10.2838	0.35125	-23.1024	
0.3525	0.0140157	0.3525	0.0191047	0.3525	-3.71009	0.3525	-22.1164	
0.35375	0.0077272	0.35375	0.0153201	0.35375	-8.96903	0.35375	-22.1164	
0.355	0.0077272	0.355	0.0184739	0.355	-5.68219	0.355	-20.8016	
0.35625	0.0121292	0.35625	0.0191047	0.35625	-12.5845	0.35625	-11.9272	
0.3575	0.0140157	0.3575	0.0216278	0.3575	-3.71009	0.3575	-9.62639	
0.35875	0.0121292	0.35875	0.0178432	0.35875	-6.99693	0.35875	-6.33956	
0.36	0.0133869	0.36	0.0184739	0.36	0.891473	0.36	-4.03878	
0.36125	0.012758	0.36125	0.0184739	0.36125	-4.36746	0.36125	-5.35351	
0.3625	0.0121292	0.3625	0.0172124	0.3625	-5.35351	0.3625	-3.71009	
0.36375	0.012758	0.36375	0.0172124	0.36375	-4.69614	0.36375	-9.62639	
0.365	0.0115003	0.365	0.0172124	0.365	-8.96903	0.365	-17.8435	
0.36625	0.00898491	0.36625	0.0153201	0.36625	-8.64034	0.36625	-18.8295	
0.3675	0.00898491	0.3675	0.0140585	0.3675	-6.33956	0.3675	-21.7877	
0.36875	0.00961376	0.36875	0.0153201	0.36875	-12.9132	0.36875	-23.7598	
0.37	0.0102426	0.37	0.0153201	0.37	-11.2698	0.37	-22.7737	
0.37125	0.00709835	0.37125	0.012797	0.37125	-10.6124	0.37125	-23.4311	
0.3725	0.0133869	0.3725	0.0222586	0.3725	-8.31166	0.3725	-14.5566	
0.37375	0.0121292	0.37375	0.0191047	0.37375	-8.64034	0.37375	-9.29771	
0.375	0.0133869	0.375	0.0216278	0.375	-2.06668	0.375	-8.96903	
0.37625	0.0140157	0.37625	0.0203662	0.37625	-6.01088	0.37625	-4.36746	
0.3775	0.012758	0.3775	0.0178432	0.3775	-10.2838	0.3775	-9.62639	
0.37875	0.0146446	0.37875	0.0191047	0.37875	-3.71009	0.37875	-4.69614	
0.38	0.0190466	0.38	0.0241509	0.38	-7.98298	0.38	-8.64034	
0.38125	0.0133869	0.38125	0.0197355	0.38125	-8.31166	0.38125	-17.8435	
0.3825	0.0159023	0.3825	0.0203662	0.3825	-9.62639	0.3825	-19.8156	
0.38375	0.012758	0.38375	0.0178432	0.38375	-10.6124	0.38375	-21.7877	
0.385	0.0159023	0.385	0.0203662	0.385	-9.62639	0.385	-26.7179	
0.38625	0.0159023	0.38625	0.0191047	0.38625	-15.8714	0.38625	-23.7598	
0.3875	0.0121292	0.3875	0.0165816	0.3875	-13.5706	0.3875	-25.0745	
0.38875	0.0121292	0.38875	0.0165816	0.38875	-5.02483	0.38875	-18.8295	
0.39	0.0159023	0.39	0.0216278	0.39	-3.05273	0.39	-11.9272	
0.39125	0.0177889	0.39125	0.0235201	0.39125	-6.01088	0.39125	-10.9411	
0.3925	0.0165312	0.3925	0.0235201	0.3925	-2.72404	0.3925	-6.33956	
