Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.05	0.0184177	0.05	0.0159508	0.05	-18.5008	0.05	-26.3892	
0.05125	0.01716	0.05125	0.0165816	0.05125	-17.1861	0.05125	-27.3753	
0.0525	0.0152735	0.0525	0.0159508	0.0525	-13.5706	0.0525	-24.0885	
0.05375	0.0140157	0.05375	0.0165816	0.05375	-22.1164	0.05375	-26.0606	
0.055	0.0146446	0.055	0.0165816	0.055	-13.2419	0.055	-14.228	
0.05625	0.01716	0.05625	0.020997	0.05625	-12.2559	0.05625	-9.95508	
0.0575	0.0221909	0.0575	0.0222586	0.0575	-15.214	0.0575	-10.2838	
0.05875	0.0184177	0.05875	0.0178432	0.05875	-8.31166	0.05875	-3.38141	
0.06	0.0196754	0.06	0.0191047	0.06	-10.9411	0.06	-6.01088	
0.06125	0.0177889	0.06125	0.0165816	0.06125	-11.9272	0.06125	-6.66824	
0.0625	0.0152735	0.0625	0.0146893	0.0625	-10.6124	0.0625	-7.98298	
0.06375	0.0152735	0.06375	0.0159508	0.06375	-14.5566	0.06375	-19.8156	
0.065	0.0140157	0.065	0.0159508	0.065	-14.5566	0.065	-22.445	
0.06625	0.0190466	0.06625	0.0184739	0.06625	-23.7598	0.06625	-26.7179	
0.0675	0.0190466	0.0675	0.0191047	0.0675	-11.5985	0.0675	-29.3474	
0.06875	0.0209331	0.06875	0.0203662	0.06875	-17.8435	0.06875	-24.7458	
0.07	0.0165312	0.07	0.0146893	0.07	-15.8714	0.07	-24.7458	
0.07125	0.0152735	0.07125	0.0153201	0.07125	-10.9411	0.07125	-19.4869	
0.0725	0.0165312	0.0725	0.0153201	0.0725	-12.5845	0.0725	-9.95508	
0.07375	0.0159023	0.07375	0.0159508	0.07375	-11.2698	0.07375	-10.2838	
0.075	0.0190466	0.075	0.0197355	0.075	-9.62639	0.075	-4.69614	
0.07625	0.0190466	0.07625	0.0216278	0.07625	-9.62639	0.07625	-4.36746	
0.0775	0.0152735	0.0775	0.0178432	0.0775	-11.5985	0.0775	-6.66824	
0.07875	0.0159023	0.07875	0.0197355	0.07875	-9.29771	0.07875	-6.01088	
0.08	0.0159023	0.08	0.020997	0.08	-16.2001	0.08	-15.8714	
0.08125	0.0203043	0.08125	0.0241509	0.08125	-13.5706	0.08125	-22.445	
0.0825	0.0140157	0.0825	0.0178432	0.0825	-11.5985	0.0825	-22.445	
0.08375	0.0159023	0.08375	0.0165816	0.08375	-18.5008	0.08375	-28.0327	
0.085	0.0159023	0.085	0.0146893	0.085	-14.5566	0.085	-25.4032	
0.08625	0.0165312	0.08625	0.0172124	0.08625	-15.8714	0.08625	-25.0745	
0.0875	0.0152735	0.0875	0.012797	0.0875	-21.1303	0.0875	-22.7737	
0.08875	0.0152735	0.08875	0.0153201	0.08875	-17.5148	0.08875	-12.2559	
0.09	0.0165312	0.09	0.012797	0.09	-13.8993	0.09	-9.62639	
0.09125	0.0190466	0.09125	0.0203662	0.09125	-12.9132	0.09125	-7.32561	
0.0925	0.0209331	0.0925	0.0191047	0.0925	-11.2698	0.0925	-3.38141	
0.09375	0.0165312	0.09375	0.0178432	0.09375	-8.96903	0.09375	-6.99693	
0.095	0.01716	0.095	0.0184739	0.095	-7.98298	0.095	-6.01088	
0.09625	0.0177889	0.09625	0.0222586	0.09625	-9.62639	0.09625	-11.9272	
0.0975	0.0190466	0.0975	0.0247817	0.0975	-15.5427	0.0975	-21.1303	
0.09875	0.0140157	0.09875	0.0191047	0.09875	-16.8574	0.09875	-21.1303	
0.1	0.0177889	0.1	0.0228893	0.1	-17.8435	0.1	-27.3753	
0.10125	0.0146446	0.10125	0.0184739	0.10125	-19.1582	0.10125	-26.7179	
0.1025	0.0140157	0.1025	0.0172124	0.1025	-17.1861	0.1025	-23.7598	
0.10375	0.0184177	0.10375	0.0197355	0.10375	-18.5008	0.10375	-27.3753	
0.105	0.0159023	0.105	0.0203662	0.105	-16.8574	0.105	-15.5427	
0.10625	0.0209331	0.10625	0.0235201	0.10625	-12.9132	0.10625	-9.62639	
0.1075	0.0203043	0.1075	0.020997	0.1075	-17.5148	0.1075	-10.2838	
0.10875	0.0190466	0.10875	0.0197355	0.10875	-9.95508	0.10875	-4.03878	
0.11	0.01716	0.11	0.0191047	0.11	-12.9132	0.11	-5.68219	
0.11125	0.0177889	0.11125	0.0216278	0.11125	-8.96903	0.11125	-6.33956	
0.1125	0.0177889	0.1125	0.0241509	0.1125	-13.5706	0.1125	-8.64034	
0.11375	0.0177889	0.11375	0.0216278	0.11375	-14.228	0.11375	-19.8156	
0.115	0.0152735	0.115	0.0216278	0.115	-12.5845	0.115	-20.4729	
0.11625	0.0190466	0.11625	0.0260432	0.11625	-18.1722	0.11625	-24.7458	
0.1175	0.0159023	0.1175	0.0247817	0.1175	-15.214	0.1175	-28.69	
0.11875	0.0159023	0.11875	0.0254124	0.11875	-9.95508	0.11875	-25.4032	
0.12	0.0146446	0.12	0.020997	0.12	-14.228	0.12	-24.7458	
0.12125	0.0190466	0.12125	0.0247817	0.12125	-12.5845	0.12125	-21.1303	
0.1225	0.0196754	0.1225	0.0228893	0.1225	-9.95508	0.1225	-10.6124	
0.12375	0.0177889	0.12375	0.0228893	0.12375	-9.95508	0.12375	-10.6124	
0.125	0.0196754	0.125	0.0216278	0.125	-14.228	0.125	-4.69614	
0.12625	0.0234486	0.12625	0.0254124	0.12625	-12.5845	0.12625	-5.68219	
0.1275	0.0184177	0.1275	0.0191047	0.1275	-12.5845	0.1275	-7.98298	
0.12875	0.0203043	0.12875	0.0222586	0.12875	-7.98298	0.12875	-6.99693	
0.13	0.0190466	0.13	0.0222586	0.13	-14.5566	0.13	-16.2001	
0.13125	0.0177889	0.13125	0.0235201	0.13125	-12.2559	0.13125	-21.1303	
0.1325	0.0146446	0.1325	0.0228893	0.1325	-16.8574	0.1325	-22.7737	
0.13375	0.0159023	0.13375	0.020997	0.13375	-19.8156	0.13375	-27.704	
0.135	0.0159023	0.135	0.0178432	0.135	-20.1443	0.135	-24.7458	
0.13625	0.0190466	0.13625	0.0184739	0.13625	-11.2698	0.13625	-23.7598	
0.1375	0.0146446	0.1375	0.0165816	0.1375	-14.228	0.1375	-23.1024	
0.13875	0.0140157	0.13875	0.0178432	0.13875	-12.2559	0.13875	-11.2698	
0.14	0.012758	0.14	0.0159508	0.14	-6.99693	0.14	-8.31166	
0.14125	0.0133869	0.14125	0.0216278	0.14125	-9.29771	0.14125	-6.33956	
0.1425	0.012758	0.1425	0.0197355	0.1425	-7.65429	0.1425	-1.73799	
0.14375	0.012758	0.14375	0.0191047	0.14375	-11.2698	0.14375	-4.03878	
0.145	0.0102426	0.145	0.0191047	0.145	-5.68219	0.145	-4.03878	
0.14625	0.0121292	0.14625	0.020997	0.14625	-8.31166	0.14625	-10.6124	
0.1475	0.00835606	0.1475	0.0165816	0.1475	-11.2698	0.1475	-18.1722	
0.14875	0.00835606	0.14875	0.0140585	0.14875	-12.5845	0.14875	-19.4869	
0.15	0.0077272	0.15	0.0140585	0.15	-12.9132	0.15	-23.1024	
0.15125	0.0077272	0.15125	0.0121662	0.15125	-13.5706	0.15125	-24.0885	
0.1525	0.00709835	0.1525	0.0096431	0.1525	-13.5706	0.1525	-20.8016	
0.15375	0.00709835	0.15375	0.00712001	0.15375	-14.8853	0.15375	-22.1164	
0.155	0.0077272	0.155	0.00712001	0.155	-10.9411	0.155	-12.5845	
0.15625	0.0140157	0.15625	0.0115354	0.15625	-9.29771	0.15625	-8.64034	
0.1575	0.0133869	0.1575	0.0134277	0.1575	-10.2838	0.1575	-6.33956	
0.15875	0.0133869	0.15875	0.012797	0.15875	-4.36746	0.15875	-3.05273	
0.16	0.0121292	0.16	0.0146893	0.16	-7.98298	0.16	-3.38141	
0.16125	0.0133869	0.16125	0.0191047	0.16125	-9.29771	0.16125	-5.68219	
0.1625	0.0115003	0.1625	0.020997	0.1625	-6.99693	0.1625	-6.33956	
0.16375	0.0115003	0.16375	0.0191047	0.16375	-10.6124	0.16375	-17.8435	
0.165	0.0102426	0.165	0.0203662	0.165	-15.214	0.165	-18.8295	
0.16625	0.0152735	0.16625	0.0184739	0.16625	-15.5427	0.16625	-26.0606	
0.1675	0.0121292	0.1675	0.012797	0.1675	-15.5427	0.1675	-26.7179	
0.16875	0.0121292	0.16875	0.0134277	0.16875	-9.62639	0.16875	-24.0885	
0.17	0.00961376	0.17	0.0140585	0.17	-14.5566	0.17	-22.7737	
0.17125	0.0152735	0.17125	0.0203662	0.17125	-14.8853	0.17125	-18.5008	
0.1725	0.0159023	0.1725	0.0191047	0.1725	-10.6124	0.1725	-9.29771	
0.17375	0.01716	0.17375	0.0191047	0.17375	-9.29771	0.17375	-9.29771	
0.175	0.0159023	0.175	0.0172124	0.175	-8.64034	0.175	-3.71009	
0.17625	0.0203043	0.17625	0.0241509	0.17625	-8.31166	0.17625	-5.02483	
0.1775	0.0190466	0.1775	0.0222586	0.1775	-8.64034	0.1775	-6.99693	
0.17875	0.0152735	0.17875	0.0197355	0.17875	-11.9272	0.17875	-5.68219	
0.18	0.0146446	0.18	0.0191047	0.18	-9.62639	0.18	-14.8853	
0.18125	0.0159023	0.18125	0.0203662	0.18125	-17.5148	0.18125	-21.1303	
0.1825	0.0159023	0.1825	0.0172124	0.1825	-14.5566	0.1825	-21.7877	
0.18375	0.0121292	0.18375	0.0115354	0.18375	-16.2001	0.18375	-26.3892	
0.185	0.0102426	0.185	0.0096431	0.185	-15.8714	0.185	-24.7458	
0.18625	0.0152735	0.18625	0.0165816	0.18625	-17.5148	0.18625	-24.4171	
0.1875	0.0121292	0.1875	0.012797	0.1875	-19.4869	0.1875	-21.1303	
0.18875	0.0140157	0.18875	0.0146893	0.18875	-11.9272	0.18875	-11.2698	
0.19	0.0140157	0.19	0.0140585	0.19	-13.8993	0.19	-8.31166	
0.19125	0.0140157	0.19125	0.0140585	0.19125	-10.6124	0.19125	-6.01088	
0.1925	0.0152735	0.1925	0.0146893	0.1925	-8.31166	0.1925	-0.42326	
0.19375	0.0115003	0.19375	0.0115354	0.19375	-12.5845	0.19375	-7.98298	
0.195	0.0159023	0.195	0.0140585	0.195	-6.33956	0.195	-5.68219	
0.19625	0.0184177	0.19625	0.0184739	0.19625	-10.6124	0.19625	-12.2559	
0.1975	0.0146446	0.1975	0.012797	0.1975	-13.2419	0.1975	-19.8156	
0.19875	0.0146446	0.19875	0.0134277	0.19875	-16.8574	0.19875	-21.7877	
0.2	0.0140157	0.2	0.0146893	0.2	-12.9132	0.2	-24.4171	
0.20125	0.0152735	0.20125	0.0140585	0.20125	-16.5287	0.20125	-26.0606	
0.2025	0.0108715	0.2025	0.00838155	0.2025	-13.8993	0.2025	-20.8016	
0.20375	0.00961376	0.20375	0.00775078	0.20375	-13.2419	0.20375	-23.1024	
0.205	0.00961376	0.205	0.0096431	0.205	-12.9132	0.205	-12.9132	
0.20625	0.012758	0.20625	0.012797	0.20625	-11.5985	0.20625	-7.98298	
0.2075	0.0133869	0.2075	0.0096431	0.2075	-1.08063	0.2075	-5.02483	
0.20875	0.0115003	0.20875	0.0096431	0.20875	-7.32561	0.20875	-2.39536	
0.21	0.0102426	0.21	0.0109046	0.21	-9.29771	0.21	-3.05273	
0.21125	0.0102426	0.21125	0.012797	0.21125	-6.66824	0.21125	-4.69614	
0.2125	0.0121292	0.2125	0.0178432	0.2125	-6.99693	0.2125	-5.02483	
0.21375	0.00898491	0.21375	0.0153201	0.21375	-11.2698	0.21375	-16.2001	
0.215	0.0077272	0.215	0.0146893	0.215	-9.29771	0.215	-18.5008	
0.21625	0.0102426	0.21625	0.0153201	0.21625	-11.5985	0.21625	-22.445	
0.2175	0.0102426	0.2175	0.012797	0.2175	-16.5287	0.2175	-25.0745	
0.21875	0.00646949	0.21875	0.00901233	0.21875	-10.9411	0.21875	-21.459	
0.22	0.00584064	0.22	0.0096431	0.22	-14.8853	0.22	-21.7877	
0.22125	0.0077272	0.22125	0.0121662	0.22125	-15.5427	0.22125	-17.1861	
0.2225	0.0102426	0.2225	0.0121662	0.2225	-11.5985	0.2225	-7.65429	
0.22375	0.00961376	0.22375	0.00901233	0.22375	-6.99693	0.22375	-7.98298	
0.225	0.0115003	0.225	0.00901233	0.225	-9.62639	0.225	-3.05273	
0.22625	0.0133869	0.22625	0.012797	0.22625	-6.01088	0.22625	-2.06668	
0.2275	0.0102426	0.2275	0.0109046	0.2275	1.54884	0.2275	-4.69614	
0.22875	0.0102426	0.22875	0.0109046	0.22875	-4.36746	0.22875	-3.71009	
0.23	0.00898491	0.23	0.0102739	0.23	-6.33956	0.23	-12.9132	
0.23125	0.0102426	0.23125	0.0121662	0.23125	-16.5287	0.23125	-19.8156	
0.2325	0.00961376	0.2325	0.0096431	0.2325	-9.62639	0.2325	-19.8156	
0.23375	0.00898491	0.23375	0.0115354	0.23375	-14.228	0.23375	-25.7319	
0.235	0.00709835	0.235	0.00648923	0.235	-8.96903	0.235	-22.7737	
0.23625	0.00835606	0.23625	0.0109046	0.23625	-11.5985	0.23625	-22.1164	
0.2375	0.00646949	0.2375	0.00901233	0.2375	-10.6124	0.2375	-20.1443	
0.23875	0.0077272	0.23875	0.0109046	0.23875	-3.71009	0.23875	-10.6124	
0.24	0.0102426	0.24	0.0115354	0.24	-9.29771	0.24	-6.66824	
0.24125	0.0133869	0.24125	0.0140585	0.24125	-8.64034	0.24125	-6.01088	
0.2425	0.0146446	0.2425	0.0153201	0.2425	-10.2838	0.2425	-1.08063	
0.24375	0.0102426	0.24375	0.0102739	0.24375	-9.29771	0.24375	-4.03878	
0.245	0.0115003	0.245	0.0102739	0.245	-6.01088	0.245	-3.71009	
0.24625	0.0108715	0.24625	0.012797	0.24625	-13.2419	0.24625	-9.62639	
0.2475	0.0077272	0.2475	0.00901233	0.2475	-11.9272	0.2475	-18.1722	
0.24875	0.00898491	0.24875	0.0096431	0.24875	-13.2419	0.24875	-19.4869	
0.25	0.0121292	0.25	0.012797	0.25	-6.99693	0.25	-24.4171	
0.25125	0.0108715	0.25125	0.0096431	0.25125	-17.1861	0.25125	-25.4032	
0.2525	0.00646949	0.2525	0.00459691	0.2525	-15.8714	0.2525	-21.1303	
0.25375	0.00646949	0.25375	0.00648923	0.25375	-15.5427	0.25375	-23.1024	
0.255	0.0077272	0.255	0.00775078	0.255	-12.2559	0.255	-12.9132	
0.25625	0.0121292	0.25625	0.0121662	0.25625	-8.96903	0.25625	-7.65429	
0.2575	0.0133869	0.2575	0.0134277	0.2575	-2.39536	0.2575	-6.99693	
0.25875	0.0146446	0.25875	0.0159508	0.25875	-6.01088	0.25875	-2.39536	
0.26	0.0121292	0.26	0.0134277	0.26	-9.29771	0.26	-3.05273	
0.26125	0.012758	0.26125	0.012797	0.26125	-3.71009	0.26125	-5.68219	
0.2625	0.0108715	0.2625	0.0121662	0.2625	-6.01088	0.2625	-6.33956	
0.26375	0.0108715	0.26375	0.0109046	0.26375	-11.2698	0.26375	-16.8574	
0.265	0.00898491	0.265	0.0115354	0.265	-14.5566	0.265	-19.4869	
0.26625	0.012758	0.26625	0.0140585	0.26625	-13.5706	0.26625	-22.445	
0.2675	0.0108715	0.2675	0.0134277	0.2675	-20.4729	0.2675	-26.3892	
0.26875	0.0102426	0.26875	0.0115354	0.26875	-14.8853	0.26875	-22.445	
0.27	0.0077272	0.27	0.00901233	0.27	-10.6124	0.27	-22.445	
0.27125	0.012758	0.27125	0.0140585	0.27125	-6.99693	0.27125	-18.8295	
0.2725	0.0140157	0.2725	0.012797	0.2725	-12.5845	0.2725	-9.29771	
0.27375	0.0165312	0.27375	0.0165816	0.27375	-12.5845	0.27375	-9.95508	
0.275	0.0152735	0.275	0.0146893	0.275	-6.01088	0.275	-3.71009	
0.27625	0.0177889	0.27625	0.0178432	0.27625	-9.95508	0.27625	-3.71009	
0.2775	0.0146446	0.2775	0.012797	0.2775	-6.01088	0.2775	-6.01088	
0.27875	0.01716	0.27875	0.0159508	0.27875	-9.62639	0.27875	-4.69614	
0.28	0.0121292	0.28	0.0140585	0.28	-8.31166	0.28	-13.8993	
0.28125	0.01716	0.28125	0.0159508	0.28125	-14.8853	0.28125	-21.7877	
0.2825	0.0102426	0.2825	0.012797	0.2825	-15.5427	0.2825	-20.8016	
0.28375	0.0177889	0.28375	0.0178432	0.28375	-19.1582	0.28375	-28.0327	
0.285	0.0108715	0.285	0.0121662	0.285	-16.2001	0.285	-23.4311	
0.28625	0.0152735	0.28625	0.0172124	0.28625	-13.8993	0.28625	-23.7598	
0.2875	0.0115003	0.2875	0.012797	0.2875	-11.2698	0.2875	-21.7877	
0.28875	0.0152735	0.28875	0.0184739	0.28875	-13.5706	0.28875	-11.9272	
0.29	0.0196754	0.29	0.0197355	0.29	-14.8853	0.29	-9.95508	
0.29125	0.0184177	0.29125	0.0216278	0.29125	-13.2419	0.29125	-7.32561	
0.2925	0.0184177	0.2925	0.0203662	0.2925	-9.95508	0.2925	-3.38141	
0.29375	0.0159023	0.29375	0.0228893	0.29375	-14.228	0.29375	-6.33956	
0.295	0.0165312	0.295	0.0247817	0.295	-10.6124	0.295	-6.01088	
0.29625	0.01716	0.29625	0.0273047	0.29625	-10.9411	0.29625	-10.9411	
0.2975	0.0159023	0.2975	0.0254124	0.2975	-13.2419	0.2975	-20.4729	
0.29875	0.0184177	0.29875	0.0235201	0.29875	-9.95508	0.29875	-21.1303	
0.3	0.0196754	0.3	0.0254124	0.3	-15.8714	0.3	-27.0466	
0.30125	0.0152735	0.30125	0.0184739	0.30125	-15.8714	0.30125	-26.7179	
0.3025	0.0121292	0.3025	0.0159508	0.3025	-14.228	0.3025	-23.1024	
0.30375	0.0115003	0.30375	0.0159508	0.30375	-13.5706	0.30375	-23.7598	
0.305	0.0115003	0.305	0.0172124	0.305	-16.5287	0.305	-15.214	
0.30625	0.0184177	0.30625	0.0228893	0.30625	-10.9411	0.30625	-8.64034	
0.3075	0.0121292	0.3075	0.0140585	0.3075	-7.32561	0.3075	-6.33956	
0.30875	0.0165312	0.30875	0.0153201	0.30875	-6.33956	0.30875	-2.06668	
0.31	0.0140157	0.31	0.012797	0.31	-7.65429	0.31	-3.05273	
0.31125	0.0121292	0.31125	0.0146893	0.31125	-7.65429	0.31125	-5.02483	
0.3125	0.0108715	0.3125	0.0153201	0.3125	-7.65429	0.3125	-5.68219	
0.31375	0.0121292	0.31375	0.0165816	0.31375	-13.8993	0.31375	-17.5148	
0.315	0.00709835	0.315	0.0121662	0.315	-12.2559	0.315	-18.1722	
0.31625	0.0115003	0.31625	0.0140585	0.31625	-9.95508	0.31625	-21.459	
0.3175	0.0077272	0.3175	0.0096431	0.3175	-14.8853	0.3175	-24.7458	
0.31875	0.00835606	0.31875	0.0102739	0.31875	-7.32561	0.31875	-22.1164	
0.32	0.0077272	0.32	0.00712001	0.32	-12.9132	0.32	-21.459	
0.32125	0.00835606	0.32125	0.0109046	0.32125	-9.62639	0.32125	-17.5148	
0.3225	0.00961376	0.3225	0.0121662	0.3225	-8.96903	0.3225	-7.98298	
0.32375	0.0102426	0.32375	0.0146893	0.32375	-8.64034	0.32375	-7.65429	
0.325	0.0108715	0.325	0.0140585	0.325	-0.751943	0.325	-2.39536	
0.32625	0.0121292	0.32625	0.0140585	0.32625	-8.31166	0.32625	-2.06668	
0.3275	0.0108715	0.3275	0.0121662	0.3275	-8.64034	0.3275	-5.02483	
0.32875	0.0121292	0.32875	0.012797	0.32875	-12.5845	0.32875	-4.36746	
0.33	0.00898491	0.33	0.0134277	0.33	-11.5985	0.33	-11.5985	
0.33125	0.0102426	0.33125	0.0146893	0.33125	-13.5706	0.33125	-19.1582	
0.3325	0.0077272	0.3325	0.012797	0.3325	-11.9272	0.3325	-19.8156	
0.33375	0.012758	0.33375	0.0134277	0.33375	-8.96903	0.33375	-25.4032	
0.335	0.00835606	0.335	0.0102739	0.335	-12.9132	0.335	-22.445	
0.33625	0.00898491	0.33625	0.0121662	0.33625	-14.228	0.33625	-22.1164	
0.3375	0.00709835	0.3375	0.0109046	0.3375	-10.6124	0.3375	-20.1443	
0.33875	0.0108715	0.33875	0.0140585	0.33875	-11.2698	0.33875	-10.9411	
0.34	0.0102426	0.34	0.0134277	0.34	-8.96903	0.34	-7.32561	
0.34125	0.0108715	0.34125	0.0153201	0.34125	-6.01088	0.34125	-5.35351	
0.3425	0.0115003	0.3425	0.0134277	0.3425	-3.71009	0.3425	-0.751943	
0.34375	0.0108715	0.34375	0.012797	0.34375	-6.66824	0.34375	-4.03878	
0.345	0.0108715	0.345	0.0134277	0.345	-8.31166	0.345	-3.38141	
0.34625	0.00961376	0.34625	0.0159508	0.34625	-10.2838	0.34625	-9.62639	
0.3475	0.00961376	0.3475	0.0178432	0.3475	-9.95508	0.3475	-17.8435	
0.34875	0.0108715	0.34875	0.0172124	0.34875	-8.31166	0.34875	-20.1443	
0.35	0.0108715	0.35	0.0165816	0.35	-14.228	0.35	-23.4311	
0.35125	0.00835606	0.35125	0.0109046	0.35125	-15.214	0.35125	-24.7458	
0.3525	0.0077272	0.3525	0.0109046	0.3525	-11.2698	0.3525	-20.8016	
0.35375	0.00709835	0.35375	0.0115354	0.35375	-13.8993	0.35375	-22.1164	
0.355	0.00835606	0.355	0.0134277	0.355	-10.6124	0.355	-12.2559	
0.35625	0.0115003	0.35625	0.0184739	0.35625	-6.66824	0.35625	-7.98298	
0.3575	0.0115003	0.3575	0.0184739	0.3575	-7.98298	0.3575	-6.33956	
0.35875	0.0152735	0.35875	0.0191047	0.35875	-7.65429	0.35875	-2.72404	
0.36	0.0133869	0.36	0.0165816	0.36	-11.5985	0.36	-3.05273	
0.36125	0.0140157	0.36125	0.0178432	0.36125	-8.64034	0.36125	-4.69614	
0.3625	0.0108715	0.3625	0.0172124	0.3625	-6.33956	0.3625	-6.01088	
0.36375	0.0196754	0.36375	0.0178432	0.36375	-17.5148	0.36375	-18.8295	
0.365	0.0115003	0.365	0.0121662	0.365	-10.2838	0.365	-19.4869	
0.36625	0.0152735	0.36625	0.0146893	0.36625	-19.8156	0.36625	-23.4311	
0.3675	0.0115003	0.3675	0.0134277	0.3675	-16.8574	0.3675	-26.7179	
0.36875	0.0140157	0.36875	0.0134277	0.36875	-10.2838	0.36875	-23.7598	
0.37	0.0121292	0.37	0.0115354	0.37	-16.5287	0.37	-22.7737	
0.37125	0.0115003	0.37125	0.0140585	0.37125	-12.5845	0.37125	-17.5148	
0.3725	0.012758	0.3725	0.0134277	0.3725	-11.2698	0.3725	-7.98298	
0.37375	0.012758	0.37375	0.0153201	0.37375	-12.5845	0.37375	-7.98298	
0.375	0.012758	0.375	0.0159508	0.375	-7.98298	0.375	-2.72404	
0.37625	0.0196754	0.37625	0.020997	0.37625	-10.6124	0.37625	-4.69614	
0.3775	0.0165312	0.3775	0.0184739	0.3775	-9.62639	0.3775	-6.66824	
0.37875	0.0177889	0.37875	0.0184739	0.37875	-11.2698	0.37875	-6.01088	
0.38	0.0152735	0.38	0.0146893	0.38	-8.31166	0.38	-14.5566	
0.38125	0.0159023	0.38125	0.0146893	0.38125	-13.8993	0.38125	-20.8016	
0.3825	0.0152735	0.3825	0.0115354	0.3825	-14.5566	0.3825	-21.459	
0.38375	0.0184177	0.38375	0.0153201	0.38375	-17.5148	0.38375	-28.3613	
0.385	0.0152735	0.385	0.0134277	0.385	-17.5148	0.385	-24.0885	
0.38625	0.01716	0.38625	0.0165816	0.38625	-15.214	0.38625	-23.1024	
0.3875	0.0133869	0.3875	0.0153201	0.3875	-13.5706	0.3875	-21.7877	
0.38875	0.0159023	0.38875	0.0184739	0.38875	-13.2419	0.38875	-12.5845	
0.39	0.0177889	0.39	0.0153201	0.39	-8.31166	0.39	-8.31166	
0.39125	0.0209331	0.39125	0.0191047	0.39125	-11.9272	0.39125	-6.99693	
0.3925	0.0203043	0.3925	0.0197355	0.3925	-11.2698	0.3925	-2.06668	
0.39375	0.0272217	0.39375	0.0241509	0.39375	-14.228	0.39375	-8.31166	
