Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.03125	0.0310894	0.03125	0.0221909	0.03125	-9.29771	0.03125	-10.6124	
0.0325	0.0298278	0.0325	0.0234486	0.0325	-11.5985	0.0325	-14.5566	
0.03375	0.0247817	0.03375	0.0184177	0.03375	-7.32561	0.03375	-6.01088	
0.035	0.0260432	0.035	0.0190466	0.035	-0.751943	0.035	-14.228	
0.03625	0.0203662	0.03625	0.0152735	0.03625	-5.68219	0.03625	-14.228	
0.0375	0.026674	0.0375	0.0209331	0.0375	-11.9272	0.0375	-18.1722	
0.03875	0.0260432	0.03875	0.0209331	0.03875	-12.5845	0.03875	-20.8016	
0.04	0.0197355	0.04	0.0159023	0.04	-7.98298	0.04	-13.2419	
0.04125	0.0191047	0.04125	0.0159023	0.04125	-6.66824	0.04125	-11.9272	
0.0425	0.0197355	0.0425	0.0152735	0.0425	-5.02483	0.0425	-11.9272	
0.04375	0.0159508	0.04375	0.012758	0.04375	-2.39536	0.04375	-10.9411	
0.045	0.0203662	0.045	0.0159023	0.045	-2.39536	0.045	-7.98298	
0.04625	0.0178432	0.04625	0.0146446	0.04625	-6.33956	0.04625	-7.65429	
0.0475	0.0197355	0.0475	0.0152735	0.0475	-5.35351	0.0475	-8.64034	
0.04875	0.0172124	0.04875	0.0121292	0.04875	-4.36746	0.04875	-14.228	
0.05	0.0159508	0.05	0.0121292	0.05	-2.06668	0.05	-12.2559	
0.05125	0.0146893	0.05125	0.00898491	0.05125	-1.73799	0.05125	-10.9411	
0.0525	0.0172124	0.0525	0.0115003	0.0525	-4.36746	0.0525	-13.5706	
0.05375	0.0159508	0.05375	0.0102426	0.05375	-3.38141	0.05375	-10.9411	
0.055	0.0203662	0.055	0.0152735	0.055	-6.01088	0.055	-15.5427	
0.05625	0.0153201	0.05625	0.0108715	0.05625	-4.03878	0.05625	-14.228	
0.0575	0.0134277	0.0575	0.0115003	0.0575	-4.36746	0.0575	-12.5845	
0.05875	0.0146893	0.05875	0.0108715	0.05875	-2.06668	0.05875	-8.96903	
0.06	0.0159508	0.06	0.0115003	0.06	-0.0945769	0.06	-11.9272	
0.06125	0.0153201	0.06125	0.0102426	0.06125	-1.40931	0.06125	-5.68219	
0.0625	0.0172124	0.0625	0.0108715	0.0625	-5.35351	0.0625	-10.9411	
0.06375	0.0165816	0.06375	0.012758	0.06375	-2.39536	0.06375	-12.2559	
0.065	0.0172124	0.065	0.012758	0.065	-1.40931	0.065	-6.66824	
0.06625	0.0146893	0.06625	0.0115003	0.06625	-6.01088	0.06625	-3.05273	
0.0675	0.012797	0.0675	0.0108715	0.0675	-6.33956	0.0675	-5.35351	
0.06875	0.0134277	0.06875	0.0102426	0.06875	-0.751943	0.06875	-11.9272	
0.07	0.0109046	0.07	0.0102426	0.07	-10.2838	0.07	-12.5845	
0.07125	0.0121662	0.07125	0.00898491	0.07125	-6.66824	0.07125	-10.6124	
0.0725	0.0121662	0.0725	0.0108715	0.0725	-2.72404	0.0725	-7.98298	
0.07375	0.0140585	0.07375	0.0108715	0.07375	-2.06668	0.07375	-8.64034	
0.075	0.0172124	0.075	0.0140157	0.075	-7.65429	0.075	-8.31166	
0.07625	0.0159508	0.07625	0.0115003	0.07625	-2.72404	0.07625	-14.228	
0.0775	0.0153201	0.0775	0.012758	0.0775	-3.71009	0.0775	-9.29771	
0.07875	0.0140585	0.07875	0.0133869	0.07875	-1.40931	0.07875	-8.64034	
0.08	0.0153201	0.08	0.0108715	0.08	2.20621	0.08	-2.72404	
0.08125	0.0172124	0.08125	0.0108715	0.08125	-2.06668	0.08125	-9.62639	
0.0825	0.0178432	0.0825	0.0108715	0.0825	1.54884	0.0825	-8.64034	
0.08375	0.0159508	0.08375	0.00961376	0.08375	-6.33956	0.08375	-9.95508	
0.085	0.0159508	0.085	0.0121292	0.085	-5.68219	0.085	-14.8853	
0.08625	0.0140585	0.08625	0.0115003	0.08625	-2.72404	0.08625	-11.5985	
0.0875	0.0134277	0.0875	0.0102426	0.0875	-4.03878	0.0875	-10.6124	
0.08875	0.0165816	0.08875	0.0115003	0.08875	-5.68219	0.08875	-11.9272	
0.09	0.0134277	0.09	0.0108715	0.09	-5.35351	0.09	-11.9272	
0.09125	0.0134277	0.09125	0.0102426	0.09125	-6.99693	0.09125	-9.29771	
0.0925	0.012797	0.0925	0.0121292	0.0925	-2.39536	0.0925	-7.65429	
0.09375	0.012797	0.09375	0.0108715	0.09375	-2.39536	0.09375	-5.68219	
0.095	0.0172124	0.095	0.0152735	0.095	-7.32561	0.095	-9.95508	
0.09625	0.0159508	0.09625	0.0121292	0.09625	-7.32561	0.09625	-6.99693	
0.0975	0.0146893	0.0975	0.0121292	0.0975	-1.73799	0.0975	-8.96903	
0.09875	0.0146893	0.09875	0.0108715	0.09875	-2.39536	0.09875	-10.6124	
0.1	0.0146893	0.1	0.0115003	0.1	0.234106	0.1	-11.2698	
0.10125	0.0159508	0.10125	0.0121292	0.10125	-8.31166	0.10125	-11.5985	
0.1025	0.0159508	0.1025	0.00961376	0.1025	-5.68219	0.1025	-9.95508	
0.10375	0.0153201	0.10375	0.00961376	0.10375	-6.01088	0.10375	-11.2698	
0.105	0.0140585	0.105	0.0102426	0.105	-5.02483	0.105	-12.5845	
0.10625	0.0140585	0.10625	0.0108715	0.10625	0.234106	0.10625	-6.99693	
0.1075	0.0134277	0.1075	0.0102426	0.1075	-7.32561	0.1075	-10.9411	
0.10875	0.0153201	0.10875	0.0108715	0.10875	-4.36746	0.10875	-7.32561	
0.11	0.0153201	0.11	0.0115003	0.11	-3.38141	0.11	-9.29771	
0.11125	0.0191047	0.11125	0.0121292	0.11125	-3.38141	0.11125	-6.01088	
0.1125	0.0172124	0.1125	0.0115003	0.1125	-2.06668	0.1125	-5.02483	
0.11375	0.0165816	0.11375	0.00961376	0.11375	-4.03878	0.11375	-9.95508	
0.115	0.0153201	0.115	0.0121292	0.115	-1.73799	0.115	-13.2419	
0.11625	0.0159508	0.11625	0.0108715	0.11625	-3.71009	0.11625	-14.228	
0.1175	0.0153201	0.1175	0.0115003	0.1175	-3.38141	0.1175	-8.64034	
0.11875	0.0159508	0.11875	0.0108715	0.11875	-6.66824	0.11875	-10.2838	
0.12	0.0140585	0.12	0.00961376	0.12	-3.71009	0.12	-6.99693	
0.12125	0.012797	0.12125	0.0108715	0.12125	-7.32561	0.12125	-10.9411	
0.1225	0.0115354	0.1225	0.00898491	0.1225	-5.68219	0.1225	-12.2559	
0.12375	0.0121662	0.12375	0.0108715	0.12375	-2.39536	0.12375	-5.02483	
0.125	0.012797	0.125	0.00961376	0.125	-3.05273	0.125	-9.62639	
0.12625	0.0140585	0.12625	0.0121292	0.12625	2.20621	0.12625	-9.62639	
0.1275	0.0159508	0.1275	0.0102426	0.1275	-5.02483	0.1275	-7.98298	
0.12875	0.0153201	0.12875	0.0115003	0.12875	-5.02483	0.12875	-10.2838	
0.13	0.0159508	0.13	0.0121292	0.13	-4.36746	0.13	-0.42326	
0.13125	0.0172124	0.13125	0.0121292	0.13125	5.16436	0.13125	-8.31166	
0.1325	0.0146893	0.1325	0.0108715	0.1325	2.20621	0.1325	-9.95508	
0.13375	0.0146893	0.13375	0.00961376	0.13375	-8.64034	0.13375	-9.62639	
0.135	0.0172124	0.135	0.012758	0.135	-4.03878	0.135	-5.02483	
0.13625	0.0153201	0.13625	0.00961376	0.13625	-1.08063	0.13625	-14.5566	
0.1375	0.0159508	0.1375	0.0115003	0.1375	-6.99693	0.1375	-11.5985	
0.13875	0.0165816	0.13875	0.0146446	0.13875	-7.98298	0.13875	-14.5566	
0.14	0.0165816	0.14	0.0140157	0.14	-3.38141	0.14	-11.2698	
0.14125	0.0165816	0.14125	0.012758	0.14125	-4.69614	0.14125	-10.9411	
0.1425	0.0153201	0.1425	0.0108715	0.1425	-3.05273	0.1425	-8.31166	
0.14375	0.0146893	0.14375	0.0133869	0.14375	-8.64034	0.14375	-12.2559	
0.145	0.0203662	0.145	0.01716	0.145	-11.9272	0.145	-9.62639	
0.14625	0.0216278	0.14625	0.0177889	0.14625	-4.69614	0.14625	-15.214	
0.1475	0.0203662	0.1475	0.0165312	0.1475	-7.98298	0.1475	-12.5845	
0.14875	0.0203662	0.14875	0.0184177	0.14875	-1.08063	0.14875	-10.2838	
0.15	0.0184739	0.15	0.01716	0.15	-8.31166	0.15	-18.5008	
0.15125	0.0197355	0.15125	0.0177889	0.15125	-7.65429	0.15125	-13.8993	
0.1525	0.0165816	0.1525	0.0152735	0.1525	-3.71009	0.1525	-6.33956	
0.15375	0.0153201	0.15375	0.0140157	0.15375	-6.99693	0.15375	-10.6124	
0.155	0.0165816	0.155	0.01716	0.155	-8.64034	0.155	-16.2001	
0.15625	0.0197355	0.15625	0.01716	0.15625	-10.9411	0.15625	-11.5985	
0.1575	0.0222586	0.1575	0.0177889	0.1575	-6.33956	0.1575	-13.5706	
0.15875	0.0291971	0.15875	0.0221909	0.15875	-8.64034	0.15875	-7.98298	
0.16	0.0228893	0.16	0.0190466	0.16	-6.33956	0.16	-10.9411	
0.16125	0.0260432	0.16125	0.0196754	0.16125	-7.32561	0.16125	-11.2698	
0.1625	0.0241509	0.1625	0.0196754	0.1625	-5.35351	0.1625	-8.31166	
0.16375	0.0216278	0.16375	0.0159023	0.16375	-8.96903	0.16375	-13.2419	
0.165	0.0228893	0.165	0.01716	0.165	-8.31166	0.165	-13.2419	
0.16625	0.0197355	0.16625	0.0165312	0.16625	-8.31166	0.16625	-13.8993	
0.1675	0.0191047	0.1675	0.0152735	0.1675	-7.65429	0.1675	-14.8853	
0.16875	0.0222586	0.16875	0.0184177	0.16875	-8.31166	0.16875	-13.8993	
0.17	0.0216278	0.17	0.0184177	0.17	-8.96903	0.17	-17.1861	
0.17125	0.0222586	0.17125	0.0190466	0.17125	-7.32561	0.17125	-9.95508	
0.1725	0.0247817	0.1725	0.0203043	0.1725	-10.2838	0.1725	-17.8435	
0.17375	0.0247817	0.17375	0.0196754	0.17375	-8.31166	0.17375	-15.8714	
0.175	0.020997	0.175	0.01716	0.175	-7.65429	0.175	-17.1861	
0.17625	0.0228893	0.17625	0.0184177	0.17625	-9.29771	0.17625	-12.5845	
0.1775	0.0216278	0.1775	0.01716	0.1775	-11.9272	0.1775	-13.2419	
0.17875	0.0228893	0.17875	0.0177889	0.17875	-5.68219	0.17875	-10.6124	
0.18	0.0235201	0.18	0.0196754	0.18	-3.05273	0.18	-15.5427	
0.18125	0.020997	0.18125	0.0165312	0.18125	-8.64034	0.18125	-10.9411	
0.1825	0.0203662	0.1825	0.0146446	0.1825	-8.64034	0.1825	-15.214	
0.18375	0.0178432	0.18375	0.0133869	0.18375	-3.05273	0.18375	-14.5566	
0.185	0.0184739	0.185	0.0133869	0.185	-5.68219	0.185	-11.5985	
0.18625	0.0191047	0.18625	0.0133869	0.18625	-9.95508	0.18625	-12.9132	
0.1875	0.0203662	0.1875	0.0140157	0.1875	-7.32561	0.1875	-11.9272	
0.18875	0.0222586	0.18875	0.01716	0.18875	-7.32561	0.18875	-18.1722	
0.19	0.0178432	0.19	0.0146446	0.19	-3.71009	0.19	-8.96903	
0.19125	0.0184739	0.19125	0.0152735	0.19125	-5.68219	0.19125	-13.8993	
0.1925	0.0134277	0.1925	0.0108715	0.1925	-3.71009	0.1925	-10.6124	
0.19375	0.0109046	0.19375	0.0115003	0.19375	-2.06668	0.19375	-9.29771	
0.195	0.0115354	0.195	0.0121292	0.195	-4.69614	0.195	-8.31166	
0.19625	0.0115354	0.19625	0.0108715	0.19625	-0.751943	0.19625	-6.33956	
0.1975	0.0115354	0.1975	0.0133869	0.1975	-3.71009	0.1975	-11.2698	
0.19875	0.0146893	0.19875	0.0133869	0.19875	-4.03878	0.19875	-11.2698	
0.2	0.0146893	0.2	0.0133869	0.2	-7.98298	0.2	-9.62639	
0.20125	0.0134277	0.20125	0.0115003	0.20125	-6.99693	0.20125	-13.5706	
0.2025	0.0140585	0.2025	0.0115003	0.2025	-9.95508	0.2025	-13.2419	
0.20375	0.0109046	0.20375	0.0108715	0.20375	-2.72404	0.20375	-12.2559	
0.205	0.012797	0.205	0.00961376	0.205	2.20621	0.205	-15.5427	
0.20625	0.0153201	0.20625	0.0121292	0.20625	0.56279	0.20625	-9.95508	
0.2075	0.0178432	0.2075	0.0133869	0.2075	-4.36746	0.2075	-9.62639	
0.20875	0.0165816	0.20875	0.0121292	0.20875	-7.65429	0.20875	-8.31166	
0.21	0.0184739	0.21	0.0121292	0.21	-5.02483	0.21	-11.9272	
0.21125	0.0159508	0.21125	0.0121292	0.21125	-6.99693	0.21125	-9.95508	
0.2125	0.0159508	0.2125	0.0121292	0.2125	-0.751943	0.2125	-8.96903	
0.21375	0.0140585	0.21375	0.012758	0.21375	-3.71009	0.21375	-12.5845	
0.215	0.0153201	0.215	0.0133869	0.215	-4.36746	0.215	-9.62639	
0.21625	0.0159508	0.21625	0.0102426	0.21625	-6.99693	0.21625	-9.62639	
0.2175	0.0159508	0.2175	0.0140157	0.2175	-4.03878	0.2175	-11.2698	
0.21875	0.0165816	0.21875	0.0108715	0.21875	-8.31166	0.21875	-4.03878	
0.22	0.0165816	0.22	0.0108715	0.22	-6.01088	0.22	-14.228	
0.22125	0.0159508	0.22125	0.012758	0.22125	-9.95508	0.22125	-11.9272	
0.2225	0.0153201	0.2225	0.0108715	0.2225	-3.05273	0.2225	-12.9132	
0.22375	0.0153201	0.22375	0.0115003	0.22375	-3.38141	0.22375	-10.2838	
0.225	0.0134277	0.225	0.0115003	0.225	-1.40931	0.225	-12.5845	
0.22625	0.0146893	0.22625	0.0108715	0.22625	-2.72404	0.22625	-12.9132	
0.2275	0.0178432	0.2275	0.0121292	0.2275	-4.69614	0.2275	-8.31166	
0.22875	0.0153201	0.22875	0.012758	0.22875	2.20621	0.22875	-7.98298	
0.23	0.0184739	0.23	0.012758	0.23	-1.73799	0.23	-6.66824	
0.23125	0.0178432	0.23125	0.0121292	0.23125	-2.06668	0.23125	-13.2419	
0.2325	0.0178432	0.2325	0.0121292	0.2325	-0.751943	0.2325	-11.5985	
0.23375	0.0153201	0.23375	0.0121292	0.23375	-4.69614	0.23375	-9.95508	
0.235	0.0140585	0.235	0.0115003	0.235	-6.99693	0.235	-15.8714	
0.23625	0.0140585	0.23625	0.00961376	0.23625	-3.38141	0.23625	-13.5706	
0.2375	0.0165816	0.2375	0.0121292	0.2375	-6.66824	0.2375	-12.9132	
0.23875	0.0197355	0.23875	0.0140157	0.23875	-6.01088	0.23875	-8.96903	
0.24	0.0178432	0.24	0.0121292	0.24	-9.95508	0.24	-12.5845	
0.24125	0.0197355	0.24125	0.0152735	0.24125	0.891473	0.24125	-12.5845	
0.2425	0.0191047	0.2425	0.0140157	0.2425	-1.73799	0.2425	-9.95508	
0.24375	0.0159508	0.24375	0.0133869	0.24375	-2.72404	0.24375	-7.98298	
0.245	0.0216278	0.245	0.0184177	0.245	-5.35351	0.245	-5.35351	
0.24625	0.0197355	0.24625	0.0152735	0.24625	-10.2838	0.24625	-10.9411	
0.2475	0.0254124	0.2475	0.0196754	0.2475	-7.65429	0.2475	-14.5566	
0.24875	0.0235201	0.24875	0.0177889	0.24875	-9.62639	0.24875	-10.6124	
0.25	0.0254124	0.25	0.0177889	0.25	-12.2559	0.25	-16.5287	
0.25125	0.0254124	0.25125	0.0190466	0.25125	-9.95508	0.25125	-16.2001	
0.2525	0.0254124	0.2525	0.01716	0.2525	-0.751943	0.2525	-16.2001	
0.25375	0.0228893	0.25375	0.0165312	0.25375	-7.98298	0.25375	-16.5287	
0.255	0.0222586	0.255	0.0152735	0.255	-10.6124	0.255	-12.2559	
0.25625	0.0222586	0.25625	0.0165312	0.25625	-7.98298	0.25625	-14.8853	
0.2575	0.0273047	0.2575	0.0209331	0.2575	-7.98298	0.2575	-9.95508	
0.25875	0.0235201	0.25875	0.0177889	0.25875	-6.33956	0.25875	-13.5706	
0.26	0.0228893	0.26	0.0190466	0.26	-6.01088	0.26	-6.99693	
0.26125	0.0247817	0.26125	0.01716	0.26125	-12.9132	0.26125	-7.32561	
0.2625	0.0260432	0.2625	0.0203043	0.2625	-4.69614	0.2625	-9.95508	
0.26375	0.0254124	0.26375	0.0184177	0.26375	-5.35351	0.26375	-14.5566	
0.265	0.0235201	0.265	0.0177889	0.265	-11.9272	0.265	-12.9132	
0.26625	0.0228893	0.26625	0.0165312	0.26625	-7.65429	0.26625	-15.8714	
0.2675	0.0247817	0.2675	0.0190466	0.2675	-6.01088	0.2675	-15.5427	
0.26875	0.0222586	0.26875	0.01716	0.26875	-10.2838	0.26875	-14.228	
0.27	0.0241509	0.27	0.0165312	0.27	-7.32561	0.27	-18.8295	
0.27125	0.0228893	0.27125	0.0159023	0.27125	-11.2698	0.27125	-19.1582	
0.2725	0.0247817	0.2725	0.0159023	0.2725	-7.32561	0.2725	-12.9132	
0.27375	0.0241509	0.27375	0.0177889	0.27375	-8.96903	0.27375	-12.5845	
0.275	0.0228893	0.275	0.0184177	0.275	-8.64034	0.275	-11.9272	
0.27625	0.0216278	0.27625	0.01716	0.27625	-5.35351	0.27625	-12.5845	
0.2775	0.0228893	0.2775	0.0184177	0.2775	-8.64034	0.2775	-12.2559	
0.27875	0.0247817	0.27875	0.0209331	0.27875	-2.39536	0.27875	-12.9132	
0.28	0.0241509	0.28	0.01716	0.28	-0.751943	0.28	-8.96903	
0.28125	0.0241509	0.28125	0.0184177	0.28125	-10.6124	0.28125	-10.6124	
0.2825	0.0235201	0.2825	0.0165312	0.2825	-6.33956	0.2825	-14.228	
0.28375	0.0235201	0.28375	0.0196754	0.28375	-8.96903	0.28375	-15.214	
0.285	0.0228893	0.285	0.0177889	0.285	-11.2698	0.285	-6.99693	
0.28625	0.0216278	0.28625	0.0165312	0.28625	-6.33956	0.28625	-17.1861	
0.2875	0.0235201	0.2875	0.0184177	0.2875	-9.62639	0.2875	-16.2001	
0.28875	0.0241509	0.28875	0.0177889	0.28875	-10.6124	0.28875	-13.8993	
0.29	0.0228893	0.29	0.0159023	0.29	-6.01088	0.29	-8.64034	
0.29125	0.0228893	0.29125	0.0159023	0.29125	-6.99693	0.29125	-9.62639	
0.2925	0.0235201	0.2925	0.0184177	0.2925	-5.02483	0.2925	-9.62639	
0.29375	0.0235201	0.29375	0.0177889	0.29375	-3.05273	0.29375	-13.5706	
0.295	0.0235201	0.295	0.01716	0.295	-4.69614	0.295	-10.2838	
0.29625	0.0216278	0.29625	0.0184177	0.29625	-6.01088	0.29625	-11.5985	
0.2975	0.020997	0.2975	0.0184177	0.2975	-4.03878	0.2975	-11.9272	
0.29875	0.0191047	0.29875	0.0152735	0.29875	-2.39536	0.29875	-10.9411	
0.3	0.0197355	0.3	0.0165312	0.3	-2.06668	0.3	-11.5985	
0.30125	0.0184739	0.30125	0.0140157	0.30125	-9.62639	0.30125	-7.65429	
0.3025	0.0178432	0.3025	0.0146446	0.3025	-13.5706	0.3025	-13.2419	
0.30375	0.0178432	0.30375	0.0146446	0.30375	-7.65429	0.30375	-15.5427	
0.305	0.0203662	0.305	0.0159023	0.305	-10.2838	0.305	-17.5148	
0.30625	0.020997	0.30625	0.0152735	0.30625	-10.2838	0.30625	-13.5706	
0.3075	0.0216278	0.3075	0.0165312	0.3075	-7.32561	0.3075	-12.2559	
0.30875	0.0178432	0.30875	0.012758	0.30875	-8.64034	0.30875	-7.65429	
0.31	0.0191047	0.31	0.0115003	0.31	-5.35351	0.31	-7.32561	
0.31125	0.0178432	0.31125	0.012758	0.31125	-3.05273	0.31125	-9.95508	
0.3125	0.0191047	0.3125	0.0152735	0.3125	-7.98298	0.3125	-11.5985	
0.31375	0.0178432	0.31375	0.0140157	0.31375	-4.36746	0.31375	-8.96903	
0.315	0.0191047	0.315	0.0133869	0.315	-8.96903	0.315	-9.29771	
0.31625	0.0178432	0.31625	0.0115003	0.31625	-9.62639	0.31625	-9.29771	
0.3175	0.0178432	0.3175	0.012758	0.3175	-9.62639	0.3175	-12.2559	
0.31875	0.0153201	0.31875	0.00961376	0.31875	-7.32561	0.31875	-11.2698	
0.32	0.0153201	0.32	0.00961376	0.32	-9.95508	0.32	-10.2838	
0.32125	0.0146893	0.32125	0.00898491	0.32125	-6.66824	0.32125	-13.5706	
0.3225	0.0178432	0.3225	0.012758	0.3225	-4.36746	0.3225	-17.5148	
0.32375	0.0191047	0.32375	0.012758	0.32375	-4.36746	0.32375	-3.71009	
0.325	0.0184739	0.325	0.0140157	0.325	-3.05273	0.325	-15.8714	
0.32625	0.0203662	0.32625	0.0140157	0.32625	-3.38141	0.32625	-10.2838	
0.3275	0.0216278	0.3275	0.0165312	0.3275	-5.02483	0.3275	-11.9272	
0.32875	0.0197355	0.32875	0.012758	0.32875	-2.72404	0.32875	-6.01088	
0.33	0.0172124	0.33	0.0133869	0.33	-3.71009	0.33	-7.32561	
0.33125	0.0153201	0.33125	0.0121292	0.33125	-2.72404	0.33125	-8.64034	
0.3325	0.0172124	0.3325	0.00961376	0.3325	-6.66824	0.3325	-6.99693	
0.33375	0.0191047	0.33375	0.0121292	0.33375	-5.35351	0.33375	-15.5427	
0.335	0.0197355	0.335	0.0115003	0.335	-6.99693	0.335	-12.5845	
0.33625	0.0197355	0.33625	0.0121292	0.33625	-5.02483	0.33625	-10.6124	
0.3375	0.0178432	0.3375	0.0115003	0.3375	-9.29771	0.3375	-18.8295	
0.33875	0.0184739	0.33875	0.0133869	0.33875	-7.98298	0.33875	-12.2559	
0.34	0.0191047	0.34	0.0133869	0.34	-0.42326	0.34	-3.71009	
0.34125	0.0165816	0.34125	0.0121292	0.34125	-5.68219	0.34125	-1.40931	
0.3425	0.0172124	0.3425	0.0121292	0.3425	-6.66824	0.3425	-11.2698	
0.34375	0.0216278	0.34375	0.0140157	0.34375	-1.08063	0.34375	-7.65429	
0.345	0.0191047	0.345	0.0133869	0.345	-2.39536	0.345	-7.32561	
0.34625	0.020997	0.34625	0.012758	0.34625	-1.08063	0.34625	-10.6124	
0.3475	0.0216278	0.3475	0.0133869	0.3475	-5.35351	0.3475	-9.29771	
0.34875	0.0203662	0.34875	0.0133869	0.34875	-5.68219	0.34875	-13.5706	
0.35	0.0191047	0.35	0.0121292	0.35	-5.68219	0.35	-6.01088	
0.35125	0.0172124	0.35125	0.0115003	0.35125	-2.72404	0.35125	-10.2838	
0.3525	0.0178432	0.3525	0.0121292	0.3525	-6.01088	0.3525	-17.5148	
0.35375	0.020997	0.35375	0.0184177	0.35375	-3.05273	0.35375	-10.2838	
0.355	0.0203662	0.355	0.0146446	0.355	-9.62639	0.355	-15.214	
0.35625	0.0228893	0.35625	0.0165312	0.35625	-2.39536	0.35625	-15.5427	
0.3575	0.0241509	0.3575	0.0177889	0.3575	-12.9132	0.3575	-13.8993	
0.35875	0.0241509	0.35875	0.0190466	0.35875	-10.9411	0.35875	-9.62639	
0.36	0.0228893	0.36	0.01716	0.36	-4.36746	0.36	-9.95508	
0.36125	0.0222586	0.36125	0.01716	0.36125	-2.39536	0.36125	-14.8853	
0.3625	0.0216278	0.3625	0.01716	0.3625	-6.66824	0.3625	-10.2838	
0.36375	0.0222586	0.36375	0.0184177	0.36375	-4.36746	0.36375	-11.2698	
0.365	0.020997	0.365	0.0190466	0.365	-7.32561	0.365	-11.2698	
0.36625	0.0203662	0.36625	0.01716	0.36625	-8.96903	0.36625	-14.228	
0.3675	0.0228893	0.3675	0.0190466	0.3675	-9.29771	0.3675	-12.5845	
0.36875	0.0222586	0.36875	0.01716	0.36875	-6.66824	0.36875	-16.8574	
0.37	0.0216278	0.37	0.0184177	0.37	-11.5985	0.37	-13.8993	
0.37125	0.0197355	0.37125	0.0165312	0.37125	-4.69614	0.37125	-19.1582	
0.3725	0.0241509	0.3725	0.0190466	0.3725	-10.9411	0.3725	-16.5287	
0.37375	0.0228893	0.37375	0.0177889	0.37375	-14.8853	0.37375	-8.64034	
0.375	0.0228893	0.375	0.01716	0.375	-6.01088	0.375	-15.214	
0.37625	0.0216278	0.37625	0.0177889	0.37625	-10.2838	0.37625	-12.9132	
0.3775	0.020997	0.3775	0.0177889	0.3775	-6.01088	0.3775	-10.6124	
0.37875	0.020997	0.37875	0.0184177	0.37875	-6.99693	0.37875	-8.96903	
0.38	0.0247817	0.38	0.0196754	0.38	-3.71009	0.38	-4.03878	
0.38125	0.0191047	0.38125	0.0140157	0.38125	-6.33956	0.38125	-9.95508	
0.3825	0.0197355	0.3825	0.0140157	0.3825	-4.36746	0.3825	-10.6124	
0.38375	0.0197355	0.38375	0.0146446	0.38375	-7.32561	0.38375	-8.31166	
0.385	0.0178432	0.385	0.012758	0.385	-6.01088	0.385	-10.6124	
0.38625	0.0165816	0.38625	0.00961376	0.38625	-5.35351	0.38625	-12.5845	
0.3875	0.0178432	0.3875	0.0133869	0.3875	0.234106	0.3875	-14.8853	
0.38875	0.0172124	0.38875	0.0108715	0.38875	-12.2559	0.38875	-12.2559	
0.39	0.0172124	0.39	0.0133869	0.39	-6.99693	0.39	-11.2698	
0.39125	0.012797	0.39125	0.0140157	0.39125	-7.98298	0.39125	-11.9272	
0.3925	0.0121662	0.3925	0.0115003	0.3925	-5.35351	0.3925	-13.2419	
