Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.13375	0.0273047	0.13375	0.00898491	0.13375	-4.69614	0.13375	-19.1582	
0.135	0.0291971	0.135	0.0102426	0.135	0.234106	0.135	-20.8016	
0.13625	0.0323509	0.13625	0.00961376	0.13625	-2.06668	0.13625	-23.4311	
0.1375	0.0380279	0.1375	0.00835606	0.1375	-5.35351	0.1375	-21.7877	
0.13875	0.0392894	0.13875	0.00898491	0.13875	-1.73799	0.13875	-24.4171	
0.14	0.0392894	0.14	0.0102426	0.14	-6.99693	0.14	-25.0745	
0.14125	0.034874	0.14125	0.0108715	0.14125	-3.05273	0.14125	-22.7737	
0.1425	0.0336125	0.1425	0.00961376	0.1425	-1.73799	0.1425	-22.7737	
0.14375	0.034874	0.14375	0.00898491	0.14375	-1.08063	0.14375	-22.7737	
0.145	0.0361356	0.145	0.0102426	0.145	-3.38141	0.145	-25.7319	
0.14625	0.0386587	0.14625	0.00835606	0.14625	-2.72404	0.14625	-19.8156	
0.1475	0.0392894	0.1475	0.00835606	0.1475	-5.02483	0.1475	-25.4032	
0.14875	0.0380279	0.14875	0.0102426	0.14875	5.49304	0.14875	-20.1443	
0.15	0.0418125	0.15	0.0102426	0.15	2.20621	0.15	-21.1303	
0.15125	0.0474895	0.15125	0.0102426	0.15125	1.22016	0.15125	-22.445	
0.1525	0.0474895	0.1525	0.0108715	0.1525	-3.38141	0.1525	-20.8016	
0.15375	0.0449664	0.15375	0.00898491	0.15375	-4.36746	0.15375	-24.0885	
0.155	0.0449664	0.155	0.0102426	0.155	-2.72404	0.155	-19.8156	
0.15625	0.0468587	0.15625	0.0077272	0.15625	-3.71009	0.15625	-27.3753	
0.1575	0.0525357	0.1575	0.00835606	0.1575	-7.65429	0.1575	-24.7458	
0.15875	0.0575819	0.15875	0.0102426	0.15875	-1.40931	0.15875	-23.4311	
0.16	0.0594742	0.16	0.0102426	0.16	-6.33956	0.16	-24.7458	
0.16125	0.0556895	0.16125	0.0108715	0.16125	-3.71009	0.16125	-22.7737	
0.1625	0.0462279	0.1625	0.00898491	0.1625	-5.35351	0.1625	-20.8016	
0.16375	0.0437049	0.16375	0.00961376	0.16375	0.234106	0.16375	-18.5008	
0.165	0.0462279	0.165	0.00898491	0.165	-4.69614	0.165	-16.8574	
0.16625	0.0455972	0.16625	0.00961376	0.16625	-0.751943	0.16625	-21.459	
0.1675	0.0430741	0.1675	0.0102426	0.1675	-3.71009	0.1675	-19.8156	
0.16875	0.0424433	0.16875	0.00961376	0.16875	-5.02483	0.16875	-21.7877	
0.17	0.0481203	0.17	0.00961376	0.17	-3.05273	0.17	-24.7458	
0.17125	0.0556895	0.17125	0.0133869	0.17125	-4.03878	0.17125	-23.1024	
0.1725	0.0506434	0.1725	0.0108715	0.1725	-1.40931	0.1725	-22.445	
0.17375	0.0430741	0.17375	0.0102426	0.17375	-3.71009	0.17375	-20.4729	
0.175	0.0411818	0.175	0.0102426	0.175	-6.33956	0.175	-23.4311	
0.17625	0.0468587	0.17625	0.0121292	0.17625	-6.33956	0.17625	-27.0466	
0.1775	0.0506434	0.1775	0.00961376	0.1775	-4.69614	0.1775	-22.7737	
0.17875	0.0493818	0.17875	0.0121292	0.17875	-3.38141	0.17875	-29.0187	
0.18	0.0506434	0.18	0.012758	0.18	-7.98298	0.18	-20.4729	
0.18125	0.0569511	0.18125	0.0146446	0.18125	-6.33956	0.18125	-16.2001	
0.1825	0.0594742	0.1825	0.0108715	0.1825	-8.31166	0.1825	-26.7179	
0.18375	0.0664127	0.18375	0.0177889	0.18375	-6.99693	0.18375	-26.3892	
0.185	0.0632588	0.185	0.0159023	0.185	-6.01088	0.185	-26.7179	
0.18625	0.0563203	0.18625	0.0152735	0.18625	-5.02483	0.18625	-22.7737	
0.1875	0.0506434	0.1875	0.0165312	0.1875	-8.64034	0.1875	-18.5008	
0.18875	0.048751	0.18875	0.0146446	0.18875	-8.31166	0.18875	-25.4032	
0.19	0.0493818	0.19	0.0152735	0.19	-3.71009	0.19	-23.1024	
0.19125	0.0575819	0.19125	0.0203043	0.19125	-14.8853	0.19125	-20.1443	
0.1925	0.0575819	0.1925	0.0184177	0.1925	-6.66824	0.1925	-26.0606	
0.19375	0.0569511	0.19375	0.0190466	0.19375	-3.38141	0.19375	-26.7179	
0.195	0.0468587	0.195	0.0165312	0.195	-10.6124	0.195	-26.7179	
0.19625	0.0437049	0.19625	0.0152735	0.19625	-6.99693	0.19625	-26.0606	
0.1975	0.0443356	0.1975	0.0159023	0.1975	-4.03878	0.1975	-20.1443	
0.19875	0.048751	0.19875	0.0152735	0.19875	-5.68219	0.19875	-23.1024	
0.2	0.0500126	0.2	0.0159023	0.2	-6.99693	0.2	-24.0885	
0.20125	0.0493818	0.20125	0.0184177	0.20125	-8.31166	0.20125	-24.7458	
0.2025	0.0437049	0.2025	0.0159023	0.2025	-6.66824	0.2025	-24.0885	
0.20375	0.0411818	0.20375	0.0165312	0.20375	-6.99693	0.20375	-25.0745	
0.205	0.0411818	0.205	0.0165312	0.205	-5.35351	0.205	-23.1024	
0.20625	0.040551	0.20625	0.0159023	0.20625	-6.99693	0.20625	-24.7458	
0.2075	0.0386587	0.2075	0.0152735	0.2075	-7.32561	0.2075	-25.7319	
0.20875	0.0304586	0.20875	0.0159023	0.20875	-4.36746	0.20875	-24.4171	
0.21	0.0191047	0.21	0.0159023	0.21	-6.66824	0.21	-23.7598	
0.21125	0.00648923	0.21125	0.0165312	0.21125	-7.32561	0.21125	-25.0745	
0.2125	-0.00360314	0.2125	0.0133869	0.2125	-8.96903	0.2125	-24.4171	
0.21375	-0.00108004	0.21375	0.0140157	0.21375	-8.64034	0.21375	-24.0885	
0.215	0.00270459	0.215	0.0121292	0.215	-2.39536	0.215	-30.0048	
0.21625	0.00648923	0.21625	0.0133869	0.21625	-7.98298	0.21625	-23.7598	
0.2175	0.00270459	0.2175	0.0140157	0.2175	2.20621	0.2175	-22.7737	
0.21875	-0.00360314	0.21875	0.0146446	0.21875	-5.35351	0.21875	-22.445	
0.22	-0.00738778	0.22	0.0108715	0.22	-1.40931	0.22	-21.459	
0.22125	-0.000449272	0.22125	0.0121292	0.22125	-3.05273	0.22125	-23.4311	
0.2225	0.00396614	0.2225	0.00961376	0.2225	-3.38141	0.2225	-23.4311	
0.22375	0.0102739	0.22375	0.0108715	0.22375	-6.01088	0.22375	-21.459	
0.225	0.0102739	0.225	0.0102426	0.225	-4.36746	0.225	-25.0745	
0.22625	0.0102739	0.22625	0.0102426	0.22625	-3.38141	0.22625	-23.7598	
0.2275	0.0140585	0.2275	0.0121292	0.2275	-6.01088	0.2275	-23.1024	
0.22875	0.0115354	0.22875	0.0115003	0.22875	-2.72404	0.22875	-24.0885	
0.23	0.0102739	0.23	0.0108715	0.23	1.87752	0.23	-24.4171	
0.23125	0.00712001	0.23125	0.0115003	0.23125	-5.35351	0.23125	-20.1443	
0.2325	0.00522769	0.2325	0.0102426	0.2325	-3.38141	0.2325	-26.0606	
0.23375	0.00270459	0.23375	0.00835606	0.23375	-3.71009	0.23375	-20.1443	
0.235	0.00459691	0.235	0.00898491	0.235	-5.35351	0.235	-22.1164	
0.23625	0.0109046	0.23625	0.00961376	0.23625	-3.71009	0.23625	-17.8435	
0.2375	0.0146893	0.2375	0.0121292	0.2375	-4.36746	0.2375	-22.1164	
0.23875	0.0115354	0.23875	0.0108715	0.23875	-1.40931	0.23875	-22.7737	
0.24	0.00648923	0.24	0.0115003	0.24	-3.05273	0.24	-24.0885	
0.24125	0.00585846	0.24125	0.0115003	0.24125	-8.31166	0.24125	-28.3613	
0.2425	0.0096431	0.2425	0.0108715	0.2425	-3.05273	0.2425	-23.4311	
0.24375	0.00901233	0.24375	0.00961376	0.24375	-4.69614	0.24375	-25.4032	
0.245	0.00901233	0.245	0.0102426	0.245	-5.68219	0.245	-18.1722	
0.24625	0.0109046	0.24625	0.0115003	0.24625	-5.35351	0.24625	-23.1024	
0.2475	0.0102739	0.2475	0.00961376	0.2475	-3.71009	0.2475	-21.7877	
0.24875	0.00585846	0.24875	0.0108715	0.24875	-6.99693	0.24875	-21.459	
0.25	0.00522769	0.25	0.0102426	0.25	-3.05273	0.25	-22.1164	
0.25125	0.00522769	0.25125	0.0102426	0.25125	-3.38141	0.25125	-23.4311	
0.2525	0.00585846	0.2525	0.0108715	0.2525	-5.35351	0.2525	-21.459	
0.25375	0.00396614	0.25375	0.0108715	0.25375	-0.751943	0.25375	-18.1722	
0.255	0.000812275	0.255	0.0102426	0.255	0.56279	0.255	-19.8156	
0.25625	0.00459691	0.25625	0.00961376	0.25625	-3.05273	0.25625	-22.445	
0.2575	0.00712001	0.2575	0.0108715	0.2575	-4.03878	0.2575	-21.459	
0.25875	0.00585846	0.25875	0.0108715	0.25875	-2.06668	0.25875	-21.7877	
0.26	0.00333537	0.26	0.0108715	0.26	-3.38141	0.26	-22.1164	
0.26125	0.00522769	0.26125	0.0102426	0.26125	-8.31166	0.26125	-21.459	
0.2625	0.00648923	0.2625	0.0108715	0.2625	1.87752	0.2625	-16.5287	
0.26375	0.0109046	0.26375	0.00961376	0.26375	-1.08063	0.26375	-21.1303	
0.265	0.0140585	0.265	0.0108715	0.265	-4.36746	0.265	-25.0745	
0.26625	0.0102739	0.26625	0.0115003	0.26625	-6.66824	0.26625	-22.1164	
0.2675	0.00522769	0.2675	0.0133869	0.2675	-4.03878	0.2675	-22.445	
0.26875	0.00396614	0.26875	0.0133869	0.26875	-6.99693	0.26875	-23.4311	
0.27	0.00838155	0.27	0.0121292	0.27	-6.33956	0.27	-21.1303	
0.27125	0.0134277	0.27125	0.0146446	0.27125	-6.33956	0.27125	-25.7319	
0.2725	0.0140585	0.2725	0.0159023	0.2725	-4.03878	0.2725	-24.7458	
0.27375	0.012797	0.27375	0.0177889	0.27375	-7.98298	0.27375	-26.3892	
0.275	0.0165816	0.275	0.0190466	0.275	-10.6124	0.275	-23.1024	
0.27625	0.0146893	0.27625	0.0184177	0.27625	-2.72404	0.27625	-24.7458	
0.2775	0.0178432	0.2775	0.021562	0.2775	-0.751943	0.2775	-28.69	
0.27875	0.0191047	0.27875	0.0184177	0.27875	-5.02483	0.27875	-22.1164	
0.28	0.0235201	0.28	0.0190466	0.28	-12.5845	0.28	-26.3892	
0.28125	0.0203662	0.28125	0.0177889	0.28125	-6.66824	0.28125	-27.704	
0.2825	0.0109046	0.2825	0.0190466	0.2825	-8.64034	0.2825	-26.0606	
0.28375	0.00901233	0.28375	0.01716	0.28375	-4.69614	0.28375	-24.7458	
0.285	0.0197355	0.285	0.0159023	0.285	-6.99693	0.285	-23.4311	
0.28625	0.0336125	0.28625	0.0165312	0.28625	-5.68219	0.28625	-26.3892	
0.2875	0.0418125	0.2875	0.0184177	0.2875	-3.71009	0.2875	-19.8156	
0.28875	0.0361356	0.28875	0.0159023	0.28875	-3.71009	0.28875	-23.7598	
0.29	0.0323509	0.29	0.0152735	0.29	-6.33956	0.29	-26.0606	
0.29125	0.0329817	0.29125	0.0152735	0.29125	-5.68219	0.29125	-26.7179	
0.2925	0.0437049	0.2925	0.0184177	0.2925	-9.62639	0.2925	-30.0048	
0.29375	0.0443356	0.29375	0.0159023	0.29375	-8.96903	0.29375	-26.7179	
0.295	0.0430741	0.295	0.01716	0.295	-8.96903	0.295	-25.0745	
0.29625	0.0367663	0.29625	0.0184177	0.29625	-6.33956	0.29625	-23.1024	
0.2975	0.0329817	0.2975	0.01716	0.2975	-5.02483	0.2975	-23.4311	
0.29875	0.0329817	0.29875	0.01716	0.29875	-6.99693	0.29875	-23.4311	
0.3	0.0304586	0.3	0.0152735	0.3	-6.33956	0.3	-22.7737	
0.30125	0.0279355	0.30125	0.0146446	0.30125	-6.01088	0.30125	-19.8156	
0.3025	0.0273047	0.3025	0.0159023	0.3025	-5.02483	0.3025	-20.1443	
0.30375	0.0329817	0.30375	0.0159023	0.30375	-2.39536	0.30375	-23.4311	
0.305	0.0361356	0.305	0.0177889	0.305	-7.98298	0.305	-22.445	
0.30625	0.0380279	0.30625	0.0165312	0.30625	-6.66824	0.30625	-21.1303	
0.3075	0.0329817	0.3075	0.0146446	0.3075	-8.31166	0.3075	-23.7598	
0.30875	0.0355048	0.30875	0.01716	0.30875	-9.62639	0.30875	-22.1164	
0.31	0.0317202	0.31	0.0133869	0.31	-5.35351	0.31	-13.8993	
0.31125	0.0355048	0.31125	0.0121292	0.31125	-4.36746	0.31125	-21.459	
0.3125	0.0373971	0.3125	0.0121292	0.3125	-1.40931	0.3125	-23.4311	
0.31375	0.0373971	0.31375	0.0133869	0.31375	-5.35351	0.31375	-20.8016	
0.315	0.0317202	0.315	0.0102426	0.315	-2.39536	0.315	-23.1024	
0.31625	0.0285663	0.31625	0.0115003	0.31625	0.891473	0.31625	-23.4311	
0.3175	0.0329817	0.3175	0.012758	0.3175	-9.62639	0.3175	-21.459	
0.31875	0.0329817	0.31875	0.0102426	0.31875	-5.68219	0.31875	-22.1164	
0.32	0.0323509	0.32	0.0102426	0.32	-4.69614	0.32	-24.7458	
0.32125	0.0329817	0.32125	0.0102426	0.32125	-2.39536	0.32125	-21.1303	
0.3225	0.0291971	0.3225	0.00961376	0.3225	-6.66824	0.3225	-26.3892	
0.32375	0.0254124	0.32375	0.0102426	0.32375	-4.03878	0.32375	-22.445	
0.325	0.0247817	0.325	0.0121292	0.325	-7.32561	0.325	-21.7877	
0.32625	0.0228893	0.32625	0.0115003	0.32625	-6.33956	0.32625	-22.7737	
0.3275	0.0216278	0.3275	0.0121292	0.3275	1.54884	0.3275	-24.0885	
0.32875	0.0222586	0.32875	0.0115003	0.32875	-8.64034	0.32875	-20.1443	
0.33	0.0241509	0.33	0.0108715	0.33	3.84962	0.33	-20.1443	
0.33125	0.0291971	0.33125	0.00961376	0.33125	-5.35351	0.33125	-19.1582	
0.3325	0.0298278	0.3325	0.00898491	0.3325	-5.68219	0.3325	-22.7737	
0.33375	0.0304586	0.33375	0.0115003	0.33375	-2.72404	0.33375	-26.3892	
0.335	0.0273047	0.335	0.0102426	0.335	-4.69614	0.335	-22.445	
0.33625	0.026674	0.33625	0.0108715	0.33625	-5.35351	0.33625	-20.8016	
0.3375	0.0323509	0.3375	0.0108715	0.3375	-7.32561	0.3375	-24.0885	
0.33875	0.034874	0.33875	0.0102426	0.33875	-5.02483	0.33875	-22.1164	
0.34	0.0411818	0.34	0.0108715	0.34	-4.69614	0.34	-23.1024	
0.34125	0.0424433	0.34125	0.0108715	0.34125	-5.02483	0.34125	-23.1024	
0.3425	0.0399202	0.3425	0.0108715	0.3425	-6.01088	0.3425	-23.7598	
0.34375	0.0336125	0.34375	0.0121292	0.34375	2.53489	0.34375	-22.7737	
0.345	0.0304586	0.345	0.00961376	0.345	-4.03878	0.345	-25.0745	
0.34625	0.0329817	0.34625	0.00961376	0.34625	-6.01088	0.34625	-20.8016	
0.3475	0.0342433	0.3475	0.0102426	0.3475	-6.01088	0.3475	-25.0745	
0.34875	0.0355048	0.34875	0.0102426	0.34875	-3.71009	0.34875	-18.1722	
0.35	0.0336125	0.35	0.00961376	0.35	-1.40931	0.35	-20.8016	
0.35125	0.0336125	0.35125	0.0108715	0.35125	-1.40931	0.35125	-22.445	
0.3525	0.0373971	0.3525	0.0108715	0.3525	0.234106	0.3525	-22.1164	
0.35375	0.0424433	0.35375	0.0133869	0.35375	-6.33956	0.35375	-20.8016	
0.355	0.0443356	0.355	0.00961376	0.355	-6.66824	0.355	-17.8435	
0.35625	0.0424433	0.35625	0.00961376	0.35625	0.56279	0.35625	-21.459	
0.3575	0.0424433	0.3575	0.00835606	0.3575	-5.68219	0.3575	-22.445	
0.35875	0.0411818	0.35875	0.0102426	0.35875	-6.66824	0.35875	-23.7598	
0.36	0.0424433	0.36	0.0102426	0.36	-8.31166	0.36	-21.1303	
0.36125	0.0399202	0.36125	0.0102426	0.36125	-5.35351	0.36125	-23.4311	
0.3625	0.0386587	0.3625	0.0115003	0.3625	-1.73799	0.3625	-27.704	
0.36375	0.0392894	0.36375	0.0121292	0.36375	-6.66824	0.36375	-17.1861	
0.365	0.0367663	0.365	0.00961376	0.365	-4.36746	0.365	-17.1861	
0.36625	0.0373971	0.36625	0.00898491	0.36625	-1.40931	0.36625	-23.1024	
0.3675	0.0373971	0.3675	0.0115003	0.3675	-4.69614	0.3675	-20.4729	
0.36875	0.040551	0.36875	0.0108715	0.36875	-6.99693	0.36875	-22.7737	
0.37	0.0373971	0.37	0.0115003	0.37	-4.03878	0.37	-21.1303	
0.37125	0.0386587	0.37125	0.0121292	0.37125	-8.96903	0.37125	-18.8295	
0.3725	0.0336125	0.3725	0.0140157	0.3725	-1.73799	0.3725	-23.4311	
0.37375	0.0373971	0.37375	0.0133869	0.37375	-3.71009	0.37375	-20.8016	
0.375	0.0399202	0.375	0.0146446	0.375	-5.68219	0.375	-28.69	
0.37625	0.0373971	0.37625	0.012758	0.37625	-8.64034	0.37625	-16.2001	
0.3775	0.0361356	0.3775	0.0115003	0.3775	-6.33956	0.3775	-21.7877	
0.37875	0.0399202	0.37875	0.00961376	0.37875	-3.71009	0.37875	-23.4311	
0.38	0.0437049	0.38	0.0108715	0.38	-1.73799	0.38	-22.7737	
0.38125	0.040551	0.38125	0.0115003	0.38125	-6.33956	0.38125	-18.1722	
0.3825	0.0304586	0.3825	0.0121292	0.3825	-3.71009	0.3825	-13.8993	
0.38375	0.0184739	0.38375	0.0146446	0.38375	-5.35351	0.38375	-21.459	
0.385	0.0115354	0.385	0.0115003	0.385	-3.38141	0.385	-19.8156	
0.38625	0.0109046	0.38625	0.0121292	0.38625	2.86357	0.38625	-21.1303	
0.3875	0.0134277	0.3875	0.0115003	0.3875	-5.35351	0.3875	-24.4171	
0.38875	0.0159508	0.38875	0.0108715	0.38875	-2.39536	0.38875	-24.0885	
0.39	0.0153201	0.39	0.00961376	0.39	-6.99693	0.39	-21.1303	
0.39125	0.0203662	0.39125	0.0102426	0.39125	-6.99693	0.39125	-20.4729	
0.3925	0.0304586	0.3925	0.0133869	0.3925	-8.64034	0.3925	-30.3334	
