Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.23625	0.0096431	0.23625	0.0121292	0.23625	-6.99693	0.23625	-24.0885	
0.2375	0.00396614	0.2375	0.00961376	0.2375	-5.02483	0.2375	-22.1164	
0.23875	0.00712001	0.23875	0.00961376	0.23875	-9.29771	0.23875	-17.5148	
0.24	0.0115354	0.24	0.0121292	0.24	-10.6124	0.24	-22.445	
0.24125	0.0146893	0.24125	0.0115003	0.24125	-5.35351	0.24125	-24.4171	
0.2425	0.0146893	0.2425	0.0140157	0.2425	-10.9411	0.2425	-23.7598	
0.24375	0.00838155	0.24375	0.0115003	0.24375	-6.01088	0.24375	-21.7877	
0.245	0.00712001	0.245	0.0115003	0.245	-7.32561	0.245	-20.4729	
0.24625	0.0109046	0.24625	0.0115003	0.24625	-9.62639	0.24625	-22.1164	
0.2475	0.0109046	0.2475	0.00898491	0.2475	-10.9411	0.2475	-20.8016	
0.24875	0.00901233	0.24875	0.0108715	0.24875	-10.9411	0.24875	-25.4032	
0.25	0.00712001	0.25	0.0115003	0.25	-5.68219	0.25	-23.1024	
0.25125	0.00585846	0.25125	0.0121292	0.25125	-10.2838	0.25125	-23.1024	
0.2525	0.00712001	0.2525	0.0115003	0.2525	-8.64034	0.2525	-25.0745	
0.25375	0.00648923	0.25375	0.0108715	0.25375	-5.02483	0.25375	-22.1164	
0.255	0.000181502	0.255	0.00961376	0.255	-10.2838	0.255	-24.4171	
0.25625	0.00270459	0.25625	0.0108715	0.25625	-9.29771	0.25625	-23.4311	
0.2575	0.00775078	0.2575	0.0133869	0.2575	-7.32561	0.2575	-23.1024	
0.25875	0.012797	0.25875	0.0133869	0.25875	-7.32561	0.25875	-21.459	
0.26	0.0140585	0.26	0.0133869	0.26	-10.6124	0.26	-20.1443	
0.26125	0.0109046	0.26125	0.0121292	0.26125	-7.98298	0.26125	-21.459	
0.2625	0.00901233	0.2625	0.0121292	0.2625	-8.64034	0.2625	-21.459	
0.26375	0.0096431	0.26375	0.0115003	0.26375	-8.64034	0.26375	-19.8156	
0.265	0.0134277	0.265	0.0115003	0.265	-9.62639	0.265	-22.1164	
0.26625	0.0165816	0.26625	0.0108715	0.26625	-10.9411	0.26625	-20.1443	
0.2675	0.0178432	0.2675	0.0108715	0.2675	-9.95508	0.2675	-22.445	
0.26875	0.0235201	0.26875	0.0177889	0.26875	-13.2419	0.26875	-23.4311	
0.27	0.0197355	0.27	0.0152735	0.27	-10.2838	0.27	-25.7319	
0.27125	0.0165816	0.27125	0.0146446	0.27125	-11.5985	0.27125	-21.7877	
0.2725	0.0140585	0.2725	0.0159023	0.2725	-6.99693	0.2725	-23.4311	
0.27375	0.0134277	0.27375	0.0140157	0.27375	-11.2698	0.27375	-24.7458	
0.275	0.0165816	0.275	0.0152735	0.275	-7.32561	0.275	-21.7877	
0.27625	0.0228893	0.27625	0.0159023	0.27625	-6.99693	0.27625	-23.4311	
0.2775	0.0235201	0.2775	0.0159023	0.2775	-15.5427	0.2775	-19.8156	
0.27875	0.0298278	0.27875	0.0177889	0.27875	-11.2698	0.27875	-23.4311	
0.28	0.0241509	0.28	0.0165312	0.28	-9.95508	0.28	-24.7458	
0.28125	0.0247817	0.28125	0.0133869	0.28125	-14.5566	0.28125	-22.7737	
0.2825	0.0279355	0.2825	0.0152735	0.2825	-6.01088	0.2825	-26.7179	
0.28375	0.0247817	0.28375	0.0140157	0.28375	-8.64034	0.28375	-22.445	
0.285	0.0310894	0.285	0.0146446	0.285	-12.9132	0.285	-25.7319	
0.28625	0.0329817	0.28625	0.0146446	0.28625	-12.5845	0.28625	-25.4032	
0.2875	0.034874	0.2875	0.0146446	0.2875	-9.29771	0.2875	-26.0606	
0.28875	0.0336125	0.28875	0.0177889	0.28875	-9.29771	0.28875	-24.0885	
0.29	0.0285663	0.29	0.0159023	0.29	-7.98298	0.29	-19.1582	
0.29125	0.0298278	0.29125	0.0165312	0.29125	-16.2001	0.29125	-26.3892	
0.2925	0.0411818	0.2925	0.0253351	0.2925	-16.2001	0.2925	-24.7458	
0.29375	0.0386587	0.29375	0.0209331	0.29375	-15.5427	0.29375	-29.3474	
0.295	0.0399202	0.295	0.021562	0.295	-11.9272	0.295	-30.3334	
0.29625	0.0323509	0.29625	0.0190466	0.29625	-12.2559	0.29625	-27.3753	
0.2975	0.0254124	0.2975	0.0177889	0.2975	-12.9132	0.2975	-26.0606	
0.29875	0.0241509	0.29875	0.0165312	0.29875	-9.29771	0.29875	-25.4032	
0.3	0.026674	0.3	0.0165312	0.3	-8.31166	0.3	-25.7319	
0.30125	0.0254124	0.30125	0.0146446	0.30125	-6.66824	0.30125	-26.0606	
0.3025	0.0241509	0.3025	0.0184177	0.3025	-11.2698	0.3025	-28.0327	
0.30375	0.020997	0.30375	0.0196754	0.30375	-10.9411	0.30375	-25.4032	
0.305	0.0184739	0.305	0.01716	0.305	-11.9272	0.305	-22.1164	
0.30625	0.0184739	0.30625	0.01716	0.30625	-11.5985	0.30625	-29.6761	
0.3075	0.0191047	0.3075	0.0165312	0.3075	-8.64034	0.3075	-26.0606	
0.30875	0.0203662	0.30875	0.0165312	0.30875	-13.5706	0.30875	-17.5148	
0.31	0.0146893	0.31	0.0133869	0.31	-13.2419	0.31	-23.7598	
0.31125	0.0146893	0.31125	0.012758	0.31125	-5.68219	0.31125	-23.1024	
0.3125	0.0121662	0.3125	0.0146446	0.3125	-11.2698	0.3125	-20.1443	
0.31375	0.0102739	0.31375	0.0133869	0.31375	-8.31166	0.31375	-24.7458	
0.315	0.0096431	0.315	0.0133869	0.315	-8.64034	0.315	-23.7598	
0.31625	0.0153201	0.31625	0.0121292	0.31625	-9.62639	0.31625	-20.1443	
0.3175	0.0228893	0.3175	0.0102426	0.3175	-10.2838	0.3175	-24.0885	
0.31875	0.0285663	0.31875	0.0115003	0.31875	-8.96903	0.31875	-22.1164	
0.32	0.0222586	0.32	0.0102426	0.32	-12.2559	0.32	-23.1024	
0.32125	0.0102739	0.32125	0.0121292	0.32125	-6.66824	0.32125	-20.8016	
0.3225	0.00333537	0.3225	0.0115003	0.3225	-6.66824	0.3225	-23.4311	
0.32375	0.00459691	0.32375	0.0121292	0.32375	-4.03878	0.32375	-23.4311	
0.325	0.00838155	0.325	0.0102426	0.325	-6.01088	0.325	-20.8016	
0.32625	0.012797	0.32625	0.0152735	0.32625	-7.32561	0.32625	-20.4729	
0.3275	0.0134277	0.3275	0.0102426	0.3275	-4.03878	0.3275	-23.7598	
0.32875	0.0203662	0.32875	0.0133869	0.32875	-5.68219	0.32875	-17.8435	
0.33	0.0153201	0.33	0.0108715	0.33	-9.62639	0.33	-23.1024	
0.33125	0.012797	0.33125	0.0108715	0.33125	-9.62639	0.33125	-25.0745	
0.3325	0.00838155	0.3325	0.0102426	0.3325	-9.62639	0.3325	-26.0606	
0.33375	0.00838155	0.33375	0.00961376	0.33375	-5.02483	0.33375	-24.7458	
0.335	0.0109046	0.335	0.00961376	0.335	-9.95508	0.335	-23.1024	
0.33625	0.012797	0.33625	0.00961376	0.33625	-8.96903	0.33625	-19.1582	
0.3375	0.0140585	0.3375	0.0102426	0.3375	-5.68219	0.3375	-20.1443	
0.33875	0.012797	0.33875	0.0121292	0.33875	-11.2698	0.33875	-23.7598	
0.34	0.0140585	0.34	0.0115003	0.34	-3.38141	0.34	-24.0885	
0.34125	0.0165816	0.34125	0.0133869	0.34125	-9.95508	0.34125	-20.4729	
0.3425	0.0254124	0.3425	0.0152735	0.3425	-6.33956	0.3425	-17.5148	
0.34375	0.0247817	0.34375	0.0133869	0.34375	-6.66824	0.34375	-17.5148	
0.345	0.0191047	0.345	0.012758	0.345	-5.35351	0.345	-18.1722	
0.34625	0.0134277	0.34625	0.0115003	0.34625	-8.64034	0.34625	-21.459	
0.3475	0.00901233	0.3475	0.00961376	0.3475	-8.96903	0.3475	-23.1024	
0.34875	0.0159508	0.34875	0.0115003	0.34875	-8.96903	0.34875	-21.1303	
0.35	0.0172124	0.35	0.0108715	0.35	-10.2838	0.35	-27.3753	
0.35125	0.0115354	0.35125	0.0102426	0.35125	-6.99693	0.35125	-23.1024	
0.3525	0.00585846	0.3525	0.00961376	0.3525	-9.29771	0.3525	-25.4032	
0.35375	0.00648923	0.35375	0.00898491	0.35375	-11.2698	0.35375	-19.1582	
0.355	0.0109046	0.355	0.0102426	0.355	-8.31166	0.355	-24.4171	
0.35625	0.0197355	0.35625	0.0108715	0.35625	-4.36746	0.35625	-20.8016	
0.3575	0.0254124	0.3575	0.0121292	0.3575	-9.29771	0.3575	-13.5706	
0.35875	0.0228893	0.35875	0.0146446	0.35875	-3.71009	0.35875	-22.7737	
0.36	0.0184739	0.36	0.0121292	0.36	-1.40931	0.36	-21.459	
0.36125	0.0165816	0.36125	0.0108715	0.36125	-5.68219	0.36125	-21.7877	
0.3625	0.0146893	0.3625	0.0115003	0.3625	-11.9272	0.3625	-23.7598	
0.36375	0.0121662	0.36375	0.0102426	0.36375	-5.68219	0.36375	-19.8156	
0.365	0.0109046	0.365	0.0108715	0.365	-11.5985	0.365	-23.4311	
0.36625	0.0159508	0.36625	0.012758	0.36625	-6.33956	0.36625	-22.1164	
0.3675	0.0184739	0.3675	0.0108715	0.3675	-11.2698	0.3675	-19.1582	
0.36875	0.0241509	0.36875	0.0121292	0.36875	-10.9411	0.36875	-19.4869	
0.37	0.0273047	0.37	0.0115003	0.37	-6.99693	0.37	-24.0885	
0.37125	0.0260432	0.37125	0.0108715	0.37125	-4.36746	0.37125	-16.8574	
0.3725	0.0254124	0.3725	0.0121292	0.3725	-2.72404	0.3725	-24.7458	
0.37375	0.0260432	0.37375	0.0115003	0.37375	-16.2001	0.37375	-21.459	
0.375	0.0367663	0.375	0.0165312	0.375	-7.32561	0.375	-23.7598	
0.37625	0.0373971	0.37625	0.0184177	0.37625	-12.2559	0.37625	-19.8156	
0.3775	0.0361356	0.3775	0.0146446	0.3775	-7.65429	0.3775	-24.0885	
0.37875	0.0323509	0.37875	0.0177889	0.37875	-8.64034	0.37875	-24.0885	
0.38	0.0273047	0.38	0.0165312	0.38	-11.5985	0.38	-26.3892	
0.38125	0.0273047	0.38125	0.0159023	0.38125	-9.62639	0.38125	-25.7319	
0.3825	0.0273047	0.3825	0.0140157	0.3825	-12.5845	0.3825	-26.3892	
0.38375	0.0285663	0.38375	0.01716	0.38375	-9.95508	0.38375	-25.0745	
0.385	0.0191047	0.385	0.0177889	0.385	-13.5706	0.385	-23.7598	
0.38625	0.00901233	0.38625	0.01716	0.38625	-9.62639	0.38625	-25.7319	
0.3875	0.00712001	0.3875	0.01716	0.3875	-12.9132	0.3875	-24.7458	
0.38875	0.0140585	0.38875	0.01716	0.38875	-10.9411	0.38875	-25.7319	
0.39	0.0203662	0.39	0.0152735	0.39	-7.65429	0.39	-26.0606	
0.39125	0.0235201	0.39125	0.0177889	0.39125	-8.64034	0.39125	-25.0745	
0.3925	0.0336125	0.3925	0.0240774	0.3925	-14.8853	0.3925	-25.7319	
