Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.1	0.0178432	0.1	0.0146446	0.1	-14.228	0.1	-6.66824	
0.10125	0.0178432	0.10125	0.0152735	0.10125	-17.1861	0.10125	-11.9272	
0.1025	0.0184739	0.1025	0.0159023	0.1025	-21.459	0.1025	-10.9411	
0.10375	0.0216278	0.10375	0.0177889	0.10375	-12.2559	0.10375	-11.9272	
0.105	0.0197355	0.105	0.0165312	0.105	-19.4869	0.105	-11.5985	
0.10625	0.0172124	0.10625	0.0146446	0.10625	-13.2419	0.10625	-11.2698	
0.1075	0.020997	0.1075	0.0190466	0.1075	-22.445	0.1075	-11.9272	
0.10875	0.0178432	0.10875	0.0159023	0.10875	-15.5427	0.10875	-10.6124	
0.11	0.0197355	0.11	0.0165312	0.11	-15.8714	0.11	-8.96903	
0.11125	0.0184739	0.11125	0.0165312	0.11125	-11.2698	0.11125	-8.64034	
0.1125	0.0191047	0.1125	0.0177889	0.1125	-17.8435	0.1125	-9.62639	
0.11375	0.0254124	0.11375	0.021562	0.11375	-16.8574	0.11375	-10.2838	
0.115	0.0222586	0.115	0.0184177	0.115	-19.1582	0.115	-10.6124	
0.11625	0.020997	0.11625	0.0196754	0.11625	-13.8993	0.11625	-13.5706	
0.1175	0.0216278	0.1175	0.0190466	0.1175	-18.1722	0.1175	-16.5287	
0.11875	0.020997	0.11875	0.0190466	0.11875	-17.1861	0.11875	-13.5706	
0.12	0.0203662	0.12	0.0190466	0.12	-18.1722	0.12	-13.8993	
0.12125	0.0228893	0.12125	0.021562	0.12125	-18.8295	0.12125	-13.5706	
0.1225	0.0247817	0.1225	0.021562	0.1225	-22.1164	0.1225	-16.2001	
0.12375	0.026674	0.12375	0.0234486	0.12375	-20.8016	0.12375	-14.228	
0.125	0.026674	0.125	0.0234486	0.125	-20.4729	0.125	-15.8714	
0.12625	0.0247817	0.12625	0.0234486	0.12625	-19.1582	0.12625	-13.2419	
0.1275	0.0235201	0.1275	0.0221909	0.1275	-20.8016	0.1275	-14.228	
0.12875	0.0241509	0.12875	0.021562	0.12875	-16.8574	0.12875	-13.8993	
0.13	0.0247817	0.13	0.0228197	0.13	-19.8156	0.13	-10.2838	
0.13125	0.0235201	0.13125	0.021562	0.13125	-16.8574	0.13125	-13.5706	
0.1325	0.0235201	0.1325	0.0221909	0.1325	-11.5985	0.1325	-15.214	
0.13375	0.0228893	0.13375	0.0240774	0.13375	-22.445	0.13375	-16.5287	
0.135	0.0235201	0.135	0.0228197	0.135	-17.5148	0.135	-13.8993	
0.13625	0.0228893	0.13625	0.021562	0.13625	-19.4869	0.13625	-14.228	
0.1375	0.0247817	0.1375	0.0240774	0.1375	-14.8853	0.1375	-9.95508	
0.13875	0.0254124	0.13875	0.0234486	0.13875	-21.1303	0.13875	-12.9132	
0.14	0.0228893	0.14	0.0221909	0.14	-22.445	0.14	-13.8993	
0.14125	0.0260432	0.14125	0.0221909	0.14125	-19.1582	0.14125	-13.2419	
0.1425	0.0273047	0.1425	0.0228197	0.1425	-20.4729	0.1425	-13.5706	
0.14375	0.026674	0.14375	0.0234486	0.14375	-20.1443	0.14375	-11.9272	
0.145	0.0235201	0.145	0.0228197	0.145	-17.8435	0.145	-14.5566	
0.14625	0.0178432	0.14625	0.0177889	0.14625	-10.6124	0.14625	-11.5985	
0.1475	0.0228893	0.1475	0.021562	0.1475	-19.8156	0.1475	-10.6124	
0.14875	0.0279355	0.14875	0.0272217	0.14875	-18.5008	0.14875	-13.5706	
0.15	0.0228893	0.15	0.0177889	0.15	-16.2001	0.15	-9.95508	
0.15125	0.0298278	0.15125	0.0265928	0.15125	-21.7877	0.15125	-17.1861	
0.1525	0.0228893	0.1525	0.0184177	0.1525	-16.8574	0.1525	-16.5287	
0.15375	0.0291971	0.15375	0.030366	0.15375	-21.1303	0.15375	-15.5427	
0.155	0.0241509	0.155	0.0228197	0.155	-21.1303	0.155	-13.8993	
0.15625	0.0254124	0.15625	0.0228197	0.15625	-22.445	0.15625	-16.2001	
0.1575	0.0241509	0.1575	0.0234486	0.1575	-20.1443	0.1575	-15.8714	
0.15875	0.0291971	0.15875	0.0240774	0.15875	-16.8574	0.15875	-16.8574	
0.16	0.0203662	0.16	0.0177889	0.16	-17.8435	0.16	-12.2559	
0.16125	0.020997	0.16125	0.0184177	0.16125	-20.4729	0.16125	-13.5706	
0.1625	0.0222586	0.1625	0.021562	0.1625	-15.214	0.1625	-11.9272	
0.16375	0.020997	0.16375	0.0203043	0.16375	-14.8853	0.16375	-9.29771	
0.165	0.0184739	0.165	0.0165312	0.165	-15.214	0.165	-9.95508	
0.16625	0.0184739	0.16625	0.0159023	0.16625	-15.5427	0.16625	-11.2698	
0.1675	0.020997	0.1675	0.01716	0.1675	-13.5706	0.1675	-11.5985	
0.16875	0.0216278	0.16875	0.01716	0.16875	-18.1722	0.16875	-12.5845	
0.17	0.0216278	0.17	0.0177889	0.17	-13.8993	0.17	-11.2698	
0.17125	0.0228893	0.17125	0.0196754	0.17125	-19.1582	0.17125	-10.2838	
0.1725	0.0216278	0.1725	0.01716	0.1725	-19.1582	0.1725	-13.5706	
0.17375	0.0216278	0.17375	0.0209331	0.17375	-19.1582	0.17375	-13.2419	
0.175	0.0216278	0.175	0.01716	0.175	-18.8295	0.175	-10.6124	
0.17625	0.0203662	0.17625	0.01716	0.17625	-16.8574	0.17625	-9.95508	
0.1775	0.020997	0.1775	0.0177889	0.1775	-19.8156	0.1775	-11.2698	
0.17875	0.0228893	0.17875	0.0165312	0.17875	-11.2698	0.17875	-9.29771	
0.18	0.0191047	0.18	0.0140157	0.18	-10.9411	0.18	-8.96903	
0.18125	0.0178432	0.18125	0.0152735	0.18125	-16.2001	0.18125	-9.62639	
0.1825	0.0159508	0.1825	0.0140157	0.1825	-16.5287	0.1825	-9.62639	
0.18375	0.0178432	0.18375	0.0165312	0.18375	-14.5566	0.18375	-8.31166	
0.185	0.0153201	0.185	0.012758	0.185	-14.228	0.185	-8.31166	
0.18625	0.0134277	0.18625	0.0121292	0.18625	-14.8853	0.18625	-7.65429	
0.1875	0.0134277	0.1875	0.0115003	0.1875	-15.8714	0.1875	-13.5706	
0.18875	0.0140585	0.18875	0.0146446	0.18875	-12.2559	0.18875	-12.2559	
0.19	0.0134277	0.19	0.0108715	0.19	-13.2419	0.19	-6.33956	
0.19125	0.0134277	0.19125	0.0121292	0.19125	-11.2698	0.19125	-10.2838	
0.1925	0.0115354	0.1925	0.0121292	0.1925	-13.2419	0.1925	-8.64034	
0.19375	0.0134277	0.19375	0.0146446	0.19375	-10.6124	0.19375	-8.31166	
0.195	0.0115354	0.195	0.012758	0.195	-11.2698	0.195	-8.64034	
0.19625	0.012797	0.19625	0.0115003	0.19625	-11.2698	0.19625	-5.35351	
0.1975	0.0140585	0.1975	0.0108715	0.1975	-13.5706	0.1975	-7.98298	
0.19875	0.0146893	0.19875	0.0102426	0.19875	-11.5985	0.19875	-7.65429	
0.2	0.012797	0.2	0.0121292	0.2	-12.2559	0.2	-8.64034	
0.20125	0.0159508	0.20125	0.0121292	0.20125	-15.214	0.20125	-8.64034	
0.2025	0.0140585	0.2025	0.0121292	0.2025	-14.228	0.2025	-11.2698	
0.20375	0.0146893	0.20375	0.012758	0.20375	-15.214	0.20375	-9.62639	
0.205	0.0115354	0.205	0.0102426	0.205	-10.6124	0.205	-12.5845	
0.20625	0.0109046	0.20625	0.00961376	0.20625	-9.62639	0.20625	-11.2698	
0.2075	0.0134277	0.2075	0.0108715	0.2075	-13.5706	0.2075	-12.2559	
0.20875	0.0121662	0.20875	0.0102426	0.20875	-12.5845	0.20875	-7.32561	
0.21	0.0140585	0.21	0.012758	0.21	-15.5427	0.21	-11.5985	
0.21125	0.0134277	0.21125	0.0121292	0.21125	-12.2559	0.21125	-8.31166	
0.2125	0.0134277	0.2125	0.0121292	0.2125	-17.1861	0.2125	-9.29771	
0.21375	0.0159508	0.21375	0.0140157	0.21375	-17.1861	0.21375	-6.33956	
0.215	0.0140585	0.215	0.0115003	0.215	-13.5706	0.215	-5.68219	
0.21625	0.0140585	0.21625	0.0102426	0.21625	-14.228	0.21625	-6.33956	
0.2175	0.0121662	0.2175	0.0121292	0.2175	-10.6124	0.2175	-11.5985	
0.21875	0.0121662	0.21875	0.0115003	0.21875	-15.5427	0.21875	-7.32561	
0.22	0.0134277	0.22	0.0140157	0.22	-17.5148	0.22	-8.96903	
0.22125	0.012797	0.22125	0.0115003	0.22125	-17.1861	0.22125	-9.95508	
0.2225	0.012797	0.2225	0.0133869	0.2225	-15.5427	0.2225	-7.65429	
0.22375	0.0121662	0.22375	0.0121292	0.22375	-15.214	0.22375	-9.95508	
0.225	0.012797	0.225	0.0115003	0.225	-11.2698	0.225	-6.99693	
0.22625	0.0134277	0.22625	0.0115003	0.22625	-8.96903	0.22625	-9.29771	
0.2275	0.0140585	0.2275	0.0115003	0.2275	-12.9132	0.2275	-12.5845	
0.22875	0.012797	0.22875	0.0121292	0.22875	-9.62639	0.22875	-9.62639	
0.23	0.0178432	0.23	0.01716	0.23	-21.1303	0.23	-9.62639	
0.23125	0.0159508	0.23125	0.0159023	0.23125	-13.5706	0.23125	-11.5985	
0.2325	0.0184739	0.2325	0.0159023	0.2325	-12.2559	0.2325	-7.98298	
0.23375	0.020997	0.23375	0.0184177	0.23375	-13.5706	0.23375	-8.96903	
0.235	0.0191047	0.235	0.0177889	0.235	-13.8993	0.235	-12.2559	
0.23625	0.0203662	0.23625	0.01716	0.23625	-17.1861	0.23625	-10.9411	
0.2375	0.0228893	0.2375	0.0196754	0.2375	-19.1582	0.2375	-15.8714	
0.23875	0.0203662	0.23875	0.0146446	0.23875	-17.8435	0.23875	-15.8714	
0.24	0.0241509	0.24	0.0203043	0.24	-16.8574	0.24	-16.2001	
0.24125	0.0203662	0.24125	0.0177889	0.24125	-16.2001	0.24125	-7.98298	
0.2425	0.0216278	0.2425	0.0184177	0.2425	-8.31166	0.2425	-4.69614	
0.24375	0.0197355	0.24375	0.0184177	0.24375	-14.5566	0.24375	-5.68219	
0.245	0.020997	0.245	0.0177889	0.245	-11.9272	0.245	-5.35351	
0.24625	0.0191047	0.24625	0.01716	0.24625	-14.228	0.24625	-8.64034	
0.2475	0.0203662	0.2475	0.0177889	0.2475	-13.8993	0.2475	-8.96903	
0.24875	0.0235201	0.24875	0.0190466	0.24875	-13.5706	0.24875	-12.2559	
0.25	0.0228893	0.25	0.0196754	0.25	-17.1861	0.25	-10.6124	
0.25125	0.0197355	0.25125	0.0190466	0.25125	-18.1722	0.25125	-8.31166	
0.2525	0.0191047	0.2525	0.0165312	0.2525	-20.8016	0.2525	-14.8853	
0.25375	0.0197355	0.25375	0.0165312	0.25375	-20.4729	0.25375	-13.8993	
0.255	0.0191047	0.255	0.0152735	0.255	-17.1861	0.255	-13.8993	
0.25625	0.0184739	0.25625	0.0159023	0.25625	-8.31166	0.25625	-8.64034	
0.2575	0.020997	0.2575	0.0196754	0.2575	-16.8574	0.2575	-14.8853	
0.25875	0.020997	0.25875	0.0184177	0.25875	-17.1861	0.25875	-9.62639	
0.26	0.0216278	0.26	0.021562	0.26	-20.4729	0.26	-7.98298	
0.26125	0.0191047	0.26125	0.01716	0.26125	-19.4869	0.26125	-2.72404	
0.2625	0.0216278	0.2625	0.0196754	0.2625	-10.9411	0.2625	-7.32561	
0.26375	0.0146893	0.26375	0.0140157	0.26375	-16.8574	0.26375	-3.71009	
0.265	0.0178432	0.265	0.012758	0.265	-13.2419	0.265	-8.31166	
0.26625	0.0159508	0.26625	0.0140157	0.26625	-11.2698	0.26625	-11.5985	
0.2675	0.0165816	0.2675	0.0140157	0.2675	-11.9272	0.2675	-12.2559	
0.26875	0.0165816	0.26875	0.0140157	0.26875	-18.1722	0.26875	-10.2838	
0.27	0.0146893	0.27	0.0140157	0.27	-7.98298	0.27	-5.68219	
0.27125	0.0172124	0.27125	0.0159023	0.27125	-11.5985	0.27125	-7.65429	
0.2725	0.0115354	0.2725	0.0121292	0.2725	-13.5706	0.2725	-10.2838	
0.27375	0.0115354	0.27375	0.0102426	0.27375	-10.9411	0.27375	-11.2698	
0.275	0.0115354	0.275	0.0102426	0.275	-15.5427	0.275	-8.31166	
0.27625	0.0121662	0.27625	0.0108715	0.27625	-17.1861	0.27625	-12.9132	
0.2775	0.0146893	0.2775	0.0121292	0.2775	-12.5845	0.2775	-6.99693	
0.27875	0.0146893	0.27875	0.0121292	0.27875	-7.65429	0.27875	-4.03878	
0.28	0.0146893	0.28	0.0152735	0.28	-5.68219	0.28	-6.33956	
0.28125	0.012797	0.28125	0.012758	0.28125	-9.29771	0.28125	-8.96903	
0.2825	0.0115354	0.2825	0.0108715	0.2825	-12.2559	0.2825	-9.62639	
0.28375	0.0115354	0.28375	0.0115003	0.28375	-12.9132	0.28375	-13.8993	
0.285	0.012797	0.285	0.0102426	0.285	-12.9132	0.285	-8.96903	
0.28625	0.0121662	0.28625	0.0115003	0.28625	-11.2698	0.28625	-8.96903	
0.2875	0.0140585	0.2875	0.0140157	0.2875	-14.8853	0.2875	-11.9272	
0.28875	0.0121662	0.28875	0.0121292	0.28875	-16.2001	0.28875	-5.35351	
0.29	0.0146893	0.29	0.0133869	0.29	-10.9411	0.29	-10.2838	
0.29125	0.0121662	0.29125	0.0108715	0.29125	-11.5985	0.29125	-9.95508	
0.2925	0.0121662	0.2925	0.0102426	0.2925	-9.95508	0.2925	-13.5706	
0.29375	0.012797	0.29375	0.00898491	0.29375	-8.64034	0.29375	-12.2559	
0.295	0.0140585	0.295	0.0115003	0.295	-9.62639	0.295	-5.68219	
0.29625	0.0165816	0.29625	0.012758	0.29625	-11.5985	0.29625	-6.66824	
0.2975	0.0159508	0.2975	0.0133869	0.2975	-10.6124	0.2975	-7.32561	
0.29875	0.0134277	0.29875	0.012758	0.29875	-13.2419	0.29875	-8.64034	
0.3	0.0165816	0.3	0.0140157	0.3	-10.6124	0.3	-10.6124	
0.30125	0.0121662	0.30125	0.0108715	0.30125	-12.2559	0.30125	-7.98298	
0.3025	0.012797	0.3025	0.00961376	0.3025	-18.8295	0.3025	-10.2838	
0.30375	0.0134277	0.30375	0.0115003	0.30375	-10.9411	0.30375	-11.5985	
0.305	0.0134277	0.305	0.0102426	0.305	-11.9272	0.305	-9.62639	
0.30625	0.0121662	0.30625	0.0102426	0.30625	-16.8574	0.30625	-13.2419	
0.3075	0.0121662	0.3075	0.012758	0.3075	-14.228	0.3075	-9.95508	
0.30875	0.0115354	0.30875	0.0121292	0.30875	-14.5566	0.30875	-11.2698	
0.31	0.0134277	0.31	0.0115003	0.31	-11.5985	0.31	-7.32561	
0.31125	0.012797	0.31125	0.0115003	0.31125	-11.9272	0.31125	-7.98298	
0.3125	0.0121662	0.3125	0.0108715	0.3125	-13.5706	0.3125	-9.62639	
0.31375	0.0159508	0.31375	0.0121292	0.31375	-8.96903	0.31375	-3.71009	
0.315	0.0140585	0.315	0.0121292	0.315	-14.8853	0.315	-9.29771	
0.31625	0.0159508	0.31625	0.012758	0.31625	-13.8993	0.31625	-8.31166	
0.3175	0.0134277	0.3175	0.0133869	0.3175	-9.29771	0.3175	-7.65429	
0.31875	0.0140585	0.31875	0.0146446	0.31875	-16.2001	0.31875	-8.64034	
0.32	0.0140585	0.32	0.0133869	0.32	-13.5706	0.32	-8.64034	
0.32125	0.0159508	0.32125	0.0152735	0.32125	-15.214	0.32125	-10.2838	
0.3225	0.0159508	0.3225	0.0133869	0.3225	-17.8435	0.3225	-11.2698	
0.32375	0.0159508	0.32375	0.0159023	0.32375	-14.228	0.32375	-9.29771	
0.325	0.0153201	0.325	0.0146446	0.325	-19.1582	0.325	-9.29771	
0.32625	0.0146893	0.32625	0.0152735	0.32625	-11.2698	0.32625	-9.95508	
0.3275	0.0121662	0.3275	0.0133869	0.3275	-8.31166	0.3275	-4.69614	
0.32875	0.0109046	0.32875	0.0140157	0.32875	-18.5008	0.32875	-10.9411	
0.33	0.0115354	0.33	0.0140157	0.33	-8.96903	0.33	-7.98298	
0.33125	0.0102739	0.33125	0.0121292	0.33125	-16.2001	0.33125	-10.9411	
0.3325	0.0134277	0.3325	0.0121292	0.3325	-16.8574	0.3325	-8.31166	
0.33375	0.0191047	0.33375	0.01716	0.33375	-21.1303	0.33375	-7.98298	
0.335	0.0172124	0.335	0.0159023	0.335	-13.5706	0.335	-10.6124	
0.33625	0.0172124	0.33625	0.0159023	0.33625	-18.5008	0.33625	-9.29771	
0.3375	0.0222586	0.3375	0.0221909	0.3375	-17.5148	0.3375	-13.5706	
0.33875	0.0159508	0.33875	0.0152735	0.33875	-15.8714	0.33875	-13.2419	
0.34	0.0159508	0.34	0.0165312	0.34	-16.8574	0.34	-5.68219	
0.34125	0.0165816	0.34125	0.0146446	0.34125	-16.8574	0.34125	-7.98298	
0.3425	0.0184739	0.3425	0.0159023	0.3425	-15.5427	0.3425	-8.64034	
0.34375	0.0197355	0.34375	0.0184177	0.34375	-18.1722	0.34375	-11.2698	
0.345	0.0203662	0.345	0.0190466	0.345	-14.5566	0.345	-15.214	
0.34625	0.020997	0.34625	0.0203043	0.34625	-17.1861	0.34625	-8.64034	
0.3475	0.0197355	0.3475	0.0184177	0.3475	-13.8993	0.3475	-5.02483	
0.34875	0.0197355	0.34875	0.0184177	0.34875	-15.214	0.34875	-12.9132	
0.35	0.0191047	0.35	0.0177889	0.35	-17.1861	0.35	-14.228	
0.35125	0.0191047	0.35125	0.0177889	0.35125	-15.8714	0.35125	-2.06668	
0.3525	0.0172124	0.3525	0.0146446	0.3525	-21.459	0.3525	-13.5706	
0.35375	0.0191047	0.35375	0.0165312	0.35375	-14.5566	0.35375	-11.5985	
0.355	0.0197355	0.355	0.0159023	0.355	-16.2001	0.355	-15.8714	
0.35625	0.020997	0.35625	0.0184177	0.35625	-20.1443	0.35625	-14.5566	
0.3575	0.0203662	0.3575	0.0190466	0.3575	-19.4869	0.3575	-11.5985	
0.35875	0.0191047	0.35875	0.01716	0.35875	-16.2001	0.35875	-10.9411	
0.36	0.0184739	0.36	0.0159023	0.36	-17.5148	0.36	-3.38141	
0.36125	0.0178432	0.36125	0.0159023	0.36125	-17.1861	0.36125	-10.2838	
0.3625	0.0191047	0.3625	0.0165312	0.3625	-14.8853	0.3625	-12.5845	
0.36375	0.0178432	0.36375	0.0165312	0.36375	-19.8156	0.36375	-11.2698	
0.365	0.0184739	0.365	0.0165312	0.365	-15.8714	0.365	-11.5985	
0.36625	0.0203662	0.36625	0.0184177	0.36625	-12.5845	0.36625	-13.5706	
0.3675	0.0146893	0.3675	0.0133869	0.3675	-12.5845	0.3675	-8.31166	
0.36875	0.0146893	0.36875	0.012758	0.36875	-17.1861	0.36875	-11.2698	
0.37	0.0134277	0.37	0.0115003	0.37	-15.214	0.37	-8.31166	
0.37125	0.0184739	0.37125	0.0152735	0.37125	-17.5148	0.37125	-14.8853	
0.3725	0.0134277	0.3725	0.012758	0.3725	-14.8853	0.3725	-9.29771	
0.37375	0.0121662	0.37375	0.0121292	0.37375	-10.6124	0.37375	-7.98298	
0.375	0.0109046	0.375	0.0146446	0.375	-15.5427	0.375	-8.96903	
0.37625	0.0140585	0.37625	0.0140157	0.37625	-11.9272	0.37625	-10.2838	
0.3775	0.012797	0.3775	0.0115003	0.3775	-11.2698	0.3775	-7.98298	
0.37875	0.0134277	0.37875	0.0115003	0.37875	-10.2838	0.37875	-6.99693	
0.38	0.0140585	0.38	0.0115003	0.38	-11.2698	0.38	-7.32561	
0.38125	0.0134277	0.38125	0.0115003	0.38125	-15.214	0.38125	-9.95508	
0.3825	0.0140585	0.3825	0.0115003	0.3825	-11.9272	0.3825	-6.99693	
0.38375	0.0146893	0.38375	0.0115003	0.38375	-16.8574	0.38375	-1.40931	
0.385	0.0140585	0.385	0.0121292	0.385	-12.5845	0.385	-11.9272	
0.38625	0.0146893	0.38625	0.0140157	0.38625	-12.5845	0.38625	-9.29771	
0.3875	0.0153201	0.3875	0.0121292	0.3875	-17.1861	0.3875	-13.2419	
0.38875	0.0153201	0.38875	0.0121292	0.38875	-16.2001	0.38875	-5.35351	
0.39	0.012797	0.39	0.0102426	0.39	-12.9132	0.39	-10.9411	
0.39125	0.0146893	0.39125	0.0108715	0.39125	-10.9411	0.39125	-4.03878	
0.3925	0.0134277	0.3925	0.0115003	0.3925	-11.2698	0.3925	-7.98298	
0.39375	0.0165816	0.39375	0.012758	0.39375	-16.2001	0.39375	-12.9132	
