Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0925	0.0115003	0.0925	0.0178432	0.0925	-9.95508	0.0925	55.1242	
0.09375	0.0108715	0.09375	0.0165816	0.09375	-12.2559	0.09375	60.0545	
0.095	0.0121292	0.095	0.0146893	0.095	-11.9272	0.095	56.7676	
0.09625	0.0108715	0.09625	0.0146893	0.09625	-13.2419	0.09625	59.0684	
0.0975	0.0121292	0.0975	0.0159508	0.0975	-9.29771	0.0975	59.0684	
0.09875	0.0121292	0.09875	0.0172124	0.09875	-8.31166	0.09875	57.0963	
0.1	0.0121292	0.1	0.0178432	0.1	-5.02483	0.1	57.7537	
0.10125	0.0102426	0.10125	0.0165816	0.10125	-5.35351	0.10125	63.9987	
0.1025	0.0177889	0.1025	0.0228893	0.1025	-9.29771	0.1025	60.3832	
0.10375	0.01716	0.10375	0.0216278	0.10375	-10.2838	0.10375	58.4111	
0.105	0.012758	0.105	0.0228893	0.105	-10.6124	0.105	63.67	
0.10625	0.0133869	0.10625	0.0216278	0.10625	-15.8714	0.10625	54.4669	
0.1075	0.0121292	0.1075	0.0216278	0.1075	-8.96903	0.1075	61.6979	
0.10875	0.012758	0.10875	0.0228893	0.10875	-11.5985	0.10875	50.5227	
0.11	0.0121292	0.11	0.0203662	0.11	-10.9411	0.11	53.8095	
0.11125	0.0121292	0.11125	0.0197355	0.11125	-14.8853	0.11125	56.7676	
0.1125	0.0146446	0.1125	0.0216278	0.1125	-9.95508	0.1125	57.7537	
0.11375	0.0133869	0.11375	0.0191047	0.11375	-10.6124	0.11375	55.4529	
0.115	0.0152735	0.115	0.020997	0.115	-11.2698	0.115	60.3832	
0.11625	0.0140157	0.11625	0.020997	0.11625	-6.66824	0.11625	61.3692	
0.1175	0.012758	0.1175	0.0228893	0.1175	-7.65429	0.1175	61.0405	
0.11875	0.0140157	0.11875	0.0197355	0.11875	-7.65429	0.11875	63.67	
0.12	0.0152735	0.12	0.020997	0.12	-11.5985	0.12	61.0405	
0.12125	0.0140157	0.12125	0.020997	0.12125	-7.98298	0.12125	59.0684	
0.1225	0.0133869	0.1225	0.0191047	0.1225	-10.2838	0.1225	58.4111	
0.12375	0.0133869	0.12375	0.0203662	0.12375	-7.32561	0.12375	56.1103	
0.125	0.0159023	0.125	0.0203662	0.125	-12.9132	0.125	55.4529	
0.12625	0.0133869	0.12625	0.0172124	0.12625	-14.228	0.12625	59.0684	
0.1275	0.0121292	0.1275	0.0140585	0.1275	-12.5845	0.1275	54.7955	
0.12875	0.0121292	0.12875	0.0134277	0.12875	-11.9272	0.12875	59.7258	
0.13	0.012758	0.13	0.0165816	0.13	-9.95508	0.13	61.6979	
0.13125	0.0140157	0.13125	0.0191047	0.13125	-10.2838	0.13125	60.3832	
0.1325	0.0140157	0.1325	0.0197355	0.1325	-11.9272	0.1325	59.0684	
0.13375	0.0152735	0.13375	0.0191047	0.13375	-3.05273	0.13375	60.3832	
0.135	0.0165312	0.135	0.0184739	0.135	-10.9411	0.135	58.7397	
0.13625	0.0140157	0.13625	0.0172124	0.13625	-10.2838	0.13625	55.7816	
0.1375	0.0133869	0.1375	0.0197355	0.1375	-7.32561	0.1375	55.7816	
0.13875	0.0121292	0.13875	0.0197355	0.13875	-10.6124	0.13875	56.1103	
0.14	0.0146446	0.14	0.0203662	0.14	-14.5566	0.14	56.1103	
0.14125	0.0133869	0.14125	0.0197355	0.14125	-14.228	0.14125	56.439	
0.1425	0.0121292	0.1425	0.020997	0.1425	-13.5706	0.1425	54.1382	
0.14375	0.0108715	0.14375	0.0184739	0.14375	-9.29771	0.14375	56.439	
0.145	0.0121292	0.145	0.0216278	0.145	-12.2559	0.145	55.1242	
0.14625	0.012758	0.14625	0.0178432	0.14625	-9.29771	0.14625	53.8095	
0.1475	0.012758	0.1475	0.0178432	0.1475	-11.5985	0.1475	59.0684	
0.14875	0.0121292	0.14875	0.0178432	0.14875	-7.65429	0.14875	60.3832	
0.15	0.0190466	0.15	0.0165816	0.15	-9.29771	0.15	61.0405	
0.15125	0.0140157	0.15125	0.0178432	0.15125	-6.33956	0.15125	57.7537	
0.1525	0.0146446	0.1525	0.0165816	0.1525	-5.68219	0.1525	57.425	
0.15375	0.0159023	0.15375	0.0178432	0.15375	-6.99693	0.15375	52.4948	
0.155	0.01716	0.155	0.0203662	0.155	-11.2698	0.155	62.0266	
0.15625	0.0146446	0.15625	0.0178432	0.15625	-10.9411	0.15625	58.0824	
0.1575	0.0152735	0.1575	0.0159508	0.1575	-11.5985	0.1575	56.439	
0.15875	0.0159023	0.15875	0.0197355	0.15875	-13.8993	0.15875	51.8374	
0.16	0.0165312	0.16	0.0222586	0.16	-11.2698	0.16	53.4808	
0.16125	0.0165312	0.16125	0.020997	0.16125	-12.2559	0.16125	52.8234	
0.1625	0.0165312	0.1625	0.0184739	0.1625	-4.69614	0.1625	62.3553	
0.16375	0.0165312	0.16375	0.0172124	0.16375	-3.71009	0.16375	55.7816	
0.165	0.0184177	0.165	0.0203662	0.165	-11.5985	0.165	60.3832	
0.16625	0.0165312	0.16625	0.0222586	0.16625	-9.29771	0.16625	57.7537	
0.1675	0.0184177	0.1675	0.0235201	0.1675	-7.98298	0.1675	54.1382	
0.16875	0.0184177	0.16875	0.0228893	0.16875	-13.8993	0.16875	56.439	
0.17	0.0184177	0.17	0.020997	0.17	-9.62639	0.17	58.0824	
0.17125	0.01716	0.17125	0.0191047	0.17125	-10.6124	0.17125	56.1103	
0.1725	0.01716	0.1725	0.0178432	0.1725	-11.5985	0.1725	58.4111	
0.17375	0.01716	0.17375	0.0159508	0.17375	-12.2559	0.17375	55.4529	
0.175	0.0203043	0.175	0.0184739	0.175	-13.8993	0.175	53.1521	
0.17625	0.01716	0.17625	0.0178432	0.17625	-14.228	0.17625	53.8095	
0.1775	0.0152735	0.1775	0.0172124	0.1775	-11.5985	0.1775	52.4948	
0.17875	0.0146446	0.17875	0.0172124	0.17875	-13.2419	0.17875	52.8234	
0.18	0.0165312	0.18	0.0178432	0.18	-12.5845	0.18	58.4111	
0.18125	0.01716	0.18125	0.0184739	0.18125	-5.35351	0.18125	54.1382	
0.1825	0.0177889	0.1825	0.0191047	0.1825	-12.2559	0.1825	61.0405	
0.18375	0.0184177	0.18375	0.0203662	0.18375	-5.68219	0.18375	60.7118	
0.185	0.0196754	0.185	0.020997	0.185	-12.5845	0.185	62.6839	
0.18625	0.0152735	0.18625	0.0159508	0.18625	-10.2838	0.18625	62.6839	
0.1875	0.0203043	0.1875	0.0216278	0.1875	-8.96903	0.1875	60.0545	
0.18875	0.012758	0.18875	0.0159508	0.18875	-15.8714	0.18875	61.0405	
0.19	0.0133869	0.19	0.0178432	0.19	-7.32561	0.19	59.3971	
0.19125	0.0203043	0.19125	0.0235201	0.19125	-14.5566	0.19125	57.425	
0.1925	0.0121292	0.1925	0.0153201	0.1925	-10.2838	0.1925	55.1242	
0.19375	0.00835606	0.19375	0.012797	0.19375	-9.95508	0.19375	57.425	
0.195	0.012758	0.195	0.012797	0.195	-9.29771	0.195	54.4669	
0.19625	0.012758	0.19625	0.0146893	0.19625	-10.9411	0.19625	51.18	
0.1975	0.012758	0.1975	0.0159508	0.1975	-9.95508	0.1975	57.7537	
0.19875	0.012758	0.19875	0.0134277	0.19875	-7.32561	0.19875	57.7537	
0.2	0.012758	0.2	0.0134277	0.2	-5.35351	0.2	60.7118	
0.20125	0.0115003	0.20125	0.0134277	0.20125	-8.31166	0.20125	63.9987	
0.2025	0.0133869	0.2025	0.0146893	0.2025	-1.73799	0.2025	61.0405	
0.20375	0.0140157	0.20375	0.0165816	0.20375	-9.29771	0.20375	58.7397	
0.205	0.0152735	0.205	0.0153201	0.205	-12.5845	0.205	58.4111	
0.20625	0.012758	0.20625	0.0140585	0.20625	-11.2698	0.20625	62.0266	
0.2075	0.0115003	0.2075	0.0140585	0.2075	-13.2419	0.2075	58.0824	
0.20875	0.0115003	0.20875	0.0146893	0.20875	-12.2559	0.20875	59.7258	
0.21	0.0140157	0.21	0.0165816	0.21	-10.6124	0.21	64.9847	
0.21125	0.012758	0.21125	0.0165816	0.21125	-13.2419	0.21125	53.8095	
0.2125	0.012758	0.2125	0.0159508	0.2125	-15.214	0.2125	59.0684	
0.21375	0.0140157	0.21375	0.0165816	0.21375	-8.31166	0.21375	59.7258	
0.215	0.0133869	0.215	0.0165816	0.215	-6.99693	0.215	58.4111	
0.21625	0.012758	0.21625	0.0153201	0.21625	-5.68219	0.21625	59.7258	
0.2175	0.0133869	0.2175	0.0146893	0.2175	-9.29771	0.2175	59.3971	
0.21875	0.0146446	0.21875	0.0178432	0.21875	-9.95508	0.21875	59.7258	
0.22	0.0146446	0.22	0.0184739	0.22	-7.32561	0.22	62.0266	
0.22125	0.0140157	0.22125	0.0178432	0.22125	-10.2838	0.22125	62.6839	
0.2225	0.0140157	0.2225	0.0197355	0.2225	-13.5706	0.2225	55.1242	
0.22375	0.0177889	0.22375	0.0247817	0.22375	-14.8853	0.22375	55.7816	
0.225	0.0190466	0.225	0.0241509	0.225	-5.35351	0.225	53.8095	
0.22625	0.0152735	0.22625	0.0172124	0.22625	-13.2419	0.22625	58.0824	
0.2275	0.0146446	0.2275	0.0165816	0.2275	-10.2838	0.2275	53.1521	
0.22875	0.0140157	0.22875	0.0178432	0.22875	-11.5985	0.22875	60.3832	
0.23	0.012758	0.23	0.0178432	0.23	-12.9132	0.23	55.7816	
0.23125	0.0140157	0.23125	0.0191047	0.23125	-9.29771	0.23125	62.3553	
0.2325	0.0146446	0.2325	0.0172124	0.2325	-12.2559	0.2325	54.7955	
0.23375	0.0146446	0.23375	0.0159508	0.23375	-5.68219	0.23375	58.7397	
0.235	0.0152735	0.235	0.0159508	0.235	-9.62639	0.235	62.0266	
0.23625	0.0159023	0.23625	0.0191047	0.23625	-12.9132	0.23625	57.7537	
0.2375	0.0165312	0.2375	0.0165816	0.2375	-11.5985	0.2375	62.0266	
0.23875	0.012758	0.23875	0.0121662	0.23875	-11.2698	0.23875	57.0963	
0.24	0.0133869	0.24	0.012797	0.24	-15.5427	0.24	60.3832	
0.24125	0.012758	0.24125	0.0134277	0.24125	-13.2419	0.24125	57.425	
0.2425	0.0115003	0.2425	0.0109046	0.2425	-12.2559	0.2425	60.7118	
0.24375	0.0146446	0.24375	0.0134277	0.24375	-12.2559	0.24375	55.4529	
0.245	0.0140157	0.245	0.0146893	0.245	-9.62639	0.245	53.8095	
0.24625	0.0152735	0.24625	0.0159508	0.24625	-8.96903	0.24625	56.7676	
0.2475	0.0133869	0.2475	0.0172124	0.2475	-2.06668	0.2475	59.0684	
0.24875	0.0133869	0.24875	0.0165816	0.24875	-9.62639	0.24875	55.7816	
0.25	0.0140157	0.25	0.0140585	0.25	-7.32561	0.25	62.0266	
0.25125	0.0133869	0.25125	0.0159508	0.25125	-0.0945769	0.25125	59.3971	
0.2525	0.0159023	0.2525	0.0159508	0.2525	-8.31166	0.2525	61.0405	
0.25375	0.0177889	0.25375	0.0203662	0.25375	-9.62639	0.25375	60.3832	
0.255	0.0159023	0.255	0.020997	0.255	-12.5845	0.255	54.4669	
0.25625	0.0152735	0.25625	0.0197355	0.25625	-8.64034	0.25625	54.4669	
0.2575	0.0152735	0.2575	0.0191047	0.2575	-9.29771	0.2575	55.7816	
0.25875	0.0140157	0.25875	0.0178432	0.25875	-11.2698	0.25875	50.194	
0.26	0.0159023	0.26	0.020997	0.26	-10.6124	0.26	53.4808	
0.26125	0.0165312	0.26125	0.0197355	0.26125	-11.5985	0.26125	54.7955	
0.2625	0.0159023	0.2625	0.0178432	0.2625	-8.96903	0.2625	57.0963	
0.26375	0.0152735	0.26375	0.0165816	0.26375	-9.62639	0.26375	56.7676	
0.265	0.0177889	0.265	0.0203662	0.265	-11.5985	0.265	60.0545	
0.26625	0.0196754	0.26625	0.0222586	0.26625	-8.31166	0.26625	59.7258	
0.2675	0.0184177	0.2675	0.0222586	0.2675	-11.2698	0.2675	60.7118	
0.26875	0.0177889	0.26875	0.0191047	0.26875	-11.9272	0.26875	57.425	
0.27	0.0177889	0.27	0.0191047	0.27	-10.2838	0.27	58.0824	
0.27125	0.0209331	0.27125	0.0228893	0.27125	-13.2419	0.27125	60.3832	
0.2725	0.0165312	0.2725	0.020997	0.2725	-10.9411	0.2725	58.7397	
0.27375	0.01716	0.27375	0.0228893	0.27375	-9.95508	0.27375	50.8513	
0.275	0.0209331	0.275	0.0254124	0.275	-13.5706	0.275	54.4669	
0.27625	0.01716	0.27625	0.020997	0.27625	-9.95508	0.27625	57.7537	
0.2775	0.0190466	0.2775	0.0235201	0.2775	-14.8853	0.2775	50.5227	
0.27875	0.0159023	0.27875	0.0222586	0.27875	-11.2698	0.27875	51.5087	
0.28	0.0228197	0.28	0.026674	0.28	-10.9411	0.28	63.3413	
0.28125	0.0190466	0.28125	0.0241509	0.28125	-10.2838	0.28125	53.4808	
0.2825	0.0190466	0.2825	0.0228893	0.2825	-14.8853	0.2825	59.0684	
0.28375	0.01716	0.28375	0.0197355	0.28375	-10.6124	0.28375	58.7397	
0.285	0.0190466	0.285	0.0203662	0.285	-10.6124	0.285	57.7537	
0.28625	0.0177889	0.28625	0.0191047	0.28625	-9.62639	0.28625	56.1103	
0.2875	0.0221909	0.2875	0.0216278	0.2875	-10.9411	0.2875	53.4808	
0.28875	0.0159023	0.28875	0.0184739	0.28875	-12.2559	0.28875	57.425	
0.29	0.0146446	0.29	0.0184739	0.29	-11.5985	0.29	60.0545	
0.29125	0.0133869	0.29125	0.0191047	0.29125	-12.5845	0.29125	52.4948	
0.2925	0.0121292	0.2925	0.0172124	0.2925	-9.29771	0.2925	57.0963	
0.29375	0.0146446	0.29375	0.0184739	0.29375	-9.95508	0.29375	59.0684	
0.295	0.0159023	0.295	0.0165816	0.295	-11.2698	0.295	56.1103	
0.29625	0.0146446	0.29625	0.0134277	0.29625	-4.69614	0.29625	57.425	
0.2975	0.0146446	0.2975	0.0121662	0.2975	-10.2838	0.2975	57.425	
0.29875	0.0133869	0.29875	0.0115354	0.29875	-9.29771	0.29875	62.3553	
0.3	0.0146446	0.3	0.012797	0.3	-9.62639	0.3	59.3971	
0.30125	0.0177889	0.30125	0.0134277	0.30125	-10.6124	0.30125	59.7258	
0.3025	0.0146446	0.3025	0.012797	0.3025	-6.66824	0.3025	62.6839	
0.30375	0.01716	0.30375	0.0153201	0.30375	-7.98298	0.30375	59.0684	
0.305	0.0146446	0.305	0.012797	0.305	-10.2838	0.305	57.425	
0.30625	0.012758	0.30625	0.012797	0.30625	-9.95508	0.30625	57.7537	
0.3075	0.012758	0.3075	0.0121662	0.3075	-11.5985	0.3075	58.7397	
0.30875	0.0133869	0.30875	0.0134277	0.30875	-10.6124	0.30875	57.425	
0.31	0.0133869	0.31	0.012797	0.31	-12.9132	0.31	54.4669	
0.31125	0.0133869	0.31125	0.0159508	0.31125	-8.64034	0.31125	58.7397	
0.3125	0.0108715	0.3125	0.0134277	0.3125	-9.95508	0.3125	63.67	
0.31375	0.0133869	0.31375	0.0153201	0.31375	-7.65429	0.31375	59.0684	
0.315	0.0133869	0.315	0.012797	0.315	-5.35351	0.315	64.3274	
0.31625	0.0133869	0.31625	0.012797	0.31625	-13.5706	0.31625	66.9568	
0.3175	0.012758	0.3175	0.0159508	0.3175	-5.35351	0.3175	57.425	
0.31875	0.0115003	0.31875	0.0140585	0.31875	-9.29771	0.31875	57.0963	
0.32	0.0108715	0.32	0.0159508	0.32	-5.68219	0.32	61.6979	
0.32125	0.0159023	0.32125	0.0222586	0.32125	-8.31166	0.32125	57.7537	
0.3225	0.0152735	0.3225	0.0197355	0.3225	-11.9272	0.3225	55.1242	
0.32375	0.0133869	0.32375	0.0172124	0.32375	-10.2838	0.32375	56.1103	
0.325	0.0146446	0.325	0.0178432	0.325	-16.5287	0.325	55.4529	
0.32625	0.0140157	0.32625	0.0172124	0.32625	-10.9411	0.32625	52.4948	
0.3275	0.0115003	0.3275	0.0172124	0.3275	-10.6124	0.3275	53.1521	
0.32875	0.0190466	0.32875	0.0241509	0.32875	-15.214	0.32875	52.8234	
0.33	0.0184177	0.33	0.0228893	0.33	-12.2559	0.33	53.8095	
0.33125	0.0190466	0.33125	0.0228893	0.33125	-10.2838	0.33125	58.0824	
0.3325	0.0146446	0.3325	0.0191047	0.3325	-7.98298	0.3325	57.7537	
0.33375	0.0146446	0.33375	0.0191047	0.33375	-6.01088	0.33375	61.0405	
0.335	0.0146446	0.335	0.0197355	0.335	-11.9272	0.335	56.7676	
0.33625	0.0140157	0.33625	0.0203662	0.33625	-4.69614	0.33625	62.3553	
0.3375	0.0209331	0.3375	0.0247817	0.3375	-13.2419	0.3375	56.439	
0.33875	0.0133869	0.33875	0.0165816	0.33875	-3.71009	0.33875	62.3553	
0.34	0.0140157	0.34	0.0172124	0.34	-9.95508	0.34	59.3971	
0.34125	0.0152735	0.34125	0.0178432	0.34125	-9.95508	0.34125	58.0824	
0.3425	0.0165312	0.3425	0.0178432	0.3425	-6.01088	0.3425	59.0684	
0.34375	0.0140157	0.34375	0.0146893	0.34375	-12.9132	0.34375	55.4529	
0.345	0.012758	0.345	0.0153201	0.345	-6.66824	0.345	59.0684	
0.34625	0.0133869	0.34625	0.0184739	0.34625	-15.214	0.34625	56.1103	
0.3475	0.0133869	0.3475	0.0178432	0.3475	-6.66824	0.3475	59.7258	
0.34875	0.0140157	0.34875	0.0178432	0.34875	-6.66824	0.34875	60.0545	
0.35	0.0146446	0.35	0.0184739	0.35	-13.8993	0.35	57.425	
0.35125	0.0159023	0.35125	0.0203662	0.35125	-7.65429	0.35125	62.0266	
0.3525	0.0133869	0.3525	0.0159508	0.3525	-10.9411	0.3525	60.3832	
0.35375	0.0152735	0.35375	0.0184739	0.35375	-8.31166	0.35375	57.425	
0.355	0.0146446	0.355	0.0197355	0.355	-10.9411	0.355	50.8513	
0.35625	0.0152735	0.35625	0.0191047	0.35625	-8.31166	0.35625	59.7258	
0.3575	0.0152735	0.3575	0.0216278	0.3575	-11.5985	0.3575	50.5227	
0.35875	0.0159023	0.35875	0.0203662	0.35875	-14.5566	0.35875	53.8095	
0.36	0.0159023	0.36	0.0203662	0.36	-11.9272	0.36	53.8095	
0.36125	0.0165312	0.36125	0.020997	0.36125	-11.5985	0.36125	55.7816	
0.3625	0.0159023	0.3625	0.0216278	0.3625	-17.5148	0.3625	55.1242	
0.36375	0.0177889	0.36375	0.0247817	0.36375	-10.6124	0.36375	52.1661	
0.365	0.0184177	0.365	0.026674	0.365	-12.2559	0.365	55.1242	
0.36625	0.0196754	0.36625	0.0291971	0.36625	-13.2419	0.36625	57.7537	
0.3675	0.0177889	0.3675	0.0241509	0.3675	-8.31166	0.3675	61.3692	
0.36875	0.0177889	0.36875	0.0222586	0.36875	-7.98298	0.36875	57.425	
0.37	0.01716	0.37	0.0222586	0.37	-7.98298	0.37	55.1242	
0.37125	0.0221909	0.37125	0.0254124	0.37125	-13.5706	0.37125	57.425	
0.3725	0.0221909	0.3725	0.0247817	0.3725	-12.9132	0.3725	56.1103	
0.37375	0.01716	0.37375	0.0203662	0.37375	-15.214	0.37375	55.7816	
0.375	0.0152735	0.375	0.0203662	0.375	-10.6124	0.375	51.18	
0.37625	0.0159023	0.37625	0.0197355	0.37625	-15.5427	0.37625	53.1521	
0.3775	0.0184177	0.3775	0.020997	0.3775	-14.5566	0.3775	56.7676	
0.37875	0.0184177	0.37875	0.0216278	0.37875	-2.39536	0.37875	50.8513	
0.38	0.0165312	0.38	0.0203662	0.38	-13.2419	0.38	62.3553	
0.38125	0.0221909	0.38125	0.0273047	0.38125	-10.6124	0.38125	55.4529	
0.3825	0.0165312	0.3825	0.0203662	0.3825	-10.6124	0.3825	51.5087	
0.38375	0.0177889	0.38375	0.0203662	0.38375	-12.5845	0.38375	59.7258	
0.385	0.0177889	0.385	0.0228893	0.385	-12.9132	0.385	55.4529	
0.38625	0.0190466	0.38625	0.0222586	0.38625	-6.99693	0.38625	58.4111	
0.3875	0.0221909	0.3875	0.0291971	0.3875	-11.2698	0.3875	53.8095	
0.38875	0.0140157	0.38875	0.0191047	0.38875	-6.01088	0.38875	55.1242	
0.39	0.0133869	0.39	0.0191047	0.39	-13.2419	0.39	54.7955	
0.39125	0.0152735	0.39125	0.020997	0.39125	-15.5427	0.39125	49.2079	
0.3925	0.0140157	0.3925	0.0184739	0.3925	-11.5985	0.3925	53.1521	
0.39375	0.0140157	0.39375	0.0153201	0.39375	-11.9272	0.39375	58.0824	
0.395	0.0190466	0.395	0.0191047	0.395	-9.95508	0.395	56.1103	
0.39625	0.0115003	0.39625	0.0146893	0.39625	-11.5985	0.39625	57.7537	
0.3975	0.0121292	0.3975	0.0172124	0.3975	-9.95508	0.3975	58.4111	
0.39875	0.0140157	0.39875	0.0165816	0.39875	-6.99693	0.39875	58.7397	
0.4	0.0165312	0.4	0.0165816	0.4	-6.99693	0.4	62.6839	
0.40125	0.01716	0.40125	0.0184739	0.40125	-6.66824	0.40125	58.4111	
0.4025	0.0177889	0.4025	0.0146893	0.4025	-6.99693	0.4025	58.4111	
0.40375	0.0152735	0.40375	0.0172124	0.40375	-6.66824	0.40375	56.7676	
