Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.1075	0.0146893	0.1075	0.0115003	0.1075	-12.9132	0.1075	-14.5566	
0.10875	0.0134277	0.10875	0.0108715	0.10875	-17.8435	0.10875	-4.36746	
0.11	0.0140585	0.11	0.012758	0.11	-13.2419	0.11	-11.2698	
0.11125	0.0153201	0.11125	0.0108715	0.11125	-10.2838	0.11125	-11.5985	
0.1125	0.0140585	0.1125	0.0108715	0.1125	-10.9411	0.1125	-8.31166	
0.11375	0.0140585	0.11375	0.0102426	0.11375	-10.9411	0.11375	-8.96903	
0.115	0.0140585	0.115	0.0102426	0.115	-11.9272	0.115	-6.99693	
0.11625	0.0146893	0.11625	0.0115003	0.11625	-15.8714	0.11625	-10.6124	
0.1175	0.0140585	0.1175	0.0108715	0.1175	-10.9411	0.1175	-12.9132	
0.11875	0.0115354	0.11875	0.0102426	0.11875	-12.2559	0.11875	-11.5985	
0.12	0.0121662	0.12	0.0102426	0.12	-11.9272	0.12	-8.31166	
0.12125	0.0134277	0.12125	0.00898491	0.12125	-6.66824	0.12125	-12.5845	
0.1225	0.0146893	0.1225	0.00961376	0.1225	-11.5985	0.1225	-8.64034	
0.12375	0.0134277	0.12375	0.0108715	0.12375	-9.29771	0.12375	-10.2838	
0.125	0.0121662	0.125	0.00961376	0.125	-11.9272	0.125	-11.2698	
0.12625	0.012797	0.12625	0.0115003	0.12625	-9.95508	0.12625	-13.8993	
0.1275	0.0140585	0.1275	0.0102426	0.1275	-8.31166	0.1275	-6.01088	
0.12875	0.0159508	0.12875	0.0102426	0.12875	-11.2698	0.12875	-6.01088	
0.13	0.0153201	0.13	0.0102426	0.13	-13.2419	0.13	-6.33956	
0.13125	0.0140585	0.13125	0.0108715	0.13125	-5.02483	0.13125	-9.29771	
0.1325	0.0134277	0.1325	0.0102426	0.1325	-6.01088	0.1325	-5.02483	
0.13375	0.0121662	0.13375	0.00709835	0.13375	-14.8853	0.13375	-8.96903	
0.135	0.012797	0.135	0.0102426	0.135	-13.2419	0.135	-9.62639	
0.13625	0.012797	0.13625	0.00961376	0.13625	-10.2838	0.13625	-6.33956	
0.1375	0.0146893	0.1375	0.0115003	0.1375	-11.9272	0.1375	-10.9411	
0.13875	0.012797	0.13875	0.0102426	0.13875	-17.5148	0.13875	-10.6124	
0.14	0.012797	0.14	0.0102426	0.14	-9.62639	0.14	-9.29771	
0.14125	0.0109046	0.14125	0.00961376	0.14125	-13.5706	0.14125	-7.32561	
0.1425	0.0146893	0.1425	0.0115003	0.1425	-12.5845	0.1425	-6.99693	
0.14375	0.0121662	0.14375	0.0102426	0.14375	-12.2559	0.14375	-6.01088	
0.145	0.0134277	0.145	0.0102426	0.145	-10.9411	0.145	-4.69614	
0.14625	0.0121662	0.14625	0.0108715	0.14625	-12.2559	0.14625	-7.65429	
0.1475	0.0146893	0.1475	0.0108715	0.1475	-16.2001	0.1475	-4.69614	
0.14875	0.0146893	0.14875	0.0108715	0.14875	-11.9272	0.14875	-11.9272	
0.15	0.0146893	0.15	0.0108715	0.15	-14.5566	0.15	-8.64034	
0.15125	0.012797	0.15125	0.0102426	0.15125	-11.2698	0.15125	-10.9411	
0.1525	0.0146893	0.1525	0.0108715	0.1525	-6.99693	0.1525	-8.64034	
0.15375	0.0115354	0.15375	0.0077272	0.15375	-9.29771	0.15375	-4.03878	
0.155	0.012797	0.155	0.00898491	0.155	-10.6124	0.155	-10.2838	
0.15625	0.0153201	0.15625	0.0102426	0.15625	-11.5985	0.15625	-14.5566	
0.1575	0.0146893	0.1575	0.0121292	0.1575	-12.2559	0.1575	-6.33956	
0.15875	0.012797	0.15875	0.0102426	0.15875	-13.2419	0.15875	-12.2559	
0.16	0.0140585	0.16	0.0108715	0.16	-13.5706	0.16	-7.32561	
0.16125	0.0140585	0.16125	0.0108715	0.16125	-10.2838	0.16125	-7.32561	
0.1625	0.0159508	0.1625	0.0121292	0.1625	-8.96903	0.1625	-4.36746	
0.16375	0.0121662	0.16375	0.00961376	0.16375	-5.68219	0.16375	-7.98298	
0.165	0.0140585	0.165	0.0108715	0.165	-12.5845	0.165	-9.29771	
0.16625	0.012797	0.16625	0.0102426	0.16625	-12.9132	0.16625	-11.2698	
0.1675	0.0159508	0.1675	0.0108715	0.1675	-10.2838	0.1675	-10.6124	
0.16875	0.0140585	0.16875	0.0102426	0.16875	-9.62639	0.16875	0.891473	
0.17	0.012797	0.17	0.0115003	0.17	-11.5985	0.17	-10.2838	
0.17125	0.0115354	0.17125	0.0108715	0.17125	-9.95508	0.17125	-11.5985	
0.1725	0.0165816	0.1725	0.0121292	0.1725	-10.2838	0.1725	-4.69614	
0.17375	0.0153201	0.17375	0.00961376	0.17375	-11.2698	0.17375	-11.2698	
0.175	0.0140585	0.175	0.0108715	0.175	-13.5706	0.175	-13.5706	
0.17625	0.0140585	0.17625	0.00961376	0.17625	-15.214	0.17625	-9.62639	
0.1775	0.0310894	0.1775	0.0247063	0.1775	-14.8853	0.1775	-8.64034	
0.17875	0.0216278	0.17875	0.0152735	0.17875	-9.62639	0.17875	-13.8993	
0.18	0.0235201	0.18	0.01716	0.18	-17.5148	0.18	-12.9132	
0.18125	0.0216278	0.18125	0.0159023	0.18125	-16.8574	0.18125	-11.2698	
0.1825	0.0254124	0.1825	0.01716	0.1825	-12.5845	0.1825	-9.29771	
0.18375	0.0216278	0.18375	0.012758	0.18375	-13.8993	0.18375	-10.2838	
0.185	0.026674	0.185	0.0159023	0.185	-14.228	0.185	-9.95508	
0.18625	0.0260432	0.18625	0.0177889	0.18625	-18.1722	0.18625	-14.5566	
0.1875	0.0291971	0.1875	0.021562	0.1875	-20.8016	0.1875	-11.9272	
0.18875	0.0216278	0.18875	0.0177889	0.18875	-15.8714	0.18875	-11.2698	
0.19	0.0216278	0.19	0.0165312	0.19	-15.8714	0.19	-14.5566	
0.19125	0.0203662	0.19125	0.0159023	0.19125	-10.9411	0.19125	-14.8853	
0.1925	0.0254124	0.1925	0.0190466	0.1925	-15.214	0.1925	-12.9132	
0.19375	0.020997	0.19375	0.0152735	0.19375	-9.95508	0.19375	-8.64034	
0.195	0.0222586	0.195	0.0152735	0.195	-12.2559	0.195	-13.5706	
0.19625	0.0216278	0.19625	0.0159023	0.19625	-15.5427	0.19625	-7.32561	
0.1975	0.0222586	0.1975	0.01716	0.1975	-14.228	0.1975	-9.29771	
0.19875	0.0178432	0.19875	0.0133869	0.19875	-15.8714	0.19875	-9.29771	
0.2	0.0197355	0.2	0.0152735	0.2	-14.5566	0.2	-16.5287	
0.20125	0.0203662	0.20125	0.0177889	0.20125	-15.214	0.20125	-12.9132	
0.2025	0.0241509	0.2025	0.0196754	0.2025	-15.5427	0.2025	-10.6124	
0.20375	0.0216278	0.20375	0.0159023	0.20375	-22.1164	0.20375	-14.8853	
0.205	0.0203662	0.205	0.0146446	0.205	-17.5148	0.205	-14.5566	
0.20625	0.020997	0.20625	0.0177889	0.20625	-21.1303	0.20625	-17.8435	
0.2075	0.0235201	0.2075	0.0196754	0.2075	-12.2559	0.2075	-10.2838	
0.20875	0.020997	0.20875	0.0190466	0.20875	-16.2001	0.20875	-10.9411	
0.21	0.0222586	0.21	0.0177889	0.21	-16.2001	0.21	-7.98298	
0.21125	0.0222586	0.21125	0.0184177	0.21125	-13.8993	0.21125	-9.95508	
0.2125	0.0222586	0.2125	0.0203043	0.2125	-13.8993	0.2125	-10.6124	
0.21375	0.0197355	0.21375	0.01716	0.21375	-13.5706	0.21375	-8.96903	
0.215	0.020997	0.215	0.0177889	0.215	-14.8853	0.215	-9.29771	
0.21625	0.0203662	0.21625	0.0177889	0.21625	-16.2001	0.21625	-11.9272	
0.2175	0.0228893	0.2175	0.0190466	0.2175	-13.5706	0.2175	-15.214	
0.21875	0.020997	0.21875	0.0177889	0.21875	-17.1861	0.21875	-8.96903	
0.22	0.0222586	0.22	0.01716	0.22	-15.8714	0.22	-11.5985	
0.22125	0.0172124	0.22125	0.0133869	0.22125	-14.8853	0.22125	-10.2838	
0.2225	0.0184739	0.2225	0.0140157	0.2225	-14.8853	0.2225	-12.2559	
0.22375	0.0153201	0.22375	0.012758	0.22375	-14.228	0.22375	-9.29771	
0.225	0.0178432	0.225	0.0165312	0.225	-18.1722	0.225	-10.6124	
0.22625	0.0146893	0.22625	0.0133869	0.22625	-14.228	0.22625	-4.03878	
0.2275	0.0153201	0.2275	0.012758	0.2275	-16.8574	0.2275	-7.32561	
0.22875	0.0109046	0.22875	0.0133869	0.22875	-9.29771	0.22875	-8.31166	
0.23	0.0121662	0.23	0.0121292	0.23	-13.8993	0.23	-9.62639	
0.23125	0.0115354	0.23125	0.0108715	0.23125	-14.228	0.23125	-9.62639	
0.2325	0.012797	0.2325	0.012758	0.2325	-13.2419	0.2325	-8.96903	
0.23375	0.0134277	0.23375	0.00898491	0.23375	-13.5706	0.23375	-5.68219	
0.235	0.0121662	0.235	0.0108715	0.235	-15.214	0.235	-11.2698	
0.23625	0.0134277	0.23625	0.0108715	0.23625	-14.5566	0.23625	-10.2838	
0.2375	0.0165816	0.2375	0.0152735	0.2375	-16.2001	0.2375	-11.2698	
0.23875	0.0159508	0.23875	0.012758	0.23875	-13.8993	0.23875	-11.5985	
0.24	0.0121662	0.24	0.012758	0.24	-11.5985	0.24	-12.5845	
0.24125	0.0096431	0.24125	0.0115003	0.24125	-10.2838	0.24125	-11.2698	
0.2425	0.0121662	0.2425	0.0108715	0.2425	-5.35351	0.2425	-10.6124	
0.24375	0.0109046	0.24375	0.0108715	0.24375	-9.62639	0.24375	-9.95508	
0.245	0.0159508	0.245	0.0108715	0.245	-10.6124	0.245	-6.99693	
0.24625	0.0165816	0.24625	0.0121292	0.24625	-8.64034	0.24625	-4.69614	
0.2475	0.0165816	0.2475	0.0121292	0.2475	-7.32561	0.2475	-8.64034	
0.24875	0.0172124	0.24875	0.0140157	0.24875	-13.2419	0.24875	-10.6124	
0.25	0.0134277	0.25	0.0115003	0.25	-11.9272	0.25	-6.01088	
0.25125	0.0140585	0.25125	0.0108715	0.25125	-16.5287	0.25125	-8.96903	
0.2525	0.0165816	0.2525	0.0121292	0.2525	-14.5566	0.2525	-11.5985	
0.25375	0.0178432	0.25375	0.012758	0.25375	-13.5706	0.25375	-11.5985	
0.255	0.0159508	0.255	0.0121292	0.255	-14.8853	0.255	-6.99693	
0.25625	0.0140585	0.25625	0.0108715	0.25625	-16.5287	0.25625	-13.5706	
0.2575	0.0165816	0.2575	0.0121292	0.2575	-15.214	0.2575	-12.5845	
0.25875	0.0159508	0.25875	0.0140157	0.25875	-13.2419	0.25875	-9.62639	
0.26	0.0134277	0.26	0.0108715	0.26	-12.9132	0.26	-10.2838	
0.26125	0.012797	0.26125	0.0108715	0.26125	-14.228	0.26125	-7.32561	
0.2625	0.0140585	0.2625	0.012758	0.2625	-17.8435	0.2625	-4.03878	
0.26375	0.0121662	0.26375	0.0102426	0.26375	-6.33956	0.26375	-5.35351	
0.265	0.0146893	0.265	0.0115003	0.265	-8.96903	0.265	-9.62639	
0.26625	0.0146893	0.26625	0.012758	0.26625	-11.9272	0.26625	-9.95508	
0.2675	0.0172124	0.2675	0.012758	0.2675	-12.9132	0.2675	-8.64034	
0.26875	0.0159508	0.26875	0.0146446	0.26875	-14.228	0.26875	-5.02483	
0.27	0.0159508	0.27	0.0146446	0.27	-14.228	0.27	-8.64034	
0.27125	0.012797	0.27125	0.0115003	0.27125	-10.2838	0.27125	-8.31166	
0.2725	0.012797	0.2725	0.00961376	0.2725	-12.2559	0.2725	-11.9272	
0.27375	0.0146893	0.27375	0.0102426	0.27375	-12.2559	0.27375	-8.31166	
0.275	0.0140585	0.275	0.0108715	0.275	-13.5706	0.275	-3.38141	
0.27625	0.0159508	0.27625	0.0121292	0.27625	-13.8993	0.27625	-12.5845	
0.2775	0.0153201	0.2775	0.0140157	0.2775	-18.5008	0.2775	-6.99693	
0.27875	0.0153201	0.27875	0.0133869	0.27875	-15.5427	0.27875	-11.5985	
0.28	0.0121662	0.28	0.0133869	0.28	-7.65429	0.28	-5.68219	
0.28125	0.0134277	0.28125	0.0115003	0.28125	-10.9411	0.28125	-10.9411	
0.2825	0.0140585	0.2825	0.0108715	0.2825	-18.1722	0.2825	-12.9132	
0.28375	0.0197355	0.28375	0.0159023	0.28375	-11.2698	0.28375	-9.95508	
0.285	0.0216278	0.285	0.0159023	0.285	-8.96903	0.285	-9.62639	
0.28625	0.0222586	0.28625	0.01716	0.28625	-18.8295	0.28625	-13.8993	
0.2875	0.0291971	0.2875	0.0221909	0.2875	-15.5427	0.2875	-11.9272	
0.28875	0.0260432	0.28875	0.0234486	0.28875	-17.8435	0.28875	-17.5148	
0.29	0.0197355	0.29	0.0152735	0.29	-12.5845	0.29	-14.228	
0.29125	0.0197355	0.29125	0.0159023	0.29125	-13.5706	0.29125	-6.99693	
0.2925	0.0216278	0.2925	0.0159023	0.2925	-11.9272	0.2925	-14.228	
0.29375	0.020997	0.29375	0.012758	0.29375	-8.31166	0.29375	-7.98298	
0.295	0.0228893	0.295	0.0152735	0.295	-21.7877	0.295	-7.65429	
0.29625	0.0216278	0.29625	0.01716	0.29625	-16.8574	0.29625	-10.9411	
0.2975	0.0222586	0.2975	0.0184177	0.2975	-13.5706	0.2975	-11.9272	
0.29875	0.0235201	0.29875	0.0190466	0.29875	-11.5985	0.29875	-17.1861	
0.3	0.0216278	0.3	0.0190466	0.3	-14.228	0.3	-13.2419	
0.30125	0.0203662	0.30125	0.0165312	0.30125	-15.5427	0.30125	-13.2419	
0.3025	0.0254124	0.3025	0.0203043	0.3025	-15.214	0.3025	-14.228	
0.30375	0.0203662	0.30375	0.0146446	0.30375	-14.8853	0.30375	-14.228	
0.305	0.0235201	0.305	0.0177889	0.305	-13.5706	0.305	-12.2559	
0.30625	0.0235201	0.30625	0.0190466	0.30625	-17.5148	0.30625	-15.8714	
0.3075	0.0241509	0.3075	0.0190466	0.3075	-18.5008	0.3075	-10.2838	
0.30875	0.0216278	0.30875	0.0196754	0.30875	-11.5985	0.30875	-7.32561	
0.31	0.0222586	0.31	0.0190466	0.31	-14.5566	0.31	-13.2419	
0.31125	0.0228893	0.31125	0.0190466	0.31125	-19.8156	0.31125	-15.214	
0.3125	0.020997	0.3125	0.01716	0.3125	-9.29771	0.3125	-12.2559	
0.31375	0.0222586	0.31375	0.01716	0.31375	-14.5566	0.31375	-8.96903	
0.315	0.0241509	0.315	0.0190466	0.315	-13.5706	0.315	-10.2838	
0.31625	0.020997	0.31625	0.01716	0.31625	-20.4729	0.31625	-12.2559	
0.3175	0.0228893	0.3175	0.0177889	0.3175	-14.228	0.3175	-14.5566	
0.31875	0.0222586	0.31875	0.0177889	0.31875	-18.8295	0.31875	-14.228	
0.32	0.020997	0.32	0.0184177	0.32	-17.1861	0.32	-13.8993	
0.32125	0.0159508	0.32125	0.0133869	0.32125	-18.5008	0.32125	-12.2559	
0.3225	0.0159508	0.3225	0.0121292	0.3225	-17.8435	0.3225	-13.2419	
0.32375	0.0165816	0.32375	0.012758	0.32375	-12.5845	0.32375	-11.9272	
0.325	0.0191047	0.325	0.0146446	0.325	-15.5427	0.325	-14.228	
0.32625	0.0165816	0.32625	0.0133869	0.32625	-12.9132	0.32625	-12.2559	
0.3275	0.0134277	0.3275	0.0133869	0.3275	-14.228	0.3275	-9.62639	
0.32875	0.0153201	0.32875	0.0140157	0.32875	-10.9411	0.32875	-9.62639	
0.33	0.0165816	0.33	0.0121292	0.33	-13.2419	0.33	-6.66824	
0.33125	0.0159508	0.33125	0.0115003	0.33125	-15.5427	0.33125	-7.32561	
0.3325	0.0159508	0.3325	0.0102426	0.3325	-10.2838	0.3325	-9.62639	
0.33375	0.0172124	0.33375	0.0108715	0.33375	-15.5427	0.33375	-6.99693	
0.335	0.0165816	0.335	0.0146446	0.335	-16.5287	0.335	-10.2838	
0.33625	0.0146893	0.33625	0.0121292	0.33625	-14.5566	0.33625	-11.2698	
0.3375	0.0184739	0.3375	0.0159023	0.3375	-15.214	0.3375	-14.5566	
0.33875	0.0165816	0.33875	0.0140157	0.33875	-16.8574	0.33875	-14.228	
0.34	0.0153201	0.34	0.0133869	0.34	-17.1861	0.34	-10.2838	
0.34125	0.0140585	0.34125	0.0115003	0.34125	-12.5845	0.34125	-8.31166	
0.3425	0.0146893	0.3425	0.0133869	0.3425	-9.95508	0.3425	-10.6124	
0.34375	0.0134277	0.34375	0.0102426	0.34375	-8.31166	0.34375	-8.64034	
0.345	0.0159508	0.345	0.012758	0.345	-12.5845	0.345	-7.98298	
0.34625	0.0159508	0.34625	0.012758	0.34625	-13.2419	0.34625	-10.9411	
0.3475	0.0178432	0.3475	0.0121292	0.3475	-12.2559	0.3475	-5.68219	
0.34875	0.0153201	0.34875	0.0121292	0.34875	-13.2419	0.34875	-8.96903	
0.35	0.0134277	0.35	0.0102426	0.35	-6.01088	0.35	-9.29771	
0.35125	0.0134277	0.35125	0.0115003	0.35125	-16.5287	0.35125	-8.31166	
0.3525	0.0153201	0.3525	0.0121292	0.3525	-14.5566	0.3525	-5.68219	
0.35375	0.0159508	0.35375	0.0115003	0.35375	-9.95508	0.35375	-11.2698	
0.355	0.0159508	0.355	0.0133869	0.355	-12.5845	0.355	-10.2838	
0.35625	0.0140585	0.35625	0.0108715	0.35625	-11.2698	0.35625	-10.2838	
0.3575	0.0159508	0.3575	0.0121292	0.3575	-12.5845	0.3575	-14.8853	
0.35875	0.0146893	0.35875	0.0121292	0.35875	-10.2838	0.35875	-11.5985	
0.36	0.0146893	0.36	0.012758	0.36	-11.9272	0.36	-3.71009	
0.36125	0.0134277	0.36125	0.0102426	0.36125	-11.2698	0.36125	-9.62639	
0.3625	0.0140585	0.3625	0.012758	0.3625	-11.5985	0.3625	-10.2838	
0.36375	0.0134277	0.36375	0.0115003	0.36375	-10.2838	0.36375	-9.29771	
0.365	0.0159508	0.365	0.0140157	0.365	-12.9132	0.365	-8.96903	
0.36625	0.0140585	0.36625	0.0121292	0.36625	-12.5845	0.36625	-9.62639	
0.3675	0.0165816	0.3675	0.012758	0.3675	-10.2838	0.3675	-7.98298	
0.36875	0.0140585	0.36875	0.012758	0.36875	-14.228	0.36875	-9.29771	
0.37	0.0165816	0.37	0.0159023	0.37	-10.9411	0.37	-9.95508	
0.37125	0.0121662	0.37125	0.0108715	0.37125	-16.2001	0.37125	-12.9132	
0.3725	0.0159508	0.3725	0.0140157	0.3725	-16.5287	0.3725	-8.31166	
0.37375	0.0146893	0.37375	0.0121292	0.37375	-16.8574	0.37375	-6.99693	
0.375	0.020997	0.375	0.0184177	0.375	-14.8853	0.375	-12.2559	
0.37625	0.0191047	0.37625	0.0159023	0.37625	-16.2001	0.37625	-14.8853	
0.3775	0.0203662	0.3775	0.0190466	0.3775	-16.5287	0.3775	-10.2838	
0.37875	0.0191047	0.37875	0.0177889	0.37875	-16.8574	0.37875	-11.9272	
0.38	0.020997	0.38	0.0177889	0.38	-17.1861	0.38	-11.9272	
0.38125	0.020997	0.38125	0.0177889	0.38125	-10.6124	0.38125	-9.29771	
0.3825	0.0228893	0.3825	0.0177889	0.3825	-15.5427	0.3825	-5.35351	
0.38375	0.020997	0.38375	0.0165312	0.38375	-10.9411	0.38375	-13.8993	
0.385	0.0216278	0.385	0.0165312	0.385	-17.8435	0.385	-11.9272	
0.38625	0.0184739	0.38625	0.0152735	0.38625	-16.8574	0.38625	-8.64034	
0.3875	0.0235201	0.3875	0.0209331	0.3875	-19.1582	0.3875	-15.8714	
0.38875	0.0191047	0.38875	0.01716	0.38875	-15.5427	0.38875	-13.2419	
0.39	0.0203662	0.39	0.0196754	0.39	-17.1861	0.39	-16.2001	
0.39125	0.0197355	0.39125	0.0190466	0.39125	-16.2001	0.39125	-8.96903	
0.3925	0.020997	0.3925	0.0184177	0.3925	-11.2698	0.3925	-8.64034	
0.39375	0.0191047	0.39375	0.0159023	0.39375	-14.5566	0.39375	-11.2698	
