Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0875	0.0146893	0.0875	0.0133869	0.0875	-6.01088	0.0875	-15.5427	
0.08875	0.0159508	0.08875	0.0146446	0.08875	-7.32561	0.08875	-18.8295	
0.09	0.0184739	0.09	0.0165312	0.09	-14.5566	0.09	-19.8156	
0.09125	0.0222586	0.09125	0.0196754	0.09125	-4.69614	0.09125	-14.228	
0.0925	0.0197355	0.0925	0.0133869	0.0925	-3.71009	0.0925	-19.8156	
0.09375	0.0203662	0.09375	0.0152735	0.09375	-4.03878	0.09375	-18.5008	
0.095	0.0191047	0.095	0.0146446	0.095	-6.33956	0.095	-19.1582	
0.09625	0.0203662	0.09625	0.0159023	0.09625	-4.69614	0.09625	-19.8156	
0.0975	0.0235201	0.0975	0.0190466	0.0975	-7.32561	0.0975	-21.1303	
0.09875	0.0165816	0.09875	0.0159023	0.09875	-3.38141	0.09875	-15.8714	
0.1	0.0197355	0.1	0.01716	0.1	-8.64034	0.1	-19.1582	
0.10125	0.020997	0.10125	0.01716	0.10125	-8.96903	0.10125	-21.7877	
0.1025	0.0203662	0.1025	0.0159023	0.1025	-10.9411	0.1025	-20.8016	
0.10375	0.0197355	0.10375	0.0177889	0.10375	-9.62639	0.10375	-15.8714	
0.105	0.0178432	0.105	0.0165312	0.105	-5.02483	0.105	-20.8016	
0.10625	0.0159508	0.10625	0.0165312	0.10625	-5.35351	0.10625	-18.5008	
0.1075	0.0134277	0.1075	0.0159023	0.1075	-7.32561	0.1075	-19.4869	
0.10875	0.012797	0.10875	0.0146446	0.10875	-6.01088	0.10875	-15.8714	
0.11	0.0178432	0.11	0.01716	0.11	-8.96903	0.11	-15.8714	
0.11125	0.0172124	0.11125	0.0165312	0.11125	-8.31166	0.11125	-18.5008	
0.1125	0.0159508	0.1125	0.01716	0.1125	-9.62639	0.1125	-15.214	
0.11375	0.0159508	0.11375	0.0159023	0.11375	-7.98298	0.11375	-17.5148	
0.115	0.0159508	0.115	0.0165312	0.115	-9.95508	0.115	-15.8714	
0.11625	0.0134277	0.11625	0.0146446	0.11625	-5.68219	0.11625	-17.5148	
0.1175	0.0121662	0.1175	0.0133869	0.1175	-4.36746	0.1175	-10.2838	
0.11875	0.0228893	0.11875	0.0247063	0.11875	-8.96903	0.11875	-12.2559	
0.12	0.0165816	0.12	0.01716	0.12	-4.03878	0.12	-19.4869	
0.12125	0.0140585	0.12125	0.0121292	0.12125	-2.06668	0.12125	-15.8714	
0.1225	0.012797	0.1225	0.0108715	0.1225	-5.68219	0.1225	-15.8714	
0.12375	0.0153201	0.12375	0.0108715	0.12375	-7.32561	0.12375	-19.4869	
0.125	0.0134277	0.125	0.0108715	0.125	3.19226	0.125	-15.5427	
0.12625	0.0165816	0.12625	0.0184177	0.12625	-6.99693	0.12625	-17.8435	
0.1275	0.0184739	0.1275	0.0165312	0.1275	-9.62639	0.1275	-14.8853	
0.12875	0.0184739	0.12875	0.0146446	0.12875	-6.33956	0.12875	-18.1722	
0.13	0.0203662	0.13	0.0165312	0.13	-6.01088	0.13	-18.5008	
0.13125	0.0184739	0.13125	0.0146446	0.13125	-12.5845	0.13125	-19.8156	
0.1325	0.0184739	0.1325	0.0140157	0.1325	-6.33956	0.1325	-17.8435	
0.13375	0.0191047	0.13375	0.0152735	0.13375	-9.62639	0.13375	-15.214	
0.135	0.0216278	0.135	0.0165312	0.135	-9.29771	0.135	-19.4869	
0.13625	0.0235201	0.13625	0.0184177	0.13625	-6.01088	0.13625	-15.5427	
0.1375	0.0203662	0.1375	0.0159023	0.1375	-6.66824	0.1375	-19.8156	
0.13875	0.0191047	0.13875	0.0152735	0.13875	-6.66824	0.13875	-16.8574	
0.14	0.0140585	0.14	0.0121292	0.14	-5.35351	0.14	-18.8295	
0.14125	0.0159508	0.14125	0.0140157	0.14125	-6.33956	0.14125	-14.8853	
0.1425	0.0121662	0.1425	0.012758	0.1425	-6.66824	0.1425	-15.8714	
0.14375	0.0153201	0.14375	0.0133869	0.14375	-6.99693	0.14375	-16.5287	
0.145	0.0134277	0.145	0.0115003	0.145	-4.03878	0.145	-18.1722	
0.14625	0.0121662	0.14625	0.0121292	0.14625	-0.0945769	0.14625	-17.1861	
0.1475	0.00648923	0.1475	0.00835606	0.1475	3.19226	0.1475	-14.228	
0.14875	0.0102739	0.14875	0.0108715	0.14875	-4.69614	0.14875	-13.2419	
0.15	0.0109046	0.15	0.0102426	0.15	-5.35351	0.15	-16.5287	
0.15125	0.0109046	0.15125	0.00961376	0.15125	1.54884	0.15125	-15.214	
0.1525	0.0121662	0.1525	0.0108715	0.1525	-6.33956	0.1525	-16.2001	
0.15375	0.00838155	0.15375	0.00961376	0.15375	-5.35351	0.15375	-13.8993	
0.155	0.0096431	0.155	0.00898491	0.155	-6.99693	0.155	-11.5985	
0.15625	0.0115354	0.15625	0.00961376	0.15625	-7.32561	0.15625	-15.214	
0.1575	0.012797	0.1575	0.00835606	0.1575	-1.73799	0.1575	-12.9132	
0.15875	0.0121662	0.15875	0.00835606	0.15875	0.891473	0.15875	-17.8435	
0.16	0.0115354	0.16	0.0108715	0.16	-0.42326	0.16	-11.9272	
0.16125	0.0102739	0.16125	0.00835606	0.16125	-4.36746	0.16125	-14.5566	
0.1625	0.00838155	0.1625	0.0102426	0.1625	-1.73799	0.1625	-16.5287	
0.16375	0.0102739	0.16375	0.00898491	0.16375	-7.32561	0.16375	-15.8714	
0.165	0.0121662	0.165	0.0102426	0.165	-7.98298	0.165	-14.8853	
0.16625	0.0121662	0.16625	0.0102426	0.16625	-4.03878	0.16625	-14.228	
0.1675	0.0096431	0.1675	0.00898491	0.1675	-6.66824	0.1675	-17.1861	
0.16875	0.00712001	0.16875	0.00835606	0.16875	-0.42326	0.16875	-18.1722	
0.17	0.00901233	0.17	0.0102426	0.17	-4.36746	0.17	-15.8714	
0.17125	0.00838155	0.17125	0.00961376	0.17125	-2.39536	0.17125	-13.8993	
0.1725	0.0115354	0.1725	0.0077272	0.1725	-6.66824	0.1725	-14.228	
0.17375	0.0140585	0.17375	0.00898491	0.17375	-1.08063	0.17375	-13.2419	
0.175	0.0153201	0.175	0.00898491	0.175	-3.05273	0.175	-15.8714	
0.17625	0.0159508	0.17625	0.0108715	0.17625	-4.36746	0.17625	-11.5985	
0.1775	0.0184739	0.1775	0.0102426	0.1775	-6.66824	0.1775	-15.5427	
0.17875	0.0140585	0.17875	0.00898491	0.17875	-4.03878	0.17875	-14.228	
0.18	0.0134277	0.18	0.0115003	0.18	-3.05273	0.18	-16.8574	
0.18125	0.0102739	0.18125	0.00835606	0.18125	-6.66824	0.18125	-11.9272	
0.1825	0.0102739	0.1825	0.0102426	0.1825	-2.72404	0.1825	-11.9272	
0.18375	0.0115354	0.18375	0.00961376	0.18375	-3.05273	0.18375	-15.5427	
0.185	0.0134277	0.185	0.0077272	0.185	-5.68219	0.185	-14.5566	
0.18625	0.0146893	0.18625	0.00961376	0.18625	-6.99693	0.18625	-14.228	
0.1875	0.0134277	0.1875	0.00835606	0.1875	-4.69614	0.1875	-15.5427	
0.18875	0.0115354	0.18875	0.00898491	0.18875	-5.35351	0.18875	-18.5008	
0.19	0.0134277	0.19	0.00961376	0.19	-6.33956	0.19	-17.5148	
0.19125	0.012797	0.19125	0.00961376	0.19125	-3.71009	0.19125	-10.9411	
0.1925	0.0109046	0.1925	0.00898491	0.1925	-7.65429	0.1925	-15.214	
0.19375	0.0096431	0.19375	0.0102426	0.19375	-4.69614	0.19375	-17.8435	
0.195	0.0146893	0.195	0.0133869	0.195	-5.68219	0.195	-15.214	
0.19625	0.0165816	0.19625	0.0146446	0.19625	-4.69614	0.19625	-17.5148	
0.1975	0.0165816	0.1975	0.012758	0.1975	-2.72404	0.1975	-14.5566	
0.19875	0.0140585	0.19875	0.012758	0.19875	-6.33956	0.19875	-14.228	
0.2	0.0121662	0.2	0.0140157	0.2	-0.751943	0.2	-14.5566	
0.20125	0.012797	0.20125	0.00961376	0.20125	-5.68219	0.20125	-14.8853	
0.2025	0.012797	0.2025	0.0108715	0.2025	-5.35351	0.2025	-14.8853	
0.20375	0.0165816	0.20375	0.0133869	0.20375	-2.72404	0.20375	-7.32561	
0.205	0.0165816	0.205	0.012758	0.205	-7.98298	0.205	-10.6124	
0.20625	0.0184739	0.20625	0.012758	0.20625	-9.95508	0.20625	-18.5008	
0.2075	0.0184739	0.2075	0.0177889	0.2075	-0.751943	0.2075	-15.5427	
0.20875	0.0165816	0.20875	0.0140157	0.20875	-10.2838	0.20875	-20.4729	
0.21	0.0191047	0.21	0.0152735	0.21	-9.29771	0.21	-19.8156	
0.21125	0.0191047	0.21125	0.0140157	0.21125	-8.64034	0.21125	-21.7877	
0.2125	0.0197355	0.2125	0.0152735	0.2125	-9.95508	0.2125	-14.228	
0.21375	0.0172124	0.21375	0.0146446	0.21375	-4.69614	0.21375	-14.8853	
0.215	0.0184739	0.215	0.0133869	0.215	-5.02483	0.215	-13.5706	
0.21625	0.020997	0.21625	0.0159023	0.21625	-5.35351	0.21625	-18.5008	
0.2175	0.0184739	0.2175	0.0133869	0.2175	-4.69614	0.2175	-17.8435	
0.21875	0.0172124	0.21875	0.0146446	0.21875	-4.36746	0.21875	-18.8295	
0.22	0.0184739	0.22	0.01716	0.22	-11.9272	0.22	-14.8853	
0.22125	0.0222586	0.22125	0.0159023	0.22125	-6.66824	0.22125	-12.5845	
0.2225	0.0254124	0.2225	0.0159023	0.2225	-7.98298	0.2225	-18.1722	
0.22375	0.0279355	0.22375	0.0159023	0.22375	-7.98298	0.22375	-16.5287	
0.225	0.0260432	0.225	0.0184177	0.225	-2.06668	0.225	-19.8156	
0.22625	0.0273047	0.22625	0.0177889	0.22625	-12.2559	0.22625	-19.4869	
0.2275	0.0222586	0.2275	0.0159023	0.2275	-8.31166	0.2275	-20.8016	
0.22875	0.0216278	0.22875	0.0159023	0.22875	-7.98298	0.22875	-18.5008	
0.23	0.0298278	0.23	0.0203043	0.23	-5.35351	0.23	-15.8714	
0.23125	0.0228893	0.23125	0.01716	0.23125	-10.6124	0.23125	-19.1582	
0.2325	0.0228893	0.2325	0.0159023	0.2325	-11.9272	0.2325	-23.1024	
0.23375	0.020997	0.23375	0.0146446	0.23375	-6.33956	0.23375	-19.8156	
0.235	0.0216278	0.235	0.0152735	0.235	-7.65429	0.235	-19.4869	
0.23625	0.0203662	0.23625	0.0165312	0.23625	0.234106	0.23625	-16.8574	
0.2375	0.0197355	0.2375	0.0165312	0.2375	-5.02483	0.2375	-16.8574	
0.23875	0.0197355	0.23875	0.0159023	0.23875	-6.33956	0.23875	-19.4869	
0.24	0.0235201	0.24	0.01716	0.24	-6.99693	0.24	-17.8435	
0.24125	0.0203662	0.24125	0.0121292	0.24125	-5.68219	0.24125	-18.5008	
0.2425	0.0191047	0.2425	0.012758	0.2425	-6.66824	0.2425	-16.2001	
0.24375	0.0191047	0.24375	0.0121292	0.24375	-3.05273	0.24375	-17.1861	
0.245	0.0216278	0.245	0.0140157	0.245	-4.69614	0.245	-10.9411	
0.24625	0.0197355	0.24625	0.0133869	0.24625	-6.01088	0.24625	-11.9272	
0.2475	0.0178432	0.2475	0.0140157	0.2475	-6.01088	0.2475	-17.1861	
0.24875	0.0165816	0.24875	0.0108715	0.24875	-4.03878	0.24875	-16.5287	
0.25	0.0184739	0.25	0.012758	0.25	-6.66824	0.25	-15.8714	
0.25125	0.0159508	0.25125	0.00898491	0.25125	-2.72404	0.25125	-12.5845	
0.2525	0.0165816	0.2525	0.0102426	0.2525	-7.32561	0.2525	-17.1861	
0.25375	0.0184739	0.25375	0.0115003	0.25375	-6.01088	0.25375	-17.5148	
0.255	0.0197355	0.255	0.00961376	0.255	-6.33956	0.255	-18.5008	
0.25625	0.0197355	0.25625	0.0102426	0.25625	0.891473	0.25625	-11.9272	
0.2575	0.0216278	0.2575	0.0108715	0.2575	-1.73799	0.2575	-15.214	
0.25875	0.0235201	0.25875	0.0102426	0.25875	-5.02483	0.25875	-16.2001	
0.26	0.0235201	0.26	0.0108715	0.26	-6.99693	0.26	-17.5148	
0.26125	0.020997	0.26125	0.0121292	0.26125	-4.69614	0.26125	-16.5287	
0.2625	0.0172124	0.2625	0.0121292	0.2625	-0.42326	0.2625	-15.5427	
0.26375	0.0134277	0.26375	0.0108715	0.26375	-3.05273	0.26375	-12.9132	
0.265	0.0146893	0.265	0.0102426	0.265	-6.01088	0.265	-12.9132	
0.26625	0.0159508	0.26625	0.0102426	0.26625	-4.36746	0.26625	-14.228	
0.2675	0.0146893	0.2675	0.0115003	0.2675	-3.05273	0.2675	-17.8435	
0.26875	0.0121662	0.26875	0.00961376	0.26875	-4.36746	0.26875	-11.9272	
0.27	0.0115354	0.27	0.012758	0.27	-5.68219	0.27	-17.5148	
0.27125	0.012797	0.27125	0.00898491	0.27125	-0.0945769	0.27125	-16.8574	
0.2725	0.0153201	0.2725	0.00835606	0.2725	-3.38141	0.2725	-14.5566	
0.27375	0.0159508	0.27375	0.0077272	0.27375	-4.36746	0.27375	-14.228	
0.275	0.0153201	0.275	0.0108715	0.275	-6.33956	0.275	-13.2419	
0.27625	0.012797	0.27625	0.0108715	0.27625	-4.03878	0.27625	-12.5845	
0.2775	0.00901233	0.2775	0.0108715	0.2775	-4.69614	0.2775	-15.8714	
0.27875	0.0096431	0.27875	0.0102426	0.27875	-4.03878	0.27875	-14.228	
0.28	0.0109046	0.28	0.0115003	0.28	-1.73799	0.28	-14.8853	
0.28125	0.0096431	0.28125	0.0102426	0.28125	-0.0945769	0.28125	-16.2001	
0.2825	0.00901233	0.2825	0.00961376	0.2825	-2.39536	0.2825	-16.8574	
0.28375	0.0109046	0.28375	0.00835606	0.28375	-2.72404	0.28375	-15.214	
0.285	0.0102739	0.285	0.0102426	0.285	0.56279	0.285	-10.2838	
0.28625	0.0102739	0.28625	0.0102426	0.28625	-7.32561	0.28625	-15.214	
0.2875	0.00838155	0.2875	0.0102426	0.2875	-6.99693	0.2875	-18.1722	
0.28875	0.0102739	0.28875	0.0102426	0.28875	-4.03878	0.28875	-13.2419	
0.29	0.0134277	0.29	0.0108715	0.29	-9.95508	0.29	-13.2419	
0.29125	0.0146893	0.29125	0.0115003	0.29125	-3.38141	0.29125	-15.8714	
0.2925	0.0146893	0.2925	0.00961376	0.2925	-6.33956	0.2925	-11.5985	
0.29375	0.0134277	0.29375	0.0102426	0.29375	-6.66824	0.29375	-13.8993	
0.295	0.0140585	0.295	0.0115003	0.295	-6.01088	0.295	-16.2001	
0.29625	0.0134277	0.29625	0.0121292	0.29625	-4.03878	0.29625	-15.8714	
0.2975	0.0096431	0.2975	0.0115003	0.2975	-0.42326	0.2975	-14.228	
0.29875	0.00712001	0.29875	0.0102426	0.29875	-6.01088	0.29875	-15.214	
0.3	0.00901233	0.3	0.0115003	0.3	-4.36746	0.3	-13.8993	
0.30125	0.00901233	0.30125	0.0115003	0.30125	-5.35351	0.30125	-15.214	
0.3025	0.0109046	0.3025	0.0102426	0.3025	-8.31166	0.3025	-14.5566	
0.30375	0.0109046	0.30375	0.00961376	0.30375	-6.66824	0.30375	-19.4869	
0.305	0.012797	0.305	0.0102426	0.305	-5.35351	0.305	-21.459	
0.30625	0.0121662	0.30625	0.0115003	0.30625	-1.73799	0.30625	-13.8993	
0.3075	0.012797	0.3075	0.0140157	0.3075	-4.69614	0.3075	-19.1582	
0.30875	0.0115354	0.30875	0.0165312	0.30875	-1.40931	0.30875	-17.5148	
0.31	0.0153201	0.31	0.0177889	0.31	-8.31166	0.31	-20.4729	
0.31125	0.0216278	0.31125	0.0221909	0.31125	-6.01088	0.31125	-18.8295	
0.3125	0.0191047	0.3125	0.0190466	0.3125	-5.02483	0.3125	-17.8435	
0.31375	0.0159508	0.31375	0.0152735	0.31375	-7.65429	0.31375	-9.95508	
0.315	0.0159508	0.315	0.0165312	0.315	-7.65429	0.315	-18.8295	
0.31625	0.0165816	0.31625	0.01716	0.31625	-3.38141	0.31625	-21.1303	
0.3175	0.0172124	0.3175	0.0159023	0.3175	-6.66824	0.3175	-18.5008	
0.31875	0.0172124	0.31875	0.0146446	0.31875	-11.2698	0.31875	-21.1303	
0.32	0.0184739	0.32	0.0165312	0.32	-10.2838	0.32	-20.1443	
0.32125	0.0203662	0.32125	0.0159023	0.32125	-5.68219	0.32125	-14.8853	
0.3225	0.0197355	0.3225	0.0165312	0.3225	-9.29771	0.3225	-16.8574	
0.32375	0.0140585	0.32375	0.0146446	0.32375	-7.65429	0.32375	-19.8156	
0.325	0.0121662	0.325	0.01716	0.325	-10.9411	0.325	-18.5008	
0.32625	0.0146893	0.32625	0.0165312	0.32625	-5.35351	0.32625	-18.5008	
0.3275	0.0140585	0.3275	0.0165312	0.3275	-13.8993	0.3275	-18.5008	
0.32875	0.012797	0.32875	0.0165312	0.32875	-1.73799	0.32875	-14.8853	
0.33	0.0102739	0.33	0.0146446	0.33	-8.64034	0.33	-16.8574	
0.33125	0.0121662	0.33125	0.0146446	0.33125	-5.35351	0.33125	-19.4869	
0.3325	0.0115354	0.3325	0.0140157	0.3325	-6.66824	0.3325	-13.8993	
0.33375	0.0134277	0.33375	0.0140157	0.33375	-6.01088	0.33375	-17.1861	
0.335	0.0134277	0.335	0.0146446	0.335	-5.35351	0.335	-17.5148	
0.33625	0.0121662	0.33625	0.0152735	0.33625	-8.31166	0.33625	-12.9132	
0.3375	0.0096431	0.3375	0.0108715	0.3375	-11.9272	0.3375	-18.5008	
0.33875	0.00838155	0.33875	0.0115003	0.33875	-3.38141	0.33875	-17.8435	
0.34	0.0102739	0.34	0.012758	0.34	-10.2838	0.34	-20.4729	
0.34125	0.0096431	0.34125	0.012758	0.34125	-5.35351	0.34125	-16.5287	
0.3425	0.00585846	0.3425	0.0121292	0.3425	-3.38141	0.3425	-14.5566	
0.34375	0.00775078	0.34375	0.0108715	0.34375	-2.72404	0.34375	-12.9132	
0.345	0.0134277	0.345	0.0146446	0.345	-6.66824	0.345	-15.5427	
0.34625	0.0115354	0.34625	0.012758	0.34625	-7.65429	0.34625	-13.2419	
0.3475	0.00522769	0.3475	0.0108715	0.3475	-8.64034	0.3475	-19.1582	
0.34875	0.00648923	0.34875	0.012758	0.34875	1.22016	0.34875	-11.5985	
0.35	0.00459691	0.35	0.0115003	0.35	-1.73799	0.35	-16.2001	
0.35125	0.00648923	0.35125	0.0108715	0.35125	-1.08063	0.35125	-13.2419	
0.3525	0.00648923	0.3525	0.00961376	0.3525	-3.05273	0.3525	-14.5566	
0.35375	0.00712001	0.35375	0.00961376	0.35375	-5.02483	0.35375	-17.1861	
0.355	0.00585846	0.355	0.00835606	0.355	-4.69614	0.355	-19.8156	
0.35625	0.00648923	0.35625	0.0108715	0.35625	-5.68219	0.35625	-15.8714	
0.3575	0.00838155	0.3575	0.0102426	0.3575	0.234106	0.3575	-14.228	
0.35875	0.00838155	0.35875	0.0121292	0.35875	-5.02483	0.35875	-17.5148	
0.36	0.0115354	0.36	0.0121292	0.36	-8.96903	0.36	-18.5008	
0.36125	0.012797	0.36125	0.0133869	0.36125	-6.01088	0.36125	-10.9411	
0.3625	0.00712001	0.3625	0.0108715	0.3625	-7.98298	0.3625	-11.9272	
0.36375	0.00775078	0.36375	0.00961376	0.36375	-2.72404	0.36375	-14.8853	
0.365	0.0096431	0.365	0.0115003	0.365	-7.98298	0.365	-17.5148	
0.36625	0.0115354	0.36625	0.0121292	0.36625	-6.99693	0.36625	-10.9411	
0.3675	0.00838155	0.3675	0.00961376	0.3675	-6.33956	0.3675	-19.1582	
0.36875	0.00901233	0.36875	0.0108715	0.36875	-4.03878	0.36875	-13.8993	
0.37	0.0115354	0.37	0.0102426	0.37	-5.35351	0.37	-16.8574	
0.37125	0.0121662	0.37125	0.0102426	0.37125	-0.42326	0.37125	-13.5706	
0.3725	0.00901233	0.3725	0.00898491	0.3725	-1.08063	0.3725	-19.8156	
0.37375	0.00838155	0.37375	0.0102426	0.37375	-5.35351	0.37375	-12.5845	
0.375	0.0096431	0.375	0.0102426	0.375	-9.95508	0.375	-17.8435	
0.37625	0.0109046	0.37625	0.0108715	0.37625	-6.66824	0.37625	-15.8714	
0.3775	0.0109046	0.3775	0.0102426	0.3775	-5.68219	0.3775	-16.2001	
0.37875	0.0121662	0.37875	0.0115003	0.37875	-5.02483	0.37875	-13.2419	
0.38	0.0115354	0.38	0.0115003	0.38	-6.66824	0.38	-16.8574	
0.38125	0.0121662	0.38125	0.0115003	0.38125	1.87752	0.38125	-11.9272	
0.3825	0.0109046	0.3825	0.0108715	0.3825	-6.66824	0.3825	-13.2419	
0.38375	0.0115354	0.38375	0.00961376	0.38375	2.86357	0.38375	-13.8993	
0.385	0.0134277	0.385	0.0102426	0.385	-3.38141	0.385	-16.2001	
0.38625	0.0191047	0.38625	0.0115003	0.38625	-3.05273	0.38625	-18.1722	
0.3875	0.0197355	0.3875	0.0121292	0.3875	-5.02483	0.3875	-19.4869	
0.38875	0.0178432	0.38875	0.00961376	0.38875	-0.0945769	0.38875	-13.8993	
0.39	0.0159508	0.39	0.0108715	0.39	-6.01088	0.39	-8.96903	
0.39125	0.0146893	0.39125	0.0108715	0.39125	-3.05273	0.39125	-15.5427	
0.3925	0.0109046	0.3925	0.00898491	0.3925	-7.65429	0.3925	-16.2001	
