Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.05	0.0228893	0.05	0.0146446	0.05	-4.69614	0.05	-23.4311	
0.05125	0.020997	0.05125	0.0140157	0.05125	-7.98298	0.05125	-25.7319	
0.0525	0.0241509	0.0525	0.0133869	0.0525	-12.5845	0.0525	-25.0745	
0.05375	0.0216278	0.05375	0.0140157	0.05375	-10.2838	0.05375	-23.1024	
0.055	0.0228893	0.055	0.0146446	0.055	-12.2559	0.055	-19.8156	
0.05625	0.0222586	0.05625	0.0133869	0.05625	-12.5845	0.05625	-21.1303	
0.0575	0.0222586	0.0575	0.012758	0.0575	-6.99693	0.0575	-25.4032	
0.05875	0.020997	0.05875	0.0121292	0.05875	-7.65429	0.05875	-24.0885	
0.06	0.0235201	0.06	0.0152735	0.06	-11.9272	0.06	-25.4032	
0.06125	0.0191047	0.06125	0.012758	0.06125	-8.96903	0.06125	-23.4311	
0.0625	0.0159508	0.0625	0.0140157	0.0625	-9.62639	0.0625	-27.3753	
0.06375	0.0178432	0.06375	0.0133869	0.06375	-11.5985	0.06375	-25.0745	
0.065	0.0197355	0.065	0.0133869	0.065	-9.62639	0.065	-22.7737	
0.06625	0.0216278	0.06625	0.0140157	0.06625	-8.64034	0.06625	-25.4032	
0.0675	0.0203662	0.0675	0.0152735	0.0675	-9.29771	0.0675	-23.1024	
0.06875	0.0191047	0.06875	0.0146446	0.06875	-8.31166	0.06875	-26.0606	
0.07	0.0197355	0.07	0.0140157	0.07	-9.62639	0.07	-21.7877	
0.07125	0.0203662	0.07125	0.0121292	0.07125	-10.6124	0.07125	-18.8295	
0.0725	0.0228893	0.0725	0.0140157	0.0725	-8.96903	0.0725	-28.0327	
0.07375	0.0197355	0.07375	0.0108715	0.07375	-7.98298	0.07375	-21.7877	
0.075	0.0153201	0.075	0.0108715	0.075	-9.29771	0.075	-22.1164	
0.07625	0.0191047	0.07625	0.0108715	0.07625	-8.64034	0.07625	-22.7737	
0.0775	0.0153201	0.0775	0.00835606	0.0775	-9.95508	0.0775	-23.7598	
0.07875	0.0153201	0.07875	0.0102426	0.07875	-12.2559	0.07875	-23.1024	
0.08	0.0172124	0.08	0.0115003	0.08	-5.02483	0.08	-24.0885	
0.08125	0.0172124	0.08125	0.0102426	0.08125	-6.33956	0.08125	-22.445	
0.0825	0.0153201	0.0825	0.0077272	0.0825	-7.32561	0.0825	-15.8714	
0.08375	0.0153201	0.08375	0.00709835	0.08375	-10.6124	0.08375	-22.445	
0.085	0.0134277	0.085	0.0077272	0.085	-6.66824	0.085	-18.1722	
0.08625	0.0153201	0.08625	0.00961376	0.08625	-6.99693	0.08625	-26.3892	
0.0875	0.0134277	0.0875	0.00898491	0.0875	-8.31166	0.0875	-21.459	
0.08875	0.0140585	0.08875	0.00835606	0.08875	-6.01088	0.08875	-21.7877	
0.09	0.0159508	0.09	0.0102426	0.09	-7.32561	0.09	-19.1582	
0.09125	0.0140585	0.09125	0.0077272	0.09125	-8.64034	0.09125	-24.4171	
0.0925	0.0172124	0.0925	0.00835606	0.0925	-8.31166	0.0925	-22.445	
0.09375	0.0184739	0.09375	0.0077272	0.09375	-4.03878	0.09375	-16.5287	
0.095	0.0165816	0.095	0.00835606	0.095	-5.68219	0.095	-16.8574	
0.09625	0.0140585	0.09625	0.0077272	0.09625	-2.39536	0.09625	-23.4311	
0.0975	0.0165816	0.0975	0.0077272	0.0975	-6.66824	0.0975	-19.8156	
0.09875	0.0165816	0.09875	0.00961376	0.09875	-6.33956	0.09875	-23.4311	
0.1	0.0172124	0.1	0.0115003	0.1	-9.29771	0.1	-18.1722	
0.10125	0.0140585	0.10125	0.0077272	0.10125	-8.31166	0.10125	-26.3892	
0.1025	0.012797	0.1025	0.00709835	0.1025	-9.95508	0.1025	-17.8435	
0.10375	0.0109046	0.10375	0.0077272	0.10375	-6.99693	0.10375	-22.7737	
0.105	0.0146893	0.105	0.0077272	0.105	-11.5985	0.105	-22.445	
0.10625	0.0165816	0.10625	0.00961376	0.10625	-4.69614	0.10625	-24.4171	
0.1075	0.0153201	0.1075	0.0077272	0.1075	-12.5845	0.1075	-19.8156	
0.10875	0.0146893	0.10875	0.00709835	0.10875	-6.01088	0.10875	-23.4311	
0.11	0.0134277	0.11	0.00835606	0.11	-9.29771	0.11	-19.1582	
0.11125	0.0146893	0.11125	0.00709835	0.11125	0.891473	0.11125	-19.4869	
0.1125	0.0109046	0.1125	0.00709835	0.1125	-6.66824	0.1125	-20.4729	
0.11375	0.0096431	0.11375	0.00835606	0.11375	-2.72404	0.11375	-18.8295	
0.115	0.0096431	0.115	0.00898491	0.115	-8.64034	0.115	-21.1303	
0.11625	0.0109046	0.11625	0.00961376	0.11625	-4.36746	0.11625	-22.7737	
0.1175	0.0109046	0.1175	0.0077272	0.1175	-5.68219	0.1175	-18.1722	
0.11875	0.0096431	0.11875	0.0077272	0.11875	-9.95508	0.11875	-19.1582	
0.12	0.00775078	0.12	0.0077272	0.12	-4.69614	0.12	-20.8016	
0.12125	0.00712001	0.12125	0.0077272	0.12125	-8.64034	0.12125	-21.7877	
0.1225	0.00775078	0.1225	0.00709835	0.1225	-6.99693	0.1225	-22.445	
0.12375	0.0096431	0.12375	0.00898491	0.12375	-6.99693	0.12375	-17.5148	
0.125	0.00775078	0.125	0.00898491	0.125	-4.03878	0.125	-18.5008	
0.12625	0.00775078	0.12625	0.0102426	0.12625	-12.9132	0.12625	-17.5148	
0.1275	0.00648923	0.1275	0.00709835	0.1275	-11.2698	0.1275	-22.1164	
0.12875	0.00901233	0.12875	0.00835606	0.12875	-5.68219	0.12875	-21.459	
0.13	0.0102739	0.13	0.00709835	0.13	-11.2698	0.13	-21.7877	
0.13125	0.0109046	0.13125	0.0077272	0.13125	-8.31166	0.13125	-22.445	
0.1325	0.0121662	0.1325	0.0077272	0.1325	-8.96903	0.1325	-19.4869	
0.13375	0.00901233	0.13375	0.00961376	0.13375	-5.02483	0.13375	-22.1164	
0.135	0.00396614	0.135	0.0077272	0.135	-7.65429	0.135	-22.445	
0.13625	0.00522769	0.13625	0.00961376	0.13625	-11.9272	0.13625	-23.4311	
0.1375	0.00270459	0.1375	0.00835606	0.1375	-11.2698	0.1375	-23.4311	
0.13875	0.00333537	0.13875	0.0121292	0.13875	-9.62639	0.13875	-25.4032	
0.14	0.000181502	0.14	0.0115003	0.14	-14.5566	0.14	-23.4311	
0.14125	-0.00234159	0.14125	0.0102426	0.14125	-5.68219	0.14125	-22.445	
0.1425	-0.00360314	0.1425	0.0102426	0.1425	-7.32561	0.1425	-21.459	
0.14375	-0.00234159	0.14375	0.00961376	0.14375	-8.31166	0.14375	-25.0745	
0.145	0.000181502	0.145	0.0115003	0.145	-10.9411	0.145	-15.5427	
0.14625	0.0178432	0.14625	0.0209331	0.14625	-12.5845	0.14625	-25.4032	
0.1475	0.0121662	0.1475	0.012758	0.1475	-10.9411	0.1475	-21.1303	
0.14875	0.0159508	0.14875	0.0140157	0.14875	-8.96903	0.14875	-24.7458	
0.15	0.0178432	0.15	0.0159023	0.15	-9.95508	0.15	-24.7458	
0.15125	0.020997	0.15125	0.0146446	0.15125	-10.9411	0.15125	-23.7598	
0.1525	0.0159508	0.1525	0.0152735	0.1525	-10.9411	0.1525	-27.704	
0.15375	0.00901233	0.15375	0.0146446	0.15375	-6.99693	0.15375	-23.7598	
0.155	0.00585846	0.155	0.0165312	0.155	-15.8714	0.155	-26.0606	
0.15625	0.00775078	0.15625	0.0190466	0.15625	-14.228	0.15625	-27.704	
0.1575	0.00775078	0.1575	0.0165312	0.1575	-13.2419	0.1575	-28.3613	
0.15875	0.00585846	0.15875	0.0159023	0.15875	-7.98298	0.15875	-26.7179	
0.16	0.00648923	0.16	0.0152735	0.16	-10.2838	0.16	-25.4032	
0.16125	0.00648923	0.16125	0.0146446	0.16125	-6.33956	0.16125	-28.3613	
0.1625	0.00585846	0.1625	0.0159023	0.1625	-7.65429	0.1625	-22.445	
0.16375	0.00838155	0.16375	0.0159023	0.16375	-11.9272	0.16375	-24.4171	
0.165	0.0109046	0.165	0.01716	0.165	-9.62639	0.165	-24.4171	
0.16625	0.0159508	0.16625	0.0177889	0.16625	-8.96903	0.16625	-22.7737	
0.1675	0.0159508	0.1675	0.0159023	0.1675	-8.96903	0.1675	-25.4032	
0.16875	0.0165816	0.16875	0.0159023	0.16875	-11.9272	0.16875	-24.7458	
0.17	0.0159508	0.17	0.0159023	0.17	-14.8853	0.17	-24.7458	
0.17125	0.0121662	0.17125	0.0159023	0.17125	-12.2559	0.17125	-24.4171	
0.1725	0.0109046	0.1725	0.0159023	0.1725	-7.65429	0.1725	-25.0745	
0.17375	0.0109046	0.17375	0.0140157	0.17375	-10.6124	0.17375	-28.0327	
0.175	0.0146893	0.175	0.0165312	0.175	-7.98298	0.175	-23.7598	
0.17625	0.0165816	0.17625	0.0177889	0.17625	-8.96903	0.17625	-24.0885	
0.1775	0.0121662	0.1775	0.0165312	0.1775	-6.66824	0.1775	-26.0606	
0.17875	0.0096431	0.17875	0.0146446	0.17875	-5.68219	0.17875	-23.7598	
0.18	0.00712001	0.18	0.0108715	0.18	-8.64034	0.18	-21.1303	
0.18125	0.00775078	0.18125	0.0115003	0.18125	-10.6124	0.18125	-21.459	
0.1825	0.0096431	0.1825	0.0133869	0.1825	-6.99693	0.1825	-24.4171	
0.18375	0.0096431	0.18375	0.0121292	0.18375	-9.29771	0.18375	-21.7877	
0.185	0.0102739	0.185	0.0102426	0.185	-8.96903	0.185	-24.0885	
0.18625	0.0109046	0.18625	0.00898491	0.18625	-7.65429	0.18625	-20.8016	
0.1875	0.0115354	0.1875	0.0108715	0.1875	-6.01088	0.1875	-22.1164	
0.18875	0.0121662	0.18875	0.0121292	0.18875	-11.2698	0.18875	-20.4729	
0.19	0.00522769	0.19	0.0102426	0.19	-11.2698	0.19	-21.7877	
0.19125	0.00396614	0.19125	0.00898491	0.19125	-6.99693	0.19125	-24.0885	
0.1925	0.00459691	0.1925	0.00961376	0.1925	-3.38141	0.1925	-19.8156	
0.19375	0.00459691	0.19375	0.00898491	0.19375	-7.32561	0.19375	-20.8016	
0.195	0.00838155	0.195	0.00961376	0.195	-2.06668	0.195	-25.4032	
0.19625	0.00648923	0.19625	0.0102426	0.19625	-8.31166	0.19625	-19.4869	
0.1975	0.00207382	0.1975	0.00709835	0.1975	-1.40931	0.1975	-22.1164	
0.19875	0.00396614	0.19875	0.0077272	0.19875	-7.65429	0.19875	-19.8156	
0.2	0.00459691	0.2	0.00835606	0.2	-8.96903	0.2	-21.1303	
0.20125	0.00522769	0.20125	0.00898491	0.20125	1.22016	0.20125	-25.0745	
0.2025	0.00459691	0.2025	0.0102426	0.2025	-8.31166	0.2025	-19.1582	
0.20375	0.00207382	0.20375	0.00835606	0.20375	-2.39536	0.20375	-20.4729	
0.205	0.00459691	0.205	0.00961376	0.205	-3.71009	0.205	-22.445	
0.20625	0.00522769	0.20625	0.0115003	0.20625	-8.31166	0.20625	-23.7598	
0.2075	0.00396614	0.2075	0.00898491	0.2075	-7.32561	0.2075	-20.4729	
0.20875	0.00144305	0.20875	0.0108715	0.20875	-2.72404	0.20875	-23.1024	
0.21	0.00270459	0.21	0.0108715	0.21	-6.01088	0.21	-22.1164	
0.21125	0.00270459	0.21125	0.00709835	0.21125	-5.02483	0.21125	-20.8016	
0.2125	0.0096431	0.2125	0.0102426	0.2125	-4.36746	0.2125	-20.4729	
0.21375	0.00648923	0.21375	0.00835606	0.21375	-9.29771	0.21375	-23.4311	
0.215	0.000181502	0.215	0.00835606	0.215	-7.32561	0.215	-23.4311	
0.21625	-0.00423391	0.21625	0.00898491	0.21625	-1.73799	0.21625	-20.4729	
0.2175	-0.00171082	0.2175	0.00709835	0.2175	-8.31166	0.2175	-21.1303	
0.21875	0.00144305	0.21875	0.00898491	0.21875	-7.65429	0.21875	-25.4032	
0.22	0.00396614	0.22	0.00961376	0.22	-12.2559	0.22	-20.8016	
0.22125	0.00585846	0.22125	0.00898491	0.22125	-5.02483	0.22125	-23.1024	
0.2225	0.00459691	0.2225	0.00898491	0.2225	-9.95508	0.2225	-21.7877	
0.22375	0.000181502	0.22375	0.00709835	0.22375	-4.03878	0.22375	-14.5566	
0.225	-0.000449272	0.225	0.00835606	0.225	-5.35351	0.225	-21.1303	
0.22625	0.00459691	0.22625	0.00898491	0.22625	-8.31166	0.22625	-22.7737	
0.2275	0.0102739	0.2275	0.00898491	0.2275	-4.36746	0.2275	-25.7319	
0.22875	0.0109046	0.22875	0.00898491	0.22875	-3.71009	0.22875	-21.1303	
0.23	0.00901233	0.23	0.0077272	0.23	-2.39536	0.23	-17.8435	
0.23125	0.00270459	0.23125	0.00898491	0.23125	-4.03878	0.23125	-20.4729	
0.2325	0.00144305	0.2325	0.0108715	0.2325	-5.02483	0.2325	-22.1164	
0.23375	0.000181502	0.23375	0.0102426	0.23375	-4.36746	0.23375	-21.459	
0.235	0.00144305	0.235	0.00961376	0.235	-0.751943	0.235	-19.1582	
0.23625	0.00459691	0.23625	0.00898491	0.23625	-8.31166	0.23625	-21.1303	
0.2375	0.00522769	0.2375	0.00961376	0.2375	-8.96903	0.2375	-19.4869	
0.23875	0.00712001	0.23875	0.00961376	0.23875	-5.02483	0.23875	-23.4311	
0.24	0.00648923	0.24	0.0102426	0.24	-9.62639	0.24	-20.1443	
0.24125	0.00333537	0.24125	0.00961376	0.24125	-4.03878	0.24125	-24.0885	
0.2425	0.00396614	0.2425	0.0108715	0.2425	-8.64034	0.2425	-22.445	
0.24375	0.00333537	0.24375	0.00835606	0.24375	-2.72404	0.24375	-22.445	
0.245	-0.000449272	0.245	0.00898491	0.245	-6.01088	0.245	-21.7877	
0.24625	-0.00108004	0.24625	0.0102426	0.24625	-6.01088	0.24625	-23.7598	
0.2475	-0.00297236	0.2475	0.00835606	0.2475	-14.228	0.2475	-22.1164	
0.24875	0.00648923	0.24875	0.0108715	0.24875	-5.68219	0.24875	-27.3753	
0.25	0.0109046	0.25	0.0121292	0.25	-10.9411	0.25	-27.704	
0.25125	0.0140585	0.25125	0.012758	0.25125	-9.29771	0.25125	-20.8016	
0.2525	0.0140585	0.2525	0.0140157	0.2525	-9.95508	0.2525	-24.7458	
0.25375	0.0096431	0.25375	0.00898491	0.25375	-8.96903	0.25375	-19.1582	
0.255	0.0134277	0.255	0.0121292	0.255	-10.6124	0.255	-24.7458	
0.25625	0.0134277	0.25625	0.0102426	0.25625	-9.62639	0.25625	-23.1024	
0.2575	0.012797	0.2575	0.0102426	0.2575	-12.9132	0.2575	-21.459	
0.25875	0.00838155	0.25875	0.0115003	0.25875	-9.29771	0.25875	-25.4032	
0.26	0.00648923	0.26	0.00961376	0.26	-9.62639	0.26	-21.459	
0.26125	0.00207382	0.26125	0.00898491	0.26125	-4.69614	0.26125	-17.5148	
0.2625	0.00333537	0.2625	0.0102426	0.2625	-17.5148	0.2625	-27.704	
0.26375	0.00901233	0.26375	0.0152735	0.26375	-10.6124	0.26375	-23.1024	
0.265	0.0096431	0.265	0.0165312	0.265	-12.2559	0.265	-26.7179	
0.26625	0.00775078	0.26625	0.012758	0.26625	-6.99693	0.26625	-26.7179	
0.2675	0.00648923	0.2675	0.012758	0.2675	-10.9411	0.2675	-25.0745	
0.26875	0.0102739	0.26875	0.0152735	0.26875	-8.31166	0.26875	-27.704	
0.27	0.00901233	0.27	0.0133869	0.27	-11.2698	0.27	-27.3753	
0.27125	0.0115354	0.27125	0.0140157	0.27125	-12.5845	0.27125	-23.7598	
0.2725	0.0115354	0.2725	0.0146446	0.2725	-8.64034	0.2725	-21.7877	
0.27375	0.0102739	0.27375	0.012758	0.27375	-8.31166	0.27375	-22.445	
0.275	0.0121662	0.275	0.0133869	0.275	-9.29771	0.275	-26.7179	
0.27625	0.0165816	0.27625	0.0159023	0.27625	-8.64034	0.27625	-23.4311	
0.2775	0.0102739	0.2775	0.0133869	0.2775	-8.96903	0.2775	-20.8016	
0.27875	0.00775078	0.27875	0.0140157	0.27875	-11.9272	0.27875	-23.4311	
0.28	0.00775078	0.28	0.0133869	0.28	-6.66824	0.28	-25.4032	
0.28125	0.0109046	0.28125	0.0146446	0.28125	-9.62639	0.28125	-16.2001	
0.2825	0.0146893	0.2825	0.0152735	0.2825	-9.29771	0.2825	-22.445	
0.28375	0.012797	0.28375	0.0146446	0.28375	-9.29771	0.28375	-24.4171	
0.285	0.0115354	0.285	0.0152735	0.285	-11.9272	0.285	-29.0187	
0.28625	0.00838155	0.28625	0.0140157	0.28625	-10.6124	0.28625	-23.7598	
0.2875	0.00838155	0.2875	0.012758	0.2875	-13.5706	0.2875	-27.0466	
0.28875	0.0121662	0.28875	0.0140157	0.28875	-6.01088	0.28875	-23.1024	
0.29	0.0121662	0.29	0.0146446	0.29	-4.69614	0.29	-30.3334	
0.29125	0.0121662	0.29125	0.012758	0.29125	-10.6124	0.29125	-27.3753	
0.2925	0.0115354	0.2925	0.0140157	0.2925	-14.5566	0.2925	-25.0745	
0.29375	0.012797	0.29375	0.0152735	0.29375	-6.01088	0.29375	-23.4311	
0.295	0.00648923	0.295	0.0108715	0.295	-7.32561	0.295	-19.1582	
0.29625	0.00901233	0.29625	0.0140157	0.29625	-7.65429	0.29625	-23.1024	
0.2975	0.00712001	0.2975	0.0115003	0.2975	-8.31166	0.2975	-23.1024	
0.29875	0.00459691	0.29875	0.0121292	0.29875	-10.6124	0.29875	-18.5008	
0.3	0.00333537	0.3	0.00961376	0.3	-10.6124	0.3	-23.4311	
0.30125	0.00522769	0.30125	0.0115003	0.30125	-8.96903	0.30125	-20.8016	
0.3025	0.00522769	0.3025	0.012758	0.3025	-6.01088	0.3025	-24.0885	
0.30375	0.00522769	0.30375	0.012758	0.30375	-11.2698	0.30375	-23.1024	
0.305	0.0096431	0.305	0.012758	0.305	-8.31166	0.305	-26.3892	
0.30625	0.0140585	0.30625	0.012758	0.30625	-10.6124	0.30625	-16.2001	
0.3075	0.0134277	0.3075	0.0115003	0.3075	-11.5985	0.3075	-22.445	
0.30875	0.0121662	0.30875	0.0102426	0.30875	-9.62639	0.30875	-26.7179	
0.31	0.00775078	0.31	0.00898491	0.31	-8.64034	0.31	-23.4311	
0.31125	0.00459691	0.31125	0.00835606	0.31125	-5.68219	0.31125	-22.1164	
0.3125	0.00396614	0.3125	0.00835606	0.3125	-10.2838	0.3125	-23.1024	
0.31375	0.00585846	0.31375	0.00835606	0.31375	-10.6124	0.31375	-21.7877	
0.315	0.00522769	0.315	0.0102426	0.315	-6.99693	0.315	-24.7458	
0.31625	0.00585846	0.31625	0.00961376	0.31625	-6.33956	0.31625	-22.1164	
0.3175	0.00648923	0.3175	0.00898491	0.3175	-6.99693	0.3175	-20.8016	
0.31875	0.00838155	0.31875	0.00961376	0.31875	-7.65429	0.31875	-21.459	
0.32	0.0102739	0.32	0.00835606	0.32	-10.9411	0.32	-22.1164	
0.32125	0.0102739	0.32125	0.0102426	0.32125	-8.64034	0.32125	-23.1024	
0.3225	0.0121662	0.3225	0.0115003	0.3225	-10.2838	0.3225	-25.4032	
0.32375	0.00838155	0.32375	0.00898491	0.32375	-10.9411	0.32375	-23.4311	
0.325	0.00775078	0.325	0.0077272	0.325	-8.96903	0.325	-23.4311	
0.32625	0.00838155	0.32625	0.00835606	0.32625	-7.98298	0.32625	-21.1303	
0.3275	0.0102739	0.3275	0.00961376	0.3275	-6.99693	0.3275	-21.459	
0.32875	0.0109046	0.32875	0.0108715	0.32875	-6.01088	0.32875	-21.1303	
0.33	0.00901233	0.33	0.0077272	0.33	-6.99693	0.33	-22.7737	
0.33125	0.0096431	0.33125	0.00898491	0.33125	-5.68219	0.33125	-21.7877	
0.3325	0.0096431	0.3325	0.00898491	0.3325	-6.01088	0.3325	-23.4311	
0.33375	0.0096431	0.33375	0.0108715	0.33375	-10.6124	0.33375	-23.4311	
0.335	0.00648923	0.335	0.00835606	0.335	-6.66824	0.335	-22.445	
0.33625	0.00775078	0.33625	0.0102426	0.33625	-6.66824	0.33625	-18.8295	
0.3375	0.00648923	0.3375	0.00835606	0.3375	-9.95508	0.3375	-14.8853	
0.33875	0.0096431	0.33875	0.0108715	0.33875	-11.2698	0.33875	-22.445	
0.34	0.00712001	0.34	0.0115003	0.34	-8.31166	0.34	-21.1303	
0.34125	0.0115354	0.34125	0.0159023	0.34125	-6.99693	0.34125	-27.0466	
0.3425	0.0121662	0.3425	0.0146446	0.3425	-10.6124	0.3425	-25.0745	
0.34375	0.0153201	0.34375	0.0140157	0.34375	-7.32561	0.34375	-25.7319	
0.345	0.0172124	0.345	0.0146446	0.345	-12.9132	0.345	-24.7458	
0.34625	0.0153201	0.34625	0.0159023	0.34625	-12.5845	0.34625	-22.7737	
0.3475	0.0134277	0.3475	0.0159023	0.3475	-10.2838	0.3475	-25.0745	
0.34875	0.0184739	0.34875	0.0177889	0.34875	-10.6124	0.34875	-28.69	
0.35	0.0184739	0.35	0.0146446	0.35	-9.62639	0.35	-25.0745	
0.35125	0.020997	0.35125	0.0140157	0.35125	-6.66824	0.35125	-21.459	
0.3525	0.0165816	0.3525	0.0159023	0.3525	-10.2838	0.3525	-23.1024	
0.35375	0.0159508	0.35375	0.0165312	0.35375	-9.95508	0.35375	-19.8156	
0.355	0.0146893	0.355	0.0152735	0.355	-9.62639	0.355	-20.8016	
0.35625	0.0178432	0.35625	0.0152735	0.35625	-9.29771	0.35625	-24.0885	
0.3575	0.0172124	0.3575	0.0140157	0.3575	-8.64034	0.3575	-26.7179	
0.35875	0.0191047	0.35875	0.0177889	0.35875	-13.2419	0.35875	-25.4032	
0.36	0.0153201	0.36	0.0159023	0.36	-10.9411	0.36	-25.0745	
0.36125	0.012797	0.36125	0.0165312	0.36125	-7.65429	0.36125	-25.4032	
0.3625	0.0115354	0.3625	0.0152735	0.3625	-10.9411	0.3625	-23.4311	
0.36375	0.0115354	0.36375	0.0133869	0.36375	-10.2838	0.36375	-23.4311	
0.365	0.0109046	0.365	0.0152735	0.365	-13.8993	0.365	-23.7598	
0.36625	0.0134277	0.36625	0.01716	0.36625	-11.2698	0.36625	-22.445	
0.3675	0.0115354	0.3675	0.0140157	0.3675	-8.31166	0.3675	-22.445	
0.36875	0.0146893	0.36875	0.0184177	0.36875	-8.64034	0.36875	-22.7737	
0.37	0.0165816	0.37	0.0152735	0.37	-3.38141	0.37	-23.7598	
0.37125	0.0165816	0.37125	0.0146446	0.37125	-11.2698	0.37125	-26.7179	
0.3725	0.0146893	0.3725	0.0146446	0.3725	-8.31166	0.3725	-24.7458	
0.37375	0.00838155	0.37375	0.0115003	0.37375	-12.9132	0.37375	-25.4032	
0.375	0.0096431	0.375	0.0115003	0.375	-6.99693	0.375	-23.7598	
0.37625	0.00838155	0.37625	0.012758	0.37625	-9.62639	0.37625	-24.4171	
0.3775	0.00648923	0.3775	0.0121292	0.3775	-10.6124	0.3775	-22.445	
0.37875	0.0102739	0.37875	0.0146446	0.37875	-6.99693	0.37875	-22.1164	
0.38	0.00522769	0.38	0.00835606	0.38	-5.35351	0.38	-17.1861	
0.38125	0.00775078	0.38125	0.00961376	0.38125	-4.03878	0.38125	-20.1443	
0.3825	0.00901233	0.3825	0.00646949	0.3825	-4.36746	0.3825	-23.4311	
0.38375	0.00838155	0.38375	0.00898491	0.38375	-5.68219	0.38375	-23.4311	
0.385	0.00648923	0.385	0.00835606	0.385	-5.68219	0.385	-21.459	
0.38625	0.00522769	0.38625	0.00898491	0.38625	-7.65429	0.38625	-25.7319	
0.3875	0.00522769	0.3875	0.00835606	0.3875	-6.66824	0.3875	-25.0745	
0.38875	0.00838155	0.38875	0.0077272	0.38875	-9.29771	0.38875	-26.0606	
0.39	0.012797	0.39	0.00898491	0.39	-3.71009	0.39	-24.0885	
0.39125	0.0153201	0.39125	0.00961376	0.39125	-10.2838	0.39125	-12.9132	
0.3925	0.0121662	0.3925	0.00898491	0.3925	-10.6124	0.3925	-23.1024	
