Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.19375	0.012797	0.19375	0.0152735	0.19375	-12.9132	0.19375	-14.228	
0.195	0.0109046	0.195	0.0146446	0.195	-12.2559	0.195	-13.2419	
0.19625	0.00459691	0.19625	0.0146446	0.19625	-9.62639	0.19625	-15.8714	
0.1975	0.00207382	0.1975	0.01716	0.1975	-10.2838	0.1975	-15.5427	
0.19875	0.000181502	0.19875	0.0165312	0.19875	-11.2698	0.19875	-19.1582	
0.2	0.00838155	0.2	0.0190466	0.2	-12.5845	0.2	-12.5845	
0.20125	0.00901233	0.20125	0.01716	0.20125	-9.29771	0.20125	-16.2001	
0.2025	0.00522769	0.2025	0.0159023	0.2025	-12.2559	0.2025	-17.8435	
0.20375	0.00144305	0.20375	0.0152735	0.20375	-9.62639	0.20375	-20.4729	
0.205	0.00207382	0.205	0.0146446	0.205	-16.8574	0.205	-18.1722	
0.20625	0.0102739	0.20625	0.0146446	0.20625	-13.5706	0.20625	-16.5287	
0.2075	0.0172124	0.2075	0.0152735	0.2075	-12.2559	0.2075	-21.1303	
0.20875	0.0178432	0.20875	0.012758	0.20875	-12.9132	0.20875	-20.1443	
0.21	0.0216278	0.21	0.0177889	0.21	-11.2698	0.21	-15.8714	
0.21125	0.0184739	0.21125	0.0140157	0.21125	-7.65429	0.21125	-17.1861	
0.2125	0.0184739	0.2125	0.0140157	0.2125	-10.2838	0.2125	-15.214	
0.21375	0.0241509	0.21375	0.0159023	0.21375	-13.5706	0.21375	-14.8853	
0.215	0.0273047	0.215	0.0152735	0.215	-12.5845	0.215	-12.9132	
0.21625	0.0260432	0.21625	0.0133869	0.21625	-9.95508	0.21625	-16.8574	
0.2175	0.0247817	0.2175	0.0133869	0.2175	-11.5985	0.2175	-12.2559	
0.21875	0.0222586	0.21875	0.0146446	0.21875	-14.8853	0.21875	-19.4869	
0.22	0.0178432	0.22	0.0159023	0.22	-8.31166	0.22	-15.8714	
0.22125	0.0140585	0.22125	0.012758	0.22125	-10.2838	0.22125	-19.1582	
0.2225	0.0165816	0.2225	0.0133869	0.2225	-13.5706	0.2225	-14.8853	
0.22375	0.020997	0.22375	0.00961376	0.22375	-4.03878	0.22375	-17.8435	
0.225	0.0273047	0.225	0.0102426	0.225	-10.2838	0.225	-19.1582	
0.22625	0.034874	0.22625	0.0121292	0.22625	-9.29771	0.22625	-14.228	
0.2275	0.034874	0.2275	0.0121292	0.2275	-9.95508	0.2275	-14.8853	
0.22875	0.0329817	0.22875	0.0121292	0.22875	-12.5845	0.22875	-15.5427	
0.23	0.0241509	0.23	0.012758	0.23	-7.32561	0.23	-14.5566	
0.23125	0.0216278	0.23125	0.0121292	0.23125	-7.98298	0.23125	-13.2419	
0.2325	0.0222586	0.2325	0.0108715	0.2325	-10.2838	0.2325	-14.228	
0.23375	0.020997	0.23375	0.0102426	0.23375	-10.6124	0.23375	-15.214	
0.235	0.0203662	0.235	0.0102426	0.235	-12.2559	0.235	-15.214	
0.23625	0.0146893	0.23625	0.0133869	0.23625	-7.98298	0.23625	-15.214	
0.2375	0.0109046	0.2375	0.0108715	0.2375	-13.2419	0.2375	-17.5148	
0.23875	0.0140585	0.23875	0.0165312	0.23875	-5.02483	0.23875	-19.1582	
0.24	0.0165816	0.24	0.0140157	0.24	-12.5845	0.24	-18.1722	
0.24125	0.0134277	0.24125	0.0102426	0.24125	-9.62639	0.24125	-19.1582	
0.2425	0.0115354	0.2425	0.0102426	0.2425	-7.65429	0.2425	-16.2001	
0.24375	0.0096431	0.24375	0.00961376	0.24375	-10.9411	0.24375	-15.214	
0.245	0.00775078	0.245	0.0115003	0.245	-10.6124	0.245	-10.2838	
0.24625	0.0109046	0.24625	0.012758	0.24625	-7.98298	0.24625	-13.8993	
0.2475	0.00901233	0.2475	0.0108715	0.2475	-8.64034	0.2475	-18.5008	
0.24875	0.0121662	0.24875	0.012758	0.24875	-9.95508	0.24875	-11.2698	
0.25	0.0115354	0.25	0.0115003	0.25	-10.6124	0.25	-13.8993	
0.25125	0.0121662	0.25125	0.0108715	0.25125	-7.98298	0.25125	-8.96903	
0.2525	0.0146893	0.2525	0.00961376	0.2525	-5.68219	0.2525	-12.5845	
0.25375	0.0191047	0.25375	0.0102426	0.25375	-5.02483	0.25375	-16.2001	
0.255	0.0191047	0.255	0.0102426	0.255	-11.2698	0.255	-14.8853	
0.25625	0.0178432	0.25625	0.0152735	0.25625	-5.02483	0.25625	-15.214	
0.2575	0.0102739	0.2575	0.0115003	0.2575	-9.95508	0.2575	-16.8574	
0.25875	0.00775078	0.25875	0.0108715	0.25875	-0.751943	0.25875	-16.5287	
0.26	0.00838155	0.26	0.00961376	0.26	-6.01088	0.26	-21.459	
0.26125	0.0115354	0.26125	0.00961376	0.26125	-9.62639	0.26125	-18.1722	
0.2625	0.0109046	0.2625	0.0102426	0.2625	-9.29771	0.2625	-14.8853	
0.26375	0.012797	0.26375	0.0108715	0.26375	-8.31166	0.26375	-14.228	
0.265	0.0115354	0.265	0.0133869	0.265	-8.96903	0.265	-13.8993	
0.26625	0.0153201	0.26625	0.0159023	0.26625	-11.9272	0.26625	-15.8714	
0.2675	0.012797	0.2675	0.0133869	0.2675	-12.9132	0.2675	-20.1443	
0.26875	0.0153201	0.26875	0.0159023	0.26875	-13.5706	0.26875	-17.5148	
0.27	0.0159508	0.27	0.0165312	0.27	-10.2838	0.27	-17.8435	
0.27125	0.0178432	0.27125	0.01716	0.27125	-11.5985	0.27125	-18.8295	
0.2725	0.0172124	0.2725	0.0133869	0.2725	-10.2838	0.2725	-21.1303	
0.27375	0.0222586	0.27375	0.0177889	0.27375	-14.5566	0.27375	-16.2001	
0.275	0.020997	0.275	0.0146446	0.275	-9.95508	0.275	-18.8295	
0.27625	0.0184739	0.27625	0.0165312	0.27625	-13.8993	0.27625	-10.9411	
0.2775	0.0153201	0.2775	0.0159023	0.2775	-10.2838	0.2775	-16.5287	
0.27875	0.0153201	0.27875	0.0133869	0.27875	-8.64034	0.27875	-17.1861	
0.28	0.0153201	0.28	0.0115003	0.28	-8.64034	0.28	-12.9132	
0.28125	0.0191047	0.28125	0.0152735	0.28125	-10.6124	0.28125	-17.5148	
0.2825	0.0140585	0.2825	0.0152735	0.2825	-8.64034	0.2825	-14.228	
0.28375	0.0096431	0.28375	0.0152735	0.28375	-13.2419	0.28375	-21.7877	
0.285	0.00712001	0.285	0.0152735	0.285	-5.68219	0.285	-17.5148	
0.28625	0.0109046	0.28625	0.01716	0.28625	-9.29771	0.28625	-20.1443	
0.2875	0.00838155	0.2875	0.0146446	0.2875	-11.2698	0.2875	-15.8714	
0.28875	0.0115354	0.28875	0.0152735	0.28875	-14.228	0.28875	-22.1164	
0.29	0.0159508	0.29	0.0165312	0.29	-13.5706	0.29	-21.1303	
0.29125	0.0159508	0.29125	0.0152735	0.29125	-11.5985	0.29125	-16.8574	
0.2925	0.0178432	0.2925	0.0165312	0.2925	-12.5845	0.2925	-16.2001	
0.29375	0.0159508	0.29375	0.01716	0.29375	-10.6124	0.29375	-12.5845	
0.295	0.0102739	0.295	0.0159023	0.295	-10.9411	0.295	-11.2698	
0.29625	0.0102739	0.29625	0.01716	0.29625	-10.9411	0.29625	-20.4729	
0.2975	0.0140585	0.2975	0.0177889	0.2975	-8.64034	0.2975	-19.4869	
0.29875	0.0140585	0.29875	0.0152735	0.29875	-14.5566	0.29875	-15.8714	
0.3	0.0140585	0.3	0.0177889	0.3	-9.29771	0.3	-18.5008	
0.30125	0.012797	0.30125	0.0159023	0.30125	-10.9411	0.30125	-15.5427	
0.3025	0.012797	0.3025	0.0184177	0.3025	-6.99693	0.3025	-17.8435	
0.30375	0.0134277	0.30375	0.0184177	0.30375	-12.9132	0.30375	-23.1024	
0.305	0.0096431	0.305	0.0165312	0.305	-16.8574	0.305	-18.1722	
0.30625	0.0109046	0.30625	0.0152735	0.30625	-10.9411	0.30625	-15.214	
0.3075	0.0102739	0.3075	0.0159023	0.3075	-11.2698	0.3075	-16.5287	
0.30875	0.0115354	0.30875	0.0159023	0.30875	-9.62639	0.30875	-20.4729	
0.31	0.0096431	0.31	0.0133869	0.31	-14.8853	0.31	-16.8574	
0.31125	0.00712001	0.31125	0.0146446	0.31125	-9.29771	0.31125	-13.5706	
0.3125	0.00585846	0.3125	0.0121292	0.3125	-8.31166	0.3125	-17.1861	
0.31375	0.00648923	0.31375	0.012758	0.31375	-10.2838	0.31375	-10.9411	
0.315	0.0102739	0.315	0.00961376	0.315	-8.96903	0.315	-16.8574	
0.31625	0.0140585	0.31625	0.0108715	0.31625	-11.2698	0.31625	-6.66824	
0.3175	0.0096431	0.3175	0.00898491	0.3175	-9.95508	0.3175	-13.2419	
0.31875	0.00648923	0.31875	0.0102426	0.31875	-4.03878	0.31875	-17.1861	
0.32	0.00207382	0.32	0.0115003	0.32	-7.98298	0.32	-11.9272	
0.32125	0.00333537	0.32125	0.0115003	0.32125	-8.96903	0.32125	-14.5566	
0.3225	0.00712001	0.3225	0.0133869	0.3225	-12.5845	0.3225	-14.8853	
0.32375	0.00712001	0.32375	0.0108715	0.32375	-12.9132	0.32375	-15.5427	
0.325	0.00712001	0.325	0.0102426	0.325	-10.9411	0.325	-14.5566	
0.32625	0.00712001	0.32625	0.00898491	0.32625	-6.66824	0.32625	-16.5287	
0.3275	0.00712001	0.3275	0.0102426	0.3275	-10.6124	0.3275	-16.8574	
0.32875	0.00775078	0.32875	0.0115003	0.32875	-12.2559	0.32875	-16.2001	
0.33	0.00585846	0.33	0.0108715	0.33	-13.8993	0.33	-16.5287	
0.33125	0.00648923	0.33125	0.0108715	0.33125	-10.6124	0.33125	-16.5287	
0.3325	0.00775078	0.3325	0.012758	0.3325	-13.2419	0.3325	-16.5287	
0.33375	0.00459691	0.33375	0.0115003	0.33375	-11.5985	0.33375	-14.5566	
0.335	0.00207382	0.335	0.0102426	0.335	-9.62639	0.335	-17.8435	
0.33625	0.00333537	0.33625	0.00898491	0.33625	-9.95508	0.33625	-13.5706	
0.3375	0.00333537	0.3375	0.0115003	0.3375	-9.29771	0.3375	-16.5287	
0.33875	0.00648923	0.33875	0.0108715	0.33875	-8.96903	0.33875	-16.8574	
0.34	0.0121662	0.34	0.0121292	0.34	-4.69614	0.34	-15.214	
0.34125	0.0121662	0.34125	0.0115003	0.34125	-13.8993	0.34125	-15.214	
0.3425	0.0121662	0.3425	0.0108715	0.3425	-12.2559	0.3425	-16.5287	
0.34375	0.0146893	0.34375	0.0121292	0.34375	-12.9132	0.34375	-10.9411	
0.345	0.0184739	0.345	0.0115003	0.345	-7.98298	0.345	-20.1443	
0.34625	0.0235201	0.34625	0.0133869	0.34625	-10.9411	0.34625	-11.9272	
0.3475	0.0298278	0.3475	0.0133869	0.3475	-9.95508	0.3475	-13.8993	
0.34875	0.0298278	0.34875	0.0146446	0.34875	-6.66824	0.34875	-15.8714	
0.35	0.0279355	0.35	0.01716	0.35	-13.5706	0.35	-18.5008	
0.35125	0.0241509	0.35125	0.0177889	0.35125	-9.95508	0.35125	-12.9132	
0.3525	0.0216278	0.3525	0.0165312	0.3525	-15.214	0.3525	-19.4869	
0.35375	0.0216278	0.35375	0.0159023	0.35375	-11.5985	0.35375	-17.1861	
0.355	0.0184739	0.355	0.0159023	0.355	-10.9411	0.355	-18.8295	
0.35625	0.0203662	0.35625	0.0165312	0.35625	-14.228	0.35625	-18.8295	
0.3575	0.0203662	0.3575	0.0146446	0.3575	-10.2838	0.3575	-20.8016	
0.35875	0.026674	0.35875	0.0209331	0.35875	-14.8853	0.35875	-19.1582	
0.36	0.0191047	0.36	0.0165312	0.36	-18.8295	0.36	-20.1443	
0.36125	0.0153201	0.36125	0.0177889	0.36125	-15.5427	0.36125	-24.0885	
0.3625	0.0121662	0.3625	0.0184177	0.3625	-13.5706	0.3625	-19.8156	
0.36375	0.0140585	0.36375	0.0196754	0.36375	-9.95508	0.36375	-21.459	
0.365	0.0134277	0.365	0.0165312	0.365	-12.5845	0.365	-16.5287	
0.36625	0.0165816	0.36625	0.0190466	0.36625	-10.9411	0.36625	-16.8574	
0.3675	0.0228893	0.3675	0.021562	0.3675	-13.8993	0.3675	-20.4729	
0.36875	0.0273047	0.36875	0.0234486	0.36875	-16.2001	0.36875	-20.4729	
0.37	0.0285663	0.37	0.021562	0.37	-9.29771	0.37	-16.8574	
0.37125	0.0310894	0.37125	0.0228197	0.37125	-12.5845	0.37125	-20.8016	
0.3725	0.0260432	0.3725	0.0209331	0.3725	-15.5427	0.3725	-20.1443	
0.37375	0.026674	0.37375	0.0203043	0.37375	-10.9411	0.37375	-18.8295	
0.375	0.0273047	0.375	0.0203043	0.375	-14.8853	0.375	-17.8435	
0.37625	0.026674	0.37625	0.01716	0.37625	-12.5845	0.37625	-18.8295	
0.3775	0.0247817	0.3775	0.0165312	0.3775	-13.2419	0.3775	-18.8295	
0.37875	0.0247817	0.37875	0.0177889	0.37875	-10.9411	0.37875	-17.8435	
0.38	0.0216278	0.38	0.0165312	0.38	-11.5985	0.38	-18.8295	
0.38125	0.0172124	0.38125	0.0159023	0.38125	-8.31166	0.38125	-20.1443	
0.3825	0.0191047	0.3825	0.01716	0.3825	-14.8853	0.3825	-20.8016	
0.38375	0.0228893	0.38375	0.0177889	0.38375	-14.8853	0.38375	-17.5148	
0.385	0.0235201	0.385	0.0165312	0.385	-10.6124	0.385	-18.1722	
0.38625	0.0247817	0.38625	0.01716	0.38625	-10.6124	0.38625	-17.5148	
0.3875	0.026674	0.3875	0.0177889	0.3875	-16.2001	0.3875	-21.1303	
0.38875	0.0279355	0.38875	0.0190466	0.38875	-18.5008	0.38875	-22.445	
0.39	0.0260432	0.39	0.0177889	0.39	-10.9411	0.39	-16.2001	
0.39125	0.0197355	0.39125	0.0152735	0.39125	-14.5566	0.39125	-15.214	
0.3925	0.0165816	0.3925	0.0152735	0.3925	-13.8993	0.3925	-17.8435	
0.39375	0.0184739	0.39375	0.0140157	0.39375	-12.5845	0.39375	-19.1582	
