Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.07625	0.0121292	0.07625	0.0146893	0.07625	-13.2419	0.07625	-21.7877	
0.0775	0.0165312	0.0775	0.0191047	0.0775	-13.2419	0.0775	-11.2698	
0.07875	0.0190466	0.07875	0.0197355	0.07875	-14.5566	0.07875	-11.2698	
0.08	0.0177889	0.08	0.0178432	0.08	-6.99693	0.08	-6.01088	
0.08125	0.0203043	0.08125	0.020997	0.08125	-2.06668	0.08125	-4.69614	
0.0825	0.0177889	0.0825	0.0172124	0.0825	-12.5845	0.0825	-7.65429	
0.08375	0.0184177	0.08375	0.0228893	0.08375	-10.2838	0.08375	-5.02483	
0.085	0.0165312	0.085	0.020997	0.085	-10.6124	0.085	-12.2559	
0.08625	0.0152735	0.08625	0.0216278	0.08625	-10.9411	0.08625	-20.4729	
0.0875	0.0146446	0.0875	0.020997	0.0875	-13.2419	0.0875	-20.4729	
0.08875	0.0146446	0.08875	0.0197355	0.08875	-13.8993	0.08875	-26.3892	
0.09	0.00898491	0.09	0.0134277	0.09	-6.99693	0.09	-23.4311	
0.09125	0.00835606	0.09125	0.0134277	0.09125	-7.65429	0.09125	-22.445	
0.0925	0.0077272	0.0925	0.0146893	0.0925	-12.2559	0.0925	-23.4311	
0.09375	0.0152735	0.09375	0.0222586	0.09375	-10.6124	0.09375	-12.5845	
0.095	0.00961376	0.095	0.0159508	0.095	-7.65429	0.095	-7.65429	
0.09625	0.0108715	0.09625	0.0134277	0.09625	-11.9272	0.09625	-6.01088	
0.0975	0.0108715	0.0975	0.0146893	0.0975	-7.32561	0.0975	-0.751943	
0.09875	0.0108715	0.09875	0.0153201	0.09875	-7.32561	0.09875	-4.03878	
0.1	0.00898491	0.1	0.0165816	0.1	-7.32561	0.1	-2.72404	
0.10125	0.0102426	0.10125	0.0184739	0.10125	-11.5985	0.10125	-6.01088	
0.1025	0.00961376	0.1025	0.0140585	0.1025	-10.6124	0.1025	-16.8574	
0.10375	0.00898491	0.10375	0.0146893	0.10375	-7.32561	0.10375	-19.1582	
0.105	0.0077272	0.105	0.0121662	0.105	-6.66824	0.105	-21.7877	
0.10625	0.00521178	0.10625	0.0109046	0.10625	-11.9272	0.10625	-24.4171	
0.1075	0.00521178	0.1075	0.0102739	0.1075	-6.99693	0.1075	-21.459	
0.10875	0.00521178	0.10875	0.0115354	0.10875	-14.8853	0.10875	-23.4311	
0.11	0.00835606	0.11	0.0146893	0.11	-10.2838	0.11	-16.2001	
0.11125	0.0140157	0.11125	0.020997	0.11125	-7.98298	0.11125	-8.96903	
0.1125	0.0121292	0.1125	0.0197355	0.1125	-12.9132	0.1125	-7.98298	
0.11375	0.0140157	0.11375	0.0197355	0.11375	-6.66824	0.11375	-3.05273	
0.115	0.0133869	0.115	0.0203662	0.115	-10.6124	0.115	-2.72404	
0.11625	0.0121292	0.11625	0.0197355	0.11625	-7.32561	0.11625	-5.02483	
0.1175	0.0108715	0.1175	0.0197355	0.1175	-6.33956	0.1175	-3.38141	
0.11875	0.0165312	0.11875	0.0216278	0.11875	-13.5706	0.11875	-15.214	
0.12	0.0159023	0.12	0.0216278	0.12	-11.9272	0.12	-20.4729	
0.12125	0.0115003	0.12125	0.0178432	0.12125	-9.29771	0.12125	-21.7877	
0.1225	0.0108715	0.1225	0.0172124	0.1225	-13.2419	0.1225	-25.7319	
0.12375	0.0140157	0.12375	0.0203662	0.12375	-12.5845	0.12375	-23.4311	
0.125	0.0102426	0.125	0.0172124	0.125	-11.2698	0.125	-23.4311	
0.12625	0.0108715	0.12625	0.0153201	0.12625	-16.5287	0.12625	-20.1443	
0.1275	0.0108715	0.1275	0.0172124	0.1275	-11.5985	0.1275	-9.29771	
0.12875	0.0140157	0.12875	0.0216278	0.12875	-8.64034	0.12875	-10.6124	
0.13	0.012758	0.13	0.0184739	0.13	-8.64034	0.13	-5.02483	
0.13125	0.0140157	0.13125	0.0165816	0.13125	-7.32561	0.13125	-2.39536	
0.1325	0.012758	0.1325	0.0134277	0.1325	-9.95508	0.1325	-4.36746	
0.13375	0.0146446	0.13375	0.0184739	0.13375	-8.31166	0.13375	-5.35351	
0.135	0.0152735	0.135	0.0159508	0.135	-6.99693	0.135	-12.2559	
0.13625	0.012758	0.13625	0.0165816	0.13625	-11.2698	0.13625	-19.8156	
0.1375	0.0133869	0.1375	0.0172124	0.1375	-13.8993	0.1375	-21.1303	
0.13875	0.0121292	0.13875	0.0140585	0.13875	-15.5427	0.13875	-26.7179	
0.14	0.0115003	0.14	0.0134277	0.14	-11.9272	0.14	-25.4032	
0.14125	0.0121292	0.14125	0.0121662	0.14125	-11.2698	0.14125	-23.1024	
0.1425	0.00898491	0.1425	0.0134277	0.1425	-16.2001	0.1425	-24.0885	
0.14375	0.0159023	0.14375	0.0197355	0.14375	-15.214	0.14375	-13.5706	
0.145	0.0146446	0.145	0.0191047	0.145	-8.64034	0.145	-9.62639	
0.14625	0.0165312	0.14625	0.0178432	0.14625	-14.5566	0.14625	-6.99693	
0.1475	0.01716	0.1475	0.0165816	0.1475	-10.6124	0.1475	-2.72404	
0.14875	0.0152735	0.14875	0.0172124	0.14875	-9.29771	0.14875	-5.68219	
0.15	0.0133869	0.15	0.0146893	0.15	-1.73799	0.15	-5.02483	
0.15125	0.0146446	0.15125	0.0153201	0.15125	-6.99693	0.15125	-8.96903	
0.1525	0.0133869	0.1525	0.0153201	0.1525	-15.8714	0.1525	-18.5008	
0.15375	0.0184177	0.15375	0.0222586	0.15375	-12.2559	0.15375	-20.8016	
0.155	0.0152735	0.155	0.0191047	0.155	-13.5706	0.155	-23.7598	
0.15625	0.0115003	0.15625	0.0159508	0.15625	-14.228	0.15625	-25.7319	
0.1575	0.0115003	0.1575	0.0153201	0.1575	-8.64034	0.1575	-22.445	
0.15875	0.0102426	0.15875	0.0134277	0.15875	-14.8853	0.15875	-25.0745	
0.16	0.0108715	0.16	0.0146893	0.16	-10.9411	0.16	-17.8435	
0.16125	0.0146446	0.16125	0.0159508	0.16125	-8.96903	0.16125	-9.62639	
0.1625	0.0146446	0.1625	0.0165816	0.1625	-13.8993	0.1625	-8.64034	
0.16375	0.01716	0.16375	0.0184739	0.16375	-6.99693	0.16375	-3.38141	
0.165	0.0165312	0.165	0.0165816	0.165	-8.31166	0.165	-3.71009	
0.16625	0.0140157	0.16625	0.0197355	0.16625	-7.98298	0.16625	-6.33956	
0.1675	0.0146446	0.1675	0.0216278	0.1675	-9.95508	0.1675	-3.71009	
0.16875	0.0190466	0.16875	0.0285663	0.16875	-14.228	0.16875	-16.8574	
0.17	0.0133869	0.17	0.020997	0.17	-10.9411	0.17	-19.4869	
0.17125	0.0115003	0.17125	0.0203662	0.17125	-13.8993	0.17125	-22.7737	
0.1725	0.0115003	0.1725	0.0172124	0.1725	-15.214	0.1725	-26.7179	
0.17375	0.0152735	0.17375	0.0247817	0.17375	-13.5706	0.17375	-24.7458	
0.175	0.0115003	0.175	0.0228893	0.175	-13.2419	0.175	-24.0885	
0.17625	0.012758	0.17625	0.0254124	0.17625	-15.5427	0.17625	-21.459	
0.1775	0.012758	0.1775	0.0235201	0.1775	-10.9411	0.1775	-10.2838	
0.17875	0.0152735	0.17875	0.026674	0.17875	-13.8993	0.17875	-10.2838	
0.18	0.0159023	0.18	0.0254124	0.18	-11.9272	0.18	-5.68219	
0.18125	0.0177889	0.18125	0.0260432	0.18125	-8.31166	0.18125	-3.71009	
0.1825	0.0133869	0.1825	0.0216278	0.1825	-6.01088	0.1825	-5.02483	
0.18375	0.0190466	0.18375	0.0285663	0.18375	-3.05273	0.18375	-4.69614	
0.185	0.0159023	0.185	0.0247817	0.185	-6.66824	0.185	-12.5845	
0.18625	0.0115003	0.18625	0.0241509	0.18625	-11.5985	0.18625	-20.1443	
0.1875	0.0133869	0.1875	0.0235201	0.1875	-12.2559	0.1875	-20.1443	
0.18875	0.012758	0.18875	0.0222586	0.18875	-18.1722	0.18875	-26.7179	
0.19	0.0146446	0.19	0.0235201	0.19	-12.2559	0.19	-25.0745	
0.19125	0.0146446	0.19125	0.0216278	0.19125	-16.2001	0.19125	-23.7598	
0.1925	0.0102426	0.1925	0.0216278	0.1925	-12.9132	0.1925	-25.0745	
0.19375	0.0152735	0.19375	0.0279355	0.19375	-10.6124	0.19375	-14.228	
0.195	0.01716	0.195	0.0279355	0.195	-11.5985	0.195	-9.29771	
0.19625	0.01716	0.19625	0.0260432	0.19625	-7.65429	0.19625	-8.31166	
0.1975	0.0184177	0.1975	0.0254124	0.1975	-7.98298	0.1975	-3.38141	
0.19875	0.0184177	0.19875	0.026674	0.19875	-5.02483	0.19875	-6.33956	
0.2	0.0165312	0.2	0.0228893	0.2	-6.01088	0.2	-5.68219	
0.20125	0.0196754	0.20125	0.026674	0.20125	-11.5985	0.20125	-8.96903	
0.2025	0.0140157	0.2025	0.0222586	0.2025	-12.2559	0.2025	-17.8435	
0.20375	0.0184177	0.20375	0.0298278	0.20375	-9.95508	0.20375	-20.8016	
0.205	0.0159023	0.205	0.0254124	0.205	-16.8574	0.205	-24.0885	
0.20625	0.0133869	0.20625	0.0216278	0.20625	-15.8714	0.20625	-26.7179	
0.2075	0.0146446	0.2075	0.020997	0.2075	-5.35351	0.2075	-23.4311	
0.20875	0.0165312	0.20875	0.0222586	0.20875	-13.8993	0.20875	-25.4032	
0.21	0.0133869	0.21	0.0203662	0.21	-14.228	0.21	-18.1722	
0.21125	0.0203043	0.21125	0.0279355	0.21125	-13.2419	0.21125	-11.5985	
0.2125	0.0152735	0.2125	0.0228893	0.2125	-11.9272	0.2125	-8.64034	
0.21375	0.0247063	0.21375	0.0310894	0.21375	-12.9132	0.21375	-6.01088	
0.215	0.0240774	0.215	0.0298278	0.215	-10.9411	0.215	-5.35351	
0.21625	0.0133869	0.21625	0.0222586	0.21625	-5.35351	0.21625	-5.02483	
0.2175	0.0140157	0.2175	0.0235201	0.2175	-0.0945769	0.2175	-3.71009	
0.21875	0.0152735	0.21875	0.0228893	0.21875	-8.31166	0.21875	-15.214	
0.22	0.0133869	0.22	0.0197355	0.22	-12.9132	0.22	-21.1303	
0.22125	0.0108715	0.22125	0.0178432	0.22125	-13.5706	0.22125	-20.8016	
0.2225	0.0102426	0.2225	0.0159508	0.2225	-11.2698	0.2225	-24.7458	
0.22375	0.0108715	0.22375	0.0178432	0.22375	-14.8853	0.22375	-25.4032	
0.225	0.0140157	0.225	0.0191047	0.225	-14.228	0.225	-25.4032	
0.22625	0.0133869	0.22625	0.0184739	0.22625	-14.5566	0.22625	-22.445	
0.2275	0.0203043	0.2275	0.0273047	0.2275	-16.2001	0.2275	-13.2419	
0.22875	0.0221909	0.22875	0.0329817	0.22875	-16.5287	0.22875	-12.9132	
0.23	0.0234486	0.23	0.0392894	0.23	-14.228	0.23	-8.64034	
0.23125	0.0272217	0.23125	0.0392894	0.23125	-12.5845	0.23125	-6.01088	
0.2325	0.0247063	0.2325	0.0373971	0.2325	-10.9411	0.2325	-8.64034	
0.23375	0.0240774	0.23375	0.0336125	0.23375	-15.5427	0.23375	-7.98298	
0.235	0.0253351	0.235	0.0323509	0.235	-15.214	0.235	-16.2001	
0.23625	0.0228197	0.23625	0.0291971	0.23625	-13.5706	0.23625	-23.7598	
0.2375	0.0228197	0.2375	0.0298278	0.2375	-20.1443	0.2375	-23.4311	
0.23875	0.0247063	0.23875	0.0342433	0.23875	-14.8853	0.23875	-29.3474	
0.24	0.0247063	0.24	0.0323509	0.24	-14.228	0.24	-27.704	
0.24125	0.0234486	0.24125	0.0329817	0.24125	-16.2001	0.24125	-26.3892	
0.2425	0.0184177	0.2425	0.0291971	0.2425	-13.8993	0.2425	-27.0466	
0.24375	0.0209331	0.24375	0.0310894	0.24375	-17.1861	0.24375	-16.5287	
0.245	0.0221909	0.245	0.0304586	0.245	-13.2419	0.245	-12.2559	
0.24625	0.0234486	0.24625	0.0291971	0.24625	-11.9272	0.24625	-9.62639	
0.2475	0.0253351	0.2475	0.0291971	0.2475	-10.2838	0.2475	-5.35351	
0.24875	0.0253351	0.24875	0.0285663	0.24875	-11.9272	0.24875	-8.64034	
0.25	0.025964	0.25	0.0291971	0.25	-12.5845	0.25	-7.65429	
0.25125	0.0253351	0.25125	0.0317202	0.25125	-12.2559	0.25125	-11.2698	
0.2525	0.0234486	0.2525	0.0279355	0.2525	-15.5427	0.2525	-22.445	
0.25375	0.0221909	0.25375	0.0254124	0.25375	-20.4729	0.25375	-23.1024	
0.255	0.0221909	0.255	0.0254124	0.255	-19.4869	0.255	-27.3753	
0.25625	0.0234486	0.25625	0.0222586	0.25625	-19.1582	0.25625	-29.6761	
0.2575	0.0234486	0.2575	0.0216278	0.2575	-18.8295	0.2575	-26.0606	
0.25875	0.0203043	0.25875	0.0184739	0.25875	-17.1861	0.25875	-27.3753	
0.26	0.0221909	0.26	0.0191047	0.26	-12.2559	0.26	-20.8016	
0.26125	0.0247063	0.26125	0.0222586	0.26125	-12.2559	0.26125	-12.9132	
0.2625	0.0240774	0.2625	0.0235201	0.2625	-16.8574	0.2625	-11.2698	
0.26375	0.0253351	0.26375	0.0241509	0.26375	-15.214	0.26375	-6.66824	
0.265	0.0247063	0.265	0.0273047	0.265	-10.9411	0.265	-6.01088	
0.26625	0.0240774	0.26625	0.0279355	0.26625	-10.9411	0.26625	-7.98298	
0.2675	0.0247063	0.2675	0.0285663	0.2675	-11.5985	0.2675	-5.35351	
0.26875	0.021562	0.26875	0.0298278	0.26875	-11.9272	0.26875	-18.5008	
0.27	0.0146446	0.27	0.0216278	0.27	-19.1582	0.27	-22.1164	
0.27125	0.0253351	0.27125	0.0304586	0.27125	-16.8574	0.27125	-25.4032	
0.2725	0.0221909	0.2725	0.0273047	0.2725	-18.5008	0.2725	-30.0048	
0.27375	0.0221909	0.27375	0.0222586	0.27375	-21.1303	0.27375	-27.3753	
0.275	0.021562	0.275	0.0241509	0.275	-18.1722	0.275	-27.704	
0.27625	0.021562	0.27625	0.0216278	0.27625	-19.1582	0.27625	-24.7458	
0.2775	0.0228197	0.2775	0.0235201	0.2775	-19.1582	0.2775	-14.5566	
0.27875	0.0228197	0.27875	0.0247817	0.27875	-14.5566	0.27875	-13.2419	
0.28	0.0253351	0.28	0.0291971	0.28	-11.5985	0.28	-7.98298	
0.28125	0.0284794	0.28125	0.0355048	0.28125	-12.2559	0.28125	-7.32561	
0.2825	0.025964	0.2825	0.0336125	0.2825	-11.2698	0.2825	-8.96903	
0.28375	0.0247063	0.28375	0.0298278	0.28375	-11.5985	0.28375	-8.31166	
0.285	0.0234486	0.285	0.0260432	0.285	-15.214	0.285	-15.5427	
0.28625	0.0247063	0.28625	0.0279355	0.28625	-18.5008	0.28625	-24.7458	
0.2875	0.0228197	0.2875	0.0273047	0.2875	-16.5287	0.2875	-24.7458	
0.28875	0.0234486	0.28875	0.0279355	0.28875	-19.1582	0.28875	-30.3334	
0.29	0.0247063	0.29	0.0279355	0.29	-18.5008	0.29	-29.3474	
0.29125	0.0253351	0.29125	0.0298278	0.29125	-21.7877	0.29125	-27.704	
0.2925	0.0228197	0.2925	0.0254124	0.2925	-19.4869	0.2925	-27.704	
0.29375	0.0221909	0.29375	0.0254124	0.29375	-7.65429	0.29375	-16.8574	
0.295	0.0253351	0.295	0.0285663	0.295	-12.2559	0.295	-12.5845	
0.29625	0.0265928	0.29625	0.0273047	0.29625	-5.35351	0.29625	-11.9272	
0.2975	0.0265928	0.2975	0.0291971	0.2975	-11.5985	0.2975	-5.68219	
0.29875	0.0272217	0.29875	0.0260432	0.29875	-9.95508	0.29875	-8.64034	
0.3	0.0247063	0.3	0.0222586	0.3	-11.5985	0.3	-7.65429	
0.30125	0.0278505	0.30125	0.0241509	0.30125	-13.2419	0.30125	-11.2698	
0.3025	0.0228197	0.3025	0.0216278	0.3025	-13.2419	0.3025	-21.7877	
0.30375	0.021562	0.30375	0.0191047	0.30375	-13.8993	0.30375	-23.1024	
0.305	0.0234486	0.305	0.0216278	0.305	-17.8435	0.305	-26.7179	
0.30625	0.0228197	0.30625	0.0216278	0.30625	-22.1164	0.30625	-30.0048	
0.3075	0.0209331	0.3075	0.0184739	0.3075	-15.5427	0.3075	-26.3892	
0.30875	0.0203043	0.30875	0.0184739	0.30875	-20.1443	0.30875	-28.0327	
0.31	0.0221909	0.31	0.0172124	0.31	-15.5427	0.31	-20.8016	
0.31125	0.025964	0.31125	0.0247817	0.31125	-15.8714	0.31125	-13.5706	
0.3125	0.0253351	0.3125	0.0241509	0.3125	-16.5287	0.3125	-12.5845	
0.31375	0.0272217	0.31375	0.0247817	0.31375	-11.9272	0.31375	-7.32561	
0.315	0.025964	0.315	0.0241509	0.315	-12.2559	0.315	-7.32561	
0.31625	0.0253351	0.31625	0.0216278	0.31625	-12.5845	0.31625	-9.95508	
0.3175	0.0265928	0.3175	0.0235201	0.3175	-11.2698	0.3175	-7.32561	
0.31875	0.0234486	0.31875	0.0191047	0.31875	-14.5566	0.31875	-19.1582	
0.32	0.0228197	0.32	0.0184739	0.32	-14.8853	0.32	-22.7737	
0.32125	0.0240774	0.32125	0.0184739	0.32125	-21.7877	0.32125	-26.7179	
0.3225	0.0234486	0.3225	0.0140585	0.3225	-19.8156	0.3225	-30.0048	
0.32375	0.0221909	0.32375	0.0159508	0.32375	-17.5148	0.32375	-28.0327	
0.325	0.0228197	0.325	0.0184739	0.325	-18.5008	0.325	-27.704	
0.32625	0.021562	0.32625	0.020997	0.32625	-16.5287	0.32625	-24.7458	
0.3275	0.0247063	0.3275	0.0260432	0.3275	-14.228	0.3275	-13.8993	
0.32875	0.0234486	0.32875	0.0273047	0.32875	-7.98298	0.32875	-12.9132	
0.33	0.0247063	0.33	0.0285663	0.33	-11.5985	0.33	-8.96903	
0.33125	0.0272217	0.33125	0.026674	0.33125	-10.9411	0.33125	-7.98298	
0.3325	0.0228197	0.3325	0.0247817	0.3325	-13.2419	0.3325	-9.29771	
0.33375	0.0247063	0.33375	0.020997	0.33375	-10.6124	0.33375	-8.64034	
0.335	0.0234486	0.335	0.0197355	0.335	-13.5706	0.335	-13.8993	
0.33625	0.0177889	0.33625	0.0172124	0.33625	-15.214	0.33625	-21.7877	
0.3375	0.0228197	0.3375	0.0222586	0.3375	-16.5287	0.3375	-24.4171	
0.33875	0.0221909	0.33875	0.020997	0.33875	-15.214	0.33875	-29.6761	
0.34	0.0184177	0.34	0.0165816	0.34	-16.8574	0.34	-27.704	
0.34125	0.0203043	0.34125	0.0165816	0.34125	-19.8156	0.34125	-26.3892	
0.3425	0.0184177	0.3425	0.0134277	0.3425	-19.1582	0.3425	-28.3613	
0.34375	0.0240774	0.34375	0.0203662	0.34375	-12.5845	0.34375	-16.2001	
0.345	0.0196754	0.345	0.0153201	0.345	-11.9272	0.345	-11.5985	
0.34625	0.0203043	0.34625	0.0172124	0.34625	-6.01088	0.34625	-9.95508	
0.3475	0.0234486	0.3475	0.0178432	0.3475	-8.96903	0.3475	-4.69614	
0.34875	0.0221909	0.34875	0.0191047	0.34875	-6.66824	0.34875	-7.98298	
0.35	0.0247063	0.35	0.020997	0.35	-14.5566	0.35	-7.65429	
0.35125	0.0203043	0.35125	0.0184739	0.35125	-15.214	0.35125	-10.2838	
0.3525	0.0196754	0.3525	0.0153201	0.3525	-16.2001	0.3525	-19.8156	
0.35375	0.0209331	0.35375	0.0165816	0.35375	-15.8714	0.35375	-22.7737	
0.355	0.0240774	0.355	0.0159508	0.355	-20.4729	0.355	-27.0466	
0.35625	0.0247063	0.35625	0.0172124	0.35625	-19.1582	0.35625	-29.6761	
0.3575	0.0196754	0.3575	0.0140585	0.3575	-18.5008	0.3575	-26.3892	
0.35875	0.0203043	0.35875	0.0146893	0.35875	-16.2001	0.35875	-26.3892	
0.36	0.0177889	0.36	0.0134277	0.36	-16.2001	0.36	-19.4869	
0.36125	0.0196754	0.36125	0.0178432	0.36125	-12.9132	0.36125	-11.9272	
0.3625	0.0184177	0.3625	0.0172124	0.3625	-9.95508	0.3625	-10.9411	
0.36375	0.025964	0.36375	0.0247817	0.36375	-12.2559	0.36375	-6.01088	
0.365	0.021562	0.365	0.0228893	0.365	-10.2838	0.365	-6.33956	
0.36625	0.0240774	0.36625	0.0235201	0.36625	-14.5566	0.36625	-7.65429	
0.3675	0.0240774	0.3675	0.0228893	0.3675	-9.62639	0.3675	-6.66824	
0.36875	0.021562	0.36875	0.020997	0.36875	-6.33956	0.36875	-18.8295	
0.37	0.0165312	0.37	0.0178432	0.37	-7.32561	0.37	-21.7877	
0.37125	0.0190466	0.37125	0.0203662	0.37125	-15.214	0.37125	-24.7458	
0.3725	0.0152735	0.3725	0.0159508	0.3725	-15.8714	0.3725	-27.0466	
0.37375	0.0221909	0.37375	0.0197355	0.37375	-15.8714	0.37375	-25.7319	
0.375	0.0152735	0.375	0.0115354	0.375	-16.5287	0.375	-25.4032	
0.37625	0.0140157	0.37625	0.0121662	0.37625	-13.5706	0.37625	-22.1164	
0.3775	0.0159023	0.3775	0.0165816	0.3775	-8.64034	0.3775	-11.2698	
0.37875	0.0133869	0.37875	0.0146893	0.37875	-6.01088	0.37875	-8.64034	
0.38	0.0133869	0.38	0.0121662	0.38	-7.65429	0.38	-5.02483	
0.38125	0.0146446	0.38125	0.0146893	0.38125	-8.96903	0.38125	-2.72404	
0.3825	0.0133869	0.3825	0.012797	0.3825	-8.31166	0.3825	-5.35351	
0.38375	0.0177889	0.38375	0.0165816	0.38375	-3.71009	0.38375	-4.36746	
0.385	0.0133869	0.385	0.012797	0.385	-11.2698	0.385	-10.6124	
0.38625	0.0121292	0.38625	0.0134277	0.38625	-10.6124	0.38625	-19.1582	
0.3875	0.0152735	0.3875	0.0159508	0.3875	-13.8993	0.3875	-21.459	
0.38875	0.01716	0.38875	0.0153201	0.38875	-13.8993	0.38875	-27.0466	
0.39	0.0184177	0.39	0.0184739	0.39	-15.214	0.39	-27.3753	
0.39125	0.012758	0.39125	0.0121662	0.39125	-12.2559	0.39125	-23.7598	
0.3925	0.00898491	0.3925	0.00901233	0.3925	-11.5985	0.3925	-23.4311	
0.39375	0.0190466	0.39375	0.0216278	0.39375	-11.5985	0.39375	-14.228	
