Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.0925	0.0247817	0.0925	0.0203043	0.0925	-7.98298	0.0925	-19.1582	
0.09375	0.0216278	0.09375	0.01716	0.09375	-4.69614	0.09375	-14.8853	
0.095	0.0222586	0.095	0.0196754	0.095	-2.06668	0.095	-9.95508	
0.09625	0.020997	0.09625	0.0177889	0.09625	-4.03878	0.09625	-11.5985	
0.0975	0.0222586	0.0975	0.0184177	0.0975	-3.71009	0.0975	-7.65429	
0.09875	0.0222586	0.09875	0.0190466	0.09875	-4.69614	0.09875	-14.8853	
0.1	0.0228893	0.1	0.0177889	0.1	-7.98298	0.1	-14.8853	
0.10125	0.0216278	0.10125	0.01716	0.10125	-0.0945769	0.10125	-13.5706	
0.1025	0.0197355	0.1025	0.0184177	0.1025	-10.6124	0.1025	-15.8714	
0.10375	0.0191047	0.10375	0.0159023	0.10375	-6.99693	0.10375	-13.8993	
0.105	0.0191047	0.105	0.0165312	0.105	-6.66824	0.105	-11.5985	
0.10625	0.0203662	0.10625	0.0165312	0.10625	-9.29771	0.10625	-12.2559	
0.1075	0.0197355	0.1075	0.0184177	0.1075	2.53489	0.1075	-14.228	
0.10875	0.020997	0.10875	0.0165312	0.10875	-8.96903	0.10875	-15.5427	
0.11	0.0197355	0.11	0.01716	0.11	-8.31166	0.11	-13.5706	
0.11125	0.0203662	0.11125	0.0190466	0.11125	-2.06668	0.11125	-9.95508	
0.1125	0.0184739	0.1125	0.0196754	0.1125	-8.96903	0.1125	-11.5985	
0.11375	0.0172124	0.11375	0.0159023	0.11375	-2.39536	0.11375	-14.228	
0.115	0.0140585	0.115	0.0140157	0.115	-2.39536	0.115	-12.2559	
0.11625	0.0146893	0.11625	0.0121292	0.11625	-6.66824	0.11625	-8.96903	
0.1175	0.0140585	0.1175	0.0140157	0.1175	-6.99693	0.1175	-10.2838	
0.11875	0.012797	0.11875	0.012758	0.11875	-0.0945769	0.11875	-6.01088	
0.12	0.0102739	0.12	0.00961376	0.12	-3.38141	0.12	-8.96903	
0.12125	0.0109046	0.12125	0.0121292	0.12125	-1.40931	0.12125	-9.29771	
0.1225	0.0115354	0.1225	0.0115003	0.1225	-3.05273	0.1225	-10.9411	
0.12375	0.0109046	0.12375	0.0102426	0.12375	-6.01088	0.12375	-12.2559	
0.125	0.0134277	0.125	0.0108715	0.125	-0.0945769	0.125	-7.98298	
0.12625	0.0134277	0.12625	0.00961376	0.12625	-0.42326	0.12625	-4.36746	
0.1275	0.0146893	0.1275	0.0121292	0.1275	2.53489	0.1275	-12.5845	
0.12875	0.0159508	0.12875	0.0115003	0.12875	-2.06668	0.12875	-9.62639	
0.13	0.0159508	0.13	0.0121292	0.13	-2.06668	0.13	-6.66824	
0.13125	0.0165816	0.13125	0.0115003	0.13125	-0.751943	0.13125	-12.2559	
0.1325	0.0146893	0.1325	0.012758	0.1325	-3.71009	0.1325	-8.64034	
0.13375	0.0140585	0.13375	0.00961376	0.13375	-6.66824	0.13375	-12.2559	
0.135	0.0146893	0.135	0.0108715	0.135	-4.03878	0.135	-13.2419	
0.13625	0.012797	0.13625	0.00898491	0.13625	-1.73799	0.13625	-8.64034	
0.1375	0.012797	0.1375	0.0108715	0.1375	-3.38141	0.1375	-12.9132	
0.13875	0.0165816	0.13875	0.0108715	0.13875	-5.02483	0.13875	-15.214	
0.14	0.0159508	0.14	0.0115003	0.14	-6.01088	0.14	-6.33956	
0.14125	0.0184739	0.14125	0.0159023	0.14125	-6.33956	0.14125	-13.8993	
0.1425	0.0178432	0.1425	0.0152735	0.1425	-5.68219	0.1425	-12.5845	
0.14375	0.0197355	0.14375	0.01716	0.14375	-6.99693	0.14375	-10.6124	
0.145	0.0203662	0.145	0.0159023	0.145	-7.65429	0.145	-10.9411	
0.14625	0.0197355	0.14625	0.0146446	0.14625	-5.68219	0.14625	-11.2698	
0.1475	0.0191047	0.1475	0.0152735	0.1475	-2.72404	0.1475	-6.99693	
0.14875	0.0178432	0.14875	0.0121292	0.14875	-4.03878	0.14875	-14.5566	
0.15	0.0184739	0.15	0.0146446	0.15	-4.03878	0.15	-11.5985	
0.15125	0.0203662	0.15125	0.0159023	0.15125	-3.05273	0.15125	-14.228	
0.1525	0.020997	0.1525	0.0196754	0.1525	-3.71009	0.1525	-14.228	
0.15375	0.020997	0.15375	0.0165312	0.15375	-2.72404	0.15375	-16.2001	
0.155	0.0203662	0.155	0.01716	0.155	-5.68219	0.155	-9.95508	
0.15625	0.0216278	0.15625	0.0165312	0.15625	-7.98298	0.15625	-7.32561	
0.1575	0.0241509	0.1575	0.0203043	0.1575	-6.01088	0.1575	-7.32561	
0.15875	0.0260432	0.15875	0.0184177	0.15875	-8.96903	0.15875	-10.2838	
0.16	0.0228893	0.16	0.01716	0.16	-7.98298	0.16	-9.62639	
0.16125	0.0228893	0.16125	0.0190466	0.16125	-6.99693	0.16125	-11.5985	
0.1625	0.0228893	0.1625	0.0203043	0.1625	-5.68219	0.1625	-8.64034	
0.16375	0.0235201	0.16375	0.01716	0.16375	-6.99693	0.16375	-12.2559	
0.165	0.0235201	0.165	0.0190466	0.165	-6.33956	0.165	-11.5985	
0.16625	0.0222586	0.16625	0.0177889	0.16625	-6.01088	0.16625	-12.5845	
0.1675	0.0222586	0.1675	0.0177889	0.1675	-2.72404	0.1675	-18.5008	
0.16875	0.0228893	0.16875	0.0159023	0.16875	-6.66824	0.16875	-11.9272	
0.17	0.0235201	0.17	0.0165312	0.17	-1.08063	0.17	-11.2698	
0.17125	0.020997	0.17125	0.0152735	0.17125	-7.98298	0.17125	-15.5427	
0.1725	0.0235201	0.1725	0.021562	0.1725	-3.71009	0.1725	-11.9272	
0.17375	0.0228893	0.17375	0.01716	0.17375	-4.36746	0.17375	-11.9272	
0.175	0.0222586	0.175	0.0196754	0.175	-9.29771	0.175	-15.8714	
0.17625	0.0203662	0.17625	0.0165312	0.17625	-3.71009	0.17625	-11.2698	
0.1775	0.020997	0.1775	0.0196754	0.1775	-0.42326	0.1775	-10.6124	
0.17875	0.0216278	0.17875	0.01716	0.17875	-3.71009	0.17875	-11.2698	
0.18	0.0165816	0.18	0.012758	0.18	-3.38141	0.18	-9.62639	
0.18125	0.0178432	0.18125	0.012758	0.18125	-0.0945769	0.18125	-11.2698	
0.1825	0.0184739	0.1825	0.01716	0.1825	-4.03878	0.1825	-11.2698	
0.18375	0.0153201	0.18375	0.0140157	0.18375	-1.73799	0.18375	-13.8993	
0.185	0.0172124	0.185	0.0140157	0.185	-3.71009	0.185	-9.95508	
0.18625	0.012797	0.18625	0.0121292	0.18625	2.20621	0.18625	-13.5706	
0.1875	0.0140585	0.1875	0.0108715	0.1875	-3.05273	0.1875	-10.9411	
0.18875	0.0140585	0.18875	0.0115003	0.18875	-9.29771	0.18875	-11.5985	
0.19	0.012797	0.19	0.0115003	0.19	-1.08063	0.19	-12.2559	
0.19125	0.0165816	0.19125	0.0115003	0.19125	-4.03878	0.19125	-10.2838	
0.1925	0.0172124	0.1925	0.0133869	0.1925	-0.751943	0.1925	-11.5985	
0.19375	0.0153201	0.19375	0.0115003	0.19375	-3.71009	0.19375	-9.95508	
0.195	0.0159508	0.195	0.0159023	0.195	1.22016	0.195	-10.6124	
0.19625	0.0134277	0.19625	0.012758	0.19625	-1.08063	0.19625	-8.31166	
0.1975	0.012797	0.1975	0.012758	0.1975	-4.03878	0.1975	-11.2698	
0.19875	0.0134277	0.19875	0.0108715	0.19875	-7.32561	0.19875	-11.2698	
0.2	0.0140585	0.2	0.0108715	0.2	-3.71009	0.2	-11.2698	
0.20125	0.0146893	0.20125	0.00961376	0.20125	-1.40931	0.20125	-9.62639	
0.2025	0.0172124	0.2025	0.0108715	0.2025	-10.2838	0.2025	-11.2698	
0.20375	0.0172124	0.20375	0.0108715	0.20375	-7.98298	0.20375	-11.9272	
0.205	0.0184739	0.205	0.0115003	0.205	-7.32561	0.205	-10.2838	
0.20625	0.0153201	0.20625	0.0108715	0.20625	-8.31166	0.20625	-8.96903	
0.2075	0.0184739	0.2075	0.0146446	0.2075	-5.35351	0.2075	-11.9272	
0.20875	0.0165816	0.20875	0.0146446	0.20875	-6.66824	0.20875	-16.2001	
0.21	0.012797	0.21	0.0115003	0.21	0.891473	0.21	-6.01088	
0.21125	0.0159508	0.21125	0.0115003	0.21125	-1.08063	0.21125	-14.5566	
0.2125	0.0172124	0.2125	0.0121292	0.2125	-2.72404	0.2125	-6.99693	
0.21375	0.0165816	0.21375	0.0115003	0.21375	-2.72404	0.21375	-6.99693	
0.215	0.0172124	0.215	0.0121292	0.215	2.86357	0.215	-7.98298	
0.21625	0.0165816	0.21625	0.0115003	0.21625	-3.38141	0.21625	-6.01088	
0.2175	0.0172124	0.2175	0.0133869	0.2175	-1.73799	0.2175	-12.9132	
0.21875	0.0153201	0.21875	0.0115003	0.21875	-9.62639	0.21875	-10.6124	
0.22	0.0140585	0.22	0.0115003	0.22	-4.36746	0.22	-4.69614	
0.22125	0.0134277	0.22125	0.0102426	0.22125	-1.40931	0.22125	-9.29771	
0.2225	0.0153201	0.2225	0.0102426	0.2225	-0.0945769	0.2225	-12.9132	
0.22375	0.0146893	0.22375	0.0108715	0.22375	-6.33956	0.22375	-8.64034	
0.225	0.0165816	0.225	0.0121292	0.225	-5.68219	0.225	-10.6124	
0.22625	0.0146893	0.22625	0.0121292	0.22625	2.20621	0.22625	-6.66824	
0.2275	0.0134277	0.2275	0.012758	0.2275	-1.40931	0.2275	-8.96903	
0.22875	0.0146893	0.22875	0.0140157	0.22875	-1.73799	0.22875	-13.5706	
0.23	0.0146893	0.23	0.0121292	0.23	1.87752	0.23	-6.01088	
0.23125	0.012797	0.23125	0.0108715	0.23125	-1.08063	0.23125	-4.03878	
0.2325	0.0140585	0.2325	0.012758	0.2325	2.53489	0.2325	-7.65429	
0.23375	0.0140585	0.23375	0.00961376	0.23375	-3.38141	0.23375	-12.2559	
0.235	0.0140585	0.235	0.0115003	0.235	-6.01088	0.235	-11.2698	
0.23625	0.012797	0.23625	0.0102426	0.23625	-1.73799	0.23625	-13.2419	
0.2375	0.0115354	0.2375	0.0108715	0.2375	-6.33956	0.2375	-7.65429	
0.23875	0.0134277	0.23875	0.0121292	0.23875	-6.33956	0.23875	-12.5845	
0.24	0.0121662	0.24	0.012758	0.24	0.234106	0.24	-11.9272	
0.24125	0.0134277	0.24125	0.0115003	0.24125	-3.38141	0.24125	-15.8714	
0.2425	0.0134277	0.2425	0.012758	0.2425	-2.06668	0.2425	-11.5985	
0.24375	0.012797	0.24375	0.0108715	0.24375	-3.38141	0.24375	-5.68219	
0.245	0.0146893	0.245	0.0121292	0.245	0.891473	0.245	-9.29771	
0.24625	0.0153201	0.24625	0.0115003	0.24625	-0.42326	0.24625	-9.29771	
0.2475	0.0153201	0.2475	0.012758	0.2475	-3.38141	0.2475	-7.98298	
0.24875	0.0153201	0.24875	0.0133869	0.24875	-1.08063	0.24875	-9.95508	
0.25	0.0159508	0.25	0.0121292	0.25	0.56279	0.25	-10.6124	
0.25125	0.0146893	0.25125	0.0115003	0.25125	-4.36746	0.25125	-11.5985	
0.2525	0.0178432	0.2525	0.0133869	0.2525	-5.35351	0.2525	-15.214	
0.25375	0.0197355	0.25375	0.0165312	0.25375	-8.96903	0.25375	-14.228	
0.255	0.0241509	0.255	0.0228197	0.255	-6.99693	0.255	-12.9132	
0.25625	0.0191047	0.25625	0.0146446	0.25625	-9.29771	0.25625	-16.5287	
0.2575	0.0216278	0.2575	0.0165312	0.2575	-6.99693	0.2575	-13.2419	
0.25875	0.0222586	0.25875	0.0177889	0.25875	-4.03878	0.25875	-10.6124	
0.26	0.0191047	0.26	0.0159023	0.26	-6.33956	0.26	-10.2838	
0.26125	0.0203662	0.26125	0.0159023	0.26125	-2.06668	0.26125	-7.65429	
0.2625	0.0197355	0.2625	0.0177889	0.2625	-6.66824	0.2625	-9.62639	
0.26375	0.0178432	0.26375	0.0146446	0.26375	-0.751943	0.26375	-8.96903	
0.265	0.0178432	0.265	0.0140157	0.265	-0.0945769	0.265	-8.96903	
0.26625	0.0140585	0.26625	0.012758	0.26625	-5.35351	0.26625	-13.8993	
0.2675	0.0146893	0.2675	0.012758	0.2675	-5.35351	0.2675	-10.2838	
0.26875	0.0178432	0.26875	0.0165312	0.26875	-5.35351	0.26875	-16.8574	
0.27	0.0203662	0.27	0.0159023	0.27	-9.29771	0.27	-16.2001	
0.27125	0.0203662	0.27125	0.0165312	0.27125	-7.65429	0.27125	-14.8853	
0.2725	0.0216278	0.2725	0.0184177	0.2725	-2.72404	0.2725	-17.5148	
0.27375	0.0184739	0.27375	0.0146446	0.27375	-4.69614	0.27375	-13.5706	
0.275	0.0184739	0.275	0.0184177	0.275	-5.02483	0.275	-9.29771	
0.27625	0.0191047	0.27625	0.0146446	0.27625	-4.69614	0.27625	-10.2838	
0.2775	0.0191047	0.2775	0.0165312	0.2775	-8.31166	0.2775	-11.2698	
0.27875	0.020997	0.27875	0.0152735	0.27875	-3.71009	0.27875	-10.2838	
0.28	0.0197355	0.28	0.0190466	0.28	-5.02483	0.28	-12.2559	
0.28125	0.0197355	0.28125	0.0165312	0.28125	-3.38141	0.28125	-6.33956	
0.2825	0.0197355	0.2825	0.0190466	0.2825	-3.71009	0.2825	-15.8714	
0.28375	0.0197355	0.28375	0.0165312	0.28375	-2.72404	0.28375	-9.29771	
0.285	0.0191047	0.285	0.0177889	0.285	-5.02483	0.285	-12.2559	
0.28625	0.0184739	0.28625	0.0152735	0.28625	-12.2559	0.28625	-10.2838	
0.2875	0.0184739	0.2875	0.0152735	0.2875	-8.96903	0.2875	-14.5566	
0.28875	0.0184739	0.28875	0.0152735	0.28875	-10.6124	0.28875	-15.8714	
0.29	0.0153201	0.29	0.0146446	0.29	-6.01088	0.29	-10.2838	
0.29125	0.0134277	0.29125	0.0146446	0.29125	-6.99693	0.29125	-10.9411	
0.2925	0.0153201	0.2925	0.0165312	0.2925	-5.68219	0.2925	-8.64034	
0.29375	0.0172124	0.29375	0.0159023	0.29375	-2.39536	0.29375	-12.2559	
0.295	0.0165816	0.295	0.0159023	0.295	-3.71009	0.295	-8.64034	
0.29625	0.0140585	0.29625	0.0121292	0.29625	-2.72404	0.29625	-11.5985	
0.2975	0.0134277	0.2975	0.0102426	0.2975	-0.42326	0.2975	-6.01088	
0.29875	0.0146893	0.29875	0.0108715	0.29875	-4.36746	0.29875	-14.228	
0.3	0.0140585	0.3	0.0108715	0.3	-3.38141	0.3	-2.72404	
0.30125	0.0140585	0.30125	0.0115003	0.30125	-2.06668	0.30125	-13.5706	
0.3025	0.012797	0.3025	0.0121292	0.3025	-4.03878	0.3025	-12.5845	
0.30375	0.0134277	0.30375	0.0102426	0.30375	-3.71009	0.30375	-11.5985	
0.305	0.0146893	0.305	0.0140157	0.305	-6.01088	0.305	-13.5706	
0.30625	0.0109046	0.30625	0.0102426	0.30625	-0.0945769	0.30625	-10.6124	
0.3075	0.0115354	0.3075	0.0108715	0.3075	5.16436	0.3075	-8.31166	
0.30875	0.012797	0.30875	0.0121292	0.30875	-8.31166	0.30875	-11.2698	
0.31	0.0146893	0.31	0.0108715	0.31	2.20621	0.31	-4.36746	
0.31125	0.0140585	0.31125	0.0121292	0.31125	-3.71009	0.31125	-10.6124	
0.3125	0.0159508	0.3125	0.012758	0.3125	-3.05273	0.3125	-9.29771	
0.31375	0.0159508	0.31375	0.0133869	0.31375	2.86357	0.31375	-9.29771	
0.315	0.0153201	0.315	0.0140157	0.315	-3.38141	0.315	-6.33956	
0.31625	0.0121662	0.31625	0.0108715	0.31625	0.891473	0.31625	-7.32561	
0.3175	0.0115354	0.3175	0.0108715	0.3175	6.47909	0.3175	-8.96903	
0.31875	0.012797	0.31875	0.0115003	0.31875	-6.01088	0.31875	-9.62639	
0.32	0.0115354	0.32	0.0102426	0.32	0.56279	0.32	-11.5985	
0.32125	0.012797	0.32125	0.0102426	0.32125	0.56279	0.32125	-8.31166	
0.3225	0.012797	0.3225	0.0121292	0.3225	-4.36746	0.3225	-12.9132	
0.32375	0.0134277	0.32375	0.0108715	0.32375	-8.31166	0.32375	-8.96903	
0.325	0.0146893	0.325	0.0133869	0.325	-5.02483	0.325	-15.214	
0.32625	0.012797	0.32625	0.0115003	0.32625	1.54884	0.32625	-6.99693	
0.3275	0.0121662	0.3275	0.00961376	0.3275	-2.72404	0.3275	-6.33956	
0.32875	0.0109046	0.32875	0.0108715	0.32875	4.83567	0.32875	-8.31166	
0.33	0.0115354	0.33	0.0102426	0.33	2.53489	0.33	-10.2838	
0.33125	0.0115354	0.33125	0.0115003	0.33125	-1.40931	0.33125	-6.99693	
0.3325	0.0115354	0.3325	0.0115003	0.3325	-7.65429	0.3325	-6.66824	
0.33375	0.0109046	0.33375	0.0115003	0.33375	-4.36746	0.33375	-15.5427	
0.335	0.0134277	0.335	0.0133869	0.335	-4.03878	0.335	-7.65429	
0.33625	0.0109046	0.33625	0.0115003	0.33625	3.19226	0.33625	-9.95508	
0.3375	0.012797	0.3375	0.0108715	0.3375	-4.69614	0.3375	-13.2419	
0.33875	0.0159508	0.33875	0.0140157	0.33875	-6.99693	0.33875	-13.8993	
0.34	0.0153201	0.34	0.0115003	0.34	-2.06668	0.34	-8.64034	
0.34125	0.0165816	0.34125	0.0115003	0.34125	-4.69614	0.34125	-9.95508	
0.3425	0.0165816	0.3425	0.012758	0.3425	-5.68219	0.3425	-11.5985	
0.34375	0.0165816	0.34375	0.0133869	0.34375	0.234106	0.34375	-7.32561	
0.345	0.0184739	0.345	0.0146446	0.345	-0.42326	0.345	-12.2559	
0.34625	0.0172124	0.34625	0.0146446	0.34625	-1.08063	0.34625	-7.32561	
0.3475	0.0184739	0.3475	0.0140157	0.3475	-4.69614	0.3475	-12.2559	
0.34875	0.0165816	0.34875	0.0121292	0.34875	-3.05273	0.34875	-9.95508	
0.35	0.0159508	0.35	0.012758	0.35	-2.72404	0.35	-9.29771	
0.35125	0.0134277	0.35125	0.0115003	0.35125	-4.69614	0.35125	-8.96903	
0.3525	0.0153201	0.3525	0.0102426	0.3525	-5.68219	0.3525	-15.8714	
0.35375	0.0140585	0.35375	0.0115003	0.35375	-3.71009	0.35375	-11.5985	
0.355	0.0172124	0.355	0.0133869	0.355	-1.73799	0.355	-9.29771	
0.35625	0.0165816	0.35625	0.012758	0.35625	-4.69614	0.35625	-10.9411	
0.3575	0.020997	0.3575	0.01716	0.3575	-4.03878	0.3575	-13.5706	
0.35875	0.0235201	0.35875	0.0190466	0.35875	-5.35351	0.35875	-15.5427	
0.36	0.0184739	0.36	0.0177889	0.36	-6.33956	0.36	-10.9411	
0.36125	0.0165816	0.36125	0.0159023	0.36125	-2.72404	0.36125	-10.2838	
0.3625	0.0153201	0.3625	0.0196754	0.3625	-1.08063	0.3625	-8.96903	
0.36375	0.0178432	0.36375	0.01716	0.36375	-2.06668	0.36375	-14.228	
0.365	0.0216278	0.365	0.0184177	0.365	-7.32561	0.365	-13.2419	
0.36625	0.0216278	0.36625	0.0190466	0.36625	2.86357	0.36625	-14.8853	
0.3675	0.0203662	0.3675	0.0203043	0.3675	-4.03878	0.3675	-13.5706	
0.36875	0.0216278	0.36875	0.0184177	0.36875	-6.33956	0.36875	-15.5427	
0.37	0.0191047	0.37	0.0159023	0.37	-6.66824	0.37	-14.8853	
0.37125	0.0178432	0.37125	0.0159023	0.37125	-6.66824	0.37125	-11.9272	
0.3725	0.0184739	0.3725	0.01716	0.3725	-4.03878	0.3725	-14.5566	
0.37375	0.0184739	0.37375	0.0146446	0.37375	-7.65429	0.37375	-10.6124	
0.375	0.020997	0.375	0.0184177	0.375	-4.36746	0.375	-10.6124	
0.37625	0.0203662	0.37625	0.0190466	0.37625	-7.65429	0.37625	-5.68219	
0.3775	0.0203662	0.3775	0.0165312	0.3775	-5.35351	0.3775	-10.9411	
0.37875	0.020997	0.37875	0.01716	0.37875	-5.02483	0.37875	-12.5845	
0.38	0.020997	0.38	0.0177889	0.38	-3.05273	0.38	-11.9272	
0.38125	0.0197355	0.38125	0.01716	0.38125	-1.08063	0.38125	-11.2698	
0.3825	0.0203662	0.3825	0.0177889	0.3825	-7.65429	0.3825	-11.2698	
0.38375	0.0228893	0.38375	0.0196754	0.38375	-3.38141	0.38375	-8.96903	
0.385	0.0184739	0.385	0.0152735	0.385	-3.38141	0.385	-10.6124	
0.38625	0.0159508	0.38625	0.0115003	0.38625	-2.39536	0.38625	-12.2559	
0.3875	0.0153201	0.3875	0.0146446	0.3875	-3.38141	0.3875	-13.2419	
0.38875	0.0153201	0.38875	0.0133869	0.38875	-7.65429	0.38875	-13.2419	
0.39	0.0140585	0.39	0.0140157	0.39	-9.29771	0.39	-9.95508	
0.39125	0.0159508	0.39125	0.0133869	0.39125	-6.33956	0.39125	-11.9272	
0.3925	0.0146893	0.3925	0.0133869	0.3925	-5.68219	0.3925	-10.6124	
0.39375	0.0109046	0.39375	0.0108715	0.39375	-3.38141	0.39375	-9.95508	
