Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.21625	0.0102739	0.21625	0.00961376	0.21625	-8.96903	0.21625	-22.7737	
0.2175	0.0153201	0.2175	0.0115003	0.2175	-14.228	0.2175	-18.1722	
0.21875	0.0191047	0.21875	0.0121292	0.21875	-9.95508	0.21875	-20.4729	
0.22	0.0203662	0.22	0.0102426	0.22	-6.01088	0.22	-14.8853	
0.22125	0.0254124	0.22125	0.0108715	0.22125	-11.5985	0.22125	-21.1303	
0.2225	0.0291971	0.2225	0.0133869	0.2225	-8.96903	0.2225	-17.5148	
0.22375	0.0317202	0.22375	0.0102426	0.22375	-10.9411	0.22375	-17.8435	
0.225	0.0291971	0.225	0.0115003	0.225	-7.65429	0.225	-17.1861	
0.22625	0.0228893	0.22625	0.0121292	0.22625	-12.5845	0.22625	-20.8016	
0.2275	0.0140585	0.2275	0.0121292	0.2275	-11.5985	0.2275	-16.2001	
0.22875	0.0197355	0.22875	0.0159023	0.22875	-14.228	0.22875	-14.228	
0.23	0.0279355	0.23	0.0152735	0.23	-10.9411	0.23	-18.1722	
0.23125	0.0304586	0.23125	0.012758	0.23125	-11.2698	0.23125	-20.1443	
0.2325	0.0298278	0.2325	0.012758	0.2325	-11.2698	0.2325	-19.8156	
0.23375	0.0298278	0.23375	0.0121292	0.23375	-12.2559	0.23375	-23.7598	
0.235	0.026674	0.235	0.0115003	0.235	-8.96903	0.235	-19.4869	
0.23625	0.0273047	0.23625	0.0165312	0.23625	-11.5985	0.23625	-22.7737	
0.2375	0.0235201	0.2375	0.0165312	0.2375	-14.5566	0.2375	-21.1303	
0.23875	0.0254124	0.23875	0.0190466	0.23875	-16.5287	0.23875	-21.1303	
0.24	0.0260432	0.24	0.0165312	0.24	-13.2419	0.24	-21.7877	
0.24125	0.0304586	0.24125	0.0159023	0.24125	-12.5845	0.24125	-23.4311	
0.2425	0.0367663	0.2425	0.0165312	0.2425	-11.2698	0.2425	-22.445	
0.24375	0.0411818	0.24375	0.01716	0.24375	-8.64034	0.24375	-19.8156	
0.245	0.040551	0.245	0.01716	0.245	-11.9272	0.245	-17.8435	
0.24625	0.0411818	0.24625	0.0165312	0.24625	-9.62639	0.24625	-19.8156	
0.2475	0.0430741	0.2475	0.0221909	0.2475	-7.32561	0.2475	-18.1722	
0.24875	0.0386587	0.24875	0.0177889	0.24875	-9.62639	0.24875	-21.1303	
0.25	0.0336125	0.25	0.0159023	0.25	-14.228	0.25	-22.1164	
0.25125	0.0298278	0.25125	0.0152735	0.25125	-10.2838	0.25125	-19.1582	
0.2525	0.0279355	0.2525	0.0152735	0.2525	-13.2419	0.2525	-24.4171	
0.25375	0.0254124	0.25375	0.0146446	0.25375	-15.8714	0.25375	-18.1722	
0.255	0.0260432	0.255	0.0159023	0.255	-16.5287	0.255	-24.7458	
0.25625	0.0191047	0.25625	0.0165312	0.25625	-7.98298	0.25625	-21.459	
0.2575	0.0172124	0.2575	0.0177889	0.2575	-15.5427	0.2575	-20.4729	
0.25875	0.0247817	0.25875	0.0203043	0.25875	-13.5706	0.25875	-22.445	
0.26	0.0323509	0.26	0.01716	0.26	-12.9132	0.26	-16.2001	
0.26125	0.0317202	0.26125	0.0152735	0.26125	-9.62639	0.26125	-20.1443	
0.2625	0.0254124	0.2625	0.01716	0.2625	-11.9272	0.2625	-18.8295	
0.26375	0.0279355	0.26375	0.0240774	0.26375	-14.8853	0.26375	-17.1861	
0.265	0.0241509	0.265	0.0177889	0.265	-13.2419	0.265	-20.1443	
0.26625	0.0367663	0.26625	0.0152735	0.26625	-16.8574	0.26625	-17.5148	
0.2675	0.0468587	0.2675	0.0159023	0.2675	-16.5287	0.2675	-20.8016	
0.26875	0.0500126	0.26875	0.01716	0.26875	-16.2001	0.26875	-24.0885	
0.27	0.0443356	0.27	0.0165312	0.27	-14.5566	0.27	-24.0885	
0.27125	0.040551	0.27125	0.0159023	0.27125	-14.228	0.27125	-22.445	
0.2725	0.0323509	0.2725	0.012758	0.2725	-11.9272	0.2725	-15.214	
0.27375	0.0367663	0.27375	0.0140157	0.27375	-8.64034	0.27375	-20.4729	
0.275	0.0437049	0.275	0.012758	0.275	-8.96903	0.275	-21.459	
0.27625	0.0418125	0.27625	0.0133869	0.27625	-14.5566	0.27625	-21.459	
0.2775	0.0355048	0.2775	0.0133869	0.2775	-11.2698	0.2775	-14.228	
0.27875	0.020997	0.27875	0.0159023	0.27875	-3.05273	0.27875	-19.4869	
0.28	0.00585846	0.28	0.0102426	0.28	-10.6124	0.28	-14.8853	
0.28125	0.0109046	0.28125	0.0115003	0.28125	-8.31166	0.28125	-15.214	
0.2825	0.0260432	0.2825	0.0108715	0.2825	-6.01088	0.2825	-14.228	
0.28375	0.0342433	0.28375	0.00961376	0.28375	-9.29771	0.28375	-15.214	
0.285	0.0355048	0.285	0.0115003	0.285	-11.2698	0.285	-17.8435	
0.28625	0.0310894	0.28625	0.012758	0.28625	-11.2698	0.28625	-18.5008	
0.2875	0.0285663	0.2875	0.0108715	0.2875	-11.9272	0.2875	-20.8016	
0.28875	0.0273047	0.28875	0.0115003	0.28875	-10.9411	0.28875	-21.1303	
0.29	0.0260432	0.29	0.0115003	0.29	-6.99693	0.29	-16.5287	
0.29125	0.0241509	0.29125	0.0102426	0.29125	-10.2838	0.29125	-14.228	
0.2925	0.0285663	0.2925	0.0115003	0.2925	-8.96903	0.2925	-12.9132	
0.29375	0.0279355	0.29375	0.0108715	0.29375	-8.31166	0.29375	-16.2001	
0.295	0.0273047	0.295	0.0121292	0.295	-3.05273	0.295	-16.2001	
0.29625	0.0228893	0.29625	0.0133869	0.29625	-6.99693	0.29625	-18.5008	
0.2975	0.0247817	0.2975	0.0133869	0.2975	-8.31166	0.2975	-15.214	
0.29875	0.0222586	0.29875	0.0121292	0.29875	-9.62639	0.29875	-11.5985	
0.3	0.0235201	0.3	0.0115003	0.3	-8.64034	0.3	-15.8714	
0.30125	0.0178432	0.30125	0.0108715	0.30125	-9.95508	0.30125	-11.9272	
0.3025	0.0140585	0.3025	0.0102426	0.3025	-7.98298	0.3025	-20.4729	
0.30375	0.0172124	0.30375	0.0102426	0.30375	-10.2838	0.30375	-14.5566	
0.305	0.0197355	0.305	0.0108715	0.305	-11.5985	0.305	-19.1582	
0.30625	0.0216278	0.30625	0.0115003	0.30625	-11.5985	0.30625	-12.5845	
0.3075	0.0228893	0.3075	0.0121292	0.3075	-9.95508	0.3075	-14.8853	
0.30875	0.020997	0.30875	0.0115003	0.30875	-9.29771	0.30875	-17.5148	
0.31	0.0159508	0.31	0.0115003	0.31	-6.99693	0.31	-15.214	
0.31125	0.0146893	0.31125	0.0115003	0.31125	-10.2838	0.31125	-15.8714	
0.3125	0.0115354	0.3125	0.0115003	0.3125	-12.5845	0.3125	-17.8435	
0.31375	0.0109046	0.31375	0.0121292	0.31375	-6.66824	0.31375	-16.2001	
0.315	0.0115354	0.315	0.0121292	0.315	-11.5985	0.315	-18.8295	
0.31625	0.0115354	0.31625	0.0115003	0.31625	-8.64034	0.31625	-17.8435	
0.3175	0.012797	0.3175	0.0102426	0.3175	-10.6124	0.3175	-18.8295	
0.31875	0.012797	0.31875	0.0121292	0.31875	-7.65429	0.31875	-22.7737	
0.32	0.012797	0.32	0.0115003	0.32	-12.5845	0.32	-18.5008	
0.32125	0.0178432	0.32125	0.0115003	0.32125	-11.5985	0.32125	-19.8156	
0.3225	0.0197355	0.3225	0.00961376	0.3225	-11.2698	0.3225	-21.7877	
0.32375	0.0235201	0.32375	0.00961376	0.32375	-8.31166	0.32375	-17.8435	
0.325	0.0222586	0.325	0.0140157	0.325	-3.05273	0.325	-21.459	
0.32625	0.0178432	0.32625	0.0121292	0.32625	-8.96903	0.32625	-18.5008	
0.3275	0.0191047	0.3275	0.0121292	0.3275	-6.99693	0.3275	-20.8016	
0.32875	0.0197355	0.32875	0.0121292	0.32875	-8.96903	0.32875	-19.4869	
0.33	0.012797	0.33	0.0121292	0.33	-12.2559	0.33	-19.1582	
0.33125	0.0096431	0.33125	0.0115003	0.33125	-8.96903	0.33125	-18.1722	
0.3325	0.0096431	0.3325	0.0115003	0.3325	-6.99693	0.3325	-17.8435	
0.33375	0.0203662	0.33375	0.0108715	0.33375	-10.9411	0.33375	-11.5985	
0.335	0.0310894	0.335	0.0121292	0.335	-7.32561	0.335	-21.1303	
0.33625	0.0291971	0.33625	0.0108715	0.33625	-7.32561	0.33625	-19.4869	
0.3375	0.0285663	0.3375	0.0159023	0.3375	-9.29771	0.3375	-19.4869	
0.33875	0.0191047	0.33875	0.0165312	0.33875	-11.2698	0.33875	-23.1024	
0.34	0.0140585	0.34	0.0159023	0.34	-12.9132	0.34	-18.8295	
0.34125	0.0121662	0.34125	0.01716	0.34125	-14.5566	0.34125	-13.2419	
0.3425	0.0134277	0.3425	0.0159023	0.3425	-8.64034	0.3425	-19.1582	
0.34375	0.0115354	0.34375	0.0165312	0.34375	-15.5427	0.34375	-19.1582	
0.345	0.00775078	0.345	0.0184177	0.345	-10.2838	0.345	-21.7877	
0.34625	0.00585846	0.34625	0.01716	0.34625	-5.02483	0.34625	-15.5427	
0.3475	0.00775078	0.3475	0.0209331	0.3475	-13.2419	0.3475	-20.1443	
0.34875	0.00712001	0.34875	0.0159023	0.34875	-11.9272	0.34875	-19.4869	
0.35	0.00396614	0.35	0.0159023	0.35	-17.1861	0.35	-19.1582	
0.35125	0.00333537	0.35125	0.0152735	0.35125	-11.5985	0.35125	-23.7598	
0.3525	0.00585846	0.3525	0.0133869	0.3525	-18.8295	0.3525	-19.4869	
0.35375	0.00775078	0.35375	0.0146446	0.35375	-14.228	0.35375	-15.5427	
0.355	0.012797	0.355	0.01716	0.355	-17.8435	0.355	-22.1164	
0.35625	0.0109046	0.35625	0.0165312	0.35625	-11.9272	0.35625	-19.1582	
0.3575	0.0172124	0.3575	0.0184177	0.3575	-6.01088	0.3575	-20.8016	
0.35875	0.0203662	0.35875	0.0190466	0.35875	-8.64034	0.35875	-19.1582	
0.36	0.0279355	0.36	0.01716	0.36	-8.64034	0.36	-23.4311	
0.36125	0.0380279	0.36125	0.0184177	0.36125	-8.31166	0.36125	-17.5148	
0.3625	0.040551	0.3625	0.01716	0.3625	-13.2419	0.3625	-17.5148	
0.36375	0.0373971	0.36375	0.0221909	0.36375	-7.32561	0.36375	-19.4869	
0.365	0.0216278	0.365	0.0165312	0.365	-13.5706	0.365	-20.4729	
0.36625	0.0203662	0.36625	0.0165312	0.36625	-13.2419	0.36625	-22.1164	
0.3675	0.0273047	0.3675	0.0184177	0.3675	-12.2559	0.3675	-22.445	
0.36875	0.034874	0.36875	0.01716	0.36875	-14.5566	0.36875	-22.7737	
0.37	0.0361356	0.37	0.0121292	0.37	-14.228	0.37	-21.459	
0.37125	0.0418125	0.37125	0.0152735	0.37125	-9.95508	0.37125	-21.459	
0.3725	0.0342433	0.3725	0.0108715	0.3725	-12.9132	0.3725	-22.7737	
0.37375	0.0361356	0.37375	0.0133869	0.37375	-7.65429	0.37375	-11.2698	
0.375	0.0392894	0.375	0.0115003	0.375	-9.29771	0.375	-19.8156	
0.37625	0.0386587	0.37625	0.0152735	0.37625	-8.31166	0.37625	-17.8435	
0.3775	0.0336125	0.3775	0.0133869	0.3775	-7.65429	0.3775	-14.5566	
0.37875	0.026674	0.37875	0.0146446	0.37875	-11.5985	0.37875	-18.5008	
0.38	0.0203662	0.38	0.012758	0.38	-4.36746	0.38	-18.5008	
0.38125	0.020997	0.38125	0.0146446	0.38125	-12.9132	0.38125	-17.1861	
0.3825	0.0216278	0.3825	0.0102426	0.3825	-12.5845	0.3825	-23.4311	
0.38375	0.0222586	0.38375	0.00898491	0.38375	-5.68219	0.38375	-18.5008	
0.385	0.0247817	0.385	0.0115003	0.385	-11.9272	0.385	-21.1303	
0.38625	0.026674	0.38625	0.0108715	0.38625	-6.99693	0.38625	-21.1303	
0.3875	0.0285663	0.3875	0.0115003	0.3875	-6.99693	0.3875	-20.1443	
0.38875	0.0235201	0.38875	0.0108715	0.38875	-8.31166	0.38875	-18.1722	
0.39	0.020997	0.39	0.0102426	0.39	-9.62639	0.39	-13.2419	
0.39125	0.0254124	0.39125	0.012758	0.39125	-12.9132	0.39125	-18.1722	
0.3925	0.0273047	0.3925	0.0102426	0.3925	-9.62639	0.3925	-9.62639	
0.39375	0.0279355	0.39375	0.0108715	0.39375	-6.33956	0.39375	-18.5008	
0.395	0.0310894	0.395	0.0102426	0.395	-13.5706	0.395	-17.8435	
