Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0.1075	0.0109046	0.1075	0.00961376	0.1075	-8.31166	0.1075	-21.459	
0.10875	0.0109046	0.10875	0.0133869	0.10875	-7.98298	0.10875	-20.8016	
0.11	0.00901233	0.11	0.0108715	0.11	-7.65429	0.11	-20.4729	
0.11125	0.0096431	0.11125	0.0108715	0.11125	-7.98298	0.11125	-20.8016	
0.1125	0.00775078	0.1125	0.00898491	0.1125	-9.95508	0.1125	-18.8295	
0.11375	0.0102739	0.11375	0.00835606	0.11375	-4.03878	0.11375	-22.1164	
0.115	0.012797	0.115	0.0115003	0.115	-7.32561	0.115	-18.1722	
0.11625	0.0140585	0.11625	0.0108715	0.11625	-3.05273	0.11625	-20.4729	
0.1175	0.0146893	0.1175	0.0115003	0.1175	-4.69614	0.1175	-17.1861	
0.11875	0.0121662	0.11875	0.0121292	0.11875	-6.99693	0.11875	-19.8156	
0.12	0.00838155	0.12	0.00898491	0.12	-5.35351	0.12	-20.4729	
0.12125	0.00585846	0.12125	0.00898491	0.12125	-11.2698	0.12125	-20.8016	
0.1225	0.00585846	0.1225	0.00961376	0.1225	-4.36746	0.1225	-15.5427	
0.12375	0.00396614	0.12375	0.00961376	0.12375	-9.29771	0.12375	-24.4171	
0.125	0.00270459	0.125	0.00898491	0.125	-7.98298	0.125	-20.1443	
0.12625	0.00648923	0.12625	0.00835606	0.12625	-3.38141	0.12625	-20.1443	
0.1275	0.0096431	0.1275	0.0102426	0.1275	-7.32561	0.1275	-17.5148	
0.12875	0.0134277	0.12875	0.0121292	0.12875	-9.95508	0.12875	-20.8016	
0.13	0.0115354	0.13	0.0115003	0.13	-6.33956	0.13	-16.8574	
0.13125	0.0109046	0.13125	0.0115003	0.13125	-8.31166	0.13125	-11.5985	
0.1325	0.00712001	0.1325	0.0102426	0.1325	-6.66824	0.1325	-17.5148	
0.13375	0.0109046	0.13375	0.0146446	0.13375	-9.29771	0.13375	-15.5427	
0.135	0.012797	0.135	0.0108715	0.135	-10.2838	0.135	-20.8016	
0.13625	0.0115354	0.13625	0.0108715	0.13625	-8.31166	0.13625	-20.4729	
0.1375	0.0109046	0.1375	0.0102426	0.1375	-4.69614	0.1375	-20.1443	
0.13875	0.0121662	0.13875	0.00961376	0.13875	-8.96903	0.13875	-16.2001	
0.14	0.0109046	0.14	0.00835606	0.14	-5.02483	0.14	-21.1303	
0.14125	0.0121662	0.14125	0.0108715	0.14125	-6.33956	0.14125	-25.4032	
0.1425	0.0096431	0.1425	0.0102426	0.1425	-12.2559	0.1425	-19.4869	
0.14375	0.0115354	0.14375	0.0121292	0.14375	-4.36746	0.14375	-19.4869	
0.145	0.0140585	0.145	0.012758	0.145	-6.99693	0.145	-17.8435	
0.14625	0.0146893	0.14625	0.0108715	0.14625	-1.08063	0.14625	-21.459	
0.1475	0.0197355	0.1475	0.0108715	0.1475	-6.99693	0.1475	-17.8435	
0.14875	0.0203662	0.14875	0.0108715	0.14875	-4.03878	0.14875	-21.1303	
0.15	0.0228893	0.15	0.0146446	0.15	-6.01088	0.15	-19.8156	
0.15125	0.0298278	0.15125	0.0209331	0.15125	-5.02483	0.15125	-18.8295	
0.1525	0.0172124	0.1525	0.0140157	0.1525	-9.29771	0.1525	-22.1164	
0.15375	0.0172124	0.15375	0.012758	0.15375	-7.65429	0.15375	-28.0327	
0.155	0.0165816	0.155	0.0133869	0.155	-8.96903	0.155	-22.445	
0.15625	0.0178432	0.15625	0.0133869	0.15625	-12.9132	0.15625	-24.0885	
0.1575	0.0172124	0.1575	0.01716	0.1575	-8.64034	0.1575	-26.3892	
0.15875	0.0140585	0.15875	0.012758	0.15875	-9.62639	0.15875	-22.445	
0.16	0.0102739	0.16	0.0115003	0.16	-6.01088	0.16	-18.5008	
0.16125	0.012797	0.16125	0.0115003	0.16125	-9.62639	0.16125	-18.1722	
0.1625	0.0140585	0.1625	0.0121292	0.1625	-6.99693	0.1625	-13.5706	
0.16375	0.0153201	0.16375	0.0133869	0.16375	-6.99693	0.16375	-19.1582	
0.165	0.0159508	0.165	0.01716	0.165	-5.35351	0.165	-22.445	
0.16625	0.0134277	0.16625	0.0133869	0.16625	-6.33956	0.16625	-16.8574	
0.1675	0.0140585	0.1675	0.0133869	0.1675	-5.35351	0.1675	-20.8016	
0.16875	0.0165816	0.16875	0.012758	0.16875	-7.65429	0.16875	-21.7877	
0.17	0.020997	0.17	0.01716	0.17	-8.96903	0.17	-22.7737	
0.17125	0.0165816	0.17125	0.0140157	0.17125	-9.62639	0.17125	-23.4311	
0.1725	0.0159508	0.1725	0.0121292	0.1725	-9.95508	0.1725	-25.7319	
0.17375	0.0178432	0.17375	0.0140157	0.17375	-9.29771	0.17375	-24.4171	
0.175	0.0184739	0.175	0.0140157	0.175	-7.98298	0.175	-24.0885	
0.17625	0.0191047	0.17625	0.0133869	0.17625	-5.02483	0.17625	-22.445	
0.1775	0.0172124	0.1775	0.0115003	0.1775	-8.31166	0.1775	-23.4311	
0.17875	0.0109046	0.17875	0.0133869	0.17875	-6.33956	0.17875	-15.214	
0.18	0.00648923	0.18	0.0121292	0.18	-6.01088	0.18	-19.8156	
0.18125	0.0121662	0.18125	0.0165312	0.18125	-6.66824	0.18125	-19.8156	
0.1825	0.0146893	0.1825	0.0146446	0.1825	-3.71009	0.1825	-19.8156	
0.18375	0.020997	0.18375	0.0165312	0.18375	-4.36746	0.18375	-20.4729	
0.185	0.0191047	0.185	0.0159023	0.185	-8.96903	0.185	-23.4311	
0.18625	0.0140585	0.18625	0.0115003	0.18625	-8.96903	0.18625	-19.4869	
0.1875	0.0134277	0.1875	0.0115003	0.1875	-7.65429	0.1875	-23.7598	
0.18875	0.0153201	0.18875	0.012758	0.18875	-7.65429	0.18875	-22.445	
0.19	0.0146893	0.19	0.012758	0.19	-11.5985	0.19	-22.7737	
0.19125	0.0140585	0.19125	0.0146446	0.19125	-11.2698	0.19125	-23.7598	
0.1925	0.0096431	0.1925	0.0115003	0.1925	-9.62639	0.1925	-22.1164	
0.19375	0.0102739	0.19375	0.0140157	0.19375	-3.38141	0.19375	-21.7877	
0.195	0.00775078	0.195	0.0102426	0.195	-7.98298	0.195	-12.9132	
0.19625	0.00901233	0.19625	0.0102426	0.19625	-11.5985	0.19625	-18.8295	
0.1975	0.012797	0.1975	0.012758	0.1975	-11.9272	0.1975	-16.2001	
0.19875	0.0146893	0.19875	0.0133869	0.19875	-1.08063	0.19875	-22.1164	
0.2	0.0165816	0.2	0.0121292	0.2	-8.64034	0.2	-21.1303	
0.20125	0.0191047	0.20125	0.0140157	0.20125	-7.65429	0.20125	-19.4869	
0.2025	0.0159508	0.2025	0.0115003	0.2025	-11.2698	0.2025	-21.7877	
0.20375	0.0134277	0.20375	0.012758	0.20375	-13.5706	0.20375	-23.7598	
0.205	0.0102739	0.205	0.0108715	0.205	-6.01088	0.205	-22.445	
0.20625	0.0121662	0.20625	0.012758	0.20625	-9.62639	0.20625	-24.7458	
0.2075	0.012797	0.2075	0.0115003	0.2075	-10.9411	0.2075	-23.1024	
0.20875	0.0165816	0.20875	0.0108715	0.20875	-5.68219	0.20875	-19.1582	
0.21	0.0134277	0.21	0.0102426	0.21	-6.99693	0.21	-22.1164	
0.21125	0.0140585	0.21125	0.0140157	0.21125	-7.65429	0.21125	-20.1443	
0.2125	0.00901233	0.2125	0.0108715	0.2125	-6.99693	0.2125	-19.1582	
0.21375	0.0134277	0.21375	0.0133869	0.21375	-7.98298	0.21375	-16.2001	
0.215	0.0134277	0.215	0.00961376	0.215	-6.66824	0.215	-20.4729	
0.21625	0.0109046	0.21625	0.0108715	0.21625	-4.69614	0.21625	-20.1443	
0.2175	0.0102739	0.2175	0.0115003	0.2175	-8.31166	0.2175	-21.7877	
0.21875	0.00585846	0.21875	0.0108715	0.21875	-3.05273	0.21875	-18.8295	
0.22	0.00459691	0.22	0.0102426	0.22	-9.62639	0.22	-21.7877	
0.22125	0.0115354	0.22125	0.0133869	0.22125	-8.96903	0.22125	-23.4311	
0.2225	0.00333537	0.2225	0.00835606	0.2225	-9.29771	0.2225	-18.5008	
0.22375	0.00333537	0.22375	0.0108715	0.22375	-13.2419	0.22375	-20.4729	
0.225	0.000181502	0.225	0.0108715	0.225	-8.64034	0.225	-24.0885	
0.22625	0.000181502	0.22625	0.00898491	0.22625	-2.72404	0.22625	-22.7737	
0.2275	0.000812275	0.2275	0.00898491	0.2275	-7.32561	0.2275	-22.445	
0.22875	0.00144305	0.22875	0.0108715	0.22875	-7.32561	0.22875	-21.7877	
0.23	0.00270459	0.23	0.00898491	0.23	-8.31166	0.23	-18.5008	
0.23125	0.00712001	0.23125	0.0121292	0.23125	-3.38141	0.23125	-19.4869	
0.2325	0.00775078	0.2325	0.0121292	0.2325	-6.01088	0.2325	-18.5008	
0.23375	0.0102739	0.23375	0.0115003	0.23375	-1.08063	0.23375	-16.5287	
0.235	0.00775078	0.235	0.00898491	0.235	-3.71009	0.235	-22.1164	
0.23625	0.00712001	0.23625	0.00898491	0.23625	-3.38141	0.23625	-20.4729	
0.2375	0.00648923	0.2375	0.0121292	0.2375	-7.98298	0.2375	-21.459	
0.23875	0.00522769	0.23875	0.0102426	0.23875	-6.33956	0.23875	-23.1024	
0.24	0.00270459	0.24	0.00898491	0.24	-8.64034	0.24	-21.1303	
0.24125	0.00270459	0.24125	0.0102426	0.24125	-9.29771	0.24125	-22.7737	
0.2425	0.000812275	0.2425	0.0102426	0.2425	-3.71009	0.2425	-23.4311	
0.24375	0.00144305	0.24375	0.0102426	0.24375	-7.32561	0.24375	-25.7319	
0.245	0.00270459	0.245	0.012758	0.245	-11.9272	0.245	-16.8574	
0.24625	0.00270459	0.24625	0.012758	0.24625	-9.62639	0.24625	-19.4869	
0.2475	0.00207382	0.2475	0.0108715	0.2475	-7.32561	0.2475	-16.8574	
0.24875	0.00270459	0.24875	0.0115003	0.24875	-6.66824	0.24875	-17.5148	
0.25	0.00396614	0.25	0.0121292	0.25	-2.39536	0.25	-18.8295	
0.25125	0.00459691	0.25125	0.012758	0.25125	-7.32561	0.25125	-22.7737	
0.2525	0.00333537	0.2525	0.012758	0.2525	-9.62639	0.2525	-12.9132	
0.25375	0.00459691	0.25375	0.0146446	0.25375	-6.66824	0.25375	-21.1303	
0.255	0.00901233	0.255	0.0133869	0.255	-12.5845	0.255	-22.445	
0.25625	0.00585846	0.25625	0.0108715	0.25625	-6.33956	0.25625	-27.0466	
0.2575	0.0109046	0.2575	0.012758	0.2575	-11.9272	0.2575	-24.0885	
0.25875	0.0115354	0.25875	0.0140157	0.25875	-10.6124	0.25875	-21.7877	
0.26	0.00775078	0.26	0.012758	0.26	-6.66824	0.26	-19.8156	
0.26125	0.00838155	0.26125	0.0159023	0.26125	-7.32561	0.26125	-24.0885	
0.2625	0.00270459	0.2625	0.012758	0.2625	-1.08063	0.2625	-21.7877	
0.26375	0.00522769	0.26375	0.0146446	0.26375	-10.6124	0.26375	-18.8295	
0.265	0.00396614	0.265	0.0140157	0.265	-8.96903	0.265	-17.8435	
0.26625	0.00396614	0.26625	0.0133869	0.26625	2.53489	0.26625	-18.1722	
0.2675	0.00712001	0.2675	0.0177889	0.2675	-13.5706	0.2675	-21.1303	
0.26875	0.00838155	0.26875	0.0159023	0.26875	-5.35351	0.26875	-18.5008	
0.27	0.0115354	0.27	0.0140157	0.27	-12.5845	0.27	-20.1443	
0.27125	0.0121662	0.27125	0.0133869	0.27125	-9.95508	0.27125	-21.1303	
0.2725	0.0172124	0.2725	0.0133869	0.2725	-7.98298	0.2725	-25.7319	
0.27375	0.0222586	0.27375	0.0121292	0.27375	-11.9272	0.27375	-20.8016	
0.275	0.0317202	0.275	0.0121292	0.275	-12.2559	0.275	-28.0327	
0.27625	0.0336125	0.27625	0.0121292	0.27625	-7.65429	0.27625	-25.4032	
0.2775	0.0367663	0.2775	0.0177889	0.2775	-9.29771	0.2775	-21.7877	
0.27875	0.0310894	0.27875	0.0159023	0.27875	-11.9272	0.27875	-22.445	
0.28	0.0273047	0.28	0.0159023	0.28	-9.62639	0.28	-21.7877	
0.28125	0.0254124	0.28125	0.012758	0.28125	-7.65429	0.28125	-20.1443	
0.2825	0.0279355	0.2825	0.0140157	0.2825	-11.9272	0.2825	-17.8435	
0.28375	0.0285663	0.28375	0.0165312	0.28375	-10.6124	0.28375	-21.1303	
0.285	0.0254124	0.285	0.0133869	0.285	-9.95508	0.285	-17.8435	
0.28625	0.0254124	0.28625	0.0146446	0.28625	-10.9411	0.28625	-25.0745	
0.2875	0.0273047	0.2875	0.0152735	0.2875	-9.62639	0.2875	-22.1164	
0.28875	0.0279355	0.28875	0.0115003	0.28875	-5.35351	0.28875	-21.459	
0.29	0.0285663	0.29	0.0115003	0.29	-5.35351	0.29	-23.4311	
0.29125	0.026674	0.29125	0.00898491	0.29125	-5.68219	0.29125	-18.1722	
0.2925	0.0273047	0.2925	0.00961376	0.2925	-3.71009	0.2925	-24.7458	
0.29375	0.0304586	0.29375	0.0133869	0.29375	-0.42326	0.29375	-21.1303	
0.295	0.0254124	0.295	0.0108715	0.295	-4.36746	0.295	-15.5427	
0.29625	0.0228893	0.29625	0.0108715	0.29625	-9.29771	0.29625	-17.8435	
0.2975	0.0222586	0.2975	0.0108715	0.2975	-5.35351	0.2975	-20.4729	
0.29875	0.0241509	0.29875	0.0140157	0.29875	-6.99693	0.29875	-21.7877	
0.3	0.0241509	0.3	0.0102426	0.3	-1.73799	0.3	-13.5706	
0.30125	0.0247817	0.30125	0.0140157	0.30125	-9.95508	0.30125	-18.8295	
0.3025	0.0178432	0.3025	0.0108715	0.3025	-4.36746	0.3025	-16.5287	
0.30375	0.0159508	0.30375	0.0108715	0.30375	-9.29771	0.30375	-20.1443	
0.305	0.0121662	0.305	0.00961376	0.305	-2.72404	0.305	-19.4869	
0.30625	0.0121662	0.30625	0.00961376	0.30625	-6.33956	0.30625	-24.7458	
0.3075	0.0153201	0.3075	0.00961376	0.3075	-7.98298	0.3075	-23.1024	
0.30875	0.0191047	0.30875	0.00898491	0.30875	-5.02483	0.30875	-24.0885	
0.31	0.0222586	0.31	0.00835606	0.31	-7.65429	0.31	-21.7877	
0.31125	0.0222586	0.31125	0.00961376	0.31125	-6.01088	0.31125	-15.214	
0.3125	0.0197355	0.3125	0.00898491	0.3125	-4.69614	0.3125	-22.1164	
0.31375	0.0254124	0.31375	0.0140157	0.31375	-4.69614	0.31375	-20.4729	
0.315	0.0241509	0.315	0.0115003	0.315	-2.06668	0.315	-24.4171	
0.31625	0.0222586	0.31625	0.00898491	0.31625	-5.35351	0.31625	-17.8435	
0.3175	0.0254124	0.3175	0.0146446	0.3175	-5.68219	0.3175	-24.4171	
0.31875	0.0184739	0.31875	0.0108715	0.31875	-9.29771	0.31875	-18.1722	
0.32	0.0165816	0.32	0.0102426	0.32	-6.33956	0.32	-18.5008	
0.32125	0.0140585	0.32125	0.00961376	0.32125	-4.36746	0.32125	-22.445	
0.3225	0.0121662	0.3225	0.00898491	0.3225	-7.65429	0.3225	-20.8016	
0.32375	0.0140585	0.32375	0.0108715	0.32375	-7.98298	0.32375	-17.5148	
0.325	0.0115354	0.325	0.0077272	0.325	-11.5985	0.325	-21.1303	
0.32625	0.0140585	0.32625	0.00835606	0.32625	-7.65429	0.32625	-21.7877	
0.3275	0.0191047	0.3275	0.0108715	0.3275	-8.96903	0.3275	-20.8016	
0.32875	0.0197355	0.32875	0.012758	0.32875	-7.65429	0.32875	-16.2001	
0.33	0.0153201	0.33	0.0102426	0.33	-10.2838	0.33	-19.8156	
0.33125	0.0140585	0.33125	0.00898491	0.33125	0.891473	0.33125	-16.2001	
0.3325	0.0140585	0.3325	0.0108715	0.3325	-6.33956	0.3325	-15.8714	
0.33375	0.0222586	0.33375	0.0152735	0.33375	-6.99693	0.33375	-14.228	
0.335	0.0216278	0.335	0.0133869	0.335	-5.35351	0.335	-20.1443	
0.33625	0.0165816	0.33625	0.00961376	0.33625	-5.35351	0.33625	-19.1582	
0.3375	0.0140585	0.3375	0.00835606	0.3375	-7.32561	0.3375	-20.4729	
0.33875	0.0134277	0.33875	0.00961376	0.33875	-6.99693	0.33875	-25.4032	
0.34	0.0153201	0.34	0.00961376	0.34	-6.99693	0.34	-21.1303	
0.34125	0.0178432	0.34125	0.012758	0.34125	-12.9132	0.34125	-23.4311	
0.3425	0.012797	0.3425	0.00961376	0.3425	-6.66824	0.3425	-23.7598	
0.34375	0.0159508	0.34375	0.0115003	0.34375	-6.01088	0.34375	-24.7458	
0.345	0.0178432	0.345	0.00961376	0.345	-4.36746	0.345	-20.4729	
0.34625	0.0216278	0.34625	0.0115003	0.34625	-10.2838	0.34625	-18.8295	
0.3475	0.0203662	0.3475	0.0108715	0.3475	-8.31166	0.3475	-22.7737	
0.34875	0.0178432	0.34875	0.0121292	0.34875	-6.01088	0.34875	-23.4311	
0.35	0.0191047	0.35	0.012758	0.35	-9.62639	0.35	-18.8295	
0.35125	0.0134277	0.35125	0.0102426	0.35125	-11.9272	0.35125	-17.1861	
0.3525	0.0140585	0.3525	0.0102426	0.3525	-2.39536	0.3525	-19.4869	
0.35375	0.0146893	0.35375	0.0108715	0.35375	-4.36746	0.35375	-24.0885	
0.355	0.0178432	0.355	0.0108715	0.355	-8.31166	0.355	-21.459	
0.35625	0.0197355	0.35625	0.0108715	0.35625	-4.03878	0.35625	-21.1303	
0.3575	0.0228893	0.3575	0.0102426	0.3575	-9.62639	0.3575	-22.7737	
0.35875	0.0254124	0.35875	0.00961376	0.35875	-10.2838	0.35875	-19.1582	
0.36	0.0254124	0.36	0.0121292	0.36	-14.8853	0.36	-24.0885	
0.36125	0.0304586	0.36125	0.012758	0.36125	-9.29771	0.36125	-20.4729	
0.3625	0.0291971	0.3625	0.0152735	0.3625	-7.98298	0.3625	-24.0885	
0.36375	0.0285663	0.36375	0.0133869	0.36375	-6.33956	0.36375	-21.1303	
0.365	0.0247817	0.365	0.012758	0.365	-8.64034	0.365	-18.8295	
0.36625	0.0216278	0.36625	0.0102426	0.36625	-1.73799	0.36625	-17.5148	
0.3675	0.0260432	0.3675	0.0152735	0.3675	-10.6124	0.3675	-21.7877	
0.36875	0.0235201	0.36875	0.0133869	0.36875	-8.96903	0.36875	-23.7598	
0.37	0.0241509	0.37	0.0121292	0.37	-9.95508	0.37	-22.1164	
0.37125	0.0216278	0.37125	0.0102426	0.37125	-9.62639	0.37125	-23.4311	
0.3725	0.0191047	0.3725	0.00961376	0.3725	-6.33956	0.3725	-21.459	
0.37375	0.020997	0.37375	0.0115003	0.37375	-13.5706	0.37375	-22.445	
0.375	0.0203662	0.375	0.0115003	0.375	-13.5706	0.375	-29.3474	
0.37625	0.0260432	0.37625	0.0146446	0.37625	-6.66824	0.37625	-25.0745	
0.3775	0.0260432	0.3775	0.0146446	0.3775	-12.2559	0.3775	-16.5287	
0.37875	0.0247817	0.37875	0.0159023	0.37875	-1.40931	0.37875	-18.5008	
0.38	0.0241509	0.38	0.0152735	0.38	-6.01088	0.38	-18.8295	
0.38125	0.0260432	0.38125	0.0184177	0.38125	-12.2559	0.38125	-22.1164	
0.3825	0.026674	0.3825	0.0165312	0.3825	-12.9132	0.3825	-19.1582	
0.38375	0.0241509	0.38375	0.0152735	0.38375	-13.8993	0.38375	-24.0885	
0.385	0.0197355	0.385	0.0140157	0.385	-10.9411	0.385	-19.8156	
0.38625	0.020997	0.38625	0.0140157	0.38625	-8.96903	0.38625	-20.4729	
0.3875	0.0216278	0.3875	0.0140157	0.3875	-9.29771	0.3875	-20.8016	
0.38875	0.0235201	0.38875	0.01716	0.38875	-9.29771	0.38875	-22.7737	
0.39	0.0235201	0.39	0.0196754	0.39	-9.62639	0.39	-25.7319	
0.39125	0.0153201	0.39125	0.0133869	0.39125	-13.5706	0.39125	-23.7598	
0.3925	0.0191047	0.3925	0.0133869	0.3925	-9.62639	0.3925	-25.4032	
